identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000105,NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,BNXQQFHJKJYWTR-UHFFFAOYSA-N,NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0.0,0.2126418313331463,0.087676722858655,0.1914024443330199,0.3622335979801908,0.3644067796610169,0.2545955186228222,0.1098056556273968,0.2356489315628127,0.3148415088653564,0.323195606470108,0.2328597903251648,0.000885758025106,2.39949893951416,10.30318832397461,0.8337841033935547,-0.7679172158241272
entry-0000106,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,XFCYCIGWBVRVNP-UHFFFAOYSA-N,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.0,0.1653091668785459,0.0863497933669931,0.1278643630408813,0.3078518398172115,0.2203389830508474,0.1957291544056612,0.0290059235389072,0.4971483031682904,0.0706958696246147,0.2023464888334274,0.0998464673757553,0.2010979950428009,7.223166465759277,8.745034217834473,-0.3293814957141876,1.7211687564849854
entry-0000107,CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,VYQYZZWCMHZZGF-UHFFFAOYSA-N,CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,0.0,0.1435080709575525,0.1241977961220998,0.0919975231705385,0.2661457903997026,0.1152542372881356,0.1698866438387074,0.1138685102439774,0.2356489315628127,0.0920583829283714,0.094943456351757,0.415321797132492,0.002913215663284,6.54009485244751,6.990720272064209,0.3502316474914551,0.6653189063072205
entry-0000108,COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,DJEQBQXWYDTLFD-UHFFFAOYSA-N,COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.0,0.1950203111488319,0.0858671519877203,0.0811577130242945,0.3809643002265942,0.1966101694915254,0.2569271694852217,0.0999215206342701,0.6460774464395769,0.0627745911478996,0.104238212108612,0.1596294492483139,0.2436715215444564,7.265774250030518,9.31223201751709,-0.2770356833934784,1.541933298110962
entry-0000109,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,VFCNQNZNPKRXIT-UHFFFAOYSA-N,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.0,0.2788286688582706,0.243903652999847,0.261841621457469,0.2761499712996148,0.4220338983050847,0.3445956720692749,0.3566254019910429,0.4971483031682904,0.1623843908309936,0.2998258769512176,0.3878283500671386,0.0807945728302002,6.703308582305908,6.787168502807617,-0.9735535979270936,-0.6565527319908142
entry-0000110,COc1cccc2c1OC[C@@H](CO)[C@H]2N(C)C(=O)Nc1ccc(Cl)cc1Cl,CEJGCPFCYUUFKF-UHFFFAOYSA-N,COc1cccc2c1OCC(CO)C2N(C)C(=O)Nc1ccc(Cl)cc1Cl,1.0,0.6895148248058884,0.6075330840605773,0.6313053832192135,0.4337182904683371,0.4440677966101695,0.6308406457184466,0.720979931993932,0.6460774464395769,0.715520441532135,0.8019940257072449,0.3843218088150024,0.7648236155509949,5.414152145385742,8.970281600952148,-0.2058446407318115,-0.5426681041717529
entry-0000111,CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,COOWZZAQWSQMEP-UHFFFAOYSA-N,CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.0,0.0922604419298463,0.1458139306762957,0.0959333863338682,0.0592593294352602,0.0203389830508474,0.1838806945425996,0.0326744321301635,0.2356489315628127,0.0363077819347381,0.0073239468038082,0.2256895750761032,0.0490522496402263,1.5103604793548584,8.546302795410156,0.5974894762039185,-0.825722336769104
entry-0000112,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,IVIUXNCYYMGMPI-UHFFFAOYSA-N,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.0,0.0999684837635402,0.1892434471049542,0.138558697168566,0.0586796516341852,0.0305084745762711,0.20690841039359,0.0334004785969388,0.2356489315628127,0.0456421785056591,0.0269882716238498,0.2418811917304992,0.1178444251418113,1.295169234275818,8.550261497497559,0.7231966257095337,-0.7576033473014832
entry-0000113,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2,SKQACBPXFNKMNG-UHFFFAOYSA-N,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.0,0.1189769036923714,0.1457138109916598,0.1459091252062131,0.1038014442588176,0.0440677966101694,0.1977958085782624,0.0340822554831842,0.2356489315628127,0.0793485417962074,0.0832167044281959,0.4769624471664428,0.0249889977276325,2.2935142517089844,9.878518104553224,0.5091584324836731,-0.3806209862232208
entry-0000114,c1ccc(N2CC3(CCNCC3)C2)cc1,TTWPLLUKFPAKMW-UHFFFAOYSA-N,c1ccc(N2CC3(CCNCC3)C2)cc1,0.0,0.1041627597956023,0.0980042789397117,0.0886299819867013,0.0688789162922836,0.0949152542372881,0.1044268593754255,0.0587784367328278,0.2356489315628127,0.0320114009082317,0.0090205818414688,0.2290190607309341,0.0075694676488637,1.6930876970291138,8.996356964111328,0.3132564425468445,-0.9198524355888368
entry-0000115,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@H]1CO2,WDTAYDBPNYFWDR-UHFFFAOYSA-N,COc1cccc2c1C1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)CC1CO2,1.0,0.7530810920362252,0.736125808133365,0.7910696387924225,0.6608669321695602,0.711864406779661,0.497287703082357,0.7209257484431792,0.6460774464395769,0.9383410811424256,0.975174844264984,0.5443196296691895,0.7884073853492737,7.601218700408935,9.149493217468262,0.0643966570496559,0.7763331532478333
entry-0000116,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,MMJDUMBLIYVHIZ-UHFFFAOYSA-N,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,1.0,0.6972315336887939,0.6467554004098112,0.5538118708279967,0.4770487695144889,0.7067796610169491,0.714886381926206,0.4415280683383538,0.4971483031682904,0.7833138704299927,0.6118660569190979,0.6963902711868286,0.6857888102531433,5.398778915405273,8.726139068603516,-0.7685183882713318,0.4133365750312805
entry-0000117,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,LZJDGVGNWDEWIX-UHFFFAOYSA-N,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0.0,0.747406201615387,0.6042522925700227,0.6346082124590262,0.5258911188406408,0.5610169491525424,0.7286984098040703,0.784855600177629,0.4971483031682904,0.8240180015563965,0.9013392329216005,0.6649442315101624,0.742169201374054,6.121670722961426,8.86792278289795,-1.243390440940857,0.0571249760687351
entry-0000118,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,AVGWYMLCNKIXFE-UHFFFAOYSA-N,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,1.0,0.5035581144437115,0.3542945431585148,0.4642613180232353,0.3814159415275496,0.4745762711864407,0.4007624937137057,0.5144362177947056,0.393168351184236,0.5696280002593994,0.5947834849357605,0.5135191679000854,0.4816072583198547,7.545694351196289,7.686457633972168,-0.5579789876937866,0.3975861072540283
entry-0000119,C=CC[C@@H]1C=C[C@H](O/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)[C@H](CO)O1,ANGDEWPDGRHWJN-UHFFFAOYSA-N,C=CCC1C=CC(ON=C2c3cc(OC)ccc3OC(c3cccc(OC)c3)C2O)C(CO)O1,0.0,0.7225842377448389,0.6979661691237136,0.7115137108994026,0.7618736282636215,0.6169491525423729,0.6386597530169729,0.6283283297693736,0.6460774464395769,0.6285194158554077,0.2081629186868667,0.6263107061386108,0.972685933113098,4.9612884521484375,5.275527000427246,0.03273157030344,-0.7063912153244019
entry-0000120,O=C(NCc1cccnc1)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,XDGFRUCYWYGAAJ-UHFFFAOYSA-N,O=C(O)C1C2CCC(O2)C1C(=O)NCc1cccnc1,0.0,0.1293860345364336,0.0471528365879593,0.0593209465581725,0.3870109455388266,0.1050847457627118,0.2645961843059324,0.0278903011205098,0.2356489315628127,0.032410655170679,0.0690659508109092,0.0668086111545562,0.0021217814646661,7.094672203063965,6.831347465515137,1.1039042472839355,-0.3940775394439697
entry-0000121,S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,MTXOAJNODHZMNY-UHFFFAOYSA-N,S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.6117009696030454,0.6387876482916413,0.6287610195515307,0.2925726664639708,0.5983050847457627,0.7277201416324893,0.6055822719946183,0.393168351184236,0.4817719757556915,0.4684525430202484,0.3756820559501648,0.603556215763092,8.677755355834961,7.70854902267456,-0.852209210395813,-1.0211306810379028
entry-0000122,CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,QAAJDKJKNQYHAB-UHFFFAOYSA-N,CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,1.0,0.6273218361500105,0.6514459298677832,0.4514835237652487,0.3511516284343301,0.3559322033898305,0.7761478386950003,0.6527415631648232,0.4971483031682904,0.714052677154541,0.7047505378723145,0.7368146777153015,0.5478859543800354,4.846072673797607,6.835489749908447,-1.3836545944213867,-1.6785768270492554
entry-0000123,CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,GKTLATIRVIDXLX-UHFFFAOYSA-N,CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,1.0,0.7350991625038942,0.7844960552637872,0.5326812183092446,0.55060218035615,0.4101694915254237,0.8317040919873786,0.7932975409301231,0.4971483031682904,0.8575574159622192,0.9316847324371338,0.6834605932235718,0.7046789526939392,5.110116004943848,7.079934597015381,-1.0345470905303955,-1.642766356468201
entry-0000124,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,DOUMFZQKYFQNTF-UHFFFAOYSA-N,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,0.0,0.191028751538397,0.1136945408474798,0.1624670480437001,0.3270782211252504,0.2271186440677966,0.2019688445572363,0.1756335155704183,0.4971483031682904,0.0242441520094871,0.1203029826283454,0.0349429138004779,0.3578836023807525,4.102057933807373,6.564307689666748,-0.1707013994455337,-1.149203538894653
entry-0000125,O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,SWUARLUWKZWEBQ-UHFFFAOYSA-N,O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1,1.0,0.305074132479871,0.4857097694867406,0.4279515592502763,0.1819126157977565,0.1864406779661017,0.2296044259362476,0.3207525513526717,0.393168351184236,0.2195264846086502,0.3452358841896057,0.4111525416374206,0.3212270438671112,4.054504871368408,6.414587020874023,-0.9237267374992372,-1.5021545886993408
entry-0000126,CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,AOXVIQYZVDVTFY-UHFFFAOYSA-N,CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,0.0,0.3363346279648811,0.5190848184649778,0.3229094105135985,0.3397041203308187,0.3288135593220339,0.214592356649853,0.5506669457094117,0.4971483031682904,0.1857940405607223,0.4253976941108703,0.4836750030517578,0.1445415169000625,5.78458309173584,7.946751594543457,-0.6242345571517944,-1.6503850221633911
entry-0000127,Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,XFIMMYHVLDNGQR-UHFFFAOYSA-N,Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,0.0,0.3855572627687442,0.3170626198082659,0.4017483192730769,0.1423777460905,0.3220338983050847,0.6198839822809217,0.3633008537520576,0.2564828560305521,0.3349636197090149,0.1474791318178177,0.2665925025939941,0.4533762633800506,7.579357147216797,8.218204498291016,0.8980695605278015,2.029693126678467
entry-0000128,CCOC(=O)CC(NC(=O)c1ccco1)c1ccc(OC)cc1,DURHPBLCMSOGFV-UHFFFAOYSA-N,CCOC(=O)CC(NC(=O)c1ccco1)c1ccc(OC)cc1,0.0,0.4229124166382125,0.4596059518039075,0.3300777854546416,0.4606948497985699,0.4,0.2524103364326593,0.412174451712561,0.393168351184236,0.5649852752685547,0.5467344522476196,0.5817124843597412,0.4810108542442322,2.5703444480896,7.061079978942871,-0.2066920548677444,-1.13857901096344
entry-0000129,Cc1ccc(S(=O)(=O)/N=C(\c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,WGVJRSDANQSQQC-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N=C(c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,0.0,0.7353367106778105,0.5775230387823549,0.768109133243716,0.5106849413007823,0.6440677966101694,0.652071806838775,0.7261007519528571,0.4971483031682904,0.6961461901664734,0.7694639563560486,0.6274315118789673,0.7725012302398682,3.645075798034668,9.851158142089844,-1.363691806793213,0.017030943185091
entry-0000130,COc1ccccc1CN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)Cc1nnnn1CC1CCCO1,BXUXQYJVGIQZPP-UHFFFAOYSA-N,COc1ccccc1CN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)Cc1nnnn1CC1CCCO1,1.0,0.8061983837002864,0.8766997194300129,0.8615818272399944,0.6040659308234492,0.6305084745762712,0.8005699666863517,0.8988149918069831,0.6460774464395769,0.8910606503486633,0.997497260570526,0.5838046073913574,0.9733197689056396,5.724686622619629,6.818627834320068,0.1259119361639022,0.5789375305175781
entry-0000131,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,OWQUZNMMYNAXSL-UHFFFAOYSA-N,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.0,0.1970375132936337,0.1851353552028451,0.2144529329541373,0.1697097748081664,0.3932203389830508,0.1457845864262236,0.1175831728530731,0.393168351184236,0.121112622320652,0.149801954627037,0.4115686416625976,0.0087567931041121,1.3805811405181885,9.082059860229492,-0.8650558590888977,-1.767702579498291
entry-0000132,COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,GRJCQPUBLJCELA-UHFFFAOYSA-N,COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1.0,0.8578807354214595,0.7943029490907926,0.9371871479585456,0.9865167024697234,0.7322033898305085,0.9447368777879864,0.9648071541440028,0.6460774464395769,0.981187641620636,0.9848531484603882,0.9854570627212524,0.9919296503067015,6.161602973937988,8.333634376525879,-1.2770074605941772,0.1213285028934478
entry-0000133,c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,SXWJWMGODFUYOM-UHFFFAOYSA-N,c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1.0,0.8484232163932405,0.8438500367299429,0.924285418925839,0.9861808111951456,0.8576271186440678,0.9354887598677826,0.9007063276304487,0.4971483031682904,0.9544626474380492,0.9289709329605104,0.924229621887207,0.9563975930213928,6.169681549072266,8.195124626159668,-1.54986572265625,-0.0788803920149803
entry-0000134,Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,OMQJAHMFLUOLBT-UHFFFAOYSA-N,Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1.0,0.8498752174245713,0.8239294849165442,0.9270031078308768,0.9811303061446404,0.8033898305084746,0.9043993133044368,0.9626663800415228,0.4971483031682904,0.971829116344452,0.9632412791252136,0.94983172416687,0.973812699317932,7.17560338973999,8.104938507080078,-1.368904709815979,0.1082205846905708
entry-0000135,COc1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c(OC)c1,WMRZCRRGWQURAJ-UHFFFAOYSA-N,COc1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c(OC)c1,1.0,0.8628908660272488,0.8057572519205989,0.945236282322214,0.9789970429092928,0.8338983050847457,0.9598473775212636,0.9646601468335192,0.6460774464395769,0.9814437031745912,0.973146915435791,0.96425861120224,0.9967136979103088,7.0666117668151855,9.380990982055664,-1.0767364501953125,0.1933384984731674
entry-0000136,O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12,BYUCSFWXCMTYOI-UHFFFAOYSA-N,O=C1OC(=CBr)CCC1c1cccc2ccccc12,1.0,0.2675837059338117,0.3836342223214403,0.2912690605328318,0.2006485491227807,0.2915254237288135,0.3233015724371154,0.3554291435281918,0.4971483031682904,0.1388862431049347,0.2467905133962631,0.4819724857807159,0.1606729924678802,6.025925159454346,6.2690606117248535,-0.6419053077697754,-1.3158899545669556
entry-0000137,CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,VDWFWSURQARHPI-UHFFFAOYSA-N,CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,1.0,0.6472270709550172,0.7481039222092267,0.4567096408611618,0.4591033988710162,0.5559322033898305,0.6260592319605113,0.5084020339302455,0.4971483031682904,0.7353241443634033,0.5426008105278015,0.6150193214416504,0.7035961747169495,5.558036804199219,9.104907035827637,-0.4595566391944885,0.2380913197994232
entry-0000138,C[C@]12CC[C@@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,WKRLQDKEXYKHJB-UHFFFAOYSA-N,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,1.0,0.2805224961448887,0.2713403660304694,0.2595926390928467,0.4232097723040341,0.3016949152542373,0.2237985297698853,0.1767204957568244,0.4971483031682904,0.172096699476242,0.0504488684237003,0.3225246667861938,0.5938986539840698,6.805205821990967,5.330523490905762,0.9291577935218812,-1.208065390586853
entry-0000139,COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,NKRDQTJLILLQRY-UHFFFAOYSA-N,COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,1.0,0.5622526932865758,0.5941970890363759,0.64135956505145,0.5315699951666281,0.6847457627118644,0.4053544597678394,0.3045950828880224,0.6460774464395769,0.1739415824413299,0.8752787113189697,0.6237412691116333,0.2418238967657089,3.2580254077911377,8.898862838745117,-0.4990392923355102,-0.816275417804718
entry-0000140,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,KHFMMJHZVOOTLJ-UHFFFAOYSA-N,CN(C)C(CN1CCN(C=O)CC1)=C1N=C(c2ccccc2)OC1=O,0.0,0.2431163693157995,0.1159788289683124,0.2891679411473699,0.4450434431183072,0.3559322033898305,0.2951863838216776,0.1643781965406014,0.2356489315628127,0.3017590641975403,0.0029930879827588,0.3546843528747558,0.058704636991024,8.943778038024902,8.311659812927246,0.5660638213157654,-0.1642135977745056
entry-0000141,O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,YYBQGBXESZEJMS-UHFFFAOYSA-N,[O-][S+](Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0.0,0.2621278791024412,0.6697076841067174,0.2486568668396762,0.2788074979478216,0.2728813559322033,0.2117556877321379,0.2779431030522016,0.393168351184236,0.25590381026268,0.3829866647720337,0.3497894704341888,0.1693257987499237,5.819595813751221,9.93826675415039,-2.1245272159576416,-2.0416059494018555
entry-0000142,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,JVDAHWMLZLAMIO-UHFFFAOYSA-N,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,1.0,0.739650141660343,0.749876364809508,0.7122599199804476,0.5624062779157987,0.5559322033898305,0.7405188940779918,0.753822021302328,0.4971483031682904,0.8086543083190918,0.8462145924568176,0.3469457626342773,0.8422325849533081,9.058065414428713,8.00401496887207,0.4019344747066498,0.9466919898986816
entry-0000143,O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,NWPOPFMCLDSXNA-UHFFFAOYSA-N,O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,1.0,0.7209026164719234,0.6262961708513116,0.6724617915958727,0.4896095991882631,0.735593220338983,0.7073262788728383,0.835300754542052,0.4971483031682904,0.8014528155326843,0.3580065965652466,0.7235739231109619,0.6643729209899902,4.864737987518311,8.886719703674316,-0.9120525121688844,-0.276042103767395
entry-0000144,Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1,PLZHFVVHWLRVMM-UHFFFAOYSA-N,Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1,0.0,0.214416231566115,0.2600703685050525,0.2378553512018681,0.3398854632186188,0.2305084745762712,0.3786096943755022,0.110867763249995,0.2564828560305521,0.1213700845837593,0.4230261147022247,0.1128544211387634,0.1313566714525222,5.674920558929443,7.487871170043945,0.99705171585083,1.537236571311951
entry-0000145,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,AYWQHDRUUBGORW-UHFFFAOYSA-N,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.0,0.1065147354018054,0.2387795047648582,0.14405777835568,0.0601260452796492,0.1050847457627118,0.1455748532377914,0.0392947999136449,0.2356489315628127,0.0841843038797378,0.0267844144254922,0.0997077226638794,0.0765240043401718,1.0460225343704224,8.89167594909668,1.6880265474319458,0.4539277851581573
entry-0000146,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,SZGFDNKUBOPHFN-UHFFFAOYSA-N,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.0,0.1324123451633934,0.2290804437993796,0.2907775999302617,0.057362285111115,0.1576271186440678,0.2095196631450865,0.0851468296835643,0.2356489315628127,0.0725139006972312,0.010187467560172,0.050178050994873,0.1467626690864563,1.13080894947052,8.860777854919434,1.7976417541503906,0.6060195565223694
entry-0000147,COc1ccc([C@@H](C)c2cc3c(cc2O)OCO3)cc1,QMDPKFZRXHOXTD-UHFFFAOYSA-N,COc1ccc(C(C)c2cc3c(cc2O)OCO3)cc1,1.0,0.5825844304507005,0.467450117191811,0.5578905951174281,0.6461298809820861,0.3864406779661017,0.3441940767217936,0.4643482885442686,0.6460774464395769,0.397122323513031,0.5317489504814148,0.6056867837905884,0.9706935286521912,4.933546543121338,6.955577373504639,-0.8775767683982849,-0.912489891052246
entry-0000148,O=C(NC(=S)Nc1ccc(Br)cn1)c1cncc(Br)c1,LBUFQASGKQYSAM-UHFFFAOYSA-N,O=C(NC(=S)Nc1ccc(Br)cn1)c1cncc(Br)c1,0.0,0.4176003199458393,0.3396885365927969,0.4813261584433336,0.2494095450783543,0.4915254237288136,0.3434569789646867,0.5039583679023136,0.2356489315628127,0.3790895938873291,0.2120538055896759,0.352806955575943,0.6397371292114258,5.819272994995117,8.69982624053955,-0.3413414657115936,1.349928617477417
entry-0000149,COc1ccc(Cc2nnc(NC(=O)c3ccco3)s2)cc1,AKILLFQNTLYQHV-UHFFFAOYSA-N,COc1ccc(Cc2nnc(NC(=O)c3ccco3)s2)cc1,0.0,0.5786925162854885,0.4874151591632794,0.5731357210542645,0.4728505782495936,0.5423728813559322,0.449334999682361,0.5354395269825913,0.6460774464395769,0.4212662279605865,0.3880713880062103,0.7583423852920532,0.4188113510608673,2.253462314605713,7.037547111511231,-0.6397523283958435,0.096416525542736
entry-0000150,c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1,CTZRGBQIQAQJIM-UHFFFAOYSA-N,c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1,1.0,0.6154894619679836,0.6846623565509287,0.3610726337204851,0.709719389299505,0.652542372881356,0.6095023508238779,0.5518643543873417,0.4971483031682904,0.614036500453949,0.7036352157592773,0.3519802391529083,0.5526142716407776,3.9196293354034415,8.231727600097656,-1.864021062850952,-1.5078126192092896
entry-0000151,CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,KSJGGQGWRRMKLW-UHFFFAOYSA-N,CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0.0,0.1865464436435387,0.165894744297775,0.105065220987392,0.2116211463911919,0.0983050847457627,0.2356639315435998,0.1871786976718727,0.2356489315628127,0.4012245535850525,0.5120074152946472,0.2412195652723312,0.1175146847963333,2.4784693717956543,10.154385566711426,0.7313803434371948,-1.1637059450149536
entry-0000152,CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC,VQUIHSUKZMSQOQ-UHFFFAOYSA-N,CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC,1.0,0.598586232705233,0.528378198739207,0.545211276477283,0.4881070313404186,0.3457627118644067,0.5834126534509819,0.560973732474992,0.2356489315628127,0.7474561929702759,0.4264755249023437,0.3814243674278259,0.7819514870643616,2.5824882984161377,10.26543140411377,1.1422702074050903,-0.7164996266365051
entry-0000153,Cn1c(=O)c2c(nc(N/N=C\c3ccccc3C(=O)O)n2C)n(C)c1=O,LYTUKZARIFHVIZ-UHFFFAOYSA-N,Cn1c(=O)c2c(nc(NN=Cc3ccccc3C(=O)O)n2C)n(C)c1=O,0.0,0.1758889824671367,0.1079311023372212,0.1494564236267747,0.3019372224537732,0.288135593220339,0.1665182266821284,0.1814289189178076,0.4971483031682904,0.0134096331894397,0.0007379365270026,0.0499319247901439,0.0023185615427792,7.718615055084228,9.150046348571776,-0.0133346114307641,1.5685818195343018
entry-0000154,O=c1onc(-c2cccs2)n1Cc1ccccc1,QXMQTYPZRYUGSJ-UHFFFAOYSA-N,O=c1onc(-c2cccs2)n1Cc1ccccc1,0.0,0.3666750336252459,0.4951449370942871,0.3780973486010948,0.5156369909415687,0.376271186440678,0.2947565350151268,0.2189017352782472,0.393168351184236,0.4485887289047241,0.1567773967981338,0.6811360716819763,0.0939009487628936,4.770379543304443,10.874588966369627,-1.1148033142089844,0.1739680767059326
entry-0000155,CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,NZQDIZLTOXEKBJ-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,1.0,0.6213936376925239,0.6142119689661881,0.5068877773762588,0.442575660208622,0.6033898305084746,0.5437266888401406,0.3584289823902796,0.4971483031682904,0.7362373471260071,0.545699417591095,0.6577961444854736,0.5974653959274292,4.256227016448975,8.266632080078125,0.062036208808422,0.818631112575531
entry-0000156,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,KRWMERLEINMZFT-UHFFFAOYSA-N,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1.0,0.3066711071570778,0.3133949135655891,0.336104343818788,0.3071661319745503,0.335593220338983,0.1587656894575314,0.2397314671978286,0.4971483031682904,0.1645995080471038,0.4280604124069214,0.6670899391174316,0.2475259751081466,4.794026374816895,6.995314598083496,-0.7363976836204529,1.7054975032806396
