identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000049,C[NH+](C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0,0.7336527506172613,0.7743307584544213,0.6798025622096132,0.772878612972649,0.585043204267776,0.931949492946298,0.4977722880304542,0.7463681298434635,0.7959911227226257,0.8905887603759766,0.7854676842689514,0.864983856678009,8.673810958862305,5.558264255523682,1.1136802434921265,0.2101719230413437
entry-0000050,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.0,0.6285582514340854,0.9411924512653828,0.7884546069424613,0.6972483608718087,0.6639508314357372,0.4993434419455465,0.7883426324716734,0.6338513646104718,0.7235732674598694,0.6875905394554138,0.5062448978424072,0.6780581474304199,7.171554088592529,9.240968704223633,0.515427827835083,-0.0335938110947608
entry-0000051,CC(C)[NH+](CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.0,0.6222039074374058,0.9411924512653828,0.7884546069424613,0.6972483608718087,0.6639508314357372,0.4993434419455465,0.7883426324716734,0.6338513646104718,0.7235732674598694,0.6875905394554138,0.4734260439872741,0.6780581474304199,8.737292289733887,5.457446575164795,0.515427827835083,-0.0335938110947608
entry-0000052,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.O=P([O-])([O-])[O-],WPSYTTKBGAZSCX-UHFFFAOYSA-N,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1.0,0.8874322944802776,0.8431024739216253,0.9018010862423124,0.772878612972649,0.8441918527491351,0.8526573242715992,0.8237494639073857,0.7463681298434635,0.6664817333221436,0.946375608444214,0.9709085822105408,0.9889779686927797,8.19271469116211,11.711997985839844,-0.5833792090415955,-1.5751487016677856
entry-0000053,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,XMAYWYJOQHXEEK-UHFFFAOYSA-N,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,0.8962557741303055,0.8270337508156368,0.8264182855561358,0.7386104871176559,0.8791353335943436,0.902292491735714,0.8237494639073857,0.7575765334396146,0.840850830078125,0.9166509509086608,0.8569279909133911,0.932266354560852,5.161681652069092,7.304904460906982,0.1458432376384735,0.4250262975692749
entry-0000054,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,MFFMDFFZMYYVKS-UHFFFAOYSA-N,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.0,0.6173933813716315,0.7600422233864653,0.5018154474164788,0.6972483608718087,0.6354166526792578,0.8991444117455287,0.6797818384270083,0.6011740128905956,0.7509208917617798,0.8041834831237793,0.4637357592582702,0.9142587780952454,5.986654281616211,8.952727317810059,-0.6822437644004822,1.1893086433410645
entry-0000055,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,QIHLUZAFSSMXHQ-UHFFFAOYSA-N,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,1.0,0.8430428717644992,0.8841387887528876,0.8071484249430574,0.772878612972649,0.6743463074020433,0.8591635338345865,0.7883426324716734,0.7297568521164411,0.8472709655761719,0.8290061950683594,0.9624876976013184,0.9529760479927064,8.080464363098145,10.699462890625,1.3841029405593872,-1.166137933731079
entry-0000056,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,KDFQABSFVYLGPM-UHFFFAOYSA-N,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,1.0,0.7288275677963579,0.8424021465159478,0.6518544894884244,0.6910788444541305,0.8543177900176031,0.5168443383040333,0.7883426324716734,0.6582403345998246,0.7899139523506165,0.6737326383590698,0.8135007619857788,0.5568236112594604,9.931021690368652,8.351997375488281,1.5794442892074585,0.2822842001914978
entry-0000057,COC(=O)c1[nH]c2cc(F)ccc2c1[C@@H]1C[NH2+]CC[C@H]1F,CJPSOUOLAPMNQT-UHFFFAOYSA-N,COC(=O)c1[nH]c2cc(F)ccc2c1C1CNCCC1F,1.0,0.6263756774125796,0.4425882763590792,0.5763063680435198,0.772878612972649,0.5028681126899178,0.9335974029141436,0.6504565740600282,0.7297568521164411,0.7671417593955994,0.7204636335372925,0.6713993549346924,0.8964999914169312,7.120361328125,7.875302791595459,-0.3056986033916473,0.4704566299915313
entry-0000058,CC([NH3+])C12CC3CC(CC(C3)C1)C2,UBCHPRBFMUDMNC-UHFFFAOYSA-N,CC(N)C12CC3CC(CC(C3)C1)C2,0.0,0.2940817886431774,0.327748154189273,0.5489844336839255,0.1827463360266668,0.5139855141619409,0.3737415508468139,0.1439369363305963,0.4591677369960578,0.2200168520212173,0.3972470462322235,0.353836715221405,0.6094204783439636,8.81314754486084,10.559493064880373,-2.2279257774353027,-2.7235875129699707
entry-0000059,Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,VVYBFJSLGGZKFD-UHFFFAOYSA-N,Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0.0,0.2697287589182407,0.3423011035953417,0.1731080062652593,0.1827463360266668,0.2798057052796376,0.2554690928717092,0.5178567601681756,0.4591677369960578,0.3237726092338562,0.2228380441665649,0.329842209815979,0.9089434146881104,11.203021049499512,9.19856071472168,-1.4055970907211304,2.9668760299682617
entry-0000060,CN/C(NCCSCc1[nH]cnc1C)=[NH+]\C#N,AQIXAKUUQRKLND-UHFFFAOYSA-N,CN=C(NC#N)NCCSCc1[nH]cnc1C,0.0,0.309584602978929,0.1207269087050126,0.1151555293243272,0.2829573064908018,0.1025604882689929,0.7872219009061115,0.1439369363305963,0.4591677369960578,0.4693466424942016,0.2269715219736099,0.4142868220806122,0.8760977387428284,8.56493854522705,3.9692883491516113,-1.0289945602416992,1.880886793136597
entry-0000061,Nc1[nH]c(SCC(=O)O)nc(=O)c1N,ZAGRWEOGHJROGH-UHFFFAOYSA-N,Nc1[nH]c(SCC(=O)O)nc(=O)c1N,0.0,0.1468039011599121,0.0488337832834526,0.0171163136380527,0.1827463360266668,0.1823970712515332,0.0754993557807314,0.1755583285207491,0.4591677369960578,0.2063162177801132,0.104234479367733,0.0337286740541458,3.074681808357127e-05,11.291390419006348,9.281824111938477,-1.5353447198867798,3.379456758499145
entry-0000062,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.0,0.8565966821993188,0.8672845649640106,0.8966124272334485,0.772878612972649,0.8513310925394477,0.7444577925245331,0.8237494639073857,0.7297568521164411,0.7509008646011353,0.9817307591438292,0.7434403896331787,0.923960268497467,8.598957061767578,7.835384368896484,-0.2727780342102051,-0.4200464189052582
entry-0000063,COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(C)c2cc1OC,TXBBUZOFVGAXEG-UHFFFAOYSA-N,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(C)c2cc1OC,0.0,0.7767793776054644,0.675597453435152,0.8838536836175271,0.7094621603767592,0.8101102287131492,0.5177300286138838,0.8237494639073857,0.6011740128905956,0.799141526222229,0.8858025670051575,0.7996044754981995,0.9133661389350892,10.585866928100586,8.607917785644531,-0.832522988319397,0.6503809690475464
entry-0000064,CC[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,PZFVISYBXMCPDS-UHFFFAOYSA-N,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.6107273026732728,0.4812537731005801,0.8250500951383056,0.5643592677345537,0.6293593579663969,0.7749570117432905,0.615049742624316,0.5784217591687092,0.6764189004898071,0.7125506401062012,0.7119707465171814,0.8190683126449585,9.03345012664795,8.423407554626465,1.2273082733154297,0.3240618705749511
entry-0000065,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000066,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000067,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000068,CC[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,PZFVISYBXMCPDS-UHFFFAOYSA-N,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.6110598113239739,0.4812537731005801,0.8250500951383056,0.5643592677345537,0.6293593579663969,0.7749570117432905,0.615049742624316,0.5784217591687092,0.6764189004898071,0.7125506401062012,0.7133606672286987,0.8190683126449585,8.967888832092285,7.938584804534912,1.2273082733154297,0.3240618705749511
entry-0000069,CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,XOSACJAQDPAKSG-UHFFFAOYSA-N,CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.775088003777955,0.8099282128223968,0.981460351548562,0.6583728357580227,0.701915047229509,0.6225727378054338,0.7883426324716734,0.7463681298434635,0.7274242639541626,0.7609759569168091,0.8201534748077393,0.8591673970222473,9.14109230041504,7.965298652648926,0.9970528483390808,0.2057781368494033
entry-0000070,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000071,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000072,C[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,CJSJNSBZZGUXSR-UHFFFAOYSA-N,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.5413815555911335,0.3918967868042917,0.7343981554831331,0.4641482972704187,0.6101455151848538,0.931949492946298,0.615049742624316,0.5784217591687092,0.66335529088974,0.5412213206291199,0.6532808542251587,0.6932284235954285,9.02237033843994,8.080191612243652,1.4091355800628662,0.5473541021347046
entry-0000073,C[NH+](C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,SPLFGEFBTYQRPO-UHFFFAOYSA-N,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.7673072950564616,0.8270329163342642,0.9639238756787528,0.5593552689479787,0.7528001166547653,0.9368077925414398,0.6504565740600282,0.5784217591687092,0.7965890169143677,0.9152852296829224,0.7382949590682983,0.8575385212898254,8.946410179138184,8.188138961791992,1.3643312454223633,0.9518745541572572
entry-0000074,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,SPGSEYZCAVGGHG-UHFFFAOYSA-N,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,1.0,0.7848924163252207,0.8270329163342642,0.9639238756787528,0.6411550374664973,0.7392315279451841,0.7798153113384322,0.8237494639073857,0.5784217591687092,0.8164802193641663,0.8230472803115845,0.7493493556976318,0.8868733048439026,9.092516899108888,7.9209208488464355,1.4196723699569702,0.9275444746017456
entry-0000075,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,GMMHLRXVGDOCDA-UHFFFAOYSA-N,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.6914770758647532,0.4041725374081339,0.9562078262960368,0.5643592677345537,0.6959684561576018,0.80510738768314,0.615049742624316,0.7463681298434635,0.6647905111312866,0.7499164938926697,0.7771171927452087,0.9498538374900818,8.813631057739258,7.654675483703613,1.3476463556289673,0.3827633559703827
entry-0000076,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,SPGSEYZCAVGGHG-UHFFFAOYSA-N,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,1.0,0.7848924163252207,0.8270329163342642,0.9639238756787528,0.6411550374664973,0.7392315279451841,0.7798153113384322,0.8237494639073857,0.5784217591687092,0.8164802193641663,0.8230472803115845,0.7493493556976318,0.8868733048439026,9.092516899108888,7.9209208488464355,1.4196723699569702,0.9275444746017456
entry-0000077,C[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,CJSJNSBZZGUXSR-UHFFFAOYSA-N,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.5383787486403184,0.3918967868042917,0.7343981554831331,0.4641482972704187,0.6101455151848538,0.931949492946298,0.615049742624316,0.5784217591687092,0.66335529088974,0.5412213206291199,0.6412466168403625,0.6932284235954285,9.11291790008545,8.503217697143555,1.4091355800628662,0.5473541021347046
entry-0000078,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000079,Fc1ccc(-n2cc(C3CC[NH2+]CC3)c3cc(Cl)ccc32)cc1,YCXCLZSLZGBCTA-UHFFFAOYSA-N,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,0.0,0.9113403338089104,0.9309146980151976,0.9562078262960368,0.7850924124775995,0.890472285994551,0.931949492946298,0.7883426324716734,0.6582403345998246,0.882875919342041,0.8953905701637268,0.9502464532852172,0.935746431350708,8.841690063476562,8.035155296325684,0.8892706632614136,0.0711987018585205
entry-0000080,CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,UEIDYAWIUQPJEB-UHFFFAOYSA-N,CC(C)(C)Oc1cc(C(C2=CNC(C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0.0,0.6104988257006657,0.7548331809438057,0.6764211495518856,0.6355212819805507,0.634888557027205,0.779596387961614,0.6797818384270083,0.6582403345998246,0.7273929119110107,0.5808827877044678,0.6065515875816345,0.6914107799530029,4.736871719360352,10.740812301635742,-0.0280651804059743,0.0901175066828727
entry-0000081,CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,UWSWEIHMWZRUQD-UHFFFAOYSA-N,CC(C)(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0.0,0.7078281342007039,0.7526565010042338,0.7807993567797489,0.6355212819805507,0.7339470496263303,0.4219809898679507,0.6797818384270083,0.6582403345998246,0.7292454242706299,0.8558517098426819,0.749596118927002,0.9695615768432616,4.984809875488281,10.497735977172852,-0.2348866611719131,0.3011387288570404
entry-0000082,CC(C)Oc1cc([C@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,YNDYPWGPPXBCBU-UHFFFAOYSA-N,CC(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1.0,0.7571311399599083,0.803779753903776,0.7807993567797489,0.6355212819805507,0.8533533858724279,0.4169235186035829,0.6797818384270083,0.6582403345998246,0.7299526333808899,0.8772769570350647,0.7881170511245728,0.9691032767295836,4.8279547691345215,10.6437406539917,-0.2138385474681854,0.268332302570343
entry-0000083,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(Cc3ccsc3)CC1=O)C2,UKCPSTPFRCLCPN-UHFFFAOYSA-N,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(Cc3ccsc3)CC1=O)C2,1.0,0.906351318286142,0.8692470393010097,0.844597749443451,0.6972483608718087,0.8526979291333489,0.931949492946298,0.8237494639073857,0.7575765334396146,0.9071012139320374,0.9485446214675904,0.9365492463111876,0.9256330132484436,5.315976142883301,8.14639663696289,-0.3467811346054077,-0.1775374412536621
entry-0000084,C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.0,0.8608521881792721,0.8672845649640106,0.8966124272334485,0.772878612972649,0.8513310925394477,0.7444577925245331,0.8237494639073857,0.7297568521164411,0.7509008646011353,0.9817307591438292,0.7627351880073547,0.923960268497467,8.98971939086914,7.878077507019043,-0.2727780342102051,-0.4200464189052582
entry-0000085,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3cccc4ccccc34)[nH]c2c1,XWGNKABGVNJFEL-UHFFFAOYSA-N,Fc1ccc2c(C3CNCCC3F)c(-c3cccc4ccccc34)[nH]c2c1,1.0,0.913887276901412,0.9029061495775444,0.9481160388564231,0.7850924124775995,0.8704571843619071,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8946342468261719,0.9541666507720948,0.8243849873542786,0.9819880723953248,7.362091064453125,7.36910343170166,1.2309986352920532,0.1505568027496338
entry-0000086,Oc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,LAGYWHSFHIMTPE-UHFFFAOYSA-N,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.9280744311524184,0.8528311660449793,0.9557916965709508,0.772878612972649,0.8915904700787608,0.931949492946298,0.7883426324716734,0.7575765334396146,0.9034112691879272,0.9734580516815186,0.946721851825714,0.99178808927536,8.0453462600708,8.78998851776123,0.9453410506248474,-0.0891073122620582
entry-0000087,COc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.9353660869290624,0.8951613066037294,0.9738150916097242,0.772878612972649,0.8941247540782137,0.931949492946298,0.7883426324716734,0.7575765334396146,0.9249287247657776,0.992737352848053,0.9685048460960388,0.9952419996261596,8.327929496765137,8.417695999145508,0.9334897994995116,-0.1061358228325843
entry-0000088,C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,YNNUSGIPVFPVBX-UHFFFAOYSA-N,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1.0,0.90566396060174,0.9568327909195286,0.9738150916097242,0.7386104871176559,0.7877364854664655,0.931949492946298,0.8237494639073857,0.7575765334396146,0.8659288287162781,0.9417150616645812,0.9030096530914308,0.9693393111228944,8.292737007141113,10.991376876831056,0.97064471244812,-0.9323636889457704
entry-0000089,O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,VVCYJFVTVHMTBV-UHFFFAOYSA-N,O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)NC1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,1.0,0.7854781339746859,0.9213171075596172,0.7788208786467612,0.6972483608718087,0.7560311167595937,0.7749570117432905,0.4754671176148256,0.6338513646104718,0.8376204371452332,0.7588747143745422,0.8861591815948486,0.9971715211868286,5.326894283294678,9.727216720581056,0.7088673710823059,0.3257126212120056
entry-0000090,C[NH+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,GPTFURBXHJWNHR-UHFFFAOYSA-N,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,0.0,0.6474790284163299,0.6828510121194209,0.5779234905646594,0.6355212819805507,0.6283526741496779,0.5937301587301587,0.7056416396469272,0.7297568521164411,0.701318085193634,0.9089395999908448,0.8559725284576416,0.5827828049659729,12.153523445129396,11.222649574279783,0.1468078196048736,0.1771754473447799
entry-0000091,CSc1ccc2c(c1)N(CC[C@H]1CCCC[N@@H+]1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,0.9181559246150056,0.922577208033864,0.9312041204846492,0.7850924124775995,0.8816893416479631,0.7576637786605838,0.8237494639073857,0.7575765334396146,0.906291127204895,0.99047589302063,0.9004022479057312,0.9617002606391908,10.209187507629396,5.485767841339111,0.4037173986434936,-0.1759771257638931
entry-0000092,CSc1ccc2c(c1)N(CC[C@H]1CCCC[NH+]1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,0.9186420226840852,0.922577208033864,0.9312041204846492,0.7850924124775995,0.8816893416479631,0.7576637786605838,0.8237494639073857,0.7575765334396146,0.9062912464141846,0.99047589302063,0.9047619104385376,0.9617002606391908,10.397462844848633,5.714252471923828,0.4037173986434936,-0.1759771257638931
entry-0000093,C[NH+]1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,SLVMESMUVMCQIY-UHFFFAOYSA-N,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.0,0.9097825508974664,0.9329281346239388,0.8308160530701237,0.7850924124775995,0.8126929774408856,0.9293259566385512,0.8237494639073857,0.7575765334396146,0.9060903191566468,0.949073076248169,0.8968120813369751,0.9413241147994996,10.67750072479248,5.424440383911133,0.3652228415012359,-0.1547388434410095
entry-0000094,CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CN[C@@H](C(C)(C)O)C=C2)ccc1OC(F)F,YGPGAWMEVOKOBD-UHFFFAOYSA-N,CC(C)Oc1cc(C(C2=CNC(C(C)(C)O)C=C2)c2ccc(=O)[nH]c2)ccc1OC(F)F,0.0,0.5396999657899345,0.55308771190757,0.6776247536051457,0.772878612972649,0.471057303789911,0.9278346604104128,0.7883426324716734,0.6582403345998246,0.6878548860549927,0.3170314729213714,0.6078308820724487,0.5115867853164673,4.739926815032959,10.73248291015625,-0.0765198394656181,0.0823140740394592
entry-0000095,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.392312435384222,0.2980811281408784,0.1412607459467852,0.6568107185991373,0.7524435730750444,0.2790691555729149,0.3651724741386016,0.7297568521164411,0.6737504601478577,0.1991910636425018,0.488281637430191,0.0529684498906135,7.483199596405029,8.566333770751953,-0.1719318479299545,0.2584411799907684
entry-0000096,Cc1cnc(C(=O)NCCc2ccc(S(=O)([O-])=NC(=O)NC3CCCCC3)cc2)cn1,XPQXLWGHBAMIDQ-UHFFFAOYSA-N,Cc1cnc(C(=O)NCCc2ccc(S(=O)(O)=NC(=O)NC3CCCCC3)cc2)cn1,0.0,0.5633580343759776,0.3716098249531607,0.3420597277119016,0.772878612972649,0.8548111906743294,0.7070101724900486,0.7883426324716734,0.6622394369420559,0.5801188945770264,0.3703469038009643,0.674091637134552,0.4722881913185119,9.469143867492676,7.898554801940918,-0.4780843257904053,0.2620703876018524
entry-0000097,COc1ccc(CC[NH+](C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.9139549068521096,0.8921479701121607,0.8063704876711867,0.772878612972649,0.8809528595459223,0.9433780643748694,0.8237494639073857,0.7463681298434635,0.844511866569519,0.9830434918403624,0.8891692161560059,0.980773627758026,11.27110767364502,8.414789199829102,0.1061492636799812,-0.3453128337860107
entry-0000098,COc1ccc(CC[N@H+](C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.9136667614146248,0.8921479701121607,0.8063704876711867,0.772878612972649,0.8809528595459223,0.9433780643748694,0.8237494639073857,0.7463681298434635,0.844511866569519,0.9830434918403624,0.8868129849433899,0.980773627758026,10.954166412353516,8.330281257629395,0.1061492636799812,-0.3453128337860107
entry-0000099,COc1ccc(CC[NH2+]CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,UPKQNCPKPOLASS-UHFFFAOYSA-N,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.8969469684151123,0.8871132630549393,0.6737121283773133,0.772878612972649,0.8919909746301794,0.9365888691646216,0.8237494639073857,0.7463681298434635,0.8404355049133301,0.960621178150177,0.8776131272315979,0.991704285144806,11.01644802093506,8.424114227294922,0.1378452628850937,-0.4141757190227508
entry-0000100,COc1ccc(CC[NH2+]CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,UPKQNCPKPOLASS-UHFFFAOYSA-N,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.8969829720014534,0.8871132630549393,0.6737121283773133,0.772878612972649,0.8919909746301794,0.9365888691646216,0.8237494639073857,0.7463681298434635,0.8404355049133301,0.960621178150177,0.8778899312019348,0.991704285144806,11.164950370788574,8.384634017944336,0.1378452628850937,-0.4141757190227508
entry-0000101,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,WKSAUQYGYAYLPV-UHFFFAOYSA-N,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0,0.3049077251814262,0.1636038156092759,0.2273977812142553,0.3982558139534883,0.2661257417436496,0.2793751983552041,0.1439369363305963,0.4713977726867663,0.5248039364814758,0.8085322380065918,0.3137950301170349,0.731156587600708,11.334308624267578,9.704412460327148,0.5430819392204285,1.9427043199539185
entry-0000102,O=C(O[C@@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,FBOUYBDGKBSUES-UHFFFAOYSA-N,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,1.0,0.8798235162572284,0.7966875220935551,0.9417967993995816,0.6629802350168156,0.8814609150387958,0.7447168433292497,0.7883426324716734,0.7297568521164411,0.8875864744186401,0.8274281024932861,0.9748938679695128,0.97976154088974,5.8706374168396,8.865352630615234,0.507710874080658,-0.9971126317977904
entry-0000103,Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3C[NH2+]CC[C@@H]3F)c2c1,ITBKCDFUYADWSI-UHFFFAOYSA-N,Fc1ccc2[nH]c(-c3ccccc3)c(C3CNCCC3F)c2c1,1.0,0.917541008828656,0.906931757100751,0.9657233041701108,0.7850924124775995,0.8618769595326493,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8785505294799805,0.9374259114265442,0.8604629039764404,0.968559503555298,7.202478885650635,7.370953559875488,1.035513162612915,0.1094211935997009
