identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000057,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,DJEFRLDEQKSNLM-UHFFFAOYSA-N,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,1.0,0.8752903851408965,0.8392307862061607,1.0,0.7083333333333334,0.7263289048671362,0.8710510030956522,0.7696515081096773,0.7683153014670299,0.815929114818573,0.8945897221565247,0.8192771673202515,0.9832271337509156,9.907076835632324,6.378595352172852,-1.5301581621170044,0.6663983464241028
entry-0000058,C=CC(N)CCC(=O)O,PJDFLNIOAUIZSL-UHFFFAOYSA-N,C=CC(N)CCC(=O)O,1.0,0.659100362514386,0.65201675527064,0.0,0.9136904761904764,0.7730458265650795,0.9126960763448476,0.5977443148333114,0.7683153014670299,0.399659126996994,0.6753326058387756,0.276346892118454,0.6863319873809814,8.632970809936523,9.877686500549316,-1.121698260307312,-0.4415560066699981
entry-0000059,C=COC=C,QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,1.0,0.8513528565534935,0.98222311665871,0.7488888888888889,0.9166666666666666,0.7122629778206871,0.7686062129742606,0.836363764853792,0.7816125092838868,0.86521977186203,0.7999524474143982,0.8757848739624023,1.0,11.111660957336426,5.850464820861816,-0.788978099822998,-1.198138952255249
entry-0000060,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],ZJAOAACCNHFJAH-UHFFFAOYSA-N,O=C(O)P(=O)(O)O,1.0,0.6075547926536814,0.5172491702483962,0.2,0.875,0.7204836844862316,0.6163784150864766,0.5626043111844465,0.6462843720978153,0.5071870684623718,0.8787911534309387,0.3031201660633087,0.9701659083366394,9.07852554321289,10.703076362609863,-0.6074305772781372,-1.7341976165771484
entry-0000061,CCCC(C)(COC(N)=O)COC(N)=O,NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,1.0,0.8705550162890736,0.8910221175219305,0.8,1.0,0.7590871292363413,0.9045285633987704,0.6933772561097162,0.7683153014670299,0.8148084282875061,0.8390971422195435,0.8165758848190308,0.9997739791870116,13.339521408081056,7.593164443969727,-1.3812754154205322,-0.6749420166015625
entry-0000062,NCCCNCCSP(=O)(O)O,JKOQGQFVAUAYPM-UHFFFAOYSA-N,NCCCNCCSP(=O)(O)O,0.0,0.7486193139476328,0.2094259356164118,1.0,0.9097222222222222,0.6840556120702562,0.8163637194008038,0.5518735811345282,0.7683153014670299,0.71125328540802,0.4674509465694427,0.9385374784469604,0.9996101260185242,10.267972946166992,9.304158210754396,-0.7050132751464844,-0.363831877708435
entry-0000063,CCCl,HRYZWHHZPQKTII-UHFFFAOYSA-N,CCCl,1.0,0.8888098773962548,0.9266675611031544,0.8,1.0,0.7013743270331567,0.8734280835424206,0.888805442709014,0.7816125092838868,0.907538890838623,0.9499781727790833,0.9663944244384766,0.9992973208427428,10.19191837310791,7.737517356872559,-0.6747696995735168,0.0127811105921864
entry-0000064,C=C,VGGSQFUCUMXWEO-UHFFFAOYSA-N,C=C,1.0,0.845860288312935,0.8550177351790696,0.4,0.9583333333333334,0.7006180525390957,0.9509090909090908,0.807344980487457,0.7816125092838868,0.9073306918144226,0.8508956432342529,0.9338545799255372,1.0,12.878978729248049,6.807437419891357,-0.450629323720932,-0.8526794910430908
entry-0000065,C#CC(C)(O)CC,QXLPXWSKPNOQLE-UHFFFAOYSA-N,C#CC(C)(O)CC,1.0,0.8520893294179154,0.9097315398928744,0.96,0.9166666666666666,0.742781989758416,0.9022670831106944,0.7792624990612539,0.7816125092838868,0.8503985404968262,0.9813905954360962,0.8190678954124451,0.3658455014228821,10.348475456237791,6.586491584777832,-1.2440873384475708,0.5350843071937561
entry-0000066,NC(CO)(CO)CO,LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,0.0,0.5510173929402044,0.1768324268324268,0.6,1.0,0.8144022141291708,0.7379679144385027,0.3968059416199938,0.6462843720978153,0.660712718963623,0.1882624328136444,0.6225343942642212,0.8944172859191895,11.04226016998291,7.30527925491333,-1.4324240684509275,0.3402493894100189
entry-0000067,CCOC(=O)NC(O)C(Cl)(Cl)Cl,ITMSAWKLJVGBIT-UHFFFAOYSA-N,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.0,0.8027577884600673,0.7944184286118259,0.6,0.8333333333333334,0.8509850514358054,0.8112000963297838,0.7729925193317467,0.7683153014670299,0.6149470806121826,0.9707839488983154,0.6463651061058044,0.9784427881240844,12.208905220031738,7.670731067657471,-1.2479809522628784,-0.978804647922516
entry-0000068,NC(N)=O,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,1.0,0.7975304518695429,0.6315978073554129,0.6136363636363636,0.9583333333333334,0.7967405657622038,0.6741013071895425,0.6623719739896117,0.7816125092838868,0.8502874374389648,0.8507375717163086,0.805108904838562,0.9999999403953552,13.336349487304688,8.14364242553711,-0.8853204250335693,-3.038703441619873
entry-0000069,CCC(Br)(CC)C(=O)NC(N)=O,OPNPQXLQERQBBV-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(N)=O,1.0,0.8560899059305188,0.8084025312690298,0.5888888888888889,1.0,0.8887340702019667,0.9358324492709604,0.8073225934914764,0.7683153014670299,0.8334662318229675,0.6816074252128601,0.9382488131523132,0.9992609024047852,14.067588806152344,5.904941082000732,-1.2224066257476809,-1.089686632156372
entry-0000070,CCCC(O)Cl,LVZIWKFQFKNSMO-UHFFFAOYSA-N,CCCC(O)Cl,1.0,0.9044322255329068,0.9142517361873296,1.0,0.9583333333333334,0.7976419085019069,0.9697513589812498,0.7525988111136194,0.7816125092838868,0.7980912327766418,0.9497175216674804,0.7101157903671265,0.99993234872818,11.011141777038574,7.758126735687256,-1.490810751914978,1.6774210929870603
entry-0000071,CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.8720026144466614,0.8463720529685412,1.0,0.9583333333333334,0.5634339556028067,0.8244653807044032,0.7892716737955034,0.7683153014670299,0.920568585395813,0.9371104836463928,0.900519073009491,0.9962158203125,14.004562377929688,9.192380905151367,-0.6466816663742065,-0.7142177224159241
entry-0000072,O=C(O)CCCCCCCC(=O)O,BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,0.0,0.6332769529284862,0.6200925233464081,0.63,0.8333333333333334,0.8163898674575341,0.7386655908263376,0.5273137089069823,0.7553885954840998,0.4090245366096496,0.8123167753219604,0.8355405330657959,0.0853397995233535,8.962332725524902,9.649473190307615,-1.434199333190918,0.7056922316551208
entry-0000073,CC[C@@H](CO)NCCN[C@@H](CC)CO,AEUTYOVWOVBAKS-UHFFFAOYSA-N,CCC(CO)NCCNC(CC)CO,0.0,0.6245990055860123,0.2101502994360137,0.8,0.9583333333333334,0.7944662186590774,0.6371839099811544,0.5147108786185449,0.7683153014670299,0.6849290728569031,0.0012579597532749,0.7117518186569214,0.7641398310661316,12.003839492797852,7.5922651290893555,-1.2299238443374634,0.9906601309776306
entry-0000074,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],NZUPCNDJBJXXRF-UHFFFAOYSA-O,CC(C[N+](C)(C)C)OC(N)=O,0.0,0.7892547517908169,0.9798164749791236,0.2666666666666666,0.8958333333333334,0.7724744716256997,0.8805365048062179,0.7124239820255819,0.7816125092838868,0.7239689230918884,0.9601976275444032,0.7404624223709106,0.691289484500885,10.721405029296877,7.483121871948242,-0.8184218406677246,-1.4180233478546145
entry-0000075,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,CYZWCBZIBJLKCV-UHFFFAOYSA-N,CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,1.0,0.910640943751978,0.9543715062914226,0.9488215488215488,0.75,0.9259269481344352,0.7636672069760304,0.9466619014563008,0.7683153014670299,0.9098026752471924,0.9969810247421264,0.8874468803405762,0.9995135068893432,11.058444023132324,7.756245136260986,-0.9887030124664308,-1.060370922088623
entry-0000076,CS(=O)(=O)OCCCCOS(C)(=O)=O,COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0,0.8021747160892149,0.8105371024888703,0.65,0.7916666666666666,0.7604514354980361,0.6284854851031322,0.7333211241716037,0.665210033537423,0.8242314457893372,0.9524080157279968,0.8591282367706299,0.99147367477417,9.976740837097168,9.66477394104004,-0.8024875521659851,-0.4697961211204529
entry-0000077,FC(F)OC(F)C(F)(F)F,DPYMFVXJLLWWEU-UHFFFAOYSA-N,FC(F)OC(F)C(F)(F)F,1.0,0.8462726742575452,0.9797058541555992,0.76,0.9166666666666666,0.7200801094947605,0.8159072581532655,0.6629390460309594,0.7816125092838868,0.8632153868675232,0.6444589495658875,0.8411768674850464,0.999958634376526,7.523172855377197,6.803911209106445,-1.1749155521392822,-0.5228311419487
entry-0000078,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,PRBORDFJHHAISJ-UHFFFAOYSA-N,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1.0,0.8866190864247226,0.8551694506987615,0.6666666666666666,0.9583333333333334,0.8622434853125104,0.9398879845285416,0.7452112223407081,0.7683153014670299,0.8171149492263794,0.9767009019851683,0.8982454538345337,0.9972776770591736,13.237190246582031,7.383945465087891,-1.3638026714324951,-0.0533858276903629
entry-0000079,CCCC(CCC)C(=O)O,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,1.0,0.701102571011187,0.4922011522029647,0.6,0.875,0.8399291941633521,0.884110529222773,0.7382779915057539,0.7683153014670299,0.6734849810600281,0.6204074025154114,0.7028792500495911,0.2098515927791595,8.733552932739258,9.661842346191406,-1.4733649492263794,1.20236337184906
entry-0000080,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,SBBDHANTMHIRGW-UHFFFAOYSA-N,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,1.0,0.4987005725713753,0.1960801544134877,0.6,0.8125,0.7450245516868582,0.7581291153665886,0.3758950642287357,0.7553885954840998,0.1487015485763549,0.8332148790359497,0.3152749836444855,0.4082859754562378,10.072367668151855,7.442346572875977,-1.454871654510498,-0.2951042056083679
entry-0000081,NC(=O)NO,VSNHCAURESNICA-UHFFFAOYSA-N,NC(O)=NO,1.0,0.6453125729228558,0.6694495041489579,0.5888888888888889,0.875,0.7085837900175354,0.6330695736405078,0.5473394212611791,0.6462843720978153,0.6638180017471313,0.7703938484191895,0.545634388923645,0.974244236946106,12.917542457580566,11.559319496154783,-0.5876256823539734,-1.58057701587677
entry-0000082,CCC(Br)(C(N)=O)C(C)C,YQZUCYWIGWXZQO-UHFFFAOYSA-N,CCC(Br)(C(N)=O)C(C)C,1.0,0.8856652776687657,0.9762488792945874,0.788888888888889,0.9583333333333334,0.912665078847494,0.9750951207427112,0.8283836775436644,0.7816125092838868,0.9047952890396118,0.8626821041107178,0.6649699211120605,0.9987926483154296,13.27839183807373,8.107653617858887,-1.301061511039734,-0.2961995899677276
entry-0000083,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,1.0,0.8700008143312435,0.9293243137020256,0.788888888888889,0.9583333333333334,0.8552800403968394,0.7401960784313725,0.8351847732290888,0.7816125092838868,0.8967640995979309,0.7074477672576904,0.9014663696289062,0.997813045978546,10.310596466064451,7.589389801025391,-0.7286697030067444,-1.5498762130737305
entry-0000084,OCC(O)C(O)C(O)C(O)CO,FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,0.0,0.5708496681113407,0.5133098383098385,0.4,0.9583333333333334,0.7495878128044446,0.6648763853367433,0.5141981202820617,0.6462843720978153,0.5843732357025146,0.9427284598350524,0.3211401700973511,0.8231558203697205,11.424864768981934,7.9258270263671875,-1.8170455694198608,1.2306175231933594
entry-0000085,CCC(C)C(C)(COC(N)=O)COC(N)=O,LEROTMJVBFSIMP-UHFFFAOYSA-N,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.0,0.8252831554140473,0.8723319334354049,0.6,0.9583333333333334,0.78704937862516,0.9317031249069436,0.7163220232938844,0.7683153014670299,0.804402768611908,0.7283163666725159,0.7009068131446838,0.9956266283988952,13.464133262634276,7.780689716339111,-1.3988958597183228,-0.6400339603424072
entry-0000086,CNC(=O)NC(O)C(Cl)(Cl)Cl,BULMIDNYAWYAMZ-UHFFFAOYSA-N,CNC(=O)NC(O)C(Cl)(Cl)Cl,1.0,0.7617105462571523,0.5430247188907611,1.0,0.9166666666666666,0.8023915514451223,0.6712872421695951,0.7361323501337612,0.7683153014670299,0.6155680418014526,0.9128735065460204,0.614700198173523,0.7895422577857971,12.3070707321167,7.581311225891113,-1.0634872913360596,-1.5394303798675537
entry-0000087,FCOC(C(F)(F)F)C(F)(F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,FCOC(C(F)(F)F)C(F)(F)F,1.0,0.8894290502760945,0.8492576362391769,0.8,0.9166666666666666,0.8402416794148877,0.8850576535835217,0.7172350396077295,0.7816125092838868,0.8204266428947449,0.842311680316925,0.8671479225158691,0.9998295307159424,7.450053215026855,6.845505714416504,-1.206858515739441,-0.5969594120979309
entry-0000088,CCCCCNCC(N)=O,GJNNXIYZWIZFRH-UHFFFAOYSA-N,CCCCCNCC(N)=O,1.0,0.8807058730069847,0.8057923091481192,0.7333333333333333,1.0,0.8836800857021093,0.7892318864345299,0.6870226407240738,0.7816125092838868,0.90415757894516,0.8824727535247803,0.9481801986694336,0.9999014735221864,13.262904167175291,7.611827850341797,-1.1207963228225708,0.1301977187395095
entry-0000089,O=S(=O)([O-])CCS.[Na+],ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,0.0,0.8117578096509338,0.5664329305395286,0.95,0.9583333333333334,0.7775357717632599,0.617133779437701,0.7057212946165741,0.7816125092838868,0.6075304746627808,0.9179877042770386,0.8906656503677368,0.9883438944816588,9.88398265838623,9.840893745422363,-0.6889921426773071,-0.9954308867454528
entry-0000090,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,CBDPCXYQNVDTMW-UHFFFAOYSA-N,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,1.0,0.7958831782579354,0.895382599381258,0.6,1.0,0.6548078937730105,0.9383351894974856,0.6981063746329124,0.7683153014670299,0.8176577091217041,0.9479352235794068,0.5947649478912354,0.8700979948043823,11.077198028564451,6.954550266265869,-1.3654736280441284,-0.4394656121730804
entry-0000091,FCC(F)(F)F,LVGUZGTVOIAKKC-UHFFFAOYSA-N,FCC(F)(F)F,1.0,0.8842154828513329,0.9266675611031544,0.8,1.0,0.8651986776700588,0.8804829962232975,0.8137128727643157,0.7816125092838868,0.9111995697021484,0.6550588607788086,0.8392945528030396,0.9999356865882874,7.398003101348877,6.962907791137695,-1.064203143119812,-0.7167143821716309
entry-0000092,CC(Cl)(Cl)Cl,UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,1.0,0.9323950946425776,0.98008438012793,0.9444444444444444,1.0,0.8368569562782371,0.9095204190273396,0.8551224448251326,0.7816125092838868,0.9053308963775636,0.9950211644172668,0.8792190551757812,0.9999766945838928,7.499113082885742,6.887040615081787,-0.9600281715393066,-0.7587582468986511
entry-0000093,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,1.0,0.9244812086485572,0.91624605172767,1.0,1.0,0.7776206191019631,0.9978589990212952,0.8017287354874765,0.7816125092838868,0.9155818819999696,0.8593936562538147,0.8490879535675049,0.9994691014289856,7.640715599060059,6.9661149978637695,-1.0385546684265137,-0.7987121939659119
entry-0000094,CC(C)CO,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,1.0,0.8101737783967947,0.8726945028558374,0.5923076923076923,1.0,0.7342607754639016,0.8918797693847766,0.7581127241956042,0.7816125092838868,0.8189975023269653,0.8506544232368469,0.5657632946968079,0.9871949553489684,11.752620697021484,7.602089881896973,-1.468779683113098,1.5386675596237185
entry-0000095,CCC(C)(C)C,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,1.0,0.8899515955134799,0.9793533859758832,0.76,1.0,0.7825933016310824,0.8884752455198947,0.8769804169675999,0.7816125092838868,0.924718141555786,0.9999985694885254,0.7805202007293701,0.9999604225158693,11.105880737304688,6.57733964920044,-1.3704789876937866,1.268008589744568
entry-0000096,CCCCCCC(C)NN,FODQIVGFADUBKE-UHFFFAOYSA-N,CCCCCCC(C)NN,1.0,0.9220293596094016,0.7631771198511372,1.0,0.875,0.8526758906329274,0.8756601194694744,0.8144170924859596,0.7816125092838868,0.9086066484451294,0.9792043566703796,0.8985322713851929,0.999866783618927,10.02415657043457,7.186892986297607,-1.2816089391708374,1.717392086982727
entry-0000097,CCCC(C)CC,VLJXXKKOSFGPHI-UHFFFAOYSA-N,CCCC(C)CC,1.0,0.907549688125972,0.8826938174849208,0.8,1.0,0.7957301285130045,0.891018981018981,0.8670688954144843,0.7816125092838868,0.9204110503196716,0.9921090006828308,0.905709981918335,0.9998592734336852,10.10571575164795,6.986612796783447,-1.4868552684783936,2.592946052551269
entry-0000098,CCC(C)CC,PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,1.0,0.889467180455255,0.975503000937379,0.8,1.0,0.7459685237629339,0.8732445985387162,0.8654980561168799,0.7816125092838868,0.9201791286468506,0.9949173927307128,0.8002151846885681,0.9999209642410278,9.740323066711426,6.589202404022217,-1.4312200546264648,2.3634679317474365
entry-0000099,CC(OC(N)=O)C(C)C(C)OC(N)=O,XAIVVICFVUFHEP-UHFFFAOYSA-N,CC(OC(N)=O)C(C)C(C)OC(N)=O,1.0,0.7591251925578618,0.8464881098300281,0.5803030303030303,0.875,0.6464070575488018,0.8522007357159731,0.7132677265710258,0.7683153014670299,0.6840822696685791,0.9304143190383912,0.3379202783107757,0.959665834903717,13.23719882965088,7.8808088302612305,-1.3733900785446167,-0.969983160495758
entry-0000100,FC(F)(Cl)C(F)(F)Cl,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,1.0,0.9230752604443224,0.9790939165742218,0.9444444444444444,0.9166666666666666,0.7720299165153368,0.911413460902337,0.6441613075431729,0.7816125092838868,0.9236268401145936,0.9889352917671204,0.8813183903694153,0.999811351299286,7.602679252624512,6.814106464385986,-1.0752623081207275,-0.9514926075935364
entry-0000101,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,OKACKALPXHBEMA-UHFFFAOYSA-N,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0,0.7257245894109756,0.4215534979423868,0.769381153305204,0.9583333333333334,0.4070478211725848,0.7567774675944952,0.5807529299771171,0.7553885954840998,0.6738881468772888,0.9209279417991638,0.8455173373222351,0.9889872074127196,8.017533302307129,6.425881385803223,-1.403606414794922,-0.1679718941450119
entry-0000102,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,SAZUGELZHZOXHB-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,1.0,0.8033398802205051,0.7392214734148707,0.5888888888888889,1.0,0.8223921498012858,0.8771560945793263,0.714306460078237,0.6462843720978153,0.8434169292449951,0.3804661333560943,0.9514678716659546,0.9989959597587584,14.21004867553711,5.32667350769043,-1.2040929794311523,-1.3407533168792725
entry-0000103,CC(=O)NC(CCC(N)=O)C(=O)O,KSMRODHGGIIXDV-UHFFFAOYSA-N,CC(=O)NC(CCC(N)=O)C(=O)O,1.0,0.6415163085494854,0.5570477407487211,0.5599999999999999,0.875,0.8020866462616186,0.7154388715500168,0.5524420429133262,0.7553885954840998,0.2375645190477371,0.7098208069801331,0.332656592130661,0.983493149280548,8.665006637573242,9.922478675842283,-1.2761144638061523,-1.6918730735778809
entry-0000104,CCC(C)=O,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,1.0,0.8865888022007514,0.9105732907346252,0.7428571428571429,1.0,0.7259283321114754,0.9040314587373413,0.8862029532669595,0.7816125092838868,0.9065496921539308,0.9466814994812012,0.9161978960037231,0.9927948117256165,8.827248573303223,6.194269180297852,-1.463629961013794,0.3713409304618835
entry-0000105,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.0,0.8371649645065743,0.8711120055475989,0.2666666666666666,0.9583333333333334,0.6925974379031962,0.8529003221842096,0.8369277417866958,0.7816125092838868,0.9011441469192504,0.9666250348091124,0.9275017380714417,0.9999724626541138,7.702392578125,7.545149326324463,-0.5466998815536499,-0.8736445307731628
entry-0000106,CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,1.0,0.8472091484874391,0.9096772333869548,0.4,1.0,0.7116204243513394,0.8490172003080081,0.8797500560204377,0.7816125092838868,0.8921496868133545,0.9828693866729736,0.91690194606781,0.9996960163116456,12.338659286499023,7.10994291305542,-1.02194344997406,0.8450061678886414
entry-0000107,C=COC=C,QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,1.0,0.8513528565534935,0.98222311665871,0.7488888888888889,0.9166666666666666,0.7122629778206871,0.7686062129742606,0.836363764853792,0.7816125092838868,0.86521977186203,0.7999524474143982,0.8757848739624023,1.0,11.111660957336426,5.850464820861816,-0.788978099822998,-1.198138952255249
entry-0000108,FC(F)OC(F)(F)C(F)Cl,JPGQOUSTVILISH-UHFFFAOYSA-N,FC(F)OC(F)(F)C(F)Cl,1.0,0.8579467148149694,0.9837235462038514,0.76,0.8229166666666666,0.7480397123678583,0.8333790205483015,0.7065014889557777,0.7816125092838868,0.9017351269721984,0.6674836277961731,0.8412230610847473,0.999961256980896,7.557676792144775,6.962048530578613,-1.1413668394088743,-0.5433905720710754
entry-0000109,COC(F)(F)C(F)Br,YOQYDUAUSFAUER-UHFFFAOYSA-N,COC(F)(F)C(F)Br,1.0,0.8868630828057213,0.9797058541555992,0.5888888888888889,0.875,0.8674969194203774,0.9697257540220507,0.7597925273884361,0.7816125092838868,0.889285147190094,0.8752529621124268,0.8713077306747437,0.9997552633285522,7.379219055175781,6.995621681213379,-1.051502704620361,-0.6112834215164185
entry-0000110,CC(C)(C)C(=O)NCCCC(=O)O,SRPNQDXRVRCTNK-UHFFFAOYSA-N,CC(C)(C)C(=O)NCCCC(=O)O,1.0,0.6537980444286537,0.6109757142295991,0.6,0.9583333333333334,0.7179618086076599,0.9101048422527348,0.5528987263081465,0.7553885954840998,0.4183290898799896,0.8551179766654968,0.5169769525527954,0.6713252663612366,8.58103084564209,9.967702865600586,-1.2706087827682495,-0.699363112449646
entry-0000111,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,LKACJLUUJRMGFK-UHFFFAOYSA-N,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1.0,0.8013099243208174,0.973145592096875,0.8785714285714284,0.8333333333333334,0.3158428767169279,0.7651416804966501,0.7457659158368543,0.665210033537423,0.8028208613395691,0.9974821209907532,0.7735759615898132,0.9626569747924804,9.923198699951172,9.824230194091797,-0.9147577881813048,-0.28200563788414
entry-0000112,CC(C)C[C@H](CN)CC(=O)O,AYXYPKUFHZROOJ-UHFFFAOYSA-N,CC(C)CC(CN)CC(=O)O,1.0,0.674805673955194,0.6757905290444138,0.4266666666666666,0.875,0.8084091663110428,0.8812184873949579,0.6784192222916104,0.7683153014670299,0.3902231752872467,0.8500927686691284,0.4191933274269104,0.1286007612943649,8.54882526397705,9.823610305786133,-1.376513123512268,0.5354481935501099
entry-0000113,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1.0,0.8266735328655819,0.8449167250780596,0.8,0.9583333333333334,0.6975141145328202,0.8422256175197351,0.6511686347113451,0.7816125092838868,0.7921003699302673,0.2451083213090896,0.8195357322692871,0.9999308586120604,12.082661628723145,7.700592041015625,-1.1870702505111694,1.1309778690338137
entry-0000114,C=COCC(F)(F)F,DLEGDLSLRSOURQ-UHFFFAOYSA-N,C=COCC(F)(F)F,1.0,0.8813134311165296,0.9715393559749492,0.8388888888888889,0.9583333333333334,0.7542392291498946,0.9113612539159998,0.8548771760396334,0.7816125092838868,0.8769159913063049,0.7010073661804199,0.8506394624710083,0.9999741315841676,7.511135101318359,6.998112678527832,-1.0646703243255615,-0.6962548494338989
entry-0000115,FC(F)(F)C(Cl)Br,BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,1.0,0.8976670468432201,0.9795180047845696,0.8,0.9583333333333334,0.7386028350857498,0.8851769252226904,0.7348810651610425,0.7816125092838868,0.9151276350021362,0.9931814670562744,0.8832468390464783,0.999975085258484,7.385234832763672,6.998717308044434,-1.113567590713501,-0.8223721981048584
entry-0000116,CCCCCCC,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,1.0,0.9258308811861912,0.8571593358753408,1.0,1.0,0.7786209075027191,0.87342563942409,0.8484163761754315,0.7816125092838868,0.9241575002670288,0.9988770484924316,0.9286062717437744,0.9999855160713196,9.947572708129885,6.6909685134887695,-1.440646767616272,3.0764102935791016
entry-0000117,CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,1.0,0.924720727646254,0.979401636414962,1.0,1.0,0.7705205371436856,0.8470149799050055,0.8569971664362496,0.7816125092838868,0.9219449758529664,0.99818617105484,0.942881166934967,0.9999911785125732,9.964077949523926,6.568130970001221,-1.393423318862915,2.9725794792175293
entry-0000118,[CH2-][CH-]C,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CCC,1.0,0.890928971909057,0.9266675611031544,0.76,1.0,0.72697334354871,0.8754727625315859,0.866491013230893,0.7816125092838868,0.9218354225158693,0.980649709701538,0.9524829387664796,0.9999986290931702,10.647958755493164,6.869870185852051,-1.028506875038147,1.96061372756958
entry-0000119,CCC(C)(C)O,MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(C)(C)O,1.0,0.8868311945515203,0.969807291742885,0.8,0.9583333333333334,0.8337604122310067,0.8786713239512673,0.8111738430332621,0.7816125092838868,0.8756596446037292,0.986605703830719,0.7134415507316589,0.9986310005187988,10.898942947387695,6.547719478607178,-1.3607414960861206,1.140453219413757
entry-0000120,C=CCC(CC)(CC)C(N)=O,LOMDVEFCNVDZMZ-UHFFFAOYSA-N,C=CCC(CC)(CC)C(N)=O,1.0,0.9320935613414442,0.914280757374067,1.0,0.9166666666666666,0.9056590336234248,0.874202263599854,0.7881276057026367,0.7816125092838868,0.9194127917289734,0.9132025241851808,0.8827731609344482,0.9993929266929626,13.348346710205078,7.901782989501953,-1.3756757974624634,0.1716887056827545
entry-0000121,CCC(C)C(CC)C(N)=O,QRCJOCOSPZMDJY-UHFFFAOYSA-N,CCC(C)C(CC)C(N)=O,1.0,0.9153511002626532,0.9098013302755922,1.0,0.9583333333333334,0.8405759010565106,0.9076143014410424,0.8057277217576244,0.7816125092838868,0.8968192338943481,0.8335798382759094,0.8034893870353699,0.9927986860275269,10.929725646972656,6.752821445465088,-1.4831910133361816,0.5817891359329224
