identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000049,O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.4292355649710097,0.3398180989028264,0.1567755846837128,0.4778346503831418,0.319578385829377,0.3174417653956071,0.2874428193253792,0.3035206059675064,0.3061003386974334,0.4394685626029968,0.3257211148738861,0.1119084283709526,5.024667263031006,4.18922758102417,-0.77542644739151,0.3312939405441284
entry-0000050,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0.0,0.1051845191748007,0.2601719537265343,0.1482597406643226,0.0473028923376154,0.1543409969526359,0.3954480054419752,0.0972109552930666,0.2669910400339017,0.2896252870559692,0.0004651035997085,0.1374226212501526,0.0051110060885548,6.518830299377441,5.634005069732666,-0.9646053314208984,-0.1396606862545013
entry-0000051,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,0.0851649543945362,0.2433832055107737,0.2007486950089471,0.0295168435187776,0.2073722962160285,0.2010264670326046,0.0358077676784387,0.2637306527066833,0.2953781187534332,0.0003924188786186,0.1672974675893783,0.0031919991597533,5.374064922332764,1.9889742136001587,1.0617462396621704,0.9294642210006714
entry-0000052,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,VHVPQPYKVGDNFY-UHFFFAOYSA-N,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,0.1908639372380033,0.0749454905296645,0.3658510069872068,0.1028142091903574,0.2371341926239846,0.1841526816480533,0.0969355613683541,0.3031546126822956,0.282766729593277,0.0006364871514961,0.4414626359939575,0.0088254390284419,3.845132827758789,3.5216941833496094,0.3008132874965668,0.4652041494846344
entry-0000053,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.5990915183663587,0.4726894986175841,0.321110327005148,0.4930625670907684,0.4875802485544321,0.5905914045150173,0.5771008490016248,0.2815538792807295,0.3192419111728668,0.281029999256134,0.5264251828193665,0.4808639287948608,5.559725761413574,3.48720645904541,0.9857563972473145,-0.5265196561813354
entry-0000054,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.0,0.2426796594699032,0.1461371116460462,0.2854688669750715,0.152051601230552,0.1897717185595048,0.2410185831204755,0.1060142370417346,0.27557480979373,0.2904545962810516,0.1202657148241996,0.4648357033729553,0.1703919321298599,5.326694011688232,5.53091287612915,0.073787473142147,-0.6422416567802429
entry-0000055,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,MKXZASYAUGDDCJ-UHFFFAOYSA-N,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,1.0,0.687156473613323,0.4741121019597126,0.3784339094374125,0.986131043752995,0.4387579841135037,0.6003551447172527,0.6347298171961482,0.2829720165633656,0.3263685703277588,0.9978554844856262,0.4463805258274078,0.9067133069038392,7.973662376403809,5.543467044830322,-0.6101452112197876,-1.0694574117660522
entry-0000056,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1.0,0.2139298853927816,0.2196564325336258,0.2548677816457982,0.3568871969010074,0.1643808277743005,0.1867545677001237,0.0718533164939131,0.27557480979373,0.2929399013519287,0.0002732629945967,0.1519586592912674,0.0070323692634701,3.8697705268859854,2.425882577896118,1.5768872499465942,0.1859913617372512
entry-0000057,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.0,0.172475846373723,0.2136424745159525,0.1567755846837128,0.2705733297379029,0.1543409969526359,0.1282297336357674,0.0611342304724077,0.27557480979373,0.2918088138103485,8.15924704511417e-06,0.1610979884862899,0.0039504994638264,8.496949195861816,3.284370422363281,1.0846126079559326,-0.0198226571083068
entry-0000058,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,BFPYWIDHMRZLRN-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0.0,0.1648035186444315,0.2401122607692407,0.3510766276167041,0.0960164764865987,0.3654602590354633,0.2001896877625092,0.1296168486442644,0.2775864704002849,0.3128404319286346,5.202907050261274e-05,0.1949677020311355,0.0274792741984128,5.947862148284912,7.904439449310303,-0.8245419859886169,-1.5181145668029783
entry-0000059,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,IMSSROKUHAOUJS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.0,0.2749107122904824,0.2564892661168343,0.2864119483200764,0.1350337500626958,0.278377834565006,0.1906044182758069,0.1215195580038703,0.2775864704002849,0.3129224181175232,0.0004236496461089,0.4183359742164612,0.3719612956047058,3.8970212936401367,5.3540754318237305,0.4635365307331085,0.1776726245880127
entry-0000060,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,VOXZDWNPVJITMN-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0,0.3520049832046543,0.2401122607692407,0.2973215255758878,0.1370413081364304,0.4517849645529145,0.1863475595689511,0.2337659932344359,0.2981774912533948,0.3123476207256317,0.6461031436920166,0.3507040143013,0.1698905974626541,6.290058612823486,7.588497161865234,-0.829312801361084,-1.832322597503662
entry-0000061,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.0,0.0913795180946043,0.0641444104216537,0.2973215255758878,0.0789688214897177,0.1756158921600361,0.1386514192538069,0.0287919246116755,0.2707873593371905,0.29242143034935,2.445391601213487e-06,0.1233057379722595,0.0007663673022761,5.147336006164551,7.236910820007324,-0.6641526222229004,-0.6455638408660889
entry-0000062,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,0.0,0.662942461242015,0.4726894986175841,0.4273543833905887,0.8175766814486328,0.3895293517888701,0.5696357305747719,0.7112162694971966,0.2775864704002849,0.3253491222858429,0.7921384572982788,0.4644502401351928,0.4343321323394775,4.110387325286865,4.918323993682861,1.8855904340744016,-1.3347033262252808
entry-0000063,Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,IXFTZPSCDQWGKR-UHFFFAOYSA-N,Cn1cc([SH](C)=O)c(=O)c2ccc(F)cc21,0.0,0.2881769522868484,0.248864350640212,0.1640779224825045,0.2475951031924265,0.1928193452812146,0.129846049276454,0.1179334049840985,0.2669910400339017,0.2990355193614959,0.1683626174926757,0.1226027980446815,0.9545588493347168,8.989233016967773,4.219322204589844,0.4216601252555847,1.4684464931488037
entry-0000064,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,ZNRGQMMCGHDTEI-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,1.0,0.5587704387196172,0.461006041353652,0.2779883012627717,0.8947622273841785,0.2846709432622624,0.5254383310475874,0.3902220118502924,0.2707873593371905,0.2987848222255707,0.4030875265598297,0.383607417345047,0.5328125357627869,6.70704460144043,4.629757404327393,-0.2755794525146484,-0.280010849237442
entry-0000065,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,1.0,0.4490038494223356,0.4439793370184015,0.172101340852157,0.2713214971220539,0.3507789834499118,0.5053194927093984,0.3340897454033287,0.3031546126822956,0.2989779710769653,0.0504224225878715,0.4381518959999084,0.4659402072429657,6.873420238494873,4.998632907867432,-0.6806176900863647,-0.5636298656463623
entry-0000066,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,FGDFBDMCHJUKLV-UHFFFAOYSA-N,COC(=O)C1C=C2CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0.0,0.1106312238685677,0.1863143675787839,0.1567755846837128,0.1586335824086647,0.166839107307889,0.1207884739959608,0.067188729976235,0.2669910400339017,0.3005549609661102,1.1889250117746997e-06,0.1217369064688682,0.0032082682009786,6.587368011474609,8.076248168945312,-1.92422616481781,-1.260560154914856
entry-0000067,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,GECHUMIMRBOMGK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0,0.1232052837994021,0.2218666329215312,0.1567755846837128,0.087323950913302,0.3124825619203119,0.1469825860563905,0.1053869542609456,0.27557480979373,0.2939813435077667,0.0340277291834354,0.1498967856168747,0.0467844009399414,9.321996688842772,3.192765712738037,1.4441015720367432,0.7379243969917297
entry-0000068,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-N,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0.0,0.4508784254473183,0.461006041353652,0.2706859634639801,0.3039741785853105,0.1768789381295537,0.3985256018763145,0.4332386447673735,0.3031546126822956,0.3074550628662109,0.3894385099411011,0.4259743392467499,0.1068262159824371,5.7563066482543945,3.067001819610596,0.3123131096363067,0.0297032352536916
entry-0000069,Clc1ccccc1CN1CCc2sccc2C1,PHWBOXQYWZNQIN-UHFFFAOYSA-N,Clc1ccccc1CN1CCc2sccc2C1,0.0,0.6044271168220656,0.461006041353652,0.3788749236341402,0.4237714228203358,0.4267164954099414,0.4881051286112288,0.5579434525072717,0.3031546126822956,0.3170256316661834,0.7587403059005737,0.5605279207229614,0.1731687486171722,5.356783390045166,2.775467872619629,0.7025743126869202,0.1239596530795097
entry-0000070,CC(C)NC[C@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1.0,0.6860863010405306,0.4439793370184015,0.3335518325531827,0.7657463601213602,0.4435078285219538,0.5925899907023694,0.8218400152035535,0.3035206059675064,0.3263665437698364,0.9371688961982728,0.375151127576828,0.9909634590148926,6.3867034912109375,4.216821670532227,0.8427552580833435,-0.8190541863441467
entry-0000071,CNC(=O)Oc1cccc2ccccc12,CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2ccccc12,1.0,0.37170192589695,0.2433832055107737,0.2864119483200764,0.3794518476154598,0.3019689034193841,0.2455621707286858,0.1803067328705598,0.2815538792807295,0.3248870074748993,0.0228764172643423,0.1901811361312866,0.8099048733711243,6.455268859863281,4.179889678955078,1.5464708805084229,-0.5150726437568665
entry-0000072,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.0,0.1740799163526067,0.0932242968891511,0.2105306867245291,0.1441103208510311,0.3632239428933194,0.1518921904506799,0.1004956235182832,0.3031546126822956,0.3200002312660217,0.002970669651404,0.2001518458127975,0.0355549864470958,4.896437644958496,6.14984130859375,1.0437086820602417,-0.6124768257141113
entry-0000073,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-UHFFFAOYSA-N,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.0,0.6041658812720387,0.4857955592236447,0.4036068064084053,0.2728242243867244,0.5286148556711918,0.3962954129030778,0.768639616027028,0.2775864704002849,0.3274443447589874,0.5857956409454346,0.4338629245758056,0.9214990139007568,4.138786792755127,4.811129570007324,0.6947713494300842,-0.4314726293087005
entry-0000074,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0,0.0993375931201791,0.2327624931396865,0.2706859634639801,0.0471292391453551,0.1897717185595048,0.1177102554882742,0.132930944418269,0.2775864704002849,0.2943309843540191,1.355070367026201e-06,0.1548344492912292,0.0008298160973936,5.412922382354736,1.5382604598999023,0.4635825157165527,1.1180959939956665
entry-0000075,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.0,0.46972700231849,0.3696951841894726,0.36634122112402,0.2966900908594184,0.1756993994038107,0.4777690340120474,0.6583709221652031,0.2815538792807295,0.2973710298538208,0.1649124324321746,0.1896034628152847,0.7000014781951904,6.583546161651611,5.149677753448486,-0.3299605846405029,0.091630682349205
entry-0000076,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0,0.5009340997882865,0.4439793370184015,0.4036068064084053,0.2796011962514088,0.2053346906535101,0.512327980501897,0.5521548332608914,0.3035206059675064,0.3051406741142273,0.0038085968699306,0.367037683725357,0.810110867023468,4.840443134307861,4.876258373260498,-0.3197674453258514,0.3786276578903198
entry-0000077,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1.0,0.6440729623044912,0.4741121019597126,0.4183399613318312,0.3809778367421171,0.4121422862334825,0.5788838951152632,0.7017424142288983,0.2775864704002849,0.3219963312149048,0.9914914965629578,0.4794684946537018,0.526468813419342,7.611674308776855,5.971289157867432,-0.3336923718452453,-0.9160726070404052
entry-0000078,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,0.0889023744383189,0.0679193350375271,0.264964544853873,0.0319568250995667,0.2098590966555626,0.1508385733913329,0.0872605865572108,0.2788776984200768,0.2845626473426819,7.845589067301263e-08,0.1216267496347427,0.0057206996716558,6.546539306640625,6.927044868469238,-1.1369339227676392,-0.3970931768417358
entry-0000079,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,1.0,0.5724979593319444,0.3696951841894726,0.2371662488364369,0.5915198020734846,0.2059486253289339,0.5826312573169026,0.4856668614572486,0.3035206059675064,0.3107144236564636,0.5573875308036804,0.2456769347190857,0.779468297958374,5.241241931915283,4.073822498321533,-0.3833054900169372,-0.4632349610328674
entry-0000080,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,VACCAVUAMIDAGB-UHFFFAOYSA-N,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0,0.1705356270334675,0.190023779910795,0.1567755846837128,0.2323978000814177,0.3672721759684118,0.1309718897329255,0.1233262875274998,0.2669910400339017,0.2989709973335266,0.0020738155581057,0.1138977706432342,0.0018636679742485,9.305741310119627,3.275967836380005,0.6483824253082275,1.4029597043991089
entry-0000081,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,0.2174313844922104,0.0992849029497572,0.2178330245233208,0.2845422736571279,0.4638980671865965,0.1611957626840725,0.1141631085308096,0.2815538792807295,0.308049589395523,0.016832061111927,0.1392964273691177,0.0024879020638763,8.245076179504395,1.6758044958114624,1.5611202716827393,-0.2938530147075653
entry-0000082,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.2274636802278561,0.1396889433537975,0.2444685866352285,0.2566119636311821,0.3519108847540154,0.1584543566629968,0.0796190578081872,0.2815538792807295,0.3008220195770263,0.0024848035536706,0.3416423797607422,0.0002485846343915,5.542063236236572,3.7572789192199703,1.2319984436035156,0.1155726462602615
entry-0000083,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.176118797399754,0.0992849029497572,0.1834111467956206,0.2163642483834669,0.2601032881236145,0.1640936582991961,0.048759457079208,0.2669910400339017,0.3024172782897949,0.0029216948896646,0.3381944000720978,0.0001686447067186,5.591529846191406,3.583383083343506,0.7360312342643738,0.0116792358458042
entry-0000084,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0,0.1880265147166107,0.0992849029497572,0.140957402865531,0.2385982443226876,0.2203260518664531,0.1666055665565423,0.1421985896116842,0.2815538792807295,0.3044082820415497,0.1723136752843856,0.1436465233564376,0.0007180550601333,8.086490631103516,1.6545275449752808,1.3264421224594116,0.1118129268288612
entry-0000085,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,RBOXVHNMENFORY-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,1.0,0.7144431348119973,0.5091770370246477,0.2973215255758878,0.98675539436409,0.504266806710627,0.616987620591615,0.8193521541175196,0.3031546126822956,0.3189989924430847,0.9995083212852478,0.5397524833679199,0.9905628561973572,7.9444684982299805,5.707971572875977,-0.7850196361541748,-0.7468048930168152
entry-0000086,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,YNZFUWZUGRBMHL-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,1.0,0.7230766104855828,0.4741121019597126,0.772957004465362,0.6588203627879525,0.6707853537577281,0.6022287472852205,0.6044894191915045,0.3031546126822956,0.3217726945877075,0.7280805110931396,0.5392253398895264,0.9626755118370056,4.01787805557251,3.246124029159546,0.4102606475353241,-0.1931709051132202
entry-0000087,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,SFBODOKJTYAUCM-UHFFFAOYSA-N,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,0.2890518694799966,0.2433832055107737,0.1567755846837128,0.2286115733511571,0.2183274359433741,0.1241928367018118,0.2118469944930296,0.2707873593371905,0.3074587285518646,0.1450565606355667,0.224346786737442,0.5582438707351685,5.139468669891357,5.195112705230713,1.2874486446380615,-0.4882050454616546
entry-0000088,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.7175487206635459,0.6272285918454773,0.6970757428698147,0.4126223737692535,0.419075190665934,0.637603856217539,0.7205228281223869,0.3031546126822956,0.3072305917739868,0.995772421360016,0.603302538394928,0.8123277425765991,4.569852828979492,2.9600579738616943,0.7429701685905457,0.4819492697715759
entry-0000089,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,0.1930201942825542,0.1614058688343284,0.1772799068049113,0.2753289776473977,0.2088265085151717,0.1773099114704658,0.08079918866533,0.2669910400339017,0.2926828265190124,2.367615081766417e-07,0.2901915311813354,0.0191106684505939,8.555500984191895,3.9489710330963135,-0.0056097921915352,-0.4360218346118927
entry-0000090,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,1.0,0.0909691687321087,0.1052930724112645,0.1567755846837128,0.0445229923315054,0.1653862752790202,0.2677281268503549,0.1129190267090364,0.27557480979373,0.2821062505245209,2.44698469487048e-07,0.1391606479883194,0.0188129376620054,3.904274463653565,6.473331451416016,-0.7094905376434326,-0.1028328016400337
entry-0000091,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.0,0.555551138162479,0.4457210769284096,0.3788749236341402,0.2333763364990409,0.2110113936183479,0.59568661566221,0.4406061708238936,0.3031546126822956,0.289542406797409,0.9882047176361084,0.420012354850769,0.4506348669528961,7.092494487762451,4.512931823730469,-0.6408650875091553,0.6409111618995667
entry-0000092,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,TUZYXOIXSAXUGO-UHFFFAOYSA-N,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.0,0.0775847315760649,0.0854905656803077,0.2039154689168191,0.0856721022135128,0.160483163964368,0.1485849659304902,0.0841031646779068,0.2669910400339017,0.3006928563117981,8.331838898811839e-07,0.1019772216677665,0.0029863845556974,4.80062198638916,7.209231853485107,-1.7866836786270142,-1.598084568977356
entry-0000093,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,0.0,0.2612395882166327,0.0960613902046206,0.3788749236341402,0.2049250357482221,0.1515502795732401,0.2025723411348048,0.1655502006196228,0.2669910400339017,0.2916741371154785,0.7981905341148376,0.2095930576324463,0.0057703596539795,5.947814464569092,3.261680126190185,-0.3799190819263458,0.2714941501617431
entry-0000094,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,AGOYDEPGAOXOCK-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0.0,0.0613577832065244,0.0436722642788284,0.1834111467956206,0.037026000470266,0.1550285758174722,0.1647424119978646,0.0840815286944446,0.2669910400339017,0.2926538288593292,9.715524385001116e-08,0.1003849655389785,0.0006550059188157,5.194303035736084,7.473612308502197,-1.7197128534317017,-1.080703854560852
entry-0000095,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,ULGZDMOVFRHVEP-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.0,0.0792180188033681,0.0464864760482641,0.2973215255758878,0.037026000470266,0.1602933779050168,0.1884875925797599,0.104451899064815,0.2669910400339017,0.2917848527431488,3.624545996672168e-08,0.0997309908270835,0.0004779121663887,5.276771545410156,7.25260066986084,-1.7074986696243286,-1.1579962968826294
