identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000056,CCCC(CCC)(CCC)C(N)=O,ACBLZFZDCOGNHD-UHFFFAOYSA-N,CCCC(CCC)(CCC)C(N)=O,1.0,0.879743180447282,0.9834279417991638,0.9195636110976638,1.0,0.8142394208318406,0.8510820556405879,0.8986486486486487,0.7442340619732666,0.9816757440567015,0.9619095921516418,0.9794411659240724,0.999827802181244,7.652757167816162,3.867221117019653,-1.5518244504928589,1.2178962230682373
entry-0000057,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,DJEFRLDEQKSNLM-UHFFFAOYSA-N,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,1.0,0.7716474243879068,0.9585068821907043,0.7969494044878928,0.8145454545454546,0.6990384552349886,0.8358027464085042,0.7027027027027027,0.8095542948331378,0.8349732160568237,0.4442558288574219,0.8715419173240662,0.9990918040275574,8.277166366577148,6.823813438415527,-1.5277422666549685,0.6631239652633667
entry-0000058,C=CC(N)CCC(=O)O,PJDFLNIOAUIZSL-UHFFFAOYSA-N,C=CC(N)CCC(=O)O,1.0,0.6167648453364801,0.8133075833320618,0.6423515706192924,0.9072907290729072,0.7187970356315087,0.8456338750835248,0.6756756756756757,0.8124097463416434,0.5536921620368958,0.0325346030294895,0.2165497094392776,0.678187906742096,10.81009292602539,6.719006538391113,-1.1195553541183472,-0.4377563893795013
entry-0000059,C=COC=C,QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,1.0,0.8122235085808874,0.9825483560562134,0.6813593415006842,0.9981998199819982,0.7380427152050505,0.666942858785071,0.8783783783783784,0.8650990948382508,0.8983269929885864,0.8222010135650635,0.9270123243331908,0.999999225139618,7.529128074645996,1.948456168174744,-0.7833136320114136,-1.1977121829986572
entry-0000060,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],ZJAOAACCNHFJAH-UHFFFAOYSA-N,O=C(O)P(=O)(O)O,1.0,0.55791396046863,0.421573668718338,0.5182761502397346,0.9072907290729072,0.7438029427480463,0.6137458242780821,0.5945945945945946,0.7196916452834694,0.5601120591163635,0.5195751786231995,0.3370489776134491,0.9897800087928772,10.530590057373049,8.170526504516602,-0.6023285984992981,-1.726920247077942
entry-0000061,CCCC(C)(COC(N)=O)COC(N)=O,NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,1.0,0.8610138867782543,0.9859619736671448,0.8856189360419886,0.9090909090909092,0.7019306570254973,0.8347827408371943,0.8648648648648649,0.8159523085840927,0.932155966758728,0.9751529693603516,0.9319947361946106,0.9999990463256836,7.701969623565674,3.565016508102417,-1.3794010877609253,-0.676113486289978
entry-0000062,NCCCNCCSP(=O)(O)O,JKOQGQFVAUAYPM-UHFFFAOYSA-N,NCCCNCCSP(=O)(O)O,0.0,0.6255006370568051,0.1499831080436706,0.6733408106635407,0.9981998199819982,0.7128690609346142,0.6434278993738232,0.5675675675675675,0.7512420861988541,0.7471649050712585,0.0618512742221355,0.9152445793151855,0.9997748136520386,7.654414176940918,5.3707780838012695,-0.7022759914398193,-0.3637906312942505
entry-0000063,CCCl,HRYZWHHZPQKTII-UHFFFAOYSA-N,CCCl,1.0,0.8269447007595144,0.9861262440681458,0.521393703673583,0.9981998199819982,0.7191800627391305,0.7350937828805388,0.945945945945946,0.8650990948382508,0.9493796825408936,0.9859583973884584,0.982665479183197,0.9990000128746032,6.650563716888428,5.151515483856201,-0.6709117293357849,0.0114832185208797
entry-0000064,C=C,VGGSQFUCUMXWEO-UHFFFAOYSA-N,C=C,1.0,0.8021626361571944,0.9879092574119568,0.7835092795741123,0.9981998199819982,0.6809858814526817,0.788320908052863,0.8243243243243243,0.8650990948382508,0.9470552206039428,0.4634935259819031,0.9837945699691772,0.9999998211860656,7.561633586883545,4.988297462463379,-0.4444837272167206,-0.8472264409065247
entry-0000065,C#CC(C)(O)CC,QXLPXWSKPNOQLE-UHFFFAOYSA-N,C#CC(C)(O)CC,1.0,0.7882018341535916,0.980676770210266,0.7126487950030704,0.9527452745274528,0.7686682921845656,0.8718966671681997,0.7702702702702703,0.8626779782563275,0.9212592244148254,0.9433526992797852,0.6956924200057983,0.6521493792533875,7.838346004486084,5.3743181228637695,-1.2408387660980225,0.5390928387641907
entry-0000066,NC(CO)(CO)CO,LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,0.0,0.5494236092258125,0.0932886973023414,0.5988072505775522,0.9090909090909092,0.7667167213236159,0.6910628352582816,0.4459459459459459,0.7777291935031243,0.8070877194404602,0.0773696973919868,0.5275612473487854,0.2241564989089965,7.752811431884766,5.3490095138549805,-1.4297369718551636,0.3425123989582062
entry-0000067,CCOC(=O)NC(O)C(Cl)(Cl)Cl,ITMSAWKLJVGBIT-UHFFFAOYSA-N,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.0,0.8446955332379621,0.9497893452644348,0.7420827005736111,0.9936543654365436,0.8674964975335211,0.8812746689409949,0.8243243243243243,0.7982706287373532,0.7411519289016724,0.9818711876869202,0.8377621173858643,0.963549554347992,8.520818710327148,3.107581377029419,-1.244504690170288,-0.977615237236023
entry-0000068,NC(N)=O,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,1.0,0.7400544246409151,0.934353530406952,0.3853052111253443,0.9981998199819982,0.8005153988870608,0.6463337958339412,0.7297297297297297,0.8625738043553622,0.93705415725708,0.4347472190856933,0.9001508951187134,1.0,7.865345001220703,3.6849167346954346,-0.8993334770202637,-3.104089975357056
entry-0000069,CCC(Br)(CC)C(=O)NC(N)=O,OPNPQXLQERQBBV-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(N)=O,1.0,0.8591657469853032,0.9802867770195008,0.8544754751355875,0.8181818181818182,0.9292284128909988,0.8076465551541439,0.7432432432432432,0.8102025849989253,0.9374247789382936,0.731441855430603,0.953530251979828,0.9999984502792358,7.368744373321533,4.212606430053711,-1.2196600437164309,-1.0848370790481567
entry-0000070,CCCC(O)Cl,LVZIWKFQFKNSMO-UHFFFAOYSA-N,CCCC(O)Cl,1.0,0.7881819676026153,0.9579217433929444,0.5963026453015301,0.9072907290729072,0.8408665203656334,0.8159263282563324,0.7567567567567568,0.8537814471558491,0.8965181708335876,0.8404288291931152,0.6176786422729492,0.9911567568778992,7.918489456176758,5.5943145751953125,-1.4887219667434692,1.675085186958313
entry-0000071,CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.7970025187879761,0.8836196064949036,0.6692668214646927,0.8181818181818182,0.7151005104959438,0.7326185032468847,0.7432432432432432,0.8287937452223207,0.960564136505127,0.9987201690673828,0.9560096263885498,0.9999953508377076,8.87820053100586,4.94227409362793,-0.6439948081970215,-0.7160317301750183
entry-0000072,O=C(O)CCCCCCCC(=O)O,BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,0.0,0.5424953228840542,0.3690075874328613,0.5332696314660798,0.9981998199819982,0.6779249363823706,0.6731754699865444,0.6486486486486487,0.757256231235152,0.4427821338176727,0.122848056256771,0.7522668838500977,0.5377479195594788,10.442334175109863,6.668371200561523,-1.4340391159057615,0.7031062841415405
entry-0000073,CC[C@@H](CO)NCCN[C@@H](CC)CO,AEUTYOVWOVBAKS-UHFFFAOYSA-N,CCC(CO)NCCNC(CC)CO,0.0,0.5378064260611857,0.1133951321244239,0.5293569024249054,0.9981998199819982,0.8050238611181767,0.7142061085784829,0.4054054054054054,0.7720885116299191,0.6054863333702087,4.7002518840599805e-05,0.6696872711181641,0.1477842181921005,8.17304801940918,5.227827072143555,-1.2395052909851074,0.9868084788322448
entry-0000074,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],NZUPCNDJBJXXRF-UHFFFAOYSA-O,CC(C[N+](C)(C)C)OC(N)=O,0.0,0.7570490799540351,0.979899525642395,0.5771984248815053,0.9072907290729072,0.7322231670922098,0.7597011257663451,0.7027027027027027,0.8539904759190926,0.843765377998352,0.9127998948097228,0.8360502123832703,0.74748295545578,8.77428150177002,4.271205902099609,-0.8153238892555237,-1.4132739305496216
entry-0000075,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,CYZWCBZIBJLKCV-UHFFFAOYSA-N,CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,1.0,0.8109267374449054,0.973694622516632,0.7420959736457481,0.5434343434343435,0.8785168099417552,0.863371437802848,0.945945945945946,0.7482582304115898,0.98451030254364,0.9999764561653136,0.9550580978393556,0.9997982382774352,8.992941856384277,4.14106559753418,-0.9858496189117432,-1.0578882694244385
entry-0000076,CS(=O)(=O)OCCCCOS(C)(=O)=O,COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0,0.769854328769615,0.9932825565338136,0.7276753716508172,0.9981998199819982,0.7516352205186739,0.6224636444844331,0.7612612612612611,0.7805087822731409,0.796315610408783,0.916346549987793,0.7647838592529297,0.9492071270942688,12.312641143798828,5.492307186126709,-0.7994628548622131,-0.4668142199516296
entry-0000077,FC(F)OC(F)C(F)(F)F,DPYMFVXJLLWWEU-UHFFFAOYSA-N,FC(F)OC(F)C(F)(F)F,1.0,0.8142631674757501,0.9808412790298462,0.770908232246279,0.9072907290729072,0.7203769892468668,0.8335880384636369,0.7342342342342343,0.8446014629993415,0.9015438556671144,0.9705139994621276,0.7487725019454956,0.9999964833259584,6.4346442222595215,8.151809692382812,-1.1712347269058228,-0.5239958763122559
entry-0000078,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,PRBORDFJHHAISJ-UHFFFAOYSA-N,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1.0,0.8729597224626252,0.9387783408164978,0.8495866009598603,0.8181818181818182,0.8302207412104423,0.7947463621347681,0.8378378378378378,0.7974653222616627,0.9543350338935852,0.9954904913902284,0.9803720712661744,0.9998305439949036,7.634974002838135,3.6321842670440674,-1.3623523712158203,-0.0564383529126644
entry-0000079,CCCC(CCC)C(=O)O,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,1.0,0.6697320884346256,0.6856814622879028,0.9026114133681984,1.0,0.8109675538014737,0.8447747257351995,0.6756756756756757,0.7497004461073377,0.7720699906349182,0.0282863155007362,0.6074965596199036,0.2371207773685455,10.872870445251465,7.062452793121338,-1.4845739603042605,1.1826246976852417
entry-0000080,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,SBBDHANTMHIRGW-UHFFFAOYSA-N,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,1.0,0.4946099444935058,0.5556958317756653,0.4485915584188646,0.9090909090909092,0.7525039195875026,0.6284762846277954,0.4662162162162162,0.6422136737936308,0.2685142159461975,0.3989914059638977,0.3533606231212616,0.7657083868980408,8.081437110900879,5.3528900146484375,-1.4531123638153076,-0.290338397026062
entry-0000081,NC(=O)NO,VSNHCAURESNICA-UHFFFAOYSA-N,NC(O)=NO,1.0,0.6066455530949976,0.869539201259613,0.5341625826478298,0.9202777420599202,0.7389176457169339,0.6151279474154349,0.5540540540540541,0.7460499868950365,0.7822823524475098,0.1323014348745346,0.4872841238975525,0.8129888772964478,9.581048011779783,0.5475376844406128,-0.5767181515693665,-1.6601885557174685
entry-0000082,CCC(Br)(C(N)=O)C(C)C,YQZUCYWIGWXZQO-UHFFFAOYSA-N,CCC(Br)(C(N)=O)C(C)C,1.0,0.8939441823732759,0.9456112384796144,0.9026431999072289,0.9848484848484848,0.9155744867719876,0.8342394573130764,0.8783783783783784,0.8539904759190926,0.9830791354179382,0.7925841212272644,0.9244146347045898,0.9999997615814208,7.75371503829956,3.650397539138794,-1.298030972480774,-0.2900167107582092
entry-0000083,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,1.0,0.7885512054697711,0.9673317670822144,0.6809145265325954,0.9072907290729072,0.8151253004855902,0.5762333046670313,0.8378378378378378,0.8296519511724864,0.8971443772315979,0.5942589640617371,0.9865503311157228,0.9997380375862122,8.511730194091797,3.5551795959472656,-0.7267480492591858,-1.5519293546676636
entry-0000084,OCC(O)C(O)C(O)C(O)CO,FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,0.0,0.5274687328071179,0.7142307758331299,0.3404800201019934,0.9830483048304828,0.6306720698201044,0.5940468203131127,0.5135135135135135,0.6537827490255572,0.6049461364746094,0.9976866841316224,0.4339388310909271,0.024358669295907,8.166031837463379,5.088120937347412,-1.8158364295959477,1.2345664501190186
entry-0000085,CCC(C)C(C)(COC(N)=O)COC(N)=O,LEROTMJVBFSIMP-UHFFFAOYSA-N,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.0,0.7615862968371722,0.896974503993988,0.6744551172966026,0.9090909090909092,0.727744441024396,0.8068695086752734,0.7972972972972973,0.7017665005029902,0.9142235517501832,0.7023196220397949,0.835045337677002,0.9999786615371704,7.875417232513428,3.621606588363648,-1.3968807458877563,-0.6395153403282166
entry-0000086,CNC(=O)NC(O)C(Cl)(Cl)Cl,BULMIDNYAWYAMZ-UHFFFAOYSA-N,CNC(=O)NC(O)C(Cl)(Cl)Cl,1.0,0.7097195423149593,0.9272443652153016,0.7811117210281207,0.9045454545454544,0.8228680354075416,0.7597200385694364,0.7027027027027027,0.7355152534791213,0.7213619947433472,0.6293253302574158,0.6593127250671387,0.5484195351600647,8.479048728942871,3.806350708007813,-1.0595910549163818,-1.533088207244873
entry-0000087,FCOC(C(F)(F)F)C(F)(F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,FCOC(C(F)(F)F)C(F)(F)F,1.0,0.8468587380731476,0.9610839486122132,0.7555532800294535,0.9052705270527052,0.854538095607768,0.8648563457184697,0.7432432432432432,0.8750505338323692,0.87126624584198,0.9941744804382324,0.7780107259750366,0.9999825954437256,6.348875045776367,8.267433166503906,-1.2030987739562988,-0.5982945561408997
entry-0000088,CCCCCNCC(N)=O,GJNNXIYZWIZFRH-UHFFFAOYSA-N,CCCCCNCC(N)=O,1.0,0.8295799862250991,0.9682989120483398,0.7993620289269403,0.9981998199819982,0.8737573122783077,0.8389244630454863,0.7027027027027027,0.8440868180329321,0.9607505202293396,0.5519242882728577,0.9789287447929382,0.9997892379760742,7.572208404541016,3.5914316177368164,-1.1196764707565308,0.1304210424423217
entry-0000089,O=S(=O)([O-])CCS.[Na+],ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,0.0,0.6475080573661706,0.2046241909265518,0.798365610881268,0.9072907290729072,0.758105327657306,0.6855352034341817,0.6216216216216216,0.7323468559234306,0.5343842506408691,0.6943473219871521,0.7299600839614868,0.9960052371025084,12.33372688293457,5.356308460235596,-0.6855880618095398,-0.992645502090454
entry-0000090,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,CBDPCXYQNVDTMW-UHFFFAOYSA-N,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,1.0,0.7762294834766262,0.9878842234611512,0.6301301622993211,0.9090909090909092,0.6458150744239185,0.865771912658078,0.8108108108108109,0.6886350604426735,0.9540063738822936,0.9873680472373962,0.835472583770752,0.9945836067199708,7.70518684387207,3.5741405487060547,-1.363445520401001,-0.4385171830654144
entry-0000091,FCC(F)(F)F,LVGUZGTVOIAKKC-UHFFFAOYSA-N,FCC(F)(F)F,1.0,0.8504991412450251,0.991367518901825,0.7236237826189972,0.9072907290729072,0.8260492311498256,0.8367002968200914,0.8378378378378378,0.8694550654709434,0.9284610152244568,0.8563896417617798,0.831722617149353,0.9999991059303284,6.227333545684815,7.362374782562256,-1.0596952438354492,-0.7168799638748169
entry-0000092,CC(Cl)(Cl)Cl,UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,1.0,0.8265608298792603,0.9932042360305786,0.7066034666417146,0.9981998199819982,0.7055643573401514,0.8733262539429382,0.8108108108108109,0.8650990948382508,0.934742510318756,0.9982324838638306,0.7892361879348755,0.9999998211860656,6.52577543258667,8.351027488708496,-0.9546790719032288,-0.7549437284469604
entry-0000093,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,1.0,0.835024840526443,0.9854653477668762,0.6217743745417047,0.9072907290729072,0.7625280149833303,0.822069815777785,0.8513513513513513,0.8694550654709434,0.9398953914642334,0.9960252642631532,0.854082465171814,0.9999887943267822,6.538352966308594,8.269268989562988,-1.0340960025787354,-0.7990953922271729
entry-0000094,CC(C)CO,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,1.0,0.7153038685228612,0.980676770210266,0.6042751177842512,0.9090909090909092,0.8063559690922255,0.8377456925154322,0.6081081081081081,0.8626779782563275,0.9463616609573364,0.6604872345924377,0.6189593076705933,0.5664777755737305,7.825550556182861,5.091993808746338,-1.4658366441726685,1.5424355268478394
entry-0000095,CCC(C)(C)C,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,1.0,0.8744222859852196,0.986702799797058,0.7109835774724977,0.9981998199819982,0.8260630277910813,0.931875183523098,0.918918918918919,0.8650990948382508,0.9605034589767456,1.0,0.8062901496887207,1.0,7.697756290435791,5.156424522399902,-1.3667981624603271,1.271544098854065
entry-0000096,CCCCCCC(C)NN,FODQIVGFADUBKE-UHFFFAOYSA-N,CCCCCCC(C)NN,1.0,0.8150162894663281,0.8439989686012268,0.6967123075468766,0.9090909090909092,0.8350518972252703,0.7094325889169828,0.8918918918918919,0.8395933657437318,0.941046178340912,0.9720723032951356,0.7398237586021423,0.8595600128173828,7.719882965087891,5.717185020446777,-1.28105890750885,1.7142034769058228
entry-0000097,CCCC(C)CC,VLJXXKKOSFGPHI-UHFFFAOYSA-N,CCCC(C)CC,1.0,0.8825735763852757,0.9732624888420104,0.7612735113108964,0.9981998199819982,0.7977679748805219,0.8162093611362219,0.972972972972973,0.8452226298398346,0.9713408946990968,0.9935526251792908,0.8933881521224976,0.993444800376892,7.187746047973633,5.5791850090026855,-1.485088586807251,2.589258909225464
entry-0000098,CCC(C)CC,PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,1.0,0.8536953943027196,0.9869704246520996,0.6312849335103256,0.9981998199819982,0.8082108109760817,0.7873104363121347,0.9324324324324323,0.8650990948382508,0.9651673436164856,0.9901657700538636,0.8335078358650208,0.9988602995872498,7.31784725189209,5.443480968475342,-1.4290084838867188,2.362032651901245
entry-0000099,CC(OC(N)=O)C(C)C(C)OC(N)=O,XAIVVICFVUFHEP-UHFFFAOYSA-N,CC(OC(N)=O)C(C)C(C)OC(N)=O,1.0,0.7409345988777073,0.8665853142738342,0.4786654779471082,1.0,0.7802323081257337,0.8645574094520009,0.8648648648648649,0.717891104914506,0.7724061012268066,0.9851217865943908,0.3551977574825287,0.9952282905578612,7.7824506759643555,3.4844915866851807,-1.371254563331604,-0.96677964925766
entry-0000100,FC(F)(Cl)C(F)(F)Cl,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,1.0,0.7901671601875591,0.977665901184082,0.6013156478355407,0.9981998199819982,0.7423650742879538,0.8066786311074554,0.6891891891891891,0.8694550654709434,0.921156883239746,0.9999945163726808,0.7739872336387634,0.9999962449073792,6.567863464355469,8.362677574157715,-1.070280909538269,-0.9488673806190492
entry-0000101,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,OKACKALPXHBEMA-UHFFFAOYSA-N,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0,0.6938560509473608,0.772284746170044,0.7821448741849784,0.9963636363636365,0.4539011468159385,0.8052945332725574,0.5675675675675675,0.7129634967039091,0.792522668838501,0.9412516355514526,0.7218736410140991,0.9966630935668944,6.85260534286499,8.490797996520996,-1.4007631540298462,-0.1704982072114944
entry-0000102,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,SAZUGELZHZOXHB-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,1.0,0.772698642070028,0.919662356376648,0.8083875150127117,0.9090909090909092,0.7456637334672709,0.839567164090431,0.7432432432432432,0.7256394519159217,0.9435832500457764,0.3001350164413452,0.9497054219245912,0.999944269657135,7.080610752105713,4.287588596343994,-1.2010666131973269,-1.3353885412216189
entry-0000103,CC(=O)NC(CCC(N)=O)C(=O)O,KSMRODHGGIIXDV-UHFFFAOYSA-N,CC(=O)NC(CCC(N)=O)C(=O)O,1.0,0.5542860991259311,0.8340855836868286,0.518546257704716,0.9072907290729072,0.7060668699620956,0.5963064690639314,0.6756756756756757,0.6911636531458931,0.1752821058034896,0.1698375046253204,0.1319700479507446,0.9996392726898192,10.76832675933838,8.231656074523926,-1.2744262218475342,-1.6839826107025146
entry-0000104,CCC(C)=O,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,1.0,0.8254025100927486,0.9915193915367126,0.6754436810415274,0.9981998199819982,0.8187396130229951,0.727675794590443,0.9594594594594594,0.8625738043553622,0.935733437538147,0.9804103970527648,0.9592523574829102,0.4685089886188507,6.968334197998047,6.013763427734375,-1.4597123861312866,0.3729404807090759
entry-0000105,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.0,0.8402889114552109,0.9821915030479432,0.645694438165713,0.9981998199819982,0.7053157970211773,0.8254058396519185,0.9054054054054054,0.8650990948382508,0.9370216131210328,0.9758493900299072,0.9805988073349,0.9999796748161316,6.202961444854736,7.08654260635376,-0.5419495701789856,-0.8766266107559204
entry-0000106,CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,1.0,0.8582364073975483,0.9872927665710448,0.6922754930592334,0.9981998199819982,0.7178887039420782,0.8164925179419648,0.9594594594594594,0.8650990948382508,0.9366861581802368,0.9999986290931702,0.9806220531463624,0.9963807463645936,8.150777816772461,2.843624353408813,-1.0194754600524902,0.8374621868133545
entry-0000107,C=COC=C,QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,1.0,0.8122235085808874,0.9825483560562134,0.6813593415006842,0.9981998199819982,0.7380427152050505,0.666942858785071,0.8783783783783784,0.8650990948382508,0.8983269929885864,0.8222010135650635,0.9270123243331908,0.999999225139618,7.529128074645996,1.948456168174744,-0.7833136320114136,-1.1977121829986572
entry-0000108,FC(F)OC(F)(F)C(F)Cl,JPGQOUSTVILISH-UHFFFAOYSA-N,FC(F)OC(F)(F)C(F)Cl,1.0,0.8345338116591171,0.988107979297638,0.8310560778497714,0.8163816381638164,0.7546179685318669,0.8441533529339289,0.7477477477477478,0.8514554594431684,0.9251124262809752,0.9869648218154908,0.7419857978820801,0.9999985098838806,6.405007362365723,8.432682991027832,-1.1374671459197998,-0.5450212359428406
entry-0000109,COC(F)(F)C(F)Br,YOQYDUAUSFAUER-UHFFFAOYSA-N,COC(F)(F)C(F)Br,1.0,0.8472559179675317,0.9877948760986328,0.8451642815423003,0.9120754180681224,0.8306327717648775,0.9233723498808228,0.7567567567567568,0.7755103034588895,0.9250943660736084,0.9992826581001282,0.7421430945396423,0.99999737739563,6.325296401977539,8.357219696044922,-1.047048807144165,-0.6141495704650879
entry-0000110,CC(C)(C)C(=O)NCCCC(=O)O,SRPNQDXRVRCTNK-UHFFFAOYSA-N,CC(C)(C)C(=O)NCCCC(=O)O,1.0,0.6172449956513302,0.6383944153785706,0.650279254493385,0.9090909090909092,0.6371761410904428,0.8921650476484214,0.5540540540540541,0.7423348282740623,0.491137146949768,0.842593789100647,0.2396231144666671,0.9958289265632628,10.668432235717772,7.087172031402588,-1.2684131860733032,-0.6938422918319702
entry-0000111,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,LKACJLUUJRMGFK-UHFFFAOYSA-N,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1.0,0.6972664751768888,0.9792824387550354,0.6592312423014864,0.8181818181818182,0.3025123764191977,0.6714457537822403,0.7747747747747749,0.8013012889991514,0.5473920106887817,0.9998196959495544,0.7646927833557129,0.9841706156730652,12.314796447753906,5.236135959625244,-0.9106663465499878,-0.2772381007671356
entry-0000112,CC(C)C[C@H](CN)CC(=O)O,AYXYPKUFHZROOJ-UHFFFAOYSA-N,CC(C)CC(CN)CC(=O)O,1.0,0.6500274402482246,0.6258621215820312,0.7861413882040305,0.8163816381638164,0.86479131506048,0.8070169718996876,0.7027027027027027,0.7840312068100496,0.5064505934715271,0.6770942807197571,0.3731945753097534,0.1300871074199676,10.93651008605957,6.966938495635986,-1.3746813535690308,0.5378958582878113
entry-0000113,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1.0,0.738723304839621,0.9781132340431212,0.6084850672533286,0.9981998199819982,0.6780417948506035,0.7518767703307646,0.6891891891891891,0.8626779782563275,0.8796933889389038,0.481762170791626,0.8639612197875977,0.9931424260139464,7.845830917358398,4.918216228485107,-1.1837912797927856,1.1328997611999512
entry-0000114,C=COCC(F)(F)F,DLEGDLSLRSOURQ-UHFFFAOYSA-N,C=COCC(F)(F)F,1.0,0.8590139170795337,0.9912990927696228,0.7998896034537591,0.9072907290729072,0.7865121978171573,0.9221591275053812,0.7972972972972973,0.8694550654709434,0.9358856081962584,0.9420151710510254,0.8389050960540771,0.9999725222587584,6.705536365509033,8.239389419555664,-1.0603666305541992,-0.6985716223716736
entry-0000115,FC(F)(F)C(Cl)Br,BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,1.0,0.8165171395850482,0.989669382572174,0.6159740794713733,0.9072907290729072,0.7347822751966742,0.7843053044527646,0.8378378378378378,0.8694550654709434,0.9151268601417542,0.9999563097953796,0.7956405878067017,0.9999979138374328,6.322198867797852,8.334990501403809,-1.108960509300232,-0.8208858966827393
entry-0000116,CCCCCCC,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,1.0,0.8434326341622609,0.9501312375068665,0.7089843415490146,0.9981998199819982,0.7687629716198567,0.7845845757426632,0.8918918918918919,0.8650990948382508,0.9716323614120485,0.999990463256836,0.9520617723464966,0.8416875004768372,7.87595272064209,5.928247928619385,-1.440117120742798,3.067817449569702
entry-0000117,CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,1.0,0.8478098658556279,0.9706284403800964,0.7089843415490146,0.9981998199819982,0.759042235666354,0.7840753990727519,0.8918918918918919,0.8650990948382508,0.9712693691253662,0.9999219179153442,0.9419996738433838,0.9015213251113892,7.75797176361084,5.920165061950684,-1.3925566673278809,2.964855909347534
entry-0000118,[CH2-][CH-]C,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CCC,1.0,0.8401606095805946,0.9821915030479432,0.681021272883502,0.9981998199819982,0.7100527179301885,0.7780341394343597,0.9324324324324323,0.8650990948382508,0.9636064171791076,0.8972553014755249,0.9570004343986512,0.9996814131736756,7.6934638023376465,5.083466053009033,-1.025282382965088,1.9595366716384888
