identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000056,CCCC(CCC)(CCC)C(N)=O,ACBLZFZDCOGNHD-UHFFFAOYSA-N,CCCC(CCC)(CCC)C(N)=O,1.0,0.8761316217642182,0.9499218845868228,0.7241379310344828,0.8986933526725736,0.8587792763822484,0.633307929368649,0.9398912400495412,0.7480586776844651,0.938907027244568,0.936731219291687,0.9594647288322448,0.9744099974632264,13.3187837600708,11.336543083190918,-1.5531556606292725,1.2183103561401367
entry-0000057,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,DJEFRLDEQKSNLM-UHFFFAOYSA-N,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,1.0,0.856921447451621,0.93390125824724,0.7586206896551724,0.8594629195077552,0.6510788114998453,0.8169674381754735,0.8621841639664025,0.643083630404998,0.8473802208900452,0.9278388023376464,0.909508466720581,0.9289484024047852,12.687103271484377,12.061683654785156,-1.5301066637039185,0.6660243272781372
entry-0000058,C=CC(N)CCC(=O)O,PJDFLNIOAUIZSL-UHFFFAOYSA-N,C=CC(N)CCC(=O)O,1.0,0.5756763346483516,0.6663544369621254,0.5862068965517241,0.8573429319655844,0.7382387780367996,0.6389998461005733,0.5824485666513533,0.7600107575085318,0.5010126829147339,0.545558750629425,0.1872046589851379,0.4247538149356842,13.910810470581056,4.642945289611816,-1.121671438217163,-0.4417767524719238
entry-0000059,C=COC=C,QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,1.0,0.8034305145691912,0.943193120702395,0.7413793103448276,0.8979313308468809,0.666270133545822,0.5098067987282955,0.8568065225903502,1.0,0.9116568565368652,0.7944254279136658,0.7223427295684814,0.9999048113822936,11.015039443969728,7.290262222290039,-0.7889570593833923,-1.1997251510620115
entry-0000060,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],ZJAOAACCNHFJAH-UHFFFAOYSA-N,O=C(O)P(=O)(O)O,1.0,0.4554565403697648,0.4948044138170228,0.6206896551724138,0.9141683158457876,0.6481258033420295,0.6684783197098467,0.5429673444364433,0.2207557528352001,0.6875325441360474,0.6336415410041809,0.3174386024475097,0.8618502616882324,13.512331008911133,4.041889190673828,-0.6073785424232483,-1.7347537279129028
entry-0000061,CCCC(C)(COC(N)=O)COC(N)=O,NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,1.0,0.87313806493467,0.9125267408511624,0.7931034482758621,0.880289302189385,0.7887136747636225,0.8664286453714778,0.7882598858181104,1.0,0.8682385087013245,0.9156841039657592,0.8070869445800781,0.9906337261199952,13.381053924560549,10.770731925964355,-1.3812235593795776,-0.6742677688598633
entry-0000062,NCCCNCCSP(=O)(O)O,JKOQGQFVAUAYPM-UHFFFAOYSA-N,NCCCNCCSP(=O)(O)O,0.0,0.6400383741085712,0.3749047251257745,0.7931034482758621,0.8173572192707802,0.6344884505406567,0.5950999661685977,0.5586156007496501,1.0,0.5037412047386169,0.6465050578117371,0.8444249033927917,0.9277689456939696,13.228899955749512,9.825169563293455,-0.7049699425697327,-0.3662765026092529
entry-0000063,CCCl,HRYZWHHZPQKTII-UHFFFAOYSA-N,CCCl,1.0,0.8750936128097017,0.9297716954157504,0.8275862068965517,0.9138140507789658,0.6632240818045537,0.7470776504819059,0.8798741370106626,1.0,0.9302854537963868,0.925441324710846,0.9645442366600036,0.9968940019607544,12.828253746032717,12.162901878356934,-0.6747803688049316,0.0101232882589101
entry-0000064,C=C,VGGSQFUCUMXWEO-UHFFFAOYSA-N,C=C,1.0,0.859669451014156,0.8927978121356848,0.7241379310344828,0.9029033532289752,0.6655973386721662,0.9078280542986426,0.8715215415367384,0.9153762551346484,0.9391013979911804,0.720554769039154,0.940475344657898,0.9999719858169556,10.65244197845459,7.221414089202881,-0.4506331980228424,-0.8564431071281433
entry-0000065,C#CC(C)(O)CC,QXLPXWSKPNOQLE-UHFFFAOYSA-N,C#CC(C)(O)CC,1.0,0.8391809835414109,0.891599816000772,0.5862068965517241,0.9111956193754462,0.7672874437417802,0.9041271664066648,0.7308439619862913,0.7370934137343635,0.8880249857902527,0.8915762305259705,0.8970230221748352,0.845747709274292,13.065155029296877,11.97685718536377,-1.2440177202224731,0.5341686010360718
entry-0000066,NC(CO)(CO)CO,LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,0.0,0.6094865953919587,0.375913902441236,0.5172413793103449,0.8555054456456059,0.7369208388836035,0.5059511830984224,0.4321223725415322,0.92499906211786,0.6627981662750244,0.8467128872871399,0.6811972856521606,0.7720706462860107,11.551311492919922,14.283782958984377,-1.4324021339416504,0.3394058346748352
entry-0000067,CCOC(=O)NC(O)C(Cl)(Cl)Cl,ITMSAWKLJVGBIT-UHFFFAOYSA-N,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.0,0.8221607680743307,0.9393616443489836,0.7241379310344828,0.902000101922039,0.8295733948991795,0.9057115625587157,0.6925824082250821,1.0,0.732862114906311,0.903515100479126,0.6844429969787598,0.978014886379242,12.882275581359863,14.12598991394043,-1.2479629516601562,-0.9784361720085144
entry-0000068,NC(N)=O,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,1.0,0.7445666132797785,0.8066457960072342,0.5517241379310345,0.8992302586467898,0.7466810954423405,0.4847996589940323,0.7822183711814662,1.0,0.8581234216690063,0.544379711151123,0.7413976192474365,0.9986655712127686,13.340547561645508,9.524680137634276,-0.8851973414421082,-3.03638768196106
entry-0000069,CCC(Br)(CC)C(=O)NC(N)=O,OPNPQXLQERQBBV-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(N)=O,1.0,0.8988749673949483,0.8908288615307787,0.7586206896551724,0.9067006253055152,0.8923046541765663,0.9032817557786454,0.8112021687108947,1.0,0.8453384637832642,0.978323221206665,0.9072515964508056,0.9779139161109924,13.456496238708496,9.626864433288574,-1.222306489944458,-1.0888981819152832
entry-0000070,CCCC(O)Cl,LVZIWKFQFKNSMO-UHFFFAOYSA-N,CCCC(O)Cl,1.0,0.8230101915333957,0.9040413532679432,0.6896551724137931,0.9098035056334204,0.7904077128028453,0.7732867132867133,0.6662309489398517,0.956020177143043,0.854030430316925,0.924859881401062,0.8140761852264404,0.9221097230911256,13.711749076843262,11.57830047607422,-1.490782380104065,1.6752276420593262
entry-0000071,CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.8622830391958841,0.8173776933059108,0.6896551724137931,0.8689992200950215,0.6641788960841308,0.90207397207902,0.8583570733541407,1.0,0.960609495639801,0.9452375173568726,0.923433780670166,0.9014512300491332,12.067127227783203,9.756063461303713,-0.6466782689094543,-0.7159110903739929
entry-0000072,O=C(O)CCCCCCCC(=O)O,BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,0.0,0.552581181747366,0.4953052287411347,0.6551724137931034,0.8683844441283617,0.6854720236391343,0.5743682363478848,0.4978395026325527,1.0,0.5061711072921753,0.5364908576011658,0.7012752294540405,0.2679432928562164,13.972222328186035,4.557801246643066,-1.4342055320739746,0.7045881152153015
entry-0000073,CC[C@@H](CO)NCCN[C@@H](CC)CO,AEUTYOVWOVBAKS-UHFFFAOYSA-N,CCC(CO)NCCNC(CC)CO,0.0,0.5397543813786722,0.2816207459576121,0.6206896551724138,0.8312983928481275,0.7340253344838934,0.6383331014976584,0.4550822582642723,1.0,0.5025091171264648,0.3458251953125,0.7474193572998047,0.1985166072845459,11.974862098693848,9.434565544128418,-1.229871392250061,0.98887437582016
entry-0000074,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],NZUPCNDJBJXXRF-UHFFFAOYSA-O,CC(C[N+](C)(C)C)OC(N)=O,0.0,0.7391301649683405,0.9033431126059558,0.7241379310344828,0.8962257809659726,0.7604689489760377,0.8423912100731374,0.6649243886849355,0.4929466035796059,0.8506909608840942,0.7260024547576904,0.5717512369155884,0.4343304336071014,12.429460525512695,10.78278923034668,-0.8183696866035461,-1.4174790382385254
entry-0000075,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,CYZWCBZIBJLKCV-UHFFFAOYSA-N,CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,1.0,0.9353229801765042,0.9654476656424288,0.896551724137931,0.8803084767870464,0.9363499405699532,0.8630303030303029,0.939821336073852,0.9149945326447196,0.9500862956047058,0.982030987739563,0.9236555695533752,0.9383624792099,12.25792121887207,10.56592845916748,-0.9886544942855836,-1.0605326890945437
entry-0000076,CS(=O)(=O)OCCCCOS(C)(=O)=O,COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0,0.7441866761240504,0.821237533992366,0.6896551724137931,0.9098035056334204,0.7253905736223862,0.5400616712920134,0.6663128774940914,0.8831904610794902,0.8408306837081909,0.915048897266388,0.615828812122345,0.748435914516449,14.238256454467772,6.2922773361206055,-0.8024671673774719,-0.4711839556694031
entry-0000077,FC(F)OC(F)C(F)(F)F,DPYMFVXJLLWWEU-UHFFFAOYSA-N,FC(F)OC(F)C(F)(F)F,1.0,0.8536186097760788,0.9172118216113996,0.8275862068965517,0.8548277012672413,0.7171887440387099,0.891779216785879,0.8169873479650116,0.8637837531015156,0.9227535724639891,0.6165401935577393,0.8860876560211182,0.9998120665550232,12.705620765686035,14.002962112426758,-1.1749093532562256,-0.5231702923774719
entry-0000078,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,PRBORDFJHHAISJ-UHFFFAOYSA-N,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1.0,0.886529143783435,0.8143027364859372,0.7931034482758621,0.8790391240383809,0.8161017961027227,0.8726849776916399,0.796501279157776,1.0,0.8865223526954651,0.9624205231666564,0.903920829296112,0.9576184153556824,13.20952606201172,10.879783630371094,-1.363771915435791,-0.0536318533122539
entry-0000079,CCCC(CCC)C(=O)O,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,1.0,0.6969733001848194,0.4561058109490361,0.7931034482758621,0.8110473857446007,0.8137127983793101,0.7960042147296559,0.7221003249926257,1.0,0.7316046953201294,0.8365879058837891,0.6632546186447144,0.514655590057373,13.89944553375244,4.6406660079956055,-1.473313808441162,1.200912594795227
entry-0000080,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,SBBDHANTMHIRGW-UHFFFAOYSA-N,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,1.0,0.520291933339383,0.4704278653682133,0.6206896551724138,0.8871692098010227,0.7214476916740025,0.6840470494417863,0.5378896203187842,0.4948378465652284,0.2628647089004516,0.439551442861557,0.187570184469223,0.1365233212709427,12.158539772033691,5.809235572814941,-1.45483136177063,-0.2946559488773346
entry-0000081,NC(=O)NO,VSNHCAURESNICA-UHFFFAOYSA-N,NC(O)=NO,1.0,0.5849030901442762,0.6186048275185668,0.7068965517241379,0.8794128123283624,0.7727008814149451,0.5146552778876423,0.4149982776239198,0.4211362021447132,0.5858212113380432,0.4997961223125458,0.4710648655891418,0.876041829586029,9.21650505065918,6.3613104820251465,-0.5876128673553467,-1.581934690475464
entry-0000082,CCC(Br)(C(N)=O)C(C)C,YQZUCYWIGWXZQO-UHFFFAOYSA-N,CCC(Br)(C(N)=O)C(C)C,1.0,0.8645245629239832,0.9553337594111532,0.6896551724137931,0.8232735327988093,0.8935104363232559,0.8167162841645276,0.8775042390972373,0.9688676962945784,0.9402571320533752,0.904672920703888,0.7539522051811218,0.9904471039772034,13.380724906921388,9.073516845703123,-1.3009823560714722,-0.2958406507968902
entry-0000083,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,1.0,0.8592084070390483,0.9674893023338764,0.7931034482758621,0.9160044410578434,0.8218936747704875,0.6389505601809025,0.8275579997550446,0.6651353731118628,0.7820847034454346,0.8999849557876587,0.933651089668274,0.9285821318626404,12.873516082763672,9.3626708984375,-0.7286633253097534,-1.5507501363754272
entry-0000084,OCC(O)C(O)C(O)C(O)CO,FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,0.0,0.4083562601396905,0.6101853003423665,0.4482758620689655,0.934216617391151,0.6288417938857219,0.6041907245297076,0.4603614609665393,0.0456815676939907,0.624407172203064,0.9168047904968262,0.1865226179361343,0.0727431401610374,11.525934219360352,14.215204238891602,-1.8170137405395508,1.230956792831421
entry-0000085,CCC(C)C(C)(COC(N)=O)COC(N)=O,LEROTMJVBFSIMP-UHFFFAOYSA-N,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.0,0.8466826585480861,0.8667337709656336,0.7931034482758621,0.880289302189385,0.7140101334147116,0.9476230345063704,0.7955599859157633,1.0,0.869297981262207,0.8417654633522034,0.6740700602531433,0.9756954908370972,13.425093650817873,10.753335952758787,-1.3988368511199951,-0.6390555500984192
entry-0000086,CNC(=O)NC(O)C(Cl)(Cl)Cl,BULMIDNYAWYAMZ-UHFFFAOYSA-N,CNC(=O)NC(O)C(Cl)(Cl)Cl,1.0,0.7437598732023373,0.6073536725784738,0.6551724137931034,0.9173998457971488,0.7962988091402622,0.8944984463389372,0.7975774081632135,0.7233787875609294,0.6548889875411987,0.9062686562538148,0.3936263918876648,0.924010694026947,13.12795352935791,9.933441162109377,-1.0634207725524902,-1.539019227027893
entry-0000087,FCOC(C(F)(F)F)C(F)(F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,FCOC(C(F)(F)F)C(F)(F)F,1.0,0.852858286418433,0.7864355873954452,0.8275862068965517,0.8257613252580488,0.7964668837421833,0.9117581307009632,0.8043035509028905,1.0,0.8931893706321716,0.6147305965423584,0.8894048929214478,0.9997668266296388,12.820002555847168,13.736454010009766,-1.2068545818328855,-0.5971732139587402
entry-0000088,CCCCCNCC(N)=O,GJNNXIYZWIZFRH-UHFFFAOYSA-N,CCCCCNCC(N)=O,1.0,0.8959235509600676,0.8528958802084915,0.8620689655172413,0.9148734793906812,0.921702539989365,0.6951580106752522,0.8405239817800927,1.0,0.8669452667236328,0.8803849816322327,0.963029146194458,0.9188643097877502,13.20122241973877,10.813894271850586,-1.1207375526428225,0.1285465061664581
entry-0000089,O=S(=O)([O-])CCS.[Na+],ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,0.0,0.7091240872863195,0.6952407439895051,0.5172413793103449,0.9138140507789658,0.782613184028224,0.6523623623623623,0.6765538456026166,0.7600852633877919,0.6529377698898315,0.868320107460022,0.6285907030105591,0.8419973850250244,14.229898452758787,6.532777786254883,-0.6889598369598389,-0.9965720176696776
entry-0000090,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,CBDPCXYQNVDTMW-UHFFFAOYSA-N,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,1.0,0.8166069400315245,0.8573193181816098,0.7241379310344828,0.8791460068058592,0.6155718135798915,0.87732000420334,0.8035229699252956,0.9798163557812016,0.8625855445861816,0.9492919445037842,0.6691843271255493,0.8547734022140503,12.605996131896973,12.039660453796388,-1.3654186725616455,-0.4386655986309051
entry-0000091,FCC(F)(F)F,LVGUZGTVOIAKKC-UHFFFAOYSA-N,FCC(F)(F)F,1.0,0.8512778782017646,0.9132192832144056,0.6896551724137931,0.917096879061794,0.7948051966109112,0.7415897435897436,0.8994819973665178,1.0,0.9448505640029908,0.6875209808349609,0.909891963005066,0.9999027848243712,12.998682975769045,14.11568832397461,-1.0642136335372925,-0.71787428855896
entry-0000092,CC(Cl)(Cl)Cl,UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,1.0,0.8876222497668856,0.9161111490264964,0.7931034482758621,0.9036613542227604,0.7737198686910659,0.8576623376623378,0.8767114710930628,1.0,0.932670831680298,0.8022202849388123,0.8932225704193115,0.999810755252838,12.831932067871094,13.94727611541748,-0.9600229859352112,-0.7597278952598572
entry-0000093,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,1.0,0.8762421402282915,0.8547397510506628,0.6896551724137931,0.917096879061794,0.7139942764776818,0.93778021978022,0.9022201754632502,1.0,0.9506126046180724,0.8168599009513855,0.9125157594680786,0.999810755252838,12.739630699157717,14.045156478881836,-1.0385724306106567,-0.7998341917991638
entry-0000094,CC(C)CO,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,1.0,0.7946798292998588,0.8570603423165614,0.6551724137931034,0.9098035056334204,0.779794518181769,0.8989399744572157,0.6666394597813385,0.7810442905485235,0.8668636679649353,0.9119163155555724,0.6865095496177673,0.7059816718101501,11.826499938964844,9.295838356018066,-1.4687010049819946,1.537089705467224
entry-0000095,CCC(C)(C)C,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,1.0,0.90465003594879,0.9892549565885864,0.8275862068965517,0.9138140507789658,0.7670309837683046,0.895931294867465,0.9043438941662508,1.0,0.9509714841842652,0.99772447347641,0.8454685211181641,0.9991034269332886,13.31102180480957,11.440698623657228,-1.370367407798767,1.26643168926239
entry-0000096,CCCCCCC(C)NN,FODQIVGFADUBKE-UHFFFAOYSA-N,CCCCCCC(C)NN,1.0,0.8652584809191582,0.6751259356862055,0.8275862068965517,0.8994383783543856,0.854467120079707,0.7660766580015802,0.8734277355189808,0.9803693963378984,0.9358193278312684,0.9321087002754213,0.8973093032836914,0.8907221555709839,13.143924713134766,11.304739952087402,-1.2815780639648438,1.7146450281143188
entry-0000097,CCCC(C)CC,VLJXXKKOSFGPHI-UHFFFAOYSA-N,CCCC(C)CC,1.0,0.9220994826396822,0.9195800062771008,0.9310344827586208,0.9138140507789658,0.7651573973338782,0.8772204961419929,0.9132972496780422,1.0,0.9523484110832214,0.9834922552108764,0.9258228540420532,0.9788552522659302,13.48378562927246,11.705787658691406,-1.4867668151855469,2.589668035507202
entry-0000098,CCC(C)CC,PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,1.0,0.9067876457532223,0.9899896643624384,0.896551724137931,0.9138140507789658,0.7883489192718738,0.7811033981100011,0.8919835295770078,1.0,0.954117238521576,0.9774923920631408,0.8883376121520996,0.9812993407249452,13.187337875366213,11.787590980529783,-1.4311243295669556,2.3605470657348637
entry-0000099,CC(OC(N)=O)C(C)C(C)OC(N)=O,XAIVVICFVUFHEP-UHFFFAOYSA-N,CC(OC(N)=O)C(C)C(C)OC(N)=O,1.0,0.7590642765353021,0.8769635942880276,0.5172413793103449,0.9247185561078716,0.7121927495715983,0.7510841004986574,0.8247925448393002,0.6765832037252335,0.7668502926826477,0.8881894946098328,0.2220270335674286,0.8316089510917664,13.445457458496094,10.611379623413086,-1.373327136039734,-0.968105971813202
entry-0000100,FC(F)(Cl)C(F)(F)Cl,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,1.0,0.8855526396150598,0.9520906854376318,0.7586206896551724,0.917096879061794,0.725270910878976,0.9728232779878352,0.8018408062781176,1.0,0.952196717262268,0.9129130244255066,0.8905227184295654,0.9998582005500792,12.798779487609863,14.009946823120115,-1.0752559900283811,-0.9520003199577332
entry-0000101,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,OKACKALPXHBEMA-UHFFFAOYSA-N,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0,0.6703192858683176,0.4589281236698846,0.7586206896551724,0.9014338473518168,0.3925888443481862,0.6516085417527472,0.5418579407264094,1.0,0.7290872931480408,0.7522355318069458,0.8641411066055298,0.983864963054657,12.82653522491455,14.172635078430176,-1.4036095142364502,-0.167863667011261
entry-0000102,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,SAZUGELZHZOXHB-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,1.0,0.8446000705116071,0.9204047183221926,0.6206896551724138,0.9145430291946782,0.803629786065961,0.8567242352849549,0.6974300002014268,0.975169753528609,0.8703560829162598,0.9831779599189758,0.9317125082015992,0.9487581253051758,13.968722343444824,9.716999053955078,-1.2039906978607178,-1.3395909070968628
entry-0000103,CC(=O)NC(CCC(N)=O)C(=O)O,KSMRODHGGIIXDV-UHFFFAOYSA-N,CC(=O)NC(CCC(N)=O)C(=O)O,1.0,0.5743778467483865,0.6271035038723454,0.5172413793103449,0.8347658387013006,0.7507737359474279,0.6617787567473015,0.6117438141659719,0.6642622894901496,0.3441405594348907,0.7290569543838501,0.4245965480804443,0.1420191973447799,13.800389289855955,4.224399566650391,-1.2760493755340576,-1.69003164768219
entry-0000104,CCC(C)=O,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,1.0,0.8854966697579645,0.9322677576493724,0.6896551724137931,0.9083270823290344,0.7909933000605162,0.8756187645402612,0.9094737653638194,0.987777315867855,0.929364025592804,0.8755437731742859,0.9340430498123168,0.9639360904693604,14.25877571105957,12.520647048950195,-1.4635146856307983,0.3707480132579803
entry-0000105,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.0,0.8554659874409861,0.8904650955828348,0.7586206896551724,0.9029033532289752,0.6952764616907826,0.6891641691641691,0.8455640700914663,1.0,0.9302194118499756,0.8767393827438354,0.9497109651565552,0.9992550015449524,13.512252807617188,11.242425918579102,-0.5467743873596191,-0.8762738108634949
entry-0000106,CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,1.0,0.8679108328483077,0.9481825446167907,0.7586206896551724,0.9098035056334204,0.6559004067611581,0.7870026525198939,0.8804818648871294,0.983257320361638,0.9338155388832092,0.9594696164131165,0.9144269227981568,0.9979857802391052,12.992130279541016,10.47158145904541,-1.0219069719314575,0.8425635695457458
entry-0000107,C=COC=C,QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,1.0,0.8034305145691912,0.943193120702395,0.7413793103448276,0.8979313308468809,0.666270133545822,0.5098067987282955,0.8568065225903502,1.0,0.9116568565368652,0.7944254279136658,0.7223427295684814,0.9999048113822936,11.015039443969728,7.290262222290039,-0.7889570593833923,-1.1997251510620115
entry-0000108,FC(F)OC(F)(F)C(F)Cl,JPGQOUSTVILISH-UHFFFAOYSA-N,FC(F)OC(F)(F)C(F)Cl,1.0,0.8760403366247077,0.8715148444158966,0.8620689655172413,0.864968937848671,0.7049649668000504,0.8875445382090952,0.8313974223395891,0.9228597753971436,0.9406059980392456,0.7410237193107605,0.8824048042297363,0.999831199645996,12.749333381652832,13.969362258911133,-1.1413663625717163,-0.54388028383255
entry-0000109,COC(F)(F)C(F)Br,YOQYDUAUSFAUER-UHFFFAOYSA-N,COC(F)(F)C(F)Br,1.0,0.8741221234538097,0.93068258765172,0.7241379310344828,0.9140530966833272,0.7965525947532914,0.7689998461005733,0.8503865940591205,0.759680884336576,0.9440157413482666,0.8847261667251587,0.8900364637374878,0.9996883273124696,12.93702793121338,13.999818801879885,-1.051499605178833,-0.6116303205490112
entry-0000110,CC(C)(C)C(=O)NCCCC(=O)O,SRPNQDXRVRCTNK-UHFFFAOYSA-N,CC(C)(C)C(=O)NCCCC(=O)O,1.0,0.6585299189173259,0.5597955208707457,0.7931034482758621,0.8685367068670923,0.6370122532176464,0.9645462932288892,0.5916966569444188,0.7543127610188304,0.5871933102607727,0.9197723269462584,0.410091757774353,0.5409523844718933,13.86375617980957,4.425477981567383,-1.2705464363098145,-0.699053168296814
entry-0000111,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,LKACJLUUJRMGFK-UHFFFAOYSA-N,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1.0,0.7449361292973431,0.9622818240285218,0.7586206896551724,0.7090885060798358,0.4058852014826005,0.9316941219839608,0.7131245308074271,1.0,0.8540969491004944,0.9971781969070436,0.616340696811676,0.8782557249069214,13.941692352294922,6.395922183990479,-0.9147225618362428,-0.2831929624080658
entry-0000112,CC(C)C[C@H](CN)CC(=O)O,AYXYPKUFHZROOJ-UHFFFAOYSA-N,CC(C)CC(CN)CC(=O)O,1.0,0.6854205290380145,0.7095942781932504,0.7241379310344828,0.9177691351811365,0.9395754810934868,0.6680408372768576,0.6818602409739758,0.8300664921922853,0.4923267364501953,0.8274741768836975,0.2912231683731079,0.2846626043319702,13.917421340942385,4.467766761779785,-1.3764548301696775,0.5347138047218323
entry-0000113,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1.0,0.7849952628644429,0.9018849016475202,0.6206896551724138,0.9098035056334204,0.6261124471265475,0.6960386691074051,0.633130848035804,0.9613877260833916,0.8590386509895325,0.93246591091156,0.8970896005630493,0.9347130656242372,11.80555820465088,9.236156463623049,-1.1870369911193848,1.1286070346832275
entry-0000114,C=COCC(F)(F)F,DLEGDLSLRSOURQ-UHFFFAOYSA-N,C=COCC(F)(F)F,1.0,0.9031860562523092,0.93403077679313,0.8275862068965517,0.9198385335544964,0.7500510934320481,0.9087407407407408,0.9136484900809392,1.0,0.9348478317260742,0.8564077019691467,0.906309187412262,0.999885082244873,12.788814544677734,13.868786811828612,-1.0646635293960571,-0.6973168849945068
entry-0000115,FC(F)(F)C(Cl)Br,BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,1.0,0.8581524565402924,0.9067810054858264,0.7586206896551724,0.917096879061794,0.7050301687837646,0.6857162341204894,0.8442723150866871,0.8257752707751251,0.9539599418640136,0.9318652153015136,0.8956189751625061,0.999899685382843,12.827860832214355,13.928421974182127,-1.1135824918746948,-0.8229719400405884
entry-0000116,CCCCCCC,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,1.0,0.8656630285183969,0.8289149571294091,0.8275862068965517,0.9138140507789658,0.7230096149245462,0.5586330998634421,0.9155601449795902,1.0,0.9568630456924438,0.9755140542984008,0.9620407819747924,0.9948615431785583,13.34043312072754,11.406301498413086,-1.4406089782714844,3.071739435195923
entry-0000117,CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,1.0,0.8710559528494244,0.9371238659262237,0.8275862068965517,0.9138140507789658,0.7161900922643155,0.608274231678487,0.9155601449795902,1.0,0.9549290537834167,0.980785310268402,0.9558793306350708,0.9962475299835204,13.264765739440918,11.349827766418455,-1.3933782577514648,2.96795916557312
entry-0000118,[CH2-][CH-]C,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CCC,1.0,0.8722247108855753,0.9314007680974548,0.8275862068965517,0.9138140507789658,0.6700933728096774,0.706387995309492,0.876569836212405,1.0,0.9503484964370728,0.958790361881256,0.9504711627960204,0.9991317391395568,12.987808227539062,11.710332870483398,-1.028422474861145,1.9568034410476685
entry-0000119,CCC(C)(C)O,MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(C)(C)O,1.0,0.8497672987889741,0.928148496125086,0.7586206896551724,0.9069313955726068,0.8001036717443746,0.8415184707544909,0.6976225203779608,0.9565780822255064,0.902436375617981,0.8724788427352905,0.7988770008087158,0.9853411912918092,13.543509483337402,11.51102352142334,-1.3606500625610352,1.139089822769165
