identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.1699059956482308,0.1941419198757928,0.2062275107277512,0.2894117647058823,0.1851740009728861,0.0868622914917337,0.2075786371198467,0.2263656854629516,0.0650249570608139,0.1914553344249725,0.2156432867050171,0.0104040121659636,6.664988040924072,6.296448230743408,0.6984242796897888,-1.463769555091858
entry-0000051,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,VMIYHDSEFNYJSL-UHFFFAOYSA-N,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0,0.3144795830429145,0.2588415987435008,0.2886575009184535,0.2716339869281046,0.2915740222413551,0.1605719568057446,0.2483054016201961,0.2176870554685592,0.2863748371601105,0.2084305137395858,0.3410511910915375,0.0644779577851295,5.825112342834473,3.024675846099853,0.8594633340835571,0.7785552740097046
entry-0000052,C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,ANUCDXCTICZJRH-UHFFFAOYSA-N,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0,0.2733010796122786,0.2147859791949235,0.2130225533652947,0.5333333333333333,0.2794245130218603,0.0858129775235273,0.1793876362015731,0.2242777347564697,0.2327466905117035,0.1290714293718338,0.2406070828437805,0.045631181448698,4.930964469909668,2.1826233863830566,0.6035144329071045,0.1861470490694046
entry-0000053,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0.1025515979178201,0.103602707486284,0.1377040371005953,0.0196124031007751,0.15497917123313,0.2633064462619384,0.1914461478539751,0.2134416401386261,0.1069623380899429,0.3340659439563751,0.0698280036449432,6.89193427660939e-07,6.164892196655273,8.186320304870605,-1.344957709312439,0.4629144668579101
entry-0000054,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,0.3175066880987029,0.1369744692923477,0.2795273246518006,0.3952380952380953,0.1917002268872488,0.0969520381666893,0.1281005158833955,0.2276367247104644,0.0696094706654548,0.552782416343689,0.253713995218277,0.1857813000679016,5.749599456787109,5.741257190704346,-0.2769345939159393,-0.7184900045394897
entry-0000055,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,0.1421257270535432,0.1963657963151174,0.3540252279746733,0.1262061482820976,0.1102216936008392,0.1774402738576839,0.1793876362015731,0.2179004549980163,0.1557013690471649,0.0571011453866958,0.2335105836391449,0.0211902409791946,4.568090438842773,2.4462177753448486,0.7708271741867065,0.2676368355751037
entry-0000056,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,RPLCPCMSCLEKRS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1,0.0684754169523677,0.1914099694799305,0.093197807561265,0.053923180043131,0.126336345644425,0.2098091203690842,0.1901815843722913,0.2133499085903167,0.0957293361425399,0.0880423709750175,0.051810547709465,0.0002685102517716,7.388089656829834,8.948570251464844,-2.006110429763794,-1.7851849794387815
entry-0000057,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,NDUAXKHGCJIYEQ-UHFFFAOYSA-N,CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,0,0.0637000878638927,0.1290205785161791,0.1185141514249038,0.0320632911392405,0.120696922611422,0.1129580460772646,0.0504132231404958,0.2255902886390686,0.0781269520521164,0.1197226420044899,0.0892902985215187,0.0338382981717586,4.2036309242248535,5.103394031524658,-0.2068541049957275,-1.1131389141082764
entry-0000058,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.0650748649468341,0.1742803777416319,0.1918218088622566,0.0,0.1088647306941513,0.0879297062956041,0.1793876362015731,0.2128044217824936,0.1183781996369361,0.1536961197853088,0.2301046848297119,0.046832762658596,5.412741184234619,5.100668430328369,-0.302685022354126,0.4534714818000793
entry-0000059,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.0730629799897789,0.1864632381062249,0.2023765392967499,0.04,0.1731629442493157,0.0879297062956041,0.1793876362015731,0.2128044217824936,0.0850972309708595,0.1660894751548767,0.193621814250946,0.0283311363309621,5.785792350769043,5.342749118804932,-0.3389923274517059,0.1228065565228462
entry-0000060,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,BOMXWTHINLWJIE-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,0,0.0643793783657604,0.1914099694799305,0.0425050835296775,0.0427074014149297,0.1243076182193233,0.2001238903448711,0.1901815843722913,0.2092362642288208,0.0838761255145073,0.0868222936987876,0.0556102953851223,0.0004017322207801,7.53757381439209,8.897538185119629,-1.966904163360596,-1.6191831827163696
entry-0000061,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,JEEWYTNVHFSNBZ-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,0,0.0408206020330784,0.1830653037042799,0.1124345810834907,0.0200632911392405,0.1202963864622318,0.0879297062956041,0.2075786371198467,0.2190363407135009,0.0533331781625747,0.0361264087259769,0.0957410410046577,8.544006414012983e-05,1.4595553874969482,4.82266902923584,-0.0274936370551586,-0.5533447265625
entry-0000062,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,DBEPLOCGEIEOCV-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0,0.0686909917952993,0.1914099694799305,0.0820150575957463,0.0215422276621787,0.1019077599693881,0.2145966843500587,0.1714581801169721,0.2133499085903167,0.082842968404293,0.166930004954338,0.0750351250171661,0.0010589835001155,6.821773529052734,8.806221961975098,-1.7258421182632446,-1.2907369136810305
entry-0000063,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,ACWBQPMHZXGDFX-UHFFFAOYSA-N,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0,0.3988693491285984,0.702188453795701,0.2396912388392435,0.2115290697674418,0.2148395307372822,0.198865391833052,0.2075786371198467,0.2371807545423507,0.1552020907402038,0.5938387513160706,0.3355772197246551,0.1824990659952163,5.052154541015625,5.950697898864746,0.3460171222686767,-0.2626392841339111
entry-0000064,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0,0.2049432839329585,0.1369744692923477,0.1108884447364255,0.0342222222222222,0.162621291658489,0.3187674738342777,0.1793876362015731,0.2256058305501938,0.1316923201084137,0.1769364774227142,0.2067459523677826,0.3956460654735565,6.054234504699707,5.3414459228515625,-0.6958702802658081,-0.6103842854499817
entry-0000065,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0,0.2040672831316257,0.2063247802403858,0.2831466682526845,0.2055555555555555,0.3148424047103442,0.1010641034255443,0.1901815843722913,0.2140262424945831,0.150499552488327,0.1726464182138443,0.2584152519702911,0.0158987212926149,8.36991024017334,1.8797143697738647,-0.6110802888870239,1.7268842458724976
entry-0000066,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,0.4967822025223531,0.2588415987435008,0.3031700856214217,0.3897435897435897,0.3934549461703093,0.2352700924825861,0.2483054016201961,0.2257273495197296,0.2653767466545105,0.5416395664215088,0.294213205575943,0.2896084189414978,9.131600379943848,3.23115348815918,1.719080090522766,0.4312551617622375
entry-0000067,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,AKPLHCDWDRPJGD-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0.1901983472267604,0.2588415987435008,0.3002836567571331,0.0841339869281045,0.2371689733477795,0.1169155623309131,0.2075786371198467,0.2176870554685592,0.292266309261322,0.1833196580410003,0.2287420034408569,0.0475103035569191,5.090727806091309,2.027017116546631,1.4259614944458008,-0.0815731659531593
entry-0000068,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,SAADBVWGJQAEFS-UHFFFAOYSA-N,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0,0.3039419310229631,0.223998155718325,0.2302407857564309,0.0458333333333333,0.2322052542405752,0.3110036404750117,0.1793876362015731,0.2378166615962982,0.3046812415122986,0.1354798674583435,0.2608539462089538,0.1021999344229698,4.873684883117676,2.16609263420105,0.4461566805839538,0.363530695438385
entry-0000069,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,0.3203834260961714,0.2588415987435008,0.2316951296510355,0.2341339869281045,0.181116376051607,0.334773481744853,0.2075786371198467,0.2303924560546875,0.3276024460792541,0.1074268743395805,0.2636223137378692,0.2171859145164489,4.985799312591553,2.1408169269561768,1.1254208087921145,-0.1179228574037551
entry-0000070,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0,0.278581235290367,0.2588415987435008,0.2358410476175183,0.2841339869281046,0.3576403493898996,0.3097451419631925,0.2075786371198467,0.223045065999031,0.1891945302486419,0.1903876811265945,0.1604922115802765,0.0045706932432949,1.8447623252868648,4.867066860198975,0.924735426902771,0.4353512227535248
entry-0000071,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,0.2510995529340347,0.2174731416788412,0.2650291759202655,0.0841339869281045,0.3166320312631441,0.1896080173289981,0.2075786371198467,0.226213201880455,0.3221839070320129,0.1018134281039238,0.2289915978908538,0.0741976946592331,4.898687839508057,2.2904062271118164,1.298403024673462,0.0634756982326507
entry-0000072,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,0.2893064447555938,0.2174731416788412,0.2550571227032421,0.0236111111111111,0.2563809051567205,0.334773481744853,0.2075786371198467,0.2378166615962982,0.2293305695056915,0.2134948521852493,0.1697787642478943,0.0059267492033541,1.8660176992416384,4.837646484375,0.8454319834709167,0.493855208158493
entry-0000073,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0.2333695466444005,0.2588415987435008,0.2477433719463171,0.3279465632406809,0.2211284757617233,0.2064084050045669,0.2075786371198467,0.2191539853811264,0.2514099478721618,0.2266124784946441,0.2015864700078964,0.0016784508479759,4.122815132141113,2.177415370941162,1.570180058479309,-0.2251521646976471
entry-0000074,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,MYXACKZCYFKMTE-UHFFFAOYSA-N,CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0,0.2587668977232687,0.225263701490913,0.2686173749834596,0.0307043167802661,0.1283890943643751,0.1459244803857675,0.2483054016201961,0.2250271737575531,0.3628383874893188,0.3432761132717132,0.2363729029893875,0.7114642262458801,7.323004245758057,3.945665121078491,0.130484789609909,-0.4352355599403381
entry-0000075,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,FGDFBDMCHJUKLV-UHFFFAOYSA-N,COC(=O)C1C=C2CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0,0.0191736392165864,0.1097643638476493,0.0188346393153539,0.0050632911392405,0.0522393608853703,0.0918872225492526,0.0895884808724546,0.2092362642288208,0.0822739973664283,0.0642251446843147,0.0505841262638568,1.7725411453284323e-05,6.638968467712402,8.728487968444824,-1.8799368143081665,-1.1381406784057615
entry-0000076,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,0.1065605959730435,0.1823889809582402,0.1829005332565893,0.2339880707527766,0.1906735640485128,0.0866867591771177,0.1793876362015731,0.2092362642288208,0.1427412331104278,0.0782590582966804,0.1254543662071228,0.0814879164099693,8.552618980407715,6.640854835510254,-0.3190191388130188,-0.9559347033500672
entry-0000077,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,JQXXHWHPUNPDRT-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.0223888659850896,0.1174366541662973,0.0818036219024119,0.0432043167802661,0.058472467522965,0.0969520381666893,0.0222222222222222,0.2157879918813705,0.10602917522192,0.1070394143462181,0.0899862423539161,0.0010666943853721,6.057033061981201,7.37784481048584,-1.0151900053024292,-0.0813887491822242
entry-0000078,CCOC(=O)n1ccn(C)c1=S,CFOYWRHIYXMDOT-UHFFFAOYSA-N,CCOC(=O)n1ccn(C)c1=S,0,0.1672855676917608,0.1353233829769275,0.213626576182714,0.0753636363636363,0.1509167351413715,0.0746500282271937,0.1917683612317954,0.2092362642288208,0.2717917859554291,0.2909566760063171,0.1970438510179519,0.5798948407173157,6.695734977722168,1.114902138710022,-0.6315986514091492,1.7008333206176758
entry-0000079,O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,DHERCTWLMWBTDZ-UHFFFAOYSA-N,O=c1c(CC[SH](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,1,0.5025440000591502,0.225263701490913,0.2810774182155471,0.6673809523809524,0.3092050381135228,0.2104571420384903,0.2483054016201961,0.2257236987352371,0.4816474914550781,0.4468481838703155,0.2830803394317627,0.4886394441127777,7.346227169036865,4.75474739074707,1.7898707389831543,-0.4944242537021637
entry-0000080,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.256822164771332,0.2573081039896671,0.3149079400457602,0.1595656108597285,0.1414010455831849,0.2949446570346627,0.2075786371198467,0.2179004549980163,0.2627617418766022,0.4125730693340301,0.3001389503479004,0.0808380022644996,8.038189888000488,2.275856733322144,1.3296836614608765,0.1678152680397033
entry-0000081,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,0.4406183436661131,0.2573081039896671,0.2628086056883613,0.2563398044081156,0.4140376365139815,0.4810093936637776,0.2075786371198467,0.2306035757064819,0.2860991060733795,0.3992246091365814,0.2724621295928955,0.1302758455276489,7.945872783660889,2.2069456577301025,1.5831435918807983,-0.1989393979310989
entry-0000082,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.2639161836757731,0.2573081039896671,0.2481425616675291,0.0689743589743589,0.1292354830963286,0.561922092076476,0.2075786371198467,0.2248132079839706,0.1818981170654297,0.2901691198348999,0.2034631967544555,0.7870537042617798,3.773045301437378,2.1854310035705566,0.7506930828094482,0.1148934140801429
entry-0000083,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.2829297122561215,0.2573081039896671,0.2289363231259431,0.1397112691230338,0.2029131663846782,0.451607322100689,0.2075786371198467,0.223878413438797,0.2599819004535675,0.2949560582637787,0.2247340083122253,0.5881332159042358,3.939709663391113,2.0955650806427,1.2350965738296509,0.1476910561323166
entry-0000084,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.1716172003838911,0.2174731416788412,0.2141644033844464,0.0,0.250913310093055,0.0969520381666893,0.2498921784797003,0.2227000445127487,0.2106354683637619,0.086747758090496,0.2341704070568084,0.157049685716629,5.573566436767578,1.4700124263763428,0.4541882574558258,1.1153756380081177
entry-0000085,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,NOCJXYPHIIZEHN-UHFFFAOYSA-N,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0,0.165492807045428,0.2224646609644913,0.2375110285906007,0.0363132911392405,0.2768633724550629,0.0899962305797364,0.2075786371198467,0.2138333767652511,0.1491681784391403,0.2070581018924713,0.2865211963653564,0.0104844253510236,8.04500961303711,1.861800193786621,0.3745131492614746,1.04615318775177
entry-0000086,O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,LVRLSYPNFFBYCZ-UHFFFAOYSA-N,O=C(NC1CCSC2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1,0,0.2834205791310557,0.2069592753271716,0.2408622529410395,0.0575457875457875,0.2973883190578126,0.1908650040817355,0.2483054016201961,0.2270750850439071,0.1449504196643829,0.2290858924388885,0.2199849784374237,0.3825732171535492,5.144478797912598,6.198680877685547,-0.500140368938446,-0.8044543862342834
entry-0000087,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0.3066012010576514,0.2573081039896671,0.2308683719020945,0.0661744022503516,0.2680236281766278,0.3310423419463354,0.2075786371198467,0.213356465101242,0.3650989234447479,0.4582662284374237,0.2418719381093979,0.4137673079967499,4.757491588592529,6.015567779541016,0.7096831202507019,0.4069502055644989
entry-0000088,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-N,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0,0.3146932075894494,0.2361810160829181,0.2016683018738219,0.3846969696969697,0.1625599778367005,0.094593563645554,0.2498921784797003,0.2256066650152206,0.3536473512649536,0.3268249034881592,0.1704322248697281,0.6972697973251343,3.1131184101104736,3.744786024093628,0.3384750187397003,0.118011325597763
entry-0000089,Clc1ccccc1CN1CCc2sccc2C1,PHWBOXQYWZNQIN-UHFFFAOYSA-N,Clc1ccccc1CN1CCc2sccc2C1,0,0.2417711410568642,0.2361810160829181,0.2217157384601814,0.078030303030303,0.1925478398111799,0.2322401795434064,0.2498921784797003,0.2233378291130066,0.2810894250869751,0.208307147026062,0.2595752477645874,0.3332597315311432,5.809498310089111,2.260327100753784,0.7260668873786926,0.1372691988945007
entry-0000090,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,WIGIZIANZCJQQY-UHFFFAOYSA-N,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1,0.4484156494983948,0.1389240161173469,0.3758823322484169,0.4013415892672858,0.1209830202584082,0.522405450790015,0.3790375617648345,0.2288328558206558,0.1553162187337875,0.5198436975479126,0.2183205783367157,0.3861051201820373,8.638908386230469,4.359843254089356,-0.7423695921897888,-0.3917180597782135
entry-0000091,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,0,0.0453106546646406,0.103150939880583,0.0865456641729397,0.0320632911392405,0.0999643872413105,0.1129580460772646,0.0222222222222222,0.2248210161924362,0.073412224650383,0.0576278418302536,0.1431119740009308,0.0013767620548605,5.799091815948486,4.99424409866333,-0.7092522978782654,-0.0222142208367586
entry-0000092,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.0348098141862773,0.1174366541662973,0.0559171569938068,0.0432043167802661,0.0593074403284751,0.1681291005409348,0.0222222222222222,0.2117059975862503,0.1009829565882682,0.107803538441658,0.0972237437963485,0.0015022604493424,6.199276447296143,7.174581527709961,-1.134909987449646,-0.3124299943447113
entry-0000093,CCCN[C@H]1CCc2nc(N)sc2C1,FASDKYOPVNHBLU-UHFFFAOYSA-N,CCCNC1CCc2nc(N)sc2C1,0,0.1774638254338226,0.1540662398695417,0.1343586006013769,0.375093686523235,0.2116867309058218,0.1717110174489066,0.1901815843722913,0.2092362642288208,0.1344061344861984,0.1827786862850189,0.1371407508850097,0.0004399089666549,7.357132434844971,2.919980049133301,-1.1864320039749146,0.6544247269630432
entry-0000094,CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1,SGOOQMRIPALTEL-UHFFFAOYSA-N,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0,0.4255665022959673,0.2588415987435008,0.2697231667240743,0.0453333333333333,0.2990229235820879,0.2372454654050977,0.2075786371198467,0.2356924712657928,0.407092809677124,0.4526637196540832,0.2986671328544616,0.2474096417427063,6.732460975646973,4.99563455581665,1.2230747938156128,0.4279082715511322
entry-0000095,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,DCSUBABJRXZOMT-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1,0.0417149633260048,0.1956754146296265,0.171335249353924,0.1011965811965811,0.0962492045607704,0.0879297062956041,0.1793876362015731,0.2135793566703796,0.0514824651181697,0.1119993776082992,0.1690039038658142,1.5334058844018728e-05,7.070734977722168,5.906562805175781,-0.032407309859991,0.1901406049728393
entry-0000096,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,GPXLMGHLHQJAGZ-UHFFFAOYSA-N,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0,0.2324582195066179,0.2451252436250739,0.2206761706999211,0.1906410256410256,0.2635873863510551,0.0866596298877488,0.2483054016201961,0.2215597927570343,0.2432115823030471,0.3611367046833038,0.2059321254491806,0.2950569987297058,5.002464771270752,6.251220703125,0.0453008562326431,-0.1765083819627761
entry-0000097,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,0.2987924380417701,0.2174731416788412,0.2713833111530189,0.1692631578947368,0.2472491538941364,0.0969520381666893,0.1793876362015731,0.2092362642288208,0.3733729422092438,0.3287764489650726,0.3139263093471527,0.5849824547767639,5.6057209968566895,3.2319014072418213,0.6446591019630432,0.7110581398010254
