identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,BUERUONWIRIPHR-UHFFFAOYSA-N,CNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,1,0.357900342572957,0.529957805907173,0.2544950498028949,0.7082256675279931,0.5214128185546574,0.1424603174603174,0.4122401475906372,0.3265917104876225,0.4815847277641296,0.9021864117946142,0.6580010056495667,0.5149638652801514,16.732704162597656,10.95558738708496,1.3624860048294067,1.3986868858337402
CNCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CNCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,RIJGWTFHMFGQNY-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,1,0.4723385207440271,0.3730519259561725,0.3253808290329291,0.7082256675279931,0.4705691082793379,0.4015589569160998,0.5753040313720703,0.7662079391031158,0.4284998774528503,0.9021864117946142,0.8399949073791504,0.4321451783180237,14.05698585510254,3.4965507984161377,1.0511879920959473,1.4531015157699585
NCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,NCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,NIAPGHDRGBFWKT-UHFFFAOYSA-N,NCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,1,0.5212018086120545,0.4778481012658228,0.2544950498028949,0.7082256675279931,0.4986329384298476,0.4688208616780045,0.586184024810791,0.7685127008393536,0.5855369567871094,0.9021864117946142,0.8046745657920837,0.5402852296829224,14.12132740020752,3.660092353820801,1.128083109855652,1.6795637607574463
NCCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,NCCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,ASCOXARIGFQRPF-UHFFFAOYSA-N,NCCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,1,0.501530372819939,0.4049612086565945,0.3071990108511109,0.7082256675279931,0.5117672158791786,0.4688208616780045,0.6201303601264954,0.7196508046341396,0.6106125712394714,0.9021864117946142,0.7742170691490173,0.4730806648731231,14.025760650634766,3.4301679134368896,1.0067098140716553,1.645103931427002
COCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,COCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,SPOGXJIKVNIXNF-UHFFFAOYSA-N,COCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,1,0.453226255802326,0.439771335238873,0.3071990108511109,0.7082256675279931,0.5956778664508786,0.5662414965986394,0.4878771901130676,0.664784476086494,0.5340785980224609,0.316117639911468,0.8112688064575195,0.451512336730957,16.967130661010742,10.65528964996338,1.0387086868286133,1.4202170372009275
CN1CCC2(CCN(C2)c2ccnc3cc(sc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,WSJVEJPPYXGTKE-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,0,0.2789042736630871,0.4261603375527427,0.418234209540697,0.5082773878547452,0.4671286560067139,0.5714285714285714,0.4173172414302826,0.4778729224276332,0.4216233789920807,0.2617852668326059,0.0785706341266632,0.3444960415363312,8.157709121704102,8.85330867767334,-0.2627737820148468,-0.1256805658340454
CN1CCC2(CCN(C2)c2ccnc3nc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4nc(-c5ccccc5)[nH]c34)C2)C1,HIOFDDNVUCDSSC-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4[nH]c(-c5ccccc5)nc34)C2)C1,0,0.2632870376151636,0.4889240506329114,0.3480553350139964,0.4615530303030303,0.464727509799682,0.1785714285714285,0.2063303291797638,0.6749059082624119,0.4098926782608032,0.1205167770457532,0.023366505280137,0.2554830908775329,12.317562103271484,14.932119369506836,-0.639089822769165,-0.0493434369564056
CN1CCC2(CCN(C2)c2ccnc3cc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,HIOJOMKZIGLETI-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,0,0.221382729920593,0.4534844154076494,0.3480553350139964,0.4283088235294118,0.4205915805512613,0.4836698605171511,0.1286735385656356,0.4331386965939407,0.2540395855903625,0.2617852668326059,0.0110475169494748,0.2561202347278595,12.155665397644045,14.77352809906006,-0.4084317684173584,-0.1453443616628646
CN1CCC2(CCN(C2)c2ccnc3oc(nc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,CHYGAYICHGSVFV-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,0,0.3294192686566631,0.4242013261000602,0.5109542711842092,0.2989510489510489,0.5145326839637945,0.5230471498944406,0.7427650094032288,0.6268334147865587,0.4451069235801697,0.1205167770457532,0.1857191920280456,0.2856961786746979,7.958089351654053,8.886571884155273,-0.5706104636192322,0.2330833673477172
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,MLQXNGXJDYOZRT-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.3950001240976129,0.5278481012658228,0.2544950498028949,0.3125,0.5204400010365784,0.5615384615384615,0.5565117001533508,0.3308424044760672,0.2148054987192154,0.9021864117946142,0.8977094888687134,0.4530094265937805,15.77113151550293,9.380902290344238,0.3938569724559784,0.7692606449127197
CS(=O)(=O)c1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(S(C)(=O)=O)cc3)c3c(N)ncnc32)CC1,CFJUMOWNHZBXTE-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(S(C)(=O)=O)cc3)c3c(N)ncnc32)CC1,1,0.7492746472731668,0.6677215189873418,0.7346400547043932,0.7791378949991559,0.6051262657897118,0.5901462994836489,0.8682007193565369,0.8161109954391869,0.6861509084701538,0.8802180564423959,0.988335371017456,0.9577298760414124,-1.729454755783081,5.974429607391357,-0.3174323737621307,1.464009165763855
CS(=O)(=O)c1cccc(c1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3cccc(S(C)(=O)=O)c3)c3c(N)ncnc32)CC1,FLCAHXUEFDUJLJ-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3cccc(S(C)(=O)=O)c3)c3c(N)ncnc32)CC1,0,0.7725030990152298,0.6761603375527426,0.7346400547043932,0.7791378949991559,0.7837503029126965,0.5901462994836489,0.8763598203659058,0.8161109954391869,0.6908648610115051,0.8802180564423959,0.9886928796768188,0.9397903680801392,-1.6882102489471436,5.750126361846924,-0.3217435181140899,1.4578585624694824
COc1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)cc3)c3c(N)ncnc32)CC1,QFWSKRVLKLJLPF-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)cc3)c3c(N)ncnc32)CC1,1,0.4721584650032958,0.4873417721518987,0.6494765279656056,0.1919642857142857,0.6223473563144015,0.5151462994836489,0.5160911679267883,0.655071954111264,0.5897871851921082,0.4294690628802624,0.8453523516654968,0.6301314830780029,-1.7818686962127686,5.858489036560059,-0.5387341380119324,1.6020492315292358
COc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)nc3)c3c(N)ncnc32)CC1,MQIZKTFPGPRIHC-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)nc3)c3c(N)ncnc32)CC1,1,0.5560471244122036,0.4683544303797468,0.6362109247639788,0.4807216310305664,0.6193502818989685,0.7266847610221104,0.6514541506767273,0.7577185715105215,0.6195153594017029,0.4294690628802624,0.7592507004737854,0.5558695197105408,-1.7034761905670166,5.887270927429199,-1.1608939170837402,1.762338638305664
CN(C)C(=O)c1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(C(=O)N(C)C)cc3)c3c(N)ncnc32)CC1,VAGJOACAMDTDNI-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(C(=O)N(C)C)cc3)c3c(N)ncnc32)CC1,0,0.5980744368251698,0.6360759493670886,0.6494765279656056,0.5484457671957672,0.6611009376646956,0.6428571428571429,0.6188306212425232,0.7133789247243716,0.6578946113586426,0.4294690628802624,0.7755582332611084,0.8762784004211426,-1.7007818222045898,5.986188411712647,-0.56425940990448,1.735620617866516
Nc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(N)nc3)c3c(N)ncnc32)CC1,NGZQWTLSPCRSEV-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(N)nc3)c3c(N)ncnc32)CC1,1,0.4882752207170833,0.4493670886075949,0.7365636150526927,0.4551534492123845,0.6438074394356799,0.5695419038792533,0.5635231733322144,0.580804697161953,0.682048499584198,0.4294690628802624,0.7507696151733398,0.7038521766662598,-1.7674226760864258,5.943288803100586,-1.0186407566070557,2.669677972793579
COc1cc(ccn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccnc(OC)c3)c3c(N)ncnc32)CC1,TXVHOXPFAQCINT-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccnc(OC)c3)c3c(N)ncnc32)CC1,0,0.5420087844616116,0.379746835443038,0.7157905043435584,0.3107142857142857,0.6003068929996831,0.7266847610221104,0.6390613317489624,0.7577185715105215,0.6209979057312012,0.4294690628802624,0.7625110149383545,0.550218939781189,-1.6906771659851074,5.6121087074279785,-1.1438924074172974,1.7696431875228882
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,SUWOUHNMVGUSBM-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.313327587934203,0.6061565017261219,0.2050025339285128,0.3125,0.4825010594200857,0.072289156626506,0.578652024269104,0.6321761944193428,0.1029528900980949,0.9021864117946142,0.0696924775838851,0.2713789641857147,8.583110809326172,6.450099945068359,-0.076536014676094,0.3620271682739258
COc1cccc(c1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,LPOIEUIMMRGMQI-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,1,0.4787521242617376,0.5,0.6494765279656056,0.4419642857142857,0.6003068929996831,0.5151462994836489,0.5373557209968567,0.655071954111264,0.5929795503616333,0.4294690628802624,0.8499248027801514,0.5715487003326416,-1.813058972358704,5.940006256103516,-0.5390310883522034,1.6020135879516602
Nc1ncnc2n(nc(c12)-c1ccc2ocnc2c1)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc4ocnc4c3)c3c(N)ncnc32)CC1,UIEMOMDYOUQTJW-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc4ocnc4c3)c3c(N)ncnc32)CC1,1,0.8217601779833396,0.5063291139240507,0.9230976703663208,0.8204090132614246,0.6519298592880569,0.9285714285714286,0.9135491251945496,0.9300221375454172,0.8671150207519531,0.8985498696069123,0.9899901151657104,0.6195238828659058,-1.9733034372329712,5.926685333251953,-0.9915849566459656,1.8820778131484983
Nc1ccc(cn1)-c1cnc(c(c1)C(=O)Nc1ccc(nc1)C(F)(F)F)N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,FNJGGDCCQAUZDU-UHFFFAOYSA-N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.4498398344449969,0.5253164556962026,0.2544950498028949,0.3125,0.5169398895499131,0.5294320137693632,0.4926402866840362,0.6680066124303458,0.2266705334186554,0.9021864117946142,0.9472509622573853,0.4694417119026184,16.054031372070312,9.831604957580566,0.5119423866271973,1.8601287603378296
CS(=O)(=O)c1ccc(cc1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CS(=O)(=O)c1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cc1,JVJOZSGFIKWOCI-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cc1,0,0.7364704134554608,0.7452004219409283,0.6713316293531197,0.986725663716814,0.6282814278795272,0.6782051282051282,0.6884021162986755,0.7186196275581462,0.6312400102615356,0.9021864117946142,0.9300652146339417,0.7455991506576538,16.83713150024414,10.549938201904297,0.982133686542511,-0.4300154149532318
