identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000127,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,VCCBSXQXECFSJO-UHFFFAOYSA-N,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0,0.5730718595677252,0.081561665392637,0.2221729708431835,0.5989767771870698,0.6612584091808469,0.7428575545452898,0.3275109170305676,0.5262763176534699,0.8126930594444275,0.8690779805183411,0.6163160800933838,0.3703230917453766,-1.9543416500091555,7.922647476196289,0.5203645825386047,0.258658766746521
entry-0000128,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,UQWIHFJXDRNUDP-UHFFFAOYSA-N,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,0,0.3462202861547561,0.1082710671020387,0.1886243386243386,0.4772988213777687,0.6616541353383458,0.4615384615384615,0.1834061135371179,0.5254555287078936,0.0233709104359149,0.3112061321735382,0.5357667803764343,0.0893488898873329,-1.9350420236587524,8.113310813903809,0.5360491871833801,0.071411907672882
entry-0000129,O=[N+]([O-])c1cc2ccc(N(CCCl)CCCl)cc2o1,NMKYRFZKXFBXRZ-UHFFFAOYSA-N,O=[N+]([O-])c1cc2ccc(N(CCCl)CCCl)cc2o1,1,0.7625389991528472,0.3975346524751999,0.8333333333333334,0.935012984684912,0.8045112781954887,0.76810633492561,0.8427947598253275,0.6305734526622591,0.9968098998069764,0.999923586845398,0.7033131122589111,0.996781051158905,0.6049442291259766,8.44371223449707,-0.0091422032564878,0.8870952725410461
entry-0000130,O=[N+]([O-])c1cc2cc(N(CCCl)CCCl)ccc2o1,BZEOVBSNYZFICF-UHFFFAOYSA-N,O=[N+]([O-])c1cc2cc(N(CCCl)CCCl)ccc2o1,1,0.770169314790632,0.3975346524751999,0.9969969969969968,0.8964276713782285,0.8045112781954887,0.7687691781960876,0.8646288209606987,0.6305734526622591,0.994404673576355,0.9997694492340088,0.7141067385673523,0.9975294470787048,0.7178133130073547,8.300561904907227,-0.0113705229014158,0.8830057382583618
entry-0000131,c1ccc2occc2c1,IANQTJSKSUMEQM-UHFFFAOYSA-N,c1ccc2occc2c1,0,0.4962597785049927,0.4545364963413047,0.6915989159891599,0.5660050435516725,0.4285714285714285,0.4614627215942871,0.2401746724890829,0.4300335753766344,0.1487142443656921,0.1472600549459457,0.6481415033340454,0.7102773189544678,1.2835752964019775,9.345437049865724,1.4177985191345217,-0.57317054271698
entry-0000132,COc1ccc(N(CCCl)CCCl)c2cc([N+](=O)[O-])oc12,YVTVKGADNTVFRY-UHFFFAOYSA-N,COc1ccc(N(CCCl)CCCl)c2cc([N+](=O)[O-])oc12,1,0.7875853073164739,0.4892927905737416,0.9985754985754984,0.87111765640522,0.7889592402057776,0.790145912009108,0.777292576419214,0.6361335040630587,0.9918228983879088,0.9997676610946656,0.758012592792511,0.9984230995178224,1.9214493036270144,8.103660583496094,-0.1613144874572754,0.936794936656952
entry-0000133,COc1ccc2oc([N+](=O)[O-])cc2c1N(CCCl)CCCl,MUWGXBTVSPTRNZ-UHFFFAOYSA-N,COc1ccc2oc([N+](=O)[O-])cc2c1N(CCCl)CCCl,1,0.7588927059220737,0.4892927905737416,0.9985754985754984,0.8508681690504695,0.7255639097744361,0.8710392062250885,0.7510917030567685,0.4182718606089588,0.9900079369544984,0.9998477101325988,0.7944583892822266,0.9979261159896852,2.9040541648864746,7.427857875823975,-0.1635498702526092,0.9358152151107788
entry-0000134,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,SSEBTPPFLLCUMN-UHFFFAOYSA-N,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0,0.4042940299695574,0.2346995698128984,0.434327009936766,0.6427166400850612,0.2556390977443609,0.1284175499982848,0.1921397379912663,0.6350805513579915,0.0527953952550888,0.625529944896698,0.5393745303153992,0.0287260953336954,1.851797699928284,8.120318412780762,0.0157428663223981,-0.5273263454437256
entry-0000135,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,SSEBTPPFLLCUMN-UHFFFAOYSA-N,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0,0.4074079332114588,0.2346995698128984,0.434327009936766,0.6427166400850612,0.2556390977443609,0.1284175499982848,0.1921397379912663,0.6350805513579915,0.0527953952550888,0.625529944896698,0.5590469837188721,0.0287260953336954,1.7306602001190186,8.143450736999512,0.0157428663223981,-0.5273263454437256
entry-0000136,COc1ccc(N(CCCl)CCCl)c2oc([N+](=O)[O-])cc12,VJRUOWDUVMMWOO-UHFFFAOYSA-N,COc1ccc(N(CCCl)CCCl)c2oc([N+](=O)[O-])cc12,1,0.7879340523485902,0.4892927905737416,0.9985754985754984,0.7823759147766162,0.8038847117794485,0.7680581493043693,0.7641921397379913,0.6361335040630587,0.9919493198394777,0.9997596740722656,0.7919802665710449,0.9982644319534302,3.1276299953460693,7.5443644523620605,-0.1651213616132736,0.931907594203949
entry-0000137,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,RRKTZKIUPZVBMF-UHFFFAOYSA-N,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0,0.2624131132955317,0.1773046398046397,0.2307692307692307,0.531140350877193,0.6240601503759399,0.1797120611651412,0.2379912663755458,0.4210049567892844,0.2275643050670623,0.0006295728380791,0.1607184708118438,0.068938985466957,3.5062594413757324,7.342617988586426,-0.6336634755134583,-0.3318640291690826
entry-0000138,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@H]6[C@@H]5C[C@@H]43,RRKTZKIUPZVBMF-UHFFFAOYSA-N,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0,0.2624712554576558,0.1773046398046397,0.2307692307692307,0.531140350877193,0.6240601503759399,0.1797120611651412,0.2379912663755458,0.4210049567892844,0.2275643050670623,0.0006295728380791,0.1617291569709777,0.068938985466957,3.4911139011383057,7.273776531219482,-0.6336634755134583,-0.3318640291690826
entry-0000139,Oc1ccc(O[PH]2(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N2)cc1,FJHUGSCCPWYECZ-UHFFFAOYSA-N,Oc1ccc(O[PH]2(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N2)cc1,0,0.3187645771706592,0.4100602857181805,0.4487581699346405,0.3262885072022876,0.5789473684210527,0.358974358974359,0.4061135371179039,0.4141038555204406,0.1889572292566299,0.0033413711935281,0.5568994879722595,0.0049799345433712,2.933849811553955,8.282607078552246,0.9819648861885072,-0.1549799144268036
entry-0000140,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,HZGMNNQOPOLCIG-UHFFFAOYSA-N,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0,0.5589582018985474,0.7042349205818158,0.2249322493224932,0.5901463464660249,0.8345864661654135,0.6658200434893179,0.4672489082969432,0.4165677099512638,0.6723620295524597,0.1284422576427459,0.6317048072814941,0.3030512034893036,4.468074321746826,8.18915843963623,1.3781189918518066,-0.374325543642044
entry-0000141,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,WZHUJOMADVNYDA-UHFFFAOYSA-N,CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0,0.4497470535853649,0.2984766853902362,0.4461028192371476,0.4865878464276633,0.4054964998703655,0.5641025641025641,0.462882096069869,0.5262763176534699,0.1321169137954712,0.2008076161146164,0.6551685333251953,0.1995756179094314,1.295531153678894,7.566277503967285,0.6535460948944092,0.2736370861530304
entry-0000142,CC(=O)[C@@H](N=Nc1ccc(-c2ccc(N=N[C@H](C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,WZHUJOMADVNYDA-UHFFFAOYSA-N,CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0,0.4501553522215494,0.2984766853902362,0.4461028192371476,0.4865878464276633,0.4054964998703655,0.5641025641025641,0.462882096069869,0.5262763176534699,0.1321169137954712,0.2008076161146164,0.658481240272522,0.1995756179094314,1.1610796451568604,7.62698221206665,0.6535460948944092,0.2736370861530304
entry-0000143,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,QWYLRRUZRFYUOL-UHFFFAOYSA-N,CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,0,0.4173188742386913,0.2614641880836213,0.4562038293381576,0.4994336962300348,0.3665413533834586,0.4103606420679591,0.4847161572052402,0.5262763176534699,0.127881720662117,0.7811710834503174,0.647829532623291,0.088796928524971,0.5574426054954529,7.233845710754394,0.4473007023334503,0.3511487245559692
entry-0000144,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,AKDLVCZGUNMQSF-UHFFFAOYSA-N,COc1ccccc1NC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0,0.3674444419020182,0.2411553742227712,0.5555555555555556,0.3684210526315789,0.4511278195488721,0.4101782363977486,0.4104803493449782,0.5262763176534699,0.1021886318922042,0.0230470690876245,0.651374876499176,0.2048940956592559,1.36333429813385,7.459420680999756,0.4625442624092102,0.3455002009868622
entry-0000145,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,IWKVORJQUCGMGE-UHFFFAOYSA-N,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1,0.554844919856243,0.3780536128464927,0.8888888888888888,0.542924339835095,0.5611396913335971,0.5127462985639542,0.4847161572052402,0.4210049567892844,0.4092663824558258,0.3618812263011932,0.6897180676460266,0.6691468954086304,4.6183671951293945,8.666696548461914,0.1377969533205032,0.126552551984787
entry-0000146,C1CCC(NC2CCCCC2)CC1,XBPCUCUWBYBCDP-UHFFFAOYSA-N,C1CCC(NC2CCCCC2)CC1,0,0.2737102163142492,0.0820167184837792,0.0952380952380952,0.1004259497072735,0.2631578947368421,0.5641025641025641,0.0262008733624454,0.4261013580824758,0.0598735325038433,0.0003477401041891,0.1309971660375595,0.000284524197923,3.9526116847991934,4.0836710929870605,-1.8853830099105835,-2.449684858322144
entry-0000147,C1COCCOCCOCCOCCOCCO1,XEZNGIUYQVAUSS-UHFFFAOYSA-N,C1COCCOCCOCCOCCOCCO1,0,0.2673403991614065,0.3424143814768883,0.4735449735449736,0.3975171927220979,0.324812030075188,0.1794871794871795,0.3275109170305676,0.4508297431957959,0.2048373073339462,0.0001751593663357,0.1739004254341125,0.0601130723953247,5.210422039031982,6.008864879608154,-1.6825107336044312,-1.1949224472045898
entry-0000148,C1COCCOCCOCCOCCO1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,C1COCCOCCOCCOCCO1,0,0.274324947695182,0.4284888416568069,0.4735449735449736,0.3975171927220979,0.2180451127819548,0.1794871794871795,0.3362445414847161,0.4508297431957959,0.2279350161552429,0.0018011883366852,0.1565340608358383,0.0624370351433754,4.991555213928223,5.889443874359131,-1.6823586225509644,-1.194516897201538
entry-0000149,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,ARFHIAQFJWUCFH-UHFFFAOYSA-N,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1,0.7680521975206132,0.7743280177864355,0.6683250414593699,0.7044676014854655,0.7819548872180451,0.7175516424737756,0.7292576419213974,0.6305734526622591,0.9093607068061828,0.9664278030395508,0.564160943031311,0.9660484194755554,0.3846044540405273,9.519207000732422,-0.5276239514350891,0.0988726615905761
entry-0000150,C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,ARFHIAQFJWUCFH-UHFFFAOYSA-N,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1,0.7685262039725461,0.7743280177864355,0.6683250414593699,0.7044676014854655,0.7819548872180451,0.7175516424737756,0.7292576419213974,0.6305734526622591,0.9093607068061828,0.9664278030395508,0.5672255754470825,0.9660484194755554,0.2394626587629318,9.39314079284668,-0.5276239514350891,0.0988726615905761
entry-0000151,O=c1[nH]sc2cc([N+](=O)[O-])ccc12,QTFPWACIYKUKEW-UHFFFAOYSA-N,O=c1[nH]sc2cc([N+](=O)[O-])ccc12,1,0.8282535997612698,0.8755069681188371,0.8444444444444444,0.8457272210456166,0.924812030075188,0.8964299651646562,0.9388646288209608,0.6361335040630587,0.9977286458015442,0.9989526271820068,0.7890586853027344,0.9936193227767944,0.1580898761749267,10.979872703552246,0.4357552230358124,0.2159208059310913
entry-0000152,Nc1ccc2c(=O)[nH]sc2c1,SZAVJMSBSRKTQG-UHFFFAOYSA-N,Nc1ccc2c(=O)[nH]sc2c1,0,0.6617496751237706,0.6280138857401122,0.5611111111111111,0.5846172943535111,0.5624060150375939,0.6915200417937397,0.5021834061135371,0.6361335040630587,0.5197954177856445,0.9120608568191528,0.7770732641220093,0.1438981592655182,2.907996654510498,10.467092514038086,0.5910550951957703,0.0298240892589092
entry-0000153,CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,QQWXKXHRKQXWMC-UHFFFAOYSA-N,CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,0,0.3408905733699072,0.390635092915854,0.4423235536703193,0.2276416616253277,0.4060150375939849,0.4359638634250032,0.1266375545851528,0.5262763176534699,0.3972241878509521,0.5614913105964661,0.2510790824890136,0.2170154303312301,4.057179927825928,4.461336612701416,-1.2564066648483276,-0.6767815947532654
entry-0000154,OC1C=Cc2ccc3c(ccc4ccccc43)c2C1O,XOKPMCWSKPASGO-UHFFFAOYSA-N,OC1C=Cc2ccc3c(ccc4ccccc43)c2C1O,1,0.8238961490753128,0.9136374761913508,0.8888888888888888,0.9647830890949242,0.6912280701754386,0.7664755240895453,0.9388646288209608,0.6368246723131575,0.9438929557800292,0.9693140983581544,0.8068390488624573,0.8721225261688232,5.3560333251953125,7.753427505493164,1.0655745267868042,-0.4984400570392608
entry-0000155,O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=C[C@@H](O)[C@@H]2O,FIVHJEBACQSOKY-UHFFFAOYSA-N,O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=CC(O)C2O,1,0.8324490624527107,0.927406501456246,0.9853801169590644,0.9125060666686132,0.8571428571428571,0.9212813556925228,0.965065502183406,0.6368246723131575,0.9717973470687866,0.9956238269805908,0.7940410375595093,0.8811029195785522,5.503055095672607,7.609663009643555,0.8211098313331604,-0.2310938239097595
entry-0000156,CC1=CCCc2c1cc(C)c1c2ccc2ccccc21,PEWVKAUVYOKXKY-UHFFFAOYSA-N,CC1=CCCc2c1cc(C)c1c2ccc2ccccc21,1,0.7869414268459097,0.9046066769724797,0.893719806763285,0.8558326865590151,0.924812030075188,0.7151311704134443,0.8777292576419214,0.4307571058584994,0.9270989894866944,0.9193172454833984,0.7229384183883667,0.8948304057121277,5.135228633880615,8.623798370361328,0.873550295829773,-0.7216989994049072
entry-0000157,O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=CC(O)C2O,FIVHJEBACQSOKY-UHFFFAOYSA-N,O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=CC(O)C2O,1,0.8316222035722243,0.927406501456246,0.9853801169590644,0.9125060666686132,0.8571428571428571,0.9212813556925228,0.965065502183406,0.6368246723131575,0.9717973470687866,0.9956238269805908,0.782329797744751,0.8811029195785522,5.482489109039307,7.663398742675781,0.8211098313331604,-0.2310938239097595
entry-0000158,O[C@@H]1C=Cc2ccc3c(ccc4ccccc43)c2[C@H]1O,XOKPMCWSKPASGO-UHFFFAOYSA-N,OC1C=Cc2ccc3c(ccc4ccccc43)c2C1O,1,0.822734644874119,0.9136374761913508,0.8888888888888888,0.9647830890949242,0.6912280701754386,0.7664755240895453,0.9388646288209608,0.6368246723131575,0.9438929557800292,0.9693140983581544,0.789537787437439,0.8721225261688232,5.479643821716309,7.792831420898437,1.0655745267868042,-0.4984400570392608
entry-0000159,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,LEZWWPYKPKIXLL-UHFFFAOYSA-N,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.3132337551967976,0.4917921891045624,0.2275777519679958,0.243881282025179,0.4160401002506265,0.2052431873059675,0.3013100436681222,0.4098563389087718,0.3024619519710541,0.0274203643202781,0.6775003671646118,0.0966045409440994,1.0698317289352417,6.032224655151367,0.4980663359165191,0.7936700582504272
entry-0000160,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,LEZWWPYKPKIXLL-UHFFFAOYSA-N,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.3141543797577499,0.4917921891045624,0.2275777519679958,0.243881282025179,0.4160401002506265,0.2052431873059675,0.3013100436681222,0.4098563389087718,0.3024619519710541,0.0274203643202781,0.6856494545936584,0.0966045409440994,1.1470987796783447,5.910863876342773,0.4980663359165191,0.7936700582504272
entry-0000161,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,ALDYHLYMNPPSIB-UHFFFAOYSA-N,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,0,0.1825865733939624,0.1292980919290519,0.0004323389537397,0.0421239590912765,0.0015037593984962,0.0262918226161096,0.0,0.4096567768096509,0.0592375621199607,0.0932428315281868,0.1827206909656524,0.0001626650337129,4.597623348236084,4.186151504516602,-1.192935824394226,-0.5113741159439087
entry-0000162,COc1cc2c(cc1O)CCN[C@]21CSC2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,PKVRCIRHQMSYJX-UHFFFAOYSA-N,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,1,0.3162049754946978,0.4651517975009508,0.4567901234567901,0.4325187969924811,0.4617794486215538,0.2820396676380242,0.3668122270742358,0.4389544243652007,0.208923190832138,7.923447265056893e-05,0.4229065179824829,0.0154554303735494,3.548206090927124,7.448083877563477,-0.2797394394874573,-0.0673124864697456
entry-0000163,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1CCOC1O3,PRRQIVLVKMGUEC-UHFFFAOYSA-N,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1CCOC1O3,0,0.5712095364262647,0.8046259082959286,0.4444444444444444,0.3992656981821068,0.2932330827067669,0.5126991991418672,0.5283842794759825,0.4939542872946733,0.8899038434028625,0.8334146738052368,0.651634693145752,0.478852778673172,3.2132906913757324,7.890119552612305,0.2343289256095886,-0.2832567989826202
entry-0000164,O=C1N(CO)C(O)C(O)N1CO,ZEYUSQVGRCPBPG-UHFFFAOYSA-N,O=C1N(CO)C(O)C(O)N1CO,1,0.4624476566673809,0.4246082760591898,0.5795138888888889,0.5144736842105263,0.5488721804511278,0.4617826617826618,0.4366812227074236,0.4096567768096509,0.3467155396938324,0.5618480443954468,0.2964227199554443,0.9782686829566956,0.7871631979942322,4.119983673095703,-1.2185583114624023,-0.2258941680192947
entry-0000165,O=C1N(CO)[C@H](O)[C@@H](O)N1CO,ZEYUSQVGRCPBPG-UHFFFAOYSA-N,O=C1N(CO)C(O)C(O)N1CO,1,0.4636246830872773,0.4246082760591898,0.5795138888888889,0.5144736842105263,0.5488721804511278,0.4617826617826618,0.4366812227074236,0.4096567768096509,0.3467155396938324,0.5618480443954468,0.3069705665111542,0.9782686829566956,0.621470034122467,4.091609001159668,-1.2185583114624023,-0.2258941680192947
entry-0000166,O=NN1CCNC1=O,GDKLCVAXQJFVJV-UHFFFAOYSA-N,O=NN1CCNC1=O,1,0.7615582757859648,0.9698468651385426,1.0,0.8744228141425642,0.7622416364798636,0.6153120806586153,0.9344978165938864,0.6365715009907966,0.92823326587677,0.9522110819816588,0.4120103418827057,0.9999997615814208,1.7721532583236694,5.92880392074585,-1.1589066982269287,-0.0027160430327057
entry-0000167,CNP1(NC)=NP(NC)(NC)=NP(NC)(NC)=N1,KHYJNWIXWNFTRT-UHFFFAOYSA-N,CNP1(NC)=NP(NC)(NC)=NP(NC)(NC)=N1,0,0.4266436199066474,0.2949819567466626,0.4643223913442141,0.609218992193961,0.5939849624060151,0.4358974358974359,0.4366812227074236,0.4508297431957959,0.058141753077507,0.1724641174077987,0.4042847156524658,0.940096080303192,-0.4939994513988495,8.097024917602539,-0.7198778986930847,0.4235002696514129
entry-0000168,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1Cl,NQHSCBFGRVCBOA-UHFFFAOYSA-N,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1Cl,0,0.2625586091383198,0.3117692018648284,0.2197655285890579,0.3907300055828155,0.5413533834586466,0.3076196702259025,0.2270742358078602,0.4131976218152652,0.0169110912829637,0.0379453860223293,0.468106746673584,0.0068847588263452,-1.5038350820541382,6.597603797912598,0.0222547464072704,1.862009882926941
entry-0000169,Cc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,PFCBBDCHLQBIHE-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0,0.3328735422817091,0.2197442273005568,0.3545751633986928,0.3900187680294727,0.6614393125671322,0.4106273175908046,0.2401746724890829,0.4150941402621811,0.0310313198715448,0.8272939324378967,0.449883222579956,0.007676136214286,-2.1210780143737797,7.753167152404785,0.2528217434883117,0.968505561351776
entry-0000170,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccccc1,HXNWUGVEPMVJLP-UHFFFAOYSA-N,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccccc1,0,0.3064301977270011,0.2504881544260629,0.3301643889879184,0.4163345575031569,0.5639097744360902,0.3337042406677276,0.2838427947598253,0.4131976218152652,0.0197845865041017,0.2640538215637207,0.5839378833770752,0.0050101224333047,-1.6118218898773191,6.866950511932373,0.3899938762187958,0.974202573299408
entry-0000171,COc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,WFBHTTQUZXASMK-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0,0.4234703242276931,0.5325701720253218,0.5453159041394335,0.3924111125270804,0.6466165413533834,0.4874422045322738,0.2751091703056768,0.625262190896716,0.1333694010972976,0.0732837840914726,0.518231987953186,0.0516080185770988,-1.7692333459854126,6.924393177032471,0.1876368075609207,0.9917049407958984
entry-0000172,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1,WQWFRUBZAGGLAR-UHFFFAOYSA-N,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1,0,0.27829494447105,0.2224432826311911,0.1357199445434739,0.443361584530184,0.5338345864661654,0.3590057794181193,0.2270742358078602,0.4150941402621811,0.0196805112063884,0.0579713024199008,0.5260806679725647,0.0041740699671208,-1.144986629486084,6.706962585449219,0.1932839155197143,1.4806731939315796
entry-0000173,Cc1cnc2ccc3c(nc(NC4OC(C(=O)O)C(O)C(O)C4O)n3C)c2n1,JIDYKGIHUWINNG-UHFFFAOYSA-N,Cc1cnc2ccc3c(nc(NC4OC(C(=O)O)C(O)C(O)C4O)n3C)c2n1,0,0.4552457619402681,0.4190243560203237,0.3352826510721247,0.5129336124401914,0.4812030075187969,0.5384615384615384,0.5262008733624454,0.6227227259030516,0.0669914707541465,0.6117596626281738,0.5217922925949097,0.0069311638362705,2.2700014114379883,10.814056396484377,-0.2708063721656799,0.0290244948118925
entry-0000174,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,RDYMFSUJUZBWLH-UHFFFAOYSA-N,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0.4485241201632428,0.2975160545894262,0.5476190476190477,0.2208636769757312,0.3157894736842105,0.6410256410256411,0.2925764192139738,0.5262763176534699,0.555580735206604,0.3011444211006164,0.3855685591697693,0.2861342132091522,4.675683498382568,4.069634914398193,-1.019738793373108,2.080342054367065
entry-0000175,O=S1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,RDYMFSUJUZBWLH-UHFFFAOYSA-N,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0.451757495469897,0.2975160545894262,0.5476190476190477,0.2208636769757312,0.3157894736842105,0.6410256410256411,0.2925764192139738,0.5262763176534699,0.555580735206604,0.3011444211006164,0.4074051678180694,0.2861342132091522,4.427272319793701,4.582435131072998,-1.019738793373108,2.080342054367065
entry-0000176,CCN1CCN=N1,FXIGUYZIZWWKOQ-UHFFFAOYSA-N,CCN1CCN=N1,1,0.5866794495925026,0.4469074985260521,0.847060347060347,0.7893968804359909,0.3467000835421888,0.487451028389336,0.6375545851528385,0.4508297431957959,0.919908881187439,0.4298025071620941,0.4297038912773132,0.9998722076416016,0.4521546065807342,8.610917091369629,-1.3031060695648191,-0.5114237666130066
entry-0000177,CN1CCN=N1,HGNYQSJBHGCOTH-UHFFFAOYSA-N,CN1CCN=N1,1,0.6277652245842112,0.2260459243600388,0.7803215303215303,0.8157126699096751,0.4735797827903091,0.5641025641025641,0.6768558951965066,0.4508297431957959,0.8548375964164734,0.7186712026596069,0.4418931305408478,0.9999693632125854,-0.0223389957100152,8.606460571289062,-1.152522325515747,-0.1205435246229171
entry-0000178,Cc1cc2c(nc(N)n2C)c2ncc(-c3ccccc3)nc12,ZHFLDAOKAXJYGO-UHFFFAOYSA-N,Cc1cc2c(nc(N)n2C)c2ncc(-c3ccccc3)nc12,1,0.8284489018852886,0.970529694536925,0.8989898989898989,0.8820019493177389,0.849624060150376,0.7140461308083279,0.9432314410480348,0.6325303249483792,0.9867263436317444,0.9883399605751038,0.8333861827850342,0.9620850086212158,2.0593535900115967,10.920146942138672,0.7729923129081726,0.0156514979898929
