identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)C(C)(C)N)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)N)C[C@H]1F)c(=O)n3C,LRPUMZMAOUUIOF-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)N)CC1F)c(=O)n3C,0,0.3551688815825282,0.2671315140620697,0.2067780774007127,0.4391413991247318,0.3124041856885379,0.2020229383304699,0.6461706757545471,0.3614232540130615,0.3032010793685913,0.4025823598045071,0.3862310945987701,0.5706175565719604,9.982293128967283,11.266249656677246,0.3022440075874328,-1.0282166004180908
CC(C)[C@@H](N)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@H](N)C(C)C)C[C@H]1F)c(=O)n3C,CWAGVEDPJAIKJV-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(N)C(C)C)CC1F)c(=O)n3C,1,0.3226456433592814,0.2332036538560906,0.2099717191024253,0.4711775324513568,0.2785083305297334,0.2418470419172218,0.5210936665534973,0.1805654168128967,0.3473410606384277,0.4025823598045071,0.5845097899436951,0.7443692088127136,9.87730598449707,11.356871604919434,0.4241299629211426,-0.980213463306427
CC(C)[C@H](N)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@@H](N)C(C)C)C[C@H]1F)c(=O)n3C,CWAGVEDPJAIKJV-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(N)C(C)C)CC1F)c(=O)n3C,0,0.3258989323363093,0.2332036538560906,0.2099717191024253,0.4711775324513568,0.2785083305297334,0.2418470419172218,0.5210936665534973,0.1805654168128967,0.3550325930118561,0.4025823598045071,0.5845097899436951,0.7443692088127136,10.034046173095703,11.314906120300291,0.4241299629211426,-0.980213463306427
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)[C@@H]2C[C@@H](F)CN2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@@H]2C[C@@H](F)CN2)C[C@H]1F)c(=O)n3C,KHQRRAVNKSIFRF-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C2CC(F)CN2)CC1F)c(=O)n3C,0,0.3272530197293571,0.1400036032461089,0.3709986582340552,0.4433955854990471,0.2915189321409384,0.2315061958372755,0.4458107054233551,0.2515529096126556,0.2982441186904907,0.4025823598045075,0.3562198877334595,0.3302418291568756,9.995460510253906,11.254353523254396,0.7083518505096436,-1.0646090507507324
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)C)C[C@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,1,0.302039875088649,0.2542756819732674,0.2375688026293221,0.4825323776141484,0.2699597897482558,0.2182034058731933,0.4562512338161468,0.4187932014465332,0.2949248552322387,0.4025823598045071,0.2376283109188079,0.3485754728317261,9.942879676818848,11.2225980758667,0.3246532678604126,-1.0154433250427246
CC(C)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)C)C[C@H]1F)c(=O)n3C,QWAPDAMVVFSFIU-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)C)CC1F)c(=O)n3C,1,0.3578676597246106,0.1951074294177294,0.3224616554984318,0.5301556106967881,0.2509505018255719,0.2604499248524203,0.4038902521133423,0.6248666644096375,0.2966688275337219,0.4025823598045071,0.4914731085300445,0.783451497554779,9.838290214538574,11.296032905578612,0.3250499963760376,-1.0054410696029663
CNC(=O)C(C)(C)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)C(C)(C)N1CC[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)[C@H](F)C1,QKEUYQKFCSQYIK-UHFFFAOYSA-N,CNC(=O)C(C)(C)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C(F)C1,1,0.2340935913013763,0.172633264981404,0.2975060731226498,0.4365178032662871,0.3100613215254661,0.1874441374327847,0.6513411998748779,0.1632157117128372,0.2963234186172485,0.1768233649544978,0.3486992418766022,0.5025650262832642,9.80911922454834,11.302892684936523,0.3341962695121765,-1.0244410037994385
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)-c1ccccn1,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cn1,UYUJONXABPYSLN-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cn1,0,0.0290751487922359,0.1411572128680273,0.0624300938621698,0.1776238732485162,0.0909954413791622,0.1815230610099114,0.0794270932674408,0.0662276074290275,0.1100739240646362,0.1766652508880026,0.1582965850830078,0.1879276037216186,9.040427207946776,8.024622917175293,-1.5611497163772583,-1.2704569101333618
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(C1)C(=O)O,Nc1nc(NCC(=O)N2CCNC(C(=O)O)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,UHYOEYPWXUMHAJ-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(C(=O)O)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.8109267759857975,0.4148973554872147,0.786234932387945,0.8919832913746963,0.7441914793310548,0.5576538453399477,0.3046371042728424,0.1537350118160247,0.914206862449646,0.4051850754312163,0.6202376484870911,0.861950159072876,5.334318161010742,18.223915100097656,1.0971946716308594,-0.2200970500707626
Oc1ccccc1CCNc1ccnc2ccc(cc12)F,Oc1ccccc1CCNc1ccnc2ccc(F)cc12,ANSXRJBWIOBVQW-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccc(F)cc12,0,0.0363540337751609,0.0543266360712402,0.0895489832998549,0.1423284326259369,0.1163469014699444,0.0951204508920534,0.076851025223732,0.0835541635751724,0.1075858026742935,0.1766550598088402,0.0867013856768608,0.418800950050354,8.998268127441406,0.4033151865005493,-0.6217432618141174,1.126805067062378
Oc1ccccc1CCNc1ccnc2ccc(cc12)C(F)(F)F,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,RECFONANABXIEX-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,0,0.0301370218506937,0.1377926760783109,0.1011311737176057,0.089575991329319,0.1047650433325224,0.1270895414744619,0.0732290595769882,0.2212373912334442,0.1265226006507873,0.1766550598088402,0.0538315363228321,0.1845070719718933,8.931595802307129,0.6296122670173645,-0.3632701337337494,0.8351344466209412
COc1ccccc1CCNc1ccnc2ccc(cc12)F,COc1ccccc1CCNc1ccnc2ccc(F)cc12,NOJKHLJTQYSNFB-UHFFFAOYSA-N,COc1ccccc1CCNc1ccnc2ccc(F)cc12,0,0.0462035660192463,0.02291866063162,0.0950516971466022,0.126089940541434,0.1320575993937158,0.0685423993003072,0.0579406768083572,0.0544390045106411,0.3402382433414459,0.1766550598088402,0.0217349976301193,0.1674607694149017,11.524775505065918,4.796234607696533,-0.565470814704895,1.1913368701934814
CN1C=C(Nc2nc(c3cccn3n2)Nc2cc(nc(c2)C)C)C=CC1=O,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,OSUPUOFLRFEWIP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,0,0.1174301513032398,0.175059543465521,0.1583449412088955,0.3622820889863956,0.146210786335887,0.2311233039721865,0.0350196957588195,0.1891190409660339,0.2085692584514618,0.1771274357768169,0.6392375230789185,0.3648376762866974,12.684626579284668,6.470226287841797,-1.2077476978302002,-1.214677095413208
COc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,KZKWHCBEBFEXSB-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0145917791339977,0.1859688609092024,0.0525501358157901,0.1042911977683706,0.1265042636716028,0.1146003881490735,0.0629638060927391,0.0544807761907577,0.1044630855321884,0.1766463498943676,0.1052372977137565,0.0760337561368942,8.963933944702148,7.750621795654297,-1.1720328330993652,-1.1791884899139404
OCC12CC(CN2Cc2ccccc2)C1,OCC12CC(CN1Cc1ccccc1)C2,BMVOOFXVTIMQIB-UHFFFAOYSA-N,OCC12CC(CN1Cc1ccccc1)C2,0,0.0043048965572973,0.066592319410176,0.0217708312352991,0.0113213395099063,0.0323939793028605,0.0203486081763086,0.0014849578728899,0.0149985020980238,0.027657164260745,0.1769330751744686,1.481700905969774e-06,0.0083078630268573,10.544729232788086,6.05246114730835,1.4181501865386963,1.2811203002929688
C[C@@H](O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(C)C2(CC2)C1,C[C@@H](O)[C@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,VNERWUPLEAGRQP-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,1,0.9112087661077082,0.8603981200955639,0.8904433027528045,0.9589059307342972,0.8603365528228876,0.730625732364259,0.891905665397644,0.815641462802887,0.8598246574401855,0.3952563663517465,0.9668164849281312,0.9139763116836548,5.52256965637207,18.246074676513672,1.2780146598815918,-0.3457220196723938
C[C@@H](O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,C[C@@H](O)[C@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AJWJGJCESNOZHB-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.9088968953860744,0.8255429529275683,0.8973564007960834,0.9448910278981628,0.8288553060083891,0.7775876334492566,0.8380492329597473,0.8040626645088196,0.8716572523117065,0.3952563663517465,0.9271632432937622,0.8035844564437866,5.281331539154053,18.37197494506836,1.2130545377731323,-0.2871486842632293
CC(Cn1nc(c2c(ncnc12)N)-c1cccc(c1)S(=O)(=O)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2cccc(S(C)(=O)=O)c2)c2c(N)ncnc21,NRQAGOBZYWXENO-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2cccc(S(C)(=O)=O)c2)c2c(N)ncnc21,0,0.0199993228502798,0.1093005586156055,0.1408096263681371,0.2353988968390263,0.119134747525183,0.1867910506551471,0.0053821699693799,0.0873000100255012,0.1195765137672424,0.1766478063145914,0.0012847332982346,0.1569549888372421,7.137283802032471,6.463696479797363,0.0768733695149421,-0.1483096033334732
CC(Cn1nc(c2c(ncnc12)N)-c1ccc2oc(nc2c1)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc3oc(C)nc3c2)c2c(N)ncnc21,COOOXBDOPLWEJW-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc3oc(C)nc3c2)c2c(N)ncnc21,0,0.0181450487466792,0.1938580760451544,0.1075138277586147,0.1509025546225859,0.1265811991506971,0.0690840855148848,0.0055711371824145,0.102522537112236,0.1104443594813346,0.1766478063145914,0.0121854292228817,0.2251864522695541,-7.009373664855957,7.622736930847168,0.0913610011339187,-1.0204998254776
COc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)nc2)c2c(N)ncnc21,ZKSDVXNPCRXWDK-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)nc2)c2c(N)ncnc21,0,0.0081273135894886,0.1145570074932159,0.0867875048028817,0.0681303606526937,0.1069271704421152,0.0507744502765913,0.0026760688051581,0.041211012750864,0.0673944503068924,0.1766478063145914,0.0008081641281023,0.102850504219532,5.958019256591797,7.950129985809326,-0.0740928947925567,-1.3808283805847168
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)C(=O)N(C)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(C(=O)N(C)C)cc2)c2c(N)ncnc21,BHTGPNANSCAAMI-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(C(=O)N(C)C)cc2)c2c(N)ncnc21,0,0.0071373728783578,0.1424108325709196,0.1685810651743322,0.0942246573900147,0.1185596340019924,0.0383147212362775,0.0011061924742534,0.0767522677779197,0.0409520454704761,0.1766478063145914,0.0231677815318107,0.0597310550510883,6.878756999969482,8.782242774963379,0.3491274416446686,-0.2524536252021789
CN(C)c1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl,CN(C)c1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,VPASMWKVFNGIII-UHFFFAOYSA-N,CN(C)c1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,0,0.0174354950036586,0.1055793488627565,0.0278843459001494,0.0241620346773844,0.0466215305566831,0.1321433798164068,0.0101338354870677,0.1016813069581985,0.0426780432462692,0.1766409194173125,0.1876447796821594,0.0374095626175403,6.889126777648926,8.154070854187012,-0.6317634582519531,-0.0079449601471424
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,IDVIRCIPQKQGRN-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,1,0.0263801606136054,0.114121036377678,0.0727053625677646,0.0230118640692558,0.124461370766598,0.0954002424879647,0.0749976634979248,0.0874625369906425,0.1477569639682769,0.1766409194173125,0.2603931427001953,0.0664642304182052,6.805531978607178,7.976479530334473,-0.1393329352140426,-0.1281984746456146
FC(F)(F)c1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,YNHTZLOUKGVDOL-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,0,0.0344629396567655,0.1567028112480825,0.1163232572481564,0.0468124332834932,0.0972228396491492,0.1607152375815294,0.1371562480926513,0.1290549635887146,0.1635361313819885,0.1766409194173125,0.1573638767004013,0.2002332955598831,12.757572174072266,11.32117748260498,0.2082324028015136,-0.1030946522951126
CN(C)c1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)F,CN(C)c1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,IWOKVBAYVVFDHC-UHFFFAOYSA-N,CN(C)c1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,0,0.0067319416483068,0.1007174562085235,0.042271831762444,0.0451359179370533,0.0313560000506244,0.1079537151489899,0.005044961348176,0.0271971859037876,0.2061084955930709,0.1766409194173125,0.0049873311072587,0.0065932124853134,7.219114303588867,8.038978576660156,-1.06922447681427,0.2369457185268402
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(cn1)C,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,WNFRHIMUNJNMGV-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,0,0.2226098122899335,0.0752031634892651,0.4115737726030859,0.4347459091140689,0.2443471707903881,0.1448274269778615,0.1392792016267776,0.3271981477737427,0.2494673132896423,0.1771274357768169,0.3401404917240143,0.2875326871871948,12.785282135009766,6.636269569396973,-1.0748823881149292,-1.548028588294983
Fc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Fc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,DCXMNQYZJFPACO-UHFFFAOYSA-N,Fc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0423706218639263,0.2592676846666711,0.1122156648349978,0.1444887364691352,0.1225395784348578,0.171630339926218,0.1225399374961853,0.0619492903351783,0.1187018305063247,0.2224025065847351,0.1104480102658271,0.0536054968833923,9.01732063293457,7.723011493682861,-1.2537531852722168,-1.3325294256210327
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)C1=CC(=O)NC=C1,O=c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cc[nH]1,WKKIJWBPPDWKGD-UHFFFAOYSA-N,O=c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cc[nH]1,0,0.0162897664237855,0.2236196036514674,0.0905622643698789,0.1204613080719169,0.1150916521053413,0.1324756873809113,0.0330755673348903,0.0736126378178596,0.1095111370086669,0.1766652508880026,0.1222635358572006,0.0629294887185096,11.78761100769043,8.11368465423584,-1.249019980430603,-1.419810175895691
Cc1cc(on1)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,ZDIBHTVCNYXHKA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,0,0.2804768654512868,0.1078246969698853,0.3992248748799729,0.4759463195876395,0.1677352650114168,0.2484615917542473,0.1129817888140678,0.0834389477968216,0.173415869474411,0.4044276050895289,0.3330206573009491,0.6766027212142944,12.455774307250977,6.792054176330566,-1.0567632913589478,-1.3223354816436768
Fc1ccc(cc1)CNC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(NCc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,DTHDWVJTUBVCLT-UHFFFAOYSA-N,O=C(NCc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,0,0.0175857399541448,0.0968949558665823,0.0350854582741617,0.0346427341823055,0.0932184510515785,0.1226684846346556,0.0677610263228416,0.0398462004959583,0.1176320612430572,0.1766409194173125,0.0065983897075057,0.196284532546997,12.83555030822754,11.437582015991213,0.2526316344738006,0.0186967886984348
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)F,Nc1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,SDZKNZDLAQPTHJ-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,0,0.0078141589190457,0.0649424289990881,0.0222352399385013,0.029024820364093,0.0648228024823112,0.1146248605987042,0.0239276718348264,0.1244689226150512,0.1316590011119842,0.1767098819626597,0.0121553894132375,0.0032323971390724,6.626151084899902,7.854640007019043,-1.3504292964935305,0.3802378475666046
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(on1)C,Cc1cc(Nc2nc(Nc3cc(C)on3)nn3cccc23)cc(C)n1,NAIWYSDYRUPRPY-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)on3)nn3cccc23)cc(C)n1,0,0.2907788567971847,0.1234340306368544,0.3966867294551774,0.4995062748482085,0.182529459651369,0.2564558433375214,0.1227390170097351,0.0834389477968216,0.2077813446521759,0.4044276050895289,0.5012046694755554,0.5187911987304688,12.605961799621582,6.746161937713623,-1.0401952266693115,-1.318676233291626
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)S(=O)(=O)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)c2c(N)ncnc21,XNLMDZSICSJUSK-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)c2c(N)ncnc21,0,0.0197918764416869,0.1526046118939868,0.1743187774738444,0.1610289152296282,0.159969097419179,0.2020472394864655,0.0035873556043952,0.0873000100255012,0.1328608095645904,0.1766478063145914,0.0015633702278137,0.1875514686107635,7.225902080535889,6.650152683258057,0.0761166363954544,-0.1479019820690155
COc1ccc(cc1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)cc2)c2c(N)ncnc21,RXIJYQLHYNUYHX-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)cc2)c2c(N)ncnc21,0,0.0085896273438444,0.0876765661147596,0.0466337187345899,0.0898338201342592,0.1034681039339497,0.0422390112804237,0.0012101507745683,0.0382599681615829,0.0489825382828712,0.1766478063145914,0.0083999400958418,0.1091120839118957,-6.100312232971191,7.674079895019531,0.1321187615394592,-0.1291984170675277
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(C)cc2)c2c(N)ncnc21,AWYJKLSUXPVRGJ-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(C)cc2)c2c(N)ncnc21,0,0.0055230520632172,0.0612256023908324,0.0322853994663493,0.097788351063216,0.1036148468183705,0.0620690497054938,0.0017861232627183,0.0239704884588718,0.0341781303286552,0.1766478063145914,0.0153131196275353,0.0329115651547908,7.87466287612915,5.966597557067871,0.0185535140335559,-0.2385495752096176
COc1cccc(c1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2cccc(OC)c2)c2c(N)ncnc21,IVHFHHHWGXDRCT-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2cccc(OC)c2)c2c(N)ncnc21,0,0.0155387059139182,0.116461417142951,0.0426187119517167,0.0979540742152845,0.0831341550262652,0.0422764224289459,0.0012481142766773,0.0382599681615829,0.0319366976618766,0.1766478063145914,0.0074913552962243,0.216895505785942,-7.199317932128906,7.841351509094238,0.1306200921535492,-0.1308090090751648
COc1cc(ccn1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccnc(OC)c2)c2c(N)ncnc21,YCGJLRCOSNMDSB-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccnc(OC)c2)c2c(N)ncnc21,0,0.009569035719881,0.1056220524302942,0.0778482762611639,0.0959814640823454,0.122242163036521,0.0509311508643263,0.0021824052091687,0.041211012750864,0.0667925402522087,0.1766463498943676,0.0008692812989465,0.1286607533693313,5.932781219482422,7.935401916503906,-0.0689433887600898,-1.354467749595642
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,QBHZZJLPRBUJQN-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,1,0.0648075195059743,0.1765899501254969,0.0628304209467692,0.0446694460399436,0.1164909978942694,0.1309521775820216,0.0875259786844253,0.5332171320915222,0.0767442435026168,0.1767098819626597,0.0720331966876983,0.0215184744447469,7.077748775482178,7.637818336486816,-1.2933578491210938,0.194613978266716
CN1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,ABQIMSJCYKRXMR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,0,0.0261813176306014,0.1218244546257929,0.0793270052365972,0.3144223880806054,0.0872389621719157,0.0901007946638799,0.0068136462941765,0.055750373750925,0.0379166863858699,0.1766550598088402,0.00109325023368,0.0234863869845867,13.267816543579102,10.13190746307373,0.4132667779922485,-1.387168526649475
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1cc(cc(c1)F)F,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,VJOBENUCNTXJQC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,1,0.6475162248226373,0.3467404733244341,0.5457152937070139,0.7035476612616617,0.220237104212598,0.3878531275527941,0.4807648062705993,0.560928463935852,0.4859288930892944,0.4044276050895289,0.6366037130355835,0.889222264289856,12.761786460876465,6.636595249176025,-0.9838687181472778,-0.2763406634330749
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)NC1CCOCC1,Cc1cc(Nc2nc(NC3CCOCC3)nn3cccc23)cc(C)n1,MZEXHXNHURRYKY-UHFFFAOYSA-N,Cc1cc(Nc2nc(NC3CCOCC3)nn3cccc23)cc(C)n1,0,0.1144624145720252,0.0901368127405319,0.1037097853536064,0.3156962465047178,0.1090686430634988,0.0584315926295311,0.0071260556578636,0.038057018071413,0.043998010456562,0.4044276050895289,0.2743541300296783,0.0562914796173572,12.556767463684082,6.691230297088623,0.1745296567678451,-1.1590553522109983
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1cccc(c1)C(=O)N1CCOCC1,Nc1ncc(-c2cccc(C(=O)N3CCOCC3)c2)nc1C(=O)Nc1ccccc1C(F)(F)F,LHDPWQSXAYJGBB-UHFFFAOYSA-N,Nc1ncc(-c2cccc(C(=O)N3CCOCC3)c2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.3341024402072727,0.3122604161792942,0.3569058636771737,0.4753971919549145,0.1982581826989663,0.2155262991848385,0.2545737326145172,0.4112393856048584,0.1994306296110153,0.275474978972118,0.9431853890419006,0.1085777953267097,12.95528507232666,11.037193298339844,0.4321183264255523,0.6862167716026306
