identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,0.7610115520359533,0.732362687587738,0.6155260589084119,0.7952949744968545,0.7060276343298627,0.7515327881594054,1.0,0.7718471811962049,0.7911106944084167,0.2956993281841278,0.8082030415534973,0.8201878070831299,8.152602195739746,8.409642219543457,-0.4463051855564117,0.0027144176419824
entry-0000051,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,YARKMNAWFIMDKV-UHFFFAOYSA-N,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0,0.7830922922063016,0.7573878169059753,0.8710440115440117,0.8144457021604147,0.7542522003572111,0.7649843303684261,1.0,0.7718471811962049,0.7970610857009888,0.6140286922454834,0.8252815008163452,0.4707885682582855,5.8025383949279785,10.452293395996094,-0.5404683351516724,-0.8511428236961365
entry-0000052,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,GAKMQHDJQHZUTJ-UHFFFAOYSA-N,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1,0.3930479909538135,0.7210302948951721,0.2924768007070261,0.6389880238585526,0.6902971585656777,0.6574907234645225,0.5,0.768526610799736,0.7910962700843811,0.5287873148918152,0.4931789040565491,0.2876764833927154,9.257887840270996,6.347641468048096,1.7366251945495603,-0.9169244170188904
entry-0000053,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.4075471430611301,0.7333090901374817,0.2924768007070261,0.7117972550881715,0.7023424165185126,0.6857255037842316,0.5,0.768526610799736,0.7950299978256226,0.5091750621795654,0.4631623029708862,0.2952354848384857,9.597814559936523,6.427091121673584,1.654567003250122,-0.7088513970375061
entry-0000054,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0.4013407728728261,0.7130199074745178,0.2924768007070261,0.6568558178867591,0.7050844998275202,0.7625310235968479,0.25,0.768526610799736,0.7931225895881653,0.5330361127853394,0.468364953994751,0.3656714260578155,9.541900634765623,6.439721584320068,1.7590540647506714,-0.8539330363273621
entry-0000055,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,ZABDAGALHQDSEU-UHFFFAOYSA-N,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,1,0.4103112898951821,0.7278491258621216,0.2924768007070261,0.6568558178867591,0.6486304918990111,0.6622296697858259,0.5,0.768526610799736,0.7948640584945679,0.5392290949821472,0.556430459022522,0.4013010263442993,9.487738609313965,6.30756425857544,1.7460345029830933,-0.7999865412712097
entry-0000056,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.413791449944501,0.7333090901374817,0.2924768007070261,0.7117972550881715,0.7023424165185126,0.6857255037842316,0.5,0.768526610799736,0.7950299978256226,0.5091750621795654,0.5354123115539551,0.2952354848384857,9.509057998657228,6.306040287017822,1.654567003250122,-0.7088513970375061
entry-0000057,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,FELGMEQIXOGIFQ-UHFFFAOYSA-N,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,0.8629426442641009,0.7959880828857422,0.7901439348818741,0.7784414124813243,0.825016899235387,0.6756098349626936,1.0,0.7718471811962049,0.801185667514801,0.7334222793579102,0.8088734745979309,0.9896432757377625,8.230892181396484,8.380775451660156,-0.4125114381313324,0.8177644610404968
entry-0000058,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,BCEHBSKCWLPMDN-UHFFFAOYSA-N,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,1,0.912051365628846,0.8000261187553406,0.9427470263467704,0.7808642954788538,0.8072097506317781,0.8374789100962818,1.0,0.7718471811962049,0.80595463514328,0.6856951713562012,0.83144211769104,0.9860339164733888,7.435515880584717,10.46481990814209,-0.3664149045944214,0.7872022390365601
entry-0000059,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,IDBPHNDTYPBSNI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.6737286488070745,0.7327932119369507,0.8235262269291278,0.8046787876284328,0.7748199142669077,0.7543247848501348,0.5,0.7718471811962049,0.8051424622535706,0.8754131197929382,0.7973040342330933,0.6586248278617859,6.236758708953857,8.458138465881348,0.1322106271982193,0.3974965214729309
entry-0000060,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,BGRJTUBHPOOWDU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,0.7817687848819102,0.7889741063117981,0.9133792289995212,0.7955726095674296,0.8138906971611228,0.7397027917859222,0.75,0.7718471811962049,0.8032324910163879,0.8903005123138428,0.8128548264503479,0.6860244274139404,8.756210327148438,10.399408340454102,0.0482317693531513,0.2351953685283661
entry-0000061,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,0.8183576936384148,0.7789818644523621,0.9427470263467704,0.7863378258317973,0.8089374688867075,0.6678307695042444,1.0,0.7718471811962049,0.8048288822174072,0.8791611194610596,0.6960070133209229,0.7748122215270996,8.681804656982422,8.861340522766113,0.2596306800842285,0.4785711169242859
entry-0000062,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,NZLBHDRPUJLHCE-UHFFFAOYSA-N,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1,0.6712970971551709,0.7242509722709656,0.8390024174053183,0.8284873190074982,0.819981628495198,0.7949767427705438,0.5,0.7718471811962049,0.7968370914459229,0.5433828234672546,0.7513102293014526,0.7085259556770325,6.222404003143311,12.308731079101562,-1.0144857168197632,-0.8881584405899048
entry-0000063,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,NJMYODHXAKYRHW-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0.592969564109944,0.7408220171928406,0.7468015873015874,0.8027899509509262,0.8101108980695545,0.6356855543535318,0.5,0.7718471811962049,0.7929248809814453,0.6192080974578857,0.7997661828994751,0.4221315383911133,5.987937450408936,11.880622863769531,-0.3825537264347076,-0.2337159216403961
entry-0000064,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.827236464367377,0.7451668977737427,0.9427470263467704,0.8135500098853516,0.8135339718015392,0.7783712140846739,0.75,0.7718471811962049,0.8023170828819275,0.7376666069030762,0.8902474045753479,0.9594308733940125,7.591708660125732,9.79254150390625,-1.229138970375061,0.348098874092102
entry-0000065,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,MKJIEFSOBYUXJB-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.9063723879594628,0.7556350231170654,0.9427470263467704,0.7589414240026546,0.8066909846496408,0.8425221050118094,1.0,0.7718471811962049,0.797821044921875,0.7929347157478333,0.8787376880645752,0.980118989944458,4.738385200500488,10.409796714782717,0.3555587232112884,-0.3106875419616699
entry-0000066,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,ULFRLSNUDGIQQP-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1,0.8608143522019578,0.7966837286949158,0.7597195042400522,0.8002849761960431,0.8142725348585617,0.7875568738352422,1.0,0.7718471811962049,0.8106312155723572,0.7482727766036987,0.7965118288993835,0.7366018295288086,8.041003227233887,9.907033920288086,-0.5525704026222229,1.1876906156539917
entry-0000067,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,WOUOLAUOZXOLJQ-UHFFFAOYSA-N,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,1,0.8670229121884189,0.7429999113082886,0.9427470263467704,0.7822319801803357,0.8166322338766044,0.7855023163886915,1.0,0.7705227854159121,0.7990729808807373,0.6196087002754211,0.867919921875,0.8896244764328003,7.374844551086426,6.671977519989014,-0.3494428098201751,-0.6744030117988586
entry-0000068,N[C@@H]1CONC1=O,DYDCUQKUCUHJBH-UHFFFAOYSA-N,NC1CONC1=O,1,0.812903289817361,0.7426875829696655,0.695569237681816,0.8226134846051,0.7381409907791877,0.8244532855355833,1.0,0.7718471811962049,0.7686987519264221,0.6210997700691223,0.6864415407180786,0.9984500408172609,10.924433708190918,8.072820663452148,1.1888878345489502,0.8545344471931458
entry-0000069,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,WJBLNOPPDWQMCH-UHFFFAOYSA-N,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.3991514199674049,0.6748972535133362,0.3887096774193548,0.6420611965992393,0.7462180423931873,0.5632919387153169,0.25,0.7718471811962049,0.8015198111534119,0.5691354274749756,0.5799392461776733,0.239197552204132,5.080787658691406,8.063191413879395,0.720515251159668,-0.5825785398483276
entry-0000070,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,JICJBGPOMZQUBB-UHFFFAOYSA-N,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,0.8738991692037404,0.7624366879463196,0.9616545893719808,0.7530471428452156,0.7897358243615632,0.8416427301101749,1.0,0.7718471811962049,0.8003013134002686,0.6914951801300049,0.8485347628593445,0.7648178935050964,7.633352279663086,8.53344440460205,-0.5781121850013733,-0.1608300507068634
entry-0000071,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,OFBIFZUFASYYRE-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,0.8992394766969064,0.7973426580429077,0.8683702147525678,0.7671461378320588,0.819981628495198,0.863351311648223,1.0,0.7718471811962049,0.8003807663917542,0.6892740726470947,0.8075551986694336,0.8825638890266418,6.054765224456787,7.27550458908081,-0.3271017968654632,1.0867899656295776
entry-0000072,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OLWGWPVIWQZCDJ-UHFFFAOYSA-N,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.8346582220844105,0.7490447163581848,0.9616545893719808,0.7601663542889856,0.8044018044329181,0.7497146114004305,1.0,0.7705227854159121,0.8047160506248474,0.5607961416244507,0.8582144975662231,0.8007820844650269,6.455726623535156,7.380787372589111,-0.323051244020462,0.2381333410739898
entry-0000073,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,QQBDLJCYGRGAKP-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,0,0.8034240199972976,0.7360414862632751,0.8872777777777778,0.7845813870090734,0.7865946558293092,0.8655029156890192,0.75,0.7705227854159121,0.7932277321815491,0.6637446284294128,0.8786938190460205,0.9999467730522156,10.0067777633667,12.417654037475586,-0.9687615036964417,0.1386361271142959
entry-0000074,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,0.6387825942738468,0.7117244601249695,0.80362129700365,0.799542033102673,0.825016899235387,0.7327523359280201,0.5,0.7718471811962049,0.7978494167327881,0.5593652129173279,0.7884066104888916,0.6343613862991333,6.989631652832031,8.72097110748291,-0.6709807515144348,-0.1964545398950576
entry-0000075,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,AMKVXSZCKVJAGH-UHFFFAOYSA-N,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1,0.8827374412390213,0.7788689136505127,0.7918106015485408,0.7943127853119388,0.8073221115664324,0.8354399346223219,1.0,0.7718471811962049,0.8087692260742188,0.7197309732437134,0.7956498265266418,0.843930721282959,6.624764442443848,8.454298973083496,-0.0506712533533573,0.6091965436935425
entry-0000076,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,0.8595374444886325,0.7177293300628662,0.9427470263467704,0.7850047462099424,0.7952080572157935,0.8124576319859126,1.0,0.7718471811962049,0.7970308065414429,0.6704372763633728,0.7785841822624207,0.9004035592079163,4.66951322555542,9.6600980758667,-0.4352376759052276,-0.7784929275512695
entry-0000077,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,RMHMFHUVIITRHF-UHFFFAOYSA-N,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,0.8513811663939205,0.7774648666381836,0.8528940242763772,0.7840085514355642,0.825016899235387,0.680071087200295,1.0,0.7718471811962049,0.8108227252960205,0.7686607837677002,0.773491621017456,0.8625620007514954,6.618473529815674,11.983119010925291,-0.5318262577056885,0.8519834280014038
entry-0000078,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,0.6498438398538973,0.7427603006362915,0.5138623613829093,0.8014033236291715,0.812357382306621,0.8224278785797331,0.5,0.7718471811962049,0.8060746192932129,0.6153204441070557,0.6444376111030579,0.8545987010002136,6.177495956420898,8.987082481384277,-0.7187718749046326,-0.0977213308215141
entry-0000079,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,RRYMAQUWDLIUPV-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,0,0.5055964004054484,0.7490188479423523,0.8420024174053182,0.7291308839160955,0.7164436381366209,0.7000382212399304,0.5,0.7705227854159121,0.7905733585357666,0.6523072719573975,0.6012015342712402,0.1485544443130493,14.268389701843262,7.431490898132324,1.1153087615966797,0.9799050092697144
entry-0000080,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1,0.755269264072722,0.7843061685562134,0.789729690132591,0.8189735099529992,0.7859334447194949,0.813760432747641,0.75,0.7718471811962049,0.7936985492706299,0.6158052086830139,0.8192899227142334,0.6130271553993225,6.489975452423096,10.28679084777832,-0.6898661255836487,-1.3802138566970823
entry-0000081,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0.8954164894689964,0.8012740612030029,0.5060406771404214,0.8323336786323169,0.825016899235387,0.8655029156890192,1.0,0.7718471811962049,0.7804210782051086,0.6889002919197083,0.8882635831832886,0.9419984817504884,6.393620014190674,7.6076154708862305,-1.1340992450714111,-0.6746353507041931
entry-0000082,COc1ccc2cc(CCC(C)=O)ccc2c1,BLXXJMDCKKHMKV-UHFFFAOYSA-N,COc1ccc2cc(CCC(C)=O)ccc2c1,1,0.7659900681920336,0.7982951998710632,0.739175597775342,0.8323336786323169,0.7678870434585437,0.8333699240521989,0.5,0.7718471811962049,0.780594527721405,0.7720707654953003,0.8753663301467896,0.9760458469390868,6.395256042480469,10.15957736968994,-1.1432429552078247,-0.6771194338798523
entry-0000083,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1,0.7671954759980705,0.7833406925201416,0.9133792289995212,0.7610102181960438,0.8050787876414369,0.863941369596223,0.75,0.7718471811962049,0.7965545654296875,0.8366138339042664,0.7381068468093872,0.6653727293014526,7.464749336242676,9.402334213256836,-0.3169547021389007,-0.5957391262054443
entry-0000084,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1,0.892508883347522,0.7942443490028381,0.6822867920247313,0.8341572599710887,0.789498963579157,0.8385949815248533,1.0,0.7718471811962049,0.7857288718223572,0.7186955809593201,0.8189727067947388,0.969970405101776,6.447566509246826,7.904666423797607,-0.2400048971176147,-0.521624743938446
entry-0000085,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,SXYIRMFQILZOAM-UHFFFAOYSA-N,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1,0.6392872041234267,0.7278706431388855,0.5310064935064935,0.7293723768652568,0.6975456913504885,0.7119430732190191,0.75,0.7707337257431037,0.7740746736526489,0.7433357834815979,0.5643038153648376,0.9773255586624146,9.867262840270996,6.829015254974365,1.5929715633392334,-0.7356818318367004
entry-0000086,CN1CCN2c3ccccc3Cc3ccccc3C2C1,UEQUQVLFIPOEMF-UHFFFAOYSA-N,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1,0.8679066835149621,0.7851587533950806,0.7468015873015874,0.7670846801250291,0.7852664879216333,0.8041826981132866,1.0,0.7718471811962049,0.7975591421127319,0.7686954736709595,0.8791754245758057,0.7611075043678284,6.765172481536865,12.018043518066406,-1.3497891426086426,-0.7038986086845398
entry-0000087,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,QAGYKUNXZHXKMR-UHFFFAOYSA-N,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1,0.5662161815101703,0.6853250861167908,0.7726198460674627,0.7324962381659055,0.7218275079164793,0.7290709521391915,0.75,0.7705227854159121,0.8057190775871277,0.4836325347423553,0.6180869340896606,0.5339626669883728,7.805219173431396,8.649779319763184,0.1614584028720855,-0.7851006984710693
entry-0000088,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,UMSGKTJDUHERQW-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1,0.9017121963996788,0.7958260774612427,0.889520202020202,0.7650470676700476,0.8135339718015392,0.7506406922663864,1.0,0.7718471811962049,0.8011785745620728,0.8061265349388123,0.8854509592056274,0.9864376187324524,7.293845653533935,10.398364067077637,-0.8470078110694885,0.9124732613563538
entry-0000089,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,1,0.8685156491329353,0.786918044090271,0.7004851215848659,0.8200429582351295,0.825016899235387,0.8660584852240736,1.0,0.7718471811962049,0.796171247959137,0.7680296897888184,0.7095843553543091,0.9127411246299744,6.182038307189941,9.675308227539062,-0.9145357608795166,-1.4020313024520874
entry-0000090,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.8915392275423158,0.8042657971382141,0.6837063492063492,0.8114810853320059,0.825016899235387,0.7987150175254725,1.0,0.7718471811962049,0.8016731142997742,0.7759278416633606,0.8123313188552856,0.935600519180298,10.064770698547363,12.574399948120115,-0.0578191690146923,1.2756915092468262
entry-0000091,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1,0.9208274782800948,0.8042657971382141,0.8872777777777778,0.8290720808846819,0.8101108980695545,0.8048728390225514,1.0,0.7718471811962049,0.8053266406059265,0.7694697976112366,0.8383034467697144,0.9871634840965272,10.032814979553224,12.536691665649414,0.1058743745088577,1.264346718788147
entry-0000092,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,0.9041520685329716,0.8042657971382141,0.6837063492063492,0.8437351746385554,0.825016899235387,0.8349846055422517,1.0,0.7718471811962049,0.8017494082450867,0.786932647228241,0.8095468878746033,0.9779004454612732,9.683929443359377,12.330074310302734,-0.0738457217812538,1.2374885082244873
entry-0000093,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,UPSPUYADGBWSHF-UHFFFAOYSA-N,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,0.933440933819104,0.7987931966781616,0.9427470263467704,0.8337422126211109,0.8044018044329181,0.8106906728175195,1.0,0.7718471811962049,0.800693929195404,0.825778603553772,0.905192255973816,0.99943208694458,6.472279071807861,7.484603404998779,-0.9674334526062012,0.1656872630119323
entry-0000094,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,XHOJAWVAWFHGHL-UHFFFAOYSA-N,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0,0.6738904616640881,0.7282445430755615,0.8683702147525678,0.8161965986103109,0.7933298698407115,0.809430998587088,0.5,0.7718471811962049,0.8012868165969849,0.666803777217865,0.7160345315933228,0.7097039222717285,6.134114265441895,8.16653823852539,-0.8206048607826233,-0.7812598943710327
entry-0000095,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.8691652650274685,0.7159650325775146,0.9427470263467704,0.7824730800313421,0.7986279706357067,0.836556923108839,1.0,0.7718471811962049,0.804475724697113,0.8665438890457153,0.8591129779815674,0.752568781375885,8.48453140258789,10.200722694396973,-0.3506435453891754,-0.2314094305038452
entry-0000096,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.4615202265078252,0.6612979173660278,0.5123207885304659,0.6372076887728348,0.653359325355587,0.599459980667019,0.5,0.768526610799736,0.8007398247718811,0.468926191329956,0.827207088470459,0.4925127625465393,6.221864223480225,4.158724308013916,0.7609357237815857,-0.4975179731845855
entry-0000097,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,SZWGDFGULWLMIP-UHFFFAOYSA-N,CC(=O)C1(O)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(OC2CC(N)C(O)C(C)O2)C1,1,0.6012987539735052,0.7120835185050964,0.5682214096484783,0.6371645152709836,0.6149130663563024,0.66655628651204,0.75,0.7707337257431037,0.8018316030502319,0.4823906719684601,0.83258056640625,0.6505434513092041,6.025883674621582,4.122951984405518,0.5858049392700195,-0.6130805611610413
entry-0000098,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.4616527919232749,0.6612979173660278,0.5123207885304659,0.6372076887728348,0.653359325355587,0.599459980667019,0.5,0.768526610799736,0.8007398247718811,0.468926191329956,0.8278477191925049,0.4925127625465393,6.245568752288818,4.151479721069336,0.7609357237815857,-0.4975179731845855
entry-0000099,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,GDYUVHBMFVMBAF-UHFFFAOYSA-N,COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1,1,0.8834895596977708,0.786918044090271,0.9427470263467704,0.8024684931268095,0.825016899235387,0.8181754244369938,1.0,0.7718471811962049,0.7980807423591614,0.6988914608955383,0.7225269079208374,0.9521151185035706,5.544795513153076,9.073768615722656,-0.9288200736045836,-1.49120831489563
entry-0000100,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,0.7703998325617197,0.7532808780670166,0.8217712842712843,0.7347766860189223,0.7875017685614426,0.7350531935035803,0.75,0.7718471811962049,0.8082456588745117,0.640660285949707,0.8195876479148865,0.9542388916015624,8.058141708374023,8.3723783493042,0.1777988374233245,0.864284098148346
