identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000180,O=C(O)CCNc1ccccc1C(=O)O,IMRIVMODOMQPRR-UHFFFAOYSA-N,O=C(O)CCNc1ccccc1C(=O)O,0.0,0.0827370137624,0.0185542783251032,0.0893210553005274,0.1441391485874865,0.0572264857421978,0.025983466187337,0.0310024303133904,0.0,0.0315167717635631,0.1305640488862991,0.0007985786069184,6.736961364746094,3.770599603652954,-0.0998129472136497,-0.7843015789985657
entry-0000181,CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1,QZWCWQMGSKTLOK-UHFFFAOYSA-N,CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1,0.0,0.0792169581602662,0.0383756505379639,0.094959703824714,0.142173930407379,0.1132249165865676,0.074152446723447,0.0392359046947303,0.0554035128141122,0.0464367419481277,0.0194173082709312,0.0001537000935059,5.491159915924072,5.4095563888549805,0.5209370255470276,-1.6972318887710571
entry-0000182,CC(C)OC(=O)C[C@H](NC(=O)OC(C)(C)C)c1ccccc1,OFGIPLIVUCRGOM-UHFFFAOYSA-N,CC(C)OC(=O)CC(NC(=O)OC(C)(C)C)c1ccccc1,0.0,0.0922649384597483,0.125968091261018,0.0979995439275804,0.1501936319824242,0.1123536880144079,0.0788031985463496,0.090917777063749,0.1651962740182918,0.0129818189889192,0.0243231169879436,0.0283601451665163,5.852746486663818,5.948718547821045,0.2950515747070312,-1.3153680562973022
entry-0000183,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,WXFIGDLSSYIKKV-UHFFFAOYSA-N,CC(N)C(O)c1cccc(O)c1,0.0,0.195763303356513,0.0463590553234543,0.2370493390596778,0.2671900661694921,0.1954299533483684,0.0841747108850867,0.076466018857551,0.3020694187152333,0.0668065398931503,0.1517895758152008,0.0184705704450607,5.802228927612305,3.4875080585479736,-0.6128861308097839,-1.0995800495147705
entry-0000184,CN(CCC(=O)O)S(=O)(=O)c1ccccc1,LFRXLESUXXFAIP-UHFFFAOYSA-N,CN(CCC(=O)O)S(=O)(=O)c1ccccc1,0.0,0.0311696816341442,0.0200642146690053,0.1184347570163651,0.0413455166968959,0.0727149006226973,0.0618146656688657,0.0372164548092467,0.0,0.0162803623825311,0.1012162566184997,0.0005859929951839,5.145924091339111,7.403954029083252,-0.2231439054012298,-0.8312656879425049
entry-0000185,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1.CS(=O)(=O)O,YKGYIDJEEQRWQH-UHFFFAOYSA-N,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1.0,0.2610021276606302,0.2508204775451954,0.1636314827775492,0.2506286082102517,0.0799504746745983,0.2198678566900742,0.0773530852646543,0.178481504959323,0.2344971746206283,0.1046208292245864,0.5688542723655701,4.77767276763916,3.718379497528076,0.7659754157066345,-0.9920259714126588
entry-0000186,CCN(CC)C(=O)C(=O)N/N=C/c1cccc(Br)c1,SNGMNPDYWNTRFP-UHFFFAOYSA-N,CCN(CC)C(=O)C(=O)NN=Cc1cccc(Br)c1,0.0,0.1048688284710456,0.0413484372795437,0.1195806789649265,0.1014913584478326,0.2648623153538038,0.1013007936154604,0.041230146368504,0.1442997990180151,0.0629047080874443,0.0893744155764579,0.0203128028661012,6.448384761810303,5.674149513244629,0.222312644124031,-0.5496501922607422
entry-0000187,CCCCNC(=O)C(=O)c1ccccc1NC(C)=O,KLMTYDHOAKKBMC-UHFFFAOYSA-N,CCCCNC(=O)C(=O)c1ccccc1NC(C)=O,0.0,0.1382726294436961,0.0563146993514901,0.0948763479175157,0.3581977071207863,0.1361686261620925,0.0670586839726613,0.0581641582153148,0.0,0.0457801185548305,0.0400360450148582,0.0009342391276732,5.398953437805176,4.661455631256104,0.3461833596229553,-1.241161584854126
entry-0000188,C[C@@H](SCc1ccccc1)C(=O)O,QKHQITUHYKZKJI-UHFFFAOYSA-N,CC(SCc1ccccc1)C(=O)O,0.0,0.0313191895013132,0.0568948568559241,0.0818137539923759,0.0330425498167866,0.0742096464840174,0.0511964382972265,0.1100089212743603,0.137932645195296,0.0035925800912082,0.0875145941972732,0.0004575677739921,5.697011470794678,6.569813251495361,-0.7454038858413696,-1.360627293586731
entry-0000189,NC(=O)OCC(COC(N)=O)c1ccccc1,WKGXYQFOCVYPAC-UHFFFAOYSA-N,NC(=O)OCC(COC(N)=O)c1ccccc1,1.0,0.1947475207677027,0.0235170504142704,0.0908517894932786,0.1116613575114888,0.0410482715002628,0.4713119833853774,0.0399192639543497,0.3257026292225684,0.1212119832634925,0.0201621800661087,1.682514266576618e-05,6.915847301483154,6.029101371765137,-0.0711877346038818,-1.3951334953308103
entry-0000190,CC(CO)(CO)N=Cc1cc(I)cc(I)c1O,BLROBJDNWBFFTJ-UHFFFAOYSA-N,CC(CO)(CO)N=Cc1cc(I)cc(I)c1O,0.0,0.1382515844245728,0.0574726626334117,0.1449372420326554,0.2451418866268702,0.1696992668295884,0.0349387409294772,0.1576220382664082,0.0555203510476916,0.0693365037441253,0.0975509136915206,0.0101431673392653,5.827038288116455,2.896597385406494,0.3754481375217438,0.1652919799089431
entry-0000191,O=C(O)CCCSc1ccccc1,HHZVQLOVHIDMBD-UHFFFAOYSA-N,O=C(O)CCCSc1ccccc1,0.0,0.0545821822420315,0.0712661870469716,0.1432568089732563,0.0394177682832775,0.1425114993109994,0.0809018635197601,0.0716995033796933,0.0941429456484639,0.0065658576786518,0.2154688984155655,7.959866343298927e-05,5.812499523162842,6.594532012939453,-0.4173915386199951,-1.5351225137710571
entry-0000192,Nc1ccc(C(=O)C[C@H](N)C(=O)O)cc1O,KMHNEIZAFDEMFS-UHFFFAOYSA-N,Nc1ccc(C(=O)CC(N)C(=O)O)cc1O,0.0,0.0531118917154826,0.0221382736913417,0.0672389481835618,0.0689769913004992,0.0501098279143052,0.0689462383828892,0.0290001601174019,0.0,0.1923542618751526,0.0219036303460598,0.0019060730701312,6.032072067260742,6.711690902709961,0.2128873765468597,-0.5699171423912048
entry-0000193,C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,OOLNYEXPYZZVTP-UHFFFAOYSA-N,CC(=NS(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,0.0,0.1436769914109593,0.1533890364435733,0.0946531467807293,0.1970956003778914,0.1571880913407684,0.0386005307179061,0.1066393848445691,0.2871717827093037,0.1694831550121307,0.0624339468777179,0.0111825643107295,5.371575832366943,7.770292282104492,0.2714966535568237,-0.0408404916524887
entry-0000194,NC[C@H](CP(=O)(O)O)c1ccc(Cl)cc1,VSGNGLJPOGUDON-UHFFFAOYSA-N,NCC(CP(=O)(O)O)c1ccc(Cl)cc1,0.0,0.1846584748013084,0.055275622786877,0.1603501449563777,0.2317529492065095,0.0393392046641764,0.0748887108162083,0.0988877846056922,0.2992864806874306,0.1437041461467743,0.3505875766277313,0.0080896923318505,7.410406589508057,5.735196113586426,-0.2479090690612793,-0.7346871495246887
entry-0000195,O=C(O)C[C@H](Nc1ccccc1)C(=O)O,LUHMZMOENSCJAC-UHFFFAOYSA-N,O=C(O)CC(Nc1ccccc1)C(=O)O,0.0,0.0251220984070151,0.0168723719942651,0.0688907545562372,0.0317804198661972,0.0276551982936436,0.0321218647960268,0.03438839128489,0.0,0.0443377271294593,0.0780174136161804,0.0004038215265609,5.498671531677246,6.594412326812744,-0.3364612460136413,-1.179285168647766
entry-0000196,N[C@@](CC(=O)O)(Cc1ccccc1)C(=O)O,MZXXZRXHRCNTIC-UHFFFAOYSA-N,NC(CC(=O)O)(Cc1ccccc1)C(=O)O,0.0,0.0743949993461065,0.0326452917700571,0.072919501371456,0.1385472092336207,0.0573049550586246,0.1015210368716509,0.0379192016987762,0.0,0.0242288801819086,0.0351162180304527,0.0001019050469039,5.970709800720215,6.570348739624023,-0.1508515328168869,-1.2770321369171145
entry-0000197,COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,DSGUBWZHYVLOSP-UHFFFAOYSA-N,COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0.0,0.1951237019169405,0.0566707284164203,0.1723108727398375,0.2884733061187042,0.1042000099269462,0.0524626204145312,0.1762664381546429,0.276661938245256,0.418229192495346,0.1118488758802414,0.0014274979475885,5.931055068969727,7.12005615234375,0.5767686367034912,-0.9542542695999146
entry-0000198,NC[C@](O)(CS(=O)(=O)O)c1ccc(Cl)cc1,WBSMZVIMANOCNX-UHFFFAOYSA-N,NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0.0,0.1175035731047209,0.044501000101162,0.1351266514169744,0.1890419693239373,0.0749853085966331,0.0557704993136604,0.06076594495566,0.1115428821449035,0.0537499412894248,0.1808230429887771,0.0283205434679985,5.601256847381592,7.22646951675415,-0.1927125304937362,-0.4774094223976135
entry-0000199,NC[C@H](CS(=O)(=O)O)c1ccc(Cl)cc1,JYLNVJYYQQXNEK-UHFFFAOYSA-N,NCC(CS(=O)(=O)O)c1ccc(Cl)cc1,0.0,0.2103196010141824,0.0412371664839632,0.1973577874472857,0.2380059553087629,0.048739335084417,0.0423349979710699,0.1076439298720512,0.3199229044650494,0.0852909535169601,0.2512909173965454,0.1635190546512603,6.098047256469727,7.225608825683594,-0.2368629872798919,-0.7238914370536804
entry-0000200,NC(=O)C[C@H](NC(=O)Cc1ccc(O)cc1O)C(=O)O,XWUFTPIDMLSXES-UHFFFAOYSA-N,NC(=O)CC(NC(=O)Cc1ccc(O)cc1O)C(=O)O,0.0,0.121706408455988,0.0244799688862848,0.0631029338057354,0.2428240445042496,0.0800709723305922,0.0207125838335093,0.0320636103768062,0.0,0.1529255360364914,0.0246779676526784,0.001687740208581,5.673611640930176,3.7001967430114746,0.5792808532714844,-0.9112780690193176
entry-0000201,N[C@@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,GXZSAQLJWLCLOX-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(C(=O)O)c(O)c1,0.0,0.1077488374325482,0.0453386315910569,0.0475334688624943,0.2264432781934879,0.0419105633898123,0.0224299041394248,0.0259575647127806,0.0,0.0443746335804462,0.0418630130589008,0.0018131886608898,6.917657375335693,3.9592480659484863,-0.1066298857331276,-0.4118445813655853
entry-0000202,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccc(F)cc1,HBDYQTZBRXHWKA-UHFFFAOYSA-N,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccc(F)cc1,0.0,0.1285185141352856,0.0553717791965742,0.1164231440328769,0.2880476070609537,0.0590451217584683,0.0274704658953418,0.0515465441108013,0.1697366734931037,0.0073802284896373,0.022699698805809,0.000120958124171,5.804361343383789,5.65351676940918,0.3668023347854614,-0.9940541386604308
entry-0000203,N[C@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,GXZSAQLJWLCLOX-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(C(=O)O)c(O)c1,0.0,0.107810153671153,0.0453386315910569,0.0475334688624943,0.2264432781934879,0.0419105633898123,0.0224299041394248,0.0259575647127806,0.0,0.0443746335804462,0.0439011082053184,0.0018131886608898,6.648747444152832,3.678547620773315,-0.1066298857331276,-0.4118445813655853
entry-0000204,N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,VTMJKPGFERYGJF-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(C(=O)O)cc1,0.0,0.0736365581976291,0.0419534638953942,0.0503041853124685,0.1338364694323572,0.0567674752334699,0.0628544074876311,0.0278411503308703,0.0,0.0605252273380756,0.0517953634262084,0.0005949815968051,6.6478590965271,3.6445424556732178,-0.4953130185604095,-0.858190655708313
entry-0000205,N[C@@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,CHZBCZTXSTWCIG-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(O)c(C(=O)O)c1,0.0,0.1204621964125056,0.0453386315910569,0.0513722304127889,0.2807249546766698,0.0592640253932245,0.0288696143482461,0.0258558948477192,0.0,0.0305303800851106,0.0434518903493881,0.0019874449353665,6.64146614074707,3.6770524978637695,-0.0951512157917022,-0.395864725112915
entry-0000206,CC(NC(=O)c1ccccc1)(C(=O)O)C(=O)O,GOQMHPSLQDHOIT-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)(C(=O)O)C(=O)O,0.0,0.0271906427552934,0.0141518849433901,0.0588955017547542,0.0380933418492202,0.0812504768252223,0.0627848283674284,0.0325342896932263,0.0,0.0626928880810737,0.0134015213698148,0.0007857719319872,5.531104564666748,6.78267240524292,-0.3255044817924499,-1.1439794301986694
entry-0000207,N[C@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,CHZBCZTXSTWCIG-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(O)c(C(=O)O)c1,0.0,0.1204731130193288,0.0453386315910569,0.0513722304127889,0.2807249546766698,0.0592640253932245,0.0288696143482461,0.0258558948477192,0.0,0.0305303800851106,0.0438088998198509,0.0019874449353665,6.67787504196167,3.798823356628418,-0.0951512157917022,-0.395864725112915
entry-0000208,C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,DNCAZYRLRMTVSF-UHFFFAOYSA-N,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,0.0,0.0560524927254615,0.0236647381221672,0.0508352064237144,0.1030584813832126,0.0639765647017498,0.0746794247338571,0.0388049938435551,0.0,0.0204586051404476,0.0389982089400291,0.0008823503158055,6.649105548858643,3.796741247177124,-0.410767138004303,-0.6697787046432495
entry-0000209,NNS(=O)(=O)c1cc(C(=O)O)cc(C(=O)O)c1,UWALZFACAZHTQM-UHFFFAOYSA-N,NNS(=O)(=O)c1cc(C(=O)O)cc(C(=O)O)c1,0.0,0.0531909523634621,0.0125362145123724,0.0725132790994677,0.0993185074853849,0.045954165032095,0.0272174173891459,0.0252437741975553,0.0,0.0112131033092737,0.0339095629751682,0.0002495942171663,6.675503253936768,3.922513961791992,-0.1469676196575164,-0.0740822255611419
entry-0000210,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,AXBFHAZNEQXXPB-UHFFFAOYSA-N,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,0.0,0.0592070078397346,0.0500043707787553,0.0705454220617724,0.1060416532522466,0.1001757009853458,0.0269037083273848,0.0820543863604403,0.0,0.0281655471771955,0.0239370260387659,0.0001662842114455,5.435863971710205,7.696491718292236,0.3161857724189758,-0.824030339717865
entry-0000211,COc1ccc(N(CC(=O)O)N=O)cc1,MBYDBHKSYFMVSP-UHFFFAOYSA-N,COc1ccc(N(CC(=O)O)N=O)cc1,0.0,0.0737705606241964,0.0208369156946166,0.1055353140930412,0.1045125044185063,0.0690135265791142,0.0700769462680685,0.0379513116027182,0.2393262888492117,0.0176195371896028,0.0859466791152954,0.0073741213418543,5.854664325714111,6.621413707733154,-0.3350872099399566,-0.3319673836231231
entry-0000212,COc1ccccc1OC(C)C(=O)O,OPYAFQUFAKCNPN-UHFFFAOYSA-N,COc1ccccc1OC(C)C(=O)O,0.0,0.0667658783829571,0.0297527272518791,0.0750835617192219,0.1126344473793793,0.0984309249522357,0.0249368954267825,0.068619156925051,0.1518667757220902,0.0077271871268749,0.0398949049413204,0.0012265916448086,8.464111328125,3.623424530029297,-0.4171716570854187,-0.8729627728462219
entry-0000213,CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,XDXYRVBSZIHPPZ-UHFFFAOYSA-N,CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,0.0,0.1205548903779711,0.0441048599829469,0.1821075295795335,0.1481324220767593,0.1935440968760268,0.048688911661055,0.1211281594995149,0.2015475927066556,0.0475472286343574,0.0731178969144821,0.0326217524707317,4.994076251983643,7.888284206390381,0.461589515209198,-0.6778797507286072
entry-0000214,CC(C)NC[C@H](O)c1ccc(N)c(C#N)c1,BUXRLJCGHZZYNE-UHFFFAOYSA-N,CC(C)NCC(O)c1ccc(N)c(C#N)c1,0.0,0.3426067444510534,0.0515210895103422,0.1571225377550033,0.3480894340268551,0.2357128607443132,0.4731348342741844,0.1616328333122191,0.5374596791724695,0.1218948736786842,0.1672838926315307,0.0553809255361557,8.748583793640137,3.5610873699188232,0.0484248846769332,-0.2745410799980163
entry-0000215,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,PGGUOGKHUUUWAF-UHFFFAOYSA-N,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.0,0.1038436560040493,0.1860462810293655,0.1437317726840482,0.0965282911466475,0.1043285970110455,0.1276658978376831,0.0793115555208347,0.2717862204930035,0.2247025370597839,0.0249857027083635,0.0026467107236385,5.108127117156982,6.07332706451416,0.7731719017028809,-1.5885213613510132
entry-0000216,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,TZFNLOMSOLWIDK-UHFFFAOYSA-N,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0,0.1160788525446044,0.020230745914182,0.1001673241360299,0.171491003971881,0.09728836975191,0.093094417962624,0.0552869487973926,0.1308903894497803,0.156178280711174,0.1629344969987869,0.0162515360862016,5.758257389068604,3.5088346004486084,0.0678790435194969,-0.4931049942970276
entry-0000217,NP(N)(=O)NC(=O)c1ccc(F)cc1,QWZFVMCWPLMLTL-UHFFFAOYSA-N,NP(N)(=O)NC(=O)c1ccc(F)cc1,0.0,0.1065435427643359,0.0302464827928718,0.13723894759348,0.1867092359911902,0.1106727189461149,0.047264701441827,0.0306177762387027,0.0871692597513372,0.0995084270834922,0.0755850747227668,5.060498369857669e-05,7.084192752838135,5.773887634277344,-0.6667510271072388,-0.6394585967063904
entry-0000218,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,VDCDWNDTNSWDFJ-UHFFFAOYSA-N,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0.0,0.1315126792657268,0.0229963344424509,0.0996308391409137,0.3021678537750676,0.1035596893649168,0.0787680381285043,0.0291129723784794,0.0857580978778353,0.0767378658056259,0.0527377612888813,0.001629709964618,11.420328140258787,5.079296588897705,-0.1320396810770034,0.5972809791564941
entry-0000219,NC(N)=NC(N)=Nc1ccc(S(N)(=O)=O)cc1,BRYMGHBYJDJPIS-UHFFFAOYSA-N,N=C(N)N=C(N)Nc1ccc(S(N)(=O)=O)cc1,0.0,0.1062800595828016,0.0762321217118902,0.1995824617014164,0.1387373599503074,0.070618384759343,0.028295204688325,0.0310930786174329,0.0778437044509148,0.09955595433712,0.164182424545288,0.005763191729784,6.111382961273193,7.183149337768555,-0.4129934310913086,0.0273799840360879
entry-0000220,NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,SQVQYPFROZNYOG-UHFFFAOYSA-N,N=C(N)N=C(N)Nc1ccc(C(=O)O)cc1,0.0,0.1259924420292323,0.068602643536066,0.1183725215980168,0.2435879951370085,0.078827268614235,0.0629084690830768,0.0302417415654215,0.0,0.1158293709158897,0.1183360368013382,0.0125135574489831,6.583935260772705,3.98197865486145,-0.4517235159873962,-0.1695134043693542
entry-0000221,CC(=NCC(=O)O)c1ccccc1,HOWNYMIEBNTOBI-UHFFFAOYSA-N,CC(=NCC(=O)O)c1ccccc1,1.0,0.0814582659422611,0.0590071393997068,0.1374515684938762,0.1118948772783452,0.0706940519613681,0.1811440716325521,0.1177806927165791,0.0,0.0173815358430147,0.1052203476428985,0.0043884743936359,5.701037406921387,6.563718318939209,-0.7721051573753357,-1.0326730012893677
entry-0000222,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,USOXQZNJFMKTKJ-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)c(O)c1)C(N)=O,0.0,0.1274872723185603,0.020839376895488,0.0878518494317699,0.1491112343778827,0.181704118012596,0.1833981716426786,0.0427544985187101,0.0,0.2669614255428314,0.0798349529504776,0.0135282482951879,5.749224662780762,3.4539012908935547,-0.1670920401811599,-0.2507337927818298
entry-0000223,O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,PWPIHQZKGQOGKL-UHFFFAOYSA-N,O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0.0,0.1303481846646784,0.013270526198736,0.0853751886453736,0.3179705871572271,0.0705653255288442,0.0413018411752884,0.0296825875428282,0.0,0.0781744122505188,0.0408658981323242,0.000197263652808,11.274970054626465,5.350356101989746,-0.1914276182651519,0.1588997691869735
entry-0000224,COC(=O)/C=C\c1cc(O)ccc1O,BQCNSTFWSKOWMA-UHFFFAOYSA-N,COC(=O)C=Cc1cc(O)ccc1O,0.0,0.1588641491453653,0.0275703652916454,0.1160556462801179,0.1283844301832263,0.0699303458492129,0.0711235117004591,0.0323502023946074,0.1306040787757567,0.2307176291942596,0.1517977565526962,0.3400330543518066,5.745876789093018,3.5208542346954346,-0.2814085185527801,-0.6058506965637207
entry-0000225,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,CJCSPKMFHVPWAR-UHFFFAOYSA-N,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0,0.0922841968505831,0.0353442483378265,0.0925128687664466,0.1404103910658173,0.1310017076713288,0.1138283497083559,0.0517226071858618,0.0,0.0736116170883178,0.1562012583017349,0.0038008310366421,5.854870319366455,3.5488040447235107,0.0283395238220691,-0.5530652403831482
entry-0000226,CCC(CC)C(=O)Nc1ccc(C)c(O)c1,AAEYGEZFRUBYFH-UHFFFAOYSA-N,CCC(CC)C(=O)Nc1ccc(C)c(O)c1,1.0,0.1283114154099065,0.1289913540865175,0.1580122532433444,0.0252567057193025,0.3018888380466132,0.2618398329490954,0.0452973993396787,0.0,0.0808583721518516,0.1135286763310432,0.0131626687943935,5.83796501159668,4.266557693481445,0.301303893327713,-0.9963057041168212
entry-0000227,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,ZBESASFHIWDSCJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1,0.0,0.1698283158339799,0.1051449013451977,0.2506794962309474,0.0774383145863341,0.1821839512578516,0.1605801599114567,0.1880537474184974,0.1007112656406799,0.1525992304086685,0.4940560460090637,0.0048470795154571,5.610610008239746,5.616914749145508,1.8231782913208008,-1.7563523054122925
entry-0000228,Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1,DWWAMTQPMHSBCI-UHFFFAOYSA-N,Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1,0.0,0.0534440261701759,0.0433405925345771,0.0664341947719489,0.0879453745750055,0.0980254498426883,0.0641229387598901,0.1373152690417657,0.0,0.0238105449825525,0.041233342140913,6.866321200504899e-05,5.992299556732178,5.242830276489258,0.0109062539413571,-0.9002006649971008
entry-0000229,NC[C@@H](Cc1ccccc1)P(=O)(O)O,CLNVFNPGMUAOBW-UHFFFAOYSA-N,NCC(Cc1ccccc1)P(=O)(O)O,0.0,0.2073144052449553,0.0360807900331578,0.2576591642802812,0.301082927218513,0.0594912098522757,0.0383502402264667,0.0490774894984221,0.2210949640335789,0.1413375437259674,0.2617444396018982,0.0035723026376217,5.63408088684082,5.806035041809082,-0.4931814074516296,-1.222221612930298
entry-0000230,COc1ccc(/C=C(\C#N)C(N)=O)c(OC)c1,WPPQGZFEWZSGOX-UHFFFAOYSA-N,COc1ccc(C=C(C#N)C(N)=O)c(OC)c1,0.0,0.1221656304546878,0.0227022576352712,0.0847223049563252,0.1698223654272313,0.2192935743754786,0.1503386470323684,0.0345554050027128,0.0,0.123099572956562,0.0463857799768447,8.172347588697448e-05,9.223505020141602,3.9570541381835938,-0.1223116740584373,-0.2103763967752456
entry-0000231,CCOc1ccccc1/C=C(\C#N)C(N)=O,GTVCQYRQARFCIP-UHFFFAOYSA-N,CCOc1ccccc1C=C(C#N)C(N)=O,0.0,0.0995303188128036,0.0314122789775319,0.1249422306896979,0.1469809742672218,0.1570441341153277,0.0516750880244181,0.0546907462761106,0.1595103603175987,0.1161223798990249,0.0659824013710022,0.0005592726520262,9.590758323669434,3.783977270126343,-0.182705819606781,-0.5498382449150085
entry-0000232,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,UHGNGGISEFEZHE-UHFFFAOYSA-N,COc1ccc(C=C(C#N)C(N)=O)cc1OC,0.0,0.1212206815752884,0.0227022576352712,0.0873792363764238,0.1572456041612197,0.2522909248500709,0.0514133000867395,0.0308893754210046,0.0,0.1137530580163002,0.046872079372406,9.511567623121664e-05,7.135683059692383,7.195017337799072,-0.1191507577896118,-0.2126492857933044
entry-0000233,Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,IINMLHJHHFIINU-UHFFFAOYSA-N,Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,0.0,0.0463023800753374,0.1382074846805161,0.1039056238884681,0.0621773318038179,0.0885581369888484,0.0445361793763318,0.1023521418542117,0.1500781333333486,0.0341771282255649,0.0234011728316545,0.0008888748125173,7.94055700302124,7.848913669586182,0.9235219359397888,-0.442836195230484
entry-0000234,CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,JKOCAAWWDVHWKB-UHFFFAOYSA-N,CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,0.0,0.147916919428916,0.0363801438741773,0.1267648287341031,0.3558282185642988,0.1297201145839498,0.0842217342988577,0.0545296355120516,0.0,0.082746647298336,0.1340215802192688,6.474965630332008e-05,5.6951904296875,3.4521126747131348,-0.1551277637481689,-0.3103727698326111
entry-0000235,O=C(O)c1cccc(OCCO)c1,VETJNXLHVDPVOS-UHFFFAOYSA-N,O=C(O)c1cccc(OCCO)c1,0.0,0.0998713669056161,0.021954695654178,0.0714334114843308,0.1823970870077808,0.1027478382665161,0.0662259801850847,0.0324430786075848,0.0516843840769778,0.0180385801941156,0.1289477199316024,0.0002942771243397,6.964548587799072,3.9089651107788086,-0.4320101141929626,-0.9501692652702332
entry-0000236,CC(C)/C(=N/[N+](C)(C)C)c1ccccc1,UCOCRPQUUKUJSR-UHFFFAOYSA-N,CC(C)C(=N[N+](C)(C)C)c1ccccc1,0.0,0.3102131323517138,0.2814935266379827,0.2195661362523204,0.2666733425572956,0.2351922197018693,0.254329271274231,0.3547413619992928,0.0746335872264694,0.1756062805652618,0.2395185232162475,0.0029052982572466,7.181915760040283,3.984341621398926,-0.6234732866287231,-0.7152149677276611
entry-0000237,Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,SBKRCXFSPMKXAU-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(CO)C(=O)O)cc1,0.0,0.0292303145076655,0.0210322801193441,0.129884936422946,0.0366749768593209,0.1118994485116667,0.1077764393996869,0.0254918434719072,0.0,0.009450496174395,0.0368850827217102,0.0009884919272735,5.24404764175415,7.427069664001465,-0.1098089292645454,-0.571648359298706
