identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000211,O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,PNSHSXFGDZZVES-UHFFFAOYSA-N,O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,1,0.7369776166202461,0.8313438956504825,0.5284335246271417,0.9767246043716632,0.5796178343949044,0.6861087185954201,0.7688725848770636,0.6511150790425376,0.8955824971199036,0.9999805688858032,0.7115765810012817,0.6631934642791748,11.688433647155762,8.69389533996582,0.2464512139558792,-0.5121918320655823
entry-0000212,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,OZBPWRCACKMNBI-UHFFFAOYSA-N,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,1,0.6883941161876672,0.6551681097623939,0.6445169360295948,0.8088369364839954,0.4968152866242038,0.6098230108648854,0.6267823338742934,0.6802656631506371,0.8644437789916992,0.5566941499710083,0.6599112153053284,0.7920888066291809,11.67039966583252,8.702136039733887,-0.0415078438818454,0.3192093074321747
entry-0000213,c1ccc2c(OCC3CO3)nsc2c1,NECNCKDMDMYKOB-UHFFFAOYSA-N,c1ccc2c(OCC3CO3)nsc2c1,1,0.6934675452815874,0.9169890949050548,0.9401093337812808,0.7766373643779204,0.5605095541401274,0.5998347143171202,0.8915791949673529,0.6839209250875212,0.8748021721839905,0.0486344657838344,0.7212798595428467,0.8201756477355957,12.22195816040039,4.527985095977783,0.287668228149414,-0.3250713944435119
entry-0000214,c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,GUZBPGZOTDAWBO-UHFFFAOYSA-N,c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,1,0.7484666552887459,0.9371450830046028,0.960093938389868,0.977571344777111,0.9490445859872612,0.9027778149571466,0.8340528687133579,0.6923475729974395,0.9558467864990234,0.2787502408027649,0.93275648355484,0.3416342139244079,12.674270629882812,8.786530494689941,1.785855412483215,-0.6896647214889526
entry-0000215,COc1nncc2ccncc12,LSSIWYQSBHISRM-UHFFFAOYSA-N,COc1nncc2ccncc12,0,0.5766203763393883,0.6811555431823985,0.4386292456524914,0.4656084656084656,0.3184713375796178,0.5305970749575268,0.4981548598558866,0.5886062037553631,0.3387158513069153,0.7197161316871643,0.8606908917427063,0.1946874558925628,13.174317359924316,7.742198467254639,0.2259524166584015,0.166569784283638
entry-0000216,NNc1nncc2ccncc12,RGRZSVDHEQPAMK-UHFFFAOYSA-N,NNc1nncc2ccncc12,1,0.7041866633009709,0.7440178276868192,0.8399164657628928,0.7041125541125541,0.7261146496815286,0.5159166633944823,0.5673932341647488,0.5616234325028983,0.7807217240333557,0.7634817361831665,0.7717848420143127,0.9036754369735718,13.380951881408691,7.67093563079834,0.2767892777919769,0.2416005581617355
entry-0000217,COc1nncc2cnccc12,SVRYJWKVKVSUSE-UHFFFAOYSA-N,COc1nncc2cnccc12,0,0.5557625487473447,0.6811555431823985,0.4386292456524914,0.4148148148148148,0.4904458598726114,0.4122198672008638,0.5881715385006878,0.5699979631746619,0.3605183660984039,0.5853355526924133,0.8970518112182617,0.2005426436662674,13.34642219543457,7.67488956451416,0.2251773476600647,0.1632294356822967
entry-0000218,NNc1nncc2cnccc12,HLJOHDWUPCYMIB-UHFFFAOYSA-N,NNc1nncc2cnccc12,1,0.6903665462831272,0.7440178276868192,0.7296350804815075,0.5115199615199615,0.7070063694267515,0.5723324125261482,0.6487040994411313,0.5574242504176816,0.7899996638298035,0.8918755650520325,0.7823264598846436,0.8647624850273132,13.334632873535156,7.68750524520874,0.2741662561893463,0.2484368532896042
entry-0000219,Clc1nncc2cnccc12,VSDYJUAGXAHWBC-UHFFFAOYSA-N,Clc1nncc2cnccc12,0,0.4033338003367432,0.3831311547052945,0.4518526167848261,0.2,0.464968152866242,0.4654021092957784,0.4307570148851373,0.6078954544574836,0.2863946557044983,0.2862259447574615,0.6665316820144653,0.1254254877567291,13.180551528930664,7.663789749145508,0.2468866109848022,0.8162035942077637
entry-0000220,Clc1nncc2ccncc12,LQRSVUXVKGXYBM-UHFFFAOYSA-N,Clc1nncc2ccncc12,0,0.3953384693677533,0.3831311547052945,0.4518526167848261,0.1791383219954648,0.3248407643312102,0.4432551744307653,0.4075588166869391,0.5953055871758641,0.2917123138904571,0.3187229335308075,0.6550174355506897,0.12460657954216,13.017828941345217,7.676210403442383,0.245020106434822,0.8186809420585632
entry-0000221,c1cc2cnncc2cn1,IHYJXEQIZYROGA-UHFFFAOYSA-N,c1cc2cnncc2cn1,0,0.3604901284056443,0.2927470771902368,0.3115505275696934,0.2047971781305115,0.5987261146496815,0.441054661662814,0.348306660454707,0.482188252433854,0.2972774803638458,0.245749831199646,0.6387050747871399,0.0240613352507352,13.100789070129396,7.690384387969971,0.4863607883453369,0.0268995873630046
entry-0000222,CC1=C(O)C(=O)C(O)CO1,ZNVPDAPIKJFTLK-UHFFFAOYSA-N,CC1OCC(=O)C(=O)C1O,1,0.4220540391101974,0.4603946635912526,0.1918482720635149,0.4892857142857142,0.4904458598726114,0.6223569482802057,0.3735082153946282,0.4659581574712085,0.8861542344093323,0.0131627805531024,0.2391534149646759,0.1159592866897583,7.198454856872559,4.190047264099121,-1.1783382892608645,-0.1305760741233825
entry-0000223,CC(C)CC(=O)OCc1cocc2c(C=O)ccc1-2,LTVSLKWNAZKBEX-UHFFFAOYSA-N,CC(C)CC(=O)OCc1cocc2c(C=O)ccc1-2,1,0.5090288357860865,0.6115730032885066,0.5830655965056345,0.3493640934634723,0.4394904458598726,0.4915347639328967,0.380204903410989,0.4467619311956744,0.4392251372337341,0.9761487245559692,0.4551900923252105,0.016179546713829,10.925422668457031,7.605106353759766,-0.2505586743354797,-0.233696162700653
entry-0000224,CC(=O)OCc1cocc2c(C=O)ccc1-2,QIUOVIRIFZOCLL-UHFFFAOYSA-N,CC(=O)OCc1cocc2c(C=O)ccc1-2,1,0.4840453477799752,0.713077791972248,0.0688940586407882,0.4756091527520099,0.4840764331210191,0.5621181849266877,0.3384007064054144,0.4985484426039531,0.5510790944099426,0.3058413863182068,0.531417191028595,0.0245685558766126,10.855194091796877,7.998645305633545,-0.0322042815387249,0.0562236718833446
entry-0000225,CC(C)c1cc(-c2ccccc2)ccc1N,UZRBMLVHWQLFQF-UHFFFAOYSA-N,CC(C)c1cc(-c2ccccc2)ccc1N,1,0.5217400626823211,0.4664268252269656,0.5712085132074164,0.4274074074074073,0.4522292993630573,0.4444371120768591,0.5331895098963007,0.4813402970673577,0.8019291758537292,0.6906399130821228,0.566602349281311,0.2150841802358627,9.251639366149902,6.004971981048584,1.260009765625,-0.4105160534381866
entry-0000226,c1ccc(-c2ccccc2)cc1,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,c1ccc(-c2ccccc2)cc1,0,0.3034647464862905,0.2096049825217545,0.3270848395355784,0.4186026936026936,0.3885350318471338,0.3492463673169303,0.3607944449222309,0.4957094875711995,0.2187960743904113,0.0016696776729077,0.142335444688797,0.0082229198887944,9.033210754394531,5.619387149810791,2.221354722976685,-0.720890462398529
entry-0000227,Cc1cc(N)ccc1-c1ccc(N)cc1C,QYIMZXITLDTULQ-UHFFFAOYSA-N,Cc1cc(N)ccc1-c1ccc(N)cc1C,1,0.7192475613336725,0.6357700264120786,0.7988452642854639,0.6224110563765737,0.6242038216560509,0.6535743974567682,0.7092244658754903,0.6545179518705949,0.9157673120498656,0.7837083339691162,0.7707173824310303,0.8382028937339783,9.316734313964844,7.063581943511963,1.1333229541778564,-0.0436273925006389
entry-0000228,Nc1ccc(-c2ccc(N)c(O)c2)cc1O,ZGDMDBHLKNQPSD-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(O)c2)cc1O,1,0.6752058604051058,0.5270773679596927,0.7132965590344911,0.7769339477726576,0.89171974522293,0.6698506426136945,0.7187387668048509,0.533319611222444,0.7118785977363586,0.7604946494102478,0.6157417893409729,0.7476199865341187,7.81049108505249,7.242746829986572,1.0594223737716677,0.1075719520449638
entry-0000229,Nc1ccc(-c2ccc(Cl)cc2)cc1,OREQWMWYRYXCDF-UHFFFAOYSA-N,Nc1ccc(-c2ccc(Cl)cc2)cc1,1,0.5848189093148198,0.424105994604585,0.5551412962322676,0.4400118698505795,0.89171974522293,0.553040976032274,0.762418847183354,0.521137722239144,0.9236926436424256,0.9999541640281676,0.6958092451095581,0.2572274208068847,8.695998191833496,5.983431339263916,1.5140438079833984,0.3634007573127746
entry-0000230,Nc1ccccc1-c1ccccc1,TWBPWBPGNQWFSJ-UHFFFAOYSA-N,Nc1ccccc1-c1ccccc1,1,0.5291410583574846,0.3937963381797705,0.3168465492972882,0.5766367942304949,0.6751592356687898,0.6889007463193558,0.5212824935103955,0.4726037823065648,0.6169357299804688,0.6354334950447083,0.6451387405395508,0.0720358118414878,8.979106903076172,5.865668773651123,1.8296054601669312,-0.4472304582595825
entry-0000231,O=Nc1cccc(-c2ccccc2)c1,UVUYJSIOQIOBGD-UHFFFAOYSA-N,O=Nc1cccc(-c2ccccc2)c1,1,0.6748949624364817,0.6232422516475395,0.7833517171146737,0.6433640325785809,0.7515923566878981,0.489613598216052,0.7182146367092254,0.6523580771884403,0.9018775224685668,0.9834867119789124,0.537530243396759,0.6751032471656799,9.1707124710083,5.212236881256104,1.6570850610733032,-0.3803761899471283
entry-0000232,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,ZJMAZGPQQSTXRS-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,1,0.8069587620551579,0.8685662714848723,0.960093938389868,0.7687800531841983,0.8662420382165605,0.8407989830690392,0.8088984896384119,0.7380916647460767,0.9779426455497742,0.999999225139618,0.9503039717674256,0.9828951358795166,10.10696029663086,9.9923095703125,0.6543774008750916,0.5322785973548889
entry-0000233,Nc1cccc(-c2ccccc2)c1,MUNOBADFTHUUFG-UHFFFAOYSA-N,Nc1cccc(-c2ccccc2)c1,1,0.5784479978797455,0.3937963381797705,0.3640782197432443,0.6283525229462235,0.6687898089171974,0.6512585308954387,0.5109921408712637,0.5670036609216865,0.8314288258552551,0.996430516242981,0.6849353909492493,0.2232906073331833,9.03131103515625,5.957624435424805,1.878101348876953,-0.427266925573349
entry-0000234,Cc1ccccc1-c1ccccc1,ALLIZEAXNXSFGD-UHFFFAOYSA-N,Cc1ccccc1-c1ccccc1,0,0.3016000386823804,0.1952603243116376,0.2537628111145827,0.2299783549783549,0.5414012738853503,0.349893185212097,0.302732212056651,0.5131834476105417,0.3124560117721557,0.2624795138835907,0.2380602061748504,0.0138469049707055,9.13780117034912,5.712084770202637,1.884039282798767,-0.6011444330215454
entry-0000235,ONc1cccc(-c2ccccc2)c1,XJKZOAGQMDVYBE-UHFFFAOYSA-N,ONc1cccc(-c2ccccc2)c1,0,0.6080240496072921,0.4140155543660813,0.4597368057024685,0.8815896415045258,0.7579617834394905,0.466117309123999,0.8029962233951238,0.5520945226018364,0.9328728914260864,0.7428367733955383,0.635200560092926,0.4599411785602569,9.238675117492676,5.732985019683838,1.697041153907776,-0.4027012288570404
entry-0000236,O=[N+]([O-])c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,DBTRHJMMJLOORC-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,1,0.7900972386828883,0.826096862011307,0.8229385014786484,0.7016137566137567,0.9171974522292994,0.8902807735750797,0.8981049042879586,0.7467981791228165,0.9566500186920166,0.999744176864624,0.8354471921920776,0.8161888122558594,10.60383415222168,10.026373863220217,1.1797758340835571,0.121345929801464
entry-0000237,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,VFOOHDPIWYRUFJ-UHFFFAOYSA-N,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,1,0.7915033778593892,0.7049955137383196,0.9329019135541649,0.6349470899470899,0.7834394904458599,0.8717132703962358,0.958177767703231,0.7464349497189054,0.961327075958252,0.9999704360961914,0.9072628021240234,0.983874261379242,10.22731590270996,10.296140670776367,0.8569894433021545,0.4183925986289978
entry-0000238,O=[N+]([O-])c1cc(-c2cccc([N+](=O)[O-])c2O)ccc1O,AMJPOSPVYFVPOR-UHFFFAOYSA-N,O=[N+]([O-])c1cc(-c2cccc([N+](=O)[O-])c2O)ccc1O,0,0.6636031919815387,0.7096439082590782,0.6742019745944756,0.6193567251461989,0.7515923566878981,0.7838508311978255,0.7897258121228046,0.6781484851768464,0.6150974035263062,0.551037609577179,0.63560551404953,0.0247385501861572,9.62371063232422,10.091010093688965,0.8008560538291931,0.2477823346853256
entry-0000239,Nc1ccc(-c2ccccc2)cc1,DMVOXQPQNTYEKQ-UHFFFAOYSA-N,Nc1ccc(-c2ccccc2)cc1,1,0.5802079713971696,0.3937963381797705,0.4886383886383886,0.4913034608971615,0.643312101910828,0.6629644104480811,0.5990493923395597,0.5743541541210371,0.9404984712600708,0.9844768047332764,0.6753612756729126,0.2180408090353012,9.003857612609863,5.954636573791504,1.881003737449646,-0.4243688881397247
entry-0000240,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,MMYHZEDBTMXYAF-UHFFFAOYSA-N,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,0,0.2687305563662504,0.1855193612655768,0.2046134904837791,0.2568421052631579,0.4076433121019108,0.3539754954137492,0.2980241560629198,0.3996267576382117,0.2231542021036148,0.0001843778300099,0.1760297566652298,0.0035509010776877,7.573189735412598,6.155927658081055,0.2913582623004913,1.52990460395813
entry-0000241,Nc1ccc(-c2ccc(N)c(Cl)c2)c(Cl)c1,JJPGQTJPLJFBTB-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(Cl)c2)c(Cl)c1,1,0.6444440527087342,0.6309136680785198,0.532836206870935,0.4186654002282478,0.7070063694267515,0.7043764390061651,0.708476468344869,0.4444064476242041,0.7991799712181091,0.9976361989974976,0.6619143486022949,0.6323418021202087,8.440823554992676,6.365931034088135,0.989599347114563,1.0923819541931152
entry-0000242,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,VADSDVGLFDVIMG-UHFFFAOYSA-N,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0,0.3483472650908918,0.3159788277906833,0.4537754384873955,0.4468686868686868,0.5732484076433121,0.3968139990783201,0.427440058828447,0.4099290152902372,0.1501568704843521,0.0470097288489341,0.3125114142894745,0.1055125072598457,9.096904754638672,5.265089511871338,0.5517217516899109,-1.1520832777023315
entry-0000243,Fc1ccccc1-c1ccccc1,KLECYOQFQXJYBC-UHFFFAOYSA-N,Fc1ccccc1-c1ccccc1,0,0.4130447709940077,0.2915103304055307,0.5732583089233335,0.2771102651074899,0.4585987261146497,0.4258469527768763,0.5370317631918541,0.4860141032732555,0.2662432491779327,0.5690280199050903,0.4680035412311554,0.0146485464647412,8.656797409057617,5.905420303344727,1.8066275119781492,0.0611923038959503
entry-0000244,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,WIDHRBRBACOVOY-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,0,0.3051214112801831,0.179125736234602,0.167142463583594,0.548148148148148,0.2292993630573248,0.2968099376027932,0.2958729740258473,0.3713363454848223,0.0617978125810623,0.1899421960115432,0.2381289899349212,0.0945107489824295,7.545287609100342,5.816381931304932,0.6286721229553223,2.301376342773437
entry-0000245,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,YKBWNTIWQMGILB-UHFFFAOYSA-N,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,1,0.7552117329664956,0.548672582189639,0.9419001776494798,0.6716137566137567,0.7515923566878981,0.8632260916446245,0.8089806003593422,0.6729037269646324,0.9371902942657472,0.94273579120636,0.9304646849632264,0.9352666735649108,8.850478172302246,6.617043495178223,1.161452054977417,0.1495338380336761
entry-0000246,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,YYNCOERMULFLJD-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1,0.7617980558897989,0.548672582189639,0.9327507367416156,0.7016137566137567,0.7388535031847133,0.840562810668092,0.8802056789373621,0.6894626151196375,0.9439138174057008,0.979284942150116,0.9163267016410828,0.9448217153549194,8.964003562927246,6.789504051208496,1.1649338006973269,0.1713277548551559
entry-0000247,O=Nc1ccc(-c2ccccc2)cc1,LLRWRZXFCFYZCL-UHFFFAOYSA-N,O=Nc1ccc(-c2ccccc2)cc1,1,0.6923848960881179,0.6232422516475395,0.8126764413546521,0.7327318486705346,0.7261146496815286,0.494418143683109,0.6868222059128891,0.6737050786793429,0.9380236268043518,0.998806655406952,0.5877335071563721,0.6720244884490967,9.026433944702148,5.464588642120361,1.659232258796692,-0.380755066871643
entry-0000248,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,IAENMCZHYXTLTE-UHFFFAOYSA-N,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,0,0.4548849775623416,0.4315917422483906,0.4298928169036439,0.5522988505747127,0.4044585987261146,0.5726853755730071,0.3199337273532089,0.3871817518122011,0.5054874420166016,0.940746247768402,0.1747009754180908,0.0709628760814666,8.970870971679688,3.613685607910156,-0.2438574582338333,0.3277339041233063
entry-0000249,Cc1cc(N)ccc1-c1ccc(O)cc1,QTEULXFWUJXYPF-UHFFFAOYSA-N,Cc1cc(N)ccc1-c1ccc(O)cc1,1,0.5804994993791678,0.5178756120836161,0.5777070465587224,0.7144411315645435,0.5477707006369427,0.5879135039159035,0.6570596636441833,0.6080670341442493,0.9180663228034972,0.0589995272457599,0.5927665829658508,0.4480034708976745,8.023058891296387,7.002760887145996,1.3245292901992798,-0.1877634972333908
entry-0000250,Cc1cc(-c2ccccc2C)ccc1N,HSQVHYANHDSFFI-UHFFFAOYSA-N,Cc1cc(-c2ccccc2C)ccc1N,1,0.6839314679642118,0.5625509678463891,0.6983030875784225,0.6483358320839581,0.3949044585987261,0.7355224743126728,0.6377203671109812,0.5626115694070961,0.9498526453971864,0.987694263458252,0.7270276546478271,0.4871103465557098,9.51780891418457,6.895270347595215,1.3436765670776367,-0.2570873200893402
entry-0000251,Oc1ccc(-c2ccc(O)cc2)cc1,VCCBEIPGXKNHFW-UHFFFAOYSA-N,Oc1ccc(-c2ccc(O)cc2)cc1,0,0.2976542537252061,0.4122998981276481,0.3183933520324785,0.3519360269360269,0.6242038216560509,0.3076650834684319,0.2475684784528612,0.3777973676558251,0.3139938414096832,8.278667337435763e-06,0.1543069034814834,0.0112613635137677,7.234457015991211,7.273811340332031,1.5449004173278809,-0.3487439155578613
entry-0000252,CC(C)(C)c1cc(-c2ccccc2)ccc1NO,YJQJOONVCZZDPE-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2ccccc2)ccc1NO,1,0.4409505265834841,0.3425151624621534,0.3176970346856553,0.5807407407407408,0.3375796178343949,0.491283000325319,0.5958427840091404,0.4808632951515991,0.7465320229530334,0.1485005319118499,0.4000313580036163,0.2676225304603576,9.203388214111328,5.261091232299805,1.0425955057144165,-0.3167186379432678
entry-0000253,COc1ccccc1-c1ccccc1,NLWCWEGVNJVLAX-UHFFFAOYSA-N,COc1ccccc1-c1ccccc1,0,0.3777013722442204,0.3647485085889689,0.2712849280369092,0.5855410958904109,0.4713375796178344,0.4020018605815271,0.3111191869612335,0.4936877128588495,0.5465713739395142,0.1904191821813583,0.2864966988563537,0.0234577301889657,11.867048263549805,3.2841155529022217,1.6235897541046145,-0.4854631125926971
entry-0000254,Nc1ccc(-c2ccc(N)c(F)c2)cc1F,LVNPGQZSPDFZNC-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(F)c2)cc1F,1,0.6094758179636407,0.4265066858044301,0.7609759456357753,0.325787124752642,0.89171974522293,0.668207738093037,0.7498673001841722,0.533319611222444,0.8932836055755615,0.999940037727356,0.5986794829368591,0.8335171937942505,8.768583297729492,6.551544189453125,1.0006883144378662,0.9569994807243348
entry-0000255,O=Nc1ccccc1-c1ccccc1,KESBTXYVIXLVMH-UHFFFAOYSA-N,O=Nc1ccccc1-c1ccccc1,1,0.6646803469188078,0.6232422516475395,0.6938913384552302,0.6085546713607689,0.4904458598726114,0.6425278072680323,0.698742974220212,0.5816985805323157,0.7376777529716492,0.9251149892807008,0.5546960234642029,0.543209969997406,9.06181812286377,5.36944580078125,1.6579488515853882,-0.3913716077804565
entry-0000256,COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,CLJAWWBXVXWHFD-UHFFFAOYSA-N,COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0,0.3288927155707566,0.4844071734816263,0.0678946958886802,0.4341766814252583,0.3503184713375796,0.3447559334192804,0.2735810360219303,0.4464903509507626,0.1509333699941635,0.2012547254562378,0.2719317972660064,0.0246862936764955,8.745758056640625,4.81413459777832,0.6983780860900879,0.2157773822546005
entry-0000257,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,BAJQRLZAPXASRD-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1,0.7147576541982699,0.5717283193367365,0.5596500325071754,0.6489030223203731,0.6369426751592356,0.7933112041373087,0.8568278707379487,0.7234610310100382,0.9283680319786072,0.9983602166175842,0.9107837080955504,0.3064438104629516,10.55838394165039,10.029400825500488,1.5808367729187012,-0.1928956657648086
entry-0000258,CCCCON(OC(C)=O)C(=O)c1ccc(-c2ccccc2)cc1,XDPAJYXBLBWLGJ-UHFFFAOYSA-N,CCCCON(OC(C)=O)C(=O)c1ccc(-c2ccccc2)cc1,1,0.7088417051666509,0.6533949383486429,0.8226635620487072,0.9296296296296296,0.5382165605095541,0.5403302008877401,0.8223010594314264,0.5901168823660307,0.9788116812705994,0.9993244409561156,0.4430985748767853,0.9568092823028564,9.371009826660156,5.3802995681762695,0.4766842126846313,-0.6322945952415466
entry-0000259,Oc1ccccc1-c1ccccc1O,IMHDGJOMLMDPJN-UHFFFAOYSA-N,Oc1ccccc1-c1ccccc1O,0,0.3270567997092489,0.4122998981276481,0.3183933520324785,0.5041515151515151,0.4076433121019108,0.3855376140766234,0.2835105964651582,0.5443812221901138,0.1609352380037307,3.373153231223114e-05,0.1219431236386299,0.0216436982154846,7.671306610107422,7.350885391235352,1.4807430505752563,-0.4006260335445404
entry-0000260,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,RSSUDYOKPAZOGO-UHFFFAOYSA-N,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,1,0.5328151969441984,0.4198331604903057,0.8024430641821948,0.4749074074074074,0.6687898089171974,0.5167547582264257,0.619481569977126,0.4796302105126103,0.6067674160003662,0.9982885122299194,0.3975193798542022,0.1631280779838562,9.15039348602295,3.730939149856568,0.5486522316932678,0.1352182477712631
entry-0000261,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],OCEINMLGYDSKFW-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],1,0.7871748488865378,0.7049955137383196,0.9266643156831008,0.6955273603523333,0.6305732484076433,0.8374618622396073,0.9055724543182664,0.7045474314190266,0.9531426429748536,0.9991148710250854,0.888372540473938,0.9385939240455629,10.105262756347656,10.363147735595703,0.854237973690033,0.3920038640499115
entry-0000262,CNC(=O)Oc1ccc(-c2ccccc2)cc1,XZGFMHRLEMUFDK-UHFFFAOYSA-N,CNC(=O)Oc1ccc(-c2ccccc2)cc1,1,0.5086198261420661,0.6643677245784256,0.2072205295800411,0.4830852547582418,0.4904458598726114,0.4422927283271961,0.4070922975501789,0.5526856099947124,0.5548723936080933,0.98214989900589,0.311773806810379,0.1894009411334991,9.187883377075195,5.525116443634033,1.2320842742919922,-0.2978954315185547
entry-0000263,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,KXXIUGHYTQVIRG-UHFFFAOYSA-N,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1,0.7998920820010637,0.7742276614573537,0.9390919969642674,0.6716137566137567,0.910828025477707,0.8777395125122454,0.9332044959471236,0.7454930058595888,0.9631453156471252,0.999998152256012,0.9015167951583862,0.9632096886634828,10.25448513031006,10.00686740875244,0.8863705992698669,0.3550266921520233
entry-0000264,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,BOFVBIYTBGDQGY-UHFFFAOYSA-N,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1,0.7382930748687132,0.5103694631370023,0.9462119343346266,0.6489030223203731,0.9426751592356688,0.8099867800975856,0.8441496450230439,0.7064989110468893,0.9785224199295044,0.9999950528144836,0.8463173508644104,0.8204867243766785,10.3367338180542,10.314491271972656,1.3459722995758057,0.018953513354063
entry-0000265,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,NUOCMFNNHSVGOL-UHFFFAOYSA-N,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,0,0.43150334107861,0.3477400406482103,0.1873116162944129,0.5189655172413793,0.4267515923566879,0.533374293178243,0.2619575368770184,0.4858459642128555,0.5887318253517151,0.7240079045295715,0.2933162450790405,0.0974471271038055,8.796378135681152,3.461933135986328,-0.0769664198160171,-0.2200445383787155
entry-0000266,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,OEAUPEOHNHSDSG-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1,0.7983457840584244,0.7742276614573537,0.9243866623489316,0.7016137566137567,0.8280254777070064,0.8111163637355329,0.8738612535901462,0.7538465342968087,0.9658311605453492,0.9999695420265198,0.9344521164894104,0.9490293264389038,10.649205207824709,10.09595775604248,0.8663973808288574,0.3859919011592865
entry-0000267,CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,UJDATCBZIHYYMW-UHFFFAOYSA-N,CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,1,0.6062464796247083,0.4855271560654424,0.5801604554865424,0.6,0.7515923566878981,0.5207270753855868,0.6942395523348633,0.5292291526887137,0.9059289693832396,0.8511990904808044,0.5003137588500977,0.7040212154388428,9.516167640686035,5.35017728805542,0.8996956944465637,-0.2658950984477997
entry-0000268,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,HWMXXSVWKYRIKG-UHFFFAOYSA-N,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,1,0.6428880021785387,0.6635311956233956,0.5931311684411977,0.4916666666666666,0.6114649681528662,0.5619588994506047,0.7378335056146877,0.5040749946993178,0.8504099249839783,0.9771016240119934,0.5251280665397644,0.7283582091331482,9.334376335144045,5.492968559265137,1.0472276210784912,-0.5158455967903137
