identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000492,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0,0.2374531035023054,0.0901126108090996,0.1549417860821426,0.3787034698207726,0.5639595936561219,0.1504194336308412,0.2269978020623223,0.321591980672133,0.0204738210886716,0.0974016338586807,0.119641363620758,0.0860102847218513,12.824307441711426,1.5070327520370483,0.6391777396202087,0.9514045119285583
entry-0000493,O=C1CC(c2ccc(F)cc2)Cc2nc(NCC3CCCO3)ncc21,BOGQFTXGRJEEDR-UHFFFAOYSA-N,O=C1CC(c2ccc(F)cc2)Cc2nc(NCC3CCCO3)ncc21,1.0,0.4136445460915651,0.5747411802773851,0.3004606319014753,0.6611442307950971,0.3464997332887231,0.3350276907042496,0.3016143695990422,0.321591980672133,0.5030021667480469,0.1250554770231247,0.3211234807968139,0.1320850998163223,10.903704643249512,2.284691572189331,0.5219363570213318,0.0035587756428867
entry-0000494,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,FFHFOLPQDRCDSM-UHFFFAOYSA-N,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1.0,0.6418318693210778,0.4324149560225681,0.5877067077789582,0.5273336814341748,0.4525079396429811,0.4439881715365283,0.6325487048539911,0.3759095773817542,0.8863217830657959,0.6876189708709717,0.1556399464607238,0.8440827131271362,12.300163269042969,1.0232332944869995,-0.2786989510059356,0.5575964450836182
entry-0000495,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,ZZVAYOCXKRUKNH-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.0,0.6016904370524564,0.5360552703612963,0.5536677198564173,0.5068411494284849,0.4572245329579381,0.5254338416852672,0.4600301318483549,0.3759095773817542,0.2027288973331451,0.5129171013832092,0.1612882316112518,0.6826205253601074,12.411398887634276,1.0611023902893066,-0.2153539061546325,0.6583884954452515
entry-0000496,CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,YLHRFCKMKMMSBZ-UHFFFAOYSA-N,CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,0.0,0.0726986819657938,0.0123782914039986,0.062381709329342,0.1585742034367162,0.2654672206435719,0.1921652924733048,0.0302917236160597,0.321591980672133,0.0070541999302804,0.0048077218234539,0.0483907051384449,0.0005410224548541,8.356171607971191,2.9827427864074707,1.2496107816696167,2.715101718902588
entry-0000497,COc1ncc2nc(C)c(=O)n(C3CC3)c2n1,SAYDZQKTAFAYBQ-UHFFFAOYSA-N,COc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0.0,0.0650655570578839,0.0318425267712856,0.0649977523694306,0.1705583669538072,0.1458941362289041,0.1912995822898642,0.0786284949905071,0.321591980672133,0.0156078869476914,0.0756564512848854,0.0697810351848602,0.0008051083423197,9.344730377197266,2.058640956878662,0.9599378108978271,2.763009786605835
entry-0000498,COc1ncc2ncc(=O)n(C3CC3)c2n1,RCFWFFKPGKUSQI-UHFFFAOYSA-N,COc1ncc2ncc(=O)n(C3CC3)c2n1,0.0,0.0619031446294102,0.0485155731638552,0.068686573922688,0.0783458851975368,0.2249434551894926,0.1181261909764514,0.0279451516701068,0.321591980672133,0.0183678325265645,0.0502177774906158,0.0776272714138031,0.0008059922256506,9.436795234680176,1.8875129222869875,0.8769952058792114,2.698206901550293
entry-0000499,CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,YOCHCPWOAZBXNP-UHFFFAOYSA-N,CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0.0,0.056637047173553,0.1072035407003469,0.0555221092205095,0.094753559721781,0.1498370628933946,0.1557340092441262,0.045212623568529,0.321591980672133,0.0073839980177581,0.0927273258566856,0.0515908524394035,0.0091819912195205,9.713953971862791,2.2008700370788574,1.028457522392273,2.646370887756348
entry-0000500,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,XXGDWOOMPYLCJO-UHFFFAOYSA-N,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,0.0,0.0554839131376096,0.0335404539902958,0.0720014186582101,0.0691100057141327,0.1940758112360697,0.1144414249935691,0.0329757015554585,0.321591980672133,0.0141185848042368,0.0174510776996612,0.0419440269470214,0.027178831398487,9.69924259185791,2.481233596801758,0.8695806264877319,2.8983476161956787
entry-0000501,COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,KYWXRBWROIWDIS-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,0.0,0.5578354590261375,0.7679194018318068,0.7060830116323074,0.2316209420329228,0.5176597526945821,0.4073884630530858,0.6624573569286166,0.3518581419761088,0.7934083342552185,0.6469871401786804,0.6594062447547913,0.1538881361484527,10.689061164855955,5.7453932762146,-0.7827907204627991,-1.335623025894165
entry-0000502,Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,BTURSIPNYJLZKV-UHFFFAOYSA-N,Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,1.0,0.7818660087866616,0.8438832923718325,0.6792359341664116,0.7764639498550292,0.6038233924245876,0.8990774480371093,0.6436747111441496,0.321591980672133,0.9519508481025696,0.9710592031478882,0.5476881861686707,0.9915286898612976,13.093647956848145,7.862189769744873,0.5752860903739929,1.210957646369934
entry-0000503,CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,LBGHHWFZSGXJGL-UHFFFAOYSA-N,CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,1.0,0.3960224289330254,0.2454227691350461,0.3691797051099887,0.4339559511903883,0.1178520070923658,0.5066004000266283,0.4228642368485112,0.3518581419761088,0.311186283826828,0.4246419668197632,0.7708776593208313,0.3115055859088897,10.557188987731934,4.465065002441406,-0.8734531998634338,-1.1685304641723633
entry-0000504,N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1,PGZPZHXOMKOLJY-UHFFFAOYSA-N,N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1,1.0,0.7250375603993998,0.7603887301813484,0.5150195738623864,0.7062054996553127,0.3313517867559859,0.8185910777894142,0.8549018028006315,0.3518581419761088,0.8755418062210083,0.7319433689117432,0.6829904913902283,0.8685154914855957,10.779743194580078,5.803095817565918,-0.0699479430913925,0.0274815391749143
entry-0000505,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,PRVUHVJRIHVGQV-UHFFFAOYSA-N,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0.0,0.2723484294618473,0.2566044251282064,0.4035854468336756,0.1854710414776307,0.336288639343402,0.2399624189441526,0.3945065921187252,0.3518581419761088,0.3639087677001953,0.1256158351898193,0.4072885513305664,0.2392145097255706,10.20889949798584,1.2486224174499512,-0.0892891064286232,1.2926992177963257
entry-0000506,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,ZFGOVGZIQRUJKT-UHFFFAOYSA-N,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0.0,0.3389542656624822,0.3342205565336502,0.3777755530222344,0.2328391691590673,0.50372418889063,0.2007607664104794,0.3298366573788977,0.3518581419761088,0.4468268454074859,0.2415351122617721,0.5487611889839172,0.2713360488414764,9.988264083862305,1.4682960510253906,0.0425959601998329,1.4077212810516355
entry-0000507,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,CYOBABHDMPKIGL-UHFFFAOYSA-N,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0.0,0.2561346101401502,0.3093120011149505,0.26867072426876,0.1788274398555218,0.3148629613043273,0.1921782378241867,0.3136982997395732,0.3518581419761088,0.4479927718639374,0.2261687815189361,0.5664561986923218,0.2683757543563843,10.551124572753906,1.0483763217926023,-0.0534188002347946,1.237351894378662
entry-0000508,CCn1ncc(/C=C/C(=O)NCc2cn(C)nc2C)c1C,CSDARXWMQBQSQY-UHFFFAOYSA-N,CCn1ncc(C=CC(=O)NCc2cn(C)nc2C)c1C,0.0,0.149292853119225,0.0953548455448144,0.1553753768913804,0.2858286445378866,0.3538486652081876,0.349572649650083,0.0741915750918869,0.321591980672133,0.1017132475972175,0.0006523873889818,0.0465826988220214,0.0063421749509871,10.49116039276123,2.545829057693481,0.7044917345046997,1.824944257736206
entry-0000509,COc1ccc(CC(=O)Nc2cccc(/C(C)=N/NC(=O)c3cccc([N+](=O)[O-])c3)c2)cc1,SFCPOJKZNXSISC-UHFFFAOYSA-N,COc1ccc(CC(=O)Nc2cccc(C(C)=NNC(=O)c3cccc([N+](=O)[O-])c3)c2)cc1,1.0,0.7207381359187596,0.8674982565479914,0.6952398598259077,0.5089424930788616,0.6305889825537223,0.7304623240488519,0.676480244157133,0.3759095773817542,0.7297406792640686,0.508737325668335,0.6669195294380188,0.3733760118484497,11.827205657958984,8.532209396362305,-0.9794447422027588,-1.0190560817718506
entry-0000510,CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,IFWNFAINJCODLT-UHFFFAOYSA-N,CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,1.0,0.7273115591299204,0.7749928578101337,0.49162319932445,0.6487767203997636,0.541128981736035,0.4377923461105595,0.7918303882711291,0.3518581419761088,0.9041199684143066,0.8274779319763184,0.4260009527206421,0.8729470372200012,10.267146110534668,2.477907419204712,-0.7243228554725647,0.6113141179084778
entry-0000511,COc1ccccc1CNc1cc(-c2ccoc2)ncn1,ISGLRILEQRDTEE-UHFFFAOYSA-N,COc1ccccc1CNc1cc(-c2ccoc2)ncn1,0.0,0.0797718944413102,0.2018071225868055,0.1631847687296274,0.1693630121344329,0.1284980708388271,0.0292797177357948,0.0639826557791689,0.3342629894554841,0.0113270422443747,0.027524659410119,0.2612635493278503,0.0383733585476875,13.249597549438477,7.243858337402344,-1.019911766052246,0.4618555009365082
entry-0000512,COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,UTWJXCUHTXLQRD-UHFFFAOYSA-N,COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,0.0,0.1527206795288282,0.4679432923193362,0.194676218470106,0.1463926573258428,0.2164093767888472,0.0278262149251351,0.0396952784457481,0.3342629894554841,0.0165024846792221,0.0408534668385982,0.4754883348941803,0.1440167427062988,13.310125350952148,7.460448741912842,-0.7543197870254517,0.5647547841072083
entry-0000513,c1ccc(CNc2cc(-c3ccoc3)ncn2)cc1,AVFKCIZWDXPKRK-UHFFFAOYSA-N,c1ccc(CNc2cc(-c3ccoc3)ncn2)cc1,0.0,0.0751109824557482,0.2361769092304928,0.0887198459375932,0.098491668597747,0.1905185567316202,0.0274685575187004,0.0452318968277165,0.3342629894554841,0.0133398631587624,0.0307066962122917,0.1476744264364242,0.045959934592247,13.348393440246582,7.360202312469482,-1.4192118644714355,0.1969987154006958
entry-0000514,Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,ULRGIOOICJQYLZ-UHFFFAOYSA-N,Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,0.0,0.0750942832678713,0.2356912389990966,0.0939825329094322,0.1193192332410024,0.1529830718209508,0.0286545632291371,0.044179259745465,0.3342629894554841,0.007823821157217,0.0447711646556854,0.198577880859375,0.0564131401479244,13.283539772033691,7.47506046295166,-1.1623085737228394,0.4586627185344696
entry-0000515,c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,GDVZXLBQMLKZDB-UHFFFAOYSA-N,c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,1.0,0.3973472697088689,0.6071696250207781,0.2106371418335968,0.186341359651491,0.5548592404629084,0.5129129973253977,0.3959290500392553,0.3342629894554841,0.1231736913323402,0.2318905740976333,0.3536521792411804,0.3758393824100494,9.723835945129396,4.074597835540772,-2.0636165142059326,0.4068162441253662
entry-0000516,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,,,,,,,,,,,,,,,,,,,
entry-0000517,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,OTRXNULAMXGNQP-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.0,0.3276825096799425,0.2906282895193927,0.3732854704847066,0.3268127253787145,0.3773391549027813,0.2094873213330472,0.3359308248785026,0.3518581419761088,0.1750305742025375,0.3148044347763061,0.1396855413913726,0.4862281680107116,12.357815742492676,1.0374280214309692,-0.3132824301719665,0.9649120569229126
entry-0000518,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,CMOKSPODUCKDTD-UHFFFAOYSA-N,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1.0,0.6410902778255733,0.7102232040149465,0.5252592454691933,0.4406550204881494,0.4880565111081705,0.4829918100773265,0.5859022074373358,0.3518581419761088,0.8099880814552307,0.5101431012153625,0.226000040769577,0.7492727637290955,12.136744499206545,1.1963406801223757,-0.4116714894771576,0.8081250786781311
entry-0000519,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,DKQSPIGXWJGMKW-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,1.0,0.3127276671721706,0.2573638448530617,0.4090319035931997,0.2733247662370457,0.3745905820900423,0.2021333010115135,0.3702355859480926,0.3759095773817542,0.1395254135131836,0.2432464063167572,0.1061068996787071,0.5143713355064392,12.3739013671875,0.9730380773544312,-0.4707314968109131,0.771582841873169
entry-0000520,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCc3ccccc3)c2=O)cc1,FYMNGHSBEWEEMA-UHFFFAOYSA-N,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCc3ccccc3)c2=O)cc1,0.0,0.3049731059604873,0.449081962029992,0.2681476587035393,0.2483479137759042,0.437571390789213,0.1679955385126622,0.3138201037468928,0.3518581419761088,0.0441754795610904,0.3207864165306091,0.1502614170312881,0.3532385528087616,12.361361503601074,0.9997307658195496,-0.3010943830013275,0.8531275987625122
entry-0000521,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)cc1,UBMIMMMNJXUZMK-UHFFFAOYSA-N,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)cc1,1.0,0.4965342808671272,0.4333763948962569,0.3942274306120247,0.3522882479793963,0.3969836552600128,0.4354583734531601,0.5370969777281057,0.3518581419761088,0.5786781907081604,0.5189064145088196,0.1972658336162567,0.66437828540802,12.295093536376951,1.1534409523010254,-0.3669554591178894,0.758522093296051
entry-0000522,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,WDPYCZPAQLTDDN-UHFFFAOYSA-N,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1.0,0.5562709461533722,0.4492165787797634,0.4840270335474086,0.3660235554375038,0.4819500824351359,0.4131283321379821,0.5655075445177583,0.3518581419761088,0.8330698013305664,0.4500779211521148,0.3096926510334015,0.7298783659934998,12.142200469970703,1.443528652191162,-0.277547687292099,0.9198139905929564
entry-0000523,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,HLLQOTMUBGJRHI-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.0,0.3327947652741325,0.3092294030854229,0.3476652356903237,0.2806822568367238,0.4165527274024151,0.1905212713764064,0.3768242964863743,0.3518581419761088,0.0970471054315567,0.3732580542564392,0.2276904881000518,0.4993257820606231,12.36205005645752,0.9889307618141174,-0.2140578031539917,1.0099799633026123
entry-0000524,CN1CCN(c2ccnc(-c3cccnc3)n2)CC1,OSGDXECYPQGGGK-UHFFFAOYSA-N,CN1CCN(c2ccnc(-c3cccnc3)n2)CC1,0.0,0.0681506574697332,0.0343344872002629,0.0425670938637028,0.127719323085496,0.1840649889629256,0.0644063229061946,0.0780265280694394,0.3342629894554841,0.0139683941379189,0.0550410635769367,0.0696801021695137,0.0485702529549598,12.78848934173584,1.0865797996520996,0.1264258772134781,2.013277053833008
entry-0000525,O=C1CCCCC(=O)c2ccccc2N1,QYWBVSRVOJXMFZ-UHFFFAOYSA-N,O=C1CCCCC(=O)c2ccccc2N1,0.0,0.1328873296400986,0.0511127541881376,0.2304094555898677,0.3061012545189872,0.1390382216919266,0.1157975995346263,0.1005290011599385,0.321591980672133,0.0984674394130706,0.0260297134518623,0.523908257484436,0.1458197385072708,11.530924797058104,6.057345867156982,0.2987997829914093,-1.4661773443222046
entry-0000526,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,SEIMKLNUEAPZHV-UHFFFAOYSA-N,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,0.0,0.2573505849349099,0.4207826166365794,0.1213531869216243,0.139942248328162,0.5739811782918007,0.3126658913582862,0.4001458010563957,0.321591980672133,0.0362323261797428,0.0974815189838409,0.0256900135427713,0.0349950864911079,8.451087951660156,4.319234848022461,0.672581672668457,3.026397228240967
entry-0000527,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,FASAZEVYIUJMAE-UHFFFAOYSA-N,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,0.0,0.4243730577149151,0.3840689794632301,0.4247147391013139,0.5076646166168303,0.3601093222629496,0.3273296632094765,0.1986697097377565,0.3518581419761088,0.250406801700592,0.4081730842590332,0.254160463809967,0.4197733402252197,9.74399757385254,1.8080798387527464,-0.7861032485961914,1.5218397378921509
entry-0000528,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,NAJWDLGDQJKDSG-UHFFFAOYSA-N,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0.0,0.540690510419397,0.4245516321134755,0.4131773935560955,0.5711938083395627,0.5424225529376835,0.3379549137755066,0.3496628158026629,0.3759095773817542,0.3564887940883636,0.4312391877174377,0.2586276531219482,0.5991275906562805,9.453340530395508,2.047420024871826,-0.9372297525405884,1.5361063480377195
entry-0000529,Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,YKQQODPXVLDDKA-UHFFFAOYSA-N,Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,0.0,0.6705919652045723,0.5730025800245283,0.5359723715313921,0.6291517719262125,0.515229327410961,0.3917381620998737,0.6079741540667072,0.3759095773817542,0.5727711319923401,0.7548916339874268,0.2513252198696136,0.699384868144989,9.245201110839844,2.2233452796936035,-0.934893786907196,1.5502781867980957
entry-0000530,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,HCYKSGWPEWZZJA-UHFFFAOYSA-N,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,0.0,0.2972251155496985,0.312667938871981,0.3084214817318285,0.4980738419767647,0.2496591093980411,0.2050098122249611,0.1977208682633535,0.3518581419761088,0.1083739027380943,0.1443556845188141,0.2090813815593719,0.397958755493164,9.711421012878418,1.848023533821106,-0.6437346339225769,1.4430402517318726
entry-0000531,O=C(NCCN1CCN(Cc2ccccc2)CC1)C1c2ccccc2C(=O)N2CCc3ccccc3C12,LRXORLSFCRUXEH-UHFFFAOYSA-N,O=C(NCCN1CCN(Cc2ccccc2)CC1)C1c2ccccc2C(=O)N2CCc3ccccc3C12,0.0,0.5120933230905438,0.5105707001422942,0.5493998742030416,0.271023944700917,0.7149999152598518,0.2939015664625481,0.4489632626365846,0.3759095773817542,0.1794746220111847,0.7321929335594177,0.3882789313793182,0.4331956803798675,12.441506385803224,1.7015286684036257,-0.2406497448682785,-1.235854983329773
entry-0000532,O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,WVWOOAYQYLJEFD-UHFFFAOYSA-N,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,0.0,0.0515253716672239,0.0386333038495027,0.0652921408481949,0.1404310275613928,0.1075975930468842,0.0836755404049019,0.0367282817064218,0.321591980672133,0.0205037388950586,0.0423689112067222,0.0498306341469287,0.03556689620018,14.495595932006836,5.616612434387207,1.8228816986083984,0.9021340608596802
entry-0000533,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,KTDZCOWXCWUPEO-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0.0,0.3149048651977649,0.4178918785696034,0.3481883373805388,0.2379966853019557,0.1597792247224961,0.2473752609464016,0.3863928928038401,0.321591980672133,0.7822221517562866,0.3609816431999206,0.505957841873169,0.3597368597984314,11.92406177520752,8.83549690246582,0.8075621724128723,-0.4170175492763519
entry-0000534,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,NKNAAKQLIBRIIG-UHFFFAOYSA-N,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,1.0,0.5366264179896354,0.5733852998792136,0.5849783499904933,0.2483979030572995,0.3079377031321795,0.4753655953529516,0.6849197162327222,0.3518581419761088,0.7278656959533691,0.4904682040214538,0.7408400774002075,0.5522619485855103,11.661260604858398,4.845140933990479,-1.4205788373947144,-1.6026535034179688
entry-0000535,CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,NMBZINJRGOLNHQ-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,1.0,0.4865063464283716,0.6042614877778303,0.2748141219438431,0.3176595318711601,0.431915946719917,0.4367275212906043,0.5413691995813398,0.321591980672133,0.3852980732917785,0.405508279800415,0.5117350816726685,0.7116531729698181,10.244706153869627,5.491961479187012,-0.5222187638282776,0.3229380846023559
entry-0000536,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,WAMVNTCQOXVQMC-UHFFFAOYSA-N,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,0.0,0.1144794720662079,0.1344137325846678,0.1609287396499694,0.1235668358882704,0.0718562977736847,0.1979554550028217,0.229786069295488,0.321591980672133,0.4627944529056549,0.0507104843854904,0.0905490964651107,0.0184733737260103,11.446856498718262,1.5675636529922483,2.1305534839630127,-0.6110370755195618
entry-0000537,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,UQOFGTXDASPNLL-UHFFFAOYSA-N,CC1OC(C[N+](C)(C)C)CC1O,0.0,0.053379689546485,0.0144521793668814,0.0640836769242011,0.0794946811322509,0.0764204772024054,0.0442089849199799,0.0608797409075077,0.321591980672133,0.0729698166251182,0.0085978778079152,0.0532285720109939,1.7358817103740876e-06,10.140296936035156,5.945994853973389,1.9741290807724,-0.03819290548563
entry-0000538,CC(=O)[C@@H](C)CCO[C@@]1(C)OCC[C@@H]1C,OQTJPVDUVXPFKJ-UHFFFAOYSA-N,CC(=O)C(C)CCOC1(C)OCCC1C,0.0,0.0658645651707733,0.0551952910984869,0.0759795331229943,0.1054414259171838,0.1039770591645974,0.0517623862400867,0.0310274926417177,0.321591980672133,0.2208073437213897,0.0094348955899477,0.1534939408302307,0.0005209461669437,11.19747543334961,5.84063196182251,2.2126684188842773,-0.8856149911880493
entry-0000539,CCN1CCc2nc(NC(=O)CC(c3ccccc3)c3ccccc3)sc2C1,VUVNBAXJXHPVCH-UHFFFAOYSA-N,CCN1CCc2nc(NC(=O)CC(c3ccccc3)c3ccccc3)sc2C1,1.0,0.655803749119425,0.1850932379049074,0.7425830921954205,0.5115815906729129,0.5186054055241496,0.606836922301967,0.5848257610946476,0.3518581419761088,0.9509004950523376,0.909244954586029,0.7887162566184998,0.628105640411377,9.902174949645996,7.284395217895508,-0.5059575438499451,-0.7292059063911438
entry-0000540,CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,LUUSGAAGAPNUQO-UHFFFAOYSA-N,CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,1.0,0.6243918392064987,0.7673562067950812,0.4549893253829208,0.241495796418866,0.6357209276601727,0.5952402708529064,0.6934159100801773,0.3518581419761088,0.9791629314422609,0.7387006878852844,0.38235604763031,0.7456083297729492,13.835075378417969,3.7308661937713614,0.3535394370555877,-0.2617495656013489
entry-0000541,O=C(c1ccncc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,SGULPJOIDHXXTH-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1.0,0.3739206248589851,0.1816106271946039,0.3025210860165434,0.3251998761747325,0.5677630732235944,0.2073709421797027,0.3598811649631867,0.3518581419761088,0.7358824610710144,0.3673780262470245,0.2647632956504822,0.3894121050834656,14.823513984680176,5.053540229797363,0.9752724766731262,0.7425702810287476
entry-0000542,Cn1c(CN2CCOCC2)nnc1SCC(N)=O,JEYUFFOOEKZEHR-UHFFFAOYSA-N,Cn1c(CN2CCOCC2)nnc1SCC(N)=O,0.0,0.0610102979425878,0.0182357187396978,0.0578105745206735,0.218359905971354,0.1123126969084174,0.1913297095406183,0.0256876594679918,0.321591980672133,0.0258577428758144,0.0569493100047111,0.0538115426898002,9.97193274088204e-06,12.47179126739502,3.010566711425781,1.677371621131897,1.407080888748169
entry-0000543,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1.Cl,IIIZQVIHVSROJK-UHFFFAOYSA-N,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1,0.0,0.2024175317896097,0.1082464391704685,0.4062052148815218,0.1967217466371214,0.2111183031987784,0.1779204990790619,0.2662738722336926,0.3342629894554841,0.2224448472261428,0.354966253042221,0.2551904320716858,0.1821629405021667,11.999314308166504,5.146884918212891,-1.4082696437835691,-1.6766669750213623
