identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Oc1ccccc1CCNc1ccnc2ccc(cc12)C(F)(F)F,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,RECFONANABXIEX-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,1,0.8556292636606861,0.7947646001610423,0.6521307014128839,0.7069210054917858,0.819672131147541,0.9281777636961934,0.7370703220367432,0.8179192601305384,0.8531099557876587,1.0,0.9611796140670776,0.9137043356895448,6.85292911529541,6.600555896759033,-0.8354698419570923,-1.307624578475952
COc1ccccc1CCNc1ccnc2ccc(cc12)F,COc1ccccc1CCNc1ccnc2ccc(F)cc12,NOJKHLJTQYSNFB-UHFFFAOYSA-N,COc1ccccc1CCNc1ccnc2ccc(F)cc12,1,0.8151974788743903,0.5806231530564638,0.7616441365248926,0.4948571713374344,0.7950819672131147,0.8337796361540325,0.8540517091751099,0.852921474154695,0.8145014047622681,1.0,0.972128927707672,0.999194324016571,10.069231986999512,5.76699686050415,-1.1575769186019895,-1.2978683710098269
CN1C=C(Nc2nc(c3cccn3n2)Nc2cc(nc(c2)C)C)C=CC1=O,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,OSUPUOFLRFEWIP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,1,0.7927870859940856,0.594268317425611,0.7903633504628315,0.9205399204028588,0.9672131147540984,0.6977124008822359,0.8839623928070068,0.5617432788654565,0.7668829560279846,1.0,0.6745412945747375,0.9999908208847046,13.044458389282228,8.728066444396973,-1.0569788217544556,2.294595003128052
COc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,KZKWHCBEBFEXSB-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.6757378184552766,0.7236519040141407,0.4245899634841252,0.6695701827242525,0.6202185792349727,0.838253559306191,0.7173328995704651,0.6529842552594807,0.6811837553977966,0.0,0.8179419040679932,0.9775822162628174,9.880475044250488,9.5244722366333,-0.8921153545379639,1.2919222116470337
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,IDVIRCIPQKQGRN-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,1,0.8726463722915079,0.7813886368343769,0.9534607700311788,0.6753643724696357,0.7377049180327869,0.8497439544830205,0.8802560567855835,0.8199940439454521,0.7970988750457764,1.0,0.9105876088142396,0.9999472498893738,7.835866451263428,10.253435134887695,-0.3289395272731781,0.0225817766040563
FC(F)(F)c1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,YNHTZLOUKGVDOL-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,1,0.7684686181983565,0.7026640129086789,0.8328178965209041,0.610603786457445,0.7131147540983607,0.7373478679077673,0.5168673992156982,0.6825527743834255,0.7014579772949219,1.0,0.7674399018287659,0.9910155534744264,10.66976547241211,13.99979305267334,0.009735650382936,-0.2627084255218506
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(cn1)C,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,WNFRHIMUNJNMGV-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,1,0.9003972255260629,0.8050665054219874,0.9552896843197378,0.9284315423092538,0.9344262295081968,0.9105605204655108,0.9536833167076112,0.6023283284637925,0.8547821044921875,1.0,0.9340569972991944,0.9999998211860656,12.860845565795898,8.6256103515625,-0.8466166257858276,2.6375653743743896
Cc1cc(on1)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,ZDIBHTVCNYXHKA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,1,0.817354113675468,0.7757690078701028,0.7916076966489277,0.5288983585858585,0.7868852459016393,0.8619292346667913,0.9013304114341736,0.675925170464032,0.8414728045463562,0.64125702524545,0.835143506526947,0.9999992847442628,13.003643035888672,8.79941177368164,-0.8828956484794617,2.50699234008789
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,QBHZZJLPRBUJQN-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.6689337096253527,0.5158585250277022,0.5521789360900207,0.5898345556882142,0.8032786885245902,0.7882129472407192,0.7333583831787109,0.6393269683784647,0.6818323135375977,0.8947260968440373,0.7174748778343201,0.3633289337158203,8.287922859191895,11.248734474182127,-1.4306565523147583,-0.2013344466686248
CN1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,ABQIMSJCYKRXMR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,1,0.7856093041547357,0.8348099394051076,0.6599269863275223,0.8793713260920833,0.73224043715847,0.6645953259506434,0.9265903234481812,0.5637545313287984,0.6899791955947876,1.0,0.936701476573944,0.994607388973236,12.60563850402832,9.029229164123535,0.4909680485725403,1.8528506755828855
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1cc(cc(c1)F)F,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,VJOBENUCNTXJQC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,1,0.8896873297600952,0.774227270992698,0.8166424697672703,0.8432506364369109,0.9344262295081968,0.8498907006971523,0.9594333171844482,0.6706547862093776,0.942992866039276,1.0,0.9385326504707336,0.9999439120292664,13.051630973815918,8.820128440856934,-1.1111401319503784,0.7589375972747803
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccn2cc(nc2c1)C(F)(F)F,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)n[nH]1,MOSWCUIYERHXEK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)[nH]n1,1,0.6949833550980559,0.4037297838160892,0.6531920288287991,0.7145850894804869,0.9016393442622952,0.7593125266294266,0.8277032375335693,0.6282162177189861,0.7302417159080505,0.0667321914344895,0.7620741724967957,0.9998310804367064,12.868728637695312,8.710042953491211,-0.5056172609329224,1.9867587089538572
CN1CCN(CC1)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C)CC5)cc34)ccc2[nH]1,QWRCVPDGSGOYQV-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C)CC5)cc34)ccc2[nH]1,1,0.7292680032269222,0.7892090573818489,0.6982249529044496,0.6728598854839415,0.5163934426229508,0.6767461180444538,0.8378810286521912,0.710543209434029,0.5708334445953369,1.0,0.9487072229385376,0.8964993953704834,13.56403636932373,10.726163864135742,0.6284488439559937,1.5177853107452393
C[C@@H](O)CNC(=O)c1cc(c2c(c(c(cc2n1)C)N1CCC(=O)CC1)C)-n1nccc1C1CC1,Cc1cc2nc(C(=O)NC[C@@H](C)O)cc(-n3nccc3C3CC3)c2c(C)c1N1CCC(=O)CC1,IGXFSISYSRCIMA-UHFFFAOYSA-N,Cc1cc2nc(C(=O)NCC(C)O)cc(-n3nccc3C3CC3)c2c(C)c1N1CCC(=O)CC1,1,0.5825462282356999,0.5254578716160246,0.763265306122449,0.4599199617123602,0.5344262295081967,0.6977719601248592,0.4512123167514801,0.5242404106738098,0.5132052898406982,1.0,0.6901240944862366,0.975650191307068,5.750675201416016,11.379634857177734,1.0657460689544678,0.9261891841888428
CNC(=O)CN1CCC(=CC1)c1c(cc2nc(cc(c2c1C)-n1nccc1C1CC1)C(=O)NC[C@@H](C)O)C,CNC(=O)CN1CC=C(c2c(C)cc3nc(C(=O)NC[C@@H](C)O)cc(-n4nccc4C4CC4)c3c2C)CC1,IWRQEBDYLLXIDU-UHFFFAOYSA-N,CNC(=O)CN1CC=C(c2c(C)cc3nc(C(=O)NCC(C)O)cc(-n4nccc4C4CC4)c3c2C)CC1,1,0.6388803453424432,0.6608317433922984,0.6729166666666666,0.5157861898715206,0.6256830601092895,0.5698662453119725,0.5587848424911499,0.5365397062947839,0.5559177398681641,1.0,0.8558174967765808,0.9712385535240172,6.576272010803223,10.087029457092283,1.0526691675186155,0.8460255265235901
Oc1cc(ccc1[C@@H](C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1[C@@H](C1CCCCC1)n1ccnc1,MLSBQEZZFLBFNS-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,1,0.7878654619422895,0.6170512039750592,0.8499108504530315,0.4886614401858304,0.6229508196721312,0.799607917011625,0.6298015713691711,0.8392000007462913,0.9098351001739502,1.0,0.9927778840065002,0.9999691843986512,9.36701488494873,11.011019706726074,0.9382506608963012,-0.949309766292572
Oc1cc(ccc1[C@H](C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1[C@H](C1CCCCC1)n1ccnc1,MLSBQEZZFLBFNS-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,1,0.787746827814348,0.6170512039750592,0.8499108504530315,0.4886614401858304,0.6229508196721312,0.799607917011625,0.6298015713691711,0.8392000007462913,0.8993653655052185,1.0,0.9927778840065002,0.9999691843986512,10.229844093322754,10.601244926452637,0.9382506608963012,-0.949309766292572
Oc1cc(ccc1C(C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,MLSBQEZZFLBFNS-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,1,0.7878250928898834,0.6170512039750592,0.8499108504530315,0.4886614401858304,0.6229508196721312,0.799607917011625,0.6298013925552368,0.8392000007462913,0.9060760736465454,1.0,0.9927778244018556,0.9999691843986512,10.14127254486084,10.810538291931152,0.9382506608963012,-0.949309766292572
Nc1ccc(cn1)-c1cncc(c1)NC(=O)c1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,WCFFAMPSEIMANH-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,1,0.6611996805897163,0.576828610229101,0.521845494050463,0.4582867132867133,0.7213114754098361,0.7882129472407192,0.7510998249053955,0.6393269683784647,0.7200929522514343,1.0,0.7066397070884705,0.3118496835231781,8.114456176757812,10.881141662597656,-1.4328266382217407,-0.2120874375104904
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)N1CCNCC1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCNCC5)cc34)ccc2[nH]1,XRYFXRLIOKQGME-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCNCC5)cc34)ccc2[nH]1,1,0.5796468350976623,0.5854027257113645,0.5452909381907265,0.6728598854839415,0.6147540983606558,0.7942544199408557,0.5916558504104614,0.5281655374897132,0.4258406460285187,0.3794473166176135,0.8921945691108704,0.8321486115455627,6.764255523681641,10.478113174438477,0.5356638431549072,1.4980158805847168
COc1cc(ccn1)-c1csc(n1)Nc1ccc(cn1)C(F)(F)F,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)ccn1,YVFOKIAQMAAQQC-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)ccn1,1,0.767657222557717,0.7338488615627052,0.4574948773106981,0.5413650545191243,0.7704918032786885,0.8211595422121738,0.7618377208709717,0.6529842552594807,0.7301303744316101,1.0,0.8635862469673157,0.9709230661392212,12.017374038696287,10.809823989868164,-0.9016156792640686,1.198439598083496
COc1cc(ccn1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F,COc1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)ccn1,JWAAGUYVZPBRLH-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)ccn1,1,0.5287397150016637,0.6037436200746611,0.3175635310460039,0.4634891016431714,0.5573770491803278,0.6678321388306324,0.6592298150062561,0.547984480326068,0.505201518535614,0.33090653626884,0.7779414653778076,0.9281143546104432,9.714788436889648,9.476300239562988,-0.5485976934432983,1.4806625843048096
FC(F)(F)c1ccc(cc1)Nc1nc(cs1)-c1ccccn1,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,FEKMHFSHIMPSFV-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,1,0.7754159247709557,0.6538878801995901,0.6536876795841252,0.742268717986484,0.7213114754098361,0.753016214554676,0.7307797074317932,0.831518284403705,0.7698244452476501,1.0,0.8281429409980774,0.6027764678001404,10.391547203063965,10.403136253356934,-1.4720232486724854,-0.3194034099578857
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,KVRFJUKWSDYPSR-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,1,0.8334821197666371,0.7154162232510635,0.8873629236290486,0.6275174825174825,0.8469945355191256,0.9099908325603908,0.8397393226623535,0.8151643503821596,0.822633683681488,0.3032032146169293,0.9135661721229552,0.998442769050598,10.822798728942873,10.31667137145996,-0.9672343134880066,0.0642542019486427
Fc1ccc2c(c1)N1CCC[C@H]1CN(C2)c1ncnc2[nH]ccc12,Fc1ccc2c(c1)N1CCC[C@H]1CN(c1ncnc3[nH]ccc13)C2,JMZSPWUPDRJZKH-UHFFFAOYSA-N,Fc1ccc2c(c1)N1CCCC1CN(c1ncnc3[nH]ccc13)C2,1,0.8567007814721398,0.744576738505274,0.7668341127571092,0.7639938186813187,0.7213114754098361,0.9252778034018292,0.783399224281311,0.7784187128779271,0.8960824608802795,1.0,0.9002918004989624,0.9996657371520996,12.897976875305176,9.360392570495604,0.7529383301734924,0.2654796540737152
C1C[C@H]2CN(Cc3ccncc3N2C1)c1ncnc2[nH]ccc12,c1cc2c(cn1)N1CCC[C@H]1CN(c1ncnc3[nH]ccc13)C2,MXJQQEQOCNXSFJ-UHFFFAOYSA-N,c1cc2c(cn1)N1CCCC1CN(c1ncnc3[nH]ccc13)C2,1,0.7873866012793775,0.676513240452877,0.8184921502031909,0.7254273504273504,0.6557377049180327,0.6797696915768727,0.7739948630332947,0.7043516409932759,0.7104797959327698,1.0,0.8595710396766663,0.9920926690101624,12.610543251037598,9.435049057006836,0.8127112984657288,1.907214879989624
C[C@H]1CN(Cc2ccccc2N1C)c1ncnc2[nH]ccc12,C[C@H]1CN(c2ncnc3[nH]ccc23)Cc2ccccc2N1C,BHYCTJIPOWCESN-UHFFFAOYSA-N,CC1CN(c2ncnc3[nH]ccc23)Cc2ccccc2N1C,1,0.8338741007214504,0.574856308035768,0.8705318914704995,0.9043489190548014,0.6885245901639344,0.8785069816750017,0.7324832081794739,0.8388176630664675,0.8243206143379211,1.0,0.964870035648346,0.9800921082496644,11.999258041381836,9.292177200317385,-0.02442367374897,0.4239811897277832
Clc1ccc2c(c1)CN(C[C@@H]1CCCN12)c1ncnc2[nH]ccc12,Clc1ccc2c(c1)CN(c1ncnc3[nH]ccc13)C[C@@H]1CCCN21,RSWKBJDMCSCIKR-UHFFFAOYSA-N,Clc1ccc2c(c1)CN(c1ncnc3[nH]ccc13)CC1CCCN21,1,0.8668845328896989,0.7145986202788549,0.7303860147413962,0.8883061383061384,0.8852459016393442,0.8417779514572842,0.7787647843360901,0.7311153499535857,0.878783106803894,1.0,0.9014652371406556,0.9997616410255432,13.004891395568848,9.654219627380373,0.7474491596221924,0.2749700546264648
Fc1cccc2c1N1CCC[C@H]1CN(C2)c1ncnc2[nH]ccc12,Fc1cccc2c1N1CCC[C@H]1CN(c1ncnc3[nH]ccc13)C2,KRWWANYELBYJCC-UHFFFAOYSA-N,Fc1cccc2c1N1CCCC1CN(c1ncnc3[nH]ccc13)C2,1,0.8633820868923286,0.7481099282705003,0.8300436661431974,0.7639938186813187,0.7540983606557377,0.8742799640640769,0.78352290391922,0.7784187128779271,0.791099488735199,1.0,0.9139740467071532,0.9999880790710448,12.3339204788208,9.07213020324707,0.8419700860977173,0.2702966630458832
Fc1ccc2c(c1)CN(C[C@@H]1CCC(=O)N12)c1ncnc2[nH]ccc12,O=C1CC[C@H]2CN(c3ncnc4[nH]ccc34)Cc3cc(F)ccc3N12,XLMKNMZCICWDMP-UHFFFAOYSA-N,O=C1CCC2CN(c3ncnc4[nH]ccc34)Cc3cc(F)ccc3N12,1,0.6497644411644088,0.6598302182708184,0.6502029324267411,0.7761596254355401,0.7868852459016393,0.6979493786774611,0.5346513390541077,0.6715696349245445,0.4806025326251983,1.0,0.7782183885574341,0.2866320013999939,9.271279335021973,5.509654998779297,0.6276872754096985,0.207468494772911
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,TWKHPDYAHIUERD-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,1,0.878994706284738,0.8772593727344133,0.8618190300578178,0.5727486559139785,0.8688524590163934,0.8545920483419427,0.8198813199996948,0.8567082390145482,0.8796688318252563,1.0,0.886967122554779,0.9999789595603944,8.155071258544922,7.556087493896484,0.0642539784312248,-1.2915899753570557
FC(F)(F)Oc1ccc2[nH]c(cc2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,CHZCJXZYLRTKKQ-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,1,0.7964542533120852,0.8090359053198918,0.77990688761738,0.4596534178187403,0.5901639344262295,0.7738052413617518,0.7830264568328857,0.7252442345515755,0.8720415234565735,1.0,0.9090178608894348,0.9999791979789734,8.484415054321289,7.120019912719727,0.3039918541908264,-1.321187973022461
FC(F)(F)c1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,WJWFZGCZFKXGBT-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,1,0.8825918923233801,0.7608995403039589,0.875785631279082,0.6614583333333334,0.8688524590163934,0.8341312794161714,0.8778551816940308,0.8116471998556282,0.8654559254646301,1.0,0.9060064554214478,0.9999956488609314,8.229063034057617,7.278840065002441,0.2514853775501251,-1.3305325508117676
Cc1sc(nc1C1=CNC(=O)C=C1)Nc1ccc(nc1)C(F)(F)F,Cc1sc(Nc2ccc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,ZLWQENHBOHYZQZ-UHFFFAOYSA-N,Cc1sc(Nc2ccc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,1,0.3429919600338398,0.5254675158193574,0.3782762880452202,0.4561901913875598,0.4918032786885246,0.357906461079415,0.4112689793109894,0.53999388763195,0.4507606923580169,0.0,0.4479794204235077,0.4470309019088745,12.305106163024902,10.893511772155762,-0.704858660697937,1.7475485801696775
Cc1sc(nc1C1=CNC(=O)C=C1)Nc1cnc(nc1)C(F)(F)F,Cc1sc(Nc2cnc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,ZOENHTINNMFCMO-UHFFFAOYSA-N,Cc1sc(Nc2cnc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,1,0.3509796695220633,0.4335145882874457,0.3517065836194253,0.5001091103064788,0.4863387978142076,0.483721707073634,0.3726259171962738,0.4201434929650226,0.3706576824188232,0.4908335200816798,0.3097651898860931,0.5678216814994812,12.391138076782228,11.033205032348633,-0.3609489798545837,1.9352437257766724
CC(C)[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(C)[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AMQUWGBSBTZCNJ-UHFFFAOYSA-N,CC(C)C(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.4109782120785363,0.6002650660557561,0.5092811949954807,0.4971428421544881,0.5737704918032787,0.47590985467632,0.2633217275142669,0.3584447292820136,0.4107406437397003,0.0,0.5495746731758118,0.8832369446754456,16.09010124206543,8.936725616455078,1.072593331336975,-0.3739632368087768
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC(C1)C(F)(F)F |r|,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,JSBKJMUPWGLJBO-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,1,0.3987417342132258,0.5937570418268454,0.6842413868773315,0.4844441887541763,0.5245901639344263,0.4401323496983689,0.2151313871145248,0.4304080345363601,0.3246234953403473,0.0,0.2522314190864563,0.8176974058151245,15.976361274719238,9.039196014404297,0.9145222902297974,-0.4993520379066467
COc1ccc(cn1)-c1nc(sc1C)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,BCWYGARCIGJJPB-UHFFFAOYSA-N,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,1,0.6010723076657776,0.5640630884354109,0.5714373580653231,0.7564030396847734,0.546448087431694,0.6056530275280275,0.7338533997535706,0.6852602386713209,0.5749378204345703,0.0,0.8642219305038452,0.9705410003662108,9.645492553710938,9.447232246398926,-0.764612078666687,1.5760897397994995
FC(F)(F)c1cc(cc(c1)NC(=O)C12CC(CN2C(=O)c2ccccc2)C1)Cl,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,AZHYLGBAAXQMBB-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,1,0.7658653415032806,0.6363452376035217,0.5422940367126414,0.7102749254388598,0.7377049180327869,0.7772166855055557,0.8218992948532104,0.7970732416827818,0.7607427835464478,1.0,0.6648184061050415,0.944232940673828,9.861348152160645,10.028512954711914,0.0945469215512275,-2.1782033443450928
CN1CCN(CC1)C(=O)c1csc2ncc(n12)-c1ccc(cc1)C(F)(F)F,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,ZIMSAQOWKQJPPQ-UHFFFAOYSA-N,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,1,0.6680860208976532,0.6670310609781404,0.4872040733645169,0.5471151172783338,0.680327868852459,0.6079495907483938,0.7060124278068542,0.7787097891836553,0.5896525382995605,1.0,0.8199887275695801,0.6003465056419373,10.931325912475586,9.89522647857666,0.7240117192268372,-0.3546875715255737
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OC(F)F,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,KMCYBEUSJCGFME-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,1,0.7922897067440006,0.5275632106713571,0.7645084145380834,0.8569794137661723,0.7213114754098361,0.828977391304366,0.8837496638298035,0.6445349852552494,0.8823209404945374,0.8576323262018787,0.9011678099632264,0.9999263882637024,13.233993530273438,8.484212875366211,-1.1201627254486084,0.5383630394935608
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.4796731900235371,0.4729576650428601,0.7073334153914915,0.4931916885731047,0.5901639344262295,0.3779892190536099,0.6029712557792664,0.5926580919507531,0.4514365792274475,1.0,0.6320481300354004,0.169065460562706,16.00551414489746,8.550673484802246,1.2974722385406494,-0.412794291973114
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.4865505783628231,0.4729576650428601,0.7073334153914915,0.4931916885731047,0.5901639344262295,0.3779892190536099,0.6029714345932007,0.5926580919507531,0.4831101894378662,1.0,0.6320481300354004,0.169065460562706,15.87283992767334,8.655192375183105,1.2974722385406494,-0.412794291973114
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,JUJKWSJXKPNORO-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,1,0.7659553568791592,0.6032662935374082,0.8749021956412233,0.5898345556882142,0.8688524590163934,0.7433988154795609,0.7484539747238159,0.8019177104369111,0.8379974961280823,0.0,0.8629615902900696,0.927607238292694,12.462198257446287,10.597485542297363,-0.6925355195999146,-0.0745575800538063
