identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000048,Cn1c(=O)c2c(ncn2C)n(C)c1=O,RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.8726163562108517,0.907927221470564,0.8997801735523638,0.7287581699346405,0.9763203843368188,0.9658764367816092,0.9997098926602844,0.9426231745520084,0.8487681746482849,0.7216604948043823,0.984819233417511,0.9921491742134094,3.0579850673675537,6.667271137237549,0.1484968960285186,2.8030054569244385
entry-0000049,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.8851718240777671,0.907927221470564,0.9279251570325576,0.7483660130718954,0.8637979608296537,0.8825431034482758,0.9997098926602844,0.9426231745520084,0.8626173138618469,0.9965022802352904,0.9873270392417908,0.9960533976554872,3.14456558227539,6.733415603637695,0.7587425112724304,1.5814629793167114
entry-0000050,O=C1CC[C@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,DQCKKXVULJGBQN-UHFFFAOYSA-N,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.9819821161872372,0.907927221470564,0.9545219068435932,0.9803921568627452,0.9760390754342748,0.9970238095238094,0.9997098926602844,0.9426231745520084,0.8817546963691711,0.999504804611206,0.9871626496315002,0.9998844265937804,4.545901298522949,9.312549591064451,1.1062846183776855,-0.6452364921569824
entry-0000051,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,0.9223043464128056,0.907927221470564,0.9545219068435932,0.8202614379084967,0.9583673926810382,0.9097222222222224,0.9997098926602844,0.9426231745520084,0.8726831674575806,1.0,0.9850173592567444,0.999968409538269,5.293907642364502,7.40779972076416,0.0770636424422264,0.0860262513160705
entry-0000052,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,SEBMTIQKRHYNIT-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1,0.9567209160087876,0.907927221470564,0.97113411559554,0.9281045751633988,0.9932333535994956,0.9162541254125413,0.9997098926602844,0.9426231745520084,0.8717577457427979,0.9997383952140808,0.981245756149292,0.999938666820526,4.7639899253845215,8.147820472717285,-0.2899331152439117,-0.4895233809947967
entry-0000053,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,OQGWJZOWLHWFME-UHFFFAOYSA-N,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,1,0.9019727443185902,0.907927221470564,0.8878712044170288,0.8594771241830066,0.7188146327868162,0.9166666666666666,0.9997098926602844,0.901684290964685,0.8783043622970581,0.9987205266952516,0.9970666766166688,0.9999998211860656,2.972900629043579,8.030871391296387,-0.2382135093212127,1.9547324180603027
entry-0000054,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,UNRHXEPDKXPRTM-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1,0.8839461446584456,0.907927221470564,0.9545219068435932,0.934640522875817,0.7686539984581803,0.8829207920792079,0.9997098926602844,0.9426231745520084,0.877918004989624,0.999725580215454,0.720048189163208,0.9939890503883362,3.299681663513184,9.16701889038086,0.335944801568985,0.1105339527130127
entry-0000055,CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,GUJRSXAPGDDABA-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,1,0.9105376550310624,0.907927221470564,0.9545219068435932,0.8594771241830066,0.955822234597593,0.995201493833594,0.9997098926602844,0.9426231745520084,0.8790909647941589,0.9999908208847046,0.5622481107711792,0.9997017979621888,3.2454543113708496,8.803221702575684,0.3584055006504059,0.2954312860965729
entry-0000056,CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1,0.9727689345160324,0.907927221470564,0.9445373657845044,0.9738562091503268,0.9557170887603168,1.0,0.9997098926602844,0.9426231745520084,0.8749777674674988,0.9999252557754515,0.907975733280182,0.9977977275848388,2.746998071670532,4.265944957733154,-0.4844708740711212,-0.3588879406452179
entry-0000057,COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O,WBZDNIKGVXXXMV-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)c1ccc(C)cc1S(N)(=O)=O,1,0.9328995138220773,0.907927221470564,0.9445373657845044,0.8006535947712419,0.9811845534381726,0.9856985698569856,0.9997098926602844,0.9426231745520084,0.8757246136665344,0.9872525334358216,0.9611022472381592,0.9946494102478028,1.930874228477478,5.439946174621582,-0.6025254726409912,-0.2730711996555328
entry-0000058,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,0.9115140157397748,0.907927221470564,0.9445373657845044,0.8986928104575164,0.9125295406591116,0.9166666666666666,0.8885987815491733,0.9426231745520084,0.8765507340431213,0.9994732141494752,0.9881722331047058,0.8049883246421814,1.9500548839569087,4.988593578338623,-0.7192898392677307,0.0855124220252037
entry-0000059,C[C@H](C(=O)O)c1ccc(-c2cccc(F)c2)cc1,TYCOFFBAZNSQOJ-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(-c2cccc(F)c2)cc1,1,0.9801359296843152,0.907927221470564,0.97113411559554,0.9738562091503268,0.904501187175473,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8336387872695923,1.0,0.9974413514137268,0.9999521374702454,6.548055648803711,6.684608459472656,-1.5623037815093994,-1.07418692111969
entry-0000060,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,HUPFGZXOMWLGNK-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0.9741095534432996,0.907927221470564,0.9445373657845044,0.9281045751633988,0.9774447683177976,1.0,0.9997098926602844,0.9426231745520084,0.8475372195243835,0.9996962547302246,0.9707976579666138,0.9999926686286926,2.142288446426392,6.026314735412598,-1.475882649421692,-0.0071550337597727
entry-0000061,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,XDZKBRJLTGRPSS-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0,0.2827803732369016,0.7015936580800464,0.7163258919431597,0.5620915032679739,0.5908361866092982,0.1944444444444444,0.1111111111111111,0.0270911719574388,0.8861252069473267,0.0699615254998207,0.2707705199718475,0.2613843381404876,7.651762962341309,5.472745418548584,0.6861038208007812,2.265402317047119
entry-0000062,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,VHVPQPYKVGDNFY-UHFFFAOYSA-N,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1,0.8837419920236308,0.7015936580800464,0.9279251570325576,0.761437908496732,0.8279233138733765,0.996611268269684,0.7777777777777778,0.9426231745520084,0.8858446478843689,0.9999997615814208,0.9892816543579102,0.9997900128364564,3.7208192348480233,5.751102924346924,-0.3789734244346618,0.2237131893634796
entry-0000063,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.8885324289679115,0.907927221470564,0.97113411559554,0.9183006535947712,0.9403441101955354,0.7003968253968255,0.9997098926602844,0.9426231745520084,0.8830124139785767,0.9999997615814208,0.9926929473876952,0.9938241243362428,2.898677349090576,4.560265064239502,-0.0605838671326637,-0.2319433689117431
entry-0000064,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@@H](C)[C@@H](O)[C@H]2O)cc1F,GAGWJHPBXLXJQN-UHFFFAOYSA-N,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,1,0.7682046038281877,0.907927221470564,0.8147659029447469,0.7222222222222222,0.5713468164049559,0.6637931034482759,0.6663765593269511,0.9426231745520084,0.8771063089370728,0.9958946704864502,0.951541781425476,0.997269093990326,5.295806407928467,7.180384635925293,1.2426248788833618,0.9690516591072084
entry-0000065,Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1,WREGKURFCTUGRC-UHFFFAOYSA-N,Nc1ccn(C2CCC(CO)O2)c(=O)n1,1,0.9085620865656436,0.907927221470564,0.8431140121848881,0.8921568627450981,0.9339375313466624,0.8650793650793651,0.9997098926602844,0.9426231745520084,0.8801710605621338,0.9999210834503174,0.901731550693512,0.9997959733009338,1.0758405923843384,5.140587329864502,0.9271581768989564,1.0353713035583496
entry-0000066,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,1,0.9495289796907248,0.907927221470564,0.90273205373987,0.9183006535947712,0.9548670169344892,0.9971264367816092,0.9997098926602844,0.8070947833779621,0.8631189465522766,0.9149363040924072,0.9929540157318116,0.9999980926513672,1.8578414916992188,7.956631183624268,-0.7611961364746094,0.8468689322471619
entry-0000067,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,XWXYUMMDTVBTOU-UHFFFAOYSA-N,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1,0.9285111243991904,0.907927221470564,0.97113411559554,0.934640522875817,0.4720117845117845,1.0,0.8885987815491733,0.9426231745520084,0.8795337080955505,0.999999701976776,0.9472109079360962,0.9999786019325256,6.021838188171387,4.871876239776611,-0.0847154706716537,1.2716259956359863
entry-0000068,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1,0.8914904045769253,0.907927221470564,0.8147659029447469,0.803921568627451,0.9125295406591116,0.888888888888889,0.9997098926602844,0.9426231745520084,0.8846338987350464,0.9969602227211,0.9702745676040648,0.9600426554679872,3.1633410453796387,5.773635387420654,0.1730649471282959,1.4455571174621582
entry-0000069,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.8850646228770858,0.907927221470564,0.8831679648004171,0.826797385620915,0.9550224628163658,0.8333333333333334,0.9997098926602844,0.9426231745520084,0.8816404342651367,0.9700362086296082,0.9488770365715028,0.881780207157135,3.6814839839935294,5.511289596557617,0.0427769944071769,1.2497305870056152
entry-0000070,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2,SSSMDIANGULMCV-UHFFFAOYSA-N,CC1C=CC=CC=CC=CC=CC=CC=CC(O)(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,0.5167956028998199,0.7015936580800464,0.6891375630306928,0.545751633986928,0.6791100406037124,0.5374662466246626,0.6666666666666666,0.8752250796418043,0.859748899936676,0.9872191548347472,0.3856679499149322,0.1254595518112182,7.395102977752685,8.465368270874023,1.8629381656646729,-0.2120959013700485
entry-0000071,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@H]5[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,LPHSGBZKAFGLQI-UHFFFAOYSA-N,CC1(C)OC2CC3C4CCc5cc(O)ccc5C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1,0.921762302512969,0.907927221470564,0.9545219068435932,0.803921568627451,0.8273409121050013,0.9995874587458746,0.981191374141766,0.8752250796418043,0.8783261179924011,0.9998947978019714,0.9918006658554076,0.9999538660049438,5.997171401977539,10.536140441894531,1.122923493385315,-0.4555900990962982
entry-0000072,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,UNISKOOZAQCSPC-UHFFFAOYSA-N,CCCC1OC2CC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,0.9393710810607976,0.907927221470564,0.8961358484575349,0.869281045751634,0.8062144177080895,0.9967138955274838,0.9997098926602844,0.9426231745520084,0.8723846077919006,0.9973451495170592,0.9798077940940856,0.9999504089355468,6.545023918151856,10.588645935058594,2.035343885421753,-0.394717127084732
entry-0000073,CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,XSFJVAJPIHIPKU-UHFFFAOYSA-N,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,0.8712623722017622,0.907927221470564,0.7410671199351981,0.7712418300653595,0.7473837464636252,0.9995874587458746,0.981191374141766,0.9426231745520084,0.8734155297279358,0.9999996423721312,0.997383952140808,0.9999819397926332,6.443108558654785,10.929522514343262,1.841295599937439,0.0079633640125393
entry-0000074,CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,YBCNXCRZPWQOBR-UHFFFAOYSA-N,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0.4042632589590921,0.907927221470564,0.5418359757291055,0.3202614379084967,0.8544875098446528,0.3913690476190476,0.2219321148825065,0.9424960680331304,0.8732334971427917,0.0919349715113639,0.8749940991401672,0.0038019721396267,5.979531288146973,8.536615371704102,0.7735711336135864,-1.037167191505432
entry-0000075,CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,NVOYVOBDTVTBDX-UHFFFAOYSA-N,CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0.3929056948993309,0.907927221470564,0.5418359757291055,0.326797385620915,0.8686568552095366,0.4698004201680672,0.2219321148825065,0.9424960680331304,0.8733651041984558,0.2146431356668472,0.7890200614929199,0.0037340219132602,6.253408908843994,8.42523193359375,0.6008867025375366,-0.8582191467285156
entry-0000076,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,0.8395849953945568,0.907927221470564,0.8772950842565087,0.8823529411764706,0.7900655351236746,0.9117647058823528,0.5555555555555556,0.9426231745520084,0.877665638923645,0.4043989181518554,0.9651689529418944,0.9666897654533386,2.2202131748199463,5.469091415405273,-1.2689543962478638,0.4996987581253052
entry-0000077,CCCNC(Cc1cccc2c1CC(=O)N2)NCCC,WXIZVFVOQSRUJU-UHFFFAOYSA-N,CCCNC(Cc1cccc2[nH]c(O)cc12)NCCC,1,0.9785081971855026,0.907927221470564,0.9445373657845044,0.9738562091503268,0.9200006860727348,0.982920792079208,0.9997098926602844,0.9426231745520084,0.883416473865509,0.9984887838363647,0.98960542678833,0.9998015761375428,3.7513113021850586,7.795975208282471,0.0832278579473495,-0.2712664008140564
entry-0000078,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1,RMTYNAPTNBJHQI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,1,0.922593952747526,0.907927221470564,0.97113411559554,0.9084967320261438,0.9341627915142168,0.8690476190476191,0.8703703703703705,0.9426231745520084,0.8787040114402771,0.9853384494781494,0.8997554183006287,0.9956991672515868,2.08266019821167,4.975971221923828,0.4992468357086181,-0.0449826344847679
entry-0000079,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,FPCCSQOGAWCVBH-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,0.9691951833205028,0.907927221470564,0.97113411559554,0.9019607843137256,0.955491352048718,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.885129988193512,1.0,0.9929308891296388,0.9998125433921814,3.415112018585205,7.503429889678955,-0.2721170783042907,-0.1875053495168686
entry-0000080,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0.9769541174475318,0.907927221470564,0.97113411559554,0.934640522875817,0.9585443583841844,1.0,0.9997098926602844,0.9426231745520084,0.8575899004936218,0.9999964237213136,0.9981927275657654,0.9999991655349731,1.335416555404663,6.418895721435547,-1.5604352951049805,-0.536736786365509
entry-0000081,NCCC[C@](N)(C(=O)O)C(F)F,VLCYCQAOQCDTCN-UHFFFAOYSA-N,NCCCC(N)(C(=O)O)C(F)F,1,0.810481963940403,0.907927221470564,0.7747119503292181,0.8398692810457516,0.7263268898631593,0.8333333333333334,0.8888888888888888,0.9424960680331304,0.8348360061645508,0.9929510951042176,0.7603346109390259,0.9557853937149048,6.273125171661377,5.982450485229492,1.334411859512329,0.7979392409324646
entry-0000082,CN(C)C(=N)NC(=N)N,XZWYZXLIPXDOLR-UHFFFAOYSA-N,CN(C)C(N)=NC(=N)N,1,0.6844683365427094,0.907927221470564,0.8159256832724213,0.9183006535947712,0.9525886819458066,0.75,0.8885987815491733,0.8210221025079184,0.8170884847640991,0.3789327144622803,0.9369693994522096,0.1492901295423507,4.449262619018555,4.295010566711426,0.4424817860126495,2.175783157348633
entry-0000083,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,1,0.7989346854319012,0.907927221470564,0.6969047042514422,0.803921568627451,0.9298232737998036,0.6875,0.9997098926602844,0.9424960680331304,0.8162466883659363,0.9998005628585817,0.8676242232322693,0.9998587965965272,5.863694190979004,5.661386489868164,0.8648517727851868,1.4389023780822754
entry-0000084,OC(O)C(Cl)(Cl)Cl,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1,0.8893165498260012,0.907927221470564,0.7716694033935414,0.9607843137254902,0.9346810379961936,0.9995874587458746,0.8888888888888888,0.8210221025079184,0.7333194017410278,0.2623395323753357,0.9418222308158876,0.998811423778534,6.006720542907715,5.667267322540283,1.3683966398239136,1.0340274572372437
entry-0000085,O=CN(O)CCCP(=O)(O)O,GJXWDTUCERCKIX-UHFFFAOYSA-N,O=CN(O)CCCP(=O)(O)O,0,0.6767665324430548,0.907927221470564,0.7713081948410625,0.977124183006536,0.7704540909805582,0.6666666666666666,0.5555555555555556,0.9424960680331304,0.8212464451789856,0.9999648332595824,0.90892231464386,0.1852179765701294,3.7692408561706543,9.033774375915527,1.0351072549819946,0.9867035746574402
entry-0000086,CCCC(CCC)C(=O)O,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,1,0.978450458247482,0.907927221470564,0.8878712044170288,0.9934640522875816,0.9616924069323248,1.0,0.8885987815491733,0.9424960680331304,0.7747701406478882,0.999946653842926,0.9601545929908752,0.9968968033790588,6.600890159606934,7.1415557861328125,1.937429904937744,-0.965219795703888
entry-0000087,CC(=O)NCCCS(=O)(=O)O,AFCGFAGUEYAMAO-UHFFFAOYSA-N,CC(=O)NCCCS(=O)(=O)O,0,0.7573337658036267,0.907927221470564,0.871269194722803,0.9803921568627452,0.9380870025016638,0.7954545454545454,0.9997098926602844,0.9424960680331304,0.8270325660705566,0.9678879976272584,0.8333369493484497,0.379563957452774,1.7935724258422852,8.341516494750977,1.0500619411468506,1.0643786191940308
entry-0000088,CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,0.9064453823776814,0.907927221470564,0.9097647146114528,0.937908496732026,0.807493630556723,0.8284313725490197,0.7774876704380621,0.9424960680331304,0.7831671237945557,0.9998875260353088,0.9818140268325806,0.9998176097869872,4.094327926635742,8.18780517578125,0.9699759483337402,0.6726621389389038
entry-0000089,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1,0.6524253519652224,0.907927221470564,0.7004481635403796,0.9869281045751634,0.7962274247491639,0.6212121212121212,0.6663765593269511,0.8210221025079184,0.7111324667930603,0.9999681115150452,0.1567710787057876,0.6492047309875488,7.2844624519348145,8.486991882324219,1.818925857543945,-0.3626551330089569
entry-0000090,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,KCXVZYZYPLLWCC-UHFFFAOYSA-N,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.4738061013310863,0.907927221470564,0.7747119503292181,0.9640522875816994,0.8385310356100328,0.6041666666666666,0.2222222222222222,0.0270911719574388,0.8429449200630188,0.8520634770393372,0.5966180562973022,0.0005120843416079,6.915395259857178,6.249969482421875,1.0600043535232544,1.324628233909607
entry-0000091,CC(O)(P(=O)(O)O)P(=O)(O)O,DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,0,0.3755941622029534,0.6391821265475183,0.7046574924144982,0.7287581699346405,0.8489763054980446,0.4702380952380952,0.4444444444444444,0.561023336025987,0.7743237018585205,0.3255661427974701,0.8599123358726501,0.0002820846275426,3.754217624664306,8.944551467895508,0.7922511696815491,1.15805983543396
entry-0000092,NCCC(O)(P(=O)(O)O)P(=O)(O)O,WRUUGTRCQOWXEG-UHFFFAOYSA-N,NCCC(O)(P(=O)(O)O)P(=O)(O)O,0,0.3430619743167794,0.6391821265475183,0.7046574924144982,0.7254901960784313,0.8088825161193584,0.1801378446115288,0.1111111111111111,0.561023336025987,0.8247642517089844,0.5898232460021973,0.7317994832992554,0.0017121148994192,3.861262321472168,8.93036937713623,1.0137007236480713,0.8708163499832153
entry-0000093,NCC(=O)O,DHMQDGOQFOQNFH-UHFFFAOYSA-N,NCC(=O)O,1,0.7124516315758603,0.907927221470564,0.7747119503292181,0.9869281045751634,0.6505920827597714,0.9136904761904762,0.9997098926602844,0.8210221025079184,0.7885182499885559,0.9688585996627808,0.6064109206199646,0.0109035512432456,6.634739398956299,6.748227596282959,0.911505937576294,1.5698970556259155
entry-0000094,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,ACSIXWWBWUQEHA-UHFFFAOYSA-N,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0,0.4534696368470656,0.907927221470564,0.7046574924144982,0.9444444444444444,0.7347529067529067,0.537878787878788,0.4444444444444444,0.561023336025987,0.7587805986404419,0.1740739196538925,0.9098093509674072,0.0015097586438059,5.577696323394775,5.49837064743042,0.6270933747291565,1.498245120048523
entry-0000095,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,OGSPWJRAVKPPFI-UHFFFAOYSA-N,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0,0.3509492912006417,0.6391821265475183,0.7046574924144982,0.7091503267973857,0.8088825161193584,0.1220238095238095,0.1111111111111111,0.561023336025987,0.8299252986907959,0.6738843321800232,0.7893941402435303,0.0033536492846906,3.941683530807495,9.05019474029541,1.1598758697509766,0.5828373432159424
entry-0000096,CC[C@@H](CO)NCCN[C@H](CC)CO,AEUTYOVWOVBAKS-UHFFFAOYSA-N,CCC(CO)NCCNC(CC)CO,1,0.796968246256994,0.907927221470564,0.8194691425613587,0.9673202614379084,0.9714899404664702,0.8787878787878788,0.7774876704380621,0.9424960680331304,0.8462624549865723,0.9996410012245178,0.9305363893508912,0.1451228559017181,2.7135801315307617,8.159724235534668,1.8324428796768188,-0.5089383125305176
entry-0000097,C[C@@H](C[N+](C)(C)C)OC(N)=O,NZUPCNDJBJXXRF-UHFFFAOYSA-O,CC(C[N+](C)(C)C)OC(N)=O,0,0.3584373394606414,0.907927221470564,0.575744923923768,0.6503267973856209,0.9042953873688104,0.4823232323232323,0.3330432259936176,0.3359127187125275,0.8151234984397888,0.4659911394119262,0.641292929649353,0.000848273106385,4.606502532958984,8.934871673583984,0.8876129388809204,1.24438738822937
entry-0000098,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,RDHQFKQIGNGIED-UHFFFAOYSA-O,CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0,0.3490778603632303,0.907927221470564,0.535690971308239,0.6013071895424836,0.8282942585002081,0.4970238095238095,0.2219321148825065,0.3359127187125275,0.8266734480857849,0.2853412628173828,0.7476979494094849,0.0001334831176791,5.26544713973999,9.128605842590332,1.0587376356124878,0.8973636031150818
entry-0000099,O=S(=O)(O)CC[S],VSAHTOPZGFNXJH-UHFFFAOYSA-N,O=S(=O)(O)CC[S],1,0.7639478433432626,0.907927221470564,0.752248215701824,0.9869281045751634,0.6470917070132224,0.6637931034482759,0.8885987815491733,0.9424960680331304,0.7640934586524963,0.5516703724861145,0.8908355832099915,0.8765522837638855,2.3409972190856934,4.291071891784668,0.8850746154785156,1.202538251876831
entry-0000100,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,VMIYHDSEFNYJSL-UHFFFAOYSA-N,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1,0.9598973971991276,0.907927221470564,0.8761353039288344,0.8888888888888888,0.944687684634072,0.9995874587458746,0.8885987815491733,0.9426231745520084,0.8745262026786804,0.993315041065216,0.9745723009109496,0.9997029900550842,5.168449401855469,4.197555065155029,-1.0381940603256226,0.7307124733924866
