identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000136,CC(C)c1ccc(/C(C(=O)O)=C(\O)C(=O)O)cc1,GWHRFSRUYGSTCS-UHFFFAOYSA-N,CC(C)c1ccc(C(C(=O)O)C(=O)C(=O)O)cc1,0.0,0.0153668435392909,0.0198650333999795,0.0196503281942536,0.1185762096572734,0.0849416460208909,0.0662129794894385,0.0199191529490966,0.1680066972243368,0.0046529588289558,0.0481787398457527,3.359201946295798e-05,5.301035404205322,8.071133613586426,0.0714873597025871,-1.1577479839324951
entry-0000137,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,XQZXYNRDCRIARQ-UHFFFAOYSA-N,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0,0.0168426955256949,0.0634394589955303,0.0481417496499426,0.1167005765230816,0.1280027205503577,0.1167706385171456,0.1287591566915534,0.1680066972243368,0.0220724307000637,0.0617362707853317,9.632407227400108e-07,4.815170764923096,4.517324447631836,1.1740005016326904,-0.1797380000352859
entry-0000138,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,QOVTVIYTBRHADL-UHFFFAOYSA-N,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,0.0258254226189295,0.0294550167325779,0.0891853437268629,0.1987749740766856,0.1592425958820768,0.1280208679921777,0.0357331510421435,0.1680066972243368,0.0062558213248848,0.076029323041439,2.790328153423616e-06,1.861945629119873,8.500182151794434,0.1920218020677566,0.5694353580474854
entry-0000139,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,XDBZXZLENSJHRK-UHFFFAOYSA-N,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,0.0,0.0250989649718034,0.030648325418485,0.0387750570650815,0.1361928710792553,0.1424410626833664,0.2214274706139151,0.1135416551121469,0.1680066972243368,0.0065092910081148,0.0644596591591835,1.1611373338382693e-05,3.734283208847046,7.510325908660889,0.1517904698848724,-0.9711288213729858
entry-0000140,Cc1ccc(S(=O)(=O)N[C@H](CN)C(=O)O)cc1,NOFBBVASBDIESZ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(CN)C(=O)O)cc1,0.0,0.0167224541771556,0.0510859064704275,0.0925275734700556,0.1088338284999308,0.1755335587893857,0.0405768921098401,0.0207821099517099,0.1680066972243368,0.0093711102381348,0.070042535662651,0.0041209105402231,1.2246347665786743,8.266117095947266,-0.1204985156655311,-0.5110654234886169
entry-0000141,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,WNIDXAKKFOKNEF-UHFFFAOYSA-N,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.0,0.0882364499221504,0.1149557328962674,0.0451375304339072,0.1990282540403772,0.0798334758700306,0.1175992758111277,0.1023663537277977,0.1680066972243368,0.030591532588005,0.0848696902394294,0.626943826675415,2.7806315422058105,4.868079662322998,0.8814136385917664,-0.47771155834198
entry-0000142,O=C(O)c1cccc(S(=O)(=O)NCCO)c1,GHMBQQCUBLEGIP-UHFFFAOYSA-N,O=C(O)c1cccc(S(=O)(=O)NCCO)c1,0.0,0.0163564529095999,0.0163097528079188,0.1160102325554513,0.1265731305190699,0.0745827012456945,0.0971051758154499,0.0162082004389144,0.1680066972243368,0.0040839756838977,0.0485237687826156,0.0001916592445923,2.6321022510528564,3.6078288555145264,-0.1570322960615158,-0.5818561911582947
entry-0000143,CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,OCUJLLGVOUDECM-UHFFFAOYSA-N,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.0,0.2981922220170847,0.4237470995565052,0.0842377475980748,0.3592530196694508,0.0571989319048453,0.7007596946793718,0.0314596019362538,0.1680066972243368,0.0323001742362976,0.1022216230630874,0.0046714567579329,5.706499099731445,6.5224127769470215,0.6163884997367859,-0.5962607860565186
entry-0000144,COc1ccc(CN[C@H](C)C(=O)O)cc1,DVWKAPURRINTQG-UHFFFAOYSA-N,COc1ccc(CNC(C)C(=O)O)cc1,0.0,0.1152217235784404,0.0521241919129513,0.1549789946303333,0.3542766486983306,0.1763065386680507,0.0539181065600056,0.088702416438511,0.1680066972243368,0.0566865243017673,0.146038681268692,0.1159974560141563,2.186223268508911,5.238058090209961,-0.2963010370731354,-0.9698872566223145
entry-0000145,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,NTHXOOBQLCIOLC-UHFFFAOYSA-N,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,0.0169445249288514,0.0766032568084872,0.0446120070906281,0.1057477886627474,0.118143813390483,0.0511692637503101,0.0879240485108609,0.1680066972243368,0.0090490709990262,0.0814765691757202,6.891214434290305e-05,4.645007610321045,4.618677139282227,1.3731341361999512,-0.1407136470079422
entry-0000146,CC(C)NC(=O)/C(=N\O)c1ccccc1,LOFNXXPXVNERGA-UHFFFAOYSA-N,CC(C)NC(=O)C(=NO)c1ccccc1,0.0,0.0431142801574508,0.028123991404408,0.1280394654577131,0.2186725003009954,0.1692586112369523,0.0552443777884991,0.0650390025038222,0.1680066972243368,0.0446534119546413,0.1734852790832519,0.0011430711019784,4.394279956817627,8.066542625427246,-0.5614182353019714,-1.1357505321502686
entry-0000147,CO/N=C\[C@@H](NS(=O)(=O)c1ccc(C)cc1)[C@H](C)/C=C\CC(=O)OC,IYRHQKRWPCBLGJ-UHFFFAOYSA-N,CON=CC(NS(=O)(=O)c1ccc(C)cc1)C(C)C=CCC(=O)OC,0.0,0.0242575777519004,0.0974218801607969,0.0896581653679151,0.1053859450600075,0.1311000252306646,0.1116724892745204,0.0641939243590783,0.1680066972243368,0.0937582328915596,0.0919128805398941,0.0087563162669539,1.6685905456542969,7.724226951599121,0.3219833672046661,-0.3781941533088684
entry-0000148,O=C(O)CNC(=O)c1ccccc1O,ONJSZLXSECQROL-UHFFFAOYSA-N,O=C(O)CNC(=O)c1ccccc1O,0.0,0.0220676663937347,0.0131924217239964,0.0349957722499347,0.1847817542814326,0.0940118575316068,0.0590679960131831,0.0648423206908891,0.1680066972243368,0.0081626968458294,0.0433814227581024,0.0180262420326471,5.6087751388549805,8.243440628051758,-0.2674373686313629,-1.049141764640808
entry-0000149,CS(=O)(=O)c1ccc([C@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,AYIRNRDRBQJXIF-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,0.0,0.0802428133417922,0.0479120225892414,0.1067657582595011,0.260959895164096,0.0768413719990913,0.0577678330335131,0.1883508515190638,0.1680066972243368,0.1715295761823654,0.1205307990312576,0.0813260972499847,4.098248481750488,7.982253074645996,0.1826609224081039,-0.6884093880653381
entry-0000150,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,DGAIEPBNLOQYER-UHFFFAOYSA-N,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0.0,0.0173543941573287,0.0763427909579931,0.0441050375587407,0.1415850173088504,0.0722277759855841,0.0489122998310309,0.1055042891657302,0.1680066972243368,0.008280242793262,0.0676672682166099,2.3682305254624225e-05,4.420350551605225,4.5361738204956055,1.2459781169891355,-0.0239043403416872
entry-0000151,Nc1ccccc1CCCC(=O)O,FEJUPMPORLHXGG-UHFFFAOYSA-N,Nc1ccccc1CCCC(=O)O,0.0,0.0473438086772179,0.0733240111002228,0.1849774910807383,0.1404740703150442,0.130590907445113,0.1311175587138752,0.1259632701114013,0.1680066972243368,0.01137984264642,0.2864623069763183,0.0044887722469866,3.2558717727661133,8.67254638671875,-0.0082848547026515,-1.0166600942611694
entry-0000152,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@@H](O)CNC(C)(C)C)c1,ANZXOIAKUNOVQU-UHFFFAOYSA-N,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,1.0,0.2465770258877289,0.3082924213021649,0.1380704952389634,0.2658345880104951,0.1525749971862254,0.6743514589867383,0.0874010126476996,0.1680066972243368,0.1083874478936195,0.099697858095169,0.0047829011455178,4.278514385223389,7.715795993804932,0.6186056733131409,-0.1839179843664169
entry-0000153,CCCC(O)(CCC)C(=O)NNc1ccccc1,NTGBJJWRFFASCE-UHFFFAOYSA-N,CCCC(O)(CCC)C(=O)NNc1ccccc1,0.0,0.0972841764524079,0.1167283888385454,0.2229702700478846,0.1577747402655983,0.2110561247424733,0.1167730157992788,0.1352265000257856,0.1680066972243368,0.1604899168014526,0.3396253585815429,0.1508973389863968,3.994800567626953,7.140162467956543,0.2991507649421692,-1.4218201637268066
entry-0000154,O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,AMDBBAQNWSUWGN-UHFFFAOYSA-N,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0.0,0.0171958006707948,0.0823322923159161,0.0514828083267251,0.1019440484083258,0.1014637452776785,0.0410039225625479,0.0891814950064148,0.1680066972243368,0.0071682468988001,0.0868682712316513,6.780687272112118e-06,4.504093647003174,4.660029888153076,1.3902239799499512,-0.1025628969073295
entry-0000155,CO/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,XCHZXDWMILELBM-UHFFFAOYSA-N,CON=CC(C)C(OCc1ccccc1)C(C)C,0.0,0.2051720292928022,0.1751300807218511,0.1523223566240329,0.1140385994529617,0.2440954631125301,0.1252355567908758,0.3911580925818613,0.2588040785155587,0.4039829671382904,0.2272029668092727,0.1162232831120491,5.090445041656494,6.802207946777344,-0.0447967834770679,-1.115947127342224
entry-0000156,CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,GDELRDIYCJHDND-UHFFFAOYSA-N,CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,0.0,0.0190798098463686,0.0411499545107591,0.042828839814069,0.1365289156447645,0.1310859791537942,0.1065028049991854,0.0652606681649902,0.1680066972243368,0.0718592330813407,0.0102613735944032,6.531727763103845e-07,4.936375141143799,7.894284725189209,-0.1950727999210357,-1.2442893981933594
entry-0000157,CCCCC(=O)N/N=C(\C)CC(=O)Nc1cc(Cl)ccc1OC,QXHSECJBSSPYJW-UHFFFAOYSA-N,CCCCC(=O)NN=C(C)CC(=O)Nc1cc(Cl)ccc1OC,0.0,0.0231883618873667,0.1481549989277511,0.1255420717488053,0.1583077532887911,0.0860203037343399,0.1194745793623299,0.1441172828854884,0.1680066972243368,0.0144529044628143,0.0831749737262725,0.0002943674626294,3.6606156826019287,8.025273323059082,0.7029544115066528,-0.6970273852348328
entry-0000158,Cc1cccc(C)c1NC(=O)[C@H](C)N,BUJAGSGYPOAWEI-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C(C)N,0.0,0.0236436696807089,0.1050849399562474,0.1434967850300684,0.1221263672686585,0.1010387496959241,0.0583182808191011,0.1908285285062904,0.1680066972243368,0.027171216905117,0.0632183849811554,0.0022333953529596,4.265995502471924,7.427235603332519,-0.3090551495552063,-0.4566844701766968
entry-0000159,CCCC(=O)NC(Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,JDLRDFZOHFQIOF-UHFFFAOYSA-N,CCCC(=O)NC(Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,1.0,0.3262928316757411,0.1941571142308698,0.2475351549877291,0.2723719524594453,0.1444158444914787,0.3087904091251085,0.3160467769958135,0.1680066972243368,0.2330284118652343,0.1744576692581176,0.6796206831932068,1.1391390562057495,5.520524501800537,0.326647937297821,-0.6777956485748291
entry-0000160,CCCC(=O)NC(Nc1ccccc1OC)C(Cl)(Cl)Cl,YZUAXSLJGKICIQ-UHFFFAOYSA-N,CCCC(=O)NC(Nc1ccccc1OC)C(Cl)(Cl)Cl,0.0,0.1298307755856236,0.1546653984513732,0.2067696774305893,0.2708350347062234,0.1464797586349222,0.2428188880793488,0.1979781753065841,0.1680066972243368,0.1859604567289352,0.2269922196865081,0.0709819719195365,3.2545647621154785,7.638627529144287,0.2672722637653351,-0.7425783276557922
entry-0000161,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)OC,ZRUNELAMTAVAFY-UHFFFAOYSA-N,COC(=O)CC=CC(C)C(C=NOCC(C)C(OCc1ccccc1)C(C)C)OC,0.0,0.0438335499488803,0.216508324280008,0.0696998917526003,0.0646651943988951,0.1930670478312673,0.1000458715422484,0.1435783516859519,0.1680066972243368,0.1621328145265579,0.112929880619049,0.0079394280910491,6.266058444976807,5.632224559783936,0.6858991980552673,-0.9902834892272948
entry-0000162,N[C@@H](CSC(=O)c1ccccc1)C(=O)O,OWZIPHGMKGSDNS-UHFFFAOYSA-N,NC(CSC(=O)c1ccccc1)C(=O)O,0.0,0.0241914920792291,0.0300232586772726,0.0984607002092158,0.1753803743552481,0.107274514607378,0.0701338574595746,0.0245439969608812,0.1680066972243368,0.0121228760108351,0.1183065772056579,0.0002505870943423,4.616441249847412,8.586926460266113,-0.4743506014347076,-1.165204405784607
entry-0000163,COc1ccc(C[N+](C)(C)N)cc1OC,NCHBOCSMLIUTNY-UHFFFAOYSA-N,COc1ccc(C[N+](C)(C)N)cc1OC,0.0,0.1686834012212555,0.0635193246135994,0.1830831440453633,0.5373810352025402,0.1202365199041728,0.1973884075393752,0.1276711013276153,0.2588040785155587,0.1926835924386978,0.3151116073131561,0.0006489846273325,2.062150239944458,6.981467723846436,-0.2877027094364166,-0.1687731444835662
entry-0000164,C/C(=N\[N+](C)(C)C)c1ccc(C)c(C)c1,MAEVSQFHGKHDDI-UHFFFAOYSA-N,CC(=N[N+](C)(C)C)c1ccc(C)c(C)c1,0.0,0.2052159675477103,0.2871341242029027,0.2784195993690018,0.2846795595756629,0.1237245118480907,0.0973397261699881,0.2963715612694093,0.2588040785155587,0.0439040884375572,0.2538318932056427,5.8437315601622686e-05,3.789661884307861,7.1769843101501465,-0.3707062900066376,0.1515895575284958
entry-0000165,COC(=O)[C@H](CCSC)NC(=O)NCc1ccccc1F,ULNBKCBJTNMXII-UHFFFAOYSA-N,COC(=O)C(CCSC)NC(=O)NCc1ccccc1F,0.0,0.0247385787286107,0.0579628564639618,0.1341526150920193,0.17379626119229,0.1060413343231031,0.0942958536428285,0.1119636912204979,0.1680066972243368,0.0440208986401557,0.0860280990600586,0.0044475137256085,4.856337070465088,9.243497848510742,0.3747057020664215,-0.9056881666183472
entry-0000166,CCNCC.O=S(=O)(O)c1cc(O)ccc1O,IKQCSJBQLWJEPU-UHFFFAOYSA-N,O=S(=O)(O)c1cc(O)ccc1O,0.0,0.024576297387336,0.0118038638002048,0.0820336846517459,0.1213498924109538,0.1366195380458248,0.0801978566716626,0.0175711093914424,0.1680066972243368,0.0760918259620666,0.1263361424207687,1.3769174245226168e-07,6.207274436950684,7.373596668243408,-0.6075347065925598,-0.2501959502696991
entry-0000167,COC(=O)C/C=C\[C@H](C)[C@@H](OC)c1ccccc1Br,WPCOPGOEBYZGMO-UHFFFAOYSA-N,COC(=O)CC=CC(C)C(OC)c1ccccc1Br,0.0,0.067505382401696,0.1245427382400834,0.232144944257175,0.2412978363958693,0.2568620341868944,0.1288933216040236,0.0821610889414796,0.1680066972243368,0.0422163940966129,0.148180603981018,0.0043907789513468,2.7226548194885254,4.99181604385376,0.1024599745869636,-0.9699419736862184
entry-0000168,COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C,ZNXUGWNPKPHYLU-UHFFFAOYSA-N,COC(=O)CC=CC(C)C(OCc1ccccc1Br)C(C)C,0.0,0.0405236099395843,0.1606327535647521,0.1189588618611653,0.1546384963592727,0.2209304321900175,0.0393265677580197,0.2201588904688449,0.1680066972243368,0.048842117190361,0.1349177658557891,0.0065064667724072,6.682010650634766,6.174968242645264,0.4362790882587433,-1.059040904045105
entry-0000169,COC(OC)[C@@H](C)[C@H](OC)[C@@H](C)[C@H](OC)c1ccccc1,WTAWGAPJQLZISV-UHFFFAOYSA-N,COC(OC)C(C)C(OC)C(C)C(OC)c1ccccc1,0.0,0.1454457818367435,0.1576884549918011,0.1604267818031084,0.2012323507280236,0.3766826567136373,0.088432603315975,0.249933176333237,0.2588040785155587,0.1828574538230896,0.1126900389790535,0.0047706766054034,2.1412675380706787,7.001208305358887,0.1848239004611969,-1.2301356792449951
entry-0000170,CCO[C@H](c1cc(OC)cc([N+](=O)[O-])c1OC)[C@H](C)/C=C\CC(=O)OC,FRENSWPRYDRYLT-UHFFFAOYSA-N,CCOC(c1cc(OC)cc([N+](=O)[O-])c1OC)C(C)C=CCC(=O)OC,0.0,0.0643970810021746,0.0925908912453536,0.063125891795272,0.261281725952157,0.236632717803143,0.1843158377641499,0.1228166400361,0.1680066972243368,0.0781634375452995,0.0850573927164077,0.0744124874472618,0.0882071480154991,5.909483909606934,0.6809748411178589,-0.2564924657344818
entry-0000171,CC(C)(CC(=O)Nc1ccccc1)C(=O)O,HEOAVFYVUJGKOR-UHFFFAOYSA-N,CC(C)(CC(=O)Nc1ccccc1)C(=O)O,0.0,0.0235023548320288,0.1035101810602299,0.0878515311651874,0.0832822625289607,0.1522053728218765,0.0372627258622817,0.0276009076318656,0.1680066972243368,0.0237344820052385,0.1388134360313415,0.0228506904095411,6.964023590087891,7.769076347351074,0.2827687561511993,-0.4581335186958313
entry-0000172,CC(C)[C@H](N=Cc1ccccc1O)C(=O)O,RUNAUAUFPNXLFO-UHFFFAOYSA-N,CC(C)C(N=Cc1ccccc1O)C(=O)O,0.0,0.0202305947117793,0.0434904075929193,0.0991271112632948,0.1426032105927866,0.1644969309049807,0.0427728488672582,0.0725618911394467,0.1680066972243368,0.014345159754157,0.1036395281553268,0.0070631266571581,5.485518455505371,7.589112281799316,-0.0593761913478374,-0.7076863050460815
entry-0000173,CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1.O.[Na+],SKIVFJLNDNKQPD-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0,0.0189543370735906,0.0144638146921737,0.1073299543054596,0.1247196620131784,0.0603198802179494,0.0210908544183117,0.0362971194828435,0.1680066972243368,0.0419460907578468,0.0755054876208305,9.03085219761124e-06,1.9248621463775637,8.645248413085938,-0.5309886336326599,-0.5869826078414917
entry-0000174,CC(C)Oc1ccc(CSC(=N)N)cc1.Cl,IVCSOPBJGVLFPG-UHFFFAOYSA-N,CC(C)Oc1ccc(CSC(=N)N)cc1,1.0,0.3322294167673732,0.3150550870578817,0.3748683859458065,0.3588014637115751,0.2146350712198746,0.2054429531026279,0.2833145406470514,0.2588040785155587,0.1504624187946319,0.3190239369869232,0.4102467894554138,3.6942014694213863,9.14645290374756,-0.3161472678184509,-0.6961055994033813
entry-0000175,COc1cc(C(=O)O)c([N+](=O)[O-])c(OC)c1OC,VPVAFLFJAAPHKI-UHFFFAOYSA-N,COc1cc(C(=O)O)c([N+](=O)[O-])c(OC)c1OC,0.0,0.0250344507487207,0.0215285987512923,0.0684335632396585,0.2015388035716922,0.0852298186783872,0.0710345630341233,0.1186070305813224,0.1680066972243368,0.0008307623211294,0.0410164222121238,0.003867557272315,0.3856091201305389,6.071840763092041,0.2049906253814697,0.4747903048992157
entry-0000176,COc1ccc(OC[C@@H](CO)OC)cc1,QRYMAKJRFNRPKN-UHFFFAOYSA-N,COc1ccc(OCC(CO)OC)cc1,0.0,0.0763277565074844,0.0283492641236371,0.2016689916206529,0.266070175694558,0.0801227819110009,0.074049539256775,0.1249055626971846,0.2588040785155587,0.0769538730382919,0.1591412723064422,9.896447591017932e-05,1.9118889570236208,6.944030284881592,-0.1685747504234314,-0.907636284828186
entry-0000177,O=C(O)c1cccc(C[C@H](Br)C(=O)O)c1,KQJYLOJYMYQEFS-UHFFFAOYSA-N,O=C(O)c1cccc(CC(Br)C(=O)O)c1,0.0,0.014606707629462,0.0561777555283939,0.0585171417203644,0.0989961906498449,0.0595765197107395,0.1192661174325925,0.0504602825800118,0.1680066972243368,0.0054789683781564,0.0249963160604238,0.0002946260792668,2.477900266647339,3.724457025527954,-0.2272717654705047,-0.960173487663269
entry-0000178,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c(O)c1.CS(=O)(=O)O,HUYWAWARQUIQLE-UHFFFAOYSA-N,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,1.0,0.2959699246317132,0.1693236570897924,0.2059151920408704,0.3898907104423145,0.0691932292310764,0.630712711050763,0.1658216292297004,0.2588040785155587,0.2550415098667145,0.1277150809764862,0.0002017641818383,6.486786365509033,7.228163719177246,0.3038353621959686,-0.8569002151489258
entry-0000179,O=C(O)CN(CC(=O)O)c1ccccc1,GQBWTAGIANQVGB-UHFFFAOYSA-N,O=C(O)CN(CC(=O)O)c1ccccc1,1.0,0.0267484045172218,0.0175916100994255,0.045723684740424,0.185144005879737,0.1011013485543012,0.1465195360893865,0.0231432954041609,0.1680066972243368,0.0197472088038921,0.126481220126152,0.0008868888835422,5.617104530334473,8.351083755493164,-0.2193617969751358,-0.8442378044128418
entry-0000180,O=C(O)CCNc1ccccc1C(=O)O,IMRIVMODOMQPRR-UHFFFAOYSA-N,O=C(O)CCNc1ccccc1C(=O)O,0.0,0.0193732081264244,0.0172528244699988,0.0538406657925683,0.1705481842742883,0.0829940482868685,0.0246034046165861,0.0202666381964611,0.1680066972243368,0.0063080135732889,0.057954654097557,0.0015748034929856,2.3157830238342285,3.828991413116455,-0.0999868959188461,-0.7842569947242737
entry-0000181,CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1,QZWCWQMGSKTLOK-UHFFFAOYSA-N,CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1,0.0,0.0403796709639807,0.052348677838427,0.1309400844979276,0.240398087898414,0.1290875909120904,0.08260494649379,0.0629508052712114,0.1680066972243368,0.0046483501791954,0.0391682535409927,0.0001624906581128,4.365232944488525,7.769925594329834,0.5207908153533936,-1.6973695755004885
entry-0000182,CC(C)OC(=O)C[C@H](NC(=O)OC(C)(C)C)c1ccccc1,OFGIPLIVUCRGOM-UHFFFAOYSA-N,CC(C)OC(=O)CC(NC(=O)OC(C)(C)C)c1ccccc1,0.0,0.0321302727290893,0.11379730005993,0.1260886574976851,0.2112546079088272,0.1340118855819244,0.1136229402573353,0.0279985537960662,0.1680066972243368,0.0329161994159221,0.0740243420004844,0.0010435236617922,5.217094898223877,7.292379856109619,0.2948687672615051,-1.3152620792388916
entry-0000183,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,WXFIGDLSSYIKKV-UHFFFAOYSA-N,CC(N)C(O)c1cccc(O)c1,0.0,0.1050071435965264,0.0341516052433598,0.1593935963414437,0.3539038711268371,0.2132215141674159,0.0870714365857376,0.0669255379217821,0.2588040785155587,0.0817555785179138,0.1337108612060547,0.00034183380194,6.596782207489014,7.092728614807129,-0.6130715608596802,-1.0993882417678833
entry-0000184,CN(CCC(=O)O)S(=O)(=O)c1ccccc1,LFRXLESUXXFAIP-UHFFFAOYSA-N,CN(CCC(=O)O)S(=O)(=O)c1ccccc1,0.0,0.0189157341412207,0.017391832049178,0.0882517803538822,0.1501381644454622,0.1350239523358765,0.0424224313873672,0.0176667281366269,0.1680066972243368,0.0165971778333187,0.0811524242162704,0.0003839815617538,1.2036361694335938,8.671168327331543,-0.2232877016067505,-0.8313267827033997
entry-0000185,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1.CS(=O)(=O)O,YKGYIDJEEQRWQH-UHFFFAOYSA-N,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1.0,0.1772975486858055,0.232388427559094,0.270610299488553,0.2826670721226534,0.1331877936517585,0.1671805290476263,0.0830847293516558,0.1680066972243368,0.0994007363915443,0.1453251838684082,0.6105521321296692,6.405392646789551,6.195059299468994,0.7658355832099915,-0.9919465184211732
entry-0000186,CCN(CC)C(=O)C(=O)N/N=C/c1cccc(Br)c1,SNGMNPDYWNTRFP-UHFFFAOYSA-N,CCN(CC)C(=O)C(=O)NN=Cc1cccc(Br)c1,0.0,0.0236303625851587,0.0350830824337887,0.0872247247772941,0.1278605081339132,0.2814533078282127,0.1465600659852862,0.1352898468917796,0.1680066972243368,0.0773064792156219,0.0701239556074142,0.0073136920109391,3.831553220748901,7.566847324371338,0.2222271561622619,-0.5496572256088257
entry-0000187,CCCCNC(=O)C(=O)c1ccccc1NC(C)=O,KLMTYDHOAKKBMC-UHFFFAOYSA-N,CCCCNC(=O)C(=O)c1ccccc1NC(C)=O,0.0,0.0321188252085777,0.0569824712717841,0.0761226805865399,0.2235435139775909,0.1582999017359208,0.1146435027157341,0.0615138549958572,0.1680066972243368,0.0128841754049062,0.0255818683654069,6.334344652714208e-05,4.218684196472168,7.0193939208984375,0.3460493981838226,-1.2411702871322632
entry-0000188,C[C@@H](SCc1ccccc1)C(=O)O,QKHQITUHYKZKJI-UHFFFAOYSA-N,CC(SCc1ccccc1)C(=O)O,0.0,0.0301166678545506,0.0751996102503683,0.1519757226799853,0.1652003872351264,0.1285411382250916,0.0866063502478167,0.1031199222519746,0.1680066972243368,0.0039773839525878,0.1692123562097549,0.000472992833238,4.3926682472229,8.733863830566406,-0.745570182800293,-1.36065411567688
entry-0000189,NC(=O)OCC(COC(N)=O)c1ccccc1,WKGXYQFOCVYPAC-UHFFFAOYSA-N,NC(=O)OCC(COC(N)=O)c1ccccc1,1.0,0.1708892202218402,0.0162412487115065,0.1486128461297189,0.1872868243103654,0.096026681198752,0.5042553643276038,0.0362192326323799,0.1680066972243368,0.0260439235717058,0.057418555021286,1.7231030142284e-05,2.4854977130889893,8.996222496032715,-0.0713248550891876,-1.39503812789917
entry-0000190,CC(CO)(CO)N=Cc1cc(I)cc(I)c1O,BLROBJDNWBFFTJ-UHFFFAOYSA-N,CC(CO)(CO)N=Cc1cc(I)cc(I)c1O,0.0,0.1122539702402866,0.0399902480376169,0.1449919776399038,0.1940380660089014,0.1898058438286387,0.0722671658210236,0.3183503334170623,0.2588040785155587,0.0449861921370029,0.1293181180953979,0.0002390150330029,5.031007766723633,4.814944744110107,0.3753404319286346,0.1655444353818893
entry-0000191,O=C(O)CCCSc1ccccc1,HHZVQLOVHIDMBD-UHFFFAOYSA-N,O=C(O)CCCSc1ccccc1,0.0,0.0459029762538749,0.0773781718318389,0.1917013652017117,0.1064898055871172,0.1444025964754606,0.0650265135747928,0.1278850348120786,0.1680066972243368,0.0053294976241886,0.2769301533699035,2.500612026778981e-05,4.682131767272949,8.899426460266113,-0.4175511002540588,-1.5352065563201904
