identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1,0.4984984455704128,0.4482771579673417,0.5624346393307066,0.4978764589323036,0.5436303137306475,0.4463625769472447,0.2833529490711203,1.0,0.485803872346878,0.6114968657493591,0.2666821479797363,0.0024660197086632,6.870572090148926,5.297951698303223,-1.3495079278945925,0.5183678865432739
entry-0000051,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1,0.4299002976267318,0.6452370474806746,0.3805969422798794,0.4633757012118414,0.5229602734873462,0.516126020733449,0.2190693069240279,0.0,0.4914562702178955,0.7136164307594299,0.4942820072174072,0.9788045883178712,11.358424186706545,4.674649715423584,-0.0327379889786243,-1.2798274755477903
entry-0000052,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,0.5641214692206792,0.6089058414413898,0.5994808299623874,0.4374515989626869,0.5890290612605652,0.672939024379372,0.4541126951927181,1.0,0.6957905888557434,0.1051977723836898,0.5375800132751465,0.007543031591922,11.275335311889648,0.470170259475708,0.7629685997962952,0.2249274849891662
entry-0000053,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,0.7067403556037597,0.6713369677048162,0.6487924974306326,0.6672362202500202,0.4837842190765218,0.5746378492645781,0.6592314409575116,1.0,0.742326557636261,0.9763467311859132,0.7503843307495117,0.4898081719875335,11.780369758605955,3.057575464248657,-0.179263561964035,0.1163849160075187
entry-0000054,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,JAUOIFJMECXRGI-UHFFFAOYSA-N,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,0.6565485482059715,0.6309116134471617,0.8067657478477233,0.6672362202500202,0.4765784125999177,0.4403997848222344,0.4923067381561549,1.0,0.6238843202590942,0.6874638199806213,0.5685460567474365,0.5924361944198608,10.637664794921877,1.4027971029281616,0.1610350757837295,0.0939569026231765
entry-0000055,C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,QTQPVLDZQVPLGV-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0,0.7025902094806735,0.640654567133084,0.7948311097963995,0.4848600804255555,0.4428782765397007,0.641628773156978,0.9356151025361196,1.0,0.6671568751335144,0.9073604345321656,0.565510630607605,0.9996436834335328,12.300257682800291,0.788772463798523,0.8937567472457886,0.0306909158825874
entry-0000056,CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OLWGWPVIWQZCDJ-UHFFFAOYSA-N,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.5235365238158377,0.6024793564722335,0.5440698435796498,0.6705104405835911,0.547189250650534,0.5228833158520271,0.3947734643416888,1.0,0.4323351979255676,0.489399254322052,0.2677256464958191,6.559119810845004e-06,10.537603378295898,5.820255279541016,0.1563639640808105,-0.0212334226816892
entry-0000057,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,NPUKDXXFDDZOKR-UHFFFAOYSA-N,CCOC(=O)c1cncn1C(C)c1ccccc1,0,0.4388619629205701,0.5010426752424784,0.4429779403000918,0.3914262507940286,0.4278534822028161,0.5356374988879445,0.2491840498155713,1.0,0.4458465576171875,0.478580892086029,0.3922427296638489,0.0002340206556254,9.788691520690918,0.9730669856071472,0.7112581729888916,0.0366842523217201
entry-0000058,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,1,0.2875293522388549,0.4903189369149213,0.3137958604327683,0.2234396682525527,0.4810573964348181,0.4824695716164248,0.3490462176511998,0.0,0.4035294353961944,0.0756258517503738,0.1905859410762787,7.056333970467676e-07,11.152366638183594,1.9215304851531985,1.8378190994262693,-1.3970510959625244
entry-0000059,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0.586323067714886,0.7184980996398476,0.6469993449441376,0.4537890285230131,0.6298292254054558,0.6673465278524134,0.8073678773907547,0.0,0.6428494453430176,0.3580954670906067,0.6057525873184204,0.7823312282562256,8.328322410583496,3.493023633956909,0.6638591885566711,-1.5070438385009766
entry-0000060,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0.5522460215935535,0.655507679341082,0.5631948091736695,0.4537890285230131,0.6027849633984764,0.7116910511613969,0.8478796177698225,0.0,0.5958518981933594,0.2864077091217041,0.6245642900466919,0.6052195429801941,8.552030563354492,3.53197979927063,0.7540337443351746,-1.6239006519317627
entry-0000061,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,ZNRGQMMCGHDTEI-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,1,0.6866406454276536,0.6051922347866067,0.697032023420826,0.598766720041781,0.5113001307738786,0.6096495252108863,0.4514268240131321,1.0,0.7294912338256836,0.7277864217758179,0.8151744604110718,0.5721982717514038,9.544617652893066,4.081211090087891,-0.2870121598243713,-0.2831548452377319
entry-0000062,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,1,0.754550496667743,0.6499405401148136,0.8472273650023827,0.7174604370625921,0.5656499829101702,0.5643641100131579,0.8373926742281675,1.0,0.733300507068634,0.9267323613166808,0.8323824405670166,0.8850955963134766,9.601573944091797,4.026940822601318,-0.702098548412323,-0.5871856212615967
entry-0000063,COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1,PJWPNDMDCLXCOM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0,0.6498971830857531,0.5727048603925068,0.652624269310069,0.4484748760376703,0.4615281077658673,0.5409421297329621,0.3604555264477999,1.0,0.7621759176254272,0.8315336108207703,0.753868818283081,0.9986168742179872,8.649600982666016,3.6412975788116455,0.4290345907211303,-0.8257825374603271
entry-0000064,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,0.3957818453045301,0.3669528728961783,0.2207755286370587,0.7339566353891704,0.4374011706121667,0.4113509010009366,0.3075484804889677,1.0,0.5101233124732971,0.4732027947902679,0.2153224945068359,0.0024341121315956,12.977067947387695,4.953792095184326,0.6872366666793823,1.1514124870300293
entry-0000065,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,WFPIAZLQTJBIFN-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0.5469005276992409,0.5902292930826352,0.3802292670868866,0.6994409653127885,0.533675501251478,0.6935856929225653,0.6545023289515058,1.0,0.5029684901237488,0.9215072393417358,0.3817225098609924,0.229943960905075,12.60533618927002,1.348544359207153,0.2650258541107178,0.0519083440303802
entry-0000066,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,GFBKORZTTCHDGY-UHFFFAOYSA-N,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,0.6658032263612542,0.6898215498747808,0.5916530882456601,0.6726527852520319,0.5671817173048078,0.6086947789408133,0.625117956978422,1.0,0.6008726358413696,0.9093921780586244,0.5632236003875732,0.9151781797409058,11.622721672058104,1.3987486362457275,0.3099308609962463,0.3979105055332184
entry-0000067,CC(C)NC[C@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1,0.3149268349744054,0.4411905227596043,0.1874407292608215,0.284574270084829,0.5588383785154029,0.4546922017618017,0.2349860119301493,0.0,0.4580880999565124,0.2299104332923889,0.5254411101341248,0.0002648285590112,8.902814865112305,2.2877798080444336,0.8209719061851501,-0.8906499147415161
entry-0000068,CNC(=O)Oc1cccc2ccccc12,CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2ccccc12,1,0.3718925131577182,0.3753431864568234,0.3517366609272526,0.3348620775154936,0.467319305321394,0.3831640869883251,0.1710051002852861,0.9465448097088238,0.5409754514694214,0.0718759000301361,0.5208809971809387,0.0004691433277912,9.15221881866455,2.280580282211304,1.562614917755127,-0.5126664042472839
entry-0000069,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-UHFFFAOYSA-N,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,0.498405630443422,0.558619284721052,0.5503945960406634,0.3165107617206149,0.5910233595335469,0.6741388980019779,0.4212621596273391,0.0,0.4947277307510376,0.4973315298557281,0.6155955791473389,0.0364593528211116,10.261141777038574,1.741369128227234,0.7035604119300842,-0.3889928758144378
entry-0000070,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,0.292278359926135,0.3931092465944649,0.2483458488392699,0.284574270084829,0.4959531226056336,0.3839711199617404,0.3027461987333833,0.0,0.570237398147583,0.1626671105623245,0.4174044132232666,0.0077286972664296,10.1364164352417,5.704065799713135,1.0610620975494385,-0.6721568703651428
entry-0000071,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.4361150831347873,0.5495495924503335,0.4313569471043549,0.4504028145508194,0.513894911312031,0.6187037390836178,0.1532870850808988,1.0,0.4286318123340606,0.2407761812210083,0.3769772052764892,0.4003921449184418,10.533614158630373,-0.0032207944896072,0.489142507314682,1.0490692853927612
entry-0000072,NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,WHWZLSFABNNENI-UHFFFAOYSA-N,NC1=NCC2c3ccccc3Cc3ccccc3N12,1,0.6329074495764272,0.5385321387373754,0.6103139091184839,0.624236750403079,0.4963316599034869,0.6044882022272166,0.5628785391005007,1.0,0.4482248723506927,0.702979564666748,0.6618090867996216,0.0008457513176836,11.627363204956056,0.4374288022518158,1.2996439933776855,-0.5589675307273865
entry-0000073,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,0.5217004562228492,0.5190648081429077,0.5156439135644771,0.5581648302950397,0.52205500402234,0.5033349905305975,0.5526770728064135,0.0,0.5149065852165222,0.5679470300674438,0.68507981300354,0.9940133690834044,8.448111534118652,4.190665245056152,-0.3722288906574249,-0.928174376487732
entry-0000074,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,AZFBLLCNOQPJGJ-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.7555580680601409,0.681753019290049,0.7457484140419797,0.864591151979434,0.6444726133225384,0.7116910511613969,0.6767744779374042,1.0,0.8170138597488403,0.8278470635414124,0.7001058459281921,0.9872959852218628,7.582636833190918,4.5011162757873535,-1.1274608373641968,-0.2931577563285827
entry-0000075,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0,0.4917105905568999,0.4138348572586349,0.4625701413321746,0.5607998060096591,0.6059933108231628,0.4502768245227158,0.2520806866764837,1.0,0.6542634963989258,0.2037588506937027,0.6273288726806641,0.0805746689438819,10.205201148986816,2.6925954818725586,-0.3688408434391022,-0.4263090789318084
entry-0000076,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,0.595485349934381,0.604086924733837,0.5241607005403415,0.4237254785932793,0.4918511811823728,0.7185066075726406,0.653974760676534,1.0,0.6383321285247803,0.357398509979248,0.7685490846633911,0.6729077696800232,9.009461402893066,3.737471342086792,0.3428025245666504,-0.2194499671459198
entry-0000077,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,PJSFRIWCGOHTNF-UHFFFAOYSA-N,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,0.2920799430829204,0.396612640646089,0.2604218816132797,0.4850480632625219,0.4043547313072962,0.2299409379462109,0.3469327361094159,0.0,0.500137984752655,0.2491777390241623,0.2758745551109314,0.0064365589059889,12.926706314086914,4.887724876403809,0.5268046855926514,1.3060182332992554
entry-0000078,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,0.3533879842446358,0.434090971165877,0.5146194595283066,0.4360164042768729,0.4474172079190092,0.2856064834052574,0.2257423068872478,0.0,0.5086215734481812,0.0649562776088714,0.2178046405315399,0.7862765192985535,11.395625114440918,5.607863903045654,1.594570517539978,-0.3438924551010132
entry-0000079,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.3711170694130703,0.4575640125822482,0.3431415767717745,0.570686510369986,0.4372055682898624,0.2856064834052574,0.4661736714885185,0.0,0.6547079682350159,0.0748335048556327,0.5317240953445435,0.4323906898498535,10.86762523651123,5.524099826812744,0.7680891156196594,-0.0173292085528373
entry-0000080,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.3410764788724689,0.4338508182290048,0.425110756533667,0.4360164042768729,0.4655936066097331,0.3014690527196876,0.1974354453759325,0.0,0.544548511505127,0.1440052688121795,0.4149268269538879,0.9751797914505004,10.98554801940918,5.579825878143311,1.363080620765686,0.0335480421781539
entry-0000081,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.4023798434424532,0.4353278295455925,0.6074892172778202,0.4606780999410541,0.4854053197764974,0.2857137455618546,0.2269920532591772,0.0,0.5714325904846191,0.0632283836603164,0.3645361065864563,0.2817113399505615,10.760920524597168,5.554945468902588,1.2645527124404907,0.0324761793017387
entry-0000082,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,PBJUNZJWGZTSKL-UHFFFAOYSA-N,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1,0.4572910121233411,0.5553607337150849,0.4330792636254685,0.687445776933154,0.533516349803198,0.7185066075726406,0.4837446448455261,0.0,0.4852821826934814,0.5717768669128418,0.3668040633201599,8.35812261357205e-06,9.27221393585205,4.956279277801514,-0.5813273787498474,-0.0093331169337034
entry-0000083,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,CEHDRGBLVBQUPH-UHFFFAOYSA-N,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,1,0.5145799426328254,0.5135142790483974,0.5897385311447811,0.3386517436583318,0.5563915043402891,0.4348612986919823,0.4759982282155731,0.0,0.4792346358299255,0.6686806678771973,0.6973428130149841,0.0003729547024704,7.07832670211792,2.538958787918091,1.11999249458313,-1.3284581899642944
entry-0000084,Cc1c(-c2cnccn2)ssc1=S,CKNAQFVBEHDJQV-UHFFFAOYSA-N,Cc1c(-c2cnccn2)ssc1=S,0,0.4662947926229785,0.4714972474276984,0.4614022986794721,0.5397440578625672,0.4305388980566183,0.6293078984406971,0.4808063457563906,1.0,0.4519343674182892,0.2742156386375427,0.2990308403968811,0.5209959745407104,10.02374267578125,0.5451660752296448,0.0252138990908861,2.0598254203796387
entry-0000085,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.536324918393676,0.4859083782344834,0.5094227345640319,0.648285588917445,0.6176050576621823,0.5486414610791988,0.4778401195510054,1.0,0.7346072196960449,0.1448057293891906,0.5368907451629639,0.0759520977735519,10.453940391540527,5.696100234985352,0.7342391610145569,0.2649495899677276
entry-0000086,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,VNFPBHJOKIVQEB-UHFFFAOYSA-N,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,0.3688584117291915,0.520650081040093,0.1602498875292672,0.6104647403094627,0.5769421087105061,0.6187037390836178,0.7105293864266724,0.0,0.3776872754096985,0.1578361093997955,0.323350191116333,4.568666099658003e-06,11.141167640686035,1.5833383798599243,2.30907940864563,-0.6076604723930359
entry-0000087,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,WIGIZIANZCJQQY-UHFFFAOYSA-N,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0,0.4926630447530282,0.6955223574911701,0.3740106599969485,0.4137970464180537,0.625657306994531,0.5664360930405669,0.5799693061538764,1.0,0.6329777240753174,0.0349255315959453,0.6080126762390137,1.492834940108878e-07,11.632532119750977,4.760281562805176,-0.7706893086433411,-0.4313874244689941
entry-0000088,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,1,0.7935160549521628,0.7377157610076127,0.8993729746805096,0.8383582698799297,0.6605588695034769,0.7655098706058059,0.8252810288228076,1.0,0.8562451601028442,0.8621495366096497,0.8144785165786743,0.9988043308258056,9.646197319030762,4.056671619415283,-0.6999495625495911,-0.0470455959439277
entry-0000089,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,HJYYPODYNSCCOU-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.7502254055166827,0.6326083937413624,0.7230413579163737,0.864591151979434,0.6444726133225384,0.7116910511613969,0.6460333717832061,1.0,0.7650436162948608,0.9429020285606384,0.7010326385498047,0.9708670377731324,7.253202438354492,4.774970054626465,-0.8718881607055664,-0.4117000699043274
entry-0000090,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,JKPDEYAOCSQBSZ-UHFFFAOYSA-N,C#CCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,0,0.7186903515572222,0.6171888397868818,0.7859643311936381,0.6816174891009035,0.5979947410586746,0.5640854765232143,0.7140114316656115,1.0,0.5533255338668823,0.969504415988922,0.7249077558517456,0.0016095640603452,5.735866546630859,4.985135555267334,-2.030574321746826,-1.6408443450927734
entry-0000091,CCCN(CCC)CCc1cccc2c1CC(=O)N2,FBYFJOVKHROJSY-UHFFFAOYSA-N,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,1,0.4446710010812331,0.5186404555141377,0.2879223105326046,0.4042464615697023,0.6020040488049552,0.5425742985413754,0.4538477942715036,1.0,0.5863824486732483,0.4347143471240997,0.4722022414207458,0.0114999078214168,11.360984802246094,2.9205987453460693,-0.0937293097376823,0.1280099600553512
entry-0000092,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,0.6420624157752003,0.5749714859789138,0.661335140541546,0.3610805135722079,0.5302707253072613,0.5403425736917283,0.9121391009136106,1.0,0.633098304271698,0.5311276912689209,0.6681029796600342,0.9999181628227234,10.222856521606444,1.2198673486709597,0.6445748805999756,-0.1734808981418609
entry-0000093,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1,YPELFRMCRYSPKZ-UHFFFAOYSA-N,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1,0.5522999794575997,0.6615975663404056,0.5559833337310911,0.2870646415354737,0.5369168519994716,0.6265075241572482,0.4393086635310548,1.0,0.7225212454795837,0.5656355023384094,0.4565335810184479,0.2281968593597412,12.024210929870604,1.716454267501831,0.1469078510999679,0.3108741044998169
entry-0000094,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,0.6938591402272966,0.5899080826653904,0.665462022144023,0.6131117596549712,0.5568370854519418,0.7304476303623829,0.5999924171243082,1.0,0.5658950209617615,0.9869102835655212,0.6630840301513672,0.1268675774335861,12.312904357910156,2.817108392715454,0.6586466431617737,0.6924057602882385
entry-0000095,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,JRTIDHTUMYMPRU-UHFFFAOYSA-N,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,1,0.6533610995885161,0.5798611523844711,0.7409503933220567,0.7091096751645182,0.6080260199906905,0.7304476303623829,0.4954508245986142,1.0,0.6421536803245544,0.6887555122375488,0.40684974193573,0.282278448343277,10.932257652282717,-0.204288974404335,0.1356285512447357,0.625298798084259
entry-0000096,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,KPXMQNVOPUYOKS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc2c1OCO2,1,0.7583821248860466,0.6613331579579949,0.7259218050425499,0.8369322449244928,0.5761494534945938,0.7269894475222065,0.7472544951598264,1.0,0.7390418648719788,0.9425548315048218,0.7791191339492798,0.8702170252799988,5.420757293701172,1.1778043508529663,-0.5700611472129822,-0.293644368648529
entry-0000097,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,PCZOHLXUXFIOCF-UHFFFAOYSA-N,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,0.7267118288282841,0.5845580034865294,0.7994448140874801,0.5349059460328431,0.649036437817646,0.7304476303623829,0.8254397388082044,1.0,0.6126605868339539,0.7522671222686768,0.8250024318695068,0.1249706074595451,7.243454456329346,5.075219631195068,-1.838141918182373,-1.6592190265655518
entry-0000098,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,RYMZZMVNJRMUDD-UHFFFAOYSA-N,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,0.7223587429469478,0.5930782250979219,0.796068377305871,0.5349059460328431,0.649036437817646,0.6933070594326216,0.9273457654046178,1.0,0.6484165787696838,0.6392565965652466,0.8328604698181152,0.1357824206352234,7.302219867706299,4.968087196350098,-1.8212237358093264,-1.5580719709396362
entry-0000099,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,AJLFOPYRIVGYMJ-UHFFFAOYSA-N,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0,0.7206087890254614,0.5845580034865294,0.7600353831146436,0.5349059460328431,0.6138221492264363,0.6933070594326216,0.8875878762349639,1.0,0.6100770235061646,0.7815651297569275,0.798643171787262,0.0292884763330221,7.254138946533203,5.072924137115479,-1.868021368980408,-1.6432347297668457
entry-0000100,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,MFYSYFVPBJMHGN-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1,0.7600196398978447,0.6527019447158813,0.8591600640880985,0.7778966306787944,0.6361289047142745,0.6185581200004121,0.7372186775324319,1.0,0.6609033346176147,0.9844120144844056,0.7768985033035278,0.9647433161735536,6.035512447357178,4.641912460327148,-1.969088554382324,-1.471817135810852
