identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,0.8176514411045898,0.782134012062541,0.8361725865599268,0.6866522366522367,0.7829626114764795,0.7454614642114643,0.7099628829063288,1.0,0.8241133093833923,0.6491504311561584,0.7660641670227051,0.8818079829216003,13.33660888671875,7.820395469665527,-0.4452616572380066,0.006111501250416
entry-0000051,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,YARKMNAWFIMDKV-UHFFFAOYSA-N,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0,0.6694320440700094,0.7918397303873316,0.8560871718688715,0.9148522628253596,0.6665574211355583,0.6219495594495594,0.5685430134222921,0.768175042901359,0.6267439723014832,0.6940608024597168,0.7346627116203308,0.6690841317176819,11.814682006835938,7.75850248336792,-0.542539656162262,-0.8491461277008057
entry-0000052,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,GAKMQHDJQHZUTJ-UHFFFAOYSA-N,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1,0.4034708673232574,0.7599347942111492,0.643847509332669,0.6528098917617974,0.6782495791763571,0.4937959985483027,0.5500310612424709,0.2924142093877649,0.3698299825191498,0.5448241233825684,0.5768364667892456,0.5238621830940247,15.196929931640623,5.184042453765869,1.7373886108398438,-0.9176480174064636
entry-0000053,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.4362913245170146,0.7169843200277983,0.6931864054864352,0.6527801048259969,0.7518519203204419,0.3702840937863979,0.5500310612424709,0.4371983782120238,0.3413677811622619,0.6108800768852234,0.5618056058883667,0.581825315952301,15.452375411987305,5.067140579223633,1.655502200126648,-0.7095757722854614
entry-0000054,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0.3872762108264056,0.7169843200277983,0.6612621984947701,0.5923932250951307,0.7222795253079403,0.4937959985483027,0.5500310612424709,0.0960215419055532,0.3309299051761627,0.5268465280532837,0.5728663206100464,0.5669088363647461,15.398707389831545,5.164299011230469,1.759512424468994,-0.8552042245864868
entry-0000055,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,ZABDAGALHQDSEU-UHFFFAOYSA-N,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,1,0.5699397215413063,0.7169843200277983,0.6612621984947701,0.5923932250951307,0.7222795253079403,0.4937959985483027,0.5500310612424709,1.0,0.3070020377635956,0.5313820242881775,0.570022702217102,0.5796522498130798,15.378911972045898,5.061909198760986,1.7465977668762207,-0.8010532855987549
entry-0000056,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.4366654080927514,0.7169843200277983,0.6931864054864352,0.6527801048259969,0.7518519203204419,0.3702840937863979,0.5500310612424709,0.4371983782120238,0.3413676917552948,0.6108800768852234,0.5648495554924011,0.5818252563476562,15.243380546569824,5.179037094116211,1.655502200126648,-0.7095757722854614
entry-0000057,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,FELGMEQIXOGIFQ-UHFFFAOYSA-N,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,0.906682217193103,0.8222349437395596,0.8039877575000977,0.882499079867501,0.8062661770630564,0.7454614642114643,0.8604062090505895,1.0,0.973511517047882,0.7606390714645386,0.8022911548614502,0.9245847463607788,13.61142349243164,7.334516048431396,-0.4089370667934418,0.8203194737434387
entry-0000058,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,BCEHBSKCWLPMDN-UHFFFAOYSA-N,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,1,0.8592187865509038,0.8222349437395596,0.8930828267722146,0.6249923589461458,0.8295387232982362,0.872533632139165,0.8604062090505895,1.0,0.9636809825897216,0.3857924938201904,0.8218035101890564,0.9305843710899352,11.362295150756836,9.326434135437012,-0.3640241920948028,0.7903499603271484
entry-0000059,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,IDBPHNDTYPBSNI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.5853756414050335,0.7720417070245837,0.7515460986674668,0.6122834713595583,0.8043612140098013,0.7982131538161181,0.6568229642226842,0.0,0.7926035523414612,0.6121638417243958,0.7208859324455261,0.723920464515686,14.159209251403809,9.328780174255373,0.1341772675514221,0.3991686403751373
entry-0000060,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,BGRJTUBHPOOWDU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,0.9081606196559964,0.8030035772799323,0.8560871718688715,0.8838500838500838,0.8130954645788193,0.823432729864416,0.8604062090505895,1.0,0.9346227645874025,0.8667864799499512,0.7176764607429504,0.8293901085853577,13.2009859085083,8.453624725341797,0.0484005622565746,0.2374495714902877
entry-0000061,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,0.8901715639983534,0.8030035772799323,0.8560871718688715,0.8743262743262743,0.8130954645788193,0.7515176657618519,0.8438752071412338,1.0,0.911591112613678,0.8653150200843811,0.6962476968765259,0.8677387237548828,13.765417098999023,8.585503578186035,0.2604089677333832,0.4802407622337341
entry-0000062,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,NZLBHDRPUJLHCE-UHFFFAOYSA-N,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1,0.6787184507123367,0.8222349437395596,0.7765081868815239,0.923900114011249,0.795516518593111,0.8006185680366009,0.7099628829063288,0.0,0.9279611706733704,0.5410290360450745,0.8058777451515198,0.7893986105918884,10.11260986328125,10.091496467590332,-1.0096187591552734,-0.8622307181358337
entry-0000063,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,NJMYODHXAKYRHW-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0.8103010028434698,0.7990875029450599,0.8243435238059239,0.7676434159364477,0.7987214676740847,0.7374405941443412,0.8438752071412338,1.0,0.7044519782066345,0.6206648349761963,0.7630837559700012,0.7239207625389099,10.642500877380373,10.333277702331545,-0.3819913864135742,-0.2313863486051559
entry-0000064,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.885072951093285,0.7720417070245837,0.8962947218712569,0.7364805047444483,0.7867610092090467,0.7320291306846634,0.8438752071412338,1.0,0.9428101778030396,0.9359574317932128,0.9004799723625183,0.9380024075508118,10.85752010345459,6.808199882507324,-1.2275084257125854,0.3526711463928222
entry-0000065,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,MKJIEFSOBYUXJB-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.8280837565417224,0.8030035772799323,0.8657210087064208,0.6752600209350781,0.8219940139092645,0.7956894778060953,0.7099628829063288,1.0,0.7789992690086365,0.7407769560813904,0.6940001249313354,0.8820443153381348,13.517293930053713,10.829487800598145,0.3489073514938354,-0.3238274455070495
entry-0000066,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,ULFRLSNUDGIQQP-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1,0.6952147386770897,0.8222349437395596,0.812723587369811,0.6946643082561336,0.7987214676740847,0.823432729864416,0.8604062090505895,0.2239619555330649,0.9485433101654052,0.5917698740959167,0.8344156742095947,0.8513929843902588,13.195995330810549,8.66495418548584,-0.5497288703918457,1.1899638175964355
entry-0000067,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,WOUOLAUOZXOLJQ-UHFFFAOYSA-N,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,1,0.7109462379085264,0.782134012062541,0.7542652575101586,0.92370168884228,0.7415782294557826,0.8355477660963,0.5051466844822371,0.5781264305154961,0.8422483801841736,0.6703958511352539,0.8033490777015686,0.8285442590713501,12.772439002990724,5.482318878173828,-0.3499949276447296,-0.6707411408424377
entry-0000068,N[C@@H]1CONC1=O,DYDCUQKUCUHJBH-UHFFFAOYSA-N,NC1CONC1=O,1,0.8160890765354981,0.7599347942111492,0.7096265153201311,0.8377791068580542,0.7382664339553575,0.8173765283140284,0.8604062090505895,1.0,0.7407994270324707,0.6035876870155334,0.7487371563911438,0.7775352001190186,10.59083080291748,5.982893466949463,1.1884196996688845,0.8527774810791016
entry-0000069,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,WJBLNOPPDWQMCH-UHFFFAOYSA-N,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.451586830040744,0.7259665402428952,0.7201890478885447,0.6103271095314554,0.777076446029063,0.7320291306846634,0.5500310612424709,0.2321736750849642,0.473606675863266,0.4506151378154754,0.6408712863922119,0.5443447828292847,14.330838203430176,10.151525497436523,0.720115602016449,-0.5818777680397034
entry-0000070,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,JICJBGPOMZQUBB-UHFFFAOYSA-N,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,0.8752541201456578,0.8222349437395596,0.8371379432429991,0.9146286462075934,0.8069764043357837,0.6699542055173995,0.8438752071412338,0.9313892021148084,0.8558496832847595,0.767922043800354,0.8347740769386292,0.900905191898346,10.865689277648926,6.883565902709961,-0.5793814659118652,-0.1582860797643661
entry-0000071,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,OFBIFZUFASYYRE-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,0.9245327716799848,0.8222349437395596,0.88243254759852,0.8925078303339173,0.7817162864735694,0.8468085323166272,0.8604062090505895,1.0,0.970314919948578,0.7824130058288574,0.7727847695350647,0.9139111042022704,11.15689182281494,10.371549606323242,-0.3246006965637207,1.090140461921692
entry-0000072,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OLWGWPVIWQZCDJ-UHFFFAOYSA-N,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.6476480937402432,0.7720417070245837,0.6805524542795411,0.7131316509577379,0.7261204575730746,0.7627784319821791,0.8438752071412338,0.0,0.9215244054794312,0.6723966598510742,0.8194549679756165,0.9134830832481384,11.102900505065918,6.405406951904297,-0.3221916854381561,0.2420649081468582
entry-0000073,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,QQBDLJCYGRGAKP-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,0,0.8905566947374202,0.7416464936723558,0.7612812093973789,0.7500269778530647,0.7891060830587001,0.872533632139165,0.8604062090505895,1.0,0.9019193649291992,0.8603589534759521,0.914513111114502,0.9178515076637268,9.456713676452637,6.280664443969727,-0.9682891964912416,0.1442836970090866
entry-0000074,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,0.6752589257865415,0.8222349437395596,0.8407742860855509,0.8299654604231262,0.8382566642892606,0.6822834903192045,0.7099628829063288,0.5628355862895513,0.7719200253486633,0.6273854970932007,0.7416603565216064,0.7122331261634827,14.14095687866211,9.277040481567385,-0.6702446937561035,-0.1935615241527557
entry-0000075,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,AMKVXSZCKVJAGH-UHFFFAOYSA-N,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1,0.6150189051490317,0.8222349437395596,0.7611097068180871,0.5996250094934306,0.8151661398052322,0.872533632139165,0.8604062090505895,0.0595883729651705,0.7385702133178711,0.5269138216972351,0.7370637059211731,0.7466378808021545,13.90553092956543,8.840429306030273,-0.0489499680697917,0.6107484102249146
entry-0000076,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,0.7344411772963747,0.8222349437395596,0.8320384562158377,0.7676854919457655,0.8030546199698706,0.7344345449051459,0.7099628829063288,0.726500357690574,0.7280535697937012,0.7144741415977478,0.7346320748329163,0.8334373235702515,13.935831069946287,9.789583206176758,-0.4354307055473327,-0.7752059698104858
entry-0000077,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,RMHMFHUVIITRHF-UHFFFAOYSA-N,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,0.7376281445939479,0.7990875029450599,0.8933904607605491,0.9343971631205674,0.8089106170746623,0.6037701823859448,0.8438752071412338,0.5104001585593567,0.9590508937835692,0.8100188374519348,0.8296079635620117,0.8444201946258545,10.354930877685549,9.66100788116455,-0.5300059914588928,0.8544268608093262
entry-0000078,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,0.8839986516930157,0.8222349437395596,0.7834228648763815,0.8063168131131517,0.8062661770630564,0.8006185680366009,0.8438752071412338,1.0,0.9389644265174866,0.7009083032608032,0.761702835559845,0.8051009774208069,13.31560516357422,8.961480140686035,-0.7176360487937927,-0.0944032594561576
entry-0000079,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,RRYMAQUWDLIUPV-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,0,0.6756171133469043,0.7599347942111492,0.7079185729246809,0.7704283539899978,0.745404390691276,0.5587715855572998,0.8604062090505895,0.9671842835538048,0.6119486689567566,0.3713442683219909,0.6765318512916565,0.5869134664535522,13.816557884216309,2.5389773845672607,1.1166400909423828,0.980700671672821
entry-0000080,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1,0.8097457449881066,0.8222349437395596,0.7094011072295844,0.8260586976873924,0.6907903363054534,0.7980948920265781,0.8604062090505895,0.94547929329628,0.825610339641571,0.6608180999755859,0.7737852931022644,0.6504550576210022,11.596683502197266,8.497048377990723,-0.69047611951828,-1.3777443170547483
entry-0000081,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0.8965011890322657,0.8222349437395596,0.820837624843092,0.7667590960790074,0.8024954540674669,0.872533632139165,0.8604062090505895,1.0,0.7846484780311584,0.7672334909439087,0.8807955980300903,0.9101967215538024,11.235540390014648,6.307263374328613,-1.1336357593536377,-0.6690523624420166
entry-0000082,COc1ccc2cc(CCC(C)=O)ccc2c1,BLXXJMDCKKHMKV-UHFFFAOYSA-N,COc1ccc2cc(CCC(C)=O)ccc2c1,1,0.7406949211528291,0.8222349437395596,0.8538295732026123,0.8294096984886459,0.7975738823877366,0.872533632139165,0.8604062090505895,0.527496483903912,0.7111623883247375,0.7969863414764404,0.8035435676574707,0.864381730556488,12.985186576843262,8.671833038330078,-1.1417357921600342,-0.671765148639679
entry-0000083,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1,0.6867700143620018,0.8030035772799323,0.7316440366009497,0.7565113812243947,0.7472792142372952,0.8210273156439333,0.8604062090505895,0.4732790032482419,0.8738489747047424,0.792904794216156,0.7336266040802002,0.7190952897071838,13.144648551940918,8.771834373474121,-0.316757470369339,-0.5917890667915344
entry-0000084,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1,0.7168730794136603,0.8030035772799323,0.6936799147820094,0.8294096984886459,0.7446347742256891,0.872533632139165,0.8604062090505895,0.537973504350499,0.7536278963088989,0.6934928894042969,0.8156436085700989,0.9206242561340332,12.113435745239258,6.473071575164795,-0.2396525591611862,-0.5168308615684509
entry-0000085,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,SXYIRMFQILZOAM-UHFFFAOYSA-N,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1,0.5105946034823493,0.7599347942111492,0.4860359096850395,0.769620596205962,0.7292468372314879,0.7157892142364192,0.5500310612424709,0.4534163705764507,0.4595337212085724,0.8153994679450989,0.6132845282554626,0.6340327262878418,15.253830909729004,5.822025775909424,1.5934053659439087,-0.7358328700065613
entry-0000086,CN1CCN2c3ccccc3Cc3ccccc3C2C1,UEQUQVLFIPOEMF-UHFFFAOYSA-N,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1,0.8778646828452406,0.8222349437395596,0.8371379432429991,0.7619195297456167,0.8500213701716136,0.6939700109495853,0.8604062090505895,1.0,0.8670356273651123,0.7844513058662415,0.8354054689407349,0.8363825678825378,10.443123817443848,10.319220542907717,-1.3501458168029783,-0.6998376846313477
entry-0000087,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,QAGYKUNXZHXKMR-UHFFFAOYSA-N,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1,0.4822978004262006,0.73918353787919,0.6797257713799322,0.7607929564544091,0.7962267458658382,0.7084904614019522,0.5051466844822371,0.0561522898547054,0.600711464881897,0.4996199309825897,0.5945035219192505,0.5000512003898621,14.2207612991333,8.698081970214844,0.1607934683561325,-0.782878041267395
entry-0000088,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,UMSGKTJDUHERQW-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1,0.8988734269337995,0.8222349437395596,0.945963745212521,0.6026587709227144,0.8234210764669311,0.8746304534348013,0.8604062090505895,1.0,0.9618017673492432,0.7920522689819336,0.8758766651153564,0.9469550848007202,11.312459945678713,9.874391555786133,-0.8441886901855469,0.9165909886360168
entry-0000089,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,1,0.9114807542717625,0.8222349437395596,0.8621040675311359,0.8230428508689378,0.8547013364204081,0.8701282179186822,0.8604062090505895,1.0,0.8386400938034058,0.9500524997711182,0.7644262313842773,0.814048171043396,12.339967727661133,8.104667663574219,-0.9161972999572754,-1.398235559463501
entry-0000090,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.7714580536595738,0.8222349437395596,0.8244705988655407,0.8769926835421747,0.8227108491942039,0.872533632139165,0.8604062090505895,0.4248018619621816,0.9565150737762452,0.8542439937591553,0.87619549036026,0.8425167202949524,8.840472221374512,6.184732437133789,-0.0541948750615119,1.277881741523743
entry-0000091,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1,0.9397884595750364,0.8222349437395596,0.8244705988655407,0.9639623805118716,0.795516518593111,0.872533632139165,0.8604062090505895,1.0,0.959332287311554,0.9236292839050292,0.8757124543190002,0.8984476923942566,8.82382583618164,5.919264316558838,0.1092098578810691,1.2661300897598269
entry-0000092,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,0.9365120493617608,0.8222349437395596,0.8244705988655407,0.8769926835421747,0.8227108491942039,0.872533632139165,0.8604062090505895,1.0,0.946057140827179,0.8956600427627563,0.8797339200973511,0.8666598200798035,8.795534133911133,5.854278564453125,-0.0708397701382637,1.2392271757125854
entry-0000093,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,UPSPUYADGBWSHF-UHFFFAOYSA-N,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,0.9481306284919276,0.8222349437395596,0.9253988525888048,0.8391138956633869,0.8241623519264444,0.872533632139165,0.8604062090505895,1.0,0.9639770984649658,0.9424914717674256,0.9084277749061584,0.9863102436065674,11.556218147277832,5.821802616119385,-0.9660388827323914,0.1715079993009567
entry-0000094,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,XHOJAWVAWFHGHL-UHFFFAOYSA-N,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0,0.7808335630014372,0.8222349437395596,0.7765081868815239,0.6418018696279566,0.800911538685126,0.7982131538161181,0.8438752071412338,0.874359571961137,0.8559948801994324,0.5445369482040405,0.7183476090431213,0.7351981997489929,14.052212715148926,9.167753219604492,-0.820264995098114,-0.776389479637146
entry-0000095,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.874071700984755,0.73918353787919,0.8766520644925877,0.940773115184568,0.7691055337446261,0.7454614642114643,0.6921989274007867,1.0,0.906502366065979,0.9748793244361876,0.820440948009491,0.8845170736312866,10.782340049743652,7.06547212600708,-0.3517781496047973,-0.2281471788883209
entry-0000096,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.4639073852419127,0.5474444074444074,0.7237350980308724,0.6000425856566679,0.6974733465818701,0.4783682285623279,0.6765779029573679,0.5338061859401948,0.5389572978019714,0.3958454430103302,0.8614275455474854,0.5708673000335693,7.881340503692627,2.223515748977661,0.7613183259963989,-0.4977140426635742
entry-0000097,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,SZWGDFGULWLMIP-UHFFFAOYSA-N,CC(=O)C1(O)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(OC2CC(N)C(O)C(C)O2)C1,1,0.4513571328065718,0.5474444074444074,0.6801608451029938,0.6009964807282099,0.6186242207246306,0.7237744137035311,0.6765779029573679,0.0,0.569025993347168,0.5236398577690125,0.8728976249694824,0.5478126406669617,7.929431438446045,2.2721612453460693,0.586212694644928,-0.6122871041297913
entry-0000098,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.4638334559084812,0.5474444074444074,0.7237350980308724,0.6000425856566679,0.6974733465818701,0.4783682285623279,0.6765779029573679,0.5338061859401948,0.5389572978019714,0.3958454430103302,0.860209584236145,0.5708673000335693,7.924942016601562,2.270315170288086,0.7613183259963989,-0.4977140426635742
entry-0000099,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,GDYUVHBMFVMBAF-UHFFFAOYSA-N,COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1,1,0.9042972959774392,0.8222349437395596,0.8342336821322911,0.7959144237405107,0.8547013364204081,0.8355477660963,0.8604062090505895,1.0,0.8707879185676575,0.7416185140609741,0.7775835990905762,0.8497774004936218,11.472153663635254,7.643369674682617,-0.9300523400306702,-1.4870922565460205
entry-0000100,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,0.7706525090030835,0.8222349437395596,0.7472945444655206,0.8708626639061421,0.7839043201330954,0.783535447179895,0.7099628829063288,0.7108018932233511,0.9513624906539916,0.6670585870742798,0.7404667139053345,0.8626875281333923,13.712607383728027,8.85284423828125,0.1803145408630371,0.8651065230369568
