identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CCC[C@@H]1CO)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@@H]5CO)cc34)ccc2[nH]1,BGVIGSVSFFONRU-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5CO)cc34)ccc2[nH]1,0,0.0381928061965532,0.0965747040708735,0.0279969674886796,0.036846552260643,0.1428571428571428,0.0337043092822012,0.0037941008340567,0.0251330211758613,0.0003135945298708,0.0511487959293998,0.0008845191914588,0.0614257603883743,14.267826080322266,9.999323844909668,-0.9286927580833436,1.152919888496399
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CCC[C@@H]1C(=O)NCc1ccccc1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@@H]5C(=O)NCc5ccccc5)cc34)ccc2[nH]1,YXWAUZLWQRZSKR-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)NCc5ccccc5)cc34)ccc2[nH]1,0,0.2917851123931514,0.160112700779769,0.0117932637849759,0.0194210744314385,0.3214285714285714,0.0652153132258111,0.0044984798878431,0.0863017439842224,6.205604586284608e-05,0.0511487959293998,0.0063544721342623,0.1066748425364494,14.295238494873049,9.93237590789795,-0.27344611287117,0.3284023702144623
COc1c(nn2cc(nc(c12)Oc1ccc2[nH]c(cc2c1F)C)C)C(=O)NCCN1CCCC1,COc1c(C(=O)NCCN2CCCC2)nn2cc(C)nc(Oc3ccc4[nH]c(C)cc4c3F)c12,VJZNGTVQPVLKSE-UHFFFAOYSA-N,COc1c(C(=O)NCCN2CCCC2)nn2cc(C)nc(Oc3ccc4[nH]c(C)cc4c3F)c12,0,0.012144699740173,0.0876076798160103,0.0136114456031577,0.0202166313449411,0.0892857142857142,0.0201957890043017,0.0021860296837985,0.0084192883223295,0.0002305759553564,0.0511487959293998,0.0004995048511773,0.0006853303057141,14.3541841506958,9.96811294555664,-1.1387220621109009,0.8876937031745911
Cc1nc(c(s1)-c1csc(n1)Nc1ccnc(c1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(Nc3ccnc(C(F)(F)F)c3)n2)s1,MRKUERMRWSSFFC-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3ccnc(C(F)(F)F)c3)n2)s1,0,0.0327687014489908,0.115908164357958,0.0291110935157896,0.0230029377096855,0.0,0.0250030159138214,0.0137932552024722,0.0294509083032608,6.110974027251359e-06,0.0511487959293998,0.00122528267093,0.0003011260705534,7.710072040557861,6.300113201141357,-0.298795074224472,2.5801329612731934
OCCC#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],O=[N+]([O-])c1ccc2nc(C#CCCO)cnc2c1,PGNACWMOEBOMEL-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2nc(C#CCCO)cnc2c1,0,0.0114768819538961,0.0139381132534238,0.0555514075011736,0.017497574521985,0.0,0.039163941677673,0.0351516716182231,0.0405953042209148,0.0050271498039364,0.0511487959293998,0.0006155451992526,8.982551662484184e-05,6.3596391677856445,8.2869291305542,-0.2350156754255294,1.1232987642288208
CC(=O)OCCC#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(=O)OCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,UEBDKYWRPOEDKL-UHFFFAOYSA-N,CC(=O)OCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0119646667207324,0.030589072363792,0.0295070063911458,0.0191435372549042,0.0,0.0292112669264895,0.0619655847549438,0.0271837785840034,0.0014880166854709,0.0511487959293998,0.0005975344101898,5.428347139968537e-05,7.819858551025391,8.214553833007812,-0.5262272357940674,0.7416902184486389
[O-][N+](=O)c1ccc2nc(cnc2c1)C#CCCOC(=O)c1ccccc1,O=C(OCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)c1ccccc1,IIOJJYKCELQGSH-UHFFFAOYSA-N,O=C(OCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)c1ccccc1,0,0.0050266031880451,0.0148795372343429,0.0240216790773761,0.017497574521985,0.0,0.0135257622980202,0.0290505141019821,0.0091040050610899,0.0008308854303322,0.0511487959293998,0.0017514978535473,0.0010319356806576,7.632629871368408,7.99577522277832,0.6131696701049805,-0.0360223427414894
[O-][N+](=O)c1ccc2nc(cnc2c1)C#CCCOC(=O)C1CC1,O=C(OCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)C1CC1,STECAXUEJOLIGF-UHFFFAOYSA-N,O=C(OCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)C1CC1,0,0.0315119605605738,0.0146864544231204,0.0260998292676594,0.017481279010346,0.0,0.0961317988980398,0.0733114257454872,0.0214742831885814,0.0009037939598783,0.0511487959293998,0.0017424479592591,0.0002622363390401,8.007373809814453,8.134516716003418,-0.8986472487449646,0.3200680017471313
OCCCC#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],O=[N+]([O-])c1ccc2nc(C#CCCCO)cnc2c1,DFYBJADQZRUMTN-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2nc(C#CCCCO)cnc2c1,0,0.0174713641751599,0.0210743351430073,0.0763198394845588,0.017497574521985,0.0357142857142857,0.0566369953667113,0.0362888500094413,0.0267506223171949,0.001824741368182,0.0511487959293998,0.0008253685082308,0.0003618614573497,7.487950325012207,8.250364303588867,-0.4178148806095123,0.9141882061958312
CC(=O)OCCCC#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(=O)OCCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,QQPISAPJESPFGG-UHFFFAOYSA-N,CC(=O)OCCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0348681349616872,0.0283555362085869,0.0295070063911458,0.017497574521985,0.0714285714285714,0.1014842282715535,0.0680355429649353,0.0510835200548172,0.0109626641497015,0.0511487959293998,0.0005423667025752,0.0001671851496212,7.943027019500732,8.398768424987793,-0.6817480325698853,0.5976660251617432
[O-][N+](=O)c1ccc2nc(cnc2c1)C#CCCCOC(=O)c1ccccc1,O=C(OCCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)c1ccccc1,BDYUGWIKBFALDZ-UHFFFAOYSA-N,O=C(OCCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)c1ccccc1,0,0.0056630451365987,0.0340758524618672,0.0240216790773761,0.017497574521985,0.0714285714285714,0.01397540258579,0.0340184457600116,0.0095018958672881,0.0005833513569086,0.0511487959293998,0.0021834434010088,0.000611210707575,7.81351900100708,8.089532852172852,0.4443696737289428,-0.1234578266739845
[O-][N+](=O)c1ccc2nc(cnc2c1)C#CCCCOC(=O)C1CC1,O=C(OCCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)C1CC1,MXQCWNCLFIIENA-UHFFFAOYSA-N,O=C(OCCCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)C1CC1,0,0.0362735168610125,0.0158274001431221,0.0327246043300615,0.0158353162774267,0.0714285714285714,0.1003115272156992,0.0830568820238113,0.0186998173594474,0.0010948301060125,0.0511487959293998,0.0027124651242047,0.000479827489471,7.904416084289551,8.192601203918457,-1.0261160135269165,0.2068194895982742
NCC#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],NCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,LTRLGIWIBJYNEG-UHFFFAOYSA-N,NCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0185559053226043,0.0676597485565045,0.0763198394845588,0.017497574521985,0.0178571428571428,0.0391520525936812,0.0286842063069343,0.015780309215188,0.059544637799263,0.0511487959293998,0.0012396164238452,0.0014481036923825,7.999649524688721,8.228455543518066,-0.0271076317876577,1.285120964050293
[O-][N+](=O)c1ccc2nc(cnc2c1)C#CCNC(=O)c1ccccc1,O=C(NCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)c1ccccc1,KAGCXKKRTBNCJP-UHFFFAOYSA-N,O=C(NCC#Cc1cnc2cc([N+](=O)[O-])ccc2n1)c1ccccc1,0,0.0187778765531412,0.0929279706993546,0.0240216790773761,0.0437653043421852,0.0357142857142857,0.0117671553995938,0.0201257113367319,0.0087088979780673,0.0020684553310275,0.0511487959293998,0.0130543764680624,0.0068005453795194,8.11853313446045,8.340635299682617,0.7729809880256653,-0.0654627755284309
Cc1nc(c(s1)-c1csc(n1)Nc1ccc(cc1)C(C)(C)C)C,Cc1nc(C)c(-c2csc(Nc3ccc(C(C)(C)C)cc3)n2)s1,QMIINGQVERWTGD-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3ccc(C(C)(C)C)cc3)n2)s1,0,0.0299576690956585,0.0612151094824315,0.0434331093233316,0.0173256062617121,0.0,0.0122288086009154,0.0139434840530157,0.0074053728021681,0.0006606419337913,0.1578712326962547,0.0023957507219165,0.0002237979933852,7.364387512207031,6.712733268737793,0.2152886092662811,1.408381104469299
Cc1nc(c(s1)-c1csc(n1)Nc1ccccn1)C,Cc1nc(C)c(-c2csc(Nc3ccccn3)n2)s1,QFZCXSQSNPMBIJ-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3ccccn3)n2)s1,0,0.0044455249264987,0.0293791838297223,0.0217932637849759,0.0173256062617121,0.0357142857142857,0.0353072630523947,0.0067551205866038,0.0113931437954306,0.0001106695635826,0.0511487959293998,0.0001767478388501,1.757719360284682e-06,7.716958999633789,6.4710798263549805,0.204365462064743,3.18526029586792
CCCC(O)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)F,CCCC(O)C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,RYDYLPQOSLTALV-UHFFFAOYSA-N,CCCC(O)C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,0,0.0040234477131325,0.0180155233525833,0.0240216790773761,0.018320467262464,0.0357142857142857,0.018641866666071,0.009899016469717,0.0168957747519016,2.2965759853832424e-05,0.0511487959293998,0.0031318496912717,0.0003535825235303,6.037810802459717,7.961117267608643,0.7358295321464539,-0.367420345544815
CCCC(O)C#Cc1nc(nc2ccccc12)-c1ccccc1,CCCC(O)C#Cc1nc(-c2ccccc2)nc2ccccc12,ONKCODCGMQNXHQ-UHFFFAOYSA-N,CCCC(O)C#Cc1nc(-c2ccccc2)nc2ccccc12,0,0.0069070723476927,0.030850817775575,0.0447901110607613,0.018320467262464,0.0357142857142857,0.0161152099151327,0.016172207891941,0.0073329349979758,1.821489968278911e-05,0.0511487959293998,0.0087273260578513,0.0101682804524898,6.085659027099609,8.200627326965332,1.0094631910324097,-0.3854588866233825
CCCC(O)C#Cc1nc(nc2ccccc12)-c1cccc(c1)OC,CCCC(O)C#Cc1nc(-c2cccc(OC)c2)nc2ccccc12,VRGVLHMLIZWMRI-UHFFFAOYSA-N,CCCC(O)C#Cc1nc(-c2cccc(OC)c2)nc2ccccc12,0,0.0077863610434826,0.0123823682850925,0.0447901110607613,0.018320467262464,0.0535714285714285,0.0098164407979888,0.0110330497846007,0.019145967438817,0.0073621575720608,0.0511487959293998,0.0006984496721997,0.0207697954028844,9.951286315917969,7.4915900230407715,0.6178069114685059,-0.2663366794586181
CCCC(O)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)OC,CCCC(O)C#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,UFCZLCUQIIDHGM-UHFFFAOYSA-N,CCCC(O)C#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,0,0.0057065545993978,0.0086493393858641,0.0447901110607613,0.018320467262464,0.0714285714285714,0.0098164407979888,0.0110977422446012,0.019145967438817,0.0085339341312646,0.0511487959293998,0.0006861187284812,0.001161630032584,10.059691429138184,7.376484394073486,0.6187577843666077,-0.2749332189559936
OCCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)F,OCCC#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,HEDUWAZPICEIKD-UHFFFAOYSA-N,OCCC#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,0,0.0043839729566105,0.0105653319351127,0.0240216790773761,0.0254525182674348,0.0,0.0265802683138536,0.0077348500490188,0.0135180251672863,5.677371154888533e-05,0.0511487959293998,0.0013783848844468,1.168009748653276e-05,6.088754653930664,8.078739166259766,1.022274374961853,-0.2452673465013504
COc1cccc(c1)-c1nc(c2ccccc2n1)C#CCCO,COc1cccc(-c2nc(C#CCCO)c3ccccc3n2)c1,JRIKBDVVJBCPHA-UHFFFAOYSA-N,COc1cccc(-c2nc(C#CCCO)c3ccccc3n2)c1,0,0.0043150482348572,0.012097315765032,0.0240216790773761,0.0254525182674348,0.0,0.0239318596928195,0.0083148954436182,0.0149749629199504,0.0049302671104669,0.0511487959293998,0.0003150717238895,0.0001183913991553,9.864748001098633,7.430657863616943,0.8828562498092651,-0.1378011852502823
Clc1ccc(cc1)-c1nc(c2ccccc2n1)C#CCCOC(=O)c1ccccc1,O=C(OCCC#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)c1ccccc1,DITJJKJZAXLKRA-UHFFFAOYSA-N,O=C(OCCC#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)c1ccccc1,0,0.0038812408724979,0.0215433240978968,0.0243613753231847,0.0254525182674348,0.1071428571428571,0.0112855129281911,0.0084179639816284,0.008637229911983,0.0010644129943102,0.0511487959293998,0.0001469293492846,7.226096204249188e-05,6.416192054748535,7.271365642547607,1.4141733646392822,-0.868537187576294
CC(=O)OCCC#Cc1nc(nc2ccccc12)-c1ccccc1,CC(=O)OCCC#Cc1nc(-c2ccccc2)nc2ccccc12,DSRFJUNNVPMSAJ-UHFFFAOYSA-N,CC(=O)OCCC#Cc1nc(-c2ccccc2)nc2ccccc12,0,0.0045147118742586,0.0324858913189765,0.0240216790773761,0.0254525182674348,0.0714285714285714,0.0161664467459588,0.0189804323017597,0.0074202730320394,7.428885874105617e-05,0.0511487959293998,0.0004647279856726,0.0003553030837792,6.629073143005371,7.793975353240967,0.891415536403656,-0.4199462831020355
COc1ccc(cc1)-c1nc(c2ccccc2n1)C#CCCOC(=O)C,COc1ccc(-c2nc(C#CCCOC(C)=O)c3ccccc3n2)cc1,ATYHICNUAFCGFA-UHFFFAOYSA-N,COc1ccc(-c2nc(C#CCCOC(C)=O)c3ccccc3n2)cc1,0,0.0040855278320424,0.0147468790715857,0.0240216790773761,0.0254525182674348,0.0,0.011959153553194,0.014168256893754,0.0064974385313689,0.0012863165466114,0.0511487959293998,7.255856326082721e-05,8.222886390285566e-05,7.754092693328857,7.588765621185303,0.5239564180374146,-0.3111936748027801
COc1cc(cc2cc(oc12)CC1CCCCC1)CO,COc1cc(CO)cc2cc(CC3CCCCC3)oc12,DVACLCJQCPXTPS-UHFFFAOYSA-N,COc1cc(CO)cc2cc(CC3CCCCC3)oc12,0,0.0942262397743174,0.0283263014881815,0.0217932637849759,0.0273926912963913,0.0,0.0873956235033224,0.0124711757525801,0.0258512869477272,0.7988386750221252,0.0511487959293998,0.1622826904058456,0.0039577223360538,10.125500679016112,4.992426872253418,-1.1560438871383667,-1.2729392051696775
CC(=O)Nc1nc(c(s1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F)C,CC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)s1,SEANNVFXBYUSEN-UHFFFAOYSA-N,CC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)s1,0,0.0178417398080886,0.0687430686307791,0.0291110935157896,0.0194007886636635,0.0714285714285714,0.0174763491129816,0.0087953405454754,0.0932934656739234,8.539440386812203e-06,0.0511487959293998,0.0037678044755011,0.0068087987601757,7.74199628829956,6.509620666503906,-0.5329496264457703,1.9039591550827024
Cc1c(sc2nccn12)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)sc2nccn12,BZKXVIBUJFWECW-UHFFFAOYSA-N,Cc1c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)sc2nccn12,0,0.008297167506272,0.0587120537121687,0.0236257662020198,0.0558263808484414,0.0,0.0116374933442178,0.0074926810339093,0.0179310347884893,0.0031216403003782,0.0511487959293998,0.001455805147998,0.0009238322381861,7.746087551116943,6.633265972137451,-0.2196271121501922,2.428142786026001
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)-c1ccc2nccn2c1,FC(F)(F)c1ccc(Nc2nc(-c3ccc4nccn4c3)cs2)cn1,WLSPABXAWJXMQX-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(-c3ccc4nccn4c3)cs2)cn1,0,0.0039244653242358,0.013512552216593,0.0236257662020198,0.0169523734872352,0.0,0.0226769537933613,0.001523355487734,0.0211235657334327,0.0064373998902738,0.0511487959293998,0.0015479922294616,0.0001471160940127,7.731430530548096,6.718213081359863,0.3776291310787201,2.233919382095337
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)-c1ccn2ccnc2c1,FC(F)(F)c1ccc(Nc2nc(-c3ccn4ccnc4c3)cs2)cn1,YVDVHHPGKKNIEL-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(-c3ccn4ccnc4c3)cs2)cn1,0,0.0101899678891889,0.0149420324201716,0.0716774335890597,0.0181090362668693,0.0,0.0226769537933613,0.00173449376598,0.0211235657334327,0.0064704706892371,0.0511487959293998,0.0015965270576998,0.0002915353979915,7.724606990814209,6.64395809173584,0.3839342594146728,2.2188286781311035
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)N1CCOCC1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCOCC5)cc34)ccc2[nH]1,MUVNXFNZOBZSLG-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCOCC5)cc34)ccc2[nH]1,0,0.0073388353726047,0.0479525537466718,0.0217932637849759,0.0320403973487853,0.1071428571428571,0.0127555206667565,0.0022120389621704,0.006063921842724,0.0004200410621706,0.0511487959293998,0.0002993562375195,0.0248351693153381,14.142278671264648,9.629475593566896,-0.7781078219413757,1.4462049007415771
CN1CCN(CC1)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C)CC5)cc34)ccc2[nH]1,QWRCVPDGSGOYQV-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C)CC5)cc34)ccc2[nH]1,0,0.0550781295292519,0.1456910603752277,0.0262738904488775,0.0320403973487853,0.1071428571428571,0.0297664750841614,0.0021922532469034,0.0126312812790274,0.0001021485877572,0.0511487959293998,0.0003337598463986,0.0008828666177578,14.482794761657717,9.696864128112791,-0.7876704335212708,1.5155222415924072
C[C@@H](O)CNC(=O)c1cc(c2c(c(c(cc2n1)C)N1CCC(=O)CC1)C)-n1nccc1C1CC1,Cc1cc2nc(C(=O)NC[C@@H](C)O)cc(-n3nccc3C3CC3)c2c(C)c1N1CCC(=O)CC1,IGXFSISYSRCIMA-UHFFFAOYSA-N,Cc1cc2nc(C(=O)NCC(C)O)cc(-n3nccc3C3CC3)c2c(C)c1N1CCC(=O)CC1,1,0.6664052060246836,0.6022449198781906,0.61988136947569,0.6524243017978458,0.3571428571428571,0.7442814606013619,0.5927076935768127,0.816301167011261,0.820647656917572,0.7967820696173836,0.5992386937141418,0.8900885581970215,4.323361873626709,9.22234058380127,-1.2274001836776731,0.6225875616073608
CNC(=O)CN1CCC(=CC1)c1c(cc2nc(cc(c2c1C)-n1nccc1C1CC1)C(=O)NC[C@@H](C)O)C,CNC(=O)CN1CC=C(c2c(C)cc3nc(C(=O)NC[C@@H](C)O)cc(-n4nccc4C4CC4)c3c2C)CC1,IWRQEBDYLLXIDU-UHFFFAOYSA-N,CNC(=O)CN1CC=C(c2c(C)cc3nc(C(=O)NCC(C)O)cc(-n4nccc4C4CC4)c3c2C)CC1,1,0.661872426312827,0.4249870710921832,0.6366466597945,0.5988943167677553,0.3214285714285714,0.5437298499071963,0.6107812523841858,0.5722700357437134,0.8256481885910034,0.7967820696173836,0.7394283413887024,0.9853727221488952,4.9948601722717285,9.590246200561523,-1.2728649377822876,0.4713673293590545
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)N1CCNCC1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCNCC5)cc34)ccc2[nH]1,XRYFXRLIOKQGME-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCNCC5)cc34)ccc2[nH]1,0,0.0067859849249371,0.067427478385792,0.0217932637849759,0.0320403973487853,0.0714285714285714,0.0271576945798,0.0018725787522271,0.0059185242280364,4.372775492811343e-06,0.0511487959293998,0.0006794727523811,4.5825832785340026e-05,14.563512802124023,10.008281707763672,-0.7262327075004578,1.4206613302230835
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)Cc1ccccn1,FC(F)(F)c1ccc(Nc2nc(Cc3ccccn3)cs2)cn1,PJBLNDZCFRNBCF-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(Cc3ccccn3)cs2)cn1,0,0.0046870597994099,0.0160239403228694,0.0236257662020198,0.0244934060570407,0.0714285714285714,0.0101335295724307,0.0039104390889406,0.0374333336949348,0.0014767737593501,0.0511487959293998,0.0021184314973652,4.261667982063955e-06,7.847812652587891,6.697221279144287,0.4130329191684723,2.026036739349365
Cc1nc(c(s1)-c1csc(n1)Nc1ccc(cn1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)s1,ALBRLIRDORQXNQ-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)s1,0,0.0044267905151897,0.0337080235682641,0.0291110935157896,0.0173256062617121,0.0,0.0091585076124165,0.0050709373317658,0.0294509083032608,0.010955037549138,0.0511487959293998,0.0005989333731122,0.0006440651486627,7.751690864562988,6.435919284820557,-0.2802957594394684,2.4918053150177
COc1cc(ccn1)-c1csc(n1)Nc1ccc(cn1)C(F)(F)F,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)ccn1,YVFOKIAQMAAQQC-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)ccn1,0,0.0044995104626172,0.0373460237311013,0.0236257662020198,0.0267625869797233,0.0,0.0073419696127646,0.0017693593399599,0.0335799865424633,0.0003215800097677,0.0511487959293998,0.0002485644945409,9.432643855689092e-05,7.916468143463135,6.712907791137695,0.2971477508544922,1.9522087574005127
COc1cc(ccn1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F,COc1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)ccn1,JWAAGUYVZPBRLH-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)ccn1,0,0.0093947774554025,0.0232764212700915,0.0236257662020198,0.0145327257351846,0.0,0.0127818754825012,0.0031132544390857,0.0739536881446838,0.0001158196901087,0.0511487959293998,0.0003927343641407,0.0008803889504633,7.979459762573242,6.798399448394775,-0.0151121700182557,2.169191837310791
FC(F)(F)c1ccc(cc1)Nc1nc(cs1)-c1ccccn1,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,FEKMHFSHIMPSFV-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,0,0.0275719182089605,0.0156821009093331,0.0236257662020198,0.0147253349467603,0.0357142857142857,0.0109216635344159,0.0048364046961069,0.0378511287271976,0.0028190438169986,0.1578712326962547,0.0031433934345841,8.811761654214934e-05,7.86951208114624,6.470989227294922,1.1865670680999756,0.7178741693496704
CCOC(=O)C(NC(=S)Nc1ccc(cc1)C(F)(F)F)c1ccccn1,CCOC(=O)C(NC(=S)Nc1ccc(C(F)(F)F)cc1)c1ccccn1,USOZXHLUFYSMFE-UHFFFAOYSA-N,CCOC(=O)C(NC(=S)Nc1ccc(C(F)(F)F)cc1)c1ccccn1,0,0.0292545699120693,0.0280434303733627,0.0239654624478284,0.0256396906434473,0.0,0.0703629538278155,0.0131596215069293,0.0246292352676391,0.0750465095043182,0.0979920356754543,0.0033924761228263,0.0250655468553304,9.553187370300291,8.107488632202148,0.3714043796062469,-0.4606781303882599
Clc1ccccc1-c1cc(no1)-c1nc2c([nH]1)CCCC2=O,O=C1CCCc2[nH]c(-c3cc(-c4ccccc4Cl)on3)nc21,GPBYOIOFSAOPSO-UHFFFAOYSA-N,O=C1CCCc2[nH]c(-c3cc(-c4ccccc4Cl)on3)nc21,0,0.0078386914055122,0.0387256238245737,0.0217932637849759,0.0576126423132461,0.0357142857142857,0.0284886505289752,0.0082933008670806,0.0068966136313974,0.0030460800044238,0.0511487959293998,0.0001020514100673,0.0004411175032146,5.524374961853027,6.321671485900879,0.0450591780245304,0.8733225464820862
Clc1ccccc1-c1cc(no1)-c1nc2c([nH]1)CCCNC2=O,O=C1NCCCc2[nH]c(-c3cc(-c4ccccc4Cl)on3)nc21,ZZZDPRHKGMGGTN-UHFFFAOYSA-N,O=C1NCCCc2[nH]c(-c3cc(-c4ccccc4Cl)on3)nc21,0,0.0085556488301622,0.04964081997114,0.0502754383745311,0.0458417724039499,0.0357142857142857,0.0116480116624417,0.0047001121565699,0.0135004101321101,0.0053213438950479,0.0511487959293998,0.0016423256602138,0.0002582040033303,9.10010814666748,9.627548217773438,-0.0712905898690223,0.6698222756385803
Cc1sc(nc1C1=CNC(=O)C=C1)Nc1ccc(nc1)C(F)(F)F,Cc1sc(Nc2ccc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,ZLWQENHBOHYZQZ-UHFFFAOYSA-N,Cc1sc(Nc2ccc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,0,0.0067659830802418,0.0499251457314222,0.0236257662020198,0.0390061562441955,0.0714285714285714,0.0212772150191044,0.003488645190373,0.0338169783353805,0.0102183064445853,0.0511487959293998,0.0028741497080773,0.0074487323872745,7.837902545928955,6.703017711639404,0.1105038374662399,2.069398880004883
Cc1sc(nc1C1=CNC(=O)C=C1)Nc1cnc(nc1)C(F)(F)F,Cc1sc(Nc2cnc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,ZOENHTINNMFCMO-UHFFFAOYSA-N,Cc1sc(Nc2cnc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,0,0.0395235688268054,0.0245110230345784,0.0291110935157896,0.0390061562441955,0.0,0.0146918153876267,0.0053963554091751,0.2146898210048675,0.0064522130414843,0.0511487959293998,0.0013499824563041,0.0008550973143428,7.770370483398437,6.518458843231201,-0.1852467358112335,2.2026212215423584
