identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,0.7325451638874668,0.7534246575342466,0.6579063740234606,0.8013634216683098,0.6464745234604106,0.7906627669298003,0.7703561366740364,0.8238729789315762,0.8112127780914307,0.4035466015338897,0.7581554055213928,0.9997862577438354,4.669566631317139,8.3922700881958,-0.4460013210773468,0.010970052331686
entry-0000051,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,YARKMNAWFIMDKV-UHFFFAOYSA-N,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0,0.7389510184092009,0.735812133072407,0.8883411566321563,0.8175566730614355,0.7968803847296494,0.7325627611674544,0.7969503018422046,0.6389920105725022,0.7219257950782776,0.7435886263847351,0.7754617929458618,0.2097113877534866,3.5905301570892334,10.119675636291504,-0.543698787689209,-0.847460150718689
entry-0000052,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,GAKMQHDJQHZUTJ-UHFFFAOYSA-N,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1,0.395067600923753,0.649706457925636,0.0767588015432843,0.6274375614107343,0.5114214862198733,0.5732364996290916,0.6411716802057629,0.3117940669861379,0.6269066333770752,0.9046263098716736,0.6251562237739563,0.9959682822227478,2.6539340019226074,6.426990032196045,1.7383099794387815,-0.9156159162521362
entry-0000053,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.4366655058508609,0.649706457925636,0.3279833516902483,0.5491758703938946,0.4211437084420955,0.5571172650146926,0.6444671559718268,0.4933859947417596,0.6066361665725708,0.9956270456314088,0.5916083455085754,0.9830261468887328,2.909402847290039,6.214257717132568,1.656022548675537,-0.7084378004074097
entry-0000054,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0.3846332731626249,0.5694716242661448,0.3279833516902483,0.6110279466276445,0.4211437084420955,0.6198998737308326,0.7033416148462857,0.3849279868811022,0.6065314412117004,0.8753931522369385,0.6055206656455994,0.997692048549652,2.8217849731445312,6.273819923400879,1.7600451707839966,-0.8532851338386536
entry-0000055,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,ZABDAGALHQDSEU-UHFFFAOYSA-N,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,1,0.5687101487923241,0.5929549902152642,0.5348799034143862,0.6110279466276445,0.4211437084420955,0.6267170400515297,0.7033416148462857,0.8138574798005185,0.6042987704277039,0.9127237796783448,0.6013449430465698,0.9937477707862854,3.02419662475586,6.199743747711182,1.7472306489944458,-0.7986938953399658
entry-0000056,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.4366273319022974,0.649706457925636,0.3279833516902483,0.5491758703938946,0.4211437084420955,0.5571172650146926,0.6444671559718268,0.4933859947417596,0.6066361665725708,0.9956270456314088,0.5912835001945496,0.9830261468887328,2.8463335037231445,6.308421611785889,1.656022548675537,-0.7084378004074097
entry-0000057,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,FELGMEQIXOGIFQ-UHFFFAOYSA-N,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,0.920046299207104,0.9217221135029354,0.9410097571268438,0.7403431394562853,0.8699598476396208,0.7656330587941245,0.8315922116565281,0.715579896024711,0.919819951057434,0.9969318509101868,0.8079835772514343,0.9999395608901978,3.3827145099639893,9.057135581970217,-0.4104617536067962,0.8213924169540405
entry-0000058,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,BCEHBSKCWLPMDN-UHFFFAOYSA-N,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,1,0.9358137877874352,0.9608610567514676,0.9406753089663088,0.7120106772320609,0.8167245535219737,0.8443831295911867,0.8320387941679737,1.0,0.9322736859321594,0.9999988079071044,0.8285279273986816,0.9999902248382568,4.884478569030762,11.113266944885254,-0.3667926788330078,0.7846502065658569
entry-0000059,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,IDBPHNDTYPBSNI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.6156777166142096,0.7886497064579256,0.5518954131267789,0.7775305185721767,0.7698673658794749,0.7471523838908869,0.7934333535250747,0.3829768859887535,0.8473271131515503,0.998223602771759,0.7743661999702454,0.2097113877534866,3.5213065147399902,8.578652381896973,0.1345920264720916,0.404475063085556
entry-0000060,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,BGRJTUBHPOOWDU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,0.8223277145603731,0.8473581213307241,0.9406753089663088,0.8258090401395771,0.8509929388422035,0.8016385040706412,0.8007242172699766,0.8827072032231091,0.8603661060333252,0.7641585469245911,0.7277352809906006,0.2097113877534866,4.153181076049805,8.315738677978516,0.0511522032320499,0.2420265525579452
entry-0000061,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,0.846075143551038,0.837573385518591,0.942773277449316,0.8258090401395771,0.8509929388422035,0.8049335697492386,0.737276551768189,0.93431062236284,0.8392905592918396,0.9917204976081848,0.7307227849960327,0.2278672754764557,4.444570064544678,8.045018196105957,0.2629450261592865,0.4857709407806396
entry-0000062,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,NZLBHDRPUJLHCE-UHFFFAOYSA-N,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1,0.6654164064962712,0.6790606653620352,0.9173560649414844,0.8177730364513995,0.8448040488860108,0.8038423592996011,0.8045662713943571,0.292506692446573,0.9063626527786256,0.8853513598442078,0.7723050713539124,0.6828141212463379,4.2819600105285645,12.460789680480955,-1.0168328285217283,-0.8801091313362122
entry-0000063,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,NJMYODHXAKYRHW-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0.6552741399991723,0.5459882583170255,0.7921572677291953,0.7801554456575354,0.7579806809729541,0.7377974106176096,0.7467781219641829,0.7301003094160132,0.8144655227661133,0.4002945125102997,0.7517392635345459,0.3150661289691925,4.581524848937988,11.943591117858888,-0.3848197162151336,-0.2315628975629806
entry-0000064,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.9237973323829758,0.8649706457925636,0.8904391251151637,0.78766136068755,0.8167245535219737,0.818174109362961,0.8298248223933239,1.0,0.8800563812255859,0.999999701976776,0.8911038637161255,0.9999998211860656,2.322220087051392,10.86455249786377,-1.2300069332122805,0.3517073094844818
entry-0000065,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,MKJIEFSOBYUXJB-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.81560988532235,0.7455968688845401,0.9173560649414844,0.8013933138306438,0.8482584587507319,0.7705358083449566,0.7159101275776312,0.7065713701032886,0.8330456614494324,0.9213686585426332,0.7138553261756897,0.9999874830245972,6.1147541999816895,8.961719512939453,0.3494420051574707,-0.3164286315441131
entry-0000066,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,ULFRLSNUDGIQQP-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1,0.730924549379672,0.8649706457925636,0.9406753089663088,0.78766136068755,0.8706534167339252,0.8019242281657089,0.8315922116565281,0.4813149466309633,0.8977155685424805,0.8231394290924072,0.8081958293914795,0.2097113877534866,4.292174339294434,8.718060493469238,-0.5525160431861877,1.1891093254089355
entry-0000067,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,WOUOLAUOZXOLJQ-UHFFFAOYSA-N,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,1,0.909003713789896,0.943248532289628,0.9173560649414844,0.7724794114869012,0.7698673658794749,0.8364090301705732,0.7934333535250747,0.6420647060019675,0.8362035751342773,0.9998602867126464,0.8353244662284851,0.9918363094329834,1.383919358253479,8.60927677154541,-0.3485382497310638,-0.6618192791938782
entry-0000068,N[C@@H]1CONC1=O,DYDCUQKUCUHJBH-UHFFFAOYSA-N,NC1CONC1=O,1,0.8571504240000989,0.8480104370515329,0.8873229862920585,0.8302031377079001,0.892354805622814,0.8034902245124644,0.8315922116565281,0.8358941695725277,0.8314769864082336,0.8629043102264404,0.6943662166595459,0.9891669154167176,7.170045375823975,9.074125289916992,1.1951807737350464,0.8574041724205017
entry-0000069,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,WJBLNOPPDWQMCH-UHFFFAOYSA-N,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.2916896571127521,0.3639921722113503,0.3201743503467641,0.6043039505338871,0.7579806809729541,0.6260566114026236,0.6566863832853937,0.3964875972806738,0.6308090090751648,0.0403772965073585,0.66449373960495,0.2097113877534866,3.5046732425689697,7.339475631713867,0.7193111777305603,-0.5771331191062927
entry-0000070,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,JICJBGPOMZQUBB-UHFFFAOYSA-N,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,0.895546278399164,0.9119373776908024,0.942773277449316,0.8013933138306438,0.8699598476396208,0.8128667762238354,0.7625653591385232,0.7444278055241579,0.8672853112220764,0.9993321895599364,0.8391227722167969,0.2411408573389053,2.2887251377105717,10.774049758911133,-0.5785869359970093,-0.1541831940412521
entry-0000071,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,OFBIFZUFASYYRE-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,0.9325431421421154,0.9471624266144814,0.942773277449316,0.7724794114869012,0.7760562558356676,0.8325787251199328,0.8666807039822974,1.0,0.9196041226387024,0.9915674924850464,0.7829154133796692,0.999976396560669,5.386053562164307,11.41014575958252,-0.3236575126647949,1.0934909582138062
entry-0000072,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OLWGWPVIWQZCDJ-UHFFFAOYSA-N,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.7373983831409899,0.8825831702544031,0.7005052362122026,0.8073044014210721,0.8167245535219737,0.8164164194900174,0.8221251270170298,0.3626319397048657,0.8869405388832092,0.999566912651062,0.8322077989578247,0.9998971223831176,1.8520358800888064,10.346896171569824,-0.3219874799251556,0.2468705028295517
entry-0000073,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,QQBDLJCYGRGAKP-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,0,0.8362500137506631,0.6046966731898239,0.7921572677291953,0.8013634216683098,0.7579806809729541,0.8583304522870018,0.8666807039822974,0.6632908720408124,0.8540501594543457,1.0,0.8897584080696106,1.0,1.687646985054016,11.56719207763672,-0.9698755145072936,0.145436480641365
entry-0000074,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,0.709905237570823,0.5538160469667319,0.7005052362122026,0.8226077801467108,0.8699598476396208,0.7707436549404677,0.7905251965051967,0.6096028128857423,0.8773067593574524,0.6431726813316345,0.796710193157196,0.7554764151573181,3.555912733078003,8.722119331359863,-0.6715925931930542,-0.1906558275222778
entry-0000075,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,AMKVXSZCKVJAGH-UHFFFAOYSA-N,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1,0.7036171231811789,0.8140900195694716,0.942773277449316,0.8395937278373085,0.8706534167339252,0.806894295982374,0.8007242172699766,0.4489713282520037,0.789858877658844,0.9650993943214417,0.7525531649589539,0.2097113877534866,4.030975341796875,8.029708862304688,-0.0489393062889575,0.6141592860221863
entry-0000076,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,0.7993390947336688,0.7123287671232876,0.915258096458477,0.84537579969458,0.823102659997122,0.705357929259429,0.7467781219641829,0.628729124106238,0.8134932518005371,0.9461009502410888,0.7512704133987427,0.9950326085090636,4.186643600463867,7.903672218322754,-0.4359050691127777,-0.7677777409553528
entry-0000077,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,RMHMFHUVIITRHF-UHFFFAOYSA-N,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,0.8824172577936243,0.8356164383561644,0.942773277449316,0.7411117332605257,0.8699598476396208,0.733583871005043,0.8102257874659704,0.6750304715029497,0.9045122861862184,0.9998432993888856,0.7797313332557678,0.9988085627555848,4.50706148147583,11.881165504455566,-0.5281115174293518,0.8596642017364502
entry-0000078,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,0.8902395262085957,0.7240704500978473,0.9406753089663088,0.8390173949298007,0.8699598476396208,0.8315209085068029,0.8297969898887111,0.9076867083416116,0.9156290292739868,0.99416846036911,0.7656485438346863,0.9688060283660888,3.7192327976226807,8.914633750915527,-0.7199639678001404,-0.0918322131037712
entry-0000079,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,RRYMAQUWDLIUPV-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,0,0.5550622351123093,0.5412915851272017,0.7089695327008985,0.7411924961937749,0.5655340403324274,0.6749398041122655,0.8315922116565281,0.7493916019015255,0.7440877556800842,0.0581509172916412,0.6785532236099243,0.2097113877534866,11.284265518188477,6.121727466583252,1.1220614910125732,0.9917423725128174
entry-0000080,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1,0.8490331772616454,0.87279843444227,0.6780665570930245,0.8315642144544233,0.7579806809729541,0.8292950377221756,0.8315922116565281,0.6971941578297075,0.879917323589325,0.8053309917449951,0.761442244052887,0.8818238377571106,4.774357795715332,9.529871940612791,-0.6941804885864258,-1.381632685661316
entry-0000081,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0.951324149061002,0.9784735812133072,0.942773277449316,0.8315642144544233,0.8699598476396208,0.8663939905108622,0.8315922116565281,0.8938670879569299,0.8195136785507202,0.9841812252998352,0.8725968599319458,0.9999984502792358,1.5913617610931396,9.71615505218506,-1.1350994110107422,-0.6663440465927124
entry-0000082,COc1ccc2cc(CCC(C)=O)ccc2c1,BLXXJMDCKKHMKV-UHFFFAOYSA-N,COc1ccc2cc(CCC(C)=O)ccc2c1,1,0.8260405577100544,0.821917808219178,0.942773277449316,0.84537579969458,0.8699598476396208,0.8431316616651059,0.8315922116565281,0.5332205625912292,0.8265175819396973,0.9821234941482544,0.8188738226890564,0.9999706149101256,5.257510185241699,8.983165740966797,-1.1432929039001465,-0.6672468185424805
entry-0000083,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1,0.8317551948336606,0.8356164383561644,0.6994553276381285,0.8103198559760222,0.7915687547683637,0.8054139697411694,0.8315922116565281,0.6632760348885718,0.889157235622406,0.999851942062378,0.7540560364723206,0.2097113877534866,4.342003345489502,9.087337493896484,-0.315551608800888,-0.5854384899139404
entry-0000084,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1,0.8810291127467309,0.9628180039138944,0.6438280242654293,0.822637672309045,0.8454976179803152,0.8208254612913286,0.8680139368961447,0.6274180734359245,0.789069652557373,0.9938203692436218,0.8004525303840637,0.9999995827674866,2.7343382835388184,9.17748737335205,-0.2392971813678741,-0.5128450989723206
entry-0000085,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,SXYIRMFQILZOAM-UHFFFAOYSA-N,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1,0.541111108905191,0.7553816046966731,0.9476200594985126,0.7650793236520309,0.5568903147769371,0.6432475671714045,0.7720324437780215,0.2696390635577799,0.708674430847168,0.950516402721405,0.6244667768478394,0.9999995231628418,3.4470314979553223,6.238790512084961,1.5954183340072632,-0.729148268699646
entry-0000086,CN1CCN2c3ccccc3Cc3ccccc3C2C1,UEQUQVLFIPOEMF-UHFFFAOYSA-N,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1,0.8850950650676328,0.8551859099804305,0.7921572677291953,0.8101034925860581,0.8699598476396208,0.8017488234609558,0.8315922116565281,0.8634537175121633,0.8973814845085144,0.9999499320983888,0.8681948184967041,0.3005371987819671,4.930213451385498,12.300932884216309,-1.3529616594314575,-0.6979210376739502
entry-0000087,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,QAGYKUNXZHXKMR-UHFFFAOYSA-N,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1,0.3787241177540123,0.5792563600782779,0.5142979063487731,0.7560697967038115,0.6316659239453357,0.7066624231810547,0.3291645340960409,0.5226444068006851,0.6753957867622375,0.0269955080002546,0.6399000883102417,0.2097113877534866,3.75018572807312,8.382168769836426,0.1616403609514236,-0.7766584157943726
entry-0000088,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,UMSGKTJDUHERQW-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1,0.9466769174962842,0.9608610567514676,0.9406753089663088,0.8103729486165291,0.8167245535219737,0.8048793981147768,0.8677387390977271,1.0,0.9436606764793396,0.9884436130523682,0.8834426403045654,1.0,5.313607215881348,11.513434410095217,-0.8477297425270081,0.9122694730758668
entry-0000089,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,1,0.9069576835075198,0.821917808219178,0.9173560649414844,0.8101034925860581,0.8699598476396208,0.8141564996339717,0.8315922116565281,1.0,0.8766303658485413,0.99999737739563,0.7539071440696716,0.9985715746879578,4.662156581878662,9.42965030670166,-0.91791170835495,-1.3969252109527588
entry-0000090,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.919205171894586,0.9549902152641878,0.7421719028788692,0.8390173949298007,0.8167245535219737,0.8323418649203762,0.8315922116565281,0.6686531026631382,0.8702340722084045,0.999234676361084,0.8054811954498291,0.9994242787361144,1.2395670413970947,12.005271911621094,-0.0549818128347396,1.280229091644287
entry-0000091,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1,0.945324586902896,0.9765166340508806,0.942773277449316,0.8390173949298007,0.7977576447245565,0.8194035741870753,0.8313170138581105,1.0,0.8737730979919434,0.9999986290931702,0.8254663348197937,0.9999998807907104,1.4872318506240845,12.132486343383787,0.1105106770992279,1.2560932636260986
entry-0000092,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,0.9523943306833016,0.9530332681017613,0.942773277449316,0.8390173949298007,0.8699598476396208,0.8388479283551706,0.8315922116565281,0.8660836397702688,0.8725390434265137,0.999924659729004,0.8012627959251404,0.9999962449073792,1.1521779298782349,11.70608901977539,-0.0710632875561714,1.2421834468841553
entry-0000093,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,UPSPUYADGBWSHF-UHFFFAOYSA-N,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,0.9385681075840792,0.9726027397260274,0.942773277449316,0.7702384518301709,0.7579806809729541,0.8669798380503378,0.8315922116565281,1.0,0.902095913887024,0.9999988675117492,0.8927167057991028,1.0,1.652605652809143,9.749478340148926,-0.9663099646568298,0.1753340512514114
entry-0000094,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,XHOJAWVAWFHGHL-UHFFFAOYSA-N,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0,0.7054668610069449,0.6360078277886497,0.9405288545812206,0.8177730364513995,0.7950231646330849,0.7756845355976737,0.7681445461547405,0.6985039142395663,0.8842336535453796,0.5266150832176208,0.7174738645553589,0.2736848592758178,3.262880325317383,8.512990951538086,-0.820340096950531,-0.7704089879989624
entry-0000095,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.9322033166353042,0.9256360078277888,0.942773277449316,0.8390173949298007,0.8699598476396208,0.7969888065085057,0.7625653591385232,1.0,0.86058109998703,0.99992036819458,0.818727433681488,0.9976074695587158,2.9768760204315186,11.057494163513184,-0.3476317524909973,-0.2185928225517273
entry-0000096,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.3879423565829192,0.5146771037181996,0.7211944580729112,0.6863934241943905,0.6446290326213058,0.6555314048466543,0.4758312007627076,0.3991400440681805,0.5395911931991577,0.0559547655284404,0.8036436438560486,0.2097113877534866,-0.5529209971427917,9.88491916656494,0.7612757086753845,-0.498918354511261
entry-0000097,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,SZWGDFGULWLMIP-UHFFFAOYSA-N,CC(=O)C1(O)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(OC2CC(N)C(O)C(C)O2)C1,1,0.4608456095605007,0.6790606653620352,0.7211944580729112,0.4955500755435127,0.6756747842552927,0.6116492653812404,0.6958210308551135,0.2135417457180952,0.6018877625465393,0.3683821260929107,0.8150562047958374,0.9676804542541504,-0.5171170830726624,10.09500789642334,0.586536169052124,-0.6121624112129211
entry-0000098,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.3877680246293194,0.5146771037181996,0.7211944580729112,0.6863934241943905,0.6446290326213058,0.6555314048466543,0.4758312007627076,0.3991400440681805,0.5395911931991577,0.0559547655284404,0.8022579550743103,0.2097113877534866,-0.4958534836769104,9.828472137451172,0.7612757086753845,-0.498918354511261
entry-0000099,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,GDYUVHBMFVMBAF-UHFFFAOYSA-N,COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1,1,0.8546341748864252,0.8258317025440313,0.7942552362122026,0.8013634216683098,0.8699598476396208,0.7697971859071359,0.8315922116565281,1.0,0.8429672122001648,0.7766625285148621,0.7786461114883423,0.999727725982666,4.1704936027526855,9.352612495422363,-0.9320712685585022,-1.487293004989624
entry-0000100,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,0.8795374804812631,0.7573385518590998,0.9406753089663088,0.8177730364513995,0.8167245535219737,0.7711036136837849,0.8297969898887111,0.7394229964936312,0.9019070863723756,0.9973284602165222,0.7703645825386047,0.99994957447052,2.785522937774658,7.77863883972168,0.1790035516023636,0.8695933818817139
