identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1nc(c(s1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,PUXDWKABOSJXBK-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,1,0.5438998189936021,0.6107648292831226,0.3451050890626853,0.5310206525902884,0.6569946602139998,0.3321043489500135,0.6706491112709045,0.3766671518693418,0.5309342741966248,1.0,0.6938418745994568,0.8733903169631958,9.966904640197754,4.647966384887695,0.2505368292331695,2.143223762512207
CC(C)[C@@H](N)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@H](N)C(C)C)C[C@H]1F)c(=O)n3C,CWAGVEDPJAIKJV-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(N)C(C)C)CC1F)c(=O)n3C,1,0.6740634155105424,0.700821935791589,0.565722066668984,0.5652118923927085,0.5634866559017503,0.6121162020901847,0.4322003424167633,0.7192257322043796,0.5388439893722534,1.0,0.6425358653068542,0.8481950759887695,8.615943908691406,-1.1532787084579468,0.4550766944885254,1.2235645055770874
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)C)C[C@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,1,0.7925589430911208,0.6168133163567379,0.7106090871572686,0.6049649382598847,0.6326015576084316,0.8470816700826618,0.6543719172477722,0.7677878756661979,0.6418221592903137,1.0,0.928400456905365,0.9331423044204712,8.38272476196289,-0.9760305285453796,0.3779943585395813,1.3366878032684326
CC(C)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)C)C[C@H]1F)c(=O)n3C,QWAPDAMVVFSFIU-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)C)CC1F)c(=O)n3C,1,0.7214563925529011,0.5476601618459093,0.5876154398529654,0.6049649382598847,0.6358346710941054,0.7497906670078165,0.6504688262939453,0.6786001454096151,0.6479271054267883,1.0,0.8956193327903748,0.8662907481193542,8.598114967346191,-1.0680261850357056,0.3704299628734588,1.3272310495376587
CNC(=O)C(C)(C)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)C(C)(C)N1CC[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)[C@H](F)C1,QKEUYQKFCSQYIK-UHFFFAOYSA-N,CNC(=O)C(C)(C)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C(F)C1,1,0.7339754678887226,0.6532763189274104,0.561021948537623,0.6148416348380281,0.5953833001380171,0.7881498993453676,0.5526613593101501,0.7140561705832051,0.6067501306533813,1.0,0.8318981528282166,0.795780599117279,8.540121078491211,-1.02975332736969,0.3987521231174469,1.3232641220092771
Oc1ccccc1CCNc1ccnc2ccc(cc12)C(F)(F)F,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,RECFONANABXIEX-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,1,0.770790025182182,0.8158724078040959,0.3597179168797205,0.626305784860497,0.6728750331452341,0.886722077753834,0.4338950514793396,0.8304867480093454,0.637109637260437,1.0,0.9775832891464232,0.9882147908210754,7.289850234985352,1.6832424402236938,-0.6485902667045593,-1.1612941026687622
COc1ccccc1CCNc1ccnc2ccc(cc12)F,COc1ccccc1CCNc1ccnc2ccc(F)cc12,NOJKHLJTQYSNFB-UHFFFAOYSA-N,COc1ccccc1CCNc1ccnc2ccc(F)cc12,1,0.8579018969330443,0.6733950867838071,0.7137301499514866,0.743030847543534,0.7120297312750143,0.6491635708843095,0.654924750328064,0.8016288312591264,0.8174908757209778,1.0,0.9933622479438782,0.9989962577819824,7.820279121398926,2.281329870223999,-1.0077049732208252,-1.1572197675704956
CN1C=C(Nc2nc(c3cccn3n2)Nc2cc(nc(c2)C)C)C=CC1=O,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,OSUPUOFLRFEWIP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,0,0.6335924045333944,0.5731984047882258,0.5998110032643988,0.6299165765077325,0.6716862917265248,0.6809921636391789,0.7787667512893677,0.4342951429229386,0.6680130958557129,1.0,0.5968123078346252,0.6588130593299866,10.214921951293944,4.48362398147583,-0.815924346446991,2.225182294845581
COc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,KZKWHCBEBFEXSB-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.611888331650447,0.5716461432148979,0.3942508999365989,0.5062188751008357,0.6858542763250237,0.4780219676734614,0.6187530755996704,0.6002532386167836,0.4057458639144897,1.0,0.9862977862358092,0.9988905787467957,5.57875394821167,7.002729415893555,-0.763180136680603,1.6130611896514893
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,IDVIRCIPQKQGRN-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,1,0.8294354997365229,0.806527413130451,0.6133987335658215,0.7526381648977802,0.7418116751177761,0.6518974626920209,0.6774248480796814,0.6803886328197228,0.7435802221298218,1.0,0.8079906105995178,0.9809558987617492,8.386518478393555,5.165996551513672,-0.2637325823307037,0.1815897226333618
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(cn1)C,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,WNFRHIMUNJNMGV-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,1,0.7202974168186619,0.7618690768572878,0.540938643314275,0.6475339809830137,0.6448652291105121,0.6361188902242693,0.8274437785148621,0.6736377105645854,0.511855959892273,1.0,0.8164865374565125,0.611894428730011,10.133456230163574,4.535885334014893,-0.5828789472579956,2.5270915031433105
Cc1cc(on1)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,ZDIBHTVCNYXHKA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,1,0.6763102576552876,0.6583610509209917,0.5652417716652813,0.6311369525823731,0.667039207433214,0.5546062194860217,0.8047862648963928,0.6770522897105511,0.4881315231323242,1.0,0.6076443195343018,0.5378223061561584,10.184185981750488,4.504095077514648,-0.6141937375068665,2.313586473464966
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,QBHZZJLPRBUJQN-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.4025314118731831,0.679560813334236,0.4030479608641534,0.6289209434179898,0.6081761006289308,0.2887384246399067,0.3444729745388031,0.284473275677185,0.1984102576971054,1.0,0.1360661089420318,0.3679483234882355,9.202940940856934,6.093151092529297,-1.3186841011047363,0.0406631492078304
CN1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,ABQIMSJCYKRXMR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,1,0.7464517366368538,0.7886900510508084,0.6510324361324435,0.7282110270366696,0.6267969893081263,0.632014258761825,0.7487397193908691,0.6367365731365602,0.4315681755542755,1.0,0.8443072438240051,0.866091787815094,10.593743324279783,4.297520160675049,0.6016324758529663,1.7635403871536257
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1cc(cc(c1)F)F,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,VJOBENUCNTXJQC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,1,0.7877265932399758,0.5401457385496282,0.5167819769826653,0.8697429434650282,0.8304049182566108,0.780154274184924,0.8600094318389893,0.5944337502984194,0.9209064245224,1.0,0.9637214541435242,0.9297980070114136,10.23996353149414,4.423237323760986,-0.7988582849502563,0.6887843012809753
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccn2cc(nc2c1)C(F)(F)F,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)n[nH]1,MOSWCUIYERHXEK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)[nH]n1,0,0.695526227675456,0.5300187501383392,0.5863411200684744,0.6736013958017413,0.7916652202929095,0.550336383957612,0.6535098552703857,0.6022960355191224,0.5148504972457886,1.0,0.8769290447235107,0.9082483053207396,10.302350997924805,4.2599310874938965,-0.1987218111753463,2.0352911949157715
CN1CCN(CC1)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C)CC5)cc34)ccc2[nH]1,QWRCVPDGSGOYQV-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C)CC5)cc34)ccc2[nH]1,1,0.6909873133791518,0.6909130155444599,0.5918890302744686,0.5850659080785934,0.5738021396674413,0.7810238219698893,0.6746364235877991,0.5375218212116514,0.5316076278686523,1.0,0.8832325339317322,0.8867228627204895,8.962861061096191,2.6275980472564697,0.7750774621963501,1.339239239692688
C[C@@H](O)CNC(=O)c1cc(c2c(c(c(cc2n1)C)N1CCC(=O)CC1)C)-n1nccc1C1CC1,Cc1cc2nc(C(=O)NC[C@@H](C)O)cc(-n3nccc3C3CC3)c2c(C)c1N1CCC(=O)CC1,IGXFSISYSRCIMA-UHFFFAOYSA-N,Cc1cc2nc(C(=O)NCC(C)O)cc(-n3nccc3C3CC3)c2c(C)c1N1CCC(=O)CC1,1,0.6701805568039757,0.6440834750090653,0.5604191292039424,0.7047796720529619,0.5786268971015744,0.6204089557317711,0.6436316967010498,0.6936572095481437,0.432242751121521,1.0,0.8773834705352783,0.506736159324646,4.059499740600586,7.746350765228271,1.0673706531524658,0.8697850108146667
CNC(=O)CN1CCC(=CC1)c1c(cc2nc(cc(c2c1C)-n1nccc1C1CC1)C(=O)NC[C@@H](C)O)C,CNC(=O)CN1CC=C(c2c(C)cc3nc(C(=O)NC[C@@H](C)O)cc(-n4nccc4C4CC4)c3c2C)CC1,IWRQEBDYLLXIDU-UHFFFAOYSA-N,CNC(=O)CN1CC=C(c2c(C)cc3nc(C(=O)NCC(C)O)cc(-n4nccc4C4CC4)c3c2C)CC1,1,0.6125937011051753,0.5817057281680262,0.5504607917971536,0.6521367475921822,0.6209821132129679,0.6537545228898912,0.5438958406448364,0.503665351548336,0.5511171817779541,1.0,0.7643887996673584,0.6093502044677734,3.55430006980896,7.001293182373047,1.0632448196411133,0.7744410037994385
Oc1cc(ccc1[C@@H](C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1[C@@H](C1CCCCC1)n1ccnc1,MLSBQEZZFLBFNS-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,1,0.8432851029108194,0.6231611397989363,0.8230197651010803,0.5560976444588485,0.6579262251077193,0.841966276001018,0.8333379626274109,0.8897819916915027,0.8792660236358643,1.0,0.993873417377472,0.9974513053894044,4.871427059173584,3.528801441192627,0.8329101800918579,-0.92337965965271
Oc1cc(ccc1[C@H](C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1[C@H](C1CCCCC1)n1ccnc1,MLSBQEZZFLBFNS-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,0,0.8319864653752514,0.6231611397989363,0.8230197651010803,0.5560976444588485,0.6579262251077193,0.841966276001018,0.8333379626274109,0.8897819916915027,0.7568045258522034,1.0,0.993873417377472,0.9974513053894044,9.206058502197266,1.4378718137741089,0.8329101800918579,-0.92337965965271
Oc1cc(ccc1C(C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,MLSBQEZZFLBFNS-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,0,0.8425154720750707,0.6231611397989363,0.8230197651010803,0.5560976444588485,0.6579262251077193,0.841966276001018,0.8333379626274109,0.8897819916915027,0.8684963583946228,1.0,0.993873417377472,0.9974513053894044,5.340545177459717,3.4952614307403564,0.8329101800918579,-0.92337965965271
Nc1ccc(cn1)-c1cncc(c1)NC(=O)c1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,WCFFAMPSEIMANH-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,1,0.3516135923441421,0.5903092633932597,0.2614402388569624,0.6478588175956598,0.5283116778399796,0.1689057367157375,0.3420821726322174,0.284473275677185,0.2597804665565491,1.0,0.1232969239354133,0.4487686157226562,8.960212707519531,5.840024948120117,-1.3235702514648438,0.0320413187146186
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)N1CCNCC1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCNCC5)cc34)ccc2[nH]1,XRYFXRLIOKQGME-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCNCC5)cc34)ccc2[nH]1,0,0.5183955312765574,0.7616714778408759,0.5696615934375457,0.5850659080785934,0.490071413356652,0.624431082856617,0.4965361356735229,0.4427152875794136,0.4172138571739197,1.0,0.6052422523498535,0.3894224762916565,3.498786449432373,7.697042465209961,0.7092036604881287,1.288751244544983
COc1cc(ccn1)-c1csc(n1)Nc1ccc(cn1)C(F)(F)F,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)ccn1,YVFOKIAQMAAQQC-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)ccn1,1,0.7092682726955136,0.7583204559624335,0.4288647243965612,0.537337771466985,0.6797657116170172,0.6111283299951219,0.6309105157852173,0.6002532386167836,0.6001118421554565,1.0,0.9925682544708252,0.9939106106758118,8.294556617736816,5.9805216789245605,-0.7867252826690674,1.5295330286026
COc1cc(ccn1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F,COc1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)ccn1,JWAAGUYVZPBRLH-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)ccn1,1,0.5452615592674397,0.4757167054090938,0.4440219269023739,0.5206279855264297,0.6827256009281829,0.477710035806328,0.629727840423584,0.4133076266799035,0.5451428294181824,1.0,0.9880477786064148,0.9788228869438172,7.731689929962158,6.056580543518066,-0.4051894545555115,1.724377155303955
FC(F)(F)c1ccc(cc1)Nc1nc(cs1)-c1ccccn1,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,FEKMHFSHIMPSFV-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,1,0.7194209506399419,0.7083294734536137,0.6843113086918553,0.5048382263392112,0.6649823169800974,0.5184372684049526,0.6880553960800171,0.6214031359564324,0.4791846871376037,1.0,0.9404531121253968,0.9937771558761596,5.703109264373779,6.205879211425781,-1.2527114152908323,-0.1375579833984375
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,KVRFJUKWSDYPSR-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,0,0.7663111471281328,0.761957851404171,0.6167389562945892,0.6525584727411378,0.7018498665904326,0.6567382511356895,0.6052391529083252,0.5976202620835271,0.7847042679786682,1.0,0.6426392197608948,0.8486005067825317,8.692337989807129,4.746887683868408,-0.8307633399963379,0.2062570601701736
Fc1ccc2c(c1)N1CCC[C@H]1CN(C2)c1ncnc2[nH]ccc12,Fc1ccc2c(c1)N1CCC[C@H]1CN(c1ncnc3[nH]ccc13)C2,JMZSPWUPDRJZKH-UHFFFAOYSA-N,Fc1ccc2c(c1)N1CCCC1CN(c1ncnc3[nH]ccc13)C2,1,0.8974784972126572,0.7419434561139625,0.7831959331158113,0.8619845267447135,0.7906708595387842,0.8151027453515511,0.7899473309516907,0.8735215827631668,0.8323153853416443,1.0,0.9458659291267396,0.752958357334137,9.770492553710938,1.5473885536193848,0.8658170700073242,0.2679012715816498
C1C[C@H]2CN(Cc3ccncc3N2C1)c1ncnc2[nH]ccc12,c1cc2c(cn1)N1CCC[C@H]1CN(c1ncnc3[nH]ccc13)C2,MXJQQEQOCNXSFJ-UHFFFAOYSA-N,c1cc2c(cn1)N1CCCC1CN(c1ncnc3[nH]ccc13)C2,1,0.8120136409899502,0.7595050553301613,0.7308686541148741,0.8728128230199245,0.7472235435054526,0.7251131402207469,0.779757559299469,0.7290347078384664,0.4775606393814087,1.0,0.8591698408126831,0.6959303021430969,8.829442977905273,2.7334518432617188,0.8554123044013977,2.034928321838379
C[C@H]1CN(Cc2ccccc2N1C)c1ncnc2[nH]ccc12,C[C@H]1CN(c2ncnc3[nH]ccc23)Cc2ccccc2N1C,BHYCTJIPOWCESN-UHFFFAOYSA-N,CC1CN(c2ncnc3[nH]ccc23)Cc2ccccc2N1C,1,0.8179211850879399,0.5377743070718994,0.747062657903445,0.9068709507072245,0.7904940530926562,0.7855594511584297,0.7391582131385803,0.8191424547796228,0.6079719662666321,1.0,0.9874980449676514,0.9295806288719176,8.189562797546387,2.5758631229400635,0.165601909160614,0.3652945160865783
Clc1ccc2c(c1)CN(C[C@@H]1CCCN12)c1ncnc2[nH]ccc12,Clc1ccc2c(c1)CN(c1ncnc3[nH]ccc13)C[C@@H]1CCCN21,RSWKBJDMCSCIKR-UHFFFAOYSA-N,Clc1ccc2c(c1)CN(c1ncnc3[nH]ccc13)CC1CCCN21,1,0.8905937084570207,0.7411420264721761,0.6989233466437709,0.8945387780489649,0.8153235862669825,0.7544748263503391,0.7652016878128052,0.7031891393629305,0.8312787413597107,1.0,0.9284899830818176,0.9661750793457032,9.526928901672363,1.5917693376541138,0.8613174557685852,0.2768262028694153
Fc1cccc2c1N1CCC[C@H]1CN(C2)c1ncnc2[nH]ccc12,Fc1cccc2c1N1CCC[C@H]1CN(c1ncnc3[nH]ccc13)C2,KRWWANYELBYJCC-UHFFFAOYSA-N,Fc1cccc2c1N1CCCC1CN(c1ncnc3[nH]ccc13)C2,1,0.8910064026588635,0.9024268258103108,0.7653873584246452,0.8061257291096002,0.7732137281515042,0.7633783736267776,0.7916087508201599,0.8735215827631668,0.7190845012664795,1.0,0.9607300758361816,0.9236714243888856,8.787972450256348,2.491296529769897,0.9553893804550172,0.2651884257793426
Fc1ccc2c(c1)CN(C[C@@H]1CCC(=O)N12)c1ncnc2[nH]ccc12,O=C1CC[C@H]2CN(c3ncnc4[nH]ccc34)Cc3cc(F)ccc3N12,XLMKNMZCICWDMP-UHFFFAOYSA-N,O=C1CCC2CN(c3ncnc4[nH]ccc34)Cc3cc(F)ccc3N12,1,0.7844006789975969,0.6864454001757607,0.6020711590174496,0.8437980494752272,0.7485249263872308,0.830155379025632,0.7618818283081055,0.697437468871256,0.3959109783172607,1.0,0.9516413807868958,0.7102837562561035,1.8477637767791748,3.3513479232788086,0.7798866033554077,0.2160762995481491
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,TWKHPDYAHIUERD-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,1,0.9138574508961876,0.8230651960266661,0.7868605456521827,0.8296249064156714,0.7747463408315702,0.8553937991360249,0.8547231554985046,0.8076074494825758,0.9128928184509276,1.0,0.8737191557884216,0.9532924890518188,4.219053268432617,1.3207029104232788,0.2106874138116836,-1.3454662561416626
FC(F)(F)Oc1ccc2[nH]c(cc2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,CHZCJXZYLRTKKQ-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,1,0.828867805999589,0.7370524990285288,0.6820120761059237,0.8769136989699986,0.7006496750453756,0.6299629968144339,0.8005225658416748,0.6765399181443429,0.8625732660293579,1.0,0.9081858396530152,0.6283645629882812,3.8490149974823,0.7925969362258911,0.4423982203006744,-1.29295814037323
FC(F)(F)c1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,WJWFZGCZFKXGBT-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,0,0.9221939379510868,0.7455938287567128,0.9282582526500762,0.8965435346997435,0.8462737024124954,0.8377375555470735,0.8724663853645325,0.7847384236021951,0.8464177250862122,1.0,0.976079523563385,0.9550803303718568,4.061704158782959,0.8720837235450745,0.3964300155639648,-1.3137127161026
Cc1sc(nc1C1=CNC(=O)C=C1)Nc1ccc(nc1)C(F)(F)F,Cc1sc(Nc2ccc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,ZLWQENHBOHYZQZ-UHFFFAOYSA-N,Cc1sc(Nc2ccc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,1,0.5530142286063778,0.7794140272618683,0.545799278640171,0.5970439465206455,0.603965198158346,0.3046860023892722,0.4381279945373535,0.3915492042575461,0.4766501784324646,1.0,0.5483430027961731,0.9065658450126648,9.968619346618652,2.615469694137573,-0.516074538230896,1.8511594533920288
Cc1sc(nc1C1=CNC(=O)C=C1)Nc1cnc(nc1)C(F)(F)F,Cc1sc(Nc2cnc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,ZOENHTINNMFCMO-UHFFFAOYSA-N,Cc1sc(Nc2cnc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,1,0.4620433109906376,0.6442891871551867,0.4406497059905981,0.601203960296044,0.5941879347068024,0.3593948144460522,0.4430972933769226,0.3315643790028828,0.4058284759521484,1.0,0.6270493865013123,0.3288799524307251,9.725905418395996,2.984901189804077,-0.1578027307987213,1.961048483848572
CC(C)[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(C)[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AMQUWGBSBTZCNJ-UHFFFAOYSA-N,CC(C)C(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.6566796310508844,0.7087397461296701,0.586087908906287,0.6822715119170758,0.5592010867872992,0.5106527762236014,0.4309610724449157,0.4769355774828247,0.689190685749054,1.0,0.8153261542320251,0.8557027578353882,13.025232315063477,8.150493621826172,1.1417087316513062,-0.3391993045806885
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC(C1)C(F)(F)F |r|,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,JSBKJMUPWGLJBO-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,1,0.4504756952510341,0.6650662072676707,0.5137364868006788,0.6336927555277236,0.4206579177811198,0.3098292943039032,0.2933675944805145,0.4900030066598041,0.5899956226348877,1.0,0.1759786903858184,0.3857852816581726,13.261975288391112,8.33621597290039,1.0559749603271484,-0.3718271851539612
COc1ccc(cn1)-c1nc(sc1C)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,BCWYGARCIGJJPB-UHFFFAOYSA-N,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,1,0.6206897990029953,0.5639342834877057,0.4294822873369736,0.6027731893233412,0.6204295434906161,0.581222119585726,0.5918608903884888,0.5641275048475073,0.475915253162384,1.0,0.9754848480224608,0.9991855621337892,4.760076522827148,6.878215312957764,-0.6352534294128418,1.8125866651535036
FC(F)(F)c1cc(cc(c1)NC(=O)C12CC(CN2C(=O)c2ccccc2)C1)Cl,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,AZHYLGBAAXQMBB-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,1,0.7389871043295516,0.6484899259625327,0.4851506643980097,0.6601779199986907,0.6976845272128289,0.6174933145556494,0.8541610836982727,0.6699568992233959,0.6850333213806152,0.0,0.98153555393219,0.9693391919136048,5.275560855865479,1.1983965635299685,0.2737944424152374,-2.097712993621826
CN1CCN(CC1)C(=O)c1csc2ncc(n12)-c1ccc(cc1)C(F)(F)F,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,ZIMSAQOWKQJPPQ-UHFFFAOYSA-N,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,1,0.7485830141610544,0.6370726619245665,0.6132657646808068,0.5493830625895844,0.6467269831569732,0.6739920751387546,0.732576310634613,0.7586316792694373,0.6772809624671936,1.0,0.9646236300468444,0.5962198972702026,10.135416030883787,6.33758020401001,0.7973049879074097,-0.215452492237091
