identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000485,O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,RMOCZAYXRHRQBE-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1.0,0.5795883225089405,0.4553817360359544,0.4354104848531091,0.4581410703046689,0.4265355330316461,0.5681437999815437,0.3990263126910394,0.8154631067404775,0.729092001914978,0.3420962393283844,0.4498411118984222,0.8077473640441895,10.37605094909668,7.350966453552246,-0.9561050534248352,0.8505142331123352
entry-0000486,CCn1c(O)c(/C=N/N=C2CCCC2)c2ccc(C3=NNC(=O)CC3)cc21,JSSZNVSHNWUBSL-UHFFFAOYSA-N,CCn1c(O)c(C=NN=C2CCCC2)c2ccc(C3=NNC(=O)CC3)cc21,0.0,0.4559797699658734,0.5269844632758555,0.4863124124394494,0.456959592471273,0.4099028758274166,0.5043615055844272,0.4191530697388607,0.2118917303486606,0.3338386714458465,0.2067244052886963,0.1886214911937713,0.5478065609931946,12.85931396484375,4.747519016265869,0.9805100560188292,0.2799216210842132
entry-0000487,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2cccnc12,0.0,0.1100976080070513,0.1059208888209026,0.1190808625519848,0.17006869853195,0.153550389415198,0.2027976824809503,0.0911942931430969,0.3921851154066137,0.058908324688673,0.0133590502664446,0.1228744685649871,0.1164500266313552,11.849653244018556,6.332613945007324,-1.658815622329712,0.6853859424591064
entry-0000488,C[C@H]1CC[C@H](C(=O)O)N[C@@H]1c1ccc(C#Cc2ccccc2)cc1,XPGOTJAHXXNWDA-UHFFFAOYSA-N,CC1CCC(C(=O)O)NC1c1ccc(C#Cc2ccccc2)cc1,0.0,0.245556534151779,0.1482379128389545,0.3610214998808446,0.2406023949151377,0.4077045635874826,0.1378764329513273,0.3430103161618692,0.1453299928608048,0.1173862963914871,0.4911981225013733,0.1091534346342086,0.3060601651668548,12.017354011535645,7.875599384307861,-0.621795654296875,-1.7174588441848757
entry-0000489,O=S(=O)(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc(Cl)cc1,QAKJTCYTRIBBRT-UHFFFAOYSA-N,O=S(=O)(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc(Cl)cc1,1.0,0.6080053515520607,0.5344297457413123,0.7734763514724622,0.3582774183501973,0.5859588734623251,0.5782666534549196,0.70277582907739,0.6601386702758734,0.7731657028198242,0.6826813817024231,0.6229075789451599,0.5276783108711243,9.157133102416992,6.372904300689697,-1.2047665119171145,-0.2189610600471496
entry-0000490,O=S(=O)(NCc1cc(-c2ccccc2)no1)c1ccc(Cl)cc1,JUFATMMTPVJXSU-UHFFFAOYSA-N,O=S(=O)(NCc1cc(-c2ccccc2)no1)c1ccc(Cl)cc1,0.0,0.5879578677045014,0.5338926540889065,0.6575605084180155,0.3819902956913591,0.3286171953215789,0.60800337659819,0.6259100890317508,0.7014768602102003,0.8055062890052795,0.8066225051879883,0.6858826279640198,0.6055620312690735,10.28644561767578,9.223227500915527,-1.423632025718689,-0.4552220404148102
entry-0000491,COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,FJBMCTBJPTYACH-UHFFFAOYSA-N,COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,1.0,0.7019833138093396,0.8041049622391266,0.6334132311979734,0.5954126156510285,0.631274025635852,0.627672747771979,0.7122622278638804,0.2654607124869564,0.6335843205451965,0.5567080974578857,0.7056601643562317,0.922705054283142,10.549100875854492,5.696424007415772,-1.0767782926559448,-1.048022747039795
entry-0000492,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0,0.2900574150380491,0.0727166706042199,0.1191195130715152,0.4766920581071686,0.6034793087911412,0.1248423921598321,0.1258387448105433,0.1268184800582164,0.0189258884638547,0.047931432723999,0.1482869833707809,0.3906031250953674,8.385153770446777,10.656720161437988,0.6392424702644348,0.9512115120887756
entry-0000493,O=C1CC(c2ccc(F)cc2)Cc2nc(NCC3CCCO3)ncc21,BOGQFTXGRJEEDR-UHFFFAOYSA-N,O=C1CC(c2ccc(F)cc2)Cc2nc(NCC3CCCO3)ncc21,1.0,0.4632930870429037,0.5234731443718668,0.3661616649090159,0.5777190287798578,0.2564527970994325,0.3914688108472094,0.4160286851914351,0.711101061443831,0.3839020431041717,0.1974775195121765,0.3171969950199127,0.2234947234392166,8.92201042175293,6.277466773986816,0.52167147397995,0.0033613536506891
entry-0000494,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,FFHFOLPQDRCDSM-UHFFFAOYSA-N,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1.0,0.6555953442262513,0.468159561956447,0.5711959856357933,0.5763601092181161,0.4440812602288403,0.4384709083761708,0.4932242674912132,1.0,0.7756432890892029,0.6825656890869141,0.2903286516666412,0.9613080024719238,8.656373977661133,10.805495262145996,-0.2790066599845886,0.5573282837867737
entry-0000495,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,ZZVAYOCXKRUKNH-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.0,0.5815149184503983,0.5462110860720177,0.4911460796402765,0.5460891268978822,0.5056829814650965,0.456819167933703,0.4974798922033416,0.501133787664155,0.2528621256351471,0.5159986019134521,0.2800209522247314,0.8647167682647705,8.11747932434082,10.32845687866211,-0.2157649546861648,0.6578533053398132
entry-0000496,CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,YLHRFCKMKMMSBZ-UHFFFAOYSA-N,CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,0.0,0.0751718087467168,0.0527798495507788,0.0369881283181838,0.215053610788035,0.2769736614438617,0.2095910742236109,0.0489648604000482,0.0,0.0048885173164308,0.0007135937339626,0.0363505743443965,0.0001163537890533,8.056574821472168,10.411775588989258,1.2497247457504272,2.7150821685791016
entry-0000497,COc1ncc2nc(C)c(=O)n(C3CC3)c2n1,SAYDZQKTAFAYBQ-UHFFFAOYSA-N,COc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0.0,0.0653274356268579,0.0652410721820067,0.0752052548138916,0.1834060428541047,0.1667400082750658,0.1118580422533921,0.0598159726119321,0.1482995116052115,0.0161891113966703,0.0417670719325542,0.0582000687718391,0.0001399371831212,9.73117733001709,5.5943756103515625,0.9597904086112976,2.7620344161987305
entry-0000498,COc1ncc2ncc(=O)n(C3CC3)c2n1,RCFWFFKPGKUSQI-UHFFFAOYSA-N,COc1ncc2ncc(=O)n(C3CC3)c2n1,0.0,0.0668509960163683,0.0636847791720111,0.0688461958151186,0.1019388338245126,0.2455137496249227,0.1126047630125238,0.0577471062829772,0.0510435419277952,0.0141159016638994,0.024282107129693,0.0533676818013191,0.0001347951911156,9.45046615600586,5.481295585632324,0.8767809271812439,2.69722843170166
entry-0000499,CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,YOCHCPWOAZBXNP-UHFFFAOYSA-N,CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0.0,0.0696713046661608,0.0853504435985039,0.0956577063122147,0.0986769126958728,0.210093690201843,0.1062608180922409,0.078069291147845,0.0,0.0090030757710337,0.0844489634037017,0.0277150850743055,0.0533602572977542,9.756176948547363,6.675403118133545,1.028688907623291,2.646066665649414
entry-0000500,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,XXGDWOOMPYLCJO-UHFFFAOYSA-N,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,0.0,0.0719685047765351,0.0652410721820067,0.0312562788118004,0.1170380458631277,0.2553547746973204,0.0979592102668185,0.0849114745831857,0.0,0.0159186236560344,0.0072965859435498,0.0311066564172506,0.0599150508642196,8.851110458374023,5.701279640197754,0.8696529269218445,2.897683620452881
entry-0000501,COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,KYWXRBWROIWDIS-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,0.0,0.5252671621754182,0.6469129467648901,0.6300008721945403,0.2344838459879864,0.5430124855944385,0.3277972868866723,0.6468368518937129,0.5460747356752845,0.7510703206062317,0.5603775978088379,0.6837282180786133,0.5669246315956116,10.35331916809082,5.428532123565674,-0.7833178043365479,-1.334696650505066
entry-0000502,Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,BTURSIPNYJLZKV-UHFFFAOYSA-N,Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,1.0,0.7715406756115398,0.7856185750377153,0.651417723601026,0.6431117036356564,0.6887927092858804,0.8974688182923326,0.7823590695588335,1.0,0.9141967296600342,0.9338037967681884,0.4017192423343658,0.9995245337486268,7.931046962738037,8.025147438049316,0.575278639793396,1.2109495401382446
entry-0000503,CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,LBGHHWFZSGXJGL-UHFFFAOYSA-N,CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,1.0,0.4830786852875352,0.2525702666197686,0.5086168300521999,0.4317613769530396,0.2002041733579212,0.5262874559038492,0.3852385737742433,0.3745318157064388,0.5374507904052734,0.3262743353843689,0.7008785009384155,0.6923314332962036,10.133255958557127,8.73137378692627,-0.8739786148071289,-1.1682169437408447
entry-0000504,N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1,PGZPZHXOMKOLJY-UHFFFAOYSA-N,N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1,1.0,0.6930226301718646,0.7542941020081042,0.6875961237086728,0.6550080594743616,0.2701254236164323,0.8059464381035886,0.8593305569048816,0.5961818028279449,0.7232056260108948,0.4800747334957123,0.6836819648742676,0.8647133708000183,13.677478790283203,7.090177059173584,-0.0703604072332382,0.0274896323680877
entry-0000505,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,PRVUHVJRIHVGQV-UHFFFAOYSA-N,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0.0,0.2887079468277071,0.3339202190336917,0.3230871050931106,0.3210683949384715,0.3038305893462185,0.3047806685566043,0.4061708259180555,0.2520968861298791,0.4519040286540985,0.1226863712072372,0.4392898082733154,0.1157953664660453,9.024086952209473,5.568736553192139,-0.0896190628409385,1.2924805879592896
entry-0000506,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,ZFGOVGZIQRUJKT-UHFFFAOYSA-N,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0.0,0.3261244610752593,0.3237473389367129,0.190356913615472,0.3360586052198554,0.3943681730661616,0.2284656501223485,0.5028437057794818,0.4744577072620777,0.4675260186195373,0.1196195632219314,0.4730506539344787,0.1082402318716049,9.019022941589355,5.931488513946533,0.0423158407211303,1.4075634479522705
entry-0000507,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,CYOBABHDMPKIGL-UHFFFAOYSA-N,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0.0,0.2977448246240444,0.3238152639304699,0.23739589788215,0.3017124168800181,0.3713373700838793,0.2299016209205691,0.2871707978646232,0.343203189414241,0.4587256014347076,0.2985722720623016,0.4398114383220672,0.1983725279569625,8.81999397277832,5.10867977142334,-0.0538471564650535,1.23695170879364
entry-0000508,CCn1ncc(/C=C/C(=O)NCc2cn(C)nc2C)c1C,CSDARXWMQBQSQY-UHFFFAOYSA-N,CCn1ncc(C=CC(=O)NCc2cn(C)nc2C)c1C,0.0,0.124950948168641,0.1332941864256478,0.0956424182512276,0.2531686937798246,0.3840292715395189,0.2977388064612661,0.081420690617311,0.0,0.0648483484983444,0.0002550205390434,0.0794847011566162,0.0060235564596951,9.637114524841309,6.855178356170654,0.7045930624008179,1.8252719640731807
entry-0000509,COc1ccc(CC(=O)Nc2cccc(/C(C)=N/NC(=O)c3cccc([N+](=O)[O-])c3)c2)cc1,SFCPOJKZNXSISC-UHFFFAOYSA-N,COc1ccc(CC(=O)Nc2cccc(C(C)=NNC(=O)c3cccc([N+](=O)[O-])c3)c2)cc1,1.0,0.6937636063136513,0.855231489783792,0.6671015127542462,0.4199166677246574,0.71529903140064,0.6595393744995597,0.7906908768452231,0.8803899755151583,0.671064019203186,0.6323219537734985,0.7305189371109009,0.8113678693771362,5.780124664306641,8.134517669677734,-0.979784369468689,-1.0178595781326294
entry-0000510,CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,IFWNFAINJCODLT-UHFFFAOYSA-N,CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,1.0,0.7283612799893368,0.731106645801479,0.6064003339077119,0.6598756205509014,0.531734894258599,0.4429458267983627,0.6524550688436058,1.0,0.8702228665351868,0.8225122094154358,0.5226569175720215,0.9184747338294984,13.757064819335938,6.08934211730957,-0.7243567109107971,0.6118539571762085
entry-0000511,COc1ccccc1CNc1cc(-c2ccoc2)ncn1,ISGLRILEQRDTEE-UHFFFAOYSA-N,COc1ccccc1CNc1cc(-c2ccoc2)ncn1,0.0,0.092808062342034,0.2949108862552106,0.2697596699934578,0.1558430683153808,0.1126169290404962,0.0717957613543689,0.0939361185498782,0.0,0.0178220588713884,0.0149131920188665,0.1204112023115158,0.072776511311531,7.606030464172363,9.155176162719728,-1.020165205001831,0.4624895751476288
entry-0000512,COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,UTWJXCUHTXLQRD-UHFFFAOYSA-N,COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,0.0,0.1298962096547947,0.5492303005774825,0.210014979922772,0.1774038937499463,0.1693813485454559,0.0565577681252542,0.1172718134214956,0.0,0.0278526786714792,0.0154014462605118,0.2453894317150116,0.1975056082010269,10.452011108398438,5.673863887786865,-0.7547490000724792,0.5650347471237183
entry-0000513,c1ccc(CNc2cc(-c3ccoc3)ncn2)cc1,AVFKCIZWDXPKRK-UHFFFAOYSA-N,c1ccc(CNc2cc(-c3ccoc3)ncn2)cc1,0.0,0.0935593523838974,0.2999792418064587,0.2700794674041898,0.09874398994261,0.2355160555813944,0.0505637356088444,0.0760957465294667,0.0,0.0086347181349992,0.0114528005942702,0.0787994563579559,0.0347429737448692,7.592448711395264,9.13666820526123,-1.4195467233657837,0.1976594924926757
entry-0000514,Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,ULRGIOOICJQYLZ-UHFFFAOYSA-N,Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,0.0,0.0855511614175089,0.2982527971458306,0.2470355701035227,0.1438899295682779,0.175772397697,0.0482098885089404,0.0680178439936036,0.0,0.0149589404463768,0.0157325007021427,0.0949401259422302,0.032799232751131,7.731484889984131,9.052936553955078,-1.1625592708587646,0.459223210811615
entry-0000515,c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,GDVZXLBQMLKZDB-UHFFFAOYSA-N,c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,1.0,0.433504323745157,0.6233383822506957,0.4334455108886096,0.2006335609419725,0.6408091991154481,0.451251688828623,0.4595974387465737,0.4954522837438119,0.1692127287387848,0.329448789358139,0.3696413934230804,0.746369481086731,9.594359397888184,7.057872295379639,-2.063460111618042,0.4074155688285827
entry-0000516,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,,,,,,,,,,,,,,,,,,,
entry-0000517,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,OTRXNULAMXGNQP-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.0,0.3354264730075047,0.2562825586486925,0.3393829187221761,0.3732099767060221,0.4790845157479826,0.1710136125198666,0.3290114634292302,0.0825500381191336,0.2329674512147903,0.1865463554859161,0.3253833055496216,0.6954227685928345,8.184370994567871,10.717452049255373,-0.3137156963348388,0.9645122289657592
entry-0000518,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,CMOKSPODUCKDTD-UHFFFAOYSA-N,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1.0,0.6004036375937949,0.6852218367175203,0.5195754741313499,0.4593451435137386,0.431768607276697,0.4478317927817508,0.4821766917824452,0.6173230564192632,0.5663473606109619,0.7477821707725525,0.413493812084198,0.8511799573898315,8.176907539367676,10.554120063781738,-0.4119713902473449,0.8080780506134033
entry-0000519,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,DKQSPIGXWJGMKW-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,1.0,0.3397186499537536,0.3383853061907415,0.4392760740868041,0.380381325874757,0.4401053559159545,0.1952726235397773,0.3617446225833253,0.2871344807336271,0.1209790334105491,0.0977311432361602,0.0918630063533783,0.7645710110664368,8.296931266784668,10.484301567077637,-0.4711983203887939,0.7711729407310486
entry-0000520,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCc3ccccc3)c2=O)cc1,FYMNGHSBEWEEMA-UHFFFAOYSA-N,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCc3ccccc3)c2=O)cc1,0.0,0.2986517817468201,0.3776296285489954,0.3581654721256229,0.3564691731247182,0.2721426019647543,0.2155493959672552,0.3927313131753688,0.0849675869823641,0.087399236857891,0.3493632674217224,0.3661403357982635,0.4663311243057251,8.099970817565918,10.721240043640137,-0.3015935719013214,0.852625846862793
entry-0000521,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)cc1,UBMIMMMNJXUZMK-UHFFFAOYSA-N,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)cc1,1.0,0.5052004387858979,0.462225095785311,0.4763282907740481,0.434212882039361,0.317679242792221,0.3611645125209323,0.376723219256473,0.5903562671464417,0.378060907125473,0.7214736342430115,0.4027684926986694,0.8304677605628967,8.237256050109863,10.520831108093262,-0.3673528134822845,0.7582890391349792
entry-0000522,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,WDPYCZPAQLTDDN-UHFFFAOYSA-N,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1.0,0.5529725218418592,0.4861183043386696,0.4648548159517021,0.4510873594852416,0.3994050996250103,0.3367912453915904,0.3322118205976441,0.7216107849942784,0.5924376845359802,0.5576621890068054,0.5608199834823608,0.7899723649024963,8.319249153137207,10.503287315368652,-0.2778048813343048,0.91981041431427
entry-0000523,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,HLLQOTMUBGJRHI-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.0,0.3870926852989425,0.4053344230869903,0.2196517745061949,0.4098451366731239,0.4963334372027844,0.2005733863265855,0.3524383309899671,0.2162221048302012,0.0675456672906875,0.3982705175876617,0.5921144485473633,0.5438531041145325,8.073193550109863,10.472891807556152,-0.2120570987462997,1.045096755027771
entry-0000524,CN1CCN(c2ccnc(-c3cccnc3)n2)CC1,OSGDXECYPQGGGK-UHFFFAOYSA-N,CN1CCN(c2ccnc(-c3cccnc3)n2)CC1,0.0,0.0701981319854285,0.0685042905974675,0.0316308759292146,0.0756872363311226,0.2144133550584397,0.0665401170467809,0.0980562869442807,0.0,0.0046604773961007,0.0473993048071861,0.1139159426093101,0.0086828088387846,8.10750675201416,10.682842254638672,0.1260482370853424,2.012622833251953
entry-0000525,O=C1CCCCC(=O)c2ccccc2N1,QYWBVSRVOJXMFZ-UHFFFAOYSA-N,O=C1CCCCC(=O)c2ccccc2N1,0.0,0.2658289042785874,0.0743704198192804,0.247371648617757,0.4276007282782753,0.1881584746531764,0.1031435248503238,0.063216039542991,0.3541090416354445,0.1109644770622253,0.0255575254559516,0.532804548740387,0.56839919090271,11.039238929748535,8.385828971862793,0.2990502715110779,-1.464565634727478
entry-0000526,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,SEIMKLNUEAPZHV-UHFFFAOYSA-N,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,0.0,0.1830119372343052,0.347419895184713,0.1844930642258037,0.2420037084614755,0.5602824375207308,0.2908346823932564,0.1890583467890228,0.0050781115271753,0.0895894616842269,0.0780898183584213,0.0591262951493263,0.0043812030926346,6.900272369384766,6.985933780670166,0.6728764176368713,3.0265233516693115
entry-0000527,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,FASAZEVYIUJMAE-UHFFFAOYSA-N,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,0.0,0.3969594941207163,0.4567490493489589,0.3473610174876242,0.6187781499618856,0.2786335281683236,0.3495483709715118,0.2599417812114887,0.2794849102443533,0.1150111109018325,0.3174715042114258,0.2364587187767028,0.3341834247112274,9.4151029586792,5.9222283363342285,-0.7864014506340027,1.5215846300125122
entry-0000528,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,NAJWDLGDQJKDSG-UHFFFAOYSA-N,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0.0,0.496195871013848,0.3929973457956833,0.4414625337238802,0.5997357152372127,0.3049876766541836,0.4038485449426056,0.3418789656337775,0.5522970599681659,0.2090315222740173,0.4184084832668304,0.3381625115871429,0.5364131927490234,9.210729598999023,6.119805335998535,-0.937486469745636,1.5358866453170776
entry-0000529,Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,YKQQODPXVLDDKA-UHFFFAOYSA-N,Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,0.0,0.5742768145894526,0.548239221961064,0.4414625337238802,0.6248109628281089,0.3296860112920096,0.366112490700516,0.4708404578703767,0.6052920997026728,0.4321933686733246,0.9020487070083618,0.3346160054206848,0.6818828582763672,9.546607971191406,5.871261119842529,-0.9351479411125184,1.550066351890564
entry-0000530,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,HCYKSGWPEWZZJA-UHFFFAOYSA-N,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,0.0,0.3518762467609526,0.4643674262965359,0.2582505352324807,0.5550847677383067,0.2087677146460979,0.2107497077633716,0.231830720855982,0.1169159189677098,0.117423765361309,0.2159006148576736,0.28953617811203,0.6366979479789734,9.885701179504396,5.740362167358398,-0.6439064145088196,1.4429771900177002
entry-0000531,O=C(NCCN1CCN(Cc2ccccc2)CC1)C1c2ccccc2C(=O)N2CCc3ccccc3C12,LRXORLSFCRUXEH-UHFFFAOYSA-N,O=C(NCCN1CCN(Cc2ccccc2)CC1)C1c2ccccc2C(=O)N2CCc3ccccc3C12,0.0,0.3925560050035362,0.367437519375664,0.3502396290401249,0.2439182252088041,0.565646320440799,0.2384309845758708,0.4682173313777135,0.1940328989994519,0.245589941740036,0.7301025986671448,0.4716402590274811,0.8165592551231384,8.545854568481445,10.69902515411377,-0.2412319183349609,-1.2356377840042114
entry-0000532,O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,WVWOOAYQYLJEFD-UHFFFAOYSA-N,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,0.0,0.0825264966557126,0.0473290904319095,0.0720563207288785,0.1343891711368754,0.1192751379998999,0.1350962379362547,0.077575227701165,0.0,0.0505638271570205,0.0165899023413658,0.3043899834156036,0.0479020588099956,6.615475177764893,7.210642337799072,1.8227399587631223,0.9017513990402222
entry-0000533,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,KTDZCOWXCWUPEO-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0.0,0.3883721042099792,0.2950703113722335,0.1728739169296608,0.4316887425521616,0.1395442423413293,0.2532174350891011,0.1953884344398727,0.4476066059865623,0.801196813583374,0.2674285769462585,0.4005081057548523,0.9550570249557496,5.676548004150391,7.890318870544434,0.8073806166648865,-0.4167612791061401
entry-0000534,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,NKNAAKQLIBRIIG-UHFFFAOYSA-N,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,1.0,0.4746380967071449,0.5584401670795403,0.5508762115998045,0.2551619821734935,0.3211384391073078,0.3808676048171371,0.5926978507079563,0.5282707094343205,0.6220465302467346,0.4264673888683319,0.6871809363365173,0.6740245819091797,8.997063636779785,8.082632064819336,-1.4210251569747925,-1.6016212701797483
entry-0000535,CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,NMBZINJRGOLNHQ-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,1.0,0.4648080037868516,0.537515390314893,0.4102047466160017,0.3514232647419468,0.3954814016965502,0.4704501917467935,0.6415595478708431,0.2886122042116236,0.3243409991264343,0.3847133219242096,0.4463868141174316,0.9944714307785034,11.317427635192873,6.503066062927246,-0.5220857858657837,0.3237020075321197
entry-0000536,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,WAMVNTCQOXVQMC-UHFFFAOYSA-N,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,0.0,0.1112496140878026,0.1128350954829582,0.0507625580195318,0.1083133093070965,0.1083569509671795,0.1863635798573657,0.1710373021821151,0.3283246681263664,0.1376288533210754,0.0212017130106687,0.0818855911493301,0.1299427300691604,9.435184478759766,4.60362434387207,2.130676507949829,-0.6104412078857422
