identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,GVJHHUAWPYXKBD-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0.3608223448257381,0.3301597097208888,0.279614358929105,0.3801060481429436,0.3425278051016717,0.2668495547073791,0.0482512208979978,0.0020777033641934,0.3518588840961456,0.0145739270374178,0.1150823682546615,0.6975964307785034,10.656803131103516,9.411038398742676,0.8858853578567505,-1.6380833387374878
entry-0000051,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,KLPWJLBORRMFGK-UHFFFAOYSA-N,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0,0.3913440084664139,0.1135414268885488,0.3737102273654548,0.7953472222222222,0.6423810237175507,0.2835313520245027,0.1471565994765287,0.1748297661542892,0.70671147108078,0.1874189972877502,0.1851231306791305,0.1107925325632095,7.751659393310547,9.77454662322998,0.8672229051589966,-1.146321177482605
entry-0000052,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,SYTBZMRGLBWNTM-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,0.6835720816199199,0.697868819477426,0.7662105135426205,0.3272753536795342,0.6870116746992897,0.9464716357911718,0.7422675521821632,0.8896774053573608,0.567187488079071,0.9999520182609558,0.759955108165741,0.9016759395599364,8.498828887939453,9.495022773742676,-1.5701560974121094,0.0062143676914274
entry-0000053,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,HUPFGZXOMWLGNK-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0.6401695748099433,0.8347735813821878,0.628068334620053,0.7974305555555555,0.4424972824972825,0.9464716357911718,0.9693454612091228,0.3208331167697906,0.5863296389579773,0.9978458285331726,0.6716338992118835,0.7081143856048584,6.1251091957092285,11.604765892028809,-1.4697643518447876,0.2445562928915023
entry-0000054,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,PIDSZXPFGCURGN-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,1,0.5270298173058278,0.5047793938064786,0.5671642142875544,0.5752284186568221,0.23958143968955,0.491175863063014,0.5433990755939762,0.0389861091971397,0.6861727833747864,0.9962961077690125,0.5551870465278625,0.9732624888420104,8.541406631469727,9.461146354675291,-0.287156730890274,-0.46270751953125
entry-0000055,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,UPNUIXSCZBYVBB-UHFFFAOYSA-N,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,0,0.4142112482749278,0.4063751119653762,0.2452216915295552,0.1772199826939307,0.834804494707196,0.048114685357836,0.4310258784791892,0.9907851219177246,0.4591202437877655,0.5696659088134766,0.366162896156311,0.0128731792792677,7.23776912689209,11.02975082397461,-0.3912437260150909,-0.6202165484428406
entry-0000056,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CUIHSIWYWATEQL-UHFFFAOYSA-N,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1,0.7535937164568317,0.9018182557212818,0.9629551476583308,0.5391224336603156,0.9000434739686983,0.9464716357911718,0.8562778634727641,0.9537635445594788,0.8954436182975769,0.8919845223426819,0.9519505500793456,0.9999977350234984,6.191926956176758,9.90466022491455,-0.9090006351470948,0.2946272194385528
entry-0000057,CC1C(c2ccccc2)OCCN1C,MFOCDFTXLCYLKU-UHFFFAOYSA-N,CC1C(c2ccccc2)OCCN1C,0,0.3028286021042271,0.1581365685889537,0.0955024108198391,0.349296188988014,0.1218760227639538,0.6600090161410916,0.0482512208979978,0.0231821704655885,0.3318047523498535,3.125059947706177e-06,0.1632130593061447,0.0013430619146674,9.479166030883787,11.85699462890625,-0.628108024597168,0.1776241362094879
entry-0000058,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.418822885441686,0.2930757481765546,0.4616567825367444,0.6060857963875206,0.1600458292652218,0.048114685357836,0.0232943003004648,0.0314098559319973,0.7396609783172607,0.0073247193358838,0.6016416549682617,0.8408010601997375,9.301698684692385,12.383363723754885,-0.1344997435808181,0.866027295589447
entry-0000059,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,HYPPXZBJBPSRLK-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0,0.3667553063670252,0.3292180768110721,0.201331705223165,0.3867222806219442,0.8174664804179623,0.0367510489941996,0.6890484392942896,0.079897217452526,0.4391042590141296,0.0099706603214144,0.1413969546556472,0.009533992037177,8.01406192779541,11.756644248962402,-1.012277126312256,-0.4851990342140198
entry-0000060,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,0.432779372079329,0.3380487101063656,0.2550806697196369,0.6770802705086739,0.6732737209436858,0.048114685357836,0.5110258784791892,0.9862319827079772,0.5254409313201904,0.1639942079782486,0.1778144240379333,0.0002648517838679,8.073379516601562,11.598528861999512,-0.9571388363838196,-0.2396420687437057
entry-0000061,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,MAXXXDSMDPPTEE-UHFFFAOYSA-N,C=c1c(C(=O)NCCN(CC)CC)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,1,0.6966938913183247,0.5899577729841754,0.7022054420992244,0.7868856837606837,0.552128104465129,0.716333923926765,0.7572302574761078,0.949923574924469,0.8224722743034363,0.9726442694664,0.7426902055740356,0.9914766550064088,7.900813579559326,13.19826889038086,-0.0906548798084259,-0.1686051338911056
entry-0000062,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,JXLYSJRDGCGARV-UHFFFAOYSA-N,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,0.6149195784172297,0.8670936812198311,0.602082471430293,0.7154075091575092,0.7616349682711314,0.505578360611944,0.885492371705964,0.684231162071228,0.8493634462356567,0.9485508799552916,0.4812158644199371,0.3465275168418884,9.983678817749023,9.455812454223633,0.4502694606781006,-0.1322432160377502
entry-0000063,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,DTGLZDAWLRGWQN-UHFFFAOYSA-N,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0,0.5812596003468947,0.2996750065152707,0.6883365242230954,0.5772679905842284,0.7358974721758247,0.2575564796425025,0.831531332744925,0.2776976823806762,0.6910078525543213,0.9386359453201294,0.4601818025112152,0.9888294339179992,9.23244285583496,10.420116424560549,-0.0873859301209449,-0.587472677230835
entry-0000064,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.6892215484569638,0.835195089615357,0.849906177416138,0.691168525304403,0.5867444764341125,0.5004832664670369,0.9243454612091224,0.9304452538490297,0.8168215155601501,0.1752645224332809,0.8802451491355896,0.9845646619796752,7.7752509117126465,11.022453308105469,-0.6704073548316956,0.0593776255846023
entry-0000065,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,JZRWCGZRTZMZEH-UHFFFAOYSA-N,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.6433526895328924,0.530251420587959,0.6850557860653312,0.7654257170704539,0.4835487636958225,0.7454967432178351,0.4034291605808059,0.5125367045402527,0.836631178855896,0.9501240849494934,0.8029043674468994,0.9997077584266664,6.935135364532471,11.927597045898438,0.2676011025905609,0.3159525692462921
entry-0000066,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,CVZOZPYAZUVIDT-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0,0.3068462767666718,0.1891634970599165,0.2778428927385755,0.5955162029435471,0.2012469329485561,0.0387662220620043,0.2176692351225458,0.1130073517560958,0.3273803293704986,0.4582939445972442,0.3514288961887359,0.0006205731770023,11.13851833343506,8.508312225341797,1.4337821006774902,0.2796849012374878
entry-0000067,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,ADDZRWYKTHEDLJ-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,0,0.3600802297995431,0.3678998844269693,0.3251800488802974,0.5955162029435471,0.1918950810967043,0.5155024509803922,0.2262816753139333,0.1130073517560958,0.3239153921604156,0.3186403512954712,0.3402750790119171,0.0009882528102025,11.09018611907959,8.458346366882324,1.31529438495636,0.038481093943119
entry-0000068,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0.3481220757711519,0.1891634970599165,0.2901941794319674,0.4238946517224085,0.1918950810967043,0.5019296312585475,0.4262816753139334,0.1130073517560958,0.30192631483078,0.2188400775194168,0.3293467760086059,0.000890745955985,10.81912326812744,8.431924819946289,1.4428921937942505,0.2978577017784118
entry-0000069,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,MCGSCOLBFJQGHM-UHFFFAOYSA-N,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.7164782553710317,0.8477904444520914,0.6771342329526588,0.7126020871143375,0.786754949538848,0.9611775181441128,0.5468257050392973,0.9962958693504332,0.8319361209869385,0.9927388429641724,0.7067278027534485,0.956479549407959,11.327482223510742,12.326372146606444,0.8405468463897705,0.1954183429479599
entry-0000070,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.4981559677941294,0.4061222148224744,0.5773987965370915,0.2675319695576417,0.4744412342400148,0.7182952182952183,0.4231847591660676,0.7823901772499084,0.4163986146450043,0.8601822257041931,0.665380597114563,0.0050442507490515,7.639467239379883,11.52565097808838,-0.5577079057693481,-0.3956431746482849
entry-0000071,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,DBEPLOCGEIEOCV-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0,0.3521153337969241,0.5191208856479704,0.3418087229838666,0.3724791030159985,0.3826767695613196,0.2855396514935988,0.1471565994765287,0.3178671300411224,0.3520268201828003,0.7723754644393921,0.3605539202690124,0.0391159281134605,10.689127922058104,8.892107009887695,1.2713782787322998,-0.954922616481781
entry-0000072,Cc1ccc(-n2[nH]c(C)c(NN=C3C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C.NCCO.NCCO,SVOQIEJWJCQGDQ-UHFFFAOYSA-N,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,1,0.7395150005207264,0.8271150362354537,0.8081169066951436,0.7748675098925947,0.7509072245971548,0.7211940507807624,0.9160121278757892,0.991329789161682,0.8240435719490051,0.9922869205474854,0.8349848985671997,0.9921818971633912,7.77393102645874,10.836926460266112,-1.2170649766921997,0.1649059653282165
entry-0000073,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,OFPXSFXSNFPTHF-UHFFFAOYSA-N,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,0.7244377258031448,0.7312183323508223,0.7243748796442689,0.6858226794155565,0.6818503681757504,0.763208923926765,0.9444969763606376,0.9931695461273192,0.7471191883087158,0.9998940229415894,0.8385640382766724,0.990962028503418,8.053616523742676,9.945538520812988,-1.4554792642593384,-0.2897369265556335
entry-0000074,CN(C)NN=C1N=CN=C1C(N)=O,FDKXTQMXEQVLRF-UHFFFAOYSA-N,CN(C)N=Nc1[nH]cnc1C(N)=O,1,0.4834201324873284,0.6092160087314379,0.6947138844945016,0.5157738095238096,0.3292665029781562,0.4628679750223015,0.8115342737291744,0.1303251981735229,0.6703411340713501,0.2546365261077881,0.9096640348434448,0.0515524670481681,8.358219146728516,11.840462684631348,0.1855666488409042,0.3275592625141144
entry-0000075,NC12CC3CC(CC(C3)C1)C2,DKNWSYNQZKUICI-UHFFFAOYSA-N,NC12CC3CC(CC(C3)C1)C2,0,0.4744816478099486,0.4923584108199493,0.3487404963525328,0.3678612770791541,0.5398247402099725,0.5068603795814715,0.2850796460176991,0.2387133836746215,0.1913537979125976,0.995549499988556,0.4993425607681274,0.5863505005836487,10.41948413848877,8.610589027404785,1.815467119216919,-2.15712833404541
entry-0000076,CC12CC3CC(C)(C1)CC(N)(C3)C2,BUGYDGFZZOZRHP-UHFFFAOYSA-N,CC12CC3CC(C)(C1)CC(N)(C3)C2,0,0.4212507083927834,0.4343077658127826,0.1403838134384258,0.3678612770791541,0.3393776139129288,0.7507050765511684,0.1678193720450964,0.0231821704655885,0.2026855647563934,0.2524683475494385,0.2810356616973877,0.6092996597290039,10.89963436126709,8.652937889099121,1.5534921884536743,-1.9082815647125244
entry-0000077,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,DDUHZTYCFQRHIY-UHFFFAOYSA-N,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,0.6478885433199232,0.8118078624983996,0.693869735893881,0.9100176157607132,0.3891950585487737,0.4963137366818874,0.7754923717059639,0.9772417545318604,0.6021836996078491,0.8381015658378601,0.5841760039329529,0.9985742568969728,11.453502655029297,7.152806758880615,0.2145775407552719,0.2753751873970032
entry-0000078,CN(C)C(=O)Oc1ccc[n+](C)c1,RVOLLAQWKVFTGE-UHFFFAOYSA-N,CN(C)C(=O)Oc1ccc[n+](C)c1,0,0.4041994554788545,0.2069443536230385,0.6237191490480112,0.3789185461677971,0.3461551953348029,0.2767745952677459,0.4583257918552036,0.0804178491234779,0.6645458936691284,0.9482444524765016,0.8858940601348877,0.0045946161262691,7.381438732147217,12.284772872924805,-0.4383633434772491,0.2632983326911926
entry-0000079,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,FSVJFNAIGNNGKK-UHFFFAOYSA-N,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.4856221345669297,0.3643490549146013,0.2080312494120166,0.8408696018893387,0.7841681184668992,0.4859991941982272,0.4678980970681213,0.0985594540834426,0.5280239582061768,0.1928361803293228,0.1442099213600158,0.5150876045227051,9.967926025390623,10.660131454467772,0.3973436951637268,-1.5019237995147705
entry-0000080,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,KHPKQFYUPIUARC-UHFFFAOYSA-N,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,0.7195476254463983,0.8410922627008692,0.7390114052572745,0.4312441275631459,0.8054140291870578,0.9464716357911718,0.7776787945424559,0.9872008562088012,0.7520480751991272,0.9998903274536132,0.8345340490341187,0.9788239002227784,7.513431549072266,9.3755464553833,-1.1234601736068726,-0.2114112824201584
entry-0000081,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.6795306411368646,0.8410922627008692,0.815159943603616,0.4312441275631459,0.5049811526758597,0.9464716357911718,0.6400525319161933,0.9326342940330504,0.7066314220428467,0.9994895458221436,0.7873240113258362,0.8486924767494202,7.083528995513916,9.117369651794434,-1.270414113998413,-0.1798488348722458
entry-0000082,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,SBDNJUWAMKYJOX-UHFFFAOYSA-N,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1,0.7084861936375001,0.8494458952882866,0.7877648183162085,0.4960589423779608,0.583654288843925,0.9464716357911718,0.7776787945424559,0.9872008562088012,0.7322338223457336,0.9994932413101196,0.8279420733451843,0.9575146436691284,6.569551467895508,9.540925979614258,-1.3307757377624512,0.0772598311305046
entry-0000083,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,0.6796662930980406,0.7612387828473893,0.7032787655914964,0.3839899768607194,0.6253789736628721,0.9464716357911718,0.5540322580645161,0.9872008562088012,0.6792423129081726,0.997783362865448,0.824441134929657,0.9150593876838684,6.628141403198242,9.304340362548828,-1.5855497121810913,-0.049614667892456
entry-0000084,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,0.4008331507010504,0.3035075922727744,0.4224243152345215,0.4265523630383853,0.335612209630446,0.4908422978204652,0.3504065997657055,0.4325269758701324,0.398863673210144,0.0144816981628537,0.3556402921676636,0.0414795950055122,8.560969352722168,11.37464427947998,-1.0587775707244873,-0.6854090094566345
entry-0000085,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,GWOFUCIGLDBNKM-UHFFFAOYSA-N,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,0.7343781839627476,0.8548449366236948,0.7973316604842925,0.9002446018893387,0.6788333855230216,0.9464716357911718,0.9761636430273044,0.8036051392555237,0.8579137325286865,0.7728288173675537,0.8151676654815674,0.9161273241043092,7.477450370788574,9.85177993774414,-0.7024862170219421,0.9094241857528688
entry-0000086,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,OVCDSSHSILBFBN-UHFFFAOYSA-N,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,0.6004048417204881,0.4115290758944238,0.6706782857932928,0.5006994865963695,0.7591548026887011,0.507470480330497,0.5236764683111133,0.1503435969352722,0.845676600933075,0.8793002367019653,0.7160975933074951,0.9323437213897704,8.04633903503418,12.764200210571287,-0.9842222929000854,-0.0231115911155939
entry-0000087,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC.[Cl-].[Cl-],GBLRQXKSCRCLBZ-UHFFFAOYSA-N,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,0.5441140651407327,0.6797708591144003,0.5244138947738712,0.7769383474680303,0.4043971355208161,0.0415719696969697,0.8600161812297735,0.5065813064575195,0.6029837727546692,0.9952086210250854,0.3980943560600281,0.7724829316139221,11.741559028625488,7.257889747619629,0.0551246777176857,-0.2017516791820526
entry-0000088,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,IMVWGCIUSSJUAA-UHFFFAOYSA-N,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1,0.7226342949638678,0.9039436249743046,0.8393863118071516,0.7735560344827586,0.7924194187094676,0.4954090985171491,0.977678794542456,0.98481547832489,0.8239986896514893,0.9977906346321106,0.940786838531494,0.9999171495437622,8.461820602416992,13.347272872924805,-0.8465318083763123,0.4466465711593628
entry-0000089,CN1C(=C(O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,MNSCVRXKDINXEY-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,1,0.7528000486160543,0.6643180305795471,0.9273985667646948,0.7746436403508772,0.819341279576154,0.962489717552178,0.8318334190283195,0.9948741793632508,0.8753552436828613,0.9999564290046692,0.846267819404602,0.9996116161346436,7.131907939910889,12.207101821899414,-0.8575066924095154,0.255467802286148
entry-0000090,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,0.4369384827308525,0.1910529253516062,0.3448325696115181,0.5366429905842284,0.8238332710892126,0.0335313520245027,0.3567719840919133,0.4765616655349731,0.5973092913627625,0.1786868721246719,0.3845107555389404,0.217463731765747,11.434896469116213,7.520578384399414,-0.3045670092105865,-0.6851328611373901
entry-0000091,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,NBQNWMBBSKPBAY-UHFFFAOYSA-N,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0.3851297183557545,0.389764983896683,0.4132497138821502,0.6144313394599327,0.4280822990043681,0.2708406427393661,0.5371428571428571,0.0424252711236476,0.613550066947937,0.1174895912408828,0.2714910805225372,0.0548838675022125,8.889569282531738,10.535730361938477,0.9198697209358216,1.219351887702942
entry-0000092,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.49912924536949,0.4264293741073771,0.3872446775725385,0.5271854204476709,0.6019676102515086,0.0335313520245027,0.3949475771733015,0.2666548788547516,0.7675100564956665,0.9955458641052246,0.4030799269676208,0.9735289812088012,10.070342063903809,11.737364768981934,-0.5602558255195618,-0.6517000794410706
entry-0000093,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,0.7249162207839975,0.8210025440960853,0.8548770098769974,0.8693926157607132,0.7544831791436974,0.9464716357911718,0.5054048070841239,0.9681861996650696,0.863451361656189,0.1174134388566017,0.8008360266685486,0.9981066584587096,7.740642547607422,12.164756774902344,-0.9284067749977112,-0.0764106139540672
entry-0000094,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,YEEZWCHGZNKEEK-UHFFFAOYSA-N,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1,0.6731313154154481,0.8960096856473445,0.8594679342468412,0.9002446018893387,0.6767885971744162,0.048114685357836,0.9244596816545824,0.9750555753707886,0.8717041015625,0.999389350414276,0.8295652866363525,0.9976512789726256,7.656524658203125,9.082489013671877,-0.6004977822303772,-0.2591497004032135
entry-0000095,O=c1ncnc2[nH][nH]cc1-2,OFCNXPDARWKPPY-UHFFFAOYSA-N,O=c1[nH]cnc2[nH]ncc12,1,0.7268004455907334,0.7907820696328761,0.9275982024598224,0.553843471092722,0.6342572242572243,0.9464716357911718,0.7883495145631068,0.9311740398406982,0.7368773818016052,0.9984307885169984,0.95879465341568,1.0,10.187540054321287,13.073941230773926,-0.0019582393579185,0.6085872650146484
