identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000049,C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,ANUCDXCTICZJRH-UHFFFAOYSA-N,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1,0.6799693481297445,0.574333734425034,0.6365186467220645,0.8634981491274458,0.4530834939156522,0.5242432419420573,0.7778807166430929,0.4513016142886786,0.675594687461853,0.6231928467750549,0.6757245659828186,0.9150224328041076,10.544473648071287,-0.0281153135001659,0.616305947303772,0.0935974344611167
entry-0000050,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1,0.5485401226470509,0.5188527914476811,0.5232008791782816,0.3583778286295448,0.5263377969464458,0.5207112956259954,0.1877822129104504,0.6618142656195053,0.3872268199920654,0.859652578830719,0.3701954782009125,0.8109419345855713,13.55844497680664,5.431408405303955,-1.3495080471038818,0.5183576941490173
entry-0000051,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1,0.5261890399850362,0.618719477592895,0.5376138740645395,0.4047210314625176,0.4973251541060421,0.5400225356861562,0.2841371591371591,0.4513016142886786,0.4233363568782806,0.5403039455413818,0.3870271146297455,0.2045748680830001,12.888691902160645,0.6869926452636719,-0.0327371954917907,-1.2798269987106323
entry-0000052,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,0.4893695532254292,0.5054954281817575,0.5873815178094586,0.6077403542061985,0.5042526995171892,0.484877239761312,0.828991827754204,0.4513016142886786,0.5630679726600647,0.0161509867757558,0.6114093661308289,0.8293425440788269,10.662046432495115,-0.354750245809555,0.7629684805870056,0.2249323576688766
entry-0000053,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,0.7669059438662629,0.59868587990312,0.6443050437156069,0.7889903542061987,0.7546106587074556,0.5387580536610003,0.7773875612257245,0.5393106640624343,0.7456966638565063,0.9999723434448242,0.7158102989196777,0.7318774461746216,11.48161506652832,1.799100041389465,-0.179263636469841,0.1163890585303306
entry-0000054,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,JAUOIFJMECXRGI-UHFFFAOYSA-N,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,0.6707903854916473,0.5853143281275023,0.6445636166996072,0.7766179052266067,0.4006918462339098,0.523081896384222,0.8128627954961395,0.5393106640624343,0.6310059428215027,0.7759947776794434,0.6373034715652466,0.3196659088134765,12.208385467529297,1.1513357162475586,0.1610350608825683,0.0939607843756675
entry-0000055,C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,QTQPVLDZQVPLGV-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0,0.5945599082219662,0.6023124397252494,0.5500342546943952,0.4166802194466129,0.5792428320418459,0.4796659880905294,0.3268063982349696,0.4513016142886786,0.6293527483940125,0.5617173910140991,0.5990799069404602,0.920319139957428,11.130258560180664,-0.8344501256942749,0.8937565684318542,0.0306951012462377
entry-0000056,CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OLWGWPVIWQZCDJ-UHFFFAOYSA-N,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.5012264045274321,0.59979957722399,0.5512198771423711,0.3636566362759709,0.5446486046680781,0.592890770121045,0.4948158750679758,0.4513016142886786,0.4330946803092956,0.3010582029819488,0.3507204055786133,0.1612659692764282,14.201915740966797,1.8366734981536863,0.1563640087842941,-0.0212291218340396
entry-0000057,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,NPUKDXXFDDZOKR-UHFFFAOYSA-N,CCOC(=O)c1cncn1C(C)c1ccccc1,0,0.3221263968457638,0.51618120709701,0.4417784715653902,0.5283088235294118,0.3832780638077944,0.4316052417219668,0.2366952563887113,0.4513016142886786,0.4153054058551788,0.0174701940268278,0.5483731031417847,0.6297742128372192,9.13573932647705,1.3685448169708252,0.7112582325935364,0.0366847030818462
entry-0000058,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,1,0.2696374287580068,0.4979388000734929,0.2076908688050594,0.3846459445715738,0.4475453281452171,0.4294044624365057,0.2433737208456703,0.4513016142886786,0.4012322425842285,0.001662524533458,0.1344677805900573,0.1865575015544891,11.954962730407717,1.5482338666915894,1.8378196954727173,-1.397052526473999
entry-0000059,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0.6338407016262702,0.6608831162814104,0.6166507637050956,0.3762349714866877,0.7356958655049922,0.5152395261262669,0.4813870416966211,0.4513016142886786,0.5917083621025085,0.484657347202301,0.5305761694908142,0.6018902063369751,12.700217247009276,3.3254623413085938,0.6638600826263428,-1.5070428848266602
entry-0000060,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0.5311052471456041,0.6480272180277317,0.5679621880726331,0.3762349714866877,0.7249426058678039,0.5152395261262669,0.5215566486960475,0.4513016142886786,0.591033935546875,0.1481664925813675,0.53415846824646,0.7046984434127808,12.27835750579834,3.2826082706451416,0.7540348768234253,-1.6239007711410522
entry-0000061,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,ZNRGQMMCGHDTEI-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,1,0.7541438057660265,0.5843903802659258,0.6341206831960734,0.688327743378053,0.610694738389543,0.6713900291611423,0.6334154351395731,0.5304465229048667,0.7210885286331177,0.8979388475418091,0.7720252871513367,0.8959589600563049,12.920812606811523,2.369666814804077,-0.2870119214057922,-0.2831561863422394
entry-0000062,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,1,0.7854470739288448,0.5989711800508177,0.7212277884557173,0.7052998339590846,0.7585123928115017,0.5824310224212906,0.7345473833097595,0.615823993731254,0.7712610363960266,0.7694165706634521,0.7904079556465149,0.9130443930625916,12.749783515930176,2.705277919769287,-0.7020981311798096,-0.5871866941452026
entry-0000063,COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1,PJWPNDMDCLXCOM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0,0.6070726743302689,0.5357989314785959,0.6221765853172775,0.6784293635486982,0.3592542888535683,0.4874830548549421,0.6319071677010281,0.5661515352997372,0.6469755172729492,0.5515808463096619,0.699491560459137,0.5466402173042297,11.974642753601074,3.0370609760284424,0.4290350973606109,-0.8257837295532227
entry-0000064,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,0.287828539118082,0.3809041766515011,0.3917255308110645,0.421332948736439,0.3176391291139374,0.5349769554756457,0.2892905569412591,0.3615567266596039,0.438931405544281,0.0542805902659893,0.2084944695234298,0.5260301232337952,13.459779739379885,-1.283436298370361,0.687235951423645,1.1514134407043457
entry-0000065,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,WFPIAZLQTJBIFN-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0.5829900871988088,0.5018967175905771,0.4831283706592266,0.5457884240652784,0.5688194748995209,0.5900967420945268,0.4741165443074919,0.4513016142886786,0.4746078848838806,0.9475863575935364,0.3942029178142547,0.5734591484069824,11.305242538452148,-0.289573460817337,0.2650257647037506,0.0519143380224704
entry-0000066,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,GFBKORZTTCHDGY-UHFFFAOYSA-N,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,0.5837693327349641,0.598722293619077,0.5831719797844832,0.6653536414565826,0.624471642610376,0.572667410113287,0.4741165443074919,0.4513016142886786,0.5418155193328857,0.31578329205513,0.5078950524330139,0.8102782368659973,11.705876350402832,-0.541896641254425,0.3099305927753448,0.3979114890098572
entry-0000067,CC(C)NC[C@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1,0.2710747010888126,0.479001532003983,0.2318125586027928,0.3778554225660487,0.4001871046014245,0.4345802470719132,0.1944606773674094,0.4513016142886786,0.3687435388565063,0.0094522023573517,0.4358993172645569,0.664706289768219,10.901693344116213,2.8162882328033447,0.8209725022315979,-0.8906481266021729
entry-0000068,CNC(=O)Oc1cccc2ccccc12,CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2ccccc12,1,0.2846991641580031,0.4412784146241494,0.2182818238984124,0.3778554225660487,0.3550180307566217,0.484785767345515,0.232906732117812,0.4513016142886786,0.4120115637779236,0.0910950377583503,0.4431996047496795,0.551058828830719,10.140074729919434,2.542736291885376,1.5626153945922852,-0.5126641988754272
entry-0000069,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-UHFFFAOYSA-N,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,0.4770443021346108,0.4912585101271953,0.4704314403559652,0.2305346913746429,0.5665000818108815,0.494850389585269,0.5610711127952508,0.5661515352997372,0.5130323767662048,0.3063191473484039,0.6369645595550537,0.9251723885536194,12.031042098999023,1.60149347782135,0.7035608291625977,-0.3889896273612976
entry-0000070,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,0.3425367825019109,0.4422085478516898,0.5138747788557897,0.4479535543314316,0.4030086147874979,0.4542247509090525,0.3747072236079258,0.4513016142886786,0.3780460953712463,0.0532083585858345,0.3684774041175842,0.746138870716095,14.405853271484377,2.1119368076324463,1.061062574386597,-0.6721519827842712
entry-0000071,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.3853970848064151,0.5769850108128803,0.4914090488409386,0.5661764705882353,0.5209203180209797,0.4715722048615758,0.410560908713618,0.4513016142886786,0.3066118955612182,0.0416980199515819,0.4397445321083069,0.6191840171813965,9.147627830505373,0.4835435450077057,0.4891418814659118,1.0490704774856567
entry-0000072,NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,WHWZLSFABNNENI-UHFFFAOYSA-N,NC1=NCC2c3ccccc3Cc3ccccc3N12,1,0.5015995770822702,0.5017832449756311,0.5344363485250578,0.7577403542061987,0.5688922725755193,0.4830437629527092,0.5175825201301125,0.5457260056564691,0.4788508415222168,0.2485866397619247,0.5630590319633484,0.8427849411964417,10.466032028198242,-0.5785303711891174,1.2996443510055542,-0.5589626431465149
entry-0000073,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,0.4412236037149044,0.4974091260009992,0.529596803984026,0.5557953253765274,0.5770529748141425,0.5140200028288608,0.4603937728937728,0.4513016142886786,0.4346513152122497,0.006494281347841,0.6778180599212646,0.842972993850708,12.328335762023926,4.445489406585693,-0.3722283840179443,-0.9281772375106812
entry-0000074,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,AZFBLLCNOQPJGJ-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.7917991755999415,0.6697712425679174,0.720181286841056,0.868287037037037,0.6379695979810368,0.651158249460788,0.7184987520192371,0.4119631105825918,0.7582077383995056,0.9903131723403932,0.7088750600814819,0.908837616443634,13.725112915039062,4.858994007110596,-1.1274605989456177,-0.2931607663631439
entry-0000075,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0,0.3964094642321079,0.3892920235628573,0.5286375453954835,0.7155814824607792,0.5056954357824502,0.3981627375902444,0.3738330975954738,0.5268106640624344,0.5497090816497803,0.0032383848447352,0.600115180015564,0.7436802387237549,11.10845947265625,3.978835344314575,-0.368840605020523,-0.4263073801994324
entry-0000076,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,0.5111820635203593,0.5916740411751251,0.5302659828135299,0.5728138709150357,0.4467263534456471,0.5900967420945268,0.5402541104450581,0.4513016142886786,0.5867049694061279,0.2303566336631775,0.6468473672866821,0.7270669341087341,12.21900749206543,2.827803611755371,0.3428026139736175,-0.2194478809833526
entry-0000077,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,PJSFRIWCGOHTNF-UHFFFAOYSA-N,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,0.4050511078917835,0.4269067930503993,0.3750292922551811,0.3863364502920042,0.4343272006885443,0.3671000559217682,0.358294930875576,0.4174154196004869,0.4482673108577728,0.5586327910423279,0.2898901998996734,0.6654523015022278,13.436487197875977,-1.32318115234375,0.5268038511276245,1.3060166835784912
entry-0000078,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,0.3154390587619753,0.4723728880116194,0.4356416373541882,0.3423275852502858,0.4934127677696953,0.4376420688273746,0.4354817838776464,0.4513016142886786,0.4367488026618957,0.0081568658351898,0.1911313682794571,0.0433491542935371,13.78960132598877,0.6981313824653625,1.5945707559585571,-0.3438850045204162
entry-0000079,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.4122090688178105,0.5320770605330888,0.5508970474760189,0.4822106261859583,0.3959022381929876,0.5086610722920033,0.1847601323407775,0.5661515352997372,0.5162053108215332,0.1367759853601455,0.4550492465496063,0.4192930161952972,14.11102294921875,1.4048844575881958,0.768089234828949,-0.0173207931220531
entry-0000080,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.3227122316906883,0.4694650043178899,0.4841390613809607,0.3423275852502858,0.3768333657650578,0.4540210330582758,0.4738532231580062,0.5665833913351617,0.4066275358200073,0.0225680340081453,0.2083402276039123,0.1524582654237747,13.938042640686035,1.3607255220413208,1.363080620765686,0.0335506945848465
entry-0000081,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.339674673038326,0.4832718389104996,0.4616665630444433,0.4822106261859583,0.4698133845230326,0.4849894851962916,0.1417295813315031,0.5661515352997372,0.4667260348796844,0.0555567815899848,0.2359505444765091,0.1943298131227493,14.281704902648926,1.5513434410095217,1.2645527124404907,0.0324851348996162
entry-0000082,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,PBJUNZJWGZTSKL-UHFFFAOYSA-N,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1,0.6113519465150791,0.5281668950347126,0.5358560879330477,0.8668981481481481,0.5055369221011481,0.5358059484653636,0.671195637808356,0.5366790851150659,0.4295226335525512,0.8737014532089233,0.5172460675239563,0.2955771088600158,13.546098709106444,2.49552059173584,-0.581327497959137,-0.0093319341540336
entry-0000083,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,CEHDRGBLVBQUPH-UHFFFAOYSA-N,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,1,0.3997209567698339,0.5217852892756535,0.4196689559180739,0.3396812474329637,0.6159259111054739,0.5509595509866391,0.2996677594988584,0.4513016142886786,0.3598383963108063,0.1644832789897918,0.4923938810825348,0.6960086822509766,13.288538932800291,3.9546523094177246,1.1199934482574463,-1.3284705877304075
entry-0000084,Cc1c(-c2cnccn2)ssc1=S,CKNAQFVBEHDJQV-UHFFFAOYSA-N,Cc1c(-c2cnccn2)ssc1=S,0,0.4022697484955916,0.5366704331316224,0.4462106224025945,0.355444889732181,0.3240919540381403,0.4144474722906852,0.2410589060308555,0.4513016142886786,0.4166620671749115,0.4621691405773163,0.2889424860477447,0.6487606167793274,9.773287773132324,0.9133023619651794,0.025212550535798,2.0598244667053223
entry-0000085,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.4958631115919156,0.5225468409534055,0.5724888908180367,0.681985294117647,0.5231725613611938,0.4613136559230862,0.5950014038249333,0.5268106640624344,0.6659764051437378,0.1188836842775344,0.4753482043743133,0.76980060338974,14.382580757141112,2.209963083267212,0.7342390418052673,0.2649569511413574
entry-0000086,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,VNFPBHJOKIVQEB-UHFFFAOYSA-N,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,0.3343055557280804,0.5199003628037052,0.1690422390768928,0.5235905398948877,0.4867506625565445,0.4405478348174078,0.6086759836759836,0.4513016142886786,0.3536866307258606,0.1544685810804367,0.1923058032989502,0.0392877981066703,10.169266700744627,1.0628231763839722,2.309079885482788,-0.6076590418815613
entry-0000087,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,WIGIZIANZCJQQY-UHFFFAOYSA-N,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0,0.5228951739155986,0.609164538373954,0.7644418825517647,0.4634214454234676,0.6920973348157408,0.5154105888806048,0.4452492211838006,0.5304465229048667,0.5153019428253174,0.0084288129583001,0.4951036274433136,0.1517628580331802,13.64976406097412,-0.0127147287130355,-0.7706890106201172,-0.4313907027244568
entry-0000088,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,1,0.8388166330200318,0.7160493997096025,0.7704493572848907,0.8661962365591398,0.7305166420159095,0.7141169177765992,0.7956052703022259,0.5863052158457497,0.8409513235092163,0.9783475995063782,0.7804250121116638,0.9640158414840698,11.355095863342283,4.486847877502441,-0.6999494433403015,-0.0470444299280643
entry-0000089,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,HJYYPODYNSCCOU-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.7821394653983195,0.6829413095961508,0.6880714309653702,0.868287037037037,0.7156695728233321,0.6115389646360239,0.5660942258523347,0.5863052158457497,0.6479742527008057,0.9478892683982848,0.6605421900749207,0.8983769416809082,13.89944839477539,4.972239971160889,-0.8718878030776978,-0.4117039442062378
entry-0000090,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,JKPDEYAOCSQBSZ-UHFFFAOYSA-N,C#CCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,0,0.7442994875707737,0.6163307075432903,0.7355747170877032,0.7235615632354762,0.584431648552703,0.5688408145237797,0.8017516843850284,0.5304465229048667,0.5112248659133911,0.988629937171936,0.8386197090148926,0.7448692917823792,15.28368091583252,4.271618843078613,-2.0305731296539307,-1.6408439874649048
entry-0000091,CCCN(CCC)CCc1cccc2c1CC(=O)N2,FBYFJOVKHROJSY-UHFFFAOYSA-N,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,1,0.4013502938963901,0.5189921749153422,0.4325962323248165,0.4248275852502857,0.4774851621129857,0.5793481001519628,0.2996677594988584,0.5661515352997372,0.6335324048995972,0.0762528553605079,0.3347216546535492,0.4661195874214172,9.712047576904297,-0.1188453286886215,-0.0937293991446495,0.1280086040496826
entry-0000092,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,0.5547656520699472,0.5675960233694199,0.6545129589993132,0.4427216538789429,0.6341629536836622,0.566808688803295,0.6697325684949448,0.4513016142886786,0.5760769248008728,0.0187492668628692,0.6639041304588318,0.917364239692688,10.015360832214355,0.8545964956283569,0.6445749998092651,-0.1734791249036789
entry-0000093,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1,YPELFRMCRYSPKZ-UHFFFAOYSA-N,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1,0.5396758113059851,0.5792084654644609,0.5555466217881773,0.6096508330379298,0.5086463994024253,0.5350683328209901,0.7460227816026008,0.4513016142886786,0.6163933277130127,0.2570136487483978,0.5104013085365295,0.6071289777755737,11.017590522766112,0.8627842664718628,0.1469076424837112,0.3108739852905273
entry-0000094,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,0.7252165094127113,0.5894223905010457,0.6315008989908516,0.8557627969220475,0.5851848212772904,0.5794813352641894,0.6505999945640356,0.4513016142886786,0.6010681986808777,0.9979806542396544,0.5916187167167664,0.8805088400840759,12.525067329406738,1.0912883281707764,0.658646285533905,0.6924097537994385
entry-0000095,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,JRTIDHTUMYMPRU-UHFFFAOYSA-N,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,1,0.6934925783368642,0.5480464327884851,0.5314313926099202,0.7793739080331585,0.8034146944958946,0.5881959322140806,0.5645003145003145,0.4513016142886786,0.6538260579109192,0.9508037567138672,0.5943823456764221,0.6610622406005859,9.363834381103516,0.1621981859207153,0.1356281787157058,0.6253036260604858
entry-0000096,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,KPXMQNVOPUYOKS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc2c1OCO2,1,0.7951633213680159,0.6621088411325481,0.7506102541249651,0.8585573476702508,0.6898701972027483,0.6049526297215603,0.7964285714285714,0.796011384260023,0.556657075881958,0.8293600678443909,0.7803858518600464,0.943754494190216,9.297724723815918,5.202939033508301,-0.5700609683990479,-0.2936401665210724
entry-0000097,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,PCZOHLXUXFIOCF-UHFFFAOYSA-N,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,0.7378688931323976,0.5476435055227468,0.673880120491875,0.570593149540518,0.7860224888574203,0.6918596508576259,0.85753384354421,0.6184555726786223,0.5566401481628418,0.5667084455490112,0.7758224606513977,0.8035980463027954,14.227700233459473,5.2130126953125,-1.838140845298767,-1.6592200994491575
entry-0000098,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,RYMZZMVNJRMUDD-UHFFFAOYSA-N,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,0.6903064694287062,0.5515036260072034,0.7206473145294187,0.570593149540518,0.7296816308480314,0.5909667937147688,0.85753384354421,0.6184555726786223,0.5983456373214722,0.3782142400741577,0.7686702609062195,0.8391538262367249,14.3548002243042,5.253372669219971,-1.82122266292572,-1.5580723285675049
