identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000048,Cn1c(=O)c2c(ncn2C)n(C)c1=O,RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.8046021740423619,0.982774445715684,0.924130308350012,0.824558433496981,0.9491873565334286,0.9670117234985476,0.663768451469901,0.7455647933134917,0.9183429479599,0.615453839302063,0.9896373748779296,0.9992055892944336,5.061783790588379,7.315002918243408,0.1486447155475616,2.8054404258728027
entry-0000049,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.9415503447275394,0.996105943001396,0.9301650751979276,0.9912251001636476,0.8355407326290067,0.9673709189008464,0.9966413796466964,0.7455647933134917,0.9238532781600952,0.9466827511787416,0.9973163604736328,0.9998160600662231,5.801373958587647,8.490802764892578,0.7584984302520752,1.584358811378479
entry-0000050,O=C1CC[C@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,DQCKKXVULJGBQN-UHFFFAOYSA-N,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.9766732836978834,0.9918772236627872,0.9750390169138736,0.9828869047619048,0.9302047964942808,0.8924777316606544,0.9966413796466964,0.9613873360445228,0.925574541091919,0.9999962449073792,0.9849809408187866,0.9999998807907104,8.225390434265137,6.21016788482666,1.10609233379364,-0.645240068435669
entry-0000051,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,0.902948992714204,0.980443427877102,0.9750390169138736,0.8192559074912017,0.939552426423234,0.8559481608484623,0.9966413796466964,0.9613873360445228,0.9284645318984984,1.0,0.997464120388031,1.0,6.302525520324707,6.2072434425354,0.0768176913261413,0.0870976075530052
entry-0000052,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,SEBMTIQKRHYNIT-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1,0.9767377770824188,0.9758701447203054,0.9750390169138736,0.9789781297134238,0.9726646644272992,0.9153584329055596,0.9966413796466964,0.9613873360445228,0.9281770586967468,0.9978771805763244,0.9987806081771852,1.0,6.517602920532227,6.282771110534668,-0.2900645732879638,-0.4868068993091583
entry-0000053,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,OQGWJZOWLHWFME-UHFFFAOYSA-N,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,1,0.9541784565000044,0.9925336409966532,0.975677016920264,0.9827233689637416,0.7590216967608292,0.931871052003614,0.9966413796466964,0.9613873360445228,0.9332106113433838,0.9988028407096864,0.9967216849327089,1.0,6.547436237335205,8.169737815856934,-0.2384213358163833,1.954972624778748
entry-0000054,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,UNRHXEPDKXPRTM-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1,0.945887743646004,0.9077933727311102,0.9729997385020158,0.9907564781571732,0.8201695846502857,0.934564868131981,0.9966413796466964,0.9613873360445228,0.9180401563644408,0.9996511340141296,0.9246677160263062,0.9998894929885864,5.245778560638428,9.360753059387209,0.3357174396514892,0.1102769076824188
entry-0000055,CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,GUJRSXAPGDDABA-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,1,0.921851426057184,0.9807564710139016,0.9750390169138736,0.9785289396138452,0.940590604054888,0.975836087930147,0.9966413796466964,0.9613873360445228,0.9172444343566896,0.9999675750732422,0.5236424207687378,0.9999977350234984,7.99777889251709,7.366247177124023,0.3581167757511139,0.2940499186515808
entry-0000056,CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1,0.9795062955742114,0.981331305432976,0.9680928090535512,0.992146164021164,0.9435258001719024,0.984846170912396,0.9971017848032344,0.9613873360445228,0.9169946908950806,0.9998989105224608,0.9717906713485718,0.9999866485595704,6.282181262969971,7.211977958679199,-0.4844422936439514,-0.360916256904602
entry-0000057,COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O,WBZDNIKGVXXXMV-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)c1ccc(C)cc1S(N)(=O)=O,1,0.9100856990211458,0.9861202153258556,0.96775934233353,0.8226385882635882,0.9567714340944138,0.9845384786047036,0.9971017848032344,0.8913043478260869,0.9140934348106384,0.9963330626487732,0.9592235088348388,0.9991372227668762,5.381375312805176,9.72388744354248,-0.6024635434150696,-0.2754333615303039
entry-0000058,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,0.8149008100556658,0.9433091400450816,0.9049179296733528,0.9720072368202128,0.868661447110479,0.9804580531569383,0.5120296994359963,0.9613873360445228,0.916140079498291,0.9999033212661744,0.918879508972168,0.7891559600830078,6.136013031005859,10.15188980102539,-0.7192674279212952,0.0846790000796318
entry-0000059,C[C@H](C(=O)O)c1ccc(-c2cccc(F)c2)cc1,TYCOFFBAZNSQOJ-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(-c2cccc(F)c2)cc1,1,0.9694005891317252,0.9490447213836744,0.9750390169138736,0.980209219792553,0.891135228842759,0.9269912239482244,0.9966413796466964,0.9613873360445228,0.8976424932479858,0.9999998807907104,0.9934269785881042,0.999987542629242,4.895458698272705,5.403961658477783,-1.5621565580368042,-1.0751875638961792
entry-0000060,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,HUPFGZXOMWLGNK-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0.978948559939134,0.9863385744571376,0.9717887615878626,0.9819216050833698,0.9398093441941792,0.9770765673831878,0.9966413796466964,0.9613873360445228,0.903523087501526,0.9998434782028198,0.9783244132995604,0.9999974966049194,4.342711448669434,9.86048698425293,-1.47572124004364,-0.009511481039226
entry-0000061,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,XDZKBRJLTGRPSS-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0,0.304741221125299,0.2381270903010033,0.6087457754261908,0.324074074074074,0.6404477072358719,0.4327510966191574,0.181159420289855,0.0089301938366525,0.9307543635368348,0.1386174410581588,0.2299207746982574,0.0977759733796119,5.008059501647949,3.082603931427002,0.6858325004577637,2.2634642124176025
entry-0000062,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,VHVPQPYKVGDNFY-UHFFFAOYSA-N,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1,0.7380252857234212,0.6086956521739131,0.9598176905910724,0.8267056530214424,0.8352746736880166,0.906798286926859,0.5115692942794585,0.9613873360445228,0.9349019527435304,0.9999972581863404,0.9940727949142456,0.9999662041664124,4.26292610168457,7.824687957763672,-0.3790084421634674,0.2229320257902145
entry-0000063,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.941322321296445,0.9660152875634144,0.9240873280732804,0.9945135882635882,0.9191035285332232,0.7724037389734781,0.844927871759756,0.9613873360445228,0.9267653226852416,1.0,0.943353235721588,0.9980950355529784,5.400759220123291,9.897608757019045,-0.0608270652592182,-0.2324109971523285
entry-0000064,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@@H](C)[C@@H](O)[C@H]2O)cc1F,GAGWJHPBXLXJQN-UHFFFAOYSA-N,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,1,0.7787153834820045,0.8094051757379686,0.9132166622362392,0.8333333333333334,0.7725568337220433,0.6174168519000854,0.9828981723237598,0.9613873360445228,0.925332009792328,0.9577746987342834,0.9802894592285156,0.9993159770965576,4.47999382019043,5.214869022369385,1.242484211921692,0.9662721157073976
entry-0000065,Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1,WREGKURFCTUGRC-UHFFFAOYSA-N,Nc1ccn(C2CCC(CO)O2)c(=O)n1,1,0.8835984654712009,0.9972671993388724,0.9778586640814672,0.8267840797904239,0.903150371018345,0.7579591938994227,0.9966413796466964,0.9613873360445228,0.9267842173576356,0.999804675579071,0.9936633706092834,0.9999886751174928,7.023295879364014,10.20455837249756,0.927098274230957,1.034436583518982
entry-0000066,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,1,0.9361099073589226,0.9932780575499456,0.9750390169138736,0.9510278098670524,0.8580441235535775,0.8443267018278546,0.9966413796466964,0.7735453829649804,0.9211417436599731,0.944385588169098,0.9891446828842164,1.0,6.747223377227783,8.9208402633667,-0.7613268494606018,0.8479103446006775
entry-0000067,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,XWXYUMMDTVBTOU-UHFFFAOYSA-N,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1,0.9092623625390474,0.9525494568617896,0.915203021331454,0.9952830188679246,0.5945220175612334,0.9312839093726136,0.97997471298003,0.9613873360445228,0.9299439191818236,0.999999701976776,0.803101122379303,0.9999986290931702,3.4036295413970947,5.969676017761231,-0.0848931521177291,1.270513892173767
entry-0000068,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1,0.8960486437905156,0.9615437163007496,0.9533453139941034,0.8217757936507937,0.8801005959819034,0.9644753317484146,0.9966413796466964,0.9613873360445228,0.9320794939994812,0.9954798817634584,0.9773240089416504,0.9591348171234132,3.996924877166748,8.974942207336426,0.1729580461978912,1.4457396268844604
entry-0000069,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.8969588145546573,0.9641481223429716,0.973790841568694,0.8132962614870509,0.9191035285332232,0.93461818421678,0.9966413796466964,0.9613873360445228,0.9323846101760864,0.9692634344100952,0.989665389060974,0.9625635743141174,3.888652801513672,8.783737182617188,0.0425649993121624,1.2504979372024536
entry-0000070,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2,SSSMDIANGULMCV-UHFFFAOYSA-N,CC1C=CC=CC=CC=CC=CC=CC=CC(O)(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,0.5315385881613229,0.0468227424749163,0.6734075000197807,0.9629629629629628,0.6888603293119785,0.5451267757506407,0.5144927536231884,0.8719797801923955,0.9037682414054872,0.978585422039032,0.6244733333587646,0.6587539315223694,6.735415458679199,3.897773742675781,1.8627967834472656,-0.2168907672166824
entry-0000071,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@H]5[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,LPHSGBZKAFGLQI-UHFFFAOYSA-N,CC1(C)OC2CC3C4CCc5cc(O)ccc5C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1,0.8869496211273374,0.9961370096576402,0.9758498495572258,0.827141382868937,0.7660004825895271,0.9326951434743356,0.8162315056570931,0.8719797801923955,0.9266305565834044,0.9993080496788024,0.9983019828796388,0.9999977946281432,9.299567222595217,4.550689220428467,1.122820258140564,-0.4581336081027984
entry-0000072,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,UNISKOOZAQCSPC-UHFFFAOYSA-N,CCCC1OC2CC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,0.8950663466563404,0.952426721944354,0.9635578801901458,0.8333333333333334,0.8240744404519376,0.9163019052843276,0.8328981723237598,0.9613873360445228,0.9208350777626038,0.9829225540161132,0.9888235330581664,0.9999998807907104,8.81812858581543,4.306411266326904,2.035038471221924,-0.3957829475402832
entry-0000073,CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,XSFJVAJPIHIPKU-UHFFFAOYSA-N,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,0.9288106124584689,0.995387384470234,0.8630954438085583,0.9967320261437908,0.7444323007713453,0.9759982431573228,0.8328981723237598,0.9613873360445228,0.9216054677963256,0.9999785423278807,0.9935791492462158,0.9999998211860656,8.944610595703125,3.995396137237549,1.8410756587982176,0.0058522461913526
entry-0000074,CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,YBCNXCRZPWQOBR-UHFFFAOYSA-N,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0.5020913011917055,0.9361394937882288,0.2001239576290286,0.7999999999999999,0.9135793763271488,0.6178898067927818,0.3308702791461412,0.8913043478260869,0.9174438118934632,0.5093621611595154,0.4352467656135559,0.0030450283084064,6.754028797149658,5.041605472564697,0.7735138535499573,-1.038855791091919
entry-0000075,CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,NVOYVOBDTVTBDX-UHFFFAOYSA-N,CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0.4984616836006044,0.9409013985501334,0.2589474870407933,0.7999999999999999,0.8665809204901673,0.6163348965796498,0.3308702791461412,0.8913043478260869,0.9161054491996764,0.5645013451576233,0.3900971412658691,0.0017814135644584,6.648455619812012,5.050819396972656,0.6009088754653931,-0.8607082962989807
entry-0000076,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,0.7039230663462274,0.3764885052213201,0.9494855694224696,0.8244958802234343,0.7449473378171101,0.8992478939361485,0.9971017848032344,0.9613873360445228,0.9326961636543274,0.0029211917426437,0.9670526385307312,0.8604533672332764,5.129607677459717,9.980838775634766,-1.2688552141189575,0.4985333979129791
entry-0000077,CCCNC(Cc1cccc2c1CC(=O)N2)NCCC,WXIZVFVOQSRUJU-UHFFFAOYSA-N,CCCNC(Cc1cccc2[nH]c(O)cc12)NCCC,1,0.9731191331594944,0.9511609481403877,0.9762121357340514,0.9867101873784264,0.9197040443836352,0.9436606963160272,0.9966413796466964,0.9613873360445228,0.9310256838798524,0.992313265800476,0.9979166388511658,0.9999998807907104,6.239143371582031,7.406925678253174,0.0833569765090942,-0.2702719867229461
entry-0000078,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1,RMTYNAPTNBJHQI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,1,0.891167782819708,0.952658748788075,0.9774960193708764,0.7992548019433494,0.9031098148001476,0.871383131580107,0.9970765406562702,0.9613873360445228,0.922327756881714,0.9970949292182922,0.944553792476654,0.9997928738594056,5.925641536712647,9.90224266052246,0.4991554021835327,-0.0457278341054916
entry-0000079,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,FPCCSQOGAWCVBH-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,0.9787785063544424,0.9939890249050232,0.9755786823213212,0.9945135882635882,0.9014570934188234,0.939148917666683,0.8299747129800298,0.9613873360445228,0.935793936252594,1.0,0.99629807472229,0.9999998807907104,5.440612316131592,7.924525737762451,-0.2721707820892334,-0.1864277422428131
entry-0000080,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0.9058961719044768,0.9857261133080328,0.9177841149530894,0.826768029456577,0.9501728815188496,0.956571074457261,0.9966413796466964,0.9613873360445228,0.9146903157234192,0.9999767541885376,0.9987670183181764,1.0,4.82269811630249,8.841121673583984,-1.5602622032165527,-0.5366808772087097
entry-0000081,NCCC[C@](N)(C(=O)O)C(F)F,VLCYCQAOQCDTCN-UHFFFAOYSA-N,NCCCC(N)(C(=O)O)C(F)F,1,0.8463793538795872,0.9777153538171416,0.8577711017062588,0.9906098373661816,0.7244883973104356,0.9033365864338384,0.8299747129800298,0.745564793313492,0.876343309879303,0.9915685653686525,0.5215253233909607,0.9940699338912964,4.228999614715576,5.614882469177246,1.3341076374053955,0.798292338848114
entry-0000082,CN(C)C(=N)NC(=N)N,XZWYZXLIPXDOLR-UHFFFAOYSA-N,CN(C)C(N)=NC(=N)N,1,0.6629618393047436,0.9820015564558092,0.4678734939887852,0.964090307840308,0.9337269826266978,0.8613286252407842,0.1666666666666666,0.745564793313492,0.8718342185020447,0.23802250623703,0.9134368300437928,0.1008233800530433,3.036348581314087,7.630495071411133,0.4425137341022491,2.1756701469421387
entry-0000083,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,1,0.8570783862828534,0.9510107049856672,0.7849073046768216,0.8223554994388328,0.9565063652417876,0.9666342451077024,0.9966413796466964,0.9522389342242848,0.8778056502342224,0.9990971088409424,0.876837968826294,0.9997302293777466,3.9897148609161377,6.134138584136963,0.8645204305648804,1.439506769180298
entry-0000084,OC(O)C(Cl)(Cl)Cl,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1,0.7920808323948809,0.9912241147642942,0.6796754394105381,0.989355690023929,0.9270526273352062,0.9812266341580722,0.5828981723237597,0.745564793313492,0.7916259169578552,0.3134644627571106,0.9389448165893556,0.9999486804008484,4.0823235511779785,5.889586925506592,1.3684990406036377,1.0293028354644775
entry-0000085,O=CN(O)CCCP(=O)(O)O,GJXWDTUCERCKIX-UHFFFAOYSA-N,O=CN(O)CCCP(=O)(O)O,0,0.7191030885003403,0.5963525195024247,0.5310219679811471,0.9865308312668668,0.8865023854714257,0.970954502334859,0.9162315056570932,0.745564793313492,0.8743411302566528,0.9997252225875854,0.9785348176956176,0.2296357452869415,7.671859264373779,7.072693347930908,1.0350770950317385,0.9898211359977722
entry-0000086,CCCC(CCC)C(=O)O,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,1,0.865699866599094,0.9979085498482204,0.9689541631862866,0.9842902921315418,0.9651886877955836,0.8323202432376063,0.1666666666666666,0.745564793313492,0.8259700536727905,0.999952793121338,0.9870675802230836,0.9999998807907104,5.332099437713623,4.971222877502441,1.9370050430297847,-0.9608640670776368
entry-0000087,CC(=O)NCCCS(=O)(=O)O,AFCGFAGUEYAMAO-UHFFFAOYSA-N,CC(=O)NCCCS(=O)(=O)O,0,0.8033786527168235,0.8978706083673096,0.8247027849451785,0.9828064364810196,0.9161138953423894,0.9196629474492324,0.9157711005005552,0.745564793313492,0.8751639723777771,0.9831072688102722,0.8610481023788452,0.1304145157337188,6.05467414855957,9.631223678588867,1.0497746467590332,1.0654234886169434
entry-0000088,CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,0.8095979993405967,0.9975649990599622,0.6992822105541678,0.9783513781043924,0.8512147216805602,0.8926378152923071,0.1666666666666666,0.745564793313492,0.8466836214065552,0.9998325109481812,0.9742201566696168,0.999999701976776,7.659669876098633,6.823769092559815,0.9698324203491212,0.6744899749755859
entry-0000089,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1,0.8303291823678615,0.9411888786825464,0.7931012259894921,0.9828064364810196,0.7620619637164259,0.864168525688603,0.5828981723237597,0.9522389342242848,0.7763978242874146,0.9999393224716188,0.9662396311759948,0.9990610480308532,6.854195594787598,7.093669891357422,1.818897008895874,-0.3651535511016845
entry-0000090,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,KCXVZYZYPLLWCC-UHFFFAOYSA-N,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.503731607297187,0.217391304347826,0.6215169098269344,0.9856473455719288,0.7999341760308503,0.8596545456045862,0.4833333333333333,0.0089301938366525,0.8847211599349976,0.8060300946235657,0.3058590292930603,6.121241312939674e-05,5.0263872146606445,4.99622106552124,1.0595346689224243,1.3238633871078491
entry-0000091,CC(O)(P(=O)(O)O)P(=O)(O)O,DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,0,0.4924541936549476,0.2499289570900824,0.1352262116967999,0.9839299262018072,0.689119757891473,0.748990038025595,0.3478260869565217,0.0089301938366525,0.8263306617736816,0.6242311000823975,0.8527474999427795,0.0001918219641083,7.47594690322876,6.984629154205322,0.7924649715423584,1.1582194566726685
entry-0000092,NCCC(O)(P(=O)(O)O)P(=O)(O)O,WRUUGTRCQOWXEG-UHFFFAOYSA-N,NCCC(O)(P(=O)(O)O)P(=O)(O)O,0,0.4825981330287487,0.2064506962205172,0.175415620793772,0.9969135802469136,0.7034554400752124,0.6380614025087545,0.181159420289855,0.0089301938366525,0.8680603504180908,0.8065829873085022,0.7966827750205994,0.0003387221659068,7.812947750091553,6.9120774269104,1.0137344598770142,0.8717038035392761
entry-0000093,NCC(=O)O,DHMQDGOQFOQNFH-UHFFFAOYSA-N,NCC(=O)O,1,0.6513057878466851,0.842063179904098,0.7418607640547794,0.9828064364810196,0.8036359579092311,0.9293252040762756,0.663768451469901,0.745564793313492,0.8472335934638977,0.9401255249977112,0.2985238432884216,0.0019319776911288,5.090754985809326,5.052590370178223,0.9112480878829956,1.569042444229126
entry-0000094,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,ACSIXWWBWUQEHA-UHFFFAOYSA-N,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0,0.5002189642054724,0.0760159136118215,0.2414286926891969,0.9819885531396833,0.7803651878289319,0.7399742334278939,0.3478260869565217,0.2407198485900848,0.8120105266571045,0.3531759977340698,0.8672510385513306,0.0007381285540759,3.977288722991944,5.891993999481201,0.6272991895675659,1.4985980987548828
entry-0000095,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,OGSPWJRAVKPPFI-UHFFFAOYSA-N,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0,0.4407391696598144,0.2077294685990338,0.228440324826314,0.783929926201807,0.7034554400752124,0.6529288267511788,0.181159420289855,0.0089301938366525,0.8742873668670654,0.9190350770950316,0.9043259620666504,0.0007737845298834,7.622751235961914,6.608911514282227,1.1598268747329712,0.5843245387077332
entry-0000096,CC[C@@H](CO)NCCN[C@H](CC)CO,AEUTYOVWOVBAKS-UHFFFAOYSA-N,CCC(CO)NCCNC(CC)CO,1,0.7026741908680966,0.6908257499157398,0.9108905945003494,0.9828064364810196,0.9666524691378916,0.9042373710714596,0.4995395948434622,0.745564793313492,0.8910759687423706,0.998926877975464,0.935606837272644,0.096943199634552,6.828559398651123,7.510108947753906,1.8322666883468628,-0.5101659893989563
entry-0000097,C[C@@H](C[N+](C)(C)C)OC(N)=O,NZUPCNDJBJXXRF-UHFFFAOYSA-O,CC(C[N+](C)(C)C)OC(N)=O,0,0.5062098777056271,0.850031057437193,0.2162019353195823,0.987523417613095,0.8119975663136244,0.7183988860444717,0.3333333333333333,0.1915625016143121,0.8714905381202698,0.6486506462097168,0.4147666394710541,0.0003716645296663,7.910720825195312,6.311925888061523,0.8874651193618774,1.242790699005127
entry-0000098,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,RDHQFKQIGNGIED-UHFFFAOYSA-O,CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0,0.5035851962981276,0.9347315516006028,0.269804306500613,0.8241225268110742,0.7784861973252418,0.8305170633916014,0.1666666666666666,0.1915625016143121,0.8733859062194824,0.5392772555351257,0.714783251285553,1.9645611246232875e-05,7.559440612792969,5.5754594802856445,1.0584906339645386,0.896449863910675
entry-0000099,O=S(=O)(O)CC[S],VSAHTOPZGFNXJH-UHFFFAOYSA-N,O=S(=O)(O)CC[S],1,0.8416755559766179,0.9395332935082557,0.7428313569738403,0.9828064364810196,0.7726765017591783,0.8155872470482651,0.7495648389904265,0.9522389342242848,0.8130555152893066,0.8477728962898254,0.9795595407485962,0.9666391611099244,5.802121162414551,10.477588653564451,0.8851847648620605,1.2035422325134275
entry-0000100,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,VMIYHDSEFNYJSL-UHFFFAOYSA-N,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1,0.9746892286410176,0.992712680897612,0.9750390169138736,0.9644915997459368,0.9567714340944138,0.9125609491905206,0.9966413796466964,0.9613873360445228,0.9263102412223816,0.9869094491004944,0.9945879578590392,0.9999976754188538,2.8122398853302,7.064280986785889,-1.0382355451583862,0.729945719242096
