identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000427,CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,HRYDWTDZCFVFRH-UHFFFAOYSA-N,CCOC(=O)COc1ccc(C=C[N+](=O)[O-])c(OCC(=O)OCC)c1,0.0,0.0785656955589462,0.071391545803718,0.1814952152559978,0.2379423074568849,0.0837594923944628,0.2027817853669228,0.027176515738565,0.1100073255155141,0.0035830987617373,0.0816148668527603,0.0336415208876132,12.645437240600586,6.758132457733154,0.6807066798210144,-0.4608603417873382
entry-0000428,COC(=O)[C@](C)(N)Cc1ccc(O)cc1,WYJJUDJUEGRXHZ-UHFFFAOYSA-N,COC(=O)C(C)(N)Cc1ccc(O)cc1,0.0,0.1510476989779346,0.0732434956655368,0.1088801970833375,0.1762881519933755,0.0881939193894818,0.0504955422375853,0.077790839057307,0.1228418059123716,0.4869150817394256,0.1898350715637207,0.7211624979972839,8.322959899902344,4.788938999176025,-0.1137415394186973,-0.9615644216537476
entry-0000429,COc1cc(CCN)ccc1O,DIVQKHQLANKJQO-UHFFFAOYSA-N,COc1cc(CCN)ccc1O,0.0,0.3891529819187354,0.0233181642530715,0.3117320520486002,0.3120179103673747,0.0756337572034262,0.2419954881225847,0.2562735472698563,0.2091628068734535,0.4752083122730255,0.2857617437839508,0.6117357015609741,8.288301467895508,4.868002414703369,-0.2500862181186676,-0.7560003995895386
entry-0000430,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,GCMRCCNEPIXZQI-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,0.0,0.0193094987626321,0.0314510211648532,0.0944357548564589,0.1578721398303074,0.1435712613677628,0.0664531506512366,0.0782758354571416,0.0934725074604403,0.0586877092719078,0.0764384418725967,0.0011756249004974,8.888677597045898,2.7612674236297607,0.1566114723682403,-0.5823739171028137
entry-0000431,COc1cc([C@@H](O)CN)ccc1O,YNYAYWLBAHXHLL-UHFFFAOYSA-N,COc1cc(C(O)CN)ccc1O,0.0,0.1800432224876274,0.0382818475487713,0.172205545630285,0.2749309150846532,0.1037124747584617,0.2896209052677858,0.032226715126841,0.1848464412485691,0.5055332183837891,0.0699543133378028,0.0249187387526035,8.229926109313965,4.940004825592041,-0.2032230943441391,-0.5831217765808105
entry-0000432,CCCNC(=S)Nc1ccc(Br)cc1,COAZFKKBVSGNML-UHFFFAOYSA-N,CCCNC(=S)Nc1ccc(Br)cc1,0.0,0.496864584189506,0.2405019707733753,0.3607549331174253,0.30095263155758,0.252723567379787,0.1559070887804868,0.3480341627837621,0.4283294479431255,0.4383688271045685,0.5716733932495117,0.0704411268234252,11.396031379699709,4.463184356689453,-0.4224897921085357,-0.7723698019981384
entry-0000433,O=C(O)CCC(=O)c1ccc(Cl)cc1,AHVASTJJVAYFPY-UHFFFAOYSA-N,O=C(O)CCC(=O)c1ccc(Cl)cc1,0.0,0.0306131977206745,0.0597491874591371,0.1146316107455091,0.2118414419122074,0.0845912277161381,0.0933721615961184,0.0788192974141345,0.1260842167528961,0.0341652818024158,0.0438508689403533,0.0016868414822965,11.33165454864502,6.624193668365479,-0.1608219891786575,-1.3242119550704956
entry-0000434,O=C(O)CSc1ccccc1C(=O)O,GMBZSYUPMWCDGK-UHFFFAOYSA-N,O=C(O)CSc1ccccc1C(=O)O,0.0,0.0112316320564204,0.016894920462961,0.0729395495721307,0.1635277871187917,0.0781352220163403,0.0333264058432703,0.0275889439003536,0.0896126510149044,0.013512048870325,0.0501030385494232,9.750923345563932e-05,10.606849670410156,5.588303089141846,-0.4196310937404632,-0.7019153833389282
entry-0000435,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,QQBPLXNESPTPNU-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0.0,0.45112658590585,0.1254735498622759,0.4806360865372739,0.3115492049175584,0.2405016578939681,0.2489448406694429,0.3094795481141363,0.1210406672575518,0.1042062863707542,0.3644002676010132,0.7091009020805359,11.61793613433838,6.014790058135986,1.8231494426727293,-1.5998365879058838
entry-0000436,C=CCNC(=O)CC(=O)N/N=C/c1cccc(Br)c1,HZNSLMYSUFUODF-UHFFFAOYSA-N,C=CCNC(=O)CC(=O)NN=Cc1cccc(Br)c1,0.0,0.0400415091625476,0.027012853231937,0.1088262940502766,0.2091108515652097,0.1411217967293686,0.0950490992813783,0.1239009584736351,0.0965733727782085,0.1204929053783416,0.0982334241271019,0.0004233448416925,11.342636108398438,5.264165878295898,0.1612346321344375,-0.7380968928337097
entry-0000437,NCC#Cc1ccccc1,DEHHYUARFKIUDI-UHFFFAOYSA-N,NCC#Cc1ccccc1,0.0,0.4889375316985541,0.0293924165283378,0.3169046957179935,0.3065809500322585,0.1596724867026366,0.1956514223768264,0.3024268955209371,0.2803132676780754,0.4287264347076416,0.660842776298523,0.6708577275276184,11.956153869628906,5.255850315093994,-1.5084035396575928,-1.4425898790359497
entry-0000438,O=C(O)CCSCc1ccccc1,NDBNSZKHDMXOJE-UHFFFAOYSA-N,O=C(O)CCSCc1ccccc1,0.0,0.1457329219480825,0.0547525466133195,0.2138700935452016,0.1967999658555124,0.1317415742102517,0.0775461949285928,0.0717552470262728,0.1017437829315607,0.0510171353816986,0.3510983884334564,0.0002593935641925,13.530098915100098,4.13145637512207,-0.5156722068786621,-1.4679070711135864
entry-0000439,CCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,IIHFMFMYXFPAGI-UHFFFAOYSA-N,CCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,0.0,0.047831308475763,0.0251108328135656,0.0975547372416914,0.1907350802815221,0.0783628032511268,0.1031186916290049,0.0319221868326672,0.1450712627755286,0.1488295644521713,0.1478662341833114,0.0005149487406015,9.394312858581545,2.661584854125977,0.2319186925888061,-0.807124137878418
entry-0000440,O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],KCNISYPADDTFDO-UHFFFAOYSA-N,O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0214500294157989,0.0252124802249311,0.1162200796217075,0.1809445722841562,0.0868477473233683,0.0747759007175921,0.0274869920066621,0.0921856613240225,0.003497130004689,0.0884628593921661,8.590630750404671e-05,8.701778411865234,0.212014153599739,-0.0119264321401715,0.0099415639415383
entry-0000441,CCOc1ccc(N(C(C)C(=O)NC(C)CC)S(C)(=O)=O)cc1,QQGJATXDHYYTKK-UHFFFAOYSA-N,CCOc1ccc(N(C(C)C(=O)NC(C)CC)S(C)(=O)=O)cc1,0.0,0.0939722880817585,0.1104934679341377,0.1072732779141479,0.1959399437656833,0.133810974117304,0.1005531225744286,0.2625282812798598,0.1329779098464226,0.0462711490690708,0.1375455409288406,0.0077941287308931,8.953977584838867,2.7424991130828857,0.4286713898181915,-0.6468663811683655
entry-0000442,CNC[C@H](O)c1cccc(O)c1,SONNWYBIRXJNDC-UHFFFAOYSA-N,CNCC(O)c1cccc(O)c1,0.0,0.3816326731483101,0.0191894905887212,0.2947270466656219,0.3223907968903021,0.2282940766557668,0.6166636744608766,0.1240044196737454,0.2534042759874607,0.6995720267295837,0.2855493426322937,0.0050630094483494,8.301709175109863,4.827400207519531,-0.6081724166870117,-0.9994270205497742
entry-0000443,COc1ccc(NC(=O)C(F)(F)F)cc1OC,JKOXZCJQDBFWJU-UHFFFAOYSA-N,COc1ccc(NC(=O)C(F)(F)F)cc1OC,0.0,0.0648846918855591,0.052158353734448,0.1068602056411825,0.1822870911445501,0.1095246943935895,0.0440126265920285,0.0776268248489851,0.0929638226051392,0.032386690378189,0.2272648811340332,0.0173133630305528,11.276850700378418,1.6818121671676636,-0.1146382987499237,-0.3353489935398102
entry-0000444,O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,SPVFQMYEUKTCJQ-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,0.0,0.0732551635137025,0.0097442307636497,0.1613278114673923,0.2350647767247775,0.0532584854931227,0.089683950226797,0.0284478504463081,0.1021747537030141,0.0139733925461769,0.1811901032924652,0.0010071905562654,8.694222450256348,0.195162296295166,-0.5539181232452393,-0.3245197832584381
entry-0000445,N[C@@H](Cc1ccccc1)C(=O)O,COLNVLDHVKWLRT-UHFFFAOYSA-N,NC(Cc1ccccc1)C(=O)O,0.0,0.0513061563626417,0.0301174054249954,0.1636682709019638,0.2026490542676122,0.0558891875409337,0.0690827566900408,0.0757583549776716,0.0938419686462711,0.0451583862304687,0.1510871946811676,0.0004881678614765,10.963346481323242,6.413078308105469,-0.8509729504585266,-1.6542083024978638
entry-0000446,O=C(O)C/C(=C\c1ccccc1)C(=O)O,KYILORDWJFEQBS-UHFFFAOYSA-N,O=C(O)CC(=Cc1ccccc1)C(=O)O,0.0,0.0364118107644994,0.0461942712745755,0.092534082374306,0.2004360311161838,0.0611240717432813,0.0644687841633953,0.0292218833522074,0.162890039491855,0.0316743142902851,0.1189717873930931,1.140493986895308e-05,10.934456825256348,6.592962265014648,-0.450885146856308,-1.1886394023895264
entry-0000447,CCOC(=O)/C(=C/Nc1ccccc1)[N+](=O)[O-],KPTXCLIJRVAIKD-UHFFFAOYSA-N,CCOC(=O)C(C=Nc1ccccc1)[N+](=O)[O-],0.0,0.0400109943675475,0.0211173592189366,0.105759860958315,0.1842053945819347,0.1060285136162007,0.0666498047387991,0.0756338659201233,0.1146545535242687,0.0258483942598104,0.1499267816543579,0.0452416837215423,12.670572280883787,6.517578601837158,-0.2165243327617645,-0.5966996550559998
entry-0000448,CCC(C)Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],FRTZHUYOLKQDSU-UHFFFAOYSA-N,CCC(C)Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],0.0,0.0893970944956956,0.1181652539168236,0.1209736368510057,0.219971130879078,0.1346831295871098,0.0461903056789714,0.2616708900195383,0.071953674132333,0.0134885003790259,0.09895770996809,0.000803816714324,8.696139335632324,0.1804655492305755,0.2267965525388717,0.292379766702652
entry-0000449,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,HQZGMBLAIWCTKT-UHFFFAOYSA-N,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,0.0,0.0155630364007537,0.0567561183812457,0.0745366879104514,0.1786741124857781,0.0801936715482286,0.0792595419519189,0.0732758020206768,0.0996749661666594,0.0421265698969364,0.0454527251422405,0.0001013979926938,11.949060440063477,5.961729526519775,0.489843875169754,-1.251360535621643
entry-0000450,COc1ccc(C(=O)/C=C(/C)N(C)C)cc1,DJUXTNBTJAWVTB-UHFFFAOYSA-N,COc1ccc(C(=O)C=C(C)N(C)C)cc1,0.0,0.1415134362967742,0.0813486178554231,0.1075104845991058,0.3031587367415748,0.1506905485592771,0.1718996859061888,0.0299435239900687,0.1163751250144344,0.4884020388126373,0.1381625384092331,0.0697908326983451,11.18138313293457,2.465494394302368,-0.3727269470691681,-0.5115568041801453
entry-0000451,N=C(N)[C@H](N=Nc1ccccc1)C(N)=O,GUFYVNSDLUUTJV-UHFFFAOYSA-N,N=C(N)C(=NNc1ccccc1)C(N)=O,0.0,0.0479380249953507,0.0236674485982482,0.0972204381188684,0.1613883775924685,0.0900004173852679,0.0852360904081255,0.1232165598074219,0.0940661172523513,0.2268451005220413,0.1524954587221145,0.0021051163785159,9.733949661254885,3.812000274658203,-0.6815904974937439,-0.4766106903553009
entry-0000452,CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,CAHKINHBCWCHCF-UHFFFAOYSA-N,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0,0.0147501082699468,0.0125808484044694,0.0829972105821546,0.1638015163394518,0.0679553628720035,0.0436190732900024,0.0296233472029632,0.0736092477958473,0.0981734916567802,0.0370049029588699,0.0062013072893023,8.333714485168457,4.92335844039917,0.0620275698602199,-1.2441624402999878
entry-0000453,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,FFNWMBDISAYHDC-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,1.0,0.4359708558861057,0.475847765998618,0.2046844492705912,0.3151938013333265,0.2382325774437657,0.8127512144393784,0.2407133256732226,0.1742842172587869,0.5588936805725098,0.0982273519039154,0.9232324957847596,10.406576156616213,4.300249576568604,0.722587525844574,-0.0559620223939418
entry-0000454,C[C@@H](O)COc1ccc([As](=O)(O)O)cc1N,FEQOAJFIPPBRLL-UHFFFAOYSA-N,CC(O)COc1ccc([As](=O)(O)O)cc1N,0.0,0.0576796055244716,0.022433531568457,0.0904774923883845,0.2384705401283086,0.0761309253997739,0.1170850610731208,0.0765997448993071,0.1740362556612052,0.152367353439331,0.0819135457277298,0.0044311792589724,9.324115753173828,3.8892431259155273,0.0746455863118171,-0.1869582831859588
entry-0000455,COC(=O)CNC(=O)/C=C/c1ccc(OC)cc1,YJDUDRNAPDBHKF-UHFFFAOYSA-N,COC(=O)C=NC(=O)CCc1ccc(OC)cc1,0.0,0.0381878135773648,0.0179952346138833,0.0903937759414849,0.217288304824307,0.0913098460553409,0.1032181598205098,0.0269339617552089,0.1140875234472123,0.1378805339336395,0.0739876553416252,0.0008974847733043,12.30977725982666,6.59764575958252,0.1217464804649353,-0.8374131321907043
entry-0000456,CCc1ccc(OP(C)(=O)O)cc1.N,LMFJTALGTWPYIG-UHFFFAOYSA-N,CCc1ccc(OP(C)(=O)O)cc1,0.0,0.1810653210798025,0.0467575416097253,0.1323223359083024,0.2546667896339864,0.09954675526272,0.0877939884516866,0.2248974516499685,0.2389428288757834,0.0593007430434227,0.326065331697464,5.457751467474736e-05,13.522878646850586,4.393948078155518,-0.6509881019592285,-0.6797598600387573
entry-0000457,O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,SLXLSSFWERNCQB-UHFFFAOYSA-N,O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,0.0,0.0595140610768454,0.0097692035527478,0.1070700676677299,0.1867713879187876,0.0405982671359096,0.0473068505543506,0.1121812070913721,0.0981193705609749,0.0470539107918739,0.2156752496957779,4.791341780219227e-06,11.88087558746338,4.981075286865234,-0.5763620138168335,-0.4112631678581238
entry-0000458,Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,MDTVBIKZWJRUCB-UHFFFAOYSA-N,Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,0.0,0.0582572387422706,0.1848174001951401,0.1362926660216191,0.2286964008391002,0.1211610259256636,0.126240269439547,0.1278751869657976,0.1321991664814286,0.0770273059606552,0.0872305929660797,0.0023142430000007,11.02847671508789,4.702408790588379,0.1470676511526107,-0.5911686420440674
entry-0000459,O=C(O)CNC(=O)c1ccc([As](=O)(O)O)cc1,GINTWCWSADWWJZ-UHFFFAOYSA-N,O=C(O)CNC(=O)c1ccc([As](=O)(O)O)cc1,0.0,0.0139954565603599,0.008322591645372,0.0781523665968231,0.1643793653827945,0.0651320452259962,0.0462255908876317,0.0280162105045019,0.1108661150126446,0.0672005712985992,0.0239110980182886,3.05803696392104e-05,11.11663055419922,6.047538757324219,-0.0942704305052757,-0.7971907258033752
entry-0000460,O=[As]c1ccc(S(=O)(=O)NCCO)cc1,SAMCUNVIALDNBU-UHFFFAOYSA-N,O=[As]c1ccc(S(=O)(=O)NCCO)cc1,0.0,0.0957125822279659,0.0097334534878108,0.1180594609549106,0.1987286139134553,0.0887488744177976,0.0834349006098439,0.0279132300131425,0.1994578971355061,0.0989545136690139,0.2501883804798126,0.0003894620458595,9.096587181091309,2.9082376956939697,-0.2161994874477386,-0.5472753643989563
entry-0000461,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,MZOPWQKISXCCTP-UHFFFAOYSA-N,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0.0,0.1743380812346346,0.1458717746818241,0.1181246794307747,0.2769690427903187,0.1673159523010692,0.1329810654347461,0.3021234647915325,0.1138691659567998,0.0156666710972785,0.1651331931352615,0.0116902096197009,12.84943962097168,1.5833661556243896,0.4114784002304077,0.0949298962950706
entry-0000462,NC(=O)Nc1cc([As](=O)(O)O)cc(I)c1O,FJBONOFRUWVUSD-UHFFFAOYSA-N,NC(=O)Nc1cc([As](=O)(O)O)cc(I)c1O,0.0,0.0308214637604033,0.0088920883834558,0.0815232573785963,0.1875827713629115,0.071657708839831,0.1316889883042734,0.1866753751013235,0.110681777125601,0.0753645747900009,0.0464926473796367,0.0030274032615125,8.563823699951172,4.654870986938477,0.0563807748258113,0.0843673720955848
entry-0000463,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.032658657260264,0.0272695226749624,0.0979166616151597,0.1931746500212687,0.0728325357746854,0.0530971588369389,0.1163428194742285,0.1895112798019072,0.0218004267662763,0.0735280662775039,0.0003691143065225,9.125356674194336,2.768068790435791,0.1697874069213867,-0.888109564781189
entry-0000464,NCCc1ccc(O)cc1,DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,0.0,0.5065423524382405,0.0187741128753253,0.3060871115331335,0.3599246136373178,0.1391611766326626,0.4302159425983672,0.2003270895524965,0.216997441531373,0.6343696117401123,0.6749691963195801,0.7485569715499878,8.105805397033691,4.863499164581299,-0.7544866800308228,-1.3820793628692627
entry-0000465,COC(=O)CSc1ccc(C#N)c(SCC(=O)OC)c1,VXNYDOWOXFFSOQ-UHFFFAOYSA-N,COC(=O)CSc1ccc(C#N)c(SCC(=O)OC)c1,0.0,0.0444789433738085,0.0888972824536645,0.0733747823874547,0.177589864401852,0.0891989476200144,0.0940989045612511,0.082798969050107,0.1558049431701826,0.0347103327512741,0.1630937159061432,0.0336429476737976,13.761444091796877,3.730948925018311,0.3286593556404114,-0.1984244734048843
entry-0000466,COc1ccc(Cl)cc1NC(=O)NCCCl,JJHRSFHJNBFGHE-UHFFFAOYSA-N,COc1ccc(Cl)cc1NC(=O)NCCCl,0.0,0.1991062312563533,0.1299703658646794,0.2175547951168141,0.2207215663971052,0.1595457271109963,0.1055576438464752,0.0746921960924176,0.1415632155543581,0.3414487540721893,0.2344193160533905,0.334511935710907,11.263923645019531,4.400180816650391,-0.0789805948734283,-0.4987227320671081
entry-0000467,C=CCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,XVNXIWCJMKTTBR-UHFFFAOYSA-N,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.7143842764776899,0.8308489186123282,0.5101914237659,0.3160253871237769,0.2835267965927282,0.7398883081621641,0.5681233953328444,0.2271802592718698,0.2518884241580963,0.4714169800281524,0.941296637058258,11.56192684173584,3.881681203842163,0.649815559387207,-0.2996084988117218
entry-0000468,C=CCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],PLDRRKIEDNGMOB-UHFFFAOYSA-N,C=CCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],1.0,0.4001456998858694,0.3955199477233846,0.2216973223560776,0.287660930055131,0.2864736597032254,0.4197026143290169,0.1697784766271908,0.3451515479205484,0.2400002181529998,0.1700415760278701,0.5094672441482544,9.122023582458496,0.0271893087774515,0.4884462058544159,-0.2111343294382095
entry-0000469,NS(=O)(=O)Cc1ccc([As](=O)(O)O)cc1,CNVLEABJAAAPQO-UHFFFAOYSA-N,NS(=O)(=O)Cc1ccc([As](=O)(O)O)cc1,0.0,0.0545066191352168,0.0092591780625073,0.1230545436029068,0.207369055696858,0.0537064980064382,0.0562086989313878,0.0657715833775855,0.1518040018203043,0.0102240368723869,0.1714602261781692,5.60376574867405e-05,9.15726089477539,2.87638521194458,-0.4182469844818115,-0.4268256723880768
entry-0000470,O=C(O)[C@@H](O)c1ccc([As](=O)(O)O)cc1,GRCXSPISQUSVCS-UHFFFAOYSA-N,O=C(O)C(O)c1ccc([As](=O)(O)O)cc1,0.0,0.0215883767729006,0.0088443988081002,0.1104724875635317,0.1722452351920312,0.0474543406925738,0.0365675309654683,0.0279132300131425,0.1342599756013643,0.0147633776068687,0.0840673074126243,6.840460264356807e-05,11.004863739013672,6.6722493171691895,-0.3345368802547455,-0.7332150936126709
entry-0000471,O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,TYYWTSKEHLJBDZ-UHFFFAOYSA-L,O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,0.0,0.0966043297247979,0.0202304999746653,0.1224268595818625,0.2329904421812947,0.0700413021907583,0.0463979148227466,0.0264613793418202,0.1386667605381066,0.1149457767605781,0.2404254525899887,0.0002519356203265,9.017460823059082,2.985089063644409,-0.0815753117203712,-0.4100896418094635
entry-0000472,O=C(O)/C=C\c1cccc([Sb](=O)(O)O)c1,ZTQRMGDLUGQTTF-UHFFFAOYSA-L,O=C(O)C=Cc1cccc([Sb](=O)(O)O)c1,0.0,0.0195978486664225,0.0122318549866292,0.1109517150891602,0.1705333063310134,0.0594185770060741,0.0798803462869364,0.1092479075511576,0.092334741244137,0.0244581829756498,0.091570608317852,0.0005803411477245,10.898554801940918,6.464908599853516,-0.5075480341911316,-0.6067089438438416
entry-0000473,COc1cc(C=C(C#N)C#N)cc(O)c1O,DWZFIFZYMHNRRV-UHFFFAOYSA-N,COc1cc(C=C(C#N)C#N)cc(O)c1O,0.0,0.0820259048630133,0.0261672429012356,0.1078126429886452,0.2567940625907995,0.1733305867775832,0.1152171220515399,0.0258586593369186,0.1121474322705822,0.2431791871786117,0.072420485317707,0.0585849545896053,8.223160743713379,4.912574768066406,-0.0025644972920417,0.3988367319107055
entry-0000474,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,LVERBWQDRRFJMH-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)cc1)C(=N)C(C#N)C#N,0.0,0.0957743939298399,0.0355865011994641,0.0921456308705302,0.2386744912690352,0.137104223052581,0.1645074169196525,0.1119380120603137,0.16208270019002,0.3748415410518646,0.1266509890556335,0.0115419588983058,8.883183479309082,7.629046440124512,-0.0475776344537735,-0.0328632332384586
entry-0000475,COc1ccc(C=C(C#N)C#N)cc1,UOHFCPXBKJPCAD-UHFFFAOYSA-N,COc1ccc(C=C(C#N)C#N)cc1,0.0,0.1258464021823656,0.0841217810873972,0.1678942660163173,0.2584137671111804,0.1924426230294928,0.0917873699394821,0.2100115949123962,0.1392276536155055,0.3157759606838226,0.1164245009422302,0.0003929785452783,9.045049667358398,7.668641567230225,-0.6732422113418579,-0.2347979992628097
entry-0000476,CCSC(N)=Nc1ccc(C(F)(F)F)cc1,LCMOXIFARISMOH-UHFFFAOYSA-N,CCSC(=N)Nc1ccc(C(F)(F)F)cc1,0.0,0.4110259977246193,0.4948554432939505,0.2673548388534387,0.2724479238127432,0.0824055396387813,0.2596320306393437,0.1594311277735262,0.2093720576291824,0.759929895401001,0.3169659078121185,0.8897325396537781,9.929120063781738,4.954060077667236,-0.3438584804534912,-0.355007141828537
entry-0000477,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,YZOFLYUAQDJWKV-UHFFFAOYSA-N,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,0.0,0.0815680279054917,0.0130078806805493,0.1187087150364139,0.2785803814335219,0.224234018030733,0.1183341856595164,0.0287879143272671,0.1121474322705822,0.068711444735527,0.0629738122224807,0.0250030439347028,8.323166847229004,4.783653259277344,-0.0779108107089996,0.434447318315506
entry-0000478,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,ZGHQGWOETPXKLY-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,0.0,0.0865911303181845,0.0291950150803649,0.0963600558015091,0.26094177948123,0.1511778437375243,0.1653441718460552,0.0283620765404309,0.1140436692726752,0.1668767631053924,0.1466482728719711,0.0156814660876989,8.276947975158691,4.851160526275635,-0.2551522254943847,0.0286387335509061
entry-0000479,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,DUQADSPERJRQBW-UHFFFAOYSA-N,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,0.0,0.116208270567897,0.0630997322495291,0.1378251721673407,0.3071966722717853,0.0813078940763392,0.0756762182384646,0.0294546520594445,0.2147330351507389,0.2586786150932312,0.0985429063439369,0.010261190123856,8.484392166137695,0.8255183696746826,-0.175440102815628,0.373830646276474
entry-0000480,NCC(=O)Nc1ccccc1,QRKJNCRCYBKANP-UHFFFAOYSA-N,NCC(=O)Nc1ccccc1,0.0,0.151677149863408,0.0176809183958875,0.1643580632380808,0.1791412855289613,0.0985925832774936,0.0577241342788828,0.1252771125275877,0.1546116249739565,0.1713114082813263,0.3542948067188263,0.0895047411322593,11.035164833068848,4.179310321807861,-1.0918515920639038,-1.4393514394760132
entry-0000481,COCCCNC(=O)/C=C/c1cccc(Cl)c1,XRCUVMHEQPENRU-UHFFFAOYSA-N,COCCCNC(=O)C=Cc1cccc(Cl)c1,0.0,0.2153194769279023,0.0840539905908635,0.2304271033092284,0.2292586257008531,0.2465069204906967,0.1349142563352209,0.2315627762491897,0.1030135748561008,0.6041901707649231,0.2444487810134887,0.0161134172230958,11.636645317077637,5.426970481872559,0.0349877625703811,-1.0503705739974976
entry-0000482,O=C(O)CNc1ccc(C(=O)O)cc1,YJEYSNOXMPDLJC-UHFFFAOYSA-N,O=C(O)CNc1ccc(C(=O)O)cc1,0.0,0.0219759647466191,0.0109675865263808,0.0817734092613845,0.1623104893349305,0.0670807139330165,0.0420916659397669,0.0272342753316503,0.0801045799807282,0.0519443713128566,0.1263785064220428,0.0015315251657739,9.812606811523438,5.104559421539307,-0.4358789622783661,-0.7584637403488159
entry-0000483,CCOC(=O)c1ccccc1NC(=O)/C(C)=C/C(=O)O,ZNIINPDYRYUJNN-UHFFFAOYSA-N,CCOC(=O)c1ccccc1NC(=O)C(C)=CC(=O)O,0.0,0.0158120470354322,0.0340026577991976,0.0744983317748781,0.1432448175054685,0.0845004652292404,0.054329996453522,0.0335071765221679,0.1345706567361855,0.015300914645195,0.0793880745768547,0.0054155765101313,12.292851448059082,5.798389911651611,0.1327167600393295,-0.7577292919158936
entry-0000484,CCNC(=S)NS(=O)(=O)c1ccccc1,VCBJLGXHPJFFNI-UHFFFAOYSA-N,CCNC(=S)NS(=O)(=O)c1ccccc1,0.0,0.1283229552522909,0.0157484967740239,0.1576596511842855,0.1768124071024296,0.1117735241877987,0.0962812993868953,0.0690688935751009,0.3217033606925112,0.0903376936912536,0.2741796672344208,0.0009565636864863,8.911179542541504,2.815661668777466,-0.6706467866897583,-0.8480183482170105
entry-0000485,Cc1ccc(S(=O)(=O)OCC(=O)O)cc1,NSORSORRXHLKQV-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)OCC(=O)O)cc1,0.0,0.0352983994267871,0.0125297862226298,0.0825580243340312,0.1706885691949292,0.0805632828515868,0.0564640255917129,0.0274442062244321,0.1059195666943485,0.0096019580960273,0.1677910685539245,0.0002703938225749,9.7245512008667,3.3687100410461426,-0.3820104897022247,-0.5603921413421631
