identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0.0,0.1842077032211451,0.2214654286716136,0.2453516073305308,0.0751960506184716,0.1575277872087113,0.2377210076907729,0.1685760323319114,0.2912171528979782,0.2432463020086288,0.4146865904331207,0.0750508606433868,4.7436654426746827e-07,10.481725692749023,2.092353343963623,-0.9665492177009584,-0.139495313167572
entry-0000051,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,0.1137672895476802,0.1970363130101763,0.1311922665667689,0.0898916477636507,0.2229711987601708,0.1682190299660179,0.1362849271940181,0.0,0.2514094114303589,0.4037514328956604,0.0596076250076293,4.035717665828997e-06,7.145097255706787,-0.5022979378700256,1.0629321336746216,0.9339379072189332
entry-0000052,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,VHVPQPYKVGDNFY-UHFFFAOYSA-N,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,0.150270134113355,0.1072915792540001,0.2862028431449723,0.0774933075034456,0.2229711987601708,0.1024518825991073,0.1124361968442498,0.1560774512434963,0.2447449713945388,0.0121917901560664,0.2651441097259521,5.487854650709778e-05,8.813114166259766,-0.1603954136371612,0.3011181950569153,0.4658823907375335
entry-0000053,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.6628378571299308,0.588132765661775,0.4737243728003263,0.531774438794666,0.5422055169960929,0.5685096153846154,0.4820004914213049,1.0,0.2821159362792969,0.5858412384986877,0.6244714260101318,0.9103864431381226,8.047239303588867,0.0130203468725085,0.984529435634613,-0.5224374532699585
entry-0000054,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.0,0.3059430581963264,0.1109581829206038,0.2100999849187923,0.1978532852497033,0.167645621071322,0.6028329422937266,0.2308742747996302,0.4634843452399296,0.2503477931022644,0.4781720638275146,0.5457055568695068,0.0021778834052383,10.680023193359377,1.4164493083953855,0.0728997141122818,-0.6452667117118835
entry-0000055,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,MKXZASYAUGDDCJ-UHFFFAOYSA-N,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,1.0,0.6976312225281182,0.5665639089865353,0.4890309799764569,0.7284839917126278,0.3857338109452183,0.9135708041958042,0.6101810168408032,0.7544114707531064,0.2941816747188568,0.805305540561676,0.6969441771507263,0.99974524974823,8.683004379272461,3.1990091800689697,-0.6087518334388733,-1.074156403541565
entry-0000056,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1.0,0.1099140811037651,0.1743279212919338,0.2273513625790664,0.1069464652627846,0.167645621071322,0.1298946128468866,0.1700323392022997,0.0,0.2544718384742737,0.2464678883552551,0.1308270394802093,1.574519046698697e-05,10.38809299468994,-0.6356706619262695,1.5746679306030271,0.1871670186519622
entry-0000057,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.0,0.1462750889120272,0.1312502936671334,0.2403734756011794,0.2849683893952681,0.1396348683831499,0.1298946128468866,0.1446504355595264,0.0,0.249518796801567,0.0705804079771041,0.034390814602375,6.671521532553015e-06,11.231297492980955,-0.5236411690711975,1.0812947750091553,-0.0156149370595812
entry-0000058,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,BFPYWIDHMRZLRN-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0.0,0.1813316839198424,0.2044593870787853,0.2239151137388045,0.195788313712842,0.514090909090909,0.1157369067536966,0.2580597236315263,0.0,0.2634579539299011,0.1882214099168777,0.170302614569664,2.0171375581412576e-05,11.384618759155272,4.85960865020752,-0.8221868276596069,-1.518513798713684
entry-0000059,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,IMSSROKUHAOUJS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.0,0.2834704856693594,0.2018203272968684,0.2258559623523177,0.195788313712842,0.6855194805194805,0.1298946128468866,0.2580597236315263,0.2518573446882368,0.2667687237262726,0.6725914478302002,0.2315556406974792,0.001303442986682,11.427693367004396,5.525240421295166,-0.8120117783546448,-1.352940320968628
entry-0000060,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,VOXZDWNPVJITMN-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0,0.3052384101220788,0.2044593870787853,0.2344180325389247,0.195788313712842,0.6027845036319613,0.1157369067536966,0.2580597236315263,0.9427400486260508,0.2737725079059601,0.4243656396865845,0.2148188054561615,0.0681267380714416,11.287699699401855,4.741590976715088,-0.8260946869850159,-1.8349875211715696
entry-0000061,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.0,0.1033531349990248,0.0980606016841782,0.1641127113778881,0.1047613989154354,0.22742335665081,0.2289045138369856,0.0990606608017748,0.0,0.2569887340068817,0.0077241812832653,0.080258771777153,2.1761943358455933e-09,10.432616233825684,3.654287099838257,-0.6619548797607422,-0.6444205045700073
entry-0000062,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,0.0,0.6601153789212243,0.5333013095170392,0.5502732181448596,0.6783908036743791,0.4417534021742336,0.4235294846996975,0.6101810168408032,1.0,0.2891871035099029,0.5224999189376831,0.5462071895599365,0.9972201585769652,9.851974487304688,0.2961102128028869,1.884875059127808,-1.333828330039978
entry-0000063,Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,IXFTZPSCDQWGKR-UHFFFAOYSA-N,Cn1cc([SH](C)=O)c(=O)c2ccc(F)cc21,0.0,0.2083347316454119,0.1401616777422279,0.1638551413102803,0.1069464652627846,0.1396348683831499,0.2153682363047049,0.1659380878654013,0.0,0.2568811476230621,0.3277592360973358,0.1057841628789901,0.8397319316864014,11.51218318939209,1.3518935441970823,0.4188045561313629,1.4711803197860718
entry-0000064,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,ZNRGQMMCGHDTEI-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,1.0,0.5893278477482012,0.5665639089865353,0.3402656841969267,0.6828007344709529,0.3883594322975264,0.5282998251748251,0.3994451860123208,0.5867271289772389,0.2548193633556366,0.5015267729759216,0.4513007402420044,0.7874665856361389,9.758952140808104,1.9014124870300293,-0.278973251581192,-0.2868481874465942
entry-0000065,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,1.0,0.4902307224957156,0.4522576157904188,0.2686113380989414,0.458429823309154,0.3982345915495962,0.1437794895428709,0.3994451860123208,0.4137841499414786,0.2612204551696777,0.4849133491516113,0.4959399104118347,0.3069289028644562,9.777379989624023,2.3047003746032715,-0.681689977645874,-0.5726608037948608
entry-0000066,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,FGDFBDMCHJUKLV-UHFFFAOYSA-N,COC(=O)C1C=C2CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0.0,0.1435443598093146,0.125517028059411,0.1731540467447741,0.0992605359350642,0.1396348683831499,0.1024518825991073,0.1584797059480603,0.4125598818113547,0.2533286809921264,0.0026886016130447,0.1064766943454742,1.7932059563463554e-05,11.43308162689209,5.182719230651856,-1.9252418279647827,-1.259729027748108
entry-0000067,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,GECHUMIMRBOMGK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0,0.0802062832312885,0.1362312658747693,0.1947155807693227,0.1034742430405623,0.1369650166459407,0.1024518825991073,0.1250170335527104,0.0,0.2492567151784896,0.0788580179214477,0.0469172745943069,1.2713313481071964e-05,11.366317749023438,-1.5308152437210083,1.4396601915359497,0.7390633821487427
entry-0000068,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-N,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0.0,0.4350701350627426,0.5665639089865353,0.3630935609804701,0.2365815012873836,0.1855385398968833,0.2998393057306991,0.3468490667165967,0.6096940614853996,0.2731057107448578,0.4594235420227051,0.0930467844009399,0.992382824420929,7.18595027923584,-0.4080233871936798,0.3118291795253753,0.0337131060659885
entry-0000069,Clc1ccccc1CN1CCc2sccc2C1,PHWBOXQYWZNQIN-UHFFFAOYSA-N,Clc1ccccc1CN1CCc2sccc2C1,0.0,0.5961027568380611,0.5566253750097795,0.6297765491763038,0.2876200646494356,0.4615752469960784,0.2852198455139632,0.4596194571883344,0.7094513057615942,0.2842610478401184,0.6730865240097046,0.5725851655006409,0.999816358089447,7.577724456787109,-0.398411214351654,0.7029346227645874,0.1255429983139038
entry-0000070,CC(C)NC[C@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1.0,0.6486822146503944,0.5268979831137128,0.4300067521792347,0.7688099819945662,0.4948433205704476,0.7447123954476895,0.619121703542517,0.7276558308922522,0.2918708324432373,0.5584288835525513,0.3469809889793396,0.9904707670211792,8.068902969360352,2.326181650161743,0.8425736427307129,-0.8216550350189209
entry-0000071,CNC(=O)Oc1cccc2ccccc12,CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2ccccc12,1.0,0.378620698566631,0.1931714820677603,0.2196644116517203,0.2089859004398405,0.4417534021742336,0.1501608630328155,0.1736001829722318,0.8068026894710983,0.284665048122406,0.3051541149616241,0.2511240839958191,0.992689609527588,7.836556434631348,2.2170817852020264,1.5413587093353271,-0.5071080923080444
entry-0000072,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.0,0.1501010741848291,0.1835034234544201,0.21696234919154,0.0992605359350642,0.2708133875366059,0.1298946128468866,0.2944342260489219,0.0,0.2758436203002929,0.1801090687513351,0.1420750916004181,0.0300494227558374,11.777002334594728,2.8891923427581787,1.0420821905136108,-0.6101386547088623
entry-0000073,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-UHFFFAOYSA-N,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.0,0.5566566347309104,0.5569905668366493,0.4306218806672603,0.5037164529761982,0.4940018845195875,0.3454134764709755,0.6606690048287911,0.4236913015025565,0.2851877510547638,0.1853855848312378,0.2064025104045868,0.9927142858505248,9.845624923706056,0.8931602835655212,0.6937760710716248,-0.4311095774173736
entry-0000074,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0,0.0966372662003688,0.1460331851942109,0.1811956815581383,0.0992605359350642,0.22742335665081,0.1024518825991073,0.2265964935619225,0.0,0.2504627108573913,0.0247013233602046,0.0716143921017646,1.5506557247135788e-05,6.618160724639893,-0.6428735852241516,0.4634694457054138,1.124398946762085
entry-0000075,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.0,0.3666311686966483,0.3862957638917704,0.2467297626302813,0.2259401309108911,0.1575277872087113,0.484269470246648,0.2823066622509457,0.2100561006538602,0.2512053251266479,0.4490935504436493,0.1033921539783477,0.9148204922676086,10.038660049438477,2.1467103958129883,-0.3324287533760071,0.0881443098187446
entry-0000076,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0,0.4639490170451824,0.4522576157904188,0.3618249223619076,0.2284056344442817,0.1815196851370766,0.6468063186813187,0.3994451860123208,0.2767538514558202,0.2601166665554046,0.5572748780250549,0.376926451921463,0.6725659370422363,10.25191879272461,1.8429982662200928,-0.32369065284729,0.3775157332420349
entry-0000077,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1.0,0.6530423442594243,0.5390958815185078,0.5601120086814864,0.3826085249044821,0.3903119969717664,0.5685096153846154,0.6101810168408032,1.0,0.2854358255863189,0.7237182259559631,0.5951444506645203,0.828310489654541,8.328489303588867,3.5940818786621094,-0.3319898843765259,-0.9198072552680968
entry-0000078,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,0.0995159328270006,0.1031777725526321,0.1432930508061395,0.0751960506184716,0.2635179962466663,0.2423708936818012,0.0870542932014766,0.0,0.2419391274452209,0.0020347165409475,0.0758871361613273,2.7866668460774235e-05,9.727076530456545,4.232298851013184,-1.1351851224899292,-0.3944212794303894
entry-0000079,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,1.0,0.5129077262385006,0.4954777625743213,0.2688836473320214,0.3421834138252048,0.2080746129960789,0.7447123954476895,0.2368603789069681,0.7067896276216284,0.2697262763977051,0.5105846524238586,0.3838680386543274,0.999842643737793,8.656258583068848,0.9834207892417908,-0.3847618401050567,-0.4609630405902862
entry-0000080,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,VACCAVUAMIDAGB-UHFFFAOYSA-N,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0,0.1279979132540467,0.1103203347006802,0.1529479013620185,0.20847715325538,0.3444436601179333,0.1024518825991073,0.1279862806364856,0.0,0.2573413550853729,0.1180799305438995,0.0464812889695167,5.015230897242873e-09,11.564265251159668,-1.378848910331726,0.6448493599891663,1.4043186902999878
entry-0000081,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,0.1905944245193863,0.1771000970510937,0.2099399539211158,0.1654998521743804,0.4105189844720227,0.1227181327850362,0.2358984254399506,0.1487333385966687,0.2651324272155761,0.2625651955604553,0.1368146985769271,0.0014349902048707,9.749985694885254,-2.0564985275268555,1.5525630712509155,-0.2933723628520965
entry-0000082,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.2008653571473424,0.1771000970510937,0.171847036470246,0.0992605359350642,0.3679335742987348,0.1298946128468866,0.1086567394350633,0.5961060666846487,0.2637537121772766,0.2587485909461975,0.1587131023406982,0.0020234258845448,7.359052181243896,3.11296010017395,1.2302165031433103,0.1095526665449142
entry-0000083,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.1114304887294542,0.1213129549484362,0.1954783070972542,0.0992605359350642,0.3161961168999042,0.1298946128468866,0.0862440828760653,0.0,0.2538237571716308,0.163972795009613,0.1422959566116333,9.91799679468386e-05,11.696182250976562,1.8130701780319212,0.7335796356201172,0.0174932219088077
entry-0000084,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0,0.1412115561884898,0.1453493191476079,0.1693015970078811,0.1877576869322152,0.3161961168999042,0.1501608630328155,0.1291112848896088,0.0,0.2605338394641876,0.3146666884422302,0.1106018722057342,1.8781834114633968e-06,9.696703910827637,-1.7832194566726685,1.3235961198806765,0.1198171600699424
entry-0000085,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,RBOXVHNMENFORY-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,1.0,0.7182741371843919,0.5390958815185078,0.5563996441787938,0.9386854212123028,0.5661065705947597,0.9239874708624708,0.5760661479869615,1.0,0.2909303903579712,0.7906697392463684,0.8257468938827515,0.999755561351776,8.534257888793945,3.4391562938690186,-0.781985878944397,-0.7509574294090271
entry-0000086,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,YNZFUWZUGRBMHL-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,1.0,0.6963773408043711,0.5212566712942854,0.6398793078922401,0.6223920452924904,0.6411065705947596,0.8827786796536796,0.5159211100808964,1.0,0.2816123962402344,0.7441923022270203,0.6428870558738708,0.982999861240387,9.05550479888916,-0.9670979976654052,0.4124315083026886,-0.2002948522567749
entry-0000087,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,SFBODOKJTYAUCM-UHFFFAOYSA-N,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,0.2745693847592084,0.2060786991954196,0.22341649251282,0.0928502795248078,0.1961773098449909,0.1024518825991073,0.1533620877341365,0.4925361628293567,0.2661066055297851,0.1481033265590667,0.1287731081247329,0.9721955060958862,7.112129211425781,2.793768405914306,1.2857269048690796,-0.4854097962379455
entry-0000088,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.6177555035639221,0.6011113547127246,0.6076728311385918,0.3896497859039992,0.2793997701887423,0.7244925213675213,0.6101810168408032,0.216909623862658,0.275656521320343,0.7914004921913147,0.6742685437202454,0.98704195022583,8.480093955993652,-0.7972910404205322,0.7446509599685669,0.4796541035175323
entry-0000089,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,0.0968966816121479,0.1173917493541702,0.2178149647642754,0.0751664356946822,0.1855385398968833,0.1197801796739958,0.2043286393124484,0.0,0.2552847564220428,0.0188372395932674,0.1046831682324409,7.412344712065533e-05,10.95017433166504,-0.4422987103462219,-0.0099635599181056,-0.4316079616546631
entry-0000090,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,1.0,0.1180245686186415,0.1888819241201407,0.217329992876821,0.0751960506184716,0.1396348683831499,0.3474942574267292,0.1722815659287493,0.0,0.2381736487150192,0.0266872998327016,0.0649841874837875,0.0003257145872339,10.435028076171877,2.450906753540039,-0.7105739116668701,-0.1054726988077163
entry-0000091,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.0,0.5501620249929365,0.3648994187843249,0.3475932289054658,0.2796740468693358,0.3136284582930974,0.7522321428571429,0.5405173243271062,0.687997405031943,0.2457887828350067,0.927285134792328,0.6135780215263367,0.3764407038688659,8.67726993560791,2.0950615406036377,-0.6403481960296631,0.6367016434669495
entry-0000092,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,TUZYXOIXSAXUGO-UHFFFAOYSA-N,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.0,0.0789925862003353,0.1078165917160433,0.1802027694950126,0.1024641420304613,0.1396348683831499,0.1298946128468866,0.1266112552267931,0.0,0.2502256035804748,0.0112254861742258,0.0474221967160701,1.6295133775656725e-07,10.659157752990724,4.215606689453125,-1.7837015390396118,-1.6051360368728638
entry-0000093,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,0.0,0.115622360209839,0.1071162908901992,0.1413707685363235,0.1897322564425669,0.1396348683831499,0.1298946128468866,0.1726702836688098,0.0116046468253393,0.2377726733684539,0.3638045489788055,0.1287436187267303,3.65167907148134e-05,10.79896640777588,2.7469141483306885,-0.3782064020633697,0.2687261402606964
entry-0000094,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,AGOYDEPGAOXOCK-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0.0,0.0701105272887662,0.117085698067129,0.1443104187299823,0.0751960506184716,0.1396348683831499,0.129948571793337,0.091148544538375,0.0,0.2448913902044296,0.0088744452223181,0.0332141369581222,1.5052235369239497e-07,10.932577133178713,3.827000141143799,-1.7172666788101196,-1.0843610763549805
entry-0000095,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,ULGZDMOVFRHVEP-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.0,0.0686842107574316,0.117085698067129,0.1443104187299823,0.0692701246925457,0.1396348683831499,0.129948571793337,0.091148544538375,0.0,0.2413764297962188,0.0124787185341119,0.0315179266035556,5.223316890123897e-09,10.816757202148438,4.097627639770508,-1.7246570587158203,-1.1455471515655518
entry-0000096,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,XOEUHCONYHZURQ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)(F)C(=O)C(C)C(O)C1(C)O,0.0,0.0682616146982909,0.117085698067129,0.1443104187299823,0.0692701246925457,0.1396348683831499,0.1265269060973556,0.091148544538375,0.0,0.2412696778774261,0.0115347420796751,0.0316171944141387,1.99538519041198e-09,10.857319831848145,4.225838661193848,-1.7085307836532593,-0.9496483206748962
entry-0000097,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,OELFLUMRDSZNSF-UHFFFAOYSA-N,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,0.0,0.1962938681447898,0.1771000970510937,0.1968828791594694,0.1677011995283106,0.1396348683831499,0.1263779995248277,0.3485996873854071,0.3896658980911791,0.2656643688678741,0.194613367319107,0.1154877096414566,0.0035199946723878,11.178730964660645,2.4984560012817383,-0.4158915877342224,-1.6990102529525757
