identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000049,O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.2995470119645732,0.3065836910907391,0.2458306521057464,0.2891378588214147,0.3475274927474452,0.4615839732669018,0.0615962153699543,0.5025786658607989,0.371962696313858,0.0186871085315942,0.4078870117664337,0.2971221208572387,7.2555060386657715,5.2830071449279785,-0.77542644739151,0.3312938213348388
entry-0000050,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0.0,0.1908960523019305,0.2390806647837764,0.1998982143105643,0.2744644769467464,0.0915364399990814,0.4912620879664838,0.0890199735414092,0.1787793381921895,0.3664381206035614,0.1483706682920456,0.1032944619655609,0.1658616214990615,5.139369487762451,6.421789646148682,-0.964605450630188,-0.1396602541208267
entry-0000051,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,0.1736454325564133,0.2475979203284542,0.2125609994563088,0.2092297142942744,0.2426317179813689,0.2212200920176755,0.117660770601947,0.1976329049237464,0.3756073713302612,0.2265544235706329,0.2055089622735977,0.0564449019730091,4.184848308563232,3.0849804878234863,1.0617461204528809,0.9294658899307252
entry-0000052,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,VHVPQPYKVGDNFY-UHFFFAOYSA-N,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,0.2215380439656798,0.0976284211117483,0.2719333331341291,0.329324952572139,0.192796916657806,0.320437912142308,0.2718889441227144,0.5406528641949241,0.3682447373867035,0.0004486336838454,0.4026814103126526,0.1812308430671692,6.9324631690979,4.285059452056885,0.3008133471012115,0.4652035534381866
entry-0000053,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.6189997523571674,0.4269965070884798,0.3471422177989937,0.4669102950328764,0.4465934671787195,0.4256582633053221,0.5638726376565035,0.5025786658607989,0.3734059631824493,0.9191540479660034,0.690923810005188,0.6121405959129333,6.75767993927002,5.682936668395996,0.9857564568519592,-0.5265189409255981
entry-0000054,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.0,0.1308079607377003,0.1980461050023555,0.2639629310614721,0.2453104573809696,0.1488604149525923,0.1319112672987561,0.1469783448044317,0.1787793381921895,0.3735991716384887,0.0147938774898648,0.3236621618270874,0.2152889519929886,5.0539326667785645,5.7333292961120605,0.0737873911857605,-0.6422434449195862
entry-0000055,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,MKXZASYAUGDDCJ-UHFFFAOYSA-N,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,1.0,0.6518504766441596,0.4588061295094542,0.4638711953936982,0.444790195079136,0.4496933760374747,0.5784972848257712,0.4969560796382506,0.5406528641949241,0.3724886775016784,0.8453390598297119,0.6348013281822205,0.8399598598480225,6.888858318328857,7.552328586578369,-0.6101453304290771,-1.069455862045288
entry-0000056,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1.0,0.1013472088571524,0.235449392700903,0.1507171311813726,0.1595240468765843,0.1407000033792381,0.1319112672987561,0.3673865998902517,0.1787793381921895,0.3787614107131958,0.0198004748672246,0.0667062178254127,0.0618376471102237,7.805432796478271,3.125791072845459,1.5768872499465942,0.1859900057315826
entry-0000057,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.0,0.0792919704070887,0.2148722215069001,0.1507171311813726,0.2096791367168518,0.1200275957768685,0.1319112672987561,0.177778353536481,0.1787793381921895,0.3780671060085296,2.0490444967435906e-06,0.0538600720465183,0.0683887749910354,7.824552059173584,3.163317441940308,1.0846127271652222,-0.0198234412819147
entry-0000058,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,BFPYWIDHMRZLRN-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0.0,0.2165112434775506,0.2457316449710449,0.447258673178607,0.2379401833560045,0.2951994237755706,0.1626255530130418,0.2703735336438742,0.1976329049237464,0.3794997632503509,0.0115273455157876,0.2959146201610565,0.3232889771461487,4.323762893676758,8.607515335083008,-0.8245421648025513,-1.5181139707565308
entry-0000059,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,IMSSROKUHAOUJS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.0,0.3323551110137324,0.2517531558193576,0.4663656295194788,0.2754742542234087,0.3486645759112546,0.1319112672987561,0.3909132303432497,0.1976329049237464,0.3763303458690643,0.2084170430898666,0.487740159034729,0.4725047349929809,7.241750240325928,7.118368148803711,0.2909795641899109,-0.1184872835874557
entry-0000060,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,VOXZDWNPVJITMN-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0,0.3381064196643787,0.2457316449710449,0.3672859624448289,0.2469779292358557,0.4684861803728585,0.302735443122932,0.2703735336438742,0.5689856456602517,0.3819864988327026,0.0014393616002053,0.3879263699054718,0.416566789150238,4.258514404296875,8.662871360778809,-0.8293130993843079,-1.8323224782943728
entry-0000061,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.0,0.0864082762182041,0.0882091147930215,0.2098588301929315,0.234662479866377,0.1165592631260149,0.1319112672987561,0.1560315678865349,0.1976329049237464,0.3687196671962738,8.332905565566763e-08,0.0873828753829002,0.1197610422968864,4.672544479370117,7.554518222808838,-0.6641527414321899,-0.6455650925636292
entry-0000062,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,0.0,0.5876828453889231,0.4569230043868925,0.5518603971948148,0.4179519858258737,0.337963833197094,0.4517838267954062,0.5638726376565035,0.1976329049237464,0.376820832490921,0.9665923714637756,0.6875854134559631,0.6751833558082581,5.777771949768066,5.260919094085693,1.8855903148651123,-1.3347045183181765
entry-0000063,Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,IXFTZPSCDQWGKR-UHFFFAOYSA-N,Cn1cc([SH](C)=O)c(=O)c2ccc(F)cc21,0.0,0.1028746753203262,0.2471321653626607,0.1727211579573065,0.1754067621893687,0.1704526675221153,0.1319112672987561,0.0767951560634487,0.1787793381921895,0.3755936920642853,0.0196272525936365,0.1362344026565551,0.2269142568111419,8.101938247680664,4.401756286621094,0.4216603338718414,1.4684470891952517
entry-0000064,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,ZNRGQMMCGHDTEI-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,1.0,0.4675088634788697,0.4264775574652391,0.2719333331341291,0.2031707361864347,0.3434356026753257,0.617136720089476,0.5397599108490387,0.1976329049237464,0.3653105497360229,0.9166781902313232,0.3650635778903961,0.3471316993236542,7.240962505340576,7.017499923706055,-0.2755795419216156,-0.2800101041793823
entry-0000065,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,1.0,0.4903423985158175,0.4075770477621157,0.2719333331341291,0.3053703461318242,0.3352700838322069,0.4615839732669018,0.5397599108490387,0.5406528641949241,0.3686979413032532,0.7849979400634766,0.4805504083633423,0.3400400280952453,7.235809803009033,6.892444610595703,-0.6806179285049438,-0.5636290311813354
entry-0000066,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,FGDFBDMCHJUKLV-UHFFFAOYSA-N,COC(=O)C1C=C2CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0.0,0.0747790394359323,0.2073421132740318,0.136919431166576,0.1827113659165979,0.1521232014116704,0.1319112672987561,0.1342579638204392,0.1787793381921895,0.3790909945964813,4.687358341470826e-07,0.0451507642865181,0.0958274081349372,4.462858200073242,8.785593032836914,-1.92422616481781,-1.260560154914856
entry-0000067,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,GECHUMIMRBOMGK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0,0.0866404551169612,0.2315838191254436,0.1722417715718799,0.162320244766017,0.2326381266425318,0.1319112672987561,0.1186504789358458,0.1787793381921895,0.3703411817550659,1.0755315997812431e-05,0.0370562523603439,0.0488662682473659,9.123889923095703,3.2823636531829834,1.4441018104553225,0.7379212975502014
entry-0000068,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-N,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0.0,0.4377916145938909,0.4330756924122972,0.2639629310614721,0.3725660305053193,0.1781196300518727,0.4499943209127127,0.504853341124994,0.5406528641949241,0.3765860497951507,0.3830676972866058,0.3580626845359802,0.4527333378791809,4.229562282562256,6.365274429321289,0.3123131096363067,0.0297033116221427
entry-0000069,Clc1ccccc1CN1CCc2sccc2C1,PHWBOXQYWZNQIN-UHFFFAOYSA-N,Clc1ccccc1CN1CCc2sccc2C1,0.0,0.5626499760604675,0.4460830296374251,0.4684527254731377,0.2984195633024415,0.3468727367474767,0.371680343773367,0.5638726376565035,0.5406528641949241,0.3770046532154083,0.6845740079879761,0.686794102191925,0.7716456055641174,7.428227424621582,5.467989444732666,0.7025743722915649,0.1239605322480201
entry-0000070,CC(C)NC[C@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1.0,0.6357830651999605,0.4169417887723556,0.4552751642459455,0.3888959342475029,0.5384599573147918,0.440461022575513,0.5599584729852933,0.5025786658607989,0.3760628700256347,0.9180230498313904,0.6060435771942139,0.719893217086792,7.321580410003662,6.6689863204956055,0.8427550792694092,-0.8190544247627258
entry-0000071,CNC(=O)Oc1cccc2ccccc12,CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2ccccc12,1.0,0.2456150810981835,0.2498700306967958,0.1507171311813726,0.2920203725247136,0.4002390312927091,0.2614676760691609,0.1460759703752878,0.5025786658607989,0.380709171295166,0.018332902342081,0.1234359517693519,0.3276147246360779,7.073373794555664,6.477520942687988,1.5464709997177124,-0.515072226524353
entry-0000072,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.0,0.1759488323484973,0.1667397876970288,0.180555259339795,0.1465893983911821,0.3408423098583512,0.1319112672987561,0.2341671165172814,0.5406528641949241,0.3850309252738952,0.0339774377644062,0.1614563316106796,0.2070477753877639,5.99675178527832,7.474189281463623,1.043708562850952,-0.6124789118766785
entry-0000073,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-UHFFFAOYSA-N,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.0,0.5934434795904135,0.4569230043868925,0.3718674925242684,0.367600500018413,0.5126173768043747,0.500200581529068,0.5638726376565035,0.1976329049237464,0.3751756250858307,0.672363817691803,0.5639275908470154,0.7023276686668396,6.282744407653809,5.808532238006592,0.6947713494300842,-0.4314714670181274
entry-0000074,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0,0.138039817109923,0.2274605183645039,0.346662831413567,0.1062604276587214,0.2763026711484325,0.1319112672987561,0.2168015505094156,0.1976329049237464,0.3741165995597839,4.546745185507461e-05,0.1799560189247131,0.0973462238907814,4.228527069091797,3.2431676387786865,0.463582694530487,1.1180952787399292
entry-0000075,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.0,0.4034654349802934,0.3789925354941055,0.2888245064769154,0.2435437297857247,0.1351217027431224,0.3194825415755648,0.5397599108490387,0.5025786658607989,0.3686752319335937,0.992954671382904,0.1797529608011245,0.3990449011325836,4.9626665115356445,6.2591071128845215,-0.3299605846405029,0.0916316956281662
entry-0000076,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0,0.439232963685753,0.4093365188544419,0.2719333331341291,0.2856873912705195,0.2160734978464416,0.3671458105788734,0.4846547789887393,0.5025786658607989,0.3618805706501007,0.9958606958389282,0.2836413979530334,0.4085085093975067,5.512510299682617,5.90928840637207,-0.3197673857212066,0.3786292374134063
entry-0000077,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1.0,0.5823655529627452,0.4252370359961536,0.5518603971948148,0.3542390115961413,0.4282953571375915,0.4157816730186372,0.4969560796382506,0.1976329049237464,0.3734618723392486,0.980686366558075,0.5827500820159912,0.6731802821159363,6.084944248199463,5.858698844909668,-0.3336925208568573,-0.9160714149475098
entry-0000078,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,0.0761966100811989,0.0600540906443069,0.136919431166576,0.2658050892372123,0.1245750083957371,0.1319112672987561,0.0896817411523294,0.1787793381921895,0.3691538274288177,1.8041058230666707e-11,0.0896074250340461,0.0958065018057823,5.330793857574463,8.050363540649414,-1.1369341611862185,-0.3970935046672821
entry-0000079,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,1.0,0.4612789119056386,0.3771094103715437,0.3694228462857892,0.4667898110534428,0.2076764040643946,0.3684743384121892,0.351156727248869,0.5025786658607989,0.367910772562027,0.7557448744773865,0.2254818528890609,0.4632698893547058,6.721348285675049,5.36014461517334,-0.383305549621582,-0.4632339179515838
entry-0000080,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,VACCAVUAMIDAGB-UHFFFAOYSA-N,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0,0.0988289327543457,0.2056934117212599,0.1507171311813726,0.1761419876237618,0.2886813087819405,0.1319112672987561,0.1186504789358458,0.1787793381921895,0.3776248097419739,9.813609722186811e-06,0.0618357062339782,0.0381991192698478,8.958778381347656,3.425718069076538,0.6483826637268066,1.402958631515503
entry-0000081,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,0.1338898741632208,0.1555645937538567,0.1507171311813726,0.1385023821920084,0.3202234700334842,0.1319112672987561,0.1127426370419545,0.5025786658607989,0.3748930692672729,0.0226815938949584,0.0342516265809536,0.1049698516726493,10.191827774047852,4.518059253692627,1.5611202716827393,-0.2938558459281921
entry-0000082,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.1878649491698436,0.1626371776185236,0.1722417715718799,0.1841501554713606,0.4459443742737249,0.1319112672987561,0.1186504789358458,0.5025786658607989,0.3800499737262726,3.198705962859094e-05,0.2185875326395034,0.1087315008044242,7.138551235198975,5.57296895980835,1.2319986820220947,0.1155706718564033
entry-0000083,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.1013165060704336,0.1455515305808112,0.255649443293557,0.1751124095915095,0.2530238341340926,0.1626255530130418,0.1055874158727828,0.1787793381921895,0.374259352684021,6.2941994656284805e-06,0.099617063999176,0.0615362524986267,7.068068027496338,3.179044485092163,0.7360311150550842,0.0116773843765258
entry-0000084,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0,0.1096619787251328,0.1481457381270841,0.1507171311813726,0.1028983257546186,0.2634880114613092,0.1319112672987561,0.0853171456025125,0.5025786658607989,0.3744184076786041,0.0040415371768176,0.0509272664785385,0.0643661096692085,9.989134788513184,4.12751579284668,1.326442003250122,0.1118092983961105
entry-0000085,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,RBOXVHNMENFORY-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,1.0,0.6850228239710575,0.4152423100597788,0.5438439061274762,0.4807071067519268,0.58430952464786,0.5999808013092878,0.4930419149670405,0.5406528641949241,0.3756319880485534,0.9996932148933412,0.7114275693893433,0.8260441422462463,6.957344055175781,7.718248844146728,-0.7850197553634644,-0.7468050122261047
entry-0000086,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,YNZFUWZUGRBMHL-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,1.0,0.6983581161925131,0.4589907691746334,0.5518603971948148,0.4922828140481369,0.568675053315235,0.6751688594385223,0.5638726376565035,0.5406528641949241,0.3694842159748077,0.9384322166442872,0.6925976276397705,0.8081146478652954,6.504497051239014,3.507073163986206,0.4102605879306793,-0.1931703239679336
entry-0000087,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,SFBODOKJTYAUCM-UHFFFAOYSA-N,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,0.1961045569158332,0.2446482173472315,0.1507171311813726,0.14565436755692,0.2364461792599444,0.1319112672987561,0.6891957611208865,0.1976329049237464,0.3752040863037109,0.0042604976333677,0.1993239521980285,0.3962633013725281,6.224308967590332,6.165395259857178,1.2874486446380615,-0.4882051646709442
entry-0000088,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.6602118281079302,0.4738118485686533,0.5518603971948148,0.3432914983917209,0.4471104740391213,0.8056633649330278,0.5638726376565035,0.5406528641949241,0.3685404658317566,0.9876151084899902,0.7250474691390991,0.8445470333099365,6.067080020904541,3.729600667953491,0.7429702281951904,0.4819514155387878
entry-0000089,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,0.1106192396019624,0.2051377241629402,0.2639629310614721,0.270698300852662,0.1736621405466806,0.1319112672987561,0.1330129073122248,0.1787793381921895,0.3733950555324554,1.3392774389497928e-10,0.1344293057918548,0.1586422026157379,7.751241683959961,3.5381760597229004,-0.005609864834696,-0.4360214173793793
entry-0000090,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,1.0,0.0959565173060455,0.1298305128493586,0.2719333331341291,0.2562066118803707,0.1140204362767374,0.1319112672987561,0.0874131274131274,0.1787793381921895,0.3655545115470886,0.000172818894498,0.1297580003738403,0.1396624147891998,4.646844863891602,6.17097282409668,-0.7094904780387878,-0.1028318926692009
entry-0000091,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.0,0.474212225018786,0.3892639304198352,0.3854097394257847,0.3824518545210252,0.1772141880349309,0.8056633649330278,0.3647768499002839,0.5406528641949241,0.3718401789665222,0.99983549118042,0.4433220028877258,0.2781509459018707,8.116604804992676,7.235049247741699,-0.6408651471138,0.6409130692481995
entry-0000092,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,TUZYXOIXSAXUGO-UHFFFAOYSA-N,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.0,0.0661477765931113,0.1406173364360446,0.136919431166576,0.1944850462608687,0.1223431912328361,0.1319112672987561,0.1006820802445556,0.1787793381921895,0.3765821456909179,3.392833320958744e-07,0.0626837089657783,0.0392221063375473,4.152562618255615,7.603110790252685,-1.7866840362548828,-1.5980868339538574
entry-0000093,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,0.0,0.210208513497036,0.1196443109237926,0.2639629310614721,0.247447730155279,0.1521695740254926,0.1319112672987561,0.1213508006090784,0.1787793381921895,0.3705210089683532,0.8425009846687317,0.1268661618232727,0.0495858415961265,6.424379825592041,7.322628974914551,-0.3799190819263458,0.271492063999176
entry-0000094,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,AGOYDEPGAOXOCK-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0.0,0.0685490029829647,0.099159210504245,0.2098588301929315,0.2023222576143371,0.0832983654241951,0.1319112672987561,0.0374131274131274,0.1787793381921895,0.3773922324180603,1.995485661154817e-07,0.0403277911245822,0.0800577849149704,4.375737190246582,7.405558109283447,-1.71971333026886,-1.0807064771652222
entry-0000095,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,ULGZDMOVFRHVEP-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.0,0.0682988264801635,0.1018406672593914,0.2098588301929315,0.2023222576143371,0.0832983654241951,0.1319112672987561,0.0374131274131274,0.1787793381921895,0.3753116428852081,1.2836818541472894e-06,0.0451325848698616,0.0672052502632141,4.461001873016357,7.706324577331543,-1.7074989080429075,-1.1579992771148682
