identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000426,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,SGDBTWWWUNNDEQ-UHFFFAOYSA-N,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0,0.3008044468801062,0.1998387975371945,0.2149941799340555,0.2830237339430434,0.1845280071227932,0.116649829168482,0.4146076742017447,0.1489038432169803,0.0353127308189868,0.3132093548774719,0.7492855191230774,12.972902297973633,7.562831401824951,0.3704815506935119,-0.658187210559845
entry-0000427,CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,HRYDWTDZCFVFRH-UHFFFAOYSA-N,CCOC(=O)COc1ccc(C=C[N+](=O)[O-])c(OCC(=O)OCC)c1,0.0,0.0795097947661187,0.0966370357336889,0.0922564380409739,0.1248733232901677,0.0965183067449801,0.2007507423944244,0.0923244630675786,0.1489038432169803,0.0111962556838989,0.0903062522411346,0.0011850157752633,8.00475788116455,6.408892154693604,0.6807364225387573,-0.4619529545307159
entry-0000428,COC(=O)[C@](C)(N)Cc1ccc(O)cc1,WYJJUDJUEGRXHZ-UHFFFAOYSA-N,COC(=O)C(C)(N)Cc1ccc(O)cc1,0.0,0.1265629472157814,0.0965289626801701,0.0848659097139243,0.1779975521244624,0.0776735947942589,0.0659403662569991,0.0564842601100297,0.1489038432169803,0.0626701861619949,0.1822407394647598,0.4327375888824463,6.712945938110352,8.30601978302002,-0.1135807409882545,-0.9620816111564636
entry-0000429,COc1cc(CCN)ccc1O,DIVQKHQLANKJQO-UHFFFAOYSA-N,COc1cc(CCN)ccc1O,0.0,0.3583534043833163,0.0382799108939841,0.3986963242818899,0.2512354674199711,0.0570007656289976,0.2397696579337559,0.0743598460398628,0.3107533415335594,0.0426792949438095,0.3591700792312622,0.7100614309310913,6.837525367736816,7.956034183502197,-0.2497897297143936,-0.756935179233551
entry-0000430,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,GCMRCCNEPIXZQI-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,0.0,0.05833458496216,0.0243870891122448,0.0970500776168337,0.1331072156900658,0.1088257417062614,0.0798408418880845,0.0781572268918317,0.1489038432169803,0.0614054575562477,0.0499496236443519,0.000192529259948,12.026668548583984,6.307093143463135,0.1565147340297699,-0.582692563533783
entry-0000431,COc1cc([C@@H](O)CN)ccc1O,YNYAYWLBAHXHLL-UHFFFAOYSA-N,COc1cc(C(O)CN)ccc1O,0.0,0.1771475066750699,0.0366509447423943,0.1947597580351373,0.2034752943539324,0.0701380104969889,0.2500225109132664,0.0697492704423616,0.3107533415335594,0.0823779106140136,0.1667860597372055,0.0863627046346664,6.7631049156188965,7.8799214363098145,-0.2029397040605545,-0.5840245485305786
entry-0000432,CCCNC(=S)Nc1ccc(Br)cc1,COAZFKKBVSGNML-UHFFFAOYSA-N,CCCNC(=S)Nc1ccc(Br)cc1,0.0,0.4569232902736292,0.2011892557841496,0.4022815866279617,0.3608939332863715,0.2385292877090613,0.1407149315994939,0.4434109802559026,0.3107533415335594,0.2779743671417236,0.6744217872619629,0.1308021694421768,10.937767028808594,7.116601467132568,-0.4223621785640716,-0.7724819183349609
entry-0000433,O=C(O)CCC(=O)c1ccc(Cl)cc1,AHVASTJJVAYFPY-UHFFFAOYSA-N,O=C(O)CCC(=O)c1ccc(Cl)cc1,0.0,0.066745814964018,0.0585660855777637,0.1034606549924483,0.15041626712234,0.0643818589244304,0.0769778306402618,0.131584460577905,0.1489038432169803,0.0253404229879379,0.0555025488138198,0.0002428683364996,11.036386489868164,6.63162088394165,-0.1607032567262649,-1.3240687847137451
entry-0000434,O=C(O)CSc1ccccc1C(=O)O,GMBZSYUPMWCDGK-UHFFFAOYSA-N,O=C(O)CSc1ccccc1C(=O)O,0.0,0.0574199173033447,0.0134682046894157,0.0641206454652833,0.145234370746312,0.0503215724512939,0.0660188603558914,0.0497275595341527,0.1489038432169803,0.0029250418301671,0.0235929209738969,0.0001810740213841,9.95749282836914,11.335244178771973,-0.4194707572460174,-0.7021668553352356
entry-0000435,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,QQBPLXNESPTPNU-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0.0,0.4712165555084056,0.1122274916177887,0.4628344298839599,0.3003887185187634,0.236845157205818,0.2835535336107194,0.2449417634822477,0.1489038432169803,0.1313475519418716,0.4844619631767273,0.3458279967308044,9.650458335876465,6.150605201721191,1.8230233192443848,-1.5987780094146729
entry-0000436,C=CCNC(=O)CC(=O)N/N=C/c1cccc(Br)c1,HZNSLMYSUFUODF-UHFFFAOYSA-N,C=CCNC(=O)CC(=O)NN=Cc1cccc(Br)c1,0.0,0.1183899211103776,0.025164342545222,0.1786871276254369,0.1928344772913891,0.1529746746966222,0.0916105401397766,0.1885936209259,0.1489038432169803,0.0747763663530349,0.0736791342496872,0.0010809298837557,10.868606567382812,7.759626865386963,0.16138556599617,-0.7383666038513184
entry-0000437,NCC#Cc1ccccc1,DEHHYUARFKIUDI-UHFFFAOYSA-N,NCC#Cc1ccccc1,0.0,0.3576390031627873,0.036736813425085,0.3752680817319908,0.193595654784905,0.0896386213522565,0.1731719394303944,0.1812990588676424,0.3107533415335594,0.1246296539902687,0.5104311108589172,0.5716163516044617,10.069183349609377,5.397043228149414,-1.5078938007354736,-1.4425997734069824
entry-0000438,O=C(O)CCSCc1ccccc1,NDBNSZKHDMXOJE-UHFFFAOYSA-N,O=C(O)CCSCc1ccccc1,0.0,0.206366452447891,0.0674902874329084,0.2023938363145619,0.237224196540731,0.14845802180768,0.0811518531686365,0.1505933516586241,0.1489038432169803,0.0174163859337568,0.4220696687698364,0.0001136155333369,8.30041217803955,7.833171367645264,-0.5153959393501282,-1.467564821243286
entry-0000439,CCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,IIHFMFMYXFPAGI-UHFFFAOYSA-N,CCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,0.0,0.0406657904188937,0.0204493841933172,0.0876971365140656,0.0879675769989312,0.0700968317222145,0.0713194195565793,0.0572555607958826,0.1489038432169803,0.0195879694074392,0.1672035157680511,0.0028037931770086,12.079283714294434,6.84768009185791,0.2320237010717392,-0.8079466819763184
entry-0000440,O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],KCNISYPADDTFDO-UHFFFAOYSA-N,O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0752990254386277,0.0241318641468104,0.0835119513881758,0.1962118053063067,0.0460095776488309,0.0873422886074785,0.050881265285241,0.1489038432169803,0.0119789643213152,0.0510800927877426,0.0014835161855444,14.039254188537598,5.598469257354736,-0.0117949414998292,0.0095070665702223
entry-0000441,CCOc1ccc(N(C(C)C(=O)NC(C)CC)S(C)(=O)=O)cc1,QQGJATXDHYYTKK-UHFFFAOYSA-N,CCOc1ccc(N(C(C)C(=O)NC(C)CC)S(C)(=O)=O)cc1,0.0,0.0793000687237958,0.0679315295939675,0.1233336187140441,0.1813694512637239,0.1245823944744254,0.1085662203650011,0.1068170729111818,0.1489038432169803,0.0061614857986569,0.1008161008358001,0.0067364084534347,12.510018348693848,6.733158111572266,0.4286655187606811,-0.6470889449119568
entry-0000442,CNC[C@H](O)c1cccc(O)c1,SONNWYBIRXJNDC-UHFFFAOYSA-N,CNCC(O)c1cccc(O)c1,0.0,0.3802286427201277,0.0365831614395239,0.3782689683145238,0.3276202779932055,0.216180766563495,0.5534533142825174,0.0756565654201505,0.3107533415335594,0.0951085016131401,0.3428606390953064,0.0021629557013511,6.951911449432373,7.856918811798096,-0.6078477501869202,-0.9994980096817015
entry-0000443,COc1ccc(NC(=O)C(F)(F)F)cc1OC,JKOXZCJQDBFWJU-UHFFFAOYSA-N,COc1ccc(NC(=O)C(F)(F)F)cc1OC,0.0,0.076092697046653,0.0825568547820581,0.1292864883862431,0.1596245628391813,0.1527557820662211,0.0639484074505964,0.0795291081492075,0.1489038432169803,0.0787134319543838,0.099366009235382,0.005894093774259,12.561619758605955,7.982611656188965,-0.1145664080977439,-0.3368983566761017
entry-0000444,O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,SPVFQMYEUKTCJQ-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,0.0,0.0918233709142596,0.0076599153521397,0.1236324395450796,0.205036357669528,0.0668322612763139,0.1421650571615505,0.022404449404022,0.1489038432169803,0.0241412445902824,0.1904766261577606,0.0017443798715248,13.904145240783691,5.550273895263672,-0.5536714196205139,-0.3249007761478424
entry-0000445,N[C@@H](Cc1ccccc1)C(=O)O,COLNVLDHVKWLRT-UHFFFAOYSA-N,NC(Cc1ccccc1)C(=O)O,0.0,0.0823801705653315,0.038848622450444,0.1119775953287664,0.154402599437687,0.0403107075496912,0.1106936044858094,0.1277159648829597,0.1489038432169803,0.0305560547858476,0.2297760546207428,0.0002164422912755,8.344804763793945,7.153068065643311,-0.8506218791007996,-1.653701901435852
entry-0000446,O=C(O)C/C(=C\c1ccccc1)C(=O)O,KYILORDWJFEQBS-UHFFFAOYSA-N,O=C(O)CC(=Cc1ccccc1)C(=O)O,0.0,0.0588348877284379,0.0478190085057758,0.0656094505508111,0.1405712027347438,0.0254402596598912,0.0764185229186857,0.080523431629535,0.1489038432169803,0.0372381620109081,0.0771589800715446,1.4484679013548885e-05,8.429341316223145,6.9929070472717285,-0.4506589472293854,-1.1883476972579956
entry-0000447,CCOC(=O)/C(=C/Nc1ccccc1)[N+](=O)[O-],KPTXCLIJRVAIKD-UHFFFAOYSA-N,CCOC(=O)C(C=Nc1ccccc1)[N+](=O)[O-],0.0,0.0599135456851414,0.0169856861504757,0.0817717703263049,0.1465804940782718,0.1143179158000008,0.0789159301096462,0.0501188321498244,0.1489038432169803,0.0299502648413181,0.0844016671180725,0.002580719999969,13.489155769348145,5.264349460601807,-0.2163257300853729,-0.5968434810638428
entry-0000448,CCC(C)Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],FRTZHUYOLKQDSU-UHFFFAOYSA-N,CCC(C)Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],0.0,0.0963330131623392,0.1329774023862759,0.1275572228852254,0.2121980569044878,0.1227800156684189,0.0902130304450363,0.1022557075168181,0.1489038432169803,0.0734886527061462,0.0864037796854972,0.0533053278923034,13.960269927978516,5.716950416564941,0.2266884744167328,0.2920517027378082
entry-0000449,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,HQZGMBLAIWCTKT-UHFFFAOYSA-N,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,0.0,0.0669000849240769,0.0214770836245246,0.0704847530771084,0.0932655008184646,0.0959760943969491,0.1136656698793959,0.0679829871011692,0.1489038432169803,0.259594202041626,0.0255116913467645,0.0002826855634339,8.950439453125,6.745154857635498,0.4899444878101349,-1.2519997358322144
entry-0000450,COc1ccc(C(=O)/C=C(/C)N(C)C)cc1,DJUXTNBTJAWVTB-UHFFFAOYSA-N,COc1ccc(C(=O)C=C(C)N(C)C)cc1,0.0,0.1283044591133692,0.0691643008419424,0.1603937209293611,0.2178050247823711,0.1716625932453199,0.1381601644610924,0.1118407095742827,0.1489038432169803,0.141093224287033,0.156715840101242,0.0534304417669773,11.200265884399414,6.479844093322754,-0.3725199997425079,-0.5123273134231567
entry-0000451,N=C(N)[C@H](N=Nc1ccccc1)C(N)=O,GUFYVNSDLUUTJV-UHFFFAOYSA-N,N=C(N)C(=NNc1ccccc1)C(N)=O,0.0,0.0619185397814599,0.0505247977024992,0.1133998494857035,0.1326012574475316,0.118765374004797,0.0958300233323891,0.0435537060994043,0.1489038432169803,0.0929461941123008,0.0937211066484451,0.0056384773924946,10.177159309387209,8.294422149658203,-0.6813679337501526,-0.4767053127288818
entry-0000452,CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,CAHKINHBCWCHCF-UHFFFAOYSA-N,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0,0.1025544635704897,0.0083669878001973,0.1143164804319963,0.3081639875324411,0.0855990772782562,0.0849832883330731,0.0710043140021398,0.1489038432169803,0.0440716557204723,0.0417988747358322,0.0020021153613924,7.105192184448242,7.967720031738281,0.0621541105210781,-1.244096755981445
entry-0000453,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,FFNWMBDISAYHDC-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,1.0,0.5592010219190803,0.4790935553112432,0.2465066791775176,0.5069249973726248,0.2980472280911244,0.7496278285277406,0.3273641839280439,0.1489038432169803,0.3019633591175079,0.2109286785125732,0.9439391493797302,9.200820922851562,7.274574756622314,0.7226364612579346,-0.0571628883481025
entry-0000454,C[C@@H](O)COc1ccc([As](=O)(O)O)cc1N,FEQOAJFIPPBRLL-UHFFFAOYSA-N,CC(O)COc1ccc([As](=O)(O)O)cc1N,0.0,0.1027663275944906,0.019440331797242,0.1287891259289079,0.2665280656938106,0.0469767188743667,0.1031542659779932,0.1221155538077912,0.1489038432169803,0.0377354845404624,0.1028720438480377,0.008170154877007,6.964812755584717,5.50536584854126,0.0747424364089965,-0.1876059472560882
entry-0000455,COC(=O)CNC(=O)/C=C/c1ccc(OC)cc1,YJDUDRNAPDBHKF-UHFFFAOYSA-N,COC(=O)C=NC(=O)CCc1ccc(OC)cc1,0.0,0.0806764883083247,0.0139000944712072,0.0678128109878556,0.2081308826317957,0.0749368684535342,0.0844677185257277,0.0641829069923892,0.1489038432169803,0.049720611423254,0.0748153179883956,0.0009792253840714,11.528434753417969,9.16806697845459,0.1218694522976875,-0.8381921052932739
entry-0000456,CCc1ccc(OP(C)(=O)O)cc1.N,LMFJTALGTWPYIG-UHFFFAOYSA-N,CCc1ccc(OP(C)(=O)O)cc1,0.0,0.153706863760323,0.0496377053483154,0.1868567233638139,0.1961808179087666,0.0900641537577764,0.0671704787488479,0.1328756775968217,0.1489038432169803,0.0141785433515906,0.3247336149215698,0.000232073769439,9.970869064331056,7.568706512451172,-0.6508522629737854,-0.67978835105896
entry-0000457,O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,SLXLSSFWERNCQB-UHFFFAOYSA-N,O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,0.0,0.0494709257853709,0.0095081178574205,0.0984273899978523,0.0981770017952693,0.0382113877631464,0.0999057088092939,0.04250830850064,0.1489038432169803,0.0273040700703859,0.2026965916156768,3.712307443493046e-05,9.57076644897461,8.129412651062012,-0.5761741399765015,-0.4115752875804901
entry-0000458,Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,MDTVBIKZWJRUCB-UHFFFAOYSA-N,Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,0.0,0.0949886650964393,0.1188679344053649,0.1183224162633938,0.2245542413044314,0.1423265549604763,0.1273885808627052,0.073996808127113,0.1489038432169803,0.0506302490830421,0.1234359741210937,0.0007878807373344,10.874624252319336,7.407649040222168,0.146953746676445,-0.5912347435951233
entry-0000459,O=C(O)CNC(=O)c1ccc([As](=O)(O)O)cc1,GINTWCWSADWWJZ-UHFFFAOYSA-N,O=C(O)CNC(=O)c1ccc([As](=O)(O)O)cc1,0.0,0.0734930510456987,0.0072132005757247,0.1478240984904559,0.1583312790243959,0.0480778129648159,0.0786628178695426,0.0676590498094931,0.1489038432169803,0.0225501991808414,0.0281104743480682,0.0002261331974295,9.008214950561523,7.045364856719971,-0.0941259264945983,-0.797496497631073
entry-0000460,O=[As]c1ccc(S(=O)(=O)NCCO)cc1,SAMCUNVIALDNBU-UHFFFAOYSA-N,O=[As]c1ccc(S(=O)(=O)NCCO)cc1,0.0,0.0707155484179417,0.0078621634982463,0.1709581395519802,0.1083890567344286,0.1017642222481306,0.0901419824173402,0.035766375822353,0.1489038432169803,0.0449519753456115,0.1752651631832122,0.0025080684572458,12.149747848510742,6.645293235778809,-0.2160204946994781,-0.5475187301635742
entry-0000461,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,MZOPWQKISXCCTP-UHFFFAOYSA-N,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0.0,0.1315512184640464,0.1199331087659155,0.128914566089901,0.3841207813734885,0.1184690674950085,0.1290502302294242,0.1892236902891577,0.3107533415335594,0.0125669492408633,0.1340088695287704,0.0136213554069399,7.696714401245117,7.167977333068848,0.4113357067108154,0.0948225781321525
entry-0000462,NC(=O)Nc1cc([As](=O)(O)O)cc(I)c1O,FJBONOFRUWVUSD-UHFFFAOYSA-N,NC(=O)Nc1cc([As](=O)(O)O)cc(I)c1O,0.0,0.0799027787353765,0.0067570758732312,0.0746435926961662,0.1961782334134521,0.0580283214142951,0.0823733081083014,0.0490219248770306,0.1489038432169803,0.0442392937839031,0.0908139050006866,0.0489948466420173,7.31989574432373,7.824286937713623,0.0564035885035991,0.0835247412323951
entry-0000463,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.0572024909312856,0.0193871244925567,0.0990037728674966,0.1386338008488185,0.0934387714794285,0.0753684380476773,0.022404449404022,0.1489038432169803,0.0354117229580879,0.1170398667454719,0.0018814720679074,12.022961616516112,6.662384986877441,0.1697694212198257,-0.8880190253257751
entry-0000464,NCCc1ccc(O)cc1,DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,0.0,0.4278616517875153,0.0244587774179405,0.3975134736276817,0.2626289391554154,0.0937085746622795,0.4001734565042468,0.14623362102241,0.3107533415335594,0.0769281536340713,0.724652886390686,0.4089512825012207,6.608409404754639,8.155318260192871,-0.7540860176086426,-1.3820679187774658
entry-0000465,COC(=O)CSc1ccc(C#N)c(SCC(=O)OC)c1,VXNYDOWOXFFSOQ-UHFFFAOYSA-N,COC(=O)CSc1ccc(C#N)c(SCC(=O)OC)c1,0.0,0.064728703116403,0.059125336665898,0.0905507699100341,0.1006376238366545,0.1007646865086367,0.1137527300873358,0.1247572474283828,0.1489038432169803,0.0505437292158603,0.081432431936264,0.1210335046052932,8.064555168151855,7.675173759460449,0.32869353890419,-0.1995799988508224
entry-0000466,COc1ccc(Cl)cc1NC(=O)NCCCl,JJHRSFHJNBFGHE-UHFFFAOYSA-N,COc1ccc(Cl)cc1NC(=O)NCCCl,0.0,0.1675083518016308,0.1537909418569822,0.1950089134418703,0.2163893077925941,0.0991379397007075,0.127454186875533,0.1183851643381728,0.1489038432169803,0.1876354664564132,0.1914479732513427,0.1351382881402969,10.92422580718994,7.197986125946045,-0.0788940861821174,-0.4998909533023834
entry-0000467,C=CCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,XVNXIWCJMKTTBR-UHFFFAOYSA-N,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.667900432300105,0.8419101114508738,0.5108580225701799,0.370654311700341,0.2551416243543797,0.8148760325789811,0.633971732516285,0.3107533415335594,0.4503588378429413,0.5165947675704956,0.8742830157279968,11.068954467773438,7.1131744384765625,0.6497992277145386,-0.3000571131706238
entry-0000468,C=CCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],PLDRRKIEDNGMOB-UHFFFAOYSA-N,C=CCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],1.0,0.3761825708524178,0.4520267163172304,0.1951205929381887,0.2122480995381315,0.1815276177425451,0.4361643120751716,0.1054889365808185,0.1489038432169803,0.4020502269268036,0.2732275724411011,0.6398895382881165,13.85006618499756,5.537459850311279,0.488527238368988,-0.2118325531482696
entry-0000469,NS(=O)(=O)Cc1ccc([As](=O)(O)O)cc1,CNVLEABJAAAPQO-UHFFFAOYSA-N,NS(=O)(=O)Cc1ccc([As](=O)(O)O)cc1,0.0,0.0605813525637931,0.0067436627926456,0.1280617681136912,0.1379418439552883,0.0698230984303688,0.0906350907642695,0.0532015910913842,0.1489038432169803,0.0079984376206994,0.1248036623001098,0.0003999212349299,12.432451248168944,6.5755109786987305,-0.4180607497692108,-0.4271260499954223
entry-0000470,O=C(O)[C@@H](O)c1ccc([As](=O)(O)O)cc1,GRCXSPISQUSVCS-UHFFFAOYSA-N,O=C(O)C(O)c1ccc([As](=O)(O)O)cc1,0.0,0.0802303011085775,0.0090995071352987,0.1108686239285993,0.2092257675714686,0.0310822695598462,0.0690515936054361,0.0594151117114448,0.1489038432169803,0.0089120026677846,0.0929255485534668,6.891963857924566e-05,9.271431922912598,5.2917160987854,-0.3343753516674042,-0.7332375049591064
entry-0000471,O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,TYYWTSKEHLJBDZ-UHFFFAOYSA-L,O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,0.0,0.1025174363849273,0.0139323631563339,0.1938820211473932,0.1421958429922969,0.0343464726414849,0.0731895252570928,0.04250830850064,0.1489038432169803,0.0410878174006938,0.202542096376419,0.0153453359380364,12.066726684570312,6.496549606323242,-0.0814459323883056,-0.4104104936122894
entry-0000472,O=C(O)/C=C\c1cccc([Sb](=O)(O)O)c1,ZTQRMGDLUGQTTF-UHFFFAOYSA-L,O=C(O)C=Cc1cccc([Sb](=O)(O)O)c1,0.0,0.0720054129843988,0.0233929467517178,0.0714173181954077,0.1751999974812411,0.0639501177333864,0.0892691131239654,0.0751316864234475,0.1489038432169803,0.0409755408763885,0.1286320388317108,0.0050929854623973,8.970953941345215,7.083401203155518,-0.5073644518852234,-0.6068645119667053
entry-0000473,COc1cc(C=C(C#N)C#N)cc(O)c1O,DWZFIFZYMHNRRV-UHFFFAOYSA-N,COc1cc(C=C(C#N)C#N)cc(O)c1O,0.0,0.1081449660634102,0.0179071048308616,0.1252676281260143,0.2105127360892671,0.1198047004083883,0.0909549794565413,0.0283214413382563,0.3107533415335594,0.1425053477287292,0.1386840939521789,0.1069587543606758,6.678749084472656,8.185237884521484,-0.0023926724679768,0.3978992998600006
entry-0000474,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,LVERBWQDRRFJMH-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)cc1)C(=N)C(C#N)C#N,0.0,0.1474680986524068,0.058150372447161,0.1281836195741647,0.2221457201698461,0.1253990863638689,0.1623357566768469,0.1996198999978652,0.3107533415335594,0.3276492059230804,0.1409940421581268,0.0219877120107412,6.9868574142456055,8.414785385131836,-0.0474021285772323,-0.0327032469213008
entry-0000475,COc1ccc(C=C(C#N)C#N)cc1,UOHFCPXBKJPCAD-UHFFFAOYSA-N,COc1ccc(C=C(C#N)C#N)cc1,0.0,0.1801994865569184,0.0966119999113143,0.1935257737373883,0.2037098774736333,0.1793916576689716,0.1002759907175912,0.1497410830851697,0.3107533415335594,0.5653272867202759,0.1658654063940048,0.002388659864664,10.19131565093994,8.420080184936523,-0.672921895980835,-0.2354560494422912
entry-0000476,CCSC(N)=Nc1ccc(C(F)(F)F)cc1,LCMOXIFARISMOH-UHFFFAOYSA-N,CCSC(=N)Nc1ccc(C(F)(F)F)cc1,0.0,0.4680243227325758,0.5553088571151944,0.2910538381381813,0.2371462649236461,0.0887265627413375,0.248284251766219,0.1380567094695054,0.3107533415335594,0.545967161655426,0.4489164352416992,0.8679693937301636,12.363598823547363,7.890101909637451,-0.3438202142715454,-0.3553846776485443
entry-0000477,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,YZOFLYUAQDJWKV-UHFFFAOYSA-N,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,0.0,0.1573197115396997,0.0099923557069769,0.1814816979533194,0.1861851430547035,0.2099287007237572,0.1155225305952662,0.0838690413663027,0.3107533415335594,0.0264774914830923,0.0919385701417923,0.1808100938796997,6.481466293334961,8.137916564941406,-0.0777352601289749,0.4339203834533691
entry-0000478,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,ZGHQGWOETPXKLY-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,0.0,0.2488535337562761,0.0128484465265118,0.1444923287934648,0.2684592020844448,0.3331787695097502,0.1209842514938459,0.0955417788629436,0.3107533415335594,0.1095295995473861,0.1372490227222442,0.0371451377868652,6.692145347595215,8.074121475219727,-0.2549595236778259,0.0282806307077407
entry-0000479,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,DUQADSPERJRQBW-UHFFFAOYSA-N,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,0.0,0.1270926015525867,0.027109476817212,0.1056643594622169,0.2418160442543098,0.1625886794378676,0.0952369758740767,0.0410711416298836,0.1489038432169803,0.1284824758768081,0.0744200199842453,0.1877757161855697,13.50829792022705,5.238302230834961,-0.1752784699201584,0.3734408318996429
entry-0000480,NCC(=O)Nc1ccccc1,QRKJNCRCYBKANP-UHFFFAOYSA-N,NCC(=O)Nc1ccccc1,0.0,0.090357669007546,0.0266486189312253,0.1983540881756187,0.1000995223346696,0.1194624635174261,0.1057075254397723,0.0628335438494077,0.1489038432169803,0.0558749251067638,0.1633281409740448,0.0263131838291883,10.237625122070312,7.786657333374023,-1.0915472507476809,-1.4392884969711304
entry-0000481,COCCCNC(=O)/C=C/c1cccc(Cl)c1,XRCUVMHEQPENRU-UHFFFAOYSA-N,COCCCNC(=O)C=Cc1cccc(Cl)c1,0.0,0.2293376869188204,0.0676502948121195,0.2190214053374463,0.1135508770280062,0.2267612974590445,0.1747753843867836,0.2709471841079968,0.1489038432169803,0.4952675402164459,0.1939647495746612,0.0240007638931274,11.838428497314451,8.413583755493164,0.0352015048265457,-1.0508514642715454
entry-0000482,O=C(O)CNc1ccc(C(=O)O)cc1,YJEYSNOXMPDLJC-UHFFFAOYSA-N,O=C(O)CNc1ccc(C(=O)O)cc1,0.0,0.0441628638348678,0.00884832306857,0.0902133442442575,0.1011785715180946,0.0558255979203328,0.0690060781917375,0.0856886458633767,0.1489038432169803,0.016757434234023,0.0506457798182964,0.0070480029098689,9.79282569885254,11.612386703491213,-0.4357348084449768,-0.7586642503738403
entry-0000483,CCOC(=O)c1ccccc1NC(=O)/C(C)=C/C(=O)O,ZNIINPDYRYUJNN-UHFFFAOYSA-N,CCOC(=O)c1ccccc1NC(=O)C(C)=CC(=O)O,0.0,0.0335645936407228,0.0228816575090492,0.0631340676254194,0.0768337239973273,0.0880262497591407,0.0759999021078156,0.0522106647360376,0.1489038432169803,0.0102739883586764,0.0390270315110683,0.0035346853546798,9.6846923828125,7.284244060516357,0.1326977461576461,-0.7581772804260254
entry-0000484,CCNC(=S)NS(=O)(=O)c1ccccc1,VCBJLGXHPJFFNI-UHFFFAOYSA-N,CCNC(=S)NS(=O)(=O)c1ccccc1,0.0,0.1091071723305432,0.0120496368893235,0.1639599706815064,0.1170810623249045,0.0755922502264535,0.1298334780966499,0.0458369952437079,0.1489038432169803,0.0644235461950302,0.3109647631645202,0.0092251468449831,12.214761734008787,6.602567672729492,-0.6704449653625488,-0.8481585383415222
