identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000049,C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,ANUCDXCTICZJRH-UHFFFAOYSA-N,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1,0.7266402820599649,0.6552068950403849,0.6870212210297328,0.6663159702191618,0.4867964509838808,0.5129488658043806,0.664050202462776,0.7914327593318412,0.7172650098800659,0.5130476355552673,0.602121114730835,0.5103661417961121,9.257869720458984,0.7656628489494324,0.6155501008033752,0.0970832183957099
entry-0000050,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1,0.4457270617520303,0.4111659744661857,0.5603793948996422,0.4127678974817239,0.52170087843829,0.3379813065126981,0.3595459041005691,0.536699492370706,0.4504069983959198,0.4707232415676117,0.4890094399452209,0.5166651606559753,12.06398868560791,5.854228496551514,-1.3504067659378052,0.5185191035270691
entry-0000051,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1,0.4025521095502194,0.6417755183911249,0.4419162637288772,0.4416811338817477,0.4373698402786519,0.46387337658113,0.5977272787988546,0.4155765633428371,0.2986226975917816,0.5075942277908325,0.3454070091247558,0.5163332223892212,12.419541358947754,2.178849220275879,-0.0311274770647287,-1.282076120376587
entry-0000052,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,0.6315349123880649,0.6084709077262238,0.5802783592030503,0.687016257185354,0.5266740006289802,0.5854501791310093,0.626554462335457,0.5560821777405094,0.5636323690414429,0.4845121800899505,0.6079269647598267,0.5004644989967346,9.694722175598145,0.5885436534881592,0.7630773782730103,0.223658874630928
entry-0000053,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,0.7727823460610749,0.6744030611343604,0.6834583417749381,0.7468134162867047,0.4640014594533889,0.6736873575902115,0.6426641810767547,0.8968107642406444,0.8407561182975769,0.5389207601547241,0.6400599479675293,0.5428441166877747,10.194923400878906,4.91502571105957,-0.1797266006469726,0.1162420287728309
entry-0000054,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,JAUOIFJMECXRGI-UHFFFAOYSA-N,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,0.7605519884115882,0.6289827323486168,0.8223476444652148,0.732760161848835,0.459915739190182,0.6666315764781869,0.6426641810767547,0.842887848560585,0.6723947525024414,0.5349245071411133,0.6647557020187378,0.5270527005195618,11.507466316223145,1.1315478086471558,0.1610407084226608,0.093078963458538
entry-0000055,C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,QTQPVLDZQVPLGV-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0,0.6348980869492391,0.5890526658775391,0.6364881579373588,0.392143349062417,0.5209087858515813,0.4211358417612092,0.6127189438650463,0.6854885196606153,0.6615806818008423,0.4793568253517151,0.7358765602111816,0.5003143548965454,10.060635566711426,0.5741329193115234,0.8929334878921509,0.030034402385354
entry-0000056,CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OLWGWPVIWQZCDJ-UHFFFAOYSA-N,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.4090800244787871,0.6019246579989534,0.5092502011114797,0.4744676693681119,0.5995621888068137,0.580966099468854,0.6437822347518605,0.2945701142012333,0.3150924742221832,0.5177905559539795,0.3840431571006775,0.4991553723812103,13.923713684082031,2.6427016258239746,0.1554818004369735,-0.0183424837887287
entry-0000057,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,NPUKDXXFDDZOKR-UHFFFAOYSA-N,CCOC(=O)c1cncn1C(C)c1ccccc1,0,0.3812366330475399,0.5076471647163191,0.5080041796573455,0.4059551361875081,0.4313129696003122,0.3947198468590598,0.3595459041005691,0.4295879541413193,0.4373463094234466,0.4457767009735107,0.5042814612388611,0.4844268560409546,8.74551010131836,3.0785582065582275,0.7095933556556702,0.0423026978969574
entry-0000058,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,1,0.3029289526280543,0.5063165208447388,0.3162119216145361,0.343870817636269,0.4386418593683272,0.3302402374749338,0.4363756936564623,0.357767222850464,0.4876018464565277,0.4733705520629883,0.2249099910259246,0.4972849190235138,10.558427810668944,2.148868560791016,1.836854100227356,-1.3926780223846436
entry-0000059,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0.4620212977123608,0.6914067271056631,0.4403742261636998,0.423763868083631,0.6419467528730306,0.574831140565563,0.6819495746795174,0.2987250800800626,0.54805588722229,0.4690949618816376,0.611243724822998,0.5004788041114807,10.59036350250244,5.381946563720703,0.6635130643844604,-1.5042299032211304
entry-0000060,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0.5134566735731765,0.6707556880221479,0.3155465319281109,0.4529685616951043,0.6204317817981299,0.5741929141004627,0.6819495746795174,0.4218615148050071,0.6498557329177856,0.4871190786361694,0.6276170015335083,0.5004644989967346,10.986515998840332,5.307645320892334,0.7536467909812927,-1.6211413145065308
entry-0000061,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,ZNRGQMMCGHDTEI-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,1,0.7135500825473088,0.6236782913451949,0.6731350190652652,0.4855193916463391,0.5126930419906768,0.6746215158481871,0.5422866521302632,0.7673084979041201,0.7596026062965393,0.4898990094661712,0.7955002784729004,0.5425817370414734,12.140396118164062,3.837907075881958,-0.2872219681739807,-0.285889059305191
entry-0000062,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,1,0.7354276660607875,0.6460324112333374,0.6731350190652652,0.6761677016008636,0.4590892085792952,0.5529583559866637,0.626554462335457,0.6917042099097781,0.7068111896514893,0.5225391983985901,0.7955373525619507,0.5633977055549622,12.051825523376465,4.043600082397461,-0.7019715905189514,-0.5901620388031006
entry-0000063,COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1,PJWPNDMDCLXCOM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0,0.6529222744818663,0.5580183911975732,0.6494428435431928,0.5442251094365005,0.4604203667810869,0.4928253960138411,0.563288690386363,0.6300844592745398,0.7034969329833984,0.5298128724098206,0.6528756618499756,0.5196111798286438,11.529850006103516,4.803658962249756,0.4290070235729217,-0.8266368508338928
entry-0000064,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,0.3404735448096709,0.3599054483695635,0.4191097912887216,0.3442584870218433,0.4289417401588985,0.4440992907580524,0.3936853757400407,0.4722960733557062,0.3560519516468048,0.4490961134433746,0.2968464493751526,0.4874861538410187,13.789092063903809,0.6968464255332947,0.6853798031806946,1.1556344032287598
entry-0000065,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,WFPIAZLQTJBIFN-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0.544391608030967,0.5847114929812671,0.2285029335381408,0.483340239951888,0.5456025645598014,0.4987801181387312,0.5966092251237488,0.6278530197494456,0.4434907436370849,0.5677995681762695,0.4813084602355957,0.5004644989967346,10.522364616394045,0.4173571765422821,0.2646416127681732,0.0515109896659851
entry-0000066,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,GFBKORZTTCHDGY-UHFFFAOYSA-N,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,0.6323442891256957,0.6310223878536915,0.4875702806039461,0.4768676272825035,0.5401424668199671,0.4987801181387312,0.6127189438650463,0.7081298707292366,0.5976281762123108,0.5259907841682434,0.5945005416870117,0.5004644989967346,10.26442527770996,0.8633754849433899,0.3088769912719726,0.3984502851963043
entry-0000067,CC(C)NC[C@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1,0.2709700639465475,0.4752030940504991,0.2354587036180887,0.3615564444941471,0.5067688952146724,0.4027945018086119,0.3645115641707895,0.247837850353762,0.3656963407993316,0.4854091107845306,0.3390793204307556,0.5004644989967346,10.12131118774414,3.90108323097229,0.8206204771995544,-0.8885138630867004
entry-0000068,CNC(=O)Oc1cccc2ccccc12,CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2ccccc12,1,0.3939280159450096,0.4455957171910831,0.333727445394112,0.3486020641981441,0.4555552715871524,0.3836200070919549,0.3242744617619889,0.500065403113026,0.5717185139656067,0.4933896958827972,0.3705831170082092,0.4942116737365722,10.000764846801758,3.723606586456299,1.5613528490066528,-0.5078567266464233
entry-0000069,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-UHFFFAOYSA-N,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,0.5798978333944652,0.5532908304710572,0.3445995776478233,0.3578003025675388,0.5055930421189506,0.5492966606119137,0.488466421782155,0.770857278614925,0.6373312473297119,0.4998501539230346,0.6157439351081848,0.5004644989967346,10.152520179748535,2.7124574184417725,0.7022730112075806,-0.3863945305347442
entry-0000070,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,0.3431580675741339,0.4582892588943728,0.5417974170712725,0.3862157549169083,0.4742905142571244,0.3646230158203679,0.3936853757400407,0.2180353802998489,0.531917929649353,0.4845274686813354,0.4950645565986633,0.5005430579185486,14.1482572555542,3.063004732131958,1.0600444078445437,-0.6676310300827026
entry-0000071,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.3462370092878017,0.5625571835950883,0.3421677552051385,0.3590808607405305,0.5389985584651045,0.3991338757495154,0.4903274158446141,0.3880617877197849,0.2857474684715271,0.519504964351654,0.4388576149940491,0.4932869672775268,8.320433616638184,1.9037482738494875,0.4877087771892547,1.0537598133087158
entry-0000072,NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,WHWZLSFABNNENI-UHFFFAOYSA-N,NC1=NCC2c3ccccc3Cc3ccccc3N12,1,0.5266396382834307,0.5580048939275418,0.4997363502189024,0.618136968481006,0.4044693396223111,0.5538058360537975,0.5784736054202119,0.4752158225449146,0.4340871274471283,0.4732650816440582,0.6962193250656128,0.4980515539646148,9.516568183898926,1.1460740566253662,1.2992784976959229,-0.5587757229804993
entry-0000073,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,0.5704343333832428,0.5377842627117994,0.7232772797163386,0.5340060694677939,0.4890333598493999,0.5951199224583255,0.4981485938928662,0.5241740851080801,0.533814013004303,0.502926230430603,0.5361318588256836,0.5413873195648193,11.34634780883789,4.528512954711914,-0.3721759021282196,-0.9288458824157716
entry-0000074,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,AZFBLLCNOQPJGJ-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.7912057856896482,0.724470516664245,0.6260143276146768,0.7704718484898547,0.6788962926582637,0.6402820841672726,0.7143856412772894,0.839415819645469,0.7637606859207153,0.5583146214485168,0.6602375507354736,0.5992576479911804,11.30347728729248,6.893826961517334,-1.1281381845474243,-0.2908639013767242
entry-0000075,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0,0.5585494985723325,0.3728067136659356,0.4424648722335941,0.5796278759805936,0.551059104983486,0.3782113610205113,0.4109156807597847,0.7153529285275896,0.4961655437946319,0.4816314876079559,0.6129220128059387,0.5368775129318237,12.476680755615234,4.057406425476074,-0.3686475157737732,-0.4255118072032928
entry-0000076,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,0.500172679010782,0.6256398244008896,0.6247759567178804,0.5108121215257608,0.5316254532091529,0.5512816698049605,0.6426641810767547,0.2306086851631664,0.6190938949584961,0.5716004967689514,0.6016330122947693,0.5004955530166626,11.224251747131348,4.561866283416748,0.3423086404800415,-0.2219293117523193
entry-0000077,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,PJSFRIWCGOHTNF-UHFFFAOYSA-N,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,0.3373470897490125,0.430509321970116,0.559254099590979,0.5466072750925958,0.4302107078814085,0.3231359002427613,0.3612995481325005,0.368456488861313,0.3173246383666992,0.4377438724040985,0.3375210165977478,0.4877632856369018,14.018195152282717,0.6024279594421387,0.5249568223953247,1.3101364374160769
entry-0000078,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,0.2789749539977006,0.5088100825163158,0.4307989604481794,0.3121922041237223,0.4807053222406393,0.3263829010844188,0.3595459041005691,0.2895952222846547,0.4298644363880157,0.4355898201465606,0.2957833707332611,0.4914354383945465,12.8971586227417,0.9317745566368104,1.5873899459838867,-0.3461757302284241
entry-0000079,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.3784662983155768,0.4977255228997534,0.4397315255019852,0.4413639009920675,0.4143412172657247,0.3818946594871101,0.4857471398827592,0.3346323036572215,0.4980962872505188,0.4728904068470001,0.6099406480789185,0.5044520497322083,13.99042797088623,2.7403507232666016,0.7682322859764099,-0.0157473850995302
entry-0000080,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.2684498234828648,0.4436513230959508,0.3115158063263156,0.3882064801543998,0.4227289993944961,0.3915580568861267,0.3595459041005691,0.1869050089057125,0.4223355948925018,0.448662519454956,0.365452766418457,0.4972147643566131,13.260321617126465,3.419078826904297,1.362370252609253,0.0381846763193607
entry-0000081,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.3878009013207804,0.5027183105995695,0.5640567616693267,0.4010787551034734,0.400482032169741,0.4167791329289653,0.4049397613460113,0.3766548427865709,0.4487842619419098,0.469983696937561,0.599003791809082,0.5004645586013794,9.85635757446289,0.2450192868709564,1.264202356338501,0.021218629553914
entry-0000082,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,PBJUNZJWGZTSKL-UHFFFAOYSA-N,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1,0.4677691228587443,0.5618627545169332,0.6133259301362749,0.5656502041514812,0.5269045371242919,0.649991265459903,0.6132303957331787,0.337954803668141,0.4518778622150421,0.4940775632858276,0.4323732852935791,0.5205588936805725,13.321049690246582,3.7065043449401855,-0.5816596150398254,-0.0094226310029625
entry-0000083,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,CEHDRGBLVBQUPH-UHFFFAOYSA-N,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,1,0.3759640254695034,0.5261513708522766,0.572358766681858,0.4065212444753747,0.573786834526719,0.4561431067991275,0.462969500578138,0.2392294971915766,0.4258349537849426,0.4988501667976379,0.5173001289367676,0.4996900260448456,10.770421981811523,6.072763442993164,1.119354248046875,-1.3218153715133667
entry-0000084,Cc1c(-c2cnccn2)ssc1=S,CKNAQFVBEHDJQV-UHFFFAOYSA-N,Cc1c(-c2cnccn2)ssc1=S,0,0.3863790670998551,0.4927487051878939,0.5179575069683963,0.325763092193641,0.3961500545011361,0.4510095624575689,0.3638209274761397,0.4706064904701105,0.4675177335739136,0.4946759939193725,0.3128379583358764,0.4582647681236267,8.51372241973877,2.3611388206481934,0.0229549892246723,2.063624382019043
entry-0000085,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.6560556735532361,0.5423727589928149,0.6836377623831162,0.589202587745666,0.6623796681089502,0.4177582757437916,0.5866365888115028,0.6485601320973476,0.7018367648124695,0.421431690454483,0.6367177963256836,0.5025393962860107,13.616853713989258,3.3934693336486816,0.733106255531311,0.2693913877010345
entry-0000086,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,VNFPBHJOKIVQEB-UHFFFAOYSA-N,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,0.3407839285143332,0.5595087698852521,0.3154253526509624,0.4789568967241431,0.508927968727844,0.4724616606054369,0.6132303957331787,0.2424123623413875,0.3436344563961029,0.4886225461959839,0.3282976150512695,0.4307525157928467,9.411320686340332,2.5846502780914307,2.307119846343994,-0.599888026714325
entry-0000087,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,WIGIZIANZCJQQY-UHFFFAOYSA-N,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0,0.6113024028609888,0.6244017324652665,0.6127208133917788,0.3486794456048109,0.6830468151903937,0.5641309665171794,0.6946897584723328,0.6308883640408177,0.5139474272727966,0.5155045986175537,0.5232324600219727,0.5478637218475342,12.906542778015137,1.1444581747055054,-0.7706323266029358,-0.4311096668243408
entry-0000088,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,1,0.8404302005491386,0.7463682550247959,0.7702761768765262,0.8249609066417322,0.7636377561616795,0.6932934132241136,0.7432355438114024,0.9594739578901718,0.8545052409172058,0.5117106437683105,0.8024040460586548,0.5985523462295532,12.272649765014648,3.6224052906036377,-0.7005994319915771,-0.0469742827117443
entry-0000089,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,HJYYPODYNSCCOU-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.7817005060340775,0.7237566258767766,0.7047309138015517,0.7457202690339206,0.6837471012156943,0.6612326711883717,0.6896456868159727,0.7496638667673313,0.7254751324653625,0.5587822794914246,0.6062883138656616,0.5871136784553528,11.265042304992676,6.917369842529297,-0.8726325631141663,-0.4068102240562439
entry-0000090,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,JKPDEYAOCSQBSZ-UHFFFAOYSA-N,C#CCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,0,0.7843439737045963,0.6787383425857101,0.7220389088195422,0.6625497038112498,0.5819784039078525,0.6493187931497078,0.6426641810767547,0.7400195787033037,0.7920225858688354,0.5391036868095398,0.7752776145935059,0.654405951499939,13.132115364074709,6.860486030578613,-2.029582500457764,-1.6427226066589355
entry-0000091,CCCN(CCC)CCc1cccc2c1CC(=O)N2,FBYFJOVKHROJSY-UHFFFAOYSA-N,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,1,0.4399805180737965,0.52105449908622,0.2234801017695754,0.5161034612511616,0.5978590536791498,0.5174400213704586,0.4202659749151645,0.4683794225200418,0.5275838375091553,0.5067707300186157,0.3600856065750122,0.5129172205924988,8.39210319519043,2.432906150817871,-0.0940530225634574,0.1250069439411163
entry-0000092,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,0.7309922276853621,0.5791340276814048,0.7362259976650566,0.6457349030721639,0.5535349554210967,0.6434721226208705,0.6209265078696339,0.9293564704630478,0.6825560331344604,0.5110694169998169,0.5996609330177307,0.5004644989967346,9.753762245178224,2.294079542160034,0.6437693238258362,-0.1712729334831237
entry-0000093,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1,YPELFRMCRYSPKZ-UHFFFAOYSA-N,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1,0.636909675498928,0.5953405668949696,0.446236554930935,0.6728309529688273,0.5129642084519326,0.5591641958318351,0.6276725160105627,0.6876029113229983,0.5475127696990967,0.5002738833427429,0.5114182233810425,0.5004644989967346,11.166349411010742,1.248682141304016,0.1466055512428283,0.3121310472488403
entry-0000094,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,0.654025316012702,0.5939389491035106,0.6240615863862439,0.4120896988673899,0.6024515855740107,0.5807891161633127,0.5412781801316473,0.7961914807774907,0.6440594792366028,0.4416162967681885,0.7065442204475403,0.4951221942901611,9.501081466674805,2.684648275375366,0.6492697596549988,0.6617642641067505
entry-0000095,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,JRTIDHTUMYMPRU-UHFFFAOYSA-N,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,1,0.5777085651335158,0.5706489062007953,0.439617291484462,0.6088180476646523,0.6388685415095369,0.5784899027649615,0.625970579525994,0.4918027881345462,0.694214940071106,0.5142360329627991,0.5234999656677246,0.5147448778152466,8.672426223754883,1.5030940771102903,0.1346080899238586,0.6266318559646606
entry-0000096,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,KPXMQNVOPUYOKS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc2c1OCO2,1,0.804735426407741,0.6249818184633871,0.7592566658654233,0.8320738687987753,0.6267161310743881,0.7048896071646643,0.6209265078696339,0.8433397125846839,0.7780075073242188,0.534472644329071,0.8411287069320679,0.5960285663604736,8.263518333435059,5.837409973144531,-0.5704278945922852,-0.2911428809165954
entry-0000097,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,PCZOHLXUXFIOCF-UHFFFAOYSA-N,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,0.7498854711333633,0.6118903043114902,0.7232772797163386,0.5912636161344602,0.6375028486244476,0.6674232914244833,0.6256085041072185,0.6681868508387051,0.750829815864563,0.5391119122505188,0.7491354942321777,0.6363441944122314,11.013389587402344,7.47203779220581,-1.8376730680465696,-1.6586179733276367
entry-0000098,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,RYMZZMVNJRMUDD-UHFFFAOYSA-N,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,0.7793965090954978,0.6118903043114902,0.7362259976650566,0.5912636161344602,0.6604789225944755,0.6794609089793422,0.6561603431259003,0.8408006142015952,0.7961848974227905,0.5273295640945435,0.7538672685623169,0.6401751637458801,11.455208778381348,7.277537822723389,-1.8208445310592647,-1.5571616888046265
entry-0000099,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,AJLFOPYRIVGYMJ-UHFFFAOYSA-N,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0,0.7092688618347767,0.6074214761069965,0.7232772797163386,0.5912636161344602,0.5704163808040017,0.6342908660405365,0.6256085041072185,0.576057475997268,0.7486025094985962,0.5317202210426331,0.7590622305870056,0.6281930208206177,11.224370956420898,7.228764057159424,-1.867374300956726,-1.643326759338379
