identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000260,Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,FAYLEAJHBNHJLN-UHFFFAOYSA-N,Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,1.0,0.6244505267160582,0.6726585549202514,0.6865370715623853,0.4807692307692308,0.6001150747986191,0.8128342245989305,0.3792820467999707,0.3853737067363355,0.5178892016410828,0.7133735418319702,0.5461560487747192,0.8803621530532837,6.074410915374756,1.5300766229629517,-1.6544784307479858,-1.0004377365112305
entry-0000261,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,GURHEAUJUYXNRS-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,1.0,0.6806279300072747,0.7954306793294926,0.8256898218971239,0.5790598290598291,0.6317606444188723,0.8074866310160428,0.7673741819325254,0.4302493824367431,0.5994971394538879,0.946829080581665,0.4347645342350006,0.9552077054977416,3.299334764480591,2.2993149757385254,-0.1435254365205764,-0.5694148540496826
entry-0000262,COc1cccc(/C=N/NC(=O)c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,FYVLIQFAXZCRGN-UHFFFAOYSA-N,COc1cccc(C=NNC(=O)c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,0.0,0.5903457927655711,0.8310817746283035,0.6194397895901551,0.4615384615384615,0.6432681242807825,0.4491978609625668,0.6038119454950002,0.4746065205232235,0.562965452671051,0.2755616009235382,0.3544692695140838,0.5437414646148682,10.31667137145996,4.141620635986328,-1.7491590976715088,-0.5984465479850769
entry-0000263,CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,CMGJNJASNFIWIF-UHFFFAOYSA-N,CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0.0,0.4582913961567683,0.2397567996742251,0.4977815177404588,0.4487179487179487,0.2741657077100115,0.320855614973262,0.3391170483339417,0.4388922096986093,0.912985861301422,0.0983214080333709,0.352644681930542,0.4008904099464416,7.229895114898682,4.282707214355469,0.1107635125517845,0.3398098945617676
entry-0000264,CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,CFVMDKIOKRWZLW-UHFFFAOYSA-N,CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,1.0,0.550112400027953,0.5837742498411835,0.4718859680762867,0.4871794871794871,0.4102416570771001,0.5508021390374331,0.534795378168179,0.4388922096986093,0.9562247395515442,0.2604257464408874,0.2921808660030365,0.77536940574646,7.456423282623291,4.179095268249512,0.29903045296669,0.551811695098877
entry-0000265,c1ccc(-c2nnn(CCN3CCCCC3)n2)cc1,HLQDIPIJVPRKHZ-UHFFFAOYSA-N,c1ccc(-c2nnn(CCN3CCCCC3)n2)cc1,0.0,0.2364246083893368,0.0931079319699822,0.1484917038050005,0.25,0.2387802071346375,0.1764705882352941,0.1671286614550406,0.3668110521783972,0.0632983818650245,0.0330321416258811,0.3979577422142029,0.0519386976957321,4.36851978302002,4.5340728759765625,0.3945146203041076,0.0541115812957286
entry-0000266,COc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,GQLSSUCDANVWMP-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,0.0,0.5160832537099348,0.65671459540389,0.5161680799244461,0.3044871794871794,0.5828538550057537,0.2620320855614973,0.5612419135503572,0.4345127802922756,0.2943162024021148,0.1500677615404129,0.6015647649765015,0.3851551711559295,4.521141052246094,4.189552307128906,-0.2633910179138183,-1.3025994300842283
entry-0000267,Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,XIIZHMNSBLVHKS-UHFFFAOYSA-O,Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0.0,0.1656316759206926,0.0620021573069986,0.1316192823241852,0.2435897435897435,0.1173762945914844,0.0320855614973262,0.0667964821585158,0.3790444808957092,0.0109924785792827,0.0022481423802673,0.1868261098861694,0.0074239340610802,7.167680263519287,4.380665302276611,-0.9492798447608948,0.6083925366401672
entry-0000268,O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,QAAYVSWZIXUNMU-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,0.0,0.3956724724556287,0.4207525819796772,0.2560230478660665,0.282051282051282,0.4298043728423475,0.2352941176470588,0.2950109921009154,0.4293277151851136,0.1781745702028274,0.1630268692970276,0.5853517651557922,0.6167979836463928,7.392916679382324,3.837401151657105,-1.0050638914108276,-0.1385876089334488
entry-0000269,Cc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1,WZSYKRJEEMRGCR-UHFFFAOYSA-N,Cc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1,0.0,0.6155400192766934,0.6070951751909336,0.6018580854788436,0.4487179487179487,0.3386075949367088,0.5294117647058824,0.4830533591005938,0.4302493824367431,0.8050854802131653,0.8110470771789551,0.57041335105896,0.8619022965431213,2.873819589614868,2.6066222190856934,0.3047103881835937,-1.3441932201385498
entry-0000270,C[N@@+]1(Cc2ccc(Cl)c(Cl)c2)CCC[C@@H]1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,KMLZVZXTJRRFSZ-UHFFFAOYSA-N,C[N+]1(Cc2ccc(Cl)c(Cl)c2)CCCC1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,0.0,0.539270429860523,0.4658710021434086,0.4573683029850873,0.5512820512820513,0.477560414269275,0.1764705882352941,0.7792267446911109,0.3853737067363355,0.7924267649650574,0.5996243953704834,0.4119285941123962,0.9090737104415894,8.042346000671387,3.9028162956237793,-0.4434645175933838,-0.219433844089508
entry-0000271,O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1,WEDWMPIKUJHUHX-UHFFFAOYSA-N,O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1,0.0,0.4464879679172187,0.6640451285145776,0.536755297332388,0.3076923076923077,0.5607019562715765,0.2834224598930481,0.4847002093295794,0.3853737067363355,0.0851210281252861,0.1223088279366493,0.4338808059692383,0.2362039536237716,5.884876728057861,2.8051798343658447,-0.4687140882015228,-0.639483630657196
entry-0000272,Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,QVNHSMLTPNGQCW-UHFFFAOYSA-N,Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,1.0,0.7039680848274804,0.8362572528534683,0.6463128773853272,0.5961538461538461,0.6565017261219793,0.8663101604278075,0.8366912642391526,0.4293277151851136,0.9723860621452332,0.9740273356437684,0.4910148978233337,0.911534547805786,9.848980903625488,2.342599391937256,-0.6033353805541992,-0.0863011926412582
entry-0000273,O=C(Nc1cccnc1)C1COc2ccccc2O1,SEDLTBLGDABWQS-UHFFFAOYSA-N,O=C(Nc1cccnc1)C1COc2ccccc2O1,0.0,0.479383953767365,0.2510661346095447,0.4124423371797245,0.5384615384615384,0.167433831990794,0.3957219251336898,0.3711546321050175,0.4293277151851136,0.4865339696407318,0.1153107583522796,0.7535925507545471,0.3497783243656158,8.591714859008789,4.074102401733398,-0.7611808776855469,-0.0951388105750083
entry-0000274,Cn1c(=O)c2c(nc(Cc3ccccc3)n2CC(=O)O)n(C)c1=O,SDKPPSAEKUFQKQ-UHFFFAOYSA-N,Cn1c(=O)c2c(nc(Cc3ccccc3)n2CC(=O)O)n(C)c1=O,0.0,0.239429791972911,0.1216173981994192,0.0679355338299458,0.4358974358974359,0.1754890678941311,0.1497326203208556,0.1056588869876247,0.4388922096986093,0.0099990740418434,0.0101983295753598,0.0898893624544143,0.0181448869407176,7.516346454620361,2.30402946472168,0.0357433333992958,1.0750970840454102
entry-0000275,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,SFOROUDOGODPBP-UHFFFAOYSA-N,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,1.0,0.6955668869238075,0.6463386872995448,0.7922735881846275,0.5256410256410257,0.5408515535097813,0.6550802139037433,0.5783018887171603,0.4746065205232235,0.9336135387420654,0.6519691944122314,0.6822026968002319,0.850753664970398,8.020209312438965,6.174107074737549,-0.7012057304382324,-0.8821608424186707
entry-0000276,O=C(Nc1ccccc1)N(Cc1ccccc1)CC(O)C(F)(F)F,DSENVSORJPEBJV-UHFFFAOYSA-N,O=C(Nc1ccccc1)N(Cc1ccccc1)CC(O)C(F)(F)F,0.0,0.492539610342785,0.6086099532775546,0.4771173204995285,0.25,0.2151898734177215,0.7379679144385026,0.4065481703896216,0.4302493824367431,0.1771256625652313,0.197045013308525,0.6877787113189697,0.4891715943813324,5.28878927230835,6.300692081451416,-0.8269902467727661,-1.242598533630371
entry-0000277,Cc1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,AMEKFZSDKNRZRL-UHFFFAOYSA-N,Cc1ccc(CNC(=O)C2CC2C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,1.0,0.787796220304147,0.924971493678434,0.9223753625566892,0.8450854700854702,0.8975834292289988,0.9171122994652406,0.917639969885378,0.4302493824367431,0.9692118763923644,0.97481769323349,0.8034027814865112,0.9954878687858582,7.197540283203125,5.6465163230896,-1.204627513885498,-1.6143786907196045
entry-0000278,Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,AMEKFZSDKNRZRL-UHFFFAOYSA-N,Cc1ccc(CNC(=O)C2CC2C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,1.0,0.7879057727641509,0.924971493678434,0.9223753625566892,0.8450854700854702,0.8975834292289988,0.9171122994652406,0.917639969885378,0.4302493824367431,0.9692118763923644,0.97481769323349,0.8057530522346497,0.9954878687858582,7.282455921173096,5.774144649505615,-1.204627513885498,-1.6143786907196045
entry-0000279,Cc1ccc(S(=O)(=O)/N=C(\c2ccc(Cl)cc2)N2CCOCC2)cc1,KKMSCSQLMCFHMI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N=C(c2ccc(Cl)cc2)N2CCOCC2)cc1,1.0,0.5532344113874242,0.4694159139042464,0.4809230354474062,0.4102564102564102,0.5986766398158804,0.5641711229946524,0.6275491218589331,0.3790444808957092,0.2232755124568939,0.5662668347358704,0.5951501131057739,0.6873288154602051,5.413966655731201,1.771862268447876,-0.4767065942287445,-0.5746583938598633
entry-0000280,N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,VRSYZZVIYZANOY-UHFFFAOYSA-N,N#CCCn1cc(C=NO)c(-c2ccc(Cl)cc2)n1,1.0,0.4325416038255564,0.2875806463634254,0.4221192159970173,0.4102564102564102,0.3279631760644418,0.213903743315508,0.4909052856189967,0.4293277151851136,0.3209516406059265,0.6307790279388428,0.3607438802719116,0.4097313582897186,7.105727672576904,2.8922488689422607,-0.3101129531860351,0.8014580011367798
entry-0000281,Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,DRGCVCGRQPMSQR-UHFFFAOYSA-N,Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,1.0,0.6574056637227398,0.7807439663765873,0.9070229882304964,0.3269230769230769,0.4182968929804372,0.5614973262032086,0.7111624819892131,0.390489133808183,0.8834631443023682,0.6516955494880676,0.781259298324585,0.9705881476402284,5.859100341796875,3.5039803981781006,-0.3732407391071319,2.5238778591156006
entry-0000282,O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,FGMLYDACCCVTBO-UHFFFAOYSA-N,O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,1.0,0.3307937822700096,0.1125776315528833,0.2712359293923476,0.4166666666666667,0.2324510932105868,0.3957219251336898,0.2889263119904376,0.3668110521783972,0.0762937664985656,0.0309658870100975,0.3950001001358032,0.6884980201721191,7.336061000823975,5.189365386962891,0.9475149512290956,-1.4000502824783323
entry-0000283,CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,CRDWYIKYCUCPDM-UHFFFAOYSA-N,CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,1.0,0.5202897959369306,0.4823525921956834,0.4432497065540382,0.3867521367521367,0.2111622554660529,0.3850267379679144,0.4570553800283062,0.4293277151851136,0.3830973207950592,0.5138092637062073,0.6647076606750488,0.8745233416557312,5.439117431640625,1.5134084224700928,-0.548825740814209,-0.0896397307515144
entry-0000284,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,VHOGYURTWQBHIL-UHFFFAOYSA-N,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,0.2940420543375085,0.2576945929594093,0.1948561873563063,0.3269230769230769,0.1150747986191024,0.2994652406417112,0.2135917340244831,0.4293277151851136,0.2045445293188095,0.0940550118684768,0.3238786160945892,0.3838117718696594,5.621548652648926,5.938389778137207,-0.4772640764713287,0.2466319501399994
entry-0000285,Cc1noc(N)c1C(=O)Nc1ccc(F)cc1,NNRCABOYOAKUFB-UHFFFAOYSA-N,Cc1noc(N)c1C(=O)Nc1ccc(F)cc1,0.0,0.2706788808395552,0.107119176582102,0.0878948784437081,0.3525641025641026,0.2163406214039125,0.2085561497326203,0.0893734276868059,0.4293277151851136,0.0427382290363311,0.1038231402635574,0.2727977037429809,0.5735657811164856,5.405593395233154,3.50998330116272,-0.5694565773010254,0.4439117908477783
entry-0000286,O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,CDVZSIGBJJKZGA-UHFFFAOYSA-N,O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,0.0,0.1830167671252178,0.0418899078667969,0.0533620288237088,0.3141025641025641,0.1990794016110471,0.0481283422459893,0.0576317776345552,0.3668110521783972,0.0087150363251566,0.0102428430691361,0.1496564745903015,0.0080049065873026,4.894682884216309,2.8818976879119877,0.4496325552463531,-1.056936740875244
entry-0000287,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,RNNIWFNKQRKRJA-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,0.0,0.2150566336930911,0.0471547762971154,0.0596921596627955,0.3012820512820512,0.3866513233601841,0.0588235294117647,0.0586110283033125,0.3790444808957092,0.0165916755795478,0.0123083544895052,0.2622485160827636,0.0184788815677166,5.880317687988281,1.2735037803649902,0.6197784543037415,-0.7421804666519165
entry-0000288,Cc1cccc(C(=O)Nc2nnc(-c3ccc(C(C)(C)C)cc3)s2)c1,MATLLOFWKDJLHC-UHFFFAOYSA-N,Cc1cccc(C(=O)Nc2nnc(-c3ccc(C(C)(C)C)cc3)s2)c1,0.0,0.5416908817288577,0.5538655053307594,0.6981118652514666,0.3653846153846153,0.6248561565017261,0.4973262032085561,0.5527425112235457,0.4293277151851136,0.2384992688894271,0.4067327678203583,0.4043047130107879,0.500541090965271,6.28826904296875,4.1858110427856445,-0.9764399528503418,-0.2668700814247131
entry-0000289,Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,SWLMUYACZKCSHZ-UHFFFAOYSA-N,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0,0.7138688643649931,0.7670585165257038,0.8320404936141818,0.391025641025641,0.5074798619102416,0.7513368983957219,0.8414078421524785,0.4761715623896982,0.9684644341468812,0.9488176703453064,0.6753746271133423,0.9924084544181824,9.112357139587402,2.2148706912994385,-0.697944700717926,-0.0405903384089469
entry-0000290,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,JBEDJYDIYZFRRT-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0.0,0.3176376734084008,0.1190628263323875,0.2458331650872927,0.3333333333333333,0.2707134637514384,0.3315508021390374,0.2569497753999804,0.4302493824367431,0.1411366611719131,0.1663075685501098,0.3808647692203522,0.0693860054016113,2.8668057918548584,2.2972660064697266,-0.4199620187282562,-0.6950114965438843
entry-0000291,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,BBWXLCKRYRQQPL-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OP(=O)(O)O,0.0,0.2141396487798471,0.1076187377990151,0.1349835181571552,0.2884615384615384,0.1887226697353279,0.1283422459893048,0.1220293071602244,0.390489133808183,0.0133371716365218,0.01203537825495,0.2976223528385162,0.0124619649723172,9.403879165649414,5.919618129730225,1.0907748937606812,-0.9576795101165771
entry-0000292,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@@H](O)[C@H]2O,PROQIPRRNZUXQM-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0,0.1900795073790726,0.197572121937493,0.0807890360727733,0.1217948717948717,0.2336018411967779,0.0855614973262032,0.1129732406916675,0.390489133808183,0.0189577899873256,0.0009312814800068,0.2504404783248901,0.0047828922979533,9.325809478759766,6.207015037536621,1.0891796350479126,-1.1679556369781494
entry-0000293,C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,OQLPSYJNZRYLOQ-UHFFFAOYSA-N,CC(NCCN(C)C)C1CCC2C3CCc4cc(O)ccc4C3CCC12C,0.0,0.2781553247325755,0.2913296513139738,0.2556445720396859,0.2991452991452992,0.3647871116225546,0.195187165775401,0.1789275259138295,0.390489133808183,0.0454762913286685,0.0453877933323383,0.3469732403755188,0.0687567815184593,9.282533645629885,5.921751022338867,1.2870216369628906,-0.8316126465797424
entry-0000294,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@H]2O,VOXZDWNPVJITMN-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.0,0.2150319784947441,0.3174378917201277,0.1575957844250956,0.1025641025641025,0.262945914844649,0.1443850267379679,0.1362343188009726,0.390489133808183,0.0255654286593198,0.0050801136530935,0.3059998750686645,0.0079214666038751,9.478119850158691,5.924066066741943,1.128384351730347,-1.2620419263839722
entry-0000295,Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,LLDHGRSOCPIVKF-UHFFFAOYSA-N,Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,1.0,0.6731579135918809,0.7942143522046008,0.7102166442519132,0.6185897435897436,0.4485040276179516,0.5909090909090909,0.7024204563540566,0.4293277151851136,0.5929366946220398,0.8289667367935181,0.6265053749084473,0.7026277780532837,8.35091781616211,2.778097152709961,-0.4189305305480957,0.5956475138664246
entry-0000296,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@@H]5O4,APSUXPSYBJVPPS-UHFFFAOYSA-N,Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4,0.0,0.3431465692236344,0.2839188309904494,0.1987022213992172,0.4743589743589743,0.4795742232451093,0.4438502673796791,0.3179166782188452,0.3790444808957092,0.1461458206176757,0.0048260306939482,0.2592374682426452,0.0570729151368141,9.29737949371338,5.7850189208984375,1.0813133716583252,-0.2523319125175476
entry-0000297,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,FCDRFVCGMLUYPG-UHFFFAOYSA-N,FC(F)(F)c1cc(COC2CCCNC2c2ccccc2)cc(C(F)(F)F)c1,1.0,0.5362705688484023,0.4368719573402758,0.4533984227956754,0.3974358974358974,0.3627733026467203,0.5561497326203209,0.594726140033112,0.3668110521783972,0.3693700134754181,0.7730486989021301,0.6012303829193115,0.6637922525405884,5.163000106811523,6.357697010040283,-0.2254244238138198,-1.1182841062545776
entry-0000298,CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,DIUVTWMGTCXFNH-UHFFFAOYSA-N,CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,0.0,0.1947883309290289,0.0686830600315754,0.0672735296515434,0.1602564102564102,0.3506904487917146,0.0641711229946524,0.1966584377703104,0.3575442245376131,0.0327852182090282,0.0016861582407727,0.0417535826563835,0.000194331354578,8.148538589477539,7.458781719207764,2.3328628540039062,-0.4086982905864715
entry-0000299,CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1,DNLNTLLPAVLFLS-UHFFFAOYSA-N,CN(C)c1ccc2[nH]c3c(C(=O)O)cc(=O)c(=O)c=3oc2c1,0.0,0.2331860093254971,0.054564064368689,0.1091739114466164,0.5,0.2128883774453394,0.1871657754010695,0.1187324410495717,0.3668110521783972,0.0030688915867358,0.0206024907529354,0.0376908555626869,0.0130042489618062,6.216298580169678,3.4507107734680176,-0.0850073471665382,0.764976978302002
entry-0000300,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,ZNMVYWBQTWPDEZ-UHFFFAOYSA-N,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,1.0,0.761183085205693,0.6608145910125139,0.8903082998457272,0.9743589743589745,0.6798043728423475,0.8983957219251337,0.8743476425654166,0.4293277151851136,0.9366135597229004,0.8333764672279358,0.7180531024932861,0.9313844442367554,5.346985340118408,1.9244767427444456,-0.4910988509654999,0.5376744270324707
entry-0000301,COc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,JCTMVLMTEATXTB-UHFFFAOYSA-N,COc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1.0,0.7506601119975337,0.69180790307598,0.8315944196112343,0.9807692307692308,0.7773302646720368,0.93048128342246,0.850317408662249,0.3869227956182384,0.8375377058982849,0.7042001485824585,0.7821314334869385,0.8704299926757812,7.189913272857666,3.291262149810791,-0.6296393275260925,0.4716292023658752
entry-0000302,COc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,FUYDRHGTCCRZLN-UHFFFAOYSA-N,COc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,1.0,0.7502677409032042,0.69180790307598,0.7730981106023368,0.967948717948718,0.761795166858458,0.946524064171123,0.87535278932094,0.3869227956182384,0.8808499574661255,0.8332028985023499,0.8032132983207703,0.7578320503234863,6.9606242179870605,3.5183544158935547,-0.6543029546737671,0.4070687592029571
entry-0000303,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,OQQVVKFFIXMMMC-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,1.0,0.5171414556464394,0.4084869561600455,0.3314163022133368,0.5833333333333334,0.3903912543153049,0.8449197860962567,0.515946485481712,0.4293277151851136,0.2380020469427108,0.5380980372428894,0.5540756583213806,0.411480039358139,6.45108699798584,3.4462900161743164,-0.4170705676078796,0.4112980663776397
entry-0000304,CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,NAWIJJCAKBEGFD-UHFFFAOYSA-N,CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1.0,0.6792409720651976,0.6056128765050305,0.5200007799392107,0.8205128205128205,0.5650172612197929,0.8743315508021391,0.7702797794608096,0.4293277151851136,0.7080678939819336,0.5484393239021301,0.6264922618865967,0.57513028383255,6.519039154052734,3.7046167850494394,-0.4328971207141876,0.5793801546096802
entry-0000305,CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,DTOUUUZOYKYHEP-UHFFFAOYSA-N,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0.0,0.183259051430935,0.2397262199972311,0.0836022854036718,0.0064102564102564,0.2220943613348676,0.1497326203208556,0.1521816677057615,0.3575442245376131,0.0337553359568119,0.0680843964219093,0.0561429485678672,0.1036701053380966,5.902453899383545,2.7782700061798096,2.6438663005828857,-0.6001188158988953
entry-0000306,N#C[C@H]1CN[C@H](N)N[C@@H]1N,QMLSMSICNBXNLJ-UHFFFAOYSA-N,N#CC1CNC(N)NC1N,0.0,0.1277521377442362,0.0292158396437648,0.0509840478897234,0.0064102564102564,0.1352128883774453,0.0374331550802139,0.0412935903517369,0.3575442245376131,0.0110850846394896,0.005634153727442,0.0365549810230731,0.0002082779101328,6.036888122558594,3.151102304458618,1.7306793928146362,0.244642749428749
entry-0000307,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,VUZANGBZKCNNBK-UHFFFAOYSA-N,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0.0,0.5410100111910755,0.7609640351789971,0.5146446197044978,0.3141025641025641,0.6455696202531646,0.4759358288770053,0.56697299361329,0.3668110521783972,0.2844879329204559,0.2077822685241699,0.5906472206115723,0.6875717043876648,6.995449066162109,2.565629005432129,-0.1780592650175094,1.340053915977478
entry-0000308,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,GJRZTMDAAWCEQN-UHFFFAOYSA-N,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0.0,0.5125542650369809,0.6311511415807279,0.5520460898442265,0.3653846153846153,0.4838895281933256,0.481283422459893,0.4050712335058603,0.3575442245376131,0.2452063411474228,0.2476329654455185,0.5818145275115967,0.5490041971206665,7.119808673858643,2.84420108795166,0.149266704916954,1.5800986289978027
entry-0000309,COc1ccc(-c2nc3cnc(N(C)C)nc3n(C3CC3)c2=O)cc1,FRCGIQYPWFDFJZ-UHFFFAOYSA-N,COc1ccc(-c2nc3cnc(N(C)C)nc3n(C3CC3)c2=O)cc1,0.0,0.6009616264593886,0.6598103693866663,0.6203524955704699,0.4935897435897436,0.6311852704257768,0.5347593582887701,0.5390920416089773,0.4345127802922756,0.119312010705471,0.4958529472351074,0.6749628186225891,0.5531339049339294,7.083837985992432,2.716015577316284,-0.0475258752703666,1.621628761291504
entry-0000310,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,LTZQIBKHNDIZHA-UHFFFAOYSA-N,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0.0,0.4431036011972298,0.5109461159803858,0.4161184883602252,0.2756410256410256,0.404487917146145,0.4919786096256685,0.4759530911278056,0.3668110521783972,0.1491029560565948,0.2311000674962997,0.5465984344482422,0.3698674142360687,7.596604347229004,2.6432039737701416,-0.2399558871984481,1.591116428375244
