identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,0.7166587922232047,0.6867496123196236,0.9021531118691244,0.7794020579962859,0.7325590528100472,0.8377134881626048,0.8631108495917901,0.9740225678966844,0.7931564450263977,2.749554369074758e-05,0.882423460483551,0.0001641439739614,7.629083633422852,9.603189468383787,-0.4463056027889251,0.0027146991342306
entry-0000051,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,YARKMNAWFIMDKV-UHFFFAOYSA-N,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0,0.6305971422003528,0.798440852709095,0.8404719907828384,0.7695324704773985,0.7938825764962728,0.6925213809497034,0.8862890536994031,0.6813564188564298,0.7915011644363403,0.8401020169258118,0.3106083571910858,2.8837339414167215e-05,8.290872573852539,9.36756420135498,-0.5404688715934753,-0.8511428236961365
entry-0000052,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,GAKMQHDJQHZUTJ-UHFFFAOYSA-N,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1,0.3656336530782667,0.6919073137511336,0.680713112889534,0.7313258660265479,0.6842012223013612,0.5612576617992525,0.3129904679178806,0.3550181877929172,0.7899686098098755,0.0150188943371176,0.4961456060409546,0.0175110083073377,4.295736789703369,9.915112495422363,1.7366265058517456,-0.9169246554374696
entry-0000053,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.3962720737342415,0.6270976540819987,0.6516815354518414,0.7313258660265479,0.7349052917118352,0.5612576617992525,0.2029334505214137,0.4611072126269706,0.7896181344985962,0.5476616621017456,0.5930117964744568,0.0019672408234328,4.312471866607666,9.783223152160645,1.654568076133728,-0.7088518142700195
entry-0000054,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0.3803674985898737,0.5464996855025939,0.7412617290710134,0.6350295697302516,0.7506172624016119,0.6530879673752265,0.2146554695828823,0.3945939747919817,0.7893207669258118,0.2851871848106384,0.5884206295013428,0.0158851575106382,4.170356273651123,9.603336334228516,1.759055495262146,-0.8539329171180725
entry-0000055,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,ZABDAGALHQDSEU-UHFFFAOYSA-N,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,1,0.5139363375877447,0.618984819907233,0.7724504832075442,0.6350295697302516,0.6308115037867584,0.6530879673752265,0.2719548905919808,0.9483868209679502,0.7901251316070557,0.4426366984844208,0.5918270349502563,0.0154775558039546,4.180493354797363,9.899199485778809,1.7460358142852783,-0.7999864816665649
entry-0000056,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.4038072034110587,0.6270976540819987,0.6516815354518414,0.7313258660265479,0.7349052917118352,0.5612576617992525,0.2029334505214137,0.4611072126269706,0.7896181344985962,0.5476616621017456,0.6567702889442444,0.0019672408234328,4.115725517272949,9.79525089263916,1.654568076133728,-0.7088518142700195
entry-0000057,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,FELGMEQIXOGIFQ-UHFFFAOYSA-N,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,0.8793154543540127,0.9079932480776812,0.8404719907828384,0.7484742229447395,0.8225485006972785,0.7843516865256773,0.8249150189854976,0.8492403585630377,0.8048882484436035,0.999635636806488,0.8391072750091553,0.9999874234199524,7.571475028991699,10.714694023132324,-0.4125116765499115,0.8177651762962341
entry-0000058,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,BCEHBSKCWLPMDN-UHFFFAOYSA-N,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,1,0.9288276183003434,0.9149989176885076,0.8764791209076157,0.8623672613575541,0.7947912042303046,0.91096413860777,0.8335587154739594,1.0,0.801387369632721,0.999997854232788,0.7792297601699829,1.0,8.933127403259277,11.061685562133787,-0.3664151132106781,0.7872010469436646
entry-0000059,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,IDBPHNDTYPBSNI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.651629923650131,0.8384631243984225,0.7511248273253582,0.6899370382501728,0.8084988299158502,0.6668252492482988,0.7477757377403476,0.0890185425365717,0.8048365712165833,0.99970942735672,0.4427904188632965,0.8976864814758301,6.636331558227539,9.254668235778809,0.13221076130867,0.3974965214729309
entry-0000060,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,BGRJTUBHPOOWDU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,0.8129919019155237,0.8211967746343087,0.7979968352933137,0.8162629352061183,0.822276391853741,0.8171729476220643,0.864747008499706,0.9464524468731628,0.7931886315345764,0.9750801920890808,0.368799090385437,0.7134820222854614,7.573657989501953,9.097247123718262,0.0482317917048931,0.2351963222026825
entry-0000061,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,0.8026668991236008,0.8350411149486604,0.7979968352933137,0.8348945715202106,0.7818372507190755,0.7577134881626048,0.7624987091584541,1.0,0.7956206202507019,0.9998387098312378,0.3451825380325317,0.7556406259536743,7.425272464752197,8.920866966247559,0.25963094830513,0.4785713255405426
entry-0000062,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,NZLBHDRPUJLHCE-UHFFFAOYSA-N,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1,0.6116451234034784,0.7338795377008207,0.8404719907828384,0.8623672613575541,0.8084988299158502,0.7843516865256773,0.7436777076647092,0.3056348844614278,0.7970832586288452,0.7672476172447205,0.7707326412200928,0.0531818941235542,10.953633308410645,9.041173934936523,-1.0144867897033691,-0.8881580233573914
entry-0000063,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,NJMYODHXAKYRHW-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0.6523745440633931,0.7330251005976316,0.8695787604783304,0.9132458569078288,0.7955448764046212,0.7586555548242727,0.5891127056128916,0.9019816500397048,0.79292231798172,0.1014387309551239,0.8894081711769104,0.3049602210521698,10.322566032409668,8.717745780944824,-0.3825541734695434,-0.233716145157814
entry-0000064,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.9219024931722564,0.7631224765671835,0.8799118996415992,0.8844604030877872,0.792424229650014,0.8432761051303285,0.9749022921686812,1.0,0.805655300617218,0.9999998211860656,0.97072172164917,1.0,8.258901596069336,11.600780487060549,-1.2291399240493774,0.3480991721153259
entry-0000065,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,MKJIEFSOBYUXJB-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.8215151855485385,0.7618036178934581,0.6609316211758762,0.8348945715202106,0.7952727675610838,0.7412361726198534,0.7113022613496061,0.8558192153707239,0.7954776883125305,0.99915874004364,0.8724786639213562,1.0,9.068635940551758,7.525866031646728,0.3555589616298675,-0.3106867372989654
entry-0000066,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,ULFRLSNUDGIQQP-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1,0.5971192035462941,0.897643009926465,0.8404719907828384,0.8275322081089428,0.8084988299158502,0.7519808404091628,0.924966324917201,0.3425351459684391,0.8049492835998535,0.1560753732919693,0.674772322177887,0.1995147466659546,7.594717025756836,8.97302532196045,-0.5525707602500916,1.187690496444702
entry-0000067,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,WOUOLAUOZXOLJQ-UHFFFAOYSA-N,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,1,0.7881723528604466,0.6357830125913965,0.7834837922110814,0.7660709650612578,0.7807415334488763,0.8137141603178526,0.8109991393069204,0.6828695960142697,0.7933217287063599,0.9997151494026184,0.9598053693771362,0.9999961256980896,5.800621032714844,11.50090217590332,-0.3494431972503662,-0.6744028925895691
entry-0000068,N[C@@H]1CONC1=O,DYDCUQKUCUHJBH-UHFFFAOYSA-N,NC1CONC1=O,1,0.7705985532962029,0.816318853317744,0.6897202738260778,0.7815920371687718,0.74049285798167,0.8740424081751619,0.6321866344566219,1.0,0.7804593443870544,0.984839141368866,0.1409848928451538,1.0,8.093751907348633,6.734652042388916,1.1888889074325562,0.8545354604721069
entry-0000069,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,WJBLNOPPDWQMCH-UHFFFAOYSA-N,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.3792419358122725,0.7527498140369748,0.5109697441843708,0.5611057616999896,0.7913285123798148,0.5407461942732874,0.4145815706728543,0.3815471214515877,0.796554446220398,0.5864353775978088,0.3939412832260132,0.0102338688448071,6.193857192993164,8.265686988830566,0.720515787601471,-0.5825785994529724
entry-0000070,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,JICJBGPOMZQUBB-UHFFFAOYSA-N,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,0.869540470132092,0.8054030808071927,0.9055858906031076,0.7298425866306472,0.792424229650014,0.7385567173752264,0.7838366857047261,0.8903043618461697,0.795924723148346,0.9997384548187256,0.9725822806358336,0.9978307485580444,7.801816940307617,11.841926574707031,-0.5781127214431763,-0.1608291715383529
entry-0000071,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,OFBIFZUFASYYRE-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,0.928165553141048,0.892039953829352,0.8764791209076157,0.7794020579962859,0.8084988299158502,0.8411855984898956,0.8778484027826333,1.0,0.8050613403320312,0.9947811961174012,0.9201960563659668,1.0,7.517012596130371,11.80988311767578,-0.3271019160747528,1.0867899656295776
entry-0000072,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OLWGWPVIWQZCDJ-UHFFFAOYSA-N,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.7592699827145011,0.8374451183081788,0.7078459050096817,0.8169559208134702,0.8084988299158502,0.8991829103178526,0.8593436901916545,0.0,0.8029963374137878,0.9849225282669068,0.9761208891868592,0.9723881483078004,7.614757061004639,11.969348907470703,-0.3230514824390411,0.2381332218647003
entry-0000073,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,QQBDLJCYGRGAKP-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,0,0.7913724902002262,0.713113433057264,0.633788658303639,0.7787896335882352,0.7807415334488763,0.91096413860777,0.7758193123517761,0.694965054216009,0.7900365591049194,1.0,0.9987690448760986,1.0,10.343225479125977,12.66152286529541,-0.9687623381614684,0.1386359333992004
entry-0000074,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,0.7013863236712594,0.6576385507895918,0.8799118996415992,0.7453056859676578,0.8095945471860494,0.7578073551303285,0.7731571353855226,0.5312877778930154,0.7958472967147827,0.7128074169158936,0.7011457681655884,0.9881195425987244,6.393659114837647,9.59532070159912,-0.6709814667701721,-0.1964537054300308
entry-0000075,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,AMKVXSZCKVJAGH-UHFFFAOYSA-N,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1,0.7074842365760042,0.8211169230294407,0.843904769516822,0.780108757772871,0.7959574131191144,0.7519808404091628,0.9134619806982982,0.1693655260420565,0.7962985038757324,0.9615015983581544,0.4232328534126282,1.0,6.479578971862793,9.30843734741211,-0.0506712757050991,0.6091973781585693
entry-0000076,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,0.7546990274776458,0.7133240382346899,0.8764791209076157,0.7787896335882352,0.7781024500250483,0.6610962499791015,0.5746854277746958,0.8384724113258188,0.7937200665473938,0.9989088773727416,0.8323131203651428,0.9999961853027344,6.970096111297607,8.537459373474121,-0.4352381825447082,-0.7784915566444397
entry-0000077,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,RMHMFHUVIITRHF-UHFFFAOYSA-N,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,0.7878993346767685,0.8366265488587117,0.8868631951176864,0.8268255083323577,0.8225485006972785,0.7632761051303285,0.8307295864677378,0.5562588708590195,0.8020174503326416,0.9084157347679138,0.8244484663009644,0.9998568892478944,10.54837703704834,9.11096477508545,-0.5318266153335571,0.851982593536377
entry-0000078,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,0.8690683997929768,0.7076464784889733,0.8695787604783304,0.7794020579962859,0.8225485006972785,0.6610962499791015,0.8810325502806402,0.995293191443527,0.7999451160430908,0.9950555562973022,0.7379038333892822,0.9979742765426636,6.677679538726807,8.937039375305176,-0.7187725901603699,-0.0977207571268081
entry-0000079,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,RRYMAQUWDLIUPV-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,0,0.5047871682408357,0.8103565781322224,0.6378446203200219,0.7539863753102869,0.7097027659259102,0.7345474001268231,0.4303305447861997,0.8765528055691523,0.7899904251098633,0.0100242160260677,0.1249544247984886,6.902155746502103e-06,7.221942901611328,4.9040632247924805,1.1153098344802856,0.97990483045578
entry-0000080,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1,0.8244563818161991,0.8534049319129489,0.843904769516822,0.7500855173151597,0.7910564035362774,0.8807802579542487,0.6844148922862169,0.7849879582814816,0.7904431819915771,0.989113748073578,0.9026039838790894,0.999998152256012,9.370352745056152,9.22705364227295,-0.6898669600486755,-1.380213499069214
entry-0000081,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0.8978600886030631,0.8902216195530399,0.8799118996415992,0.780108757772871,0.8095945471860494,0.9177019883868568,0.70872995530505,0.956114896329626,0.785991907119751,0.9895651936531068,0.9720961451530457,1.0,7.685507774353027,11.652005195617676,-1.134100317955017,-0.6746342182159424
entry-0000082,COc1ccc2cc(CCC(C)=O)ccc2c1,BLXXJMDCKKHMKV-UHFFFAOYSA-N,COc1ccc2cc(CCC(C)=O)ccc2c1,1,0.753573025019576,0.8916057025980226,0.8799118996415992,0.780108757772871,0.74049285798167,0.8807802579542487,0.6859089202157449,0.4891380092278081,0.7854313850402832,0.9990853667259216,0.9917631149291992,0.999998927116394,8.999177932739258,8.43228816986084,-1.1432441473007202,-0.6771172285079956
entry-0000083,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1,0.7011319341647368,0.8218862537888463,0.8251820740314009,0.8394110833542664,0.7781024500250483,0.8529668267798131,0.7895329147847797,0.7040703277216185,0.7930724024772644,0.9958670139312744,0.5625658631324768,5.7803259551292285e-05,7.300053596496582,8.748781204223633,-0.3169550895690918,-0.5957388877868652
entry-0000084,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1,0.8041887906954432,0.8770459555304662,0.8799118996415992,0.8296745893404476,0.7506172624016119,0.7709787942850538,0.9821172821812628,0.6022491101296739,0.787239134311676,0.998296082019806,0.9464969635009766,1.0,7.150478839874268,11.306219100952148,-0.2400051802396774,-0.5216253399848938
entry-0000085,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,SXYIRMFQILZOAM-UHFFFAOYSA-N,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1,0.5578468552073129,0.7982653575527197,0.6156630271200351,0.5778129859709981,0.6848593994406988,0.5407461942732874,0.626916617009869,0.3215280893903662,0.7822300791740417,0.7561864256858826,0.6490691304206848,0.9999960660934448,4.216621398925781,9.230779647827148,1.592972755432129,-0.73568195104599
entry-0000086,CN1CCN2c3ccccc3Cc3ccccc3C2C1,UEQUQVLFIPOEMF-UHFFFAOYSA-N,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1,0.9207059335862988,0.8915385249068937,0.8799118996415992,0.8823180218562824,0.8225485006972785,0.8550841262528442,0.8677130142166727,0.977250858816128,0.7930319905281067,0.9982830882072448,0.9296225905418396,0.8681172728538513,10.564807891845703,9.69546127319336,-1.349790334701538,-0.7038982510566711
entry-0000087,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,QAGYKUNXZHXKMR-UHFFFAOYSA-N,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1,0.449650897491294,0.6033817708998896,0.7119018670260647,0.8162629352061183,0.7783745588685858,0.6584345479082321,0.6432748456884755,0.5052779602189892,0.7969797849655151,0.0112376241013407,0.3638635873794555,0.0167184714227914,6.860784530639648,9.431962966918944,0.1614583730697631,-0.7851011753082275
entry-0000088,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,UMSGKTJDUHERQW-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1,0.9390375449201724,0.9045347161105576,0.9055858906031076,0.9318838534238588,0.792424229650014,0.8722151310979827,0.8678531505247751,1.0,0.8008015751838684,0.9811863899230956,0.9425258636474608,1.0,9.037188529968262,11.076797485351562,-0.847008466720581,0.9124727845191956
entry-0000089,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,1,0.8885603601187579,0.8829460877902561,0.8799118996415992,0.8165363862874817,0.8225485006972785,0.8529668267798131,0.7486582737439689,1.0,0.7878192663192749,0.9999224543571472,0.5568152070045471,0.9999743103981018,8.234122276306152,9.08485221862793,-0.9145367741584778,-1.40203058719635
entry-0000090,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.7889782559169665,0.875940605028922,0.8508560649929094,0.8448447202383993,0.8095945471860494,0.8859993003517925,0.9350701085157423,0.4829968210010304,0.8027600049972534,0.9998919367790222,0.663442850112915,0.9999980330467224,10.875532150268556,13.1731595993042,-0.0578190349042415,1.275689959526062
entry-0000091,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1,0.9151776200156372,0.8677615825856844,0.8508560649929094,0.8448447202383993,0.7955448764046212,0.8859993003517925,0.9013098021070174,1.0,0.8016212582588196,0.9999999403953552,0.6791002750396729,1.0,10.813234329223633,12.936271667480469,0.1058746501803398,1.264344573020935
entry-0000092,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,0.9081557862609768,0.8677615825856844,0.8508560649929094,0.8448447202383993,0.8095945471860494,0.8859993003517925,0.9693317795235564,0.9350704269036004,0.8015894889831543,0.9999691247940063,0.6774157881736755,1.0,10.784842491149902,13.069021224975586,-0.0738456025719642,1.237486720085144
entry-0000093,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,UPSPUYADGBWSHF-UHFFFAOYSA-N,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,0.9427747856770232,0.8811155785514729,0.9021531118691244,0.9628116884754052,0.7955448764046212,0.8807802579542487,0.9508134709097482,1.0,0.7994198799133301,1.0,0.9984834790229796,1.0,7.146307468414307,12.037211418151855,-0.9674343466758728,0.1656874418258667
entry-0000094,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,XHOJAWVAWFHGHL-UHFFFAOYSA-N,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0,0.6843347306332711,0.7454908355389147,0.813636655154191,0.8162629352061183,0.7913285123798148,0.5460387323943662,0.7179784152097229,0.749825728471817,0.7954433560371399,0.7602490186691284,0.4665969014167785,0.8637965321540833,6.428716659545898,9.125377655029297,-0.8206058740615845,-0.7812598943710327
entry-0000095,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.807955923472194,0.7042583474028986,0.9055858906031076,0.9153882381393336,0.7783745588685858,0.7458831825866309,0.7828289481231725,1.0,0.7959813475608826,1.0,0.9017421007156372,0.4461955726146698,7.693751811981201,10.800304412841797,-0.3506440222263336,-0.2314087003469467
entry-0000096,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.484084375927285,0.3311397896680194,0.6627148444553786,0.7484742229447395,0.6981816346101696,0.7779082321187585,0.3264509941293596,0.5459995741939421,0.7919455766677856,0.0147879365831613,0.8768378496170044,0.6898490786552429,4.094739437103272,14.551348686218262,0.760936439037323,-0.4975170493125915
entry-0000097,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,SZWGDFGULWLMIP-UHFFFAOYSA-N,CC(=O)C1(O)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(OC2CC(N)C(O)C(C)O2)C1,1,0.4168289459462262,0.6289816385118885,0.6024193206233558,0.6521779266484432,0.7311836150284348,0.6526844583987442,0.3981314359286468,0.0621478603999964,0.7932019233703613,0.020584937185049,0.96312415599823,0.5325900912284851,4.016479969024658,14.63904857635498,0.5858052968978882,-0.6130797266960144
entry-0000098,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.4834724746938728,0.3311397896680194,0.6627148444553786,0.7484742229447395,0.6981816346101696,0.7779082321187585,0.3264509941293596,0.5459995741939421,0.7919455766677856,0.0147879365831613,0.8617677688598633,0.6898490786552429,4.115501880645752,14.38300609588623,0.760936439037323,-0.4975170493125915
entry-0000099,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,GDYUVHBMFVMBAF-UHFFFAOYSA-N,COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1,1,0.8877041323360219,0.8815620047452734,0.8799118996415992,0.7076682291385098,0.8225485006972785,0.7822611798852445,0.7679601301203043,1.0,0.7940051555633545,0.8926956653594971,0.8155540227890015,1.0,8.028362274169922,9.628379821777344,-0.9288211464881896,-1.4912075996398926
entry-0000100,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,0.7646960826086269,0.7694314405645557,0.7664147440767958,0.7137991661140457,0.7781024500250483,0.7922151310979826,0.6812552242702802,0.7463363617680419,0.8044413924217224,0.9994799494743348,0.7089954614639282,0.9999873638153076,6.752673625946045,9.392576217651367,0.1777991354465484,0.8642840385437012
