identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000244,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,WIDHRBRBACOVOY-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,0,0.2783156693010457,0.0966666666666666,0.1507928082801014,0.388704318936877,0.2322097378277153,0.2857142857142857,0.1436808029728384,0.0,0.0397858023643493,0.5713363289833069,0.1845391690731048,0.0884715095162391,4.926146984100342,8.380191802978516,0.6280931830406189,2.302603244781494
entry-0000245,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,YKBWNTIWQMGILB-UHFFFAOYSA-N,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,1,0.7438426183999715,0.4666666666666667,0.9378821481418186,0.8136766334440753,0.7303370786516854,0.8831168831168831,0.7751418198320854,1.0,0.8749337792396545,0.9481778144836426,0.9215847253799438,0.997702419757843,5.345013618469238,5.962603092193604,1.1608049869537354,0.1501733958721161
entry-0000246,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,YYNCOERMULFLJD-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1,0.7498977739886038,0.4666666666666667,0.9114323220675076,0.8402547065337763,0.7378277153558053,0.8701298701298701,0.8415135012480146,1.0,0.9186496138572692,0.9825845956802368,0.8884758353233337,0.9991734623908995,5.27598762512207,6.035372734069824,1.1642637252807615,0.1719958186149597
entry-0000247,O=Nc1ccc(-c2ccccc2)cc1,LLRWRZXFCFYZCL-UHFFFAOYSA-N,O=Nc1ccc(-c2ccccc2)cc1,1,0.7251102386269981,0.6311111111111112,0.6722346353468032,0.6146179401993356,0.7677902621722846,0.4805194805194805,0.8135827299544114,0.568816912932328,0.967626690864563,0.9886653423309326,0.7109821438789368,0.9425435066223145,0.7546281218528748,9.350872039794922,1.6587965488433838,-0.3796494007110595
entry-0000248,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,IAENMCZHYXTLTE-UHFFFAOYSA-N,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,0,0.3722363218279729,0.4266666666666667,0.3751133166960385,0.5282392026578073,0.3895131086142322,0.6233766233766234,0.2591685532002469,0.0,0.5311437845230103,0.874782919883728,0.110119953751564,0.0461243949830532,3.4524734020233154,9.79684829711914,-0.2441907078027725,0.3271290361881256
entry-0000249,Cc1cc(N)ccc1-c1ccc(O)cc1,QTEULXFWUJXYPF-UHFFFAOYSA-N,Cc1cc(N)ccc1-c1ccc(O)cc1,1,0.6112567783535546,0.4395555555555556,0.5939342674915662,0.6169435215946844,0.5805243445692884,0.6493506493506493,0.7117994100294985,0.8441906931260659,0.9112967848777772,0.0169620364904403,0.5902389883995056,0.7075014710426331,4.9409356117248535,7.95432186126709,1.3240084648132324,-0.1866915822029113
entry-0000250,Cc1cc(-c2ccccc2C)ccc1N,HSQVHYANHDSFFI-UHFFFAOYSA-N,Cc1cc(-c2ccccc2C)ccc1N,1,0.7329716502399665,0.5693333333333334,0.6748140025217538,0.6511627906976745,0.4157303370786517,0.7402597402597403,0.7890175978841582,1.0,0.916208028793335,0.9629610180854796,0.7503234148025513,0.8133459687232971,6.26764726638794,7.115034103393555,1.3431484699249268,-0.2559906840324402
entry-0000251,Oc1ccc(-c2ccc(O)cc2)cc1,VCCBEIPGXKNHFW-UHFFFAOYSA-N,Oc1ccc(-c2ccc(O)cc2)cc1,0,0.2733074842976181,0.3526111111111111,0.1467064886789701,0.3179401993355482,0.6254681647940075,0.2337662337662337,0.2757441673370877,0.0,0.2327867895364761,0.0001672645885264,0.2022128701210022,0.0023602782748639,5.917766571044922,8.85572624206543,1.5444693565368652,-0.3475657701492309
entry-0000252,CC(C)(C)c1cc(-c2ccccc2)ccc1NO,YJQJOONVCZZDPE-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2ccccc2)ccc1NO,1,0.359471214036959,0.26,0.3679949548164261,0.4903654485049833,0.3220973782771535,0.4155844155844156,0.4213442899283607,0.0,0.5312832593917847,0.0912223160266876,0.4343948364257812,0.3529390096664428,4.358702659606934,9.798569679260254,1.0422126054763794,-0.3159348964691162
entry-0000253,COc1ccccc1-c1ccccc1,NLWCWEGVNJVLAX-UHFFFAOYSA-N,COc1ccccc1-c1ccccc1,0,0.3077394259129085,0.2927777777777777,0.2311514712732772,0.5980066445182725,0.5168539325842697,0.5844155844155844,0.3577991142103362,0.0,0.1524666845798492,0.0536102727055549,0.317150741815567,0.1574699878692627,4.762551307678223,7.100818634033203,1.6231179237365725,-0.4845155775547027
entry-0000254,Nc1ccc(-c2ccc(N)c(F)c2)cc1F,LVNPGQZSPDFZNC-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(F)c2)cc1F,1,0.6370133799642278,0.28,0.7006924553620413,0.4950166112956811,0.8689138576779026,0.6103896103896104,0.6798846519468046,0.4797544544794305,0.7910078167915344,0.9989232420921326,0.5741009712219238,0.9771232604980468,4.907782554626465,6.360088348388672,1.000050663948059,0.9581376910209656
entry-0000255,O=Nc1ccccc1-c1ccccc1,KESBTXYVIXLVMH-UHFFFAOYSA-N,O=Nc1ccccc1-c1ccccc1,1,0.6415128494952161,0.6311111111111112,0.6685175738123706,0.6378737541528239,0.4269662921348314,0.6623376623376623,0.7721560345779502,0.0,0.6871254444122314,0.3744086325168609,0.706814706325531,0.8234313726425171,0.6764161586761475,9.299022674560549,1.657516360282898,-0.3902404904365539
entry-0000256,COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,CLJAWWBXVXWHFD-UHFFFAOYSA-N,COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0,0.2689338276982496,0.3733333333333333,0.1557788541454846,0.3569767441860465,0.3108614232209737,0.2597402597402597,0.1747787610619469,0.0,0.0805735364556312,0.0255564264953136,0.3153862059116363,0.0786652565002441,3.70285701751709,9.610185623168944,0.6979700922966003,0.2159550487995147
entry-0000257,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,BAJQRLZAPXASRD-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1,0.7288205350800706,0.5422222222222222,0.569443888225839,0.6569767441860465,0.6329588014981273,0.7532467532467533,0.8620268092256461,1.0,0.9596421718597412,0.9952815771102904,0.8698773384094238,0.9877916574478148,6.647790431976318,5.893991470336914,1.5802555084228516,-0.1921579241752624
entry-0000258,CCCCON(OC(C)=O)C(=O)c1ccc(-c2ccccc2)cc1,XDPAJYXBLBWLGJ-UHFFFAOYSA-N,CCCCON(OC(C)=O)C(=O)c1ccc(-c2ccccc2)cc1,1,0.6986132606961387,0.64,0.7754046733731622,0.8137405230428486,0.4531835205992509,0.5584415584415584,0.8754121117473538,0.694389099837682,0.9836216568946838,0.9624764323234558,0.2895387709140777,0.9991127252578736,3.5019779205322266,8.766167640686035,0.476385235786438,-0.6320973634719849
entry-0000259,Oc1ccccc1-c1ccccc1O,IMHDGJOMLMDPJN-UHFFFAOYSA-N,Oc1ccccc1-c1ccccc1O,0,0.2644979659274138,0.3526111111111111,0.1520152049729285,0.4478405315614618,0.3820224719101123,0.2987012987012987,0.2099228017322538,0.0,0.0397665724158287,0.0009961235336959,0.1289271861314773,0.0016252533532679,5.701476097106934,8.502309799194336,1.4803147315979004,-0.3995223045349121
entry-0000260,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,RSSUDYOKPAZOGO-UHFFFAOYSA-N,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,1,0.5455980676891,0.4733333333333333,0.5208302327774135,0.388704318936877,0.6928838951310862,0.5324675324675324,0.6371681415929203,0.0,0.581049919128418,0.9772337675094604,0.4511002898216247,0.9812858700752258,3.0208189487457275,9.742777824401855,0.5481337904930115,0.1349026262760162
entry-0000261,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],OCEINMLGYDSKFW-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],1,0.7788183899274798,0.6666666666666666,0.9267269201775704,0.7275747508305648,0.6573033707865169,0.8961038961038961,0.8414186600027308,1.0,0.9347045421600342,0.999972403049469,0.8843892812728882,0.9997357726097108,5.665726184844971,5.507133960723877,0.8535432815551758,0.3922603726387024
entry-0000262,CNC(=O)Oc1ccc(-c2ccccc2)cc1,XZGFMHRLEMUFDK-UHFFFAOYSA-N,CNC(=O)Oc1ccc(-c2ccccc2)cc1,1,0.4448583847165799,0.754,0.3441761153704206,0.3845514950166113,0.449438202247191,0.3636363636363636,0.4757908396140295,0.1839270870176486,0.5066519975662231,0.5956013202667236,0.4112474620342254,0.3278797268867492,3.8215622901916495,8.844711303710938,1.231658697128296,-0.2975572645664215
entry-0000263,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,KXXIUGHYTQVIRG-UHFFFAOYSA-N,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1,0.8006091863159335,0.8,0.9459972414344656,0.8269656699889257,0.9400749063670412,0.9090909090909092,0.893144596163857,1.0,0.9759934544563292,0.9998281002044678,0.9103912115097046,0.9998592138290404,6.467843532562256,5.384445667266846,0.885707676410675,0.3549721539020538
entry-0000264,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,BOFVBIYTBGDQGY-UHFFFAOYSA-N,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1,0.7259050792997058,0.2666666666666666,0.8647099936112753,0.6569767441860465,0.9438202247191012,0.8571428571428571,0.8972678371429023,1.0,0.9790827631950378,0.9999698996543884,0.8549392819404602,0.9972668290138244,6.2663254737854,5.478995800018311,1.3453247547149658,0.0196057856082916
entry-0000265,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,NUOCMFNNHSVGOL-UHFFFAOYSA-N,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,0,0.3876125033876715,0.3,0.4175327706325019,0.5114202657807309,0.4569288389513108,0.5194805194805194,0.3045225355011319,0.0,0.6054587960243225,0.9797245264053344,0.2304665446281433,0.1485522538423538,3.3338725566864014,9.853801727294922,-0.0772671476006507,-0.2207153141498565
entry-0000266,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,OEAUPEOHNHSDSG-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1,0.7980133759393581,0.8,0.949390372667184,0.8468992248062015,0.8539325842696629,0.8311688311688312,0.8591923392574388,1.0,0.9840661883354188,0.999974012374878,0.9351251125335692,0.9999026656150818,6.646320343017578,5.302923679351807,0.8657013177871704,0.3858239948749542
entry-0000267,CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,UJDATCBZIHYYMW-UHFFFAOYSA-N,CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,1,0.6737474131019691,0.454031746031746,0.6183352074168735,0.6529346622369879,0.7640449438202247,0.5844155844155844,0.7699115044247787,1.0,0.9051681756973268,0.6504917740821838,0.565683126449585,0.9894766211509703,3.629589319229126,7.866133689880371,0.8993445038795471,-0.2656242847442627
entry-0000268,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,HWMXXSVWKYRIKG-UHFFFAOYSA-N,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,1,0.6211614713643877,0.6382777777777778,0.5460812267631869,0.5142857142857143,0.5955056179775281,0.5064935064935064,0.8190053705206592,0.8221071897166634,0.7617443799972534,0.2571785449981689,0.44200199842453,0.913034439086914,3.807028770446777,7.746865749359131,1.0468684434890747,-0.5151675343513489
entry-0000269,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,HUWXDEQWWKGHRV-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1,0.7301190002920958,0.6711111111111111,0.7620116879262601,0.4451827242524916,0.898876404494382,0.5714285714285714,0.7981194690265486,1.0,0.8339420557022095,0.998643696308136,0.6329779624938965,0.7756239175796509,5.0815205574035645,6.1704840660095215,0.9834414720535278,1.09432053565979
entry-0000270,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,FEJXQZAKAOGYBC-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.7857028602285362,0.6666666666666666,0.9411120148243568,0.7954042081949059,0.797752808988764,0.8831168831168831,0.8501925802810759,1.0,0.9181431531906128,0.9995275735855104,0.903026819229126,0.9999812841415404,5.772922039031982,5.3479413986206055,0.8878064155578613,0.4022609293460846
entry-0000271,CC(C)(C)c1cc(-c2ccccc2)ccc1[N+](=O)[O-],OJGOKBGRPKCDBD-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2ccccc2)ccc1[N+](=O)[O-],0,0.4950261937334981,0.5394761904761904,0.5728894977945898,0.521594684385382,0.3670411985018726,0.5064935064935064,0.6088445577721113,0.0924646314968951,0.3468312621116638,0.1711800694465637,0.8676160573959351,0.0555392615497112,8.011148452758789,8.676474571228027,1.0052493810653689,-0.1891180425882339
entry-0000272,Nc1ccc(-c2ccc(N)cc2)cc1,HFACYLZERDEVSX-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)cc2)cc1,1,0.6580094801741323,0.3906666666666666,0.8425349505189131,0.3255813953488372,0.9400749063670412,0.0,0.7859513274336283,0.547069691447611,0.952896237373352,0.9956983923912048,0.7051745653152466,0.9238552451133728,5.035098075866699,6.256689548492432,1.5767889022827148,-0.1650082767009735
entry-0000273,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,LNFYSRMCCKKDEH-UHFFFAOYSA-N,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0,0.2590702516095989,0.14,0.1665447817481783,0.3896271686969361,0.2284644194756554,0.2467532467532467,0.315958843206165,0.0,0.0424967557191848,0.0002518858527764,0.1305170506238937,0.0001281656295759,4.982377052307129,8.537575721740723,0.4017286598682403,2.522404670715332
entry-0000274,CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,VJANPCXLBDGFCT-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,1,0.47805103727266,0.4382222222222221,0.5966901999483027,0.5813953488372093,0.3183520599250936,0.4155844155844156,0.5309734513274337,0.0,0.5026313662528992,0.3165571987628937,0.6140354871749878,0.0842441320419311,4.437283515930176,9.718689918518066,1.0173962116241455,-0.3061302006244659
entry-0000275,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,NUIURNJTPRWVAP-UHFFFAOYSA-N,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,1,0.7714532141521779,0.7044444444444444,0.8283618001302344,0.5980066445182725,0.8576779026217228,0.7272727272727273,0.8579061612957088,1.0,0.912389874458313,0.9995337724685668,0.8072137832641602,0.9591944813728333,5.1347856521606445,5.9716315269470215,1.120922327041626,-0.0558748692274093
entry-0000276,CC(C)(C)c1ccc(-c2ccc(NO)cc2)cc1,DVAGODIJCZDNNQ-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2ccc(NO)cc2)cc1,1,0.4005541260418975,0.26,0.4060074974491052,0.5581395348837209,0.352059925093633,0.3116883116883117,0.51434509443359,0.0,0.7302163243293762,0.1665582507848739,0.4265488982200622,0.4219982624053955,4.60228967666626,9.582759857177734,1.047584891319275,-0.3150727748870849
entry-0000277,O=[N+]([O-])c1ccccc1-c1ccccc1,YOJKKXRJMXIKSR-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1-c1ccccc1,0,0.5886719664538297,0.5422222222222222,0.4879213466666759,0.7317275747508305,0.5580524344569289,0.935064935064935,0.7109421437563916,0.5352597012645295,0.4641830921173095,0.3795443177223205,0.7362487316131592,0.8857153654098511,4.791985034942627,7.589848041534424,1.5718755722045898,-0.2570624947547912
entry-0000278,Brc1ccccc1-c1ccccc1,KTADSLDAUJLZGL-UHFFFAOYSA-N,Brc1ccccc1-c1ccccc1,0,0.3134775474615561,0.3333333333333333,0.15619904832584,0.3896271686969361,0.3558052434456928,0.3116883116883117,0.3133353677143729,0.0,0.0710301920771598,0.4739828109741211,0.4176578819751739,0.0849311277270317,3.829293727874756,8.752628326416016,1.7904175519943235,0.1053246036171913
entry-0000279,Brc1cccc(-c2ccccc2)c1,USYQKCQEVBFJRP-UHFFFAOYSA-N,Brc1cccc(-c2ccccc2)c1,0,0.3107270774955201,0.3333333333333333,0.158871941729301,0.3497600590623846,0.3632958801498127,0.2727272727272727,0.278457699833061,0.0,0.1409815996885299,0.4879314005374908,0.4212515950202942,0.0971856191754341,3.842005491256714,8.735907554626465,1.7924107313156128,0.1072131693363189
entry-0000280,O=[N+]([O-])c1cccc(-c2ccccc2)c1O,IIBOYMCHHLZIKC-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(-c2ccccc2)c1O,0,0.5680565094098099,0.3333333333333333,0.5946743498664341,0.5614617940199336,0.8314606741573034,0.8051948051948052,0.7222030289607185,0.4682111049037079,0.350134938955307,0.0409797951579093,0.8550293445587158,0.8678483963012695,5.484574317932129,8.004210472106934,1.332343339920044,-0.1267707496881485
entry-0000281,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,QZWKEPYTBWZJJA-UHFFFAOYSA-N,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,1,0.6735935125139006,0.74,0.6069127651815067,0.4748457522543902,0.7116104868913857,0.2987012987012987,0.4734980290341476,1.0,0.6041903495788574,0.9503474831581116,0.7922807931900024,0.545624315738678,6.173327445983887,9.70778751373291,0.5658649802207947,0.0848342180252075
entry-0000282,O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O,NTXCSKZBHUKPQU-UHFFFAOYSA-N,O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O,0,0.6657174817328738,0.66,0.6133093247104858,0.6079734219269103,0.6891385767790262,0.8051948051948052,0.677540632772283,0.9396779945791596,0.5783854126930237,0.5672999620437622,0.8200072050094604,0.4456019997596741,5.97074556350708,5.8986639976501465,0.8087055683135986,0.2673071920871734
entry-0000283,O=C(CBr)c1ccc(-c2ccccc2)cc1,KGHGZRVXCKCJGX-UHFFFAOYSA-N,O=C(CBr)c1ccc(-c2ccccc2)cc1,1,0.4013291011691446,0.46,0.4216378437411487,0.3244739756367663,0.3408239700374532,0.3246753246753247,0.2915804942353615,0.0,0.6828316450119019,0.6669356226921082,0.4688484966754913,0.0267002843320369,3.862653970718384,8.89039421081543,1.2989362478256226,0.1341155022382736
entry-0000284,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,CBYWHFTZNVZQHV-UHFFFAOYSA-N,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0,0.2712536414997312,0.2511111111111111,0.1232005264193558,0.4850498338870432,0.3146067415730337,0.2077922077922078,0.18601869420968,0.0,0.0108768884092569,1.2769475688401144e-05,0.3518400490283966,9.461967351853672e-07,6.3579206466674805,8.896269798278809,0.2218468338251114,-0.0274089537560939
entry-0000285,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,DZQXBXZZSKPMDV-UHFFFAOYSA-N,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,1,0.6025479497575756,0.5696507936507936,0.5517371054796274,0.2918050941306755,0.4307116104868914,0.6103896103896104,0.6605277509233781,0.0377254367356699,0.631868839263916,0.8615356683731079,0.7821603417396545,0.7143115401268005,4.823361396789551,6.604687690734863,1.1546787023544312,-0.1579579561948776
entry-0000286,CCc1cc(-c2ccccc2)cc(CC)c1N,WSRGCUOXXGIVCV-UHFFFAOYSA-N,CCc1cc(-c2ccccc2)cc(CC)c1N,0,0.5934240754589326,0.6133333333333333,0.6987866364598414,0.6295048251858882,0.602996254681648,0.5324675324675324,0.549411650296606,0.5107211549399366,0.5496911406517029,0.8152796626091003,0.3226779103279114,0.492468386888504,4.8879714012146,7.591934204101562,0.9271119236946106,-0.6248019337654114
entry-0000287,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,FHDAHNBPYOFJMC-UHFFFAOYSA-N,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,1,0.5849541146120357,0.3088888888888889,0.5844523209830331,0.5049833887043189,0.4044943820224719,0.7012987012987013,0.6260429835651075,0.5937817370661347,0.7142526507377625,0.9676663279533386,0.3743012249469757,0.8307749032974243,5.020263195037842,6.029452800750732,0.5512251853942871,1.7462745904922483
entry-0000288,O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,JTJBOKJQQFQURC-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.7960056221843876,0.8,0.9478912599702378,0.8103543743078626,0.9213483146067416,0.8831168831168831,0.8348560560715981,1.0,0.9828028082847596,0.9999472498893738,0.9183630347251892,0.9984998106956482,6.275435447692871,5.346605777740479,0.8615261316299438,0.3354811370372772
entry-0000289,CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,TYABARRZSWMSHQ-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,0,0.6227717380048411,0.5394761904761904,0.6443261048238009,0.6511627906976745,0.4794007490636704,0.6883116883116883,0.6724589071348571,0.3880412039624095,0.6429172158241272,0.8260708451271057,0.825363278388977,0.2981318831443786,6.56086015701294,6.1988630294799805,0.9850001931190492,-0.1561992913484573
entry-0000290,O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,TYLHNVQINZRZFJ-UHFFFAOYSA-N,O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,1,0.7071070658804889,0.7733333333333333,0.8052204563026196,0.4809365606707799,0.846441947565543,0.6883116883116883,0.7623559158176545,0.406835544853273,0.5315735340118408,0.9880126118659972,0.8819893598556519,0.952672243118286,7.847922325134277,8.507734298706055,0.995309591293335,0.1862266361713409
entry-0000291,CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,RFJIAAZMIODMAF-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,1,0.4536715683150674,0.4382222222222221,0.4870647563539171,0.6013289036544851,0.3632958801498127,0.474025974025974,0.5958386572649977,0.0,0.6529715657234192,0.088076002895832,0.6402378678321838,0.172737717628479,4.191596984863281,9.478581428527832,1.013698697090149,-0.3049045205116272
entry-0000292,Oc1ccccc1-c1ccccc1,LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc1ccccc1-c1ccccc1,0,0.2646671034302847,0.3437777777777778,0.1346396339260052,0.3853820598006645,0.4344569288389513,0.2857142857142857,0.2431718535653764,0.0,0.0165430791676044,3.862867379211821e-05,0.1723205000162124,0.0016991001321002,5.295024394989014,8.316987991333008,1.825557827949524,-0.5442746877670288
entry-0000293,ONc1ccc(-c2ccccc2)cc1,MYVLYOJYVMLSFA-UHFFFAOYSA-N,ONc1ccc(-c2ccccc2)cc1,1,0.6307826831242388,0.28,0.5496957942758888,0.6443600696092391,0.8127340823970037,0.5844155844155844,0.7484554776590174,0.5330401502498643,0.9652224779129028,0.9919655323028564,0.5984341502189636,0.95939964056015,3.661744356155396,8.453842163085938,1.7016150951385498,-0.4007124304771423
entry-0000294,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,SFOZSUOXRHKVCL-UHFFFAOYSA-N,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1,0.7877632099650596,0.6866666666666666,0.8714816085732123,0.8302879291251384,0.846441947565543,0.8441558441558441,0.8446300576050707,1.0,0.9216707348823548,0.999329388141632,0.865754246711731,0.9991655349731444,6.562108039855957,6.311927318572998,1.0199551582336426,0.2655529081821441
entry-0000295,Oc1ccc(-c2ccccc2)cc1,YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc1ccc(-c2ccccc2)cc1,1,0.2624179846791664,0.3437777777777778,0.1803574107308728,0.3179401993355482,0.4531835205992509,0.1818181818181818,0.2823008849557522,0.0,0.1027442142367363,0.0005119406268931,0.1435338854789734,0.0060188495554029,4.066694736480713,8.791933059692383,1.865037560462952,-0.5219223499298096
entry-0000296,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,JDDNJJBXFOLPKX-UHFFFAOYSA-N,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,0,0.5462968483892474,0.3333333333333333,0.5518816036031362,0.6112956810631229,0.8127340823970037,0.7922077922077922,0.7955806100816625,0.0,0.4397452473640442,0.0147686908021569,0.8209425806999207,0.9245999455451964,5.8923115730285645,8.87036418914795,1.3487428426742554,-0.1048027575016021
entry-0000297,ONc1ccccc1-c1ccccc1,HVHPNXLNQJYDMK-UHFFFAOYSA-N,ONc1ccccc1-c1ccccc1,1,0.4748347326876971,0.28,0.4221544071528131,0.5344486631862048,0.5655430711610487,0.5324675324675324,0.6420834391977138,0.0,0.7760069370269775,0.0582477636635303,0.553048312664032,0.9268945455551147,4.039031028747559,8.639548301696777,1.6654953956604004,-0.4190622568130493
entry-0000298,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,HSTOKWSFWGCZMH-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,1,0.7218257307204253,0.4491428571428571,0.8960949580793628,0.5142857142857143,0.9438202247191012,0.7402597402597403,0.7345132743362832,1.0,0.9077353477478028,0.9912082552909852,0.8694862127304077,0.9983172416687012,5.235439300537109,5.977599143981934,1.0875104665756226,0.2032551318407058
entry-0000299,O=[N+]([O-])c1cccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,NQRBQOCXMQTXJL-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,1,0.7972000253400903,0.8,0.9495185541704046,0.8504983388704319,0.8951310861423221,0.8441558441558441,0.8171569410273503,1.0,0.9900241494178772,0.9999270439147948,0.959173858165741,0.9999389052391052,6.6691999435424805,5.394371032714844,0.8933550715446472,0.364517331123352
entry-0000300,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,CZVHCFKUXGRABC-UHFFFAOYSA-N,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,1,0.3521868568075822,0.5127777777777777,0.250479443106768,0.2918050941306755,0.4044943820224719,0.3636363636363636,0.4002528445006321,0.0,0.2933777868747711,0.3220786154270172,0.4822952151298523,0.1686876118183136,4.280087471008301,6.912115573883057,0.8553282618522644,-0.1689696907997131
