identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
COc1cc(ccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)CN1CCNCC1)C(=O)N3C)F,COc1cc(F)ccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCNCC2)C[C@H]1F)c(=O)n3C,VIIBVMXIDGSZPL-UHFFFAOYSA-N,COc1cc(F)ccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCNCC2)CC1F)c(=O)n3C,0,0.241181372646593,0.1933904543575043,0.1560703663408343,0.3157918598708073,0.3601101534970463,0.1659983496665306,0.0977347865700721,0.1038365885615348,0.2778807878494262,0.0790354880534445,0.0447154119610786,0.0008143892046064,15.066835403442385,10.008689880371094,0.9890514016151428,-0.2312099486589431
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)C(C)(C)N)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)N)C[C@H]1F)c(=O)n3C,LRPUMZMAOUUIOF-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)N)CC1F)c(=O)n3C,0,0.0803879895258287,0.1150474214946037,0.0958606177290142,0.0736549165120593,0.1026536738685574,0.0930153431454523,0.1458561569452285,0.1395713537931442,0.1920662820339203,0.0790354880534445,0.1148326843976974,0.0298488494008779,15.278447151184082,9.836697578430176,0.3627305626869201,0.9447340369224548
CC(C)[C@@H](N)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@H](N)C(C)C)C[C@H]1F)c(=O)n3C,CWAGVEDPJAIKJV-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(N)C(C)C)CC1F)c(=O)n3C,1,0.1789300045844409,0.0684770673906639,0.1290908438545477,0.0747210145930828,0.1630431134545903,0.1265495788130198,0.1733371615409851,0.2217184603214264,0.3112965226173401,0.0790354880534445,0.2274085879325866,0.3968751728534698,15.232089042663574,9.800318717956545,0.4681863188743591,0.8324581980705261
CC(C)[C@H](N)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@@H](N)C(C)C)C[C@H]1F)c(=O)n3C,CWAGVEDPJAIKJV-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(N)C(C)C)CC1F)c(=O)n3C,0,0.1788462370932463,0.0684770673906639,0.1290908438545477,0.0747210145930828,0.1630431134545903,0.1265495788130198,0.1733371615409851,0.2217184603214264,0.3107631802558899,0.0790354880534445,0.2274085879325866,0.3968751728534698,15.288630485534668,9.763504981994627,0.4681863188743591,0.8324581980705261
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)[C@@H]2C[C@@H](F)CN2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@@H]2C[C@@H](F)CN2)C[C@H]1F)c(=O)n3C,KHQRRAVNKSIFRF-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C2CC(F)CN2)CC1F)c(=O)n3C,0,0.0932434827935227,0.1022248276124932,0.1185623509004941,0.0985439825154296,0.1577240918150488,0.1040173530345922,0.1198818758130073,0.117281749844551,0.2265487313270568,0.0790354880534445,0.1131727695465087,0.0021536445710808,15.161426544189451,9.678637504577637,0.7164280414581299,0.8262811303138733
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)C)C[C@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,0,0.0606194349118799,0.1658626719998454,0.0519577587579692,0.0717724667528941,0.1329905141678792,0.0863914603930079,0.1239655092358589,0.053567036986351,0.1875108480453491,0.0790354880534445,0.0867037251591682,0.0276938397437334,15.18104076385498,9.841997146606444,0.3801992237567901,0.9257489442825316
CC(C)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)C)C[C@H]1F)c(=O)n3C,QWAPDAMVVFSFIU-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)C)CC1F)c(=O)n3C,1,0.0568189394578198,0.1594316856236376,0.0562960015697761,0.1419479053493853,0.0931257696160979,0.0980254017941333,0.0996773540973663,0.0499583780765533,0.1733257472515106,0.0790354880534445,0.1098956987261772,0.0201441794633865,15.24098300933838,9.791604042053224,0.3626905679702759,0.9264228940010072
CNC(=O)C(C)(C)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)C(C)(C)N1CC[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)[C@H](F)C1,QKEUYQKFCSQYIK-UHFFFAOYSA-N,CNC(=O)C(C)(C)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C(F)C1,0,0.092380880996411,0.1533659861948443,0.064912327284892,0.1450834879406308,0.1437824781199117,0.0806297298221323,0.0712011829018592,0.2217184603214264,0.2170917987823486,0.0790354880534445,0.161976933479309,0.0807969942688942,15.270562171936035,9.913063049316406,0.3791036605834961,0.9364885091781616
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(C1)C(=O)O,Nc1nc(NCC(=O)N2CCNC(C(=O)O)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,UHYOEYPWXUMHAJ-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(C(=O)O)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.1962421333552182,0.1315729853674724,0.1091279493372765,0.3109375116596921,0.2956429209427235,0.1965359902094757,0.0273848548531532,0.0384343266487121,0.4296465814113617,0.5315385709061002,0.0993384644389152,0.0179892722517251,4.4077582359313965,7.225658893585205,0.9051849246025084,-0.4295814037322998
Oc1ccccc1CCNc1ccnc2ccc(cc12)F,Oc1ccccc1CCNc1ccnc2ccc(F)cc12,ANSXRJBWIOBVQW-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccc(F)cc12,1,0.0663088625008728,0.10990574053996,0.0928694450924806,0.2125994710277999,0.1910371584186652,0.1685812501059301,0.0366166941821575,0.0682779252529144,0.1327694207429886,0.1724883818651019,0.0171868782490491,0.0425121635198593,7.474160671234131,10.276981353759766,-1.3623141050338743,-0.7839664816856384
Oc1ccccc1CCNc1ccnc2ccc(cc12)C(F)(F)F,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,RECFONANABXIEX-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,0,0.0955262612138256,0.099672389863586,0.1022735656828221,0.1667146697388632,0.191741871193466,0.179586638112321,0.0466812439262867,0.1058881357312202,0.1651550382375717,0.5315385709061002,0.0087013887241482,0.0430696755647659,7.846561908721924,10.438111305236816,-0.9680359959602356,-0.6382012367248535
COc1ccccc1CCNc1ccnc2ccc(cc12)F,COc1ccccc1CCNc1ccnc2ccc(F)cc12,NOJKHLJTQYSNFB-UHFFFAOYSA-N,COc1ccccc1CCNc1ccnc2ccc(F)cc12,1,0.1158443704851207,0.1069688428973941,0.0853924242591592,0.1411708995992285,0.3170113873698931,0.2181473570427682,0.0340612605214118,0.0548794008791446,0.1770271062850952,0.1724883818651019,0.0588264986872673,0.0028591689188033,11.722676277160645,10.535386085510254,-1.291018843650818,-0.8595725893974304
CN1C=C(Nc2nc(c3cccn3n2)Nc2cc(nc(c2)C)C)C=CC1=O,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,OSUPUOFLRFEWIP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,0,0.3249292838576965,0.2136163991258043,0.2074240060017263,0.2677939193921236,0.2943829385090581,0.2653701362794168,0.0836931839585304,0.2974381744861603,0.3617255687713623,0.6069742494126478,0.1493989080190658,0.366496205329895,8.551030158996582,7.8774871826171875,-0.8756427764892578,2.0535030364990234
C[C@@H](O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(C)C2(CC2)C1,C[C@@H](O)[C@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,VNERWUPLEAGRQP-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,0,0.046359627986209,0.1216043151198652,0.0469926315353308,0.0866896430462428,0.1354290674877553,0.1683391880547289,0.0381653942167758,0.177722543478012,0.0947154536843299,0.1091074920858633,0.1423707902431488,0.0460443310439586,4.699406623840332,7.140451908111572,1.1500985622406006,-0.3391988277435303
C[C@@H](O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,C[C@@H](O)[C@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AJWJGJCESNOZHB-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.0407969245167631,0.1197951512824713,0.0415770413787865,0.0866896430462428,0.0922989223862898,0.1451070402267583,0.0312871225178241,0.0610990338027477,0.1324838995933532,0.1091074920858633,0.1262858659029007,0.0213654283434152,4.326640129089356,6.968204975128174,1.0802158117294312,-0.3913727700710296
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,IDVIRCIPQKQGRN-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,0,0.1088500231515829,0.2119150600163949,0.0925802619942608,0.1124220980258132,0.1359020607305772,0.1016020802604145,0.168006032705307,0.189642071723938,0.1924586296081543,0.0790354880534445,0.1555285453796386,0.0805212706327438,10.223544120788574,6.374917507171631,-0.3224601745605469,0.0826055109500885
FC(F)(F)c1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,YNHTZLOUKGVDOL-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,0,0.0827061701850337,0.1514200245477429,0.1190031715987601,0.0192327972025022,0.1532410263904466,0.1267953261303864,0.1112248450517654,0.1831292808055877,0.1201285049319267,0.0790354880534445,0.0863337442278862,0.0714816153049469,9.602543830871582,3.0706608295440674,0.0176625996828079,-0.0225892774760723
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(cn1)C,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,WNFRHIMUNJNMGV-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,1,0.4064170696191456,0.3984932751486031,0.1790373224501992,0.3029556034356185,0.3781765689781958,0.2441335987176936,0.2317565828561782,0.2856905460357666,0.3166687190532684,0.6069742494126478,0.0625885799527168,0.1723930388689041,8.549433708190918,8.144895553588867,-0.657055139541626,2.377551555633545
Cc1cc(on1)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,ZDIBHTVCNYXHKA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,0,0.3981266188326798,0.1837387950224428,0.3173361030164006,0.2231145907842235,0.2749584830961974,0.3235672884801338,0.2091566175222396,0.2993915379047394,0.4118419885635376,0.6069742494126478,0.3789087533950805,0.545926570892334,8.481229782104492,7.998714447021484,-0.6647973656654358,2.0507466793060303
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(on1)C,Cc1cc(Nc2nc(Nc3cc(C)on3)nn3cccc23)cc(C)n1,NAIWYSDYRUPRPY-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)on3)nn3cccc23)cc(C)n1,1,0.418836814872929,0.212628120346839,0.3159739677408705,0.2313987988956206,0.2918323213331957,0.3256771328679619,0.2285691499710083,0.2993915379047394,0.4457541108131408,0.6069742494126478,0.4305802881717682,0.3812081217765808,8.557064056396484,7.9933762550354,-0.6517274379730225,2.045149564743042
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)S(=O)(=O)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)c2c(N)ncnc21,XNLMDZSICSJUSK-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)c2c(N)ncnc21,0,0.0853307755192859,0.2205664584919121,0.0899344370249868,0.2605082878221711,0.2855726547375508,0.0894388022200413,0.0164419598877429,0.0475242026150226,0.0894926041364669,0.0790354880534445,0.0271826833486557,0.02096445299685,11.055471420288086,4.150700092315674,0.0629351511597633,-0.1090207770466804
COc1ccc(cc1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)cc2)c2c(N)ncnc21,RXIJYQLHYNUYHX-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)cc2)c2c(N)ncnc21,0,0.2209490042133217,0.1780105702952014,0.1237057674176936,0.2321063134524548,0.4151996771567632,0.1267058921317495,0.0355368964374065,0.0378578305244445,0.156042531132698,0.0790354880534445,0.1492835730314254,0.1212127804756164,4.066791534423828,7.050854206085205,0.0534110777080059,-0.1084831058979034
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(C)cc2)c2c(N)ncnc21,AWYJKLSUXPVRGJ-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(C)cc2)c2c(N)ncnc21,0,0.1991803913486181,0.151137905535409,0.1306524144524206,0.2892491705953119,0.3947979524750197,0.1057061857639023,0.038780216127634,0.0324487425386905,0.1028220802545547,0.0790354880534445,0.0324457101523876,0.0580085106194019,4.4205708503723145,7.175800800323486,-0.0303306821733713,0.0583550035953521
COc1cccc(c1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2cccc(OC)c2)c2c(N)ncnc21,IVHFHHHWGXDRCT-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2cccc(OC)c2)c2c(N)ncnc21,0,0.2543840783223459,0.1651654199866095,0.1266186814706863,0.3606777420238834,0.3990340078796763,0.1244426571704267,0.0366129428148269,0.0378578305244445,0.1480425298213958,0.0790354880534445,0.14805868268013,0.2332147657871246,4.111305236816406,7.519457817077637,0.0524606145918369,-0.10749152302742
COc1cc(ccn1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccnc(OC)c2)c2c(N)ncnc21,YCGJLRCOSNMDSB-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccnc(OC)c2)c2c(N)ncnc21,0,0.2227211337117219,0.1708645917800539,0.1582170294541182,0.2950001446063769,0.3316644371546365,0.1475723758197377,0.0500087328255176,0.0553977712988853,0.0851894617080688,0.2072461411273864,0.3649403750896454,0.2241251766681671,10.489680290222168,5.154475688934326,0.3459447622299194,1.2944612503051758
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,QBHZZJLPRBUJQN-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.0505730212950923,0.1840223910623347,0.0863711907170504,0.1948835872377119,0.1455947133675104,0.104479115877755,0.0614560432732105,0.0453194044530391,0.0894270539283752,0.0790354880534445,0.0873024836182594,0.0061853267252445,10.477560997009276,6.1528496742248535,-1.360561490058899,0.2146412283182144
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1cc(cc(c1)F)F,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,VJOBENUCNTXJQC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,1,0.6735929315601915,0.2716850333109866,0.7249052266696477,0.5818019269773202,0.3874979281279621,0.4172141752256588,0.4936622083187103,0.4333655834197998,0.4119025468826294,0.6069742494126478,0.7850643992424011,0.8717861175537109,8.850347518920898,8.18172550201416,-1.0255842208862305,0.8559806942939758
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)NC1CCOCC1,Cc1cc(Nc2nc(NC3CCOCC3)nn3cccc23)cc(C)n1,MZEXHXNHURRYKY-UHFFFAOYSA-N,Cc1cc(Nc2nc(NC3CCOCC3)nn3cccc23)cc(C)n1,1,0.1115563899980199,0.2556265101231882,0.1148527965931414,0.2567299691387282,0.2309572421288604,0.1608792456040413,0.0487036295235157,0.0888188034296035,0.1198237687349319,0.1095497632869807,0.0569794327020645,0.1502601951360702,8.952581405639648,7.667129993438721,0.4078463912010193,1.309329390525818
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1cccc(c1)C(=O)N1CCOCC1,Nc1ncc(-c2cccc(C(=O)N3CCOCC3)c2)nc1C(=O)Nc1ccccc1C(F)(F)F,LHDPWQSXAYJGBB-UHFFFAOYSA-N,Nc1ncc(-c2cccc(C(=O)N3CCOCC3)c2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.1198350292406063,0.1531760443045965,0.157675368289685,0.2591430385652084,0.095341509631646,0.0851602947922414,0.0557372570037841,0.1332072168588638,0.1420260965824127,0.0790354880534445,0.0334406085312366,0.1633742749691009,4.297562122344971,7.565189838409424,-0.006756872870028,-1.1377538442611694
CS(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CS(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)cc1,OTGXSZFSQUTZPS-UHFFFAOYSA-N,C[S+]([O-])c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)cc1,0,0.0233113356131511,0.0938434752590913,0.0669664613356201,0.1364782611407176,0.0593061978995368,0.0621254056769437,0.0150866573676466,0.0382396392524242,0.0241444278508424,0.0790354880534445,0.0112418048083782,0.052854273468256,11.165889739990234,4.718515872955322,-0.9595686197280884,-0.8871369361877441
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1ccc(cc1)C(=O)N1CCOCC1,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,FZGKECYYQOMDTE-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.1407631452970701,0.1287402287696187,0.2156604961158353,0.2618514116340621,0.1546170366507031,0.0827712883852351,0.0671340078115463,0.1332072168588638,0.1442772895097732,0.0790354880534445,0.035938162356615,0.1338144987821579,4.359529972076416,7.582375526428223,-0.0105982674285769,-1.1247189044952393
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1ccc(cc1)C(=O)NC1CCC(F)(F)CC1,Nc1ncc(-c2ccc(C(=O)NC3CCC(F)(F)CC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,PLKIFGZIJYRPRP-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)NC3CCC(F)(F)CC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.1274149142882957,0.2358699292854212,0.1235378706715362,0.3503231418513809,0.0701142087373272,0.1311094673303377,0.0991538614034652,0.1002032756805419,0.1261707246303558,0.0790354880534445,0.0869890451431274,0.0582656078040599,10.448236465454102,9.021747589111328,0.1459801793098449,-1.0217081308364868
C[C@H]1CN(CCN1)C(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,C[C@H]1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,RBZNYLKXSOPQAG-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,0,0.2756701050457733,0.2352333399473297,0.1979546945273354,0.2559716904773856,0.1654455548902844,0.1628625681895797,0.3488940596580505,0.2026784867048263,0.3525694012641907,0.0790354880534445,0.3749018907546997,0.3189316093921661,4.22590970993042,7.306264400482178,0.0226695090532302,-1.0106247663497925
C[C@@H]1CN(CCN1)C(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,C[C@@H]1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,RBZNYLKXSOPQAG-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,0,0.2723424305210081,0.2352333399473297,0.1979546945273354,0.2559716904773856,0.1654455548902844,0.1628625681895797,0.3488940596580505,0.2026784867048263,0.3283006250858307,0.0790354880534445,0.3749018907546997,0.3189316093921661,4.132260322570801,7.335700035095215,0.0226695090532302,-1.0106247663497925
C[C@H](O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,C[C@H](O)[C@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AJWJGJCESNOZHB-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.0460922989903976,0.1197951512824713,0.0415770413787865,0.0866896430462428,0.0922989223862898,0.1451070402267583,0.0312871225178241,0.0610990338027477,0.1559505760669708,0.1091074920858633,0.1262858659029007,0.0213654283434152,4.330792427062988,6.90721321105957,1.0802158117294312,-0.3913727700710296
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccn2cc(nc2c1)C(F)(F)F,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)n[nH]1,MOSWCUIYERHXEK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)[nH]n1,0,0.5286832831335939,0.205084801760241,0.4476009884092186,0.3733554071927377,0.3977473840733974,0.308294675427863,0.1779740750789642,0.5583723187446594,0.3097782135009765,0.6069742494126478,0.183350920677185,0.5864108800888062,8.585028648376465,8.295778274536133,-0.4072693288326263,2.3116109371185303
[O-][N+](=O)c1ccc(cc1C(F)(F)F)Nc1ncnc2ccc(cc12)-c1cccc(c1)N1CCOCC1,O=[N+]([O-])c1ccc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)cc1C(F)(F)F,HAMRCPDUWSVAPG-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)cc1C(F)(F)F,0,0.2529343173061391,0.17797933596653,0.1090012631703426,0.2469352399519706,0.3460647401656267,0.2341336629580276,0.3841742873191833,0.0633933767676353,0.2885724604129791,0.1294562900099446,0.105538859963417,0.2343761473894119,7.18441104888916,7.305846214294434,-0.4936528503894806,-0.9099379777908324
FC(F)(F)c1cc(ccc1Cl)Nc1ncnc2ccc(cc12)-c1cccc(c1)N1CCOCC1,FC(F)(F)c1cc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)ccc1Cl,WYAWZPYGORGMLI-UHFFFAOYSA-N,FC(F)(F)c1cc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)ccc1Cl,0,0.2973307667627811,0.2193490185208967,0.2157146617134954,0.1884673070664459,0.3502599676354291,0.2704631373518968,0.3144460022449493,0.1504351645708084,0.2396402955055236,0.1294562900099446,0.0995963886380195,0.1162355318665504,7.184231758117676,7.112818241119385,-0.5945659875869751,-1.016094446182251
C1CN(CCO1)c1cccc(n1)-c1ccc2ncnc(c2c1)Nc1ncco1,c1cc(-c2ccc3ncnc(Nc4ncco4)c3c2)nc(N2CCOCC2)c1,IOAHYIPQGXJQOR-UHFFFAOYSA-N,c1cc(-c2ccc3ncnc(Nc4ncco4)c3c2)nc(N2CCOCC2)c1,1,0.2513582287853532,0.1457753871267073,0.1807249697603211,0.138742615374873,0.3211565288230337,0.2375814518722227,0.2225121259689331,0.4215111136436462,0.1663765907287597,0.1294562900099446,0.2175757437944412,0.0101818991824984,11.886213302612305,1.6704102754592896,-0.3382818698883056,1.1417852640151978
CN(c1ncco1)c1ncnc2ccc(cc12)-c1cccc(c1)N1CCOCC1,CN(c1ncco1)c1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,PRAVKXDYEMLZBN-UHFFFAOYSA-N,CN(c1ncco1)c1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,1,0.1527525568727872,0.2071550519872574,0.2025593562931957,0.1411785283149876,0.2659759196109333,0.2496460230091036,0.0537090301513671,0.0930510237812995,0.143100619316101,0.1294562900099446,0.1324874609708786,0.000578973442316,11.710122108459473,1.7347424030303955,-0.4303313493728637,-0.1883288621902465
