identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0741035625905476,0.1860053862402452,0.2135891574166596,0.0529073597127783,0.141237340182343,0.1451227784103244,0.1604623975243066,0.1825904839938669,0.1600828170776367,0.2112735211849212,0.0980512350797653,0.0029640858992934,8.227527618408203,2.2515687942504883,0.6971352100372314,-1.4613827466964722
entry-0000051,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,VMIYHDSEFNYJSL-UHFFFAOYSA-N,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0,0.3117354613004261,0.2264864628572775,0.2507543785898228,0.1538356932479675,0.1837315746506827,0.2143490999884288,0.2668798819002737,0.3063233263302335,0.1694423258304596,0.2848975956439972,0.2031159698963165,0.4121482968330383,6.563641548156738,3.9971365928649902,0.8595804572105408,0.7748339772224426
entry-0000052,C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,ANUCDXCTICZJRH-UHFFFAOYSA-N,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0,0.2555972200233521,0.2189814147769601,0.2310540397464747,0.2124763760366901,0.2713361297754121,0.1592054657488257,0.1839954407964676,0.3063233263302335,0.1671378910541534,0.181400716304779,0.221955195069313,0.1597579270601272,4.946712493896484,4.612104415893555,0.604931652545929,0.1810234785079956
entry-0000053,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0.1502632962458062,0.1896760517243376,0.0910662730233604,0.1908368763650001,0.1561390989962418,0.1443733486286365,0.3256092899345593,0.1817766733907969,0.2047197222709655,0.2838458716869354,0.0700020194053649,1.539951955524825e-15,9.4148530960083,1.4426965713500977,-1.346205234527588,0.4628696739673614
entry-0000054,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,0.3739051085602831,0.1905489071573476,0.2210988391918247,0.4292622720369414,0.17829765296851,0.3471032709020388,0.1898845021824173,0.1580665302590914,0.1493639647960662,0.4973706305027008,0.4651311337947845,0.0437731407582759,7.099264144897461,2.322873830795288,-0.274400532245636,-0.7173646688461304
entry-0000055,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,0.219918498520134,0.2189814147769601,0.2035625531342402,0.2258847892873247,0.2079908658938812,0.2608604506997208,0.1934449234346983,0.1825904839938669,0.1676686853170395,0.0995970964431762,0.1403086930513382,0.5988588333129883,5.14898681640625,4.732799530029297,0.7688085436820984,0.2661488950252533
entry-0000056,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,RPLCPCMSCLEKRS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1,0.0467845431782519,0.1621111166594026,0.0654215253858224,0.0514866863843258,0.1254032215507625,0.1451227784103244,0.1492030555932193,0.1817766733907969,0.1900489181280136,0.1538190096616745,0.0613093972206115,5.294606921779632e-07,8.136143684387207,-0.8878066539764404,-2.006700277328491,-1.78091561794281
entry-0000057,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,NDUAXKHGCJIYEQ-UHFFFAOYSA-N,CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,0,0.124213533508106,0.198053955237665,0.0789135873701498,0.0216541689036593,0.1258561098492251,0.1443733486286365,0.0433216819317768,0.3063233263302335,0.1502765268087387,0.1572285741567611,0.2039577960968017,2.747926373558585e-05,6.068991184234619,2.3689589500427246,-0.2057487219572067,-1.11279559135437
entry-0000058,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.1881579415139545,0.1834334196004819,0.2155619696864129,0.3341197220190637,0.1958345072149661,0.1443733486286365,0.1648531925894316,0.1817766733907969,0.1561816781759262,0.1617015451192855,0.145218625664711,0.2011710256338119,6.647116661071777,3.1310622692108154,-0.2994363307952881,0.4549458920955658
entry-0000059,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.1002076231288433,0.1834334196004819,0.2072018015016881,0.1434193939631516,0.16974837112883,0.1443733486286365,0.1601986169325887,0.1817766733907969,0.1547796726226806,0.197942167520523,0.1323562264442443,0.0854983031749725,7.105663776397705,2.932910442352295,-0.3373542428016662,0.1274165511131286
entry-0000060,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,BOMXWTHINLWJIE-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,0,0.0454627457814434,0.1621111166594026,0.0460145053108822,0.0514866863843258,0.0995915332390742,0.1451227784103244,0.1492030555932193,0.1817766733907969,0.1843657344579696,0.1392924338579177,0.0696454122662544,2.403362842073875e-08,8.44003963470459,-0.7362703680992126,-1.9668699502944944,-1.615549087524414
entry-0000061,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,JEEWYTNVHFSNBZ-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,0,0.0732522798024482,0.2189814147769601,0.1289030474446531,0.0480713515306464,0.1719108933207064,0.1443733486286365,0.1400587514288159,0.1825904839938669,0.1557861119508743,0.0430196896195411,0.1353315562009811,1.3920883645823778e-07,2.50545072555542,2.4304471015930176,-0.0279472023248672,-0.5545632839202881
entry-0000062,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,DBEPLOCGEIEOCV-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0,0.0691177832963221,0.1557694706892736,0.0675202124438357,0.1360863388998876,0.1020434724006152,0.1695741890686316,0.170033600215998,0.1817766733907969,0.1679398417472839,0.2258121371269226,0.0655090883374214,6.472626523645887e-08,7.84051513671875,-0.7468578815460205,-1.7223687171936035,-1.289727807044983
entry-0000063,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,ACWBQPMHZXGDFX-UHFFFAOYSA-N,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0,0.406121840463689,0.3345132691528936,0.2422439815327264,0.0882660266125842,0.2350501934894759,0.1835486512989078,0.2453977026423797,0.1953421844169694,0.1641975343227386,0.4564490020275116,0.4464828670024872,0.5988588333129883,6.538930416107178,1.7017478942871094,0.3475160598754883,-0.2615119814872741
entry-0000064,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0,0.1634271709436217,0.1351987671013252,0.1693910183995817,0.1306556697314821,0.1335199539416406,0.1443733486286365,0.1457515333797029,0.1825904839938669,0.1578914821147918,0.2157447785139084,0.3369233906269073,0.0109657291322946,7.443449020385742,3.07759165763855,-0.6948298215866089,-0.604259192943573
entry-0000065,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0,0.1255291101668731,0.184363972098831,0.1949363465946243,0.04699137493861,0.2559026763056916,0.1363093020049766,0.1996537446251051,0.1817766733907969,0.1566928178071975,0.1372050493955612,0.180545225739479,9.227970440406352e-05,6.742571830749512,6.860879898071289,-0.6110346913337708,1.7244857549667358
entry-0000066,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,0.4618478596576698,0.2201448168871486,0.2973327499090349,0.4070706749812706,0.2491153976932101,0.1853578780191247,0.3570973312329668,0.1580665302590914,0.1749885529279709,0.4709191620349884,0.1984656751155853,0.5988588333129883,8.688450813293457,6.3357367515563965,1.7204158306121826,0.4346258342266083
entry-0000067,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,AKPLHCDWDRPJGD-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0.3199908705543412,0.2264864628572775,0.2651477417976576,0.2715500795564788,0.2246814736199964,0.2143490999884288,0.2668798819002737,0.3063233263302335,0.1788030266761779,0.2344318181276321,0.1631529331207275,0.1651474237442016,4.748781204223633,4.83772611618042,1.4266630411148071,-0.0850517153739929
entry-0000068,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,SAADBVWGJQAEFS-UHFFFAOYSA-N,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0,0.2279020061984388,0.2189814147769601,0.2245173727194586,0.2062515720937922,0.1866388811359976,0.1592054657488257,0.2787947717371132,0.3063233263302335,0.1704332381486892,0.1369083672761917,0.125834584236145,0.2947463691234588,4.947847843170166,4.8759050369262695,0.4452832639217376,0.3598164916038513
entry-0000069,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,0.3481341311398503,0.2264864628572775,0.2651477417976576,0.2376448934433378,0.2154773643578232,0.2143490999884288,0.2881152805798064,0.3063233263302335,0.1751724928617477,0.1567324101924896,0.1846088469028473,0.5988588333129883,4.80480432510376,4.943276405334473,1.12381112575531,-0.1193766221404075
entry-0000070,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0,0.3123234051020043,0.2264864628572775,0.2439226934803117,0.3380241903635151,0.2504917990696115,0.1926072453518373,0.3676478112905607,0.3063233263302335,0.1720841974020004,0.1969049423933029,0.1049554720520973,0.0625571087002754,2.4822375774383545,2.79734468460083,0.9248821139335632,0.431167870759964
entry-0000071,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,0.3428278286563579,0.2264864628572775,0.2651477417976576,0.2715500795564788,0.2425225414030002,0.2143490999884288,0.2904188429392347,0.3063233263302335,0.1778075397014618,0.1592352539300918,0.1238468140363693,0.5988588333129883,5.158236026763916,4.8740315437316895,1.3043988943099976,0.0297811422497034
entry-0000072,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,0.2839739467026093,0.2264864628572775,0.240036756100298,0.2006398998154533,0.2561464175268764,0.1592054657488257,0.2980971317594797,0.3063233263302335,0.1736602336168289,0.2142571657896042,0.1084082797169685,0.5988588333129883,2.785498142242432,2.7549707889556885,0.8445583581924438,0.4899553954601288
entry-0000073,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0.3534311339571758,0.2264864628572775,0.2767459270170038,0.1727207905244561,0.2447197932976057,0.2919372564260344,0.2292677365784346,0.1580665302590914,0.180287092924118,0.2792854309082031,0.247583657503128,0.5988588333129883,5.459812164306641,5.668236255645752,1.572996735572815,-0.226794958114624
entry-0000074,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,MYXACKZCYFKMTE-UHFFFAOYSA-N,CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0,0.3170677617174775,0.2264864628572775,0.3004713466812468,0.0166280087601881,0.1666283698706554,0.2280737180793826,0.2490620140191475,0.3063233263302335,0.1674001663923263,0.3179914355278015,0.135878711938858,0.5988588333129883,5.688855648040772,2.540535688400269,0.132080391049385,-0.43537637591362
entry-0000075,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,FGDFBDMCHJUKLV-UHFFFAOYSA-N,COC(=O)C1C=C2CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0,0.0521974417254212,0.1346033814923006,0.03161822122916,0.1415727943062547,0.1545840688991374,0.166115203265228,0.0564837372677451,0.1817766733907969,0.1733512729406356,0.0785737410187721,0.0621027126908302,1.7401018175545169e-15,7.870522022247314,-0.4102034866809845,-1.8780418634414675,-1.1377160549163818
entry-0000076,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,0.189951218245109,0.1746756995124163,0.1803648912441341,0.1593411203064575,0.2047094251124404,0.1443733486286365,0.1561520139719212,0.1817766733907969,0.1745432317256927,0.0886445567011833,0.2363271862268448,0.5988588333129883,10.159229278564451,2.860276460647583,-0.3203790187835693,-0.9556919932365416
entry-0000077,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,JQXXHWHPUNPDRT-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.0394901253685786,0.1351987671013252,0.0826007793240703,0.1364685450922785,0.0770221166829467,0.1450145533020993,0.0545860638709368,0.1544590457625365,0.1520454287528991,0.1017356365919113,0.0846295952796936,1.5856878235354088e-05,8.21575927734375,1.4297553300857544,-1.0164209604263306,-0.0862578973174095
entry-0000078,CCOC(=O)n1ccn(C)c1=S,CFOYWRHIYXMDOT-UHFFFAOYSA-N,CCOC(=O)n1ccn(C)c1=S,0,0.1518514313242694,0.1959427076235543,0.1409377703978468,0.0263113883542144,0.2467815957201184,0.2324624719005687,0.1994366686521262,0.1817766733907969,0.2017108052968979,0.3670696318149566,0.1206963509321212,1.6425881312898127e-06,5.3913421630859375,6.662320613861084,-0.6315036416053772,1.6985349655151367
entry-0000079,O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,DHERCTWLMWBTDZ-UHFFFAOYSA-N,O=c1c(CC[SH](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,1,0.4987403803528687,0.1870957763754215,0.2776366327576059,0.4474802527978296,0.2766818162370723,0.3386791110626259,0.2137916963558623,0.3063233263302335,0.1734456419944763,0.3735314905643463,0.3086636662483215,0.5988588333129883,8.383355140686035,4.632360458374023,1.7894256114959717,-0.4942950308322906
entry-0000080,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.3473940485741858,0.2422909221254407,0.25666642477299,0.044118370135495,0.1764763653568242,0.4256239456296101,0.3337730330464346,0.2754999406574321,0.179689809679985,0.4155857563018799,0.133392259478569,0.5988588333129883,6.669333934783936,6.653395652770996,1.3310072422027588,0.1641910672187805
entry-0000081,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,0.373839671948758,0.2422909221254407,0.2714383034704138,0.1606937452248019,0.2618353574719934,0.4590257252326217,0.2409064062212997,0.2754999406574321,0.1816536039113998,0.4264997541904449,0.1619370728731155,0.5988588333129883,7.183672904968262,6.510105609893799,1.584411382675171,-0.2012546360492706
entry-0000082,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.3112399924451897,0.2422909221254407,0.2415215053667674,0.1158387102882824,0.1733778577744095,0.4283387786892708,0.2272253128861733,0.2754999406574321,0.1776630133390426,0.2159550935029983,0.2231353223323822,0.5988588333129883,5.408245086669922,5.88809871673584,0.7525172233581543,0.1109227314591407
entry-0000083,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.3220618152452326,0.2422909221254407,0.2886597486285038,0.1313942658438379,0.2072275231466312,0.6289736993241914,0.2272253128861733,0.2754999406574321,0.1816442012786865,0.2710944414138794,0.1245784312486648,0.5988588333129883,5.9063897132873535,1.944141626358032,1.2362678050994873,0.1443760991096496
entry-0000084,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.1513784665013055,0.2264864628572775,0.2174863373346227,0.0797234798478901,0.2559026763056916,0.1451227784103244,0.2213042462144004,0.1817766733907969,0.1685515195131302,0.1532787978649139,0.1680455356836319,0.0188199821859598,3.7403063774108887,4.93256950378418,0.4534547030925751,1.1100046634674072
entry-0000085,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,NOCJXYPHIIZEHN-UHFFFAOYSA-N,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0,0.1845238880446451,0.1923470322103742,0.2245816730886478,0.0623639133766724,0.2914782124913942,0.1363093020049766,0.2092627278476935,0.1817766733907969,0.1584112346172332,0.1809117645025253,0.1014609038829803,0.5988588333129883,6.688012599945068,6.963958740234375,0.3742685317993164,1.043431282043457
entry-0000086,O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,LVRLSYPNFFBYCZ-UHFFFAOYSA-N,O=C(NC1CCSC2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1,0,0.2553585343182386,0.1647017123462629,0.1988839428167043,0.1237349201315572,0.2272091476121629,0.1694659639604065,0.2678069398242138,0.3063233263302335,0.1715683192014694,0.2957179248332977,0.291043072938919,0.0357092656195163,6.854096412658691,1.52326500415802,-0.4974887073040008,-0.8052289485931396
entry-0000087,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0.2568545541756147,0.2486325680955696,0.2285036129396839,0.1797639863991607,0.2013974593004746,0.4784001332394034,0.2561911629325211,0.1544590457625365,0.1684734970331192,0.2936720550060272,0.1263064444065094,0.3069527745246887,6.444206714630127,1.545974850654602,0.7186367511749268,0.3762165904045105
entry-0000088,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-N,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0,0.2664772403348839,0.2173400006355459,0.2268299200908434,0.3239599912917257,0.2713361297754121,0.2357604881496675,0.2203803012907833,0.1825904839938669,0.1740492582321167,0.27884241938591,0.1515185236930847,0.0623711943626403,4.12328052520752,3.3447935581207275,0.3388087153434753,0.113884687423706
entry-0000089,Clc1ccccc1CN1CCc2sccc2C1,PHWBOXQYWZNQIN-UHFFFAOYSA-N,Clc1ccccc1CN1CCc2sccc2C1,0,0.1772897873238223,0.2173400006355459,0.2480176916055937,0.1730421199278962,0.2338025542055695,0.2357604881496675,0.1938269334069719,0.1825904839938669,0.1797508597373962,0.2134335488080978,0.1246071755886077,0.0062051573768258,4.852542877197266,4.935966968536377,0.7252966165542603,0.1341246366500854
entry-0000090,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,WIGIZIANZCJQQY-UHFFFAOYSA-N,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1,0.4616615208341231,0.1640438485962123,0.2316745586072582,0.3517543880376427,0.1444914591623161,0.3960931698919378,0.5664385805527599,0.2349665925806538,0.1628232300281524,0.3505311608314514,0.3348561227321625,0.4466088712215423,7.093612194061279,2.531554937362671,-0.7363841533660889,-0.3938432335853576
entry-0000091,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,0,0.0503261512808186,0.1644051163076744,0.0810837188287201,0.0501004038148348,0.1413536445959302,0.1443733486286365,0.0516470407834514,0.1580665302590914,0.1449354737997055,0.0624752528965473,0.1351459622383117,0.0001830746477935,7.000442028045654,3.512860059738159,-0.7081446647644043,-0.0212388262152671
entry-0000092,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.039780688712621,0.1351987671013252,0.0873016801988581,0.1364685450922785,0.0918660029554044,0.1450145533020993,0.0560816305838949,0.1544590457625365,0.1500928252935409,0.1012446135282516,0.0847486034035682,4.666391760110855e-06,8.108160018920898,1.471792221069336,-1.1360604763031006,-0.3165148198604584
entry-0000093,CCCN[C@H]1CCc2nc(N)sc2C1,FASDKYOPVNHBLU-UHFFFAOYSA-N,CCCNC1CCc2nc(N)sc2C1,0,0.1001321112207712,0.1683340535422874,0.1776803138112113,0.0523839473794296,0.2505922095192436,0.1494527137080016,0.1586378773609779,0.1817766733907969,0.1723475605249405,0.2350386530160904,0.1354242265224456,1.550324486743193e-05,7.603709697723389,5.059121608734131,-1.1866317987442017,0.6549006700515747
entry-0000094,CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1,SGOOQMRIPALTEL-UHFFFAOYSA-N,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0,0.4089300298222184,0.2264864628572775,0.2719612268322501,0.3467543525014789,0.2419705933510522,0.2499237978241991,0.2504090358914437,0.3063233263302335,0.174248993396759,0.4760290086269378,0.1476330757141113,0.4568836987018585,6.078773498535156,5.778924942016602,1.2233556509017944,0.4255246520042419
entry-0000095,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,DCSUBABJRXZOMT-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1,0.1127097091188646,0.2126397688068311,0.1782668243621549,0.2626112595759406,0.170312703169846,0.1169372564260344,0.1624821676453811,0.1817766733907969,0.1502064913511276,0.0810326933860778,0.1214154213666915,2.2745860306372382e-08,8.71649169921875,2.812750101089477,-0.0312948077917099,0.1851241290569305
entry-0000096,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,GPXLMGHLHQJAGZ-UHFFFAOYSA-N,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0,0.2927145354518864,0.2130845729190915,0.213212086993658,0.0673497508077057,0.1996474451150043,0.2232114960102639,0.3034447578375341,0.3063233263302335,0.1642752438783645,0.3889441788196563,0.2661212384700775,0.0002556534891482,6.778347969055176,1.9723211526870728,0.0479445680975914,-0.1788517236709594
entry-0000097,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,0.3216409682512451,0.2264864628572775,0.2576062475806826,0.1505912306986514,0.2010433413889955,0.3960931698919378,0.3198599083333497,0.1817766733907969,0.1736450344324112,0.2903792262077331,0.1574583053588867,0.5988588333129883,6.449555397033691,3.7458999156951904,0.6448132395744324,0.7078203558921814
