identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000049,C[NH+](C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0,0.8352221221459512,0.8838759702635928,0.9220142431593168,0.8405690165181761,0.6648686893033566,0.8469495263127645,0.7125653082549632,0.7311342425639861,0.8273500204086304,0.907869279384613,0.8511761426925659,0.7079466581344604,7.271826267242432,0.5850974321365356,1.1146844625473022,0.2065741270780563
entry-0000050,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.0,0.7336927083598721,0.8860984305442559,0.9086812896108444,0.883285256371929,0.7337818752204786,0.5815264093687312,0.8615818111206982,0.7311342425639861,0.7727575898170471,0.6566967964172363,0.5681382417678833,0.6004591584205627,7.261354446411133,0.3842315673828125,0.5172057747840881,-0.0351544432342052
entry-0000051,CC(C)[NH+](CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.0,0.7402186857267784,0.8860984305442559,0.9086812896108444,0.883285256371929,0.7337818752204786,0.5815264093687312,0.8615818111206982,0.7311342425639861,0.7727575898170471,0.6566967964172363,0.5956703424453735,0.6004591584205627,7.51356315612793,-0.4934095442295074,0.5172057747840881,-0.0351544432342052
entry-0000052,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.O=P([O-])([O-])[O-],WPSYTTKBGAZSCX-UHFFFAOYSA-N,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1.0,0.8785363310416027,0.867307089330433,0.9153629702334712,0.8877727548591423,0.79951765449827,0.8412861129683543,0.7154007987448295,0.6847908147289345,0.7456879019737244,0.9389526844024658,0.9389604330062866,0.9325459599494934,7.028487682342529,-3.7094876766204834,-0.5866203308105469,-1.5763297080993652
entry-0000053,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,XMAYWYJOQHXEEK-UHFFFAOYSA-N,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,0.8141623194764721,0.8447984217358142,0.9341527639062612,0.7333553573317649,0.8377645608399116,0.5709879788827157,0.9019307115345409,0.6847908147289345,0.8636842370033264,0.9431061148643494,0.7324025630950928,0.9039448499679564,11.723851203918455,-0.0900313183665275,0.1474785059690475,0.4222559034824371
entry-0000054,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,MFFMDFFZMYYVKS-UHFFFAOYSA-N,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.0,0.592905779793164,0.6802699341921671,0.5791810820487971,0.7018525397816016,0.6777897788777599,0.7617941567323953,0.6676583302227199,0.3999443210215532,0.7824316024780273,0.9075471758842468,0.4084281027317047,0.7258797883987427,9.1869535446167,-1.1988866329193115,-0.680461585521698,1.1883171796798706
entry-0000055,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,QIHLUZAFSSMXHQ-UHFFFAOYSA-N,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,1.0,0.8883283305788782,0.8839136306097644,0.7764218674765788,0.8582243811184899,0.8309624646412722,0.764536286952523,0.8718102296068299,0.7311342425639861,0.906411588191986,0.9407700300216676,0.947128176689148,0.8678485751152039,7.101208686828613,-1.5096700191497805,1.3843896389007568,-1.1693477630615234
entry-0000056,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,KDFQABSFVYLGPM-UHFFFAOYSA-N,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,1.0,0.7373650650130444,0.8259499572591046,0.6080028354650795,0.5901495117306637,0.8940093701691443,0.6905962023292644,0.8637682715648719,0.7311342425639861,0.8505122661590576,0.8288614153862,0.8257672786712646,0.4554560482501983,8.780411720275879,-1.3491268157958984,1.5827620029449463,0.280163437128067
entry-0000057,COC(=O)c1[nH]c2cc(F)ccc2c1[C@@H]1C[NH2+]CC[C@H]1F,CJPSOUOLAPMNQT-UHFFFAOYSA-N,COC(=O)c1[nH]c2cc(F)ccc2c1C1CNCCC1F,1.0,0.653356655701753,0.5782603863336762,0.6042138547798738,0.8590588384017951,0.4273390639373272,0.921755669212382,0.5720833028404636,0.7709731509112707,0.7737799882888794,0.7622067928314209,0.6988189816474915,0.7525835037231445,11.310307502746582,-2.911549568176269,-0.30311319231987,0.4705352187156677
entry-0000058,CC([NH3+])C12CC3CC(CC(C3)C1)C2,UBCHPRBFMUDMNC-UHFFFAOYSA-N,CC(N)C12CC3CC(CC(C3)C1)C2,0.0,0.3243738470072703,0.488101752287212,0.4222820037105751,0.1418111589271123,0.4660367901986036,0.6290672652741234,0.4569639488099707,0.5861018389213146,0.2469465583562851,0.2430603355169296,0.4368374943733215,0.5902767181396484,6.552738666534424,-0.9503824710845948,-2.2301626205444336,-2.72002387046814
entry-0000059,Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,VVYBFJSLGGZKFD-UHFFFAOYSA-N,Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0.0,0.2196339998144288,0.3707076911933566,0.185999185999186,0.056892638294306,0.3194657912071241,0.3414120789277568,0.128224257434499,0.5861018389213146,0.365685224533081,0.4887398481369018,0.27830970287323,0.2246374934911728,8.719306945800781,-4.634049892425537,-1.4061204195022583,2.968392848968506
entry-0000060,CN/C(NCCSCc1[nH]cnc1C)=[NH+]\C#N,AQIXAKUUQRKLND-UHFFFAOYSA-N,CN=C(NC#N)NCCSCc1[nH]cnc1C,0.0,0.2845148371374146,0.2018953139320404,0.3074194324194324,0.2406764836999368,0.1399751880274363,0.6122214513375285,0.2286603356075972,0.6894916694297892,0.4948703348636627,0.1415166109800338,0.4023460745811462,0.5797519087791443,9.138123512268066,3.1906962394714355,-1.029841423034668,1.8813878297805784
entry-0000061,Nc1[nH]c(SCC(=O)O)nc(=O)c1N,ZAGRWEOGHJROGH-UHFFFAOYSA-N,Nc1[nH]c(SCC(=O)O)nc(=O)c1N,0.0,0.1659328528484542,0.0641028635463927,0.2216017316017316,0.3504162516255878,0.2396851196004179,0.202686114287158,0.0849829525234345,0.4411010207246201,0.0917905271053314,0.0816964581608772,0.0267871394753456,0.0029601184651255,8.718448638916016,-4.587432384490967,-1.533968448638916,3.3850347995758057
entry-0000062,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.0,0.8659151339123644,0.8646244038750621,0.9176247408621484,0.8355361553168773,0.7892494515254789,0.7028335774500036,0.8718102296068299,0.6847908147289345,0.7876409888267517,0.9494151473045348,0.8606839776039124,0.8763046264648438,9.099838256835938,-3.017350912094116,-0.2748514413833618,-0.4208008348941803
entry-0000063,COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(C)c2cc1OC,TXBBUZOFVGAXEG-UHFFFAOYSA-N,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(C)c2cc1OC,0.0,0.6955951021418995,0.7220290799110396,0.4269870974880189,0.6991990760542075,0.8467152425012289,0.6130064829185511,0.7476967544295249,0.6894916694297892,0.8155155181884766,0.9125678539276124,0.7380765676498413,0.7454566955566406,9.161412239074709,-3.782111644744873,-0.8309882879257202,0.6502586603164673
entry-0000064,CC[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,PZFVISYBXMCPDS-UHFFFAOYSA-N,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.7592677042474714,0.6386773105603477,0.8890939165036639,0.6771537505474987,0.6239659291622927,0.9150898168060893,0.8117523335733242,0.7641293505892095,0.6895982027053833,0.7970564365386963,0.8718656301498413,0.6393583416938782,9.232269287109377,-3.047065258026123,1.226579666137695,0.3223193883895874
entry-0000065,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000066,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000067,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000068,CC[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,PZFVISYBXMCPDS-UHFFFAOYSA-N,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.7585362909361802,0.6386773105603477,0.8890939165036639,0.6771537505474987,0.6239659291622927,0.9150898168060893,0.8117523335733242,0.7641293505892095,0.6895982027053833,0.7970564365386963,0.8667575120925903,0.6393583416938782,9.116894721984863,-3.005082368850708,1.226579666137695,0.3223193883895874
entry-0000069,CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,XOSACJAQDPAKSG-UHFFFAOYSA-N,CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.7964528782281876,0.789443186029329,0.924323143984898,0.7676299410236892,0.6640071588763472,0.8742667352754604,0.5073555203649224,0.7641293505892095,0.725657045841217,0.8489900827407837,0.9008374214172364,0.7802366614341736,9.097752571105955,-3.0307867527008057,0.997090458869934,0.2039132416248321
entry-0000070,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000071,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000072,C[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,CJSJNSBZZGUXSR-UHFFFAOYSA-N,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.6116981647954077,0.5248156679747894,0.6591206380702289,0.5731723949547921,0.7088332569743925,0.8759109401272125,0.4832117951340254,0.7641293505892095,0.6687579154968262,0.5989483594894409,0.7497462034225464,0.536108136177063,9.269991874694824,-2.636979103088379,1.408610463142395,0.5455381274223328
entry-0000073,C[NH+](C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,SPLFGEFBTYQRPO-UHFFFAOYSA-N,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.8024227413268257,0.8702874043744946,0.9002986952695837,0.5388827800200369,0.8081466703025517,0.9028180275594172,0.6302566538848733,0.7641293505892095,0.8096866607666016,0.9137840867042542,0.8839007616043091,0.7489801645278931,9.261337280273438,-2.86516547203064,1.3661092519760132,0.94832444190979
entry-0000074,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,SPGSEYZCAVGGHG-UHFFFAOYSA-N,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,1.0,0.7999301324223378,0.8702874043744946,0.9002986952695837,0.5753090126523407,0.8220805224464244,0.8278699922767162,0.5682189812283832,0.7641293505892095,0.8416524529457092,0.8569462895393372,0.8836480975151062,0.7297987937927246,9.338546752929688,-2.809075117111206,1.4213234186172483,0.9239459037780762
entry-0000075,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,GMMHLRXVGDOCDA-UHFFFAOYSA-N,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.77674510283016,0.6453026208717252,0.7876116813808756,0.6127886711824193,0.7493172713724655,0.8916202151289403,0.8001361719571625,0.8347642712241301,0.7039198279380798,0.796495795249939,0.872929573059082,0.8134141564369202,9.53669548034668,-2.339801788330078,1.3489218950271606,0.3799719214439392
entry-0000076,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,SPGSEYZCAVGGHG-UHFFFAOYSA-N,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,1.0,0.7999301324223378,0.8702874043744946,0.9002986952695837,0.5753090126523407,0.8220805224464244,0.8278699922767162,0.5682189812283832,0.7641293505892095,0.8416524529457092,0.8569462895393372,0.8836480975151062,0.7297987937927246,9.338546752929688,-2.809075117111206,1.4213234186172483,0.9239459037780762
entry-0000077,C[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,CJSJNSBZZGUXSR-UHFFFAOYSA-N,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.613152862743143,0.5248156679747894,0.6591206380702289,0.5731723949547921,0.7088332569743925,0.8759109401272125,0.4832117951340254,0.7641293505892095,0.6687579154968262,0.5989483594894409,0.756108820438385,0.536108136177063,9.312992095947266,-2.8005261421203613,1.408610463142395,0.5455381274223328
entry-0000078,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,
entry-0000079,Fc1ccc(-n2cc(C3CC[NH2+]CC3)c3cc(Cl)ccc32)cc1,YCXCLZSLZGBCTA-UHFFFAOYSA-N,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,0.0,0.9301139583518184,0.8943961291939706,0.9212522343762674,0.8883324269638044,0.8703324158838798,0.9020467688586892,0.8752181747570618,0.7709731509112707,0.900991916656494,0.9419196844100952,0.9635111689567566,0.8826293349266052,9.29336929321289,-2.83213210105896,0.8903128504753113,0.0687240436673164
entry-0000080,CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,UEIDYAWIUQPJEB-UHFFFAOYSA-N,CC(C)(C)Oc1cc(C(C2=CNC(C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0.0,0.7135452058671663,0.7691435798904934,0.8593075086142618,0.9208166090931404,0.5402347632224488,0.7587312990330233,0.5515889965119747,0.6847908147289345,0.6621029376983643,0.6832735538482666,0.7355748414993286,0.7062220573425293,12.543305397033691,-4.6836113929748535,-0.0277480650693178,0.0903792679309845
entry-0000081,CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,UWSWEIHMWZRUQD-UHFFFAOYSA-N,CC(C)(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0.0,0.8235819467716663,0.7668516327709601,0.9648090115410138,0.936004112846218,0.7560515287923436,0.5676715309779826,0.8905895583604562,0.6847908147289345,0.6794959306716919,0.8785263895988464,0.8396099805831909,0.8497629165649414,12.16141414642334,-4.485541343688965,-0.2343005985021591,0.3017350733280182
entry-0000082,CC(C)Oc1cc([C@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,YNDYPWGPPXBCBU-UHFFFAOYSA-N,CC(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1.0,0.8772277680046846,0.7899666262255812,0.9648090115410138,0.9297929327219944,0.8236265286336845,0.747462928734517,0.8905895583604562,0.6847908147289345,0.6876204013824463,0.914190411567688,0.8962692022323608,0.8333295583724976,12.163290977478027,-4.371485233306885,-0.2133319824934005,0.2689240574836731
entry-0000083,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(Cc3ccsc3)CC1=O)C2,UKCPSTPFRCLCPN-UHFFFAOYSA-N,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(Cc3ccsc3)CC1=O)C2,1.0,0.9178040971217823,0.881007324112715,0.7749970455160257,0.8973506281330723,0.9582419663676914,0.8928456098141463,0.8718102296068299,0.7554257353638552,0.9378668665885924,0.9670937061309814,0.9569220542907716,0.9375348091125488,12.16118335723877,-0.9182366132736206,-0.3458597362041473,-0.1809683889150619
entry-0000084,C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.0,0.8655536383202843,0.8646244038750621,0.9176247408621484,0.8355361553168773,0.7892494515254789,0.7028335774500036,0.8718102296068299,0.6847908147289345,0.7876410484313965,0.9494151473045348,0.8582921624183655,0.8763046264648438,9.311037063598633,-2.852051258087158,-0.2748514413833618,-0.4208008348941803
entry-0000085,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3cccc4ccccc34)[nH]c2c1,XWGNKABGVNJFEL-UHFFFAOYSA-N,Fc1ccc2c(C3CNCCC3F)c(-c3cccc4ccccc34)[nH]c2c1,1.0,0.94477124994549,0.8754518164214539,0.9386467041710108,0.9789627277302988,0.9003339259417517,0.921755669212382,0.8834263912229916,0.8173165787463222,0.928380012512207,0.9593055248260498,0.9593249559402466,0.8772534132003784,10.971271514892578,-2.4621834754943848,1.2322568893432615,0.1487790495157241
entry-0000086,Oc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,LAGYWHSFHIMTPE-UHFFFAOYSA-N,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.9447267021429616,0.870541380846475,0.928860402712101,0.9539974850986652,0.943743594355788,0.8461769727854865,0.8718102296068299,0.810472778424261,0.9147796630859376,0.9852387309074402,0.9703210592269896,0.9427785873413086,8.378005981445312,-2.2215983867645264,0.9454830884933472,-0.0924349129199981
entry-0000087,COc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.9497075922414804,0.9041159610409648,0.924323143984898,0.9539974850986652,0.956784904049126,0.8461769727854865,0.8752181747570618,0.810472778424261,0.9430856704711914,0.9930362701416016,0.9758923053741456,0.9696902632713318,8.619858741760254,-2.3173844814300537,0.9339050054550172,-0.1098457723855972
entry-0000088,C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,YNNUSGIPVFPVBX-UHFFFAOYSA-N,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1.0,0.8967344060836419,0.9075043102213056,0.924323143984898,0.8328567140056216,0.7654810498344361,0.905415262326987,0.8718102296068299,0.7311342425639861,0.9141197204589844,0.9695773720741272,0.8560448884963989,0.9046015739440918,6.471545219421387,-1.849108338356018,0.9707932472229004,-0.934718132019043
entry-0000089,O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,VVCYJFVTVHMTBV-UHFFFAOYSA-N,O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)NC1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,1.0,0.8317317902198219,0.8463885916633748,0.6731387936400869,0.7035767287071,0.8107169811683964,0.8874910248604769,0.8905895583604562,0.7311342425639861,0.8780034780502319,0.7602503895759583,0.9367607235908508,0.8764451146125793,11.696691513061523,-4.037119388580322,0.7105252146720886,0.324414998292923
entry-0000090,C[NH+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,GPTFURBXHJWNHR-UHFFFAOYSA-N,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,0.0,0.6894548565396247,0.7213393858585291,0.5737710288441803,0.7486963453853409,0.628238511357283,0.7067044898266096,0.6561383128710834,0.510821742563986,0.7731097340583801,0.8435860276222229,0.8546677231788635,0.7686318755149841,10.155012130737305,-6.307457447052002,0.146636426448822,0.1766267716884613
entry-0000091,CSc1ccc2c(c1)N(CC[C@H]1CCCC[N@@H+]1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,0.9062376658794576,0.9022557344117402,0.8302237651029106,0.8269957421102082,0.8836988965005796,0.905415262326987,0.8718102296068299,0.7311342425639861,0.9295007586479188,0.9867554903030396,0.8990483283996582,0.8975633978843689,10.016738891601562,1.7262845039367676,0.4037860631942749,-0.1789827793836593
entry-0000092,CSc1ccc2c(c1)N(CC[C@H]1CCCC[NH+]1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,0.9061881818900732,0.9022557344117402,0.8302237651029106,0.8269957421102082,0.8836988965005796,0.905415262326987,0.8718102296068299,0.7311342425639861,0.9295007586479188,0.9867554903030396,0.8986353874206543,0.8975633978843689,10.327030181884766,1.646378993988037,0.4037860631942749,-0.1789827793836593
entry-0000093,C[NH+]1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,SLVMESMUVMCQIY-UHFFFAOYSA-N,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.0,0.8862149347777556,0.9016766720034932,0.912279929821988,0.8281295289582806,0.720351434053607,0.827096800787184,0.8718102296068299,0.7311342425639861,0.9202466011047364,0.9596199989318848,0.8895204663276672,0.8620390892028809,10.231639862060549,1.609277367591858,0.3651900887489319,-0.1575054228305816
entry-0000094,CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CN[C@@H](C(C)(C)O)C=C2)ccc1OC(F)F,YGPGAWMEVOKOBD-UHFFFAOYSA-N,CC(C)Oc1cc(C(C2=CNC(C(C)(C)O)C=C2)c2ccc(=O)[nH]c2)ccc1OC(F)F,0.0,0.4952235441778916,0.6983361253397695,0.5550800077115866,0.5678261752215674,0.4968017917798939,0.3867245543203731,0.5144561293791077,0.6847908147289345,0.5664671659469604,0.5497759580612183,0.7778565287590027,0.4900212585926056,12.53958511352539,-4.6429362297058105,-0.0763571038842201,0.0832662358880043
entry-0000095,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.3953117595658951,0.3101538774310192,0.0820354709889593,0.7815925717571676,0.7108104742161765,0.4984198280291416,0.342711757252346,0.5925957722832723,0.7262793779373169,0.1413514316082,0.367456316947937,0.0537407100200653,9.01485538482666,-0.7235611081123352,-0.1607761234045028,0.257560133934021
entry-0000096,Cc1cnc(C(=O)NCCc2ccc(S(=O)([O-])=NC(=O)NC3CCCCC3)cc2)cn1,XPQXLWGHBAMIDQ-UHFFFAOYSA-N,Cc1cnc(C(=O)NCCc2ccc(S(=O)(O)=NC(=O)NC3CCCCC3)cc2)cn1,0.0,0.4053134587026045,0.3448010146008196,0.2666429707482886,0.4315598997240063,0.7874852756174332,0.4865679685396489,0.5740984669720891,0.4036324786324786,0.3800331950187683,0.3052445948123932,0.6996407508850098,0.3253719508647918,9.117588996887209,-1.2648441791534424,-0.4749137163162231,0.2613863348960876
entry-0000097,COc1ccc(CC[NH+](C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.9161480750969676,0.8923901305502677,0.8492001271139229,0.8505541630957509,0.8925402745949684,0.8276035968840825,0.8718102296068299,0.7694916694297891,0.922132134437561,0.9759798645973206,0.9206078052520752,0.9330465197563172,8.528780937194824,-3.855894327163696,0.1058443486690521,-0.3466211259365082
entry-0000098,COc1ccc(CC[N@H+](C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.9159380298300857,0.8923901305502677,0.8492001271139229,0.8505541630957509,0.8925402745949684,0.8276035968840825,0.8718102296068299,0.7694916694297891,0.922132134437561,0.9759798645973206,0.9185941815376282,0.9330465197563172,8.455986022949219,-3.84626579284668,0.1058443486690521,-0.3466211259365082
entry-0000099,COc1ccc(CC[NH2+]CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,UPKQNCPKPOLASS-UHFFFAOYSA-N,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.8997864576368517,0.8907537922098252,0.844954317058057,0.7546082170651326,0.9733250097500616,0.8012018173486685,0.8718102296068299,0.7694916694297891,0.901801347732544,0.9643680453300476,0.911297082901001,0.9336308240890504,8.401664733886719,-3.872568607330322,0.1371882110834121,-0.4145027995109558
entry-0000100,COc1ccc(CC[NH2+]CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,UPKQNCPKPOLASS-UHFFFAOYSA-N,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.8961580501714751,0.8907537922098252,0.844954317058057,0.7546082170651326,0.9733250097500616,0.8012018173486685,0.8718102296068299,0.7694916694297891,0.901801347732544,0.9643680453300476,0.8815025091171265,0.9336308240890504,8.585357666015625,-4.155534267425537,0.1371882110834121,-0.4145027995109558
entry-0000101,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,WKSAUQYGYAYLPV-UHFFFAOYSA-N,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0,0.3423235465276955,0.247997951417571,0.512647649734553,0.6738493104027842,0.2086930622050171,0.4213806540675663,0.1729051084983288,0.6847908147289345,0.531223475933075,0.7780833840370178,0.1372857391834259,0.3085680603981018,8.24001693725586,-4.794338226318359,0.5439025163650513,1.942063331604004
entry-0000102,O=C(O[C@@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,FBOUYBDGKBSUES-UHFFFAOYSA-N,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,1.0,0.9016173736585888,0.8647930446312206,0.9323540909174468,0.8063639956041202,0.929528553971593,0.6933168974246425,0.8718102296068299,0.7311342425639861,0.9231210350990297,0.8729076385498047,0.9715205430984496,0.9646542072296144,10.859404563903809,-3.678915500640869,0.5084013342857361,-0.999512255191803
