identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000052,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,GGCSSNBKKAUURC-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1,0.626867212387204,0.8042168674698795,0.6636138429464613,0.5043103448275862,0.2336842512020363,0.7333333333333333,0.9072279734685544,0.5214907493728091,0.3690184354782104,0.9808723330497742,0.2432708740234375,0.6976607441902161,9.574237823486328,-0.1451483368873596,-0.2526435554027557,-1.197878122329712
entry-0000053,COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,HBNPJJILLOYFJU-UHFFFAOYSA-N,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1,0.826244187872347,0.960843373493976,0.9369738848770862,0.7540322580645161,0.7157967482453249,0.8666666666666667,0.7974731979846921,0.6040644433197576,0.9015250205993652,0.999950110912323,0.6281988620758057,0.9848389029502868,13.21034336090088,1.749954342842102,-0.5484289526939392,-0.3633900284767151
entry-0000054,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,HPNSFSBZBAHARI-UHFFFAOYSA-N,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0,0.2892923130592095,0.0753012048192771,0.2318850696667118,0.25,0.508576366998697,0.1333333333333333,0.0986549355013966,0.4720677402280674,0.0430695451796054,0.3785417377948761,0.1690696477890014,0.6806154847145081,10.892131805419922,1.892100930213928,-1.1251158714294434,1.6431564092636108
entry-0000055,N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,LWMRNOHPZGMUEC-UHFFFAOYSA-N,N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,1,0.8733112496673222,0.9909638554216867,0.930597697353474,0.9847298534798534,0.9514607615090904,1.0,0.9544681422637676,0.577167827485605,0.9942527413368224,0.9995523691177368,0.9398468732833862,0.965546190738678,8.318014144897461,6.550534248352051,-0.4937495589256286,-0.3567349314689636
entry-0000056,On1ccccc1=S,YBBJKCMMCRQZMA-UHFFFAOYSA-N,On1ccccc1=S,0,0.14730857766421,0.003012048192771,0.1029958929536625,0.013866131451047,0.0326122003329523,0.1333333333333333,0.0591836486900397,0.4608006425398505,0.0166666321456432,0.0080796126276254,0.0472086258232593,3.28980308950122e-06,10.537243843078612,2.5697290897369385,0.6534709334373474,0.1724539697170257
entry-0000057,C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,MZFPVFRFPILFGY-UHFFFAOYSA-N,C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,0,0.1710801175259859,0.0512048192771084,0.0984051230415174,0.2930305068054208,0.1599908650368537,0.0666666666666666,0.0712738797999332,0.4720677402280674,0.0515832602977752,0.0155450496822595,0.036980353295803,0.0011479947715997,10.337047576904297,2.8069417476654053,-0.7882580161094666,1.4699108600616455
entry-0000058,O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1,OPTCSGCPBTURPY-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1cccc(OCC(O)CN2CCOCC2)c1,1,0.8763601639243735,0.9969879518072288,0.9314183293215306,0.8723665973665974,0.8839198939667845,1.0,0.968359450622238,0.6085222245896459,0.9764153957366944,0.9902010560035706,0.982291579246521,0.9872522950172424,5.798192501068115,2.170715808868408,0.2362032085657119,-0.9920573830604552
entry-0000059,CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,VWIFHDGBOGTWOK-UHFFFAOYSA-N,CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,0,0.2656380643332531,0.1746987951807229,0.2885002857305367,0.0219574785684699,0.3529801948543933,0.4666666666666667,0.3038706917540495,0.4720677402280674,0.1646008789539337,0.0382257178425788,0.3089267611503601,0.003322664881125,7.7903056144714355,5.893925666809082,-1.7479642629623413,-1.0719385147094729
entry-0000060,OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,PNNHNKCEAAYNQD-UHFFFAOYSA-N,OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,0,0.2138073656203363,0.0933734939759036,0.2214223636526146,0.0219574785684699,0.3311937696818102,0.2666666666666666,0.2736002419187086,0.4608006425398505,0.095839649438858,0.0439028330147266,0.0809020027518272,0.0002699991455301,8.12475299835205,3.3057360649108887,-1.7362322807312012,-1.0238803625106812
entry-0000061,CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,HXWJVZDDGFWNCQ-UHFFFAOYSA-N,CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,0,0.2972258767233618,0.5180722891566265,0.2031409537958624,0.0219574785684699,0.3259897698337827,0.4666666666666667,0.3386085995251789,0.4720677402280674,0.0916114449501037,0.3801860809326172,0.0908259153366088,0.0051980996504426,9.56243896484375,1.5589265823364258,-1.5769730806350708,-0.7363311648368835
entry-0000062,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,0.2444976339909108,0.0090361445783132,0.3178011802149175,0.0219574785684699,0.1664324424295065,0.4666666666666667,0.2379592854318435,0.4608006425398505,0.1263210624456405,0.0016325083561241,0.4733542203903198,0.0010133469477295,8.073257446289062,6.14280366897583,-1.866371989250183,-1.3373032808303833
entry-0000063,O=C(NCc1ccccc1)c1ccccc1,LKQUCICFTHBFAL-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccccc1,0,0.1834027694088506,0.072289156626506,0.1282377148047598,0.0176043442934358,0.0931987311216642,0.2666666666666666,0.0590463456115601,0.4594878375705787,0.0318483710289001,6.63485621998916e-09,0.3085230588912964,0.0003586365783121,6.077286243438721,1.5947484970092771,2.2695508003234863,-0.2187734395265579
entry-0000064,c1ccc(Nc2cccc3ccccc23)cc1,XQVWYOYUZDUNRW-UHFFFAOYSA-N,c1ccc(Nc2cccc3ccccc23)cc1,0,0.2330315999138618,0.144578313253012,0.1839014240117761,0.0150594857703164,0.1294579291492028,0.2,0.077009915819257,0.4711655770857693,0.1707352995872497,0.5449550151824951,0.1793388724327087,0.0046757869422435,9.2520170211792,2.047797203063965,2.7941927909851074,-0.4060612916946411
entry-0000065,CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,SNBUBQHDYVFSQF-UHFFFAOYSA-N,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,0.2770135503703978,0.3614457831325301,0.2246856055618007,0.375,0.1440030784301061,0.2,0.488521713612136,0.4720677402280674,0.1249047517776489,0.0994473621249198,0.1608614325523376,0.1025267913937568,7.712498664855957,4.700132369995117,-1.7413415908813477,1.0767871141433716
entry-0000066,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0,0.3047602869229997,0.1265060240963855,0.1383255093014675,0.5029411764705882,0.3710128070029958,0.2666666666666666,0.2041756541983721,0.4720677402280674,0.2596797347068786,0.0734206214547157,0.3471819460391998,0.0343426465988159,8.6106538772583,4.526090145111084,-0.5464667677879333,0.3448755741119385
entry-0000067,CC(O)(P(=O)(O)O)P(=O)(O)O,DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,0,0.1702307432665074,0.0903614457831325,0.1147449923225631,0.0091148988199398,0.2064403446823347,0.1333333333333333,0.0588837381437894,0.4608006425398505,0.0269192550331354,0.0083148898556828,0.1143324077129364,0.0018026662291958,8.450916290283203,0.5472022891044617,-1.4955744743347168,1.0383025407791138
entry-0000068,CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,FAXGPCHRFPCXOO-UHFFFAOYSA-N,CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,0,0.4041168499915444,0.3313253012048193,0.3154416845837443,0.1430159479332273,0.462467365527173,0.3333333333333333,0.4367051717607607,0.5792064620361336,0.0867991670966148,0.9825074076652528,0.2433924674987793,0.2390811294317245,8.16166877746582,3.0522444248199463,-2.127627372741699,0.1965725719928741
entry-0000069,CC(=O)NO,RRUDCFGSUDOHDG-UHFFFAOYSA-N,CC(O)=NO,0,0.1546073341515094,0.0210843373493975,0.1029958929536625,0.0250635930531807,0.009226333234124,0.2,0.0623050480167122,0.4608006425398505,0.0243207328021526,0.0033532604575157,0.1038352027535438,0.0006033467361703,10.88469123840332,3.0579543113708496,-1.574593186378479,0.961009442806244
entry-0000070,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,NFACJZMKEDPNKN-UHFFFAOYSA-N,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0.1766479342168158,0.0271084337349397,0.0911250477494839,0.230431305189479,0.0493708844958351,0.3333333333333333,0.0588837381437894,0.4666580944557228,0.029968487098813,0.0202300604432821,0.0824949368834495,0.0042769247666001,6.9879679679870605,0.4478946924209595,-1.7553157806396484,1.2511746883392334
entry-0000071,CS(=O)(=O)OCCCCOS(C)(=O)=O,COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.1577101375438186,0.1385542168674698,0.1079669724726479,0.0250635930531807,0.0353121805461745,0.0666666666666666,0.0588837381437894,0.4720677402280674,0.0348203480243682,0.0080348718911409,0.1473556458950042,0.0019186803838238,6.63027286529541,3.628917694091797,-1.6554274559020996,-0.2498372793197631
entry-0000072,CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,YHGSXGQBYCDWPQ-UHFFFAOYSA-N,CCCCCCCC(O)C(C)C(=O)OC(C(=O)OC)C(C)C,1,0.3704920933765061,0.3373493975903614,0.1872188837126009,0.4084239130434782,0.4643359472242968,0.3333333333333333,0.1133734976823863,0.5097311165682835,0.0608485043048858,0.1818355321884155,0.5003379583358765,0.5867382287979126,-1.6114141941070557,3.926884651184082,-2.285455703735352,-0.6991064548492432
entry-0000073,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,0,0.1818908900011769,0.1536144578313253,0.0984051230415174,0.0250635930531807,0.0259417316010539,0.0666666666666666,0.058623972229035,0.4608006425398505,0.0159951895475387,0.425409197807312,0.1481749266386032,0.0001040179413394,7.176019191741943,0.6936704516410828,-1.7347605228424072,-0.0022166885901242
entry-0000074,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,OFZCIYFFPZCNJE-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,0.1692543082120937,0.0632530120481927,0.1767066568986068,0.1491603894668848,0.0992338181222301,0.0666666666666666,0.0652994820277452,0.5097311165682835,0.0394046194851398,0.0709525942802429,0.1021820306777954,0.0008454181370325,8.175041198730469,2.411486864089966,-2.023587942123413,0.3175548315048218
entry-0000075,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,0,0.1692854957410984,0.1174698795180722,0.2027294116795315,0.0250635930531807,0.1141992349735853,0.1333333333333333,0.0591836486900397,0.4666580944557228,0.0251006986945867,0.000128289728309,0.1295217871665954,1.392275521538977e-07,9.491373062133787,4.373067855834961,-2.5288867950439453,-0.0690827444195747
entry-0000076,CN(CCCl)CCCl,HAWPXGHAZFHHAD-UHFFFAOYSA-N,CN(CCCl)CCCl,0,0.1486887137095159,0.0150602409638554,0.0984051230415174,0.0250635930531807,0.0381070399557578,0.1333333333333333,0.0583240616827847,0.4608006425398505,0.0329008735716342,0.0053245755843818,0.0426102764904499,2.0186394067422957e-06,7.05206298828125,0.5411580801010132,-1.7971075773239136,-1.1792635917663574
entry-0000077,O=S(=O)(O)CCS,ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,0,0.1619822750281918,0.1536144578313253,0.0947654402787653,0.0250635930531807,0.0364234321587087,0.1333333333333333,0.0588837381437894,0.4608006425398505,0.0204461142420768,0.0047004641965031,0.1602486819028854,0.0005722893984057,6.685875415802002,3.7673473358154297,-1.571272850036621,0.1635165512561798
entry-0000078,CS(=N)(=O)CC[C@H](N)C(=O)O,SXTAYKAGBXMACB-UHFFFAOYSA-N,CS(=N)(=O)CCC(N)C(=O)O,0,0.1707941980070064,0.1174698795180722,0.0901746703666203,0.1391473475785826,0.1211263483264974,0.2,0.058623972229035,0.4608006425398505,0.0113566908985376,0.002802548231557,0.111083872616291,4.67253485112451e-05,7.467052459716797,4.367140293121338,-1.79421865940094,0.4717416167259216
entry-0000079,CNC(=O)O/N=C/C(C)(C)SC,QGLZXHRNAYXIBU-UHFFFAOYSA-N,CNC(=O)ON=CC(C)(C)SC,0,0.1531010781805043,0.0240963855421686,0.0901746703666203,0.0162102906967253,0.0179953190243039,0.1333333333333333,0.0591836486900397,0.4720677402280674,0.0406185872852802,0.1120150759816169,0.0894992649555206,0.0014127425383776,8.214343070983887,1.608999252319336,-1.5791796445846558,1.3810362815856934
entry-0000080,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,YRRKLBAKDXSTNC-UHFFFAOYSA-N,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,0,0.1741015889752947,0.0632530120481927,0.0984051230415174,0.0145655538546201,0.1073596440104302,0.2666666666666666,0.0591836486900397,0.4720677402280674,0.0403189957141876,0.0500907376408577,0.1040744557976722,0.0073596397414803,6.975592613220215,3.157428741455078,-1.5310357809066772,1.378135323524475
entry-0000081,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,UBQYURCVBFRUQT-UHFFFAOYSA-N,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0,0.2597527402340729,0.2560240963855422,0.3047989954837608,0.0384660013132231,0.4027964235516151,0.2,0.2666073816685554,0.5214907493728091,0.0804766863584518,0.0478194802999496,0.0983061641454696,0.3014364242553711,8.8691987991333,3.032268524169922,-2.079830884933472,-1.7210637331008911
entry-0000082,CNC(=O)O/N=C(\C)SC,UHXUZOCRWCRNSJ-UHFFFAOYSA-N,CNC(=O)ON=C(C)SC,0,0.1667853336625226,0.0451807228915662,0.16971027987299,0.0198829711090965,0.0044546392126306,0.2666666666666666,0.0623050480167122,0.4720677402280674,0.0325753651559352,0.0294767413288354,0.0925603359937667,0.0003806826425716,8.501824378967285,1.7972720861434937,-1.51794695854187,1.4206396341323853
entry-0000083,CC(=O)N[C@H](CC(=O)O)C(=O)O,OTCCIMWXFLJLIA-UHFFFAOYSA-N,CC(=O)NC(CC(=O)O)C(=O)O,0,0.1586333869570663,0.0662650602409638,0.0984051230415174,0.0166184573085527,0.2104293387154726,0.0,0.0591836486900397,0.4608006425398505,0.0106704402714967,0.1240799352526664,0.0761013105511665,3.790830305661075e-06,7.63054895401001,4.237845420837402,-1.8892827033996584,0.9564671516418456
entry-0000084,CCCC(C)(COC(N)=O)COC(N)=O,NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,0,0.1778484126391764,0.1475903614457831,0.1767066568986068,0.0267377090545137,0.0397218372345532,0.2,0.0591836486900397,0.5097311165682835,0.0224004611372947,0.0414773039519786,0.0683240517973899,0.0002007538569159,8.457306861877441,2.030682325363159,-2.0577280521392822,0.3534156084060669
entry-0000085,COC(=O)/C=C(/C)OP(=O)(OC)OC,GEPDYQSQVLXLEU-UHFFFAOYSA-N,COC(=O)C=C(C)OP(=O)(OC)OC,0,0.1756456495207916,0.0993975903614457,0.0984051230415174,0.2689332747058069,0.1098919882630577,0.0666666666666666,0.0591836486900397,0.4720677402280674,0.0324959233403205,0.2094980776309967,0.1457492262125015,0.0138245681300759,10.827342987060549,0.9719893336296082,-1.463347315788269,1.499794602394104
entry-0000086,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.343509414614576,0.2831325301204819,0.2936659434256435,0.63125,0.4594456450291522,0.2666666666666666,0.2255993539539468,0.4881416811231148,0.1773463487625122,0.0016913425642997,0.2430980205535888,0.0027140288148075,8.141806602478027,3.723411321640015,0.4082209467887878,1.137478947639465
entry-0000087,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,WVXBJOHYWJQYMP-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,1,0.8828694019702813,1.0,0.8962446749435904,0.9931034901815448,0.9982702318995516,1.0,0.966160764448043,0.6084700403501019,0.9973729252815248,0.9941720366477966,0.962544322013855,0.9911656379699708,8.963166236877441,3.041416645050049,0.902239203453064,0.3392710387706756
entry-0000088,COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,DUTKWLQUGWCVGT-UHFFFAOYSA-N,COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,1,0.871276086813607,0.9969879518072288,0.8962446749435904,0.8770740950722524,0.9590756175791988,0.8666666666666667,0.9664698887655278,0.6084587673480772,0.9921782612800598,0.998572826385498,0.9536393880844116,0.9567794799804688,9.7584228515625,3.406217336654663,0.8879485726356506,0.4920561909675598
entry-0000089,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0,0.2014193458350514,0.0240963855421686,0.2120024556053968,0.0102007218117131,0.2945351765108128,0.0,0.2319215461439283,0.4608006425398505,0.1152420341968536,0.0495756678283214,0.0687786340713501,0.347694456577301,6.56683349609375,3.681097030639648,0.2913781106472015,0.9958761930465698
entry-0000090,COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,MRHYRUNEBSENJS-UHFFFAOYSA-N,COc1ccc(CCN2CCCC2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,0.8787888071579548,0.993975903614458,0.9457210963365204,0.8736486486486487,0.9275323969535436,1.0,0.9607813739159714,0.6085222245896459,0.9910675883293152,0.9992851614952089,0.9439449310302734,0.9749552607536316,9.670300483703612,3.5383801460266118,0.4161250591278076,-0.0495134443044662
entry-0000091,COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,MRHYRUNEBSENJS-UHFFFAOYSA-N,COc1ccc(CCN2CCCC2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,0.8787215941990425,0.993975903614458,0.9457210963365204,0.8736486486486487,0.9275323969535436,1.0,0.9607813739159714,0.6085222245896459,0.9910675883293152,0.9992851614952089,0.9409240484237672,0.9749552607536316,9.864534378051758,3.672428607940674,0.4161250591278076,-0.0495134443044662
entry-0000092,C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,XFICNUNWUREFDP-UHFFFAOYSA-N,CC(CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0,0.300966761374868,0.1144578313253012,0.1243383497799903,0.389484126984127,0.3265492057810393,0.7333333333333333,0.1848541162735308,0.4608006425398505,0.1625620573759079,0.3086246848106384,0.1716286242008209,0.0471043437719345,7.877303600311279,3.1110992431640625,-0.3272654414176941,-0.3323130905628204
entry-0000093,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,SLRJADSWYSEKOR-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(Cc2ccccc2)CC1,1,0.8818817180806549,1.0,0.9457210963365204,0.9932493091128504,0.9591714600434692,1.0,0.9656697320804172,0.6085222245896459,0.998707115650177,0.9999456405639648,0.9444326162338256,0.9992886185646056,10.125234603881836,-1.0934513807296753,0.6479410529136658,-1.4864206314086914
entry-0000094,C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1,GFNCPKCQNSSETC-UHFFFAOYSA-N,CC1=CC2c3c(O)c4c(c(O)c3OC(C)(C)C2CC1)C1CC(C)CCC1CO4,1,0.5110606081237652,0.6234939759036144,0.2191646579156159,0.49375,0.445873293698033,0.7333333333333333,0.4015199897920953,0.4720677402280674,0.3367779850959778,0.974801778793335,0.3044348359107971,0.1955440938472747,11.461518287658691,4.269129753112793,-1.6021158695220947,0.8087440133094788
entry-0000095,CCN(CC)CCc1nc(-c2ccccc2)no1,IDCHQQSVJAAUQQ-UHFFFAOYSA-N,CCN(CC)CCc1nc(-c2ccccc2)no1,0,0.1998434246597706,0.1385542168674698,0.1858681779764851,0.1343410326086956,0.1011525066911308,0.4,0.0750786305361804,0.4720677402280674,0.0485070087015628,0.0209491401910781,0.1598748564720153,0.0169970411807298,8.008069038391113,0.7455560564994812,0.2037103176116943,-0.5019519925117493
entry-0000096,O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,YRJZDYAKHCFJLP-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OCC(O)CN1CCCCC1,1,0.8800431727964232,1.0,0.9457210963365204,0.9932493091128504,0.9217580284450232,1.0,0.9656697320804172,0.6085222245896459,0.9983198046684264,0.999957263469696,0.9634204506874084,0.9996142983436584,10.106409072875977,-0.9069485664367676,0.5416508316993713,-1.1129894256591797
entry-0000097,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,SZRPDCCEHVWOJX-UHFFFAOYSA-N,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,0.1847708845190792,0.0481927710843373,0.0952878338528339,0.1385288378761036,0.3237944020243262,0.2,0.065169673920621,0.4720677402280674,0.0232955403625965,0.0045595620758831,0.0459543615579605,0.0006785719306208,7.978073596954346,3.552443742752075,0.0465957708656787,1.34527587890625
entry-0000098,CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,MJFJKKXQDNNUJF-UHFFFAOYSA-N,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1,0.6966382916506798,0.7710843373493976,0.6575184635177486,0.5043774347950021,0.7417655556382179,0.5333333333333333,0.7625442555663839,0.5496518446389325,0.8976388573646545,0.9409241676330566,0.7280029654502869,0.2808632850646972,9.984034538269045,-0.0382289513945579,0.4993074536323547,-0.8939985036849976
entry-0000099,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,0.2793050307977036,0.0542168674698795,0.2877955255771677,0.2375,0.4274390738990528,0.5333333333333333,0.0770638898378471,0.4608006425398505,0.1306924670934677,0.0104042580351233,0.498784601688385,0.0987881869077682,14.003182411193848,3.1904704570770264,-0.9729401469230652,-0.6852588057518005
entry-0000100,C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1,0.2315160139856142,0.463855421686747,0.1370518618621085,0.0224862734655518,0.4263114450925526,0.1333333333333333,0.2293985961895961,0.4608006425398505,0.0413097962737083,0.0016665268922224,0.0578911788761615,9.51614219957264e-06,7.272768974304199,-0.1511419415473938,-2.6044862270355225,-3.71587347984314
entry-0000101,C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12,QGJZLNKBHJESQX-UHFFFAOYSA-N,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0,0.4071980481204578,0.3343373493975903,0.3171085352230963,0.3648003303536727,0.438840443682919,0.4666666666666667,0.2266374834900449,0.5719264303677112,0.0800514370203018,0.9311410188674928,0.2692862153053283,0.0781815648078918,6.881484508514404,-0.7412580847740173,-2.5076515674591064,-0.8173801898956299
entry-0000102,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,0.6285227174781526,0.464508032128514,0.587291222181412,0.5919968496304373,0.360897651816136,0.6,0.569199750088938,0.4695889132525431,0.5940819382667542,0.9971272945404052,0.5317974090576172,0.707115650177002,8.935395240783691,1.0663220882415771,0.813555121421814,-0.6936528086662292
entry-0000103,c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,QLOZPGUYIBBWAL-UHFFFAOYSA-N,c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,1,0.8268894044432024,0.8524096385542169,0.8678445503665253,0.875,0.6671402020386473,1.0,0.8780767981229104,0.5792064620361336,0.9830479621887208,0.9289633631706238,0.6803311109542847,0.9906578063964844,10.20217227935791,-1.3605303764343262,0.4132959544658661,-1.989240050315857
entry-0000104,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,MPIJIUHDGCZSJS-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,1,0.8805690060645904,1.0,0.9390259396413636,0.8699063747969293,0.9408896493866716,1.0,0.9677014235384576,0.6084700403501019,0.9924104809761048,0.9998154044151306,0.9689719676971436,0.9964820742607116,9.201969146728516,2.8581907749176025,0.6406837105751038,0.4652963280677795
