identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000052,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,GGCSSNBKKAUURC-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1,0.6214059975332238,0.7878171211504544,0.8663807264819,0.1991020620709076,0.2463054187192118,0.5495631711194578,0.758072471495764,1.0,0.3871853649616241,0.9096872210502625,0.1784469932317733,0.4376667141914367,13.034391403198242,0.3530822992324829,-0.2522480487823486,-1.1976492404937744
entry-0000053,COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,HBNPJJILLOYFJU-UHFFFAOYSA-N,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1,0.7425545762484947,0.9466159270725836,0.686644974192738,0.4116639328404033,0.7044334975369458,0.692888021738696,0.9517905753774256,1.0,0.8947769999504089,0.9903994798660278,0.4919649660587311,0.894511878490448,9.00659465789795,-0.2044055610895156,-0.5484808087348938,-0.362076073884964
entry-0000054,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,HPNSFSBZBAHARI-UHFFFAOYSA-N,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0,0.2825039873888224,0.2400971270182299,0.2155079542573277,0.5486450625948439,0.5221674876847291,0.2281735095888,0.1674770961853276,0.0,0.079262226819992,0.2766395509243011,0.073962353169918,0.2022518664598465,9.030414581298828,0.4552271068096161,-1.1243374347686768,1.6407815217971802
entry-0000055,N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,LWMRNOHPZGMUEC-UHFFFAOYSA-N,N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,1,0.8218803979055179,0.9635184021552122,0.9207128396125072,0.9334812460358646,0.955665024630542,0.906242888664324,0.9523393370743924,1.0,0.9872409701347352,0.9569114446640016,0.9568970799446106,0.9148570895195008,15.065842628479004,3.9189534187316895,-0.4930150806903839,-0.351981371641159
entry-0000056,On1ccccc1=S,YBBJKCMMCRQZMA-UHFFFAOYSA-N,On1ccccc1=S,0,0.2111713718720805,0.0563546140030821,0.0791251059429107,0.0573909907200761,0.0147783251231527,0.2066524556344004,0.055696175475944,0.0,0.0165820382535457,0.1266616284847259,0.0601952299475669,0.0003326828882563,9.810376167297363,-0.9916006922721864,0.653187096118927,0.1770093142986297
entry-0000057,C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,MZFPVFRFPILFGY-UHFFFAOYSA-N,C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,0,0.2387896834548648,0.0923127331592548,0.0669971475490142,0.4199686616082552,0.2216748768472906,0.2468574242523435,0.0645110977001944,0.0,0.0800945609807968,0.0965292006731033,0.042029108852148,0.0176892094314098,9.931172370910645,-0.5938999652862549,-0.7885286211967468,1.4757894277572632
entry-0000058,O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1,OPTCSGCPBTURPY-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1cccc(OCC(O)CN2CCOCC2)c1,1,0.7925429040735458,0.9463776963776964,0.6928829061178354,0.6650436457637507,0.896551724137931,0.9553659224579596,0.9610371546487062,1.0,0.952880859375,0.7113111019134521,0.9904278516769408,0.8545547723770142,8.162186622619629,1.0935717821121216,0.2192614376544952,-1.00980806350708
entry-0000059,CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,VWIFHDGBOGTWOK-UHFFFAOYSA-N,CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,0,0.3549458128960781,0.0584625322997416,0.4736016766932958,0.2086721726792142,0.3054187192118227,0.4243981398324304,0.3530202366092325,1.0,0.2035295814275741,0.4499610066413879,0.0424764752388,0.176340103149414,12.52746295928955,1.186671495437622,-1.7464827299118042,-1.0663822889328003
entry-0000060,OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,PNNHNKCEAAYNQD-UHFFFAOYSA-N,OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,0,0.2575576876888887,0.0584625322997416,0.3045570116808888,0.2086721726792142,0.3497536945812808,0.2888245779331134,0.210262300101296,0.0,0.0480701923370361,0.2879417240619659,0.0516797378659248,0.0941525846719741,13.087606430053713,1.3894025087356567,-1.7348673343658447,-1.0184017419815063
entry-0000061,CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,HXWJVZDDGFWNCQ-UHFFFAOYSA-N,CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,0,0.3778049650681175,0.4260101010101009,0.1853761974057881,0.1438573578643994,0.3497536945812808,0.3054097882037334,0.3418420483416152,1.0,0.1277438253164291,0.9041146636009216,0.0739974305033683,0.1555074751377105,12.588456153869627,1.049989938735962,-1.5757850408554075,-0.72906494140625
entry-0000062,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,0.3096408651244042,0.1973514211886304,0.2733222962049392,0.2086721726792142,0.2118226600985221,0.5516060511735548,0.2327269624636566,0.0,0.1391940712928772,0.341148316860199,0.2217612862586975,0.1240612268447876,14.531414985656738,3.5779879093170166,-1.8647407293319704,-1.3329046964645386
entry-0000063,O=C(NCc1ccccc1)c1ccccc1,LKQUCICFTHBFAL-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccccc1,0,0.2413420244991152,0.0774433281446545,0.1271447654078925,0.0838131392149438,0.1428571428571428,0.2469148749045518,0.0585521004546312,0.0,0.0463153086602687,0.0028039689641445,0.3237692415714264,0.0134304286912083,7.492602825164795,1.0354986190795898,2.2690441608428955,-0.2200110405683517
entry-0000064,c1ccc(Nc2cccc3ccccc23)cc1,XQVWYOYUZDUNRW-UHFFFAOYSA-N,c1ccc(Nc2cccc3ccccc23)cc1,0,0.2932099103085535,0.4194049327678122,0.2027102190629688,0.0430182206780818,0.1822660098522167,0.3269912007214628,0.0669972931068892,0.0,0.3522676527500152,0.3127529621124267,0.1385399103164672,0.0336773209273815,12.080220222473145,1.1047440767288208,2.793155670166016,-0.4012679159641266
entry-0000065,CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,SNBUBQHDYVFSQF-UHFFFAOYSA-N,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,0.3205768558089889,0.3885570189547192,0.2288088964622075,0.6139399551066218,0.1970443349753694,0.3728648667361627,0.2339181286549707,0.0,0.0662220045924186,0.2902362048625946,0.1659577637910843,0.1592864245176315,13.096304893493652,4.507720947265625,-1.7412092685699463,1.079764723777771
entry-0000066,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0,0.3591804396847489,0.4217258449841572,0.4071381477417575,0.4090840200814625,0.334975369458128,0.2808684507793856,0.1162991903144339,0.1011791381263069,0.3598434627056122,0.1424534916877746,0.3439744114875793,0.3248188197612762,12.188346862792969,5.007148265838623,-0.5463200807571411,0.347946286201477
entry-0000067,CC(O)(P(=O)(O)O)P(=O)(O)O,DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,0,0.2174134072764959,0.0688149049465004,0.1594182273503999,0.1259845365863492,0.1724137931034483,0.155089588795511,0.055696175475944,0.0,0.0238385554403066,0.0904746055603027,0.0643731504678726,0.0011088817846029,10.171978950500488,0.9353481531143188,-1.495794415473938,1.0413062572479248
entry-0000068,CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,FAXGPCHRFPCXOO-UHFFFAOYSA-N,CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,0,0.3916521259033322,0.2955977089510472,0.381959686498954,0.1498392253251734,0.4137931034482758,0.5081137390701135,0.5255334402259261,0.0,0.1271924078464508,0.5301579236984253,0.1355348080396652,0.2111479490995407,9.19733715057373,2.513235569000244,-2.127157211303711,0.1946961581707
entry-0000069,CC(=O)NO,RRUDCFGSUDOHDG-UHFFFAOYSA-N,CC(O)=NO,0,0.2087689131078228,0.0563546140030821,0.1062729478382896,0.0573909907200761,0.0147783251231527,0.1825550662227676,0.055696175475944,0.0,0.0175953302532434,0.045838575810194,0.0557077378034591,0.0002299783227499,9.560749053955078,2.0256175994873047,-1.574822187423706,0.9636536836624146
entry-0000070,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,NFACJZMKEDPNKN-UHFFFAOYSA-N,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0.2165247789205457,0.0688149049465004,0.0962110775942536,0.1825099296368763,0.1231527093596059,0.1367656468324561,0.055696175475944,0.0,0.0404390916228294,0.1062095910310745,0.0488301813602447,0.0057800384238362,7.621396541595459,0.2333131432533264,-1.7548928260803225,1.2548633813858032
entry-0000071,CS(=O)(=O)OCCCCOS(C)(=O)=O,COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.2150342784933218,0.0700910279358916,0.099997618663443,0.0573909907200761,0.0394088669950738,0.1683719035814281,0.05913797772876,0.0,0.0329262129962444,0.0192739870399236,0.128968745470047,0.009454577229917,14.212257385253906,1.8737766742706297,-1.654558181762695,-0.2472299933433532
entry-0000072,CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,YHGSXGQBYCDWPQ-UHFFFAOYSA-N,CCCCCCCC(O)C(C)C(=O)OC(C(=O)OC)C(C)C,1,0.3205811083100628,0.2672501887578432,0.2489298270353877,0.18261373819403,0.4137931034482758,0.3053437037059437,0.2265693522278555,0.0776403716061473,0.0635634586215019,0.3983194828033447,0.3994412422180176,0.3759739398956299,1.09030020236969,-2.947580337524414,-2.284864902496338,-0.7043570280075073
entry-0000073,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,0,0.2251491843631849,0.0853117280880986,0.2125673251048971,0.0476016989194679,0.0098522167487684,0.2551647622028686,0.055696175475944,0.0,0.0110032968223094,0.0388049632310867,0.1590402573347091,0.0171520542353391,8.069549560546875,0.1587958633899688,-1.733296275138855,0.0034010673407465
entry-0000074,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,OFZCIYFFPZCNJE-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,0.2194347264601559,0.0853117280880986,0.0871916319943248,0.1579855421167665,0.1428571428571428,0.1473606526999306,0.060648556428325,0.0,0.051747303456068,0.0844040885567665,0.0573677644133567,0.0643658936023712,10.07712745666504,1.545627474784851,-2.0233757495880127,0.3155021667480469
entry-0000075,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,0,0.2186765853916761,0.0853117280880986,0.1145106271438032,0.0560838011775924,0.1133004926108374,0.1989948692702392,0.055696175475944,0.0,0.0206428058445453,0.0159317757934331,0.1338799893856048,0.0009508681832812,9.019601821899414,3.2941956520080566,-2.5276358127593994,-0.0743532255291938
entry-0000076,CN(CCCl)CCCl,HAWPXGHAZFHHAD-UHFFFAOYSA-N,CN(CCCl)CCCl,0,0.2084782531907665,0.0734760140306417,0.0948366693125542,0.0573909907200761,0.0295566502463054,0.1728237329526683,0.055696175475944,0.0,0.0227522924542427,0.0779881104826927,0.0407039895653724,0.0047207232564687,7.872292518615723,0.1440147161483764,-1.7954922914505005,-1.1736509799957275
entry-0000077,O=S(=O)(O)CCS,ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,0,0.216941912566107,0.0563546140030821,0.1785128069150955,0.0573909907200761,0.0295566502463054,0.2216527718004771,0.055696175475944,0.0,0.0137719260528683,0.04089942201972,0.1058694198727607,0.0038550633471459,14.359739303588867,2.130769968032837,-1.5707124471664429,0.16684290766716
entry-0000078,CS(=N)(=O)CC[C@H](N)C(=O)O,SXTAYKAGBXMACB-UHFFFAOYSA-N,CS(=N)(=O)CCC(N)C(=O)O,0,0.2112487521573081,0.0734760140306417,0.0733369415815507,0.0328731670213958,0.1231527093596059,0.1853715602112688,0.055696175475944,0.0,0.0084242969751358,0.0241902135312557,0.0713166445493698,0.0001556577190058,13.20952033996582,3.9420454502105713,-1.7932666540145874,0.47429159283638
entry-0000079,CNC(=O)O/N=C/C(C)(C)SC,QGLZXHRNAYXIBU-UHFFFAOYSA-N,CNC(=O)ON=CC(C)(C)SC,0,0.2133156362160582,0.0563546140030821,0.0712935239699768,0.08584260409816,0.0147783251231527,0.1711826535782438,0.055696175475944,0.0,0.0236506815999746,0.2366615235805511,0.0509405210614204,0.0050138630904257,9.840646743774414,1.199376940727234,-1.5798791646957395,1.3847185373306274
entry-0000080,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,YRRKLBAKDXSTNC-UHFFFAOYSA-N,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,0,0.2139184543337017,0.0840356050987074,0.0762935239699768,0.0643777190324797,0.083743842364532,0.2156191836664283,0.055696175475944,0.0,0.025559227913618,0.1076634377241134,0.0554144717752933,0.0040285899303853,11.360172271728516,1.6428364515304563,-1.531475305557251,1.3821009397506714
entry-0000081,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,UBQYURCVBFRUQT-UHFFFAOYSA-N,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0,0.3080208228152877,0.2915127416307858,0.3133427414082305,0.0573909907200761,0.3743842364532019,0.2852723541497832,0.406996891996892,0.0,0.065634898841381,0.2354034930467605,0.0682090520858764,0.4670439064502716,11.935338020324709,1.7149864435195925,-2.0783205032348637,-1.7205098867416382
entry-0000082,CNC(=O)O/N=C(\C)SC,UHXUZOCRWCRNSJ-UHFFFAOYSA-N,CNC(=O)ON=C(C)SC,0,0.2108076256322553,0.0563546140030821,0.0712935239699768,0.0849243304526137,0.0,0.1902820324602314,0.055696175475944,0.0,0.0211849696934223,0.1243788078427314,0.0551541671156883,0.0039322273805737,9.752426147460938,0.961992084980011,-1.5185513496398926,1.4248857498168943
entry-0000083,CC(=O)N[C@H](CC(=O)O)C(=O)O,OTCCIMWXFLJLIA-UHFFFAOYSA-N,CC(=O)NC(CC(=O)O)C(=O)O,0,0.2193430657638019,0.0734760140306417,0.1902473128029334,0.0362351599667221,0.2660098522167488,0.23033502946994,0.055696175475944,0.0,0.0136233549565076,0.077284999191761,0.0509505122900009,0.0001368143857689,12.980409622192385,4.018458843231201,-1.888228416442871,0.9585473537445068
entry-0000084,CCCC(C)(COC(N)=O)COC(N)=O,NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,0,0.2175975725220445,0.0853117280880986,0.1129479167726133,0.1579855421167665,0.0738916256157635,0.1658116464797523,0.055696175475944,0.0,0.0273860767483711,0.0618005469441413,0.0458041913807392,0.0749796330928802,10.465089797973633,1.5549824237823486,-2.057135581970215,0.3514285683631897
entry-0000085,COC(=O)/C=C(/C)OP(=O)(OC)OC,GEPDYQSQVLXLEU-UHFFFAOYSA-N,COC(=O)C=C(C)OP(=O)(OC)OC,0,0.2238597434687454,0.0853117280880986,0.117835414954742,0.1239487638332231,0.1083743842364532,0.1494213264385738,0.055696175475944,0.0,0.0345563776791095,0.2514536678791046,0.1107791662216186,0.0188907422125339,10.209846496582031,2.425941228866577,-1.463532567024231,1.5008783340454102
entry-0000086,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.3411466978456552,0.1269841269841269,0.5502203989926657,0.5104784271450938,0.4433497536945813,0.3601156846497521,0.140295240761617,0.4150094300127036,0.330119252204895,0.0204607732594013,0.1247159615159034,0.137767806649208,12.641645431518556,3.229318618774414,0.4194490313529968,1.1344444751739502
entry-0000087,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,WVXBJOHYWJQYMP-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,1,0.8251497903705692,0.9574759747512824,0.971454816076967,0.9753320959347818,0.9852216748768472,0.8991543517028961,0.9485206008228976,1.0,0.9944478273391724,0.9721433520317078,0.9873104095458984,0.8862775564193726,11.972023963928224,1.8457165956497192,0.9021688103675842,0.338348925113678
entry-0000088,COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,DUTKWLQUGWCVGT-UHFFFAOYSA-N,COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,1,0.8133085512117796,0.9574759747512824,0.9791471237692748,0.8777853777169784,0.9802955665024632,0.7088563975303104,0.9506832344939362,1.0,0.9887007474899292,0.9312532544136048,0.963373064994812,0.8587777018547058,12.857720375061035,2.459984064102173,0.8878400325775146,0.4946006238460541
entry-0000089,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0,0.2744009383259406,0.0914872236577662,0.4541256630701726,0.5066567990317383,0.2610837438423645,0.1401176397627042,0.1867153991779055,0.0,0.1845051646232605,0.0389327257871627,0.0312215518206357,0.0321389734745025,14.251801490783691,2.02881932258606,0.2914377748966217,0.9980191588401794
entry-0000090,COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,MRHYRUNEBSENJS-UHFFFAOYSA-N,COc1ccc(CCN2CCCC2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,0.8152286505868851,0.9574759747512824,0.9296702248819986,0.8067559911884642,0.9113300492610836,0.9303576582435108,0.9527144498443328,1.0,0.9821656942367554,0.9679737091064452,0.9582141041755676,0.8449215292930603,12.78904914855957,2.05512809753418,0.4161486029624939,-0.0479776598513126
entry-0000091,COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,MRHYRUNEBSENJS-UHFFFAOYSA-N,COc1ccc(CCN2CCCC2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,0.8153167615147455,0.9574759747512824,0.9296702248819986,0.8067559911884642,0.9113300492610836,0.9303576582435108,0.9527144498443328,1.0,0.9821656942367554,0.9679737091064452,0.9599252343177797,0.8449215292930603,12.732370376586914,2.188759088516236,0.4161486029624939,-0.0479776598513126
entry-0000092,C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,XFICNUNWUREFDP-UHFFFAOYSA-N,CC(CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0,0.2848716221192692,0.1373372528520367,0.2287929220375311,0.0549350588523795,0.2413793103448276,0.4987628108285951,0.1912162219870832,0.0,0.0741026923060417,0.3400985896587372,0.1844096630811691,0.1588081419467926,8.960447311401367,1.690242052078247,-0.3267459273338318,-0.3272038698196411
entry-0000093,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,SLRJADSWYSEKOR-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(Cc2ccccc2)CC1,1,0.8265520811546381,0.9667104897203376,0.975359244981396,0.9856543278702448,0.955665024630542,0.9678659224579595,0.9594697465095752,1.0,0.9950289130210876,0.9880660772323608,0.9595161080360411,0.9556549191474916,13.853565216064451,0.0414153076708316,0.6479366421699524,-1.489855170249939
entry-0000094,C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1,GFNCPKCQNSSETC-UHFFFAOYSA-N,CC1=CC2c3c(O)c4c(c(O)c3OC(C)(C)C2CC1)C1CC(C)CCC1CO4,1,0.4475576070512783,0.5332750582750583,0.471981418732857,0.3740194492882664,0.5270935960591133,0.3819716207206001,0.3450600527591884,0.9371499692411538,0.1678025424480438,0.7521635293960571,0.1147765442728996,0.1813925802707672,7.631404876708984,2.715287208557129,-1.6014900207519531,0.80502849817276
entry-0000095,CCN(CC)CCc1nc(-c2ccccc2)no1,IDCHQQSVJAAUQQ-UHFFFAOYSA-N,CCN(CC)CCc1nc(-c2ccccc2)no1,0,0.2599845699465067,0.1290837746004878,0.150545805806502,0.0666975986854385,0.2019704433497537,0.3145324192097569,0.0585521004546312,0.7712244132393922,0.1232314631342887,0.1175843775272369,0.1315609514713287,0.1150589287281036,9.8942289352417,0.5442261695861816,0.2039461731910705,-0.5009504556655884
entry-0000096,O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,YRJZDYAKHCFJLP-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OCC(O)CN1CCCCC1,1,0.8268286332249154,0.9667104897203376,0.971454816076967,0.9819506241665412,0.9261083743842364,0.9678659224579595,0.9594697465095752,1.0,0.99487566947937,0.9884114861488342,0.9746018052101136,0.967139482498169,13.909001350402832,0.0469320602715015,0.5417968034744263,-1.117033839225769
entry-0000097,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,SZRPDCCEHVWOJX-UHFFFAOYSA-N,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,0.2180641413662844,0.0391095890410958,0.0952138794021719,0.1004570355863881,0.3004926108374384,0.190257138631553,0.0650969749743233,0.0,0.0367083065211772,0.1352338045835495,0.018538661301136,0.0328156426548957,12.97385025024414,3.17923903465271,0.0463491529226303,1.3491305112838743
entry-0000098,CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,MJFJKKXQDNNUJF-UHFFFAOYSA-N,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1,0.6172020837860862,0.7289058073371799,0.4045050965274798,0.4577138910472244,0.7438423645320197,0.4898440277305745,0.6174851230640704,1.0,0.7232365012168884,0.5781114101409912,0.5240208506584167,0.2921962141990661,12.893477439880373,0.4512286186218261,0.4994127452373504,-0.8960477113723755
entry-0000099,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,0.3425126190744407,0.1602219168135623,0.4056947274306778,0.3695946392024823,0.3990147783251231,0.5333921286028045,0.0492003751988417,0.0,0.1443643420934677,0.1790921986103058,0.2760601937770843,0.5795673131942749,11.706158638000488,-3.634400129318237,-0.9719358086586,-0.6799514889717102
entry-0000100,C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1,0.2939382615998409,0.2892456665541481,0.3736923304963712,0.0897233230524084,0.3990147783251231,0.4091731773000536,0.1735719199131143,0.691060180286152,0.0325314588844776,0.0267461854964494,0.0782366320490837,0.0534469448029994,7.335835456848144,0.4550628364086151,-2.6024839878082275,-3.7208430767059326
entry-0000101,C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12,QGJZLNKBHJESQX-UHFFFAOYSA-N,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0,0.3584787777242255,0.2478354978354978,0.3820895592140882,0.0645487612356897,0.3990147783251231,0.4214351637042521,0.3315561108513236,0.0,0.0442351475358009,0.711001455783844,0.1928133070468902,0.2955554127693176,6.618630886077881,0.1006224751472473,-2.507019281387329,-0.8207955360412598
entry-0000102,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,0.6113344170145485,0.5376555705503074,0.5270142120498191,0.2511454488409148,0.4088669950738916,0.3897543709176012,0.5670669704811101,0.9599061518686892,0.6722714900970459,0.7670526504516602,0.6864103078842163,0.5723507404327393,10.956076622009276,1.3073588609695437,0.8135955333709717,-0.6902925372123718
entry-0000103,c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,QLOZPGUYIBBWAL-UHFFFAOYSA-N,c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,1,0.8008328297026219,0.8676965310124237,0.8630831267626278,0.853742323933643,0.6305418719211823,0.8190376804457538,0.9363401682556796,1.0,0.9604663848876952,0.8692344427108765,0.8782058954238892,0.9255350232124328,13.70401668548584,0.1987936049699783,0.4133576154708862,-1.988462209701538
entry-0000104,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,MPIJIUHDGCZSJS-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,1,0.8237746250944445,0.9729080735167144,0.971454816076967,0.8902719107917467,0.9458128078817734,0.9678659224579595,0.9579772091961424,1.0,0.9895108938217164,0.9811078906059264,0.991999328136444,0.9104660153388976,12.324408531188965,1.8178253173828125,0.6406806111335754,0.4653282463550567
entry-0000105,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,0.6271889009255464,0.352989194268264,0.782191773977535,0.3781902300841695,0.5960591133004927,0.5546494001791946,0.6430444257171231,1.0,0.618781328201294,0.9001032114028931,0.4499068856239319,0.6367295384407043,13.753392219543455,-0.0837420150637626,0.1534135788679123,-0.9201927781105042
