identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.1537286595406777,0.2042395025491714,0.340838443195367,0.2468207319857764,0.1024139287822152,0.1191621726745265,0.1766811299138765,0.2076053917407989,0.1638254523277282,0.0860671624541282,0.1290212869644165,0.0912052392959594,12.860838890075684,5.076169013977051,0.6971806883811951,-1.463321566581726
entry-0000051,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,VMIYHDSEFNYJSL-UHFFFAOYSA-N,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0,0.2357615017384663,0.2675040066242218,0.375496934454028,0.2144587068297155,0.1663528862236784,0.3420897296622338,0.2677285444722964,0.1117190048098564,0.2228466421365738,0.005825919099152,0.1962553858757019,0.3031585812568664,10.44680404663086,6.248915195465088,0.8611717224121094,0.7714950442314148
entry-0000052,C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,ANUCDXCTICZJRH-UHFFFAOYSA-N,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0,0.1969579353569384,0.1955723762512207,0.1988984064797885,0.1693985551518429,0.2810515974741139,0.3420897296622338,0.1491232333687011,0.1788386553525924,0.1979774385690689,0.0022141584195196,0.1535096168518066,0.1346120536327362,9.092568397521973,3.6471543312072754,0.6061102747917175,0.1802112013101577
entry-0000053,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0.1127339226333569,0.2005934864282608,0.0915657071230554,0.1743654892271377,0.1016321791563231,0.1565103775943986,0.1962200031652632,0.1287834048271179,0.2117225378751754,0.7764025330543518,0.0350437350571155,0.007436956744641,11.602215766906738,2.9081714153289795,-1.344753623008728,0.467547595500946
entry-0000054,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,0.3092279626501824,0.2042395025491714,0.1036048578305301,0.0952031712211097,0.2055494552762694,0.2576913774598889,0.106564162998084,0.2530241012573242,0.157369926571846,0.999636173248291,0.4830190241336822,0.2025961726903915,12.49456024169922,6.536325931549072,-0.2747251093387604,-0.7164945006370544
entry-0000055,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,0.1449047401398643,0.1955723762512207,0.3472947237369035,0.2321961741994619,0.0884573502722323,0.2199154121698173,0.2072749328379693,0.086117222905159,0.1861698925495147,0.0544907189905643,0.1343724280595779,0.1028026640415191,9.04038906097412,4.4332685470581055,0.7690576910972595,0.2688857316970825
entry-0000056,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,RPLCPCMSCLEKRS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1,0.0291846018278276,0.1335252523422241,0.0664524683802529,0.1758825762965327,0.058400883198014,0.1698675074400116,0.1178137324439355,0.0725360140204429,0.1860014647245407,1.4273531689923402e-07,0.0476451739668846,0.0263301599770784,15.311559677124023,4.300237655639648,-2.008328676223755,-1.7815752029418943
entry-0000057,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,NDUAXKHGCJIYEQ-UHFFFAOYSA-N,CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,0,0.0510862525642742,0.2425813376903534,0.1228351027481376,0.1782962770801301,0.1350012678315302,0.1337181232267904,0.1053210853499162,0.1178788021206855,0.1578985601663589,8.825839177006856e-05,0.1848988384008407,0.0286905281245708,14.39173698425293,6.574415683746338,-0.205081894993782,-1.1121903657913208
entry-0000058,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.2128859368344376,0.1303525418043136,0.2975650332728373,0.2273661729240839,0.0726318929862993,0.1279212703347954,0.1728940882901472,0.2207619547843933,0.1849189698696136,0.0003008586063515,0.3088844716548919,0.3292174637317657,11.812740325927734,6.982358455657959,-0.2985710799694061,0.4546835422515869
entry-0000059,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.0979092557617519,0.1574758887290954,0.1054963198225448,0.2028739383747424,0.1949213885847504,0.156993952039056,0.1346816329737538,0.1329994946718216,0.177039623260498,0.047551691532135,0.2469529807567596,0.1827357560396194,11.82123851776123,6.979157447814941,-0.3367342352867126,0.1260002106428146
entry-0000060,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,BOMXWTHINLWJIE-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,0,0.0252337798740173,0.1335252523422241,0.0485636451987035,0.1491908469732244,0.058400883198014,0.1698675074400116,0.1277636133635097,0.0725360140204429,0.1824003309011459,9.952913160304888e-07,0.0476884245872497,0.0180434398353099,15.324798583984377,3.9117841720581055,-1.9681594371795652,-1.616792917251587
entry-0000061,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,JEEWYTNVHFSNBZ-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,0,0.1047599461181694,0.2042395025491714,0.1265022400767728,0.0854726018558558,0.2882551238150375,0.1062886172735709,0.1165140439176582,0.0866325199604034,0.1635100394487381,5.230141596257454e-06,0.0690258294343948,0.0221605021506547,8.829618453979492,1.3856298923492432,-0.026728369295597,-0.5512861609458923
entry-0000062,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,DBEPLOCGEIEOCV-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0,0.0798014914027178,0.1228293776512146,0.2869357382219594,0.1557903516132321,0.069872007387961,0.1801699464644019,0.1277636133635097,0.0822932049632072,0.1758597642183303,0.0124406525865197,0.0554439276456832,0.0301996003836393,15.51370906829834,4.6139116287231445,-1.723422884941101,-1.2899184226989746
entry-0000063,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,ACWBQPMHZXGDFX-UHFFFAOYSA-N,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0,0.4583969257236169,0.2425813376903534,0.2778653067195082,0.2749070831244354,0.1223145949013469,0.1825630058760242,0.2540199541230941,0.3471812903881073,0.2075819969177246,0.9634217023849488,0.454410970211029,0.583031177520752,12.51928997039795,7.292117118835449,0.3481352925300598,-0.263830155134201
entry-0000064,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0,0.2413814862335184,0.1303525418043136,0.0864852877715089,0.2561606498226501,0.0924723269261084,0.1423052503853461,0.1548264052680245,0.4345594942569732,0.1860085874795913,0.3957315981388092,0.21366548538208,0.1564413905143737,12.042872428894045,6.812519073486328,-0.6949244141578674,-0.6003173589706421
entry-0000065,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0,0.107973702849866,0.2339752465486526,0.1491242712224915,0.2000791230435916,0.2140348645453987,0.1493819528943067,0.2259686556586409,0.1481805741786956,0.1859425604343414,0.0167464464902877,0.1325737237930297,0.0963672995567321,11.650981903076172,8.895344734191895,-0.6099371910095215,1.7237567901611328
entry-0000066,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,0.3436935121432609,0.2675040066242218,0.5495495495495496,0.32101101110362,0.1751847244090984,0.2090495217578682,0.3645487078142731,0.2033857554197311,0.2314334213733673,0.9995746612548828,0.1872667372226715,0.2790313363075256,9.917292594909668,8.416692733764648,1.7222996950149536,0.4301463961601257
entry-0000067,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,AKPLHCDWDRPJGD-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0.2422778097205021,0.2675040066242218,0.2413665234534836,0.2107662087037045,0.1663528862236784,0.3362928767702388,0.2516441674123096,0.1117190048098564,0.2243431359529495,0.46458300948143,0.1911384165287017,0.2054691910743713,8.904857635498047,5.547050952911377,1.427779197692871,-0.0883961096405983
entry-0000068,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,SAADBVWGJQAEFS-UHFFFAOYSA-N,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0,0.1850780066292043,0.2042395025491714,0.1068767454485326,0.2107662087037045,0.2196780342860244,0.1849415254188874,0.1786098004355197,0.279327243566513,0.2171625792980194,1.7355527234030887e-05,0.1797508299350738,0.1789105683565139,9.049635887145996,5.4142045974731445,0.4368247091770172,0.3880818784236908
entry-0000069,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,0.2338777262971588,0.2675040066242218,0.1607104567999034,0.2374291663278942,0.225560267994345,0.1849415254188874,0.2088413805162557,0.1671397387981414,0.2312766164541244,0.0003871043154504,0.3382405638694763,0.2641624510288238,8.635868072509766,5.37338924407959,1.1156877279281616,-0.0934226140379905
entry-0000070,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0,0.2372783064665699,0.2675040066242218,0.1465544738939204,0.2380955557683156,0.3876125416009809,0.3362928767702388,0.1929493747170289,0.100575253367424,0.2042610198259353,0.0003168909752275,0.1522015631198883,0.1148252263665199,8.876969337463379,1.9447497129440308,0.9260292649269104,0.4288212954998016
entry-0000071,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,0.3361138068549072,0.2099413722753524,0.4639285251103128,0.2107662087037045,0.4251949392133635,0.1849415254188874,0.2355761021749266,0.2085009664297104,0.2312380969524383,5.9603793488349766e-05,0.173628568649292,0.3360658884048462,9.130478858947754,5.370861053466797,1.3059663772583008,0.026516631245613
entry-0000072,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,0.2164851765264031,0.2099413722753524,0.1607104567999034,0.1828774897765345,0.1529805069689462,0.3362928767702388,0.1929493747170289,0.3019413948059082,0.2096823453903198,0.000128358384245,0.1736766248941421,0.2112917900085449,8.816499710083008,1.86474871635437,0.8460649847984314,0.4876853227615356
entry-0000073,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0.2065606528098178,0.3722871541976928,0.3129973474801061,0.217829204007419,0.1810515974741138,0.1907383783108825,0.2263025448095895,0.0879251807928085,0.2241582572460174,0.0295953024178743,0.1738846898078918,0.3379035294055938,8.193215370178223,4.32346773147583,1.5736470222473145,-0.2279734909534454
entry-0000074,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,MYXACKZCYFKMTE-UHFFFAOYSA-N,CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0,0.3284671718257695,0.2425813376903534,0.3695546594115833,0.2667843405874344,0.102840095670358,0.4299135996821112,0.2113198251219833,0.2309862673282623,0.2341320663690567,0.9709579944610596,0.1006672382354736,0.3150480687618255,10.341276168823242,3.7140920162200928,0.1328619420528412,-0.437648206949234
entry-0000075,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,FGDFBDMCHJUKLV-UHFFFAOYSA-N,COC(=O)C1C=C2CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0,0.0368615920000906,0.1228293776512146,0.0485636451987035,0.1714027405802247,0.0811825459796768,0.2170514565601237,0.0912594449810863,0.0591885261237621,0.1829584091901779,0.0004127646388951,0.0333091020584106,0.0021273153834044,15.395855903625488,4.925779819488525,-1.8780083656311035,-1.1338441371917725
entry-0000076,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,0.0831835822202268,0.1865966916084289,0.1530243624744929,0.2111266564102134,0.072987469398941,0.181996620752736,0.0992761549487751,0.1081698611378669,0.1947614103555679,0.0393903292715549,0.1569060981273651,0.2224812507629394,12.47608757019043,3.0555734634399414,-0.3199119865894317,-0.9518734812736512
entry-0000077,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,JQXXHWHPUNPDRT-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.0346311649107417,0.1691940575838089,0.0397917153741421,0.2349397861577244,0.0729596682202711,0.1359015873015873,0.1053210853499162,0.0856710225343704,0.1622500568628311,0.0002115992829203,0.0524694807827472,0.0418846905231475,14.107915878295898,5.8935651779174805,-1.017084002494812,-0.0908661186695098
entry-0000078,CCOC(=O)n1ccn(C)c1=S,CFOYWRHIYXMDOT-UHFFFAOYSA-N,CCOC(=O)n1ccn(C)c1=S,0,0.0708370336009716,0.2005934864282608,0.1187581340663505,0.1338021915110395,0.1308162052699867,0.163464640232808,0.1804434079689101,0.1389883905649185,0.2228851169347763,0.0410165302455425,0.1612853109836578,0.0817417278885841,8.530174255371094,7.036663055419922,-0.6285313963890076,1.697549819946289
entry-0000079,O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,DHERCTWLMWBTDZ-UHFFFAOYSA-N,O=c1c(CC[SH](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,1,0.4331147063434089,0.2425813376903534,0.5893131369537903,0.1936519952081052,0.1749353941869914,0.1756620243554041,0.2736057423549065,0.4974031746387481,0.2430722713470459,0.995055377483368,0.2155344784259796,0.528471052646637,11.457514762878418,5.079411506652832,1.7899073362350464,-0.4996875524520874
entry-0000080,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.3936793981560986,0.2675040066242218,0.4525734200052077,0.1595475386191996,0.295509936603639,0.3618566454065769,0.2187690889733759,0.1117190048098564,0.2262957543134689,0.989241063594818,0.3069076538085937,0.2584571242332458,12.289466857910156,8.156549453735352,1.3319463729858398,0.1599383056163787
entry-0000081,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,0.3946589748028855,0.2866806089878082,0.4,0.173245041047866,0.2238223173773201,0.3087430922930239,0.2172026412950896,0.2085009664297104,0.2285234034061432,0.9186803102493286,0.3102169632911682,0.4952270984649658,12.130443572998049,8.28342342376709,1.5916413068771362,-0.2001610845327377
entry-0000082,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.3466287538392467,0.2675040066242218,0.3751537635549203,0.2346174260977462,0.285686827792091,0.3618566454065769,0.1693755072569931,0.1012845560908317,0.2076049745082855,0.5755800008773804,0.2230754196643829,0.3245028257369995,8.218228340148926,3.9697048664093018,0.7528268694877625,0.1116436496376991
entry-0000083,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.4164474289938533,0.2675040066242218,0.4202392047219633,0.2346174260977462,0.3381175921060314,0.5664487121183192,0.121348102301345,0.1012845560908317,0.2285712361335754,0.323732316493988,0.3059693872928619,0.3905273377895355,12.641740798950195,7.622818946838379,1.2364778518676758,0.1536108255386352
entry-0000084,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.2144411223512503,0.2099413722753524,0.379697998080351,0.1321952770676768,0.2515869218500797,0.2192349206349206,0.2198734658418914,0.1829421669244766,0.2062968015670776,6.603974179597571e-05,0.2004180550575256,0.1388256549835205,8.052971839904785,6.035365581512451,0.455416589975357,1.1073486804962158
entry-0000085,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,NOCJXYPHIIZEHN-UHFFFAOYSA-N,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0,0.2623025477828652,0.2042395025491714,0.1316159974955779,0.2710083837023353,0.5691306499860118,0.1191621726745265,0.1657911771887253,0.2339723855257034,0.1941853910684585,0.083825796842575,0.1123954802751541,0.2087565213441848,11.488363265991213,8.91254711151123,0.3756856024265289,1.041425347328186
entry-0000086,O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,LVRLSYPNFFBYCZ-UHFFFAOYSA-N,O=C(NC1CCSC2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1,0,0.2573301873983323,0.1228293776512146,0.3564557350235126,0.1763252322321463,0.0595350405936062,0.1698675074400116,0.1263389468532899,0.1931968182325363,0.1891004294157028,0.0346395708620548,0.4513216614723205,0.4105027318000793,12.771382331848145,7.17222261428833,-0.498094767332077,-0.8042998313903809
entry-0000087,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0.3302224305107779,0.2675040066242218,0.3189964456954748,0.2165308165596567,0.1458194692379669,0.45940003838526,0.2348534660333627,0.1078952699899673,0.2302238941192627,0.2595735490322113,0.3862594068050384,0.2462775111198425,13.332542419433594,7.539371490478516,0.7205004096031189,0.3755533099174499
entry-0000088,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-N,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0,0.2747644250178178,0.1955723762512207,0.1717223910059007,0.1652681402300933,0.2732597320453108,0.2427164325399808,0.2685330845401081,0.2085009664297104,0.2309522926807403,0.6032926440238953,0.08993910998106,0.185891255736351,9.915456771850586,2.301968574523926,0.3402830064296722,0.1159166619181633
entry-0000089,Clc1ccccc1CN1CCc2sccc2C1,PHWBOXQYWZNQIN-UHFFFAOYSA-N,Clc1ccccc1CN1CCc2sccc2C1,0,0.2710677438580162,0.2110783457756042,0.3284835210680016,0.214866455360506,0.1529537648835894,0.2751673944392645,0.3148433707196754,0.1741938143968582,0.2243368923664093,0.8011109232902527,0.2242797315120697,0.129211276769638,8.998761177062988,5.688035488128662,0.7261055707931519,0.1323510557413101
entry-0000090,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,WIGIZIANZCJQQY-UHFFFAOYSA-N,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1,0.4972522831673546,0.1228293776512146,0.7587719298245614,0.2945482077443694,0.1648867949470836,0.2985298463427984,0.2234023610328309,0.3288637697696686,0.2032703757286071,0.9994237422943116,0.4509633183479309,0.4775845408439636,11.620942115783691,7.407689094543457,-0.7367254495620728,-0.3931297063827514
entry-0000091,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,0,0.0506221492288094,0.2042395025491714,0.0664524683802529,0.1846652903945069,0.0980781909084533,0.162790804931051,0.2202162256321811,0.093364879488945,0.1509981155395507,5.6785367519296415e-09,0.0840935856103897,0.0565341748297214,11.321316719055176,6.853185176849365,-0.7071405053138733,-0.0163485296070575
entry-0000092,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.0348854164026184,0.1691940575838089,0.0485636451987035,0.2349397861577244,0.0729596682202711,0.140794825735751,0.1053210853499162,0.0762108266353607,0.1577729731798172,9.990478429244833e-05,0.0427758209407329,0.0394844971597194,13.947070121765137,5.900993824005127,-1.1370160579681396,-0.3201780021190643
entry-0000093,CCCN[C@H]1CCc2nc(N)sc2C1,FASDKYOPVNHBLU-UHFFFAOYSA-N,CCCNC1CCc2nc(N)sc2C1,0,0.0845449501157937,0.1724959313869476,0.1112026286496861,0.2144323514753247,0.1420457627008686,0.1261681575040672,0.2349901065567272,0.0738876238465309,0.1962568610906601,0.1087206304073333,0.1363830417394638,0.1025775745511055,9.85459327697754,6.170416831970215,-1.187206149101257,0.6561586260795593
entry-0000094,CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1,SGOOQMRIPALTEL-UHFFFAOYSA-N,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0,0.4564673963184966,0.2675040066242218,0.5854066985645933,0.3250648818054625,0.3654115846631819,0.2186605116848371,0.1942786356034599,0.2085009664297104,0.2433582544326782,0.7319720983505249,0.2380406856536865,0.4579717814922333,11.26514720916748,5.088557243347168,1.2246397733688354,0.4198083281517029
entry-0000095,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,DCSUBABJRXZOMT-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1,0.0404732695638243,0.2042395025491714,0.1265022400767728,0.1964919157815038,0.0793994020085233,0.1274480071210328,0.132383877254431,0.0738876238465309,0.1564334630966186,6.69581422698684e-05,0.0601692721247673,0.0256938189268112,12.305312156677246,4.62296724319458,-0.0302823167294263,0.193171739578247
entry-0000096,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,GPXLMGHLHQJAGZ-UHFFFAOYSA-N,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0,0.2041794899682367,0.2026321142911911,0.0826098550208058,0.2473247665129006,0.1687630688482332,0.1604263706614135,0.2880761655481905,0.0718878954648971,0.1886479556560516,0.173992246389389,0.3760279417037964,0.1737517714500427,12.383097648620604,7.417882919311523,0.048914611339569,-0.178838849067688
entry-0000097,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,0.2708692990336956,0.2099413722753524,0.1523297790288081,0.1583624015599714,0.249466258238188,0.1976338729388212,0.2463035983635073,0.1389883905649185,0.234520599246025,0.5774405002593994,0.2432891130447387,0.471883624792099,11.015313148498535,6.83942985534668,0.6535293459892273,0.7359575629234314
