identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,GVJHHUAWPYXKBD-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0.3619251476665838,0.2185370016234187,0.1909686699293435,0.2434615384615384,0.5438451956954197,0.4476916932274075,0.2601467152242492,0.3382165315422879,0.2784061431884765,0.2812281847000122,0.3227437436580658,0.7516125440597534,11.869230270385742,8.612140655517578,0.8842811584472656,-1.634414792060852
entry-0000051,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,KLPWJLBORRMFGK-UHFFFAOYSA-N,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0,0.4499537354869012,0.1984812364104637,0.6459781710011234,0.6681489262371615,0.6868791260121508,0.4994991987179488,0.4838631763266519,0.4360656779635212,0.3920359909534454,0.4069631397724151,0.1546528935432434,0.742318332195282,9.76044750213623,8.707204818725586,0.8606317043304443,-1.1455055475234983
entry-0000052,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,SYTBZMRGLBWNTM-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,0.6723898050434493,0.8231092038258961,0.754042935157212,0.6,0.6919324363834141,0.8357564716405346,0.6384169909329042,0.5846625777285857,0.8082544207572937,0.969925582408905,0.8781547546386719,0.936863124370575,10.114672660827637,8.663568496704102,-1.579952836036682,0.0022598532959818
entry-0000053,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,HUPFGZXOMWLGNK-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0.5789034077946619,0.8519232445517891,0.7318207129349898,0.3855555555555555,0.3863004437631435,0.7890193392875934,0.6534761169739876,0.5848748573286371,0.9242934584617616,0.9636552333831788,0.4228953123092651,0.7796557545661926,6.844608306884766,7.579523086547852,-1.485005497932434,0.2365268617868423
entry-0000054,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,PIDSZXPFGCURGN-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,1,0.5122500156559953,0.5391253034161458,0.5623631425970139,0.2476367993609372,0.3615986972882631,0.5813487708516243,0.6422915139877106,0.4922573734373429,0.6607328653335571,0.7441229820251465,0.4458191990852356,0.411371648311615,10.495125770568848,7.747393608093262,-0.2965573668479919,-0.4650048911571502
entry-0000055,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,UPNUIXSCZBYVBB-UHFFFAOYSA-N,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,0,0.4450537898249828,0.493617829531022,0.2032831160566316,0.03,0.9151069855426124,0.363907572881208,0.4037003526739715,0.3715556080689292,0.1867578625679016,0.3546529114246368,0.6178579926490784,0.0166077576577663,10.021076202392578,8.599878311157227,-0.399020791053772,-0.6212714910507202
entry-0000056,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CUIHSIWYWATEQL-UHFFFAOYSA-N,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1,0.6896372225538911,0.8661965497502542,0.8643122800726886,0.706031746031746,0.7913579677350693,0.6979736662106704,0.7941834162791209,0.7607219746159276,0.985167384147644,0.6154668927192688,0.9906889200210572,0.9999106526374816,7.793052673339844,9.062039375305176,-0.923753559589386,0.2888026535511017
entry-0000057,CC1C(c2ccccc2)OCCN1C,MFOCDFTXLCYLKU-UHFFFAOYSA-N,CC1C(c2ccccc2)OCCN1C,0,0.2790237279832024,0.1629803736162977,0.202409030019366,0.2,0.1438648632516177,0.1383549268357516,0.3044786085655274,0.2008229747538742,0.0291673466563224,0.0218295082449913,0.0211014151573181,0.0058420398272573,9.632659912109377,5.428440093994141,-0.6311002373695374,0.1843954622745514
entry-0000058,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.4235949166243554,0.2752006322564381,0.6188333160312742,0.9043572984749456,0.195677447493179,0.1119496278740616,0.492418497473818,0.3068155530057,0.624214768409729,0.0987715944647789,0.1948073506355285,0.8112750053405762,9.24197483062744,5.531416416168213,-0.1428617537021637,0.87056964635849
entry-0000059,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,HYPPXZBJBPSRLK-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0,0.4029292038721224,0.4244356183571869,0.5124748469463544,0.443611111111111,0.6380551454499014,0.1122883812615955,0.4087092696110703,0.3594280779400889,0.1592963635921478,0.3986769020557403,0.0987961143255233,0.048882883042097,9.057913780212402,7.1546502113342285,-1.0162701606750488,-0.4841687977313995
entry-0000060,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,0.3255677981814652,0.3287114889121273,0.2746209522022185,0.0125,0.3498192341698412,0.2676323203559554,0.4087092696110703,0.4516247778924214,0.1983863711357116,0.1870715469121933,0.1889619678258896,0.0080589344725012,13.524349212646484,8.668671607971191,-0.9622016549110411,-0.2389928996562957
entry-0000061,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,MAXXXDSMDPPTEE-UHFFFAOYSA-N,C=c1c(C(=O)NCCN(CC)CC)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,1,0.6371721930980287,0.5716471005143213,0.7156682710299771,0.7191580574882283,0.5936108529480493,0.512344812679208,0.61202354580382,0.7452215610799011,0.8466626405715942,0.6982199549674988,0.8759066462516785,0.9799320101737976,10.281729698181152,10.903383255004885,-0.1054656505584716,-0.1752881854772567
entry-0000062,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,JXLYSJRDGCGARV-UHFFFAOYSA-N,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,0.6509172413608075,0.8648566811747084,0.5479980991785334,0.7933333333333333,0.821494125743142,0.5399580505279035,0.6975100205520397,0.653611212570706,0.9203593730926514,0.626817524433136,0.8274761438369751,0.3344937860965729,8.519734382629395,7.964427947998047,0.4422366321086883,-0.1295449882745742
entry-0000063,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,DTGLZDAWLRGWQN-UHFFFAOYSA-N,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0,0.5905790974904189,0.6217952867885174,0.6492605559195506,0.3714285714285714,0.605795988990885,0.3397769764957264,0.7176569073632282,0.5816589872446017,0.8662528991699219,0.5830413699150085,0.6824436187744141,0.964735746383667,10.435406684875488,7.91980504989624,-0.0958161205053329,-0.5889805555343628
entry-0000064,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.66718102845612,0.8533452287356679,0.8360019930414713,0.7673015873015874,0.702334202702904,0.523519536019536,0.7534454922197547,0.7877257505610342,0.7803911566734314,0.5043867826461792,0.9537340402603148,0.989643692970276,8.526000022888184,7.408792018890381,-0.6791984438896179,0.0559952929615974
entry-0000065,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,JZRWCGZRTZMZEH-UHFFFAOYSA-N,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.6259596261796576,0.5326938041652031,0.6718896648782853,0.7438095238095238,0.3128353529812325,0.6911686605545617,0.6736522955611501,0.7281623149202159,0.9562889337539672,0.5084846615791321,0.9619945287704468,0.9980782866477966,11.436027526855469,9.229286193847656,0.2547387182712555,0.3080301880836487
entry-0000066,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,CVZOZPYAZUVIDT-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0,0.4200156342604782,0.2762832724716014,0.2696272436040683,0.3333333333333333,0.4268952527365282,0.3414288949275362,0.4129362052220917,0.4739322082291775,0.1030969768762588,0.4228093326091766,0.5423465967178345,0.0142901400104165,13.095545768737791,8.434062957763672,1.4272053241729736,0.2802309393882751
entry-0000067,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,ADDZRWYKTHEDLJ-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,0,0.4281554307584693,0.2426429789040862,0.3904502430736029,0.3333333333333333,0.4228333618983216,0.2304776887871853,0.5461054916363588,0.4739322082291775,0.1175484284758567,0.3492986559867859,0.5355722904205322,0.0131015889346599,12.875277519226074,8.374808311462402,1.3081979751586914,0.0375673212110996
entry-0000068,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0.4202384947083728,0.2762832724716014,0.2696272436040683,0.2,0.3213561105869543,0.4451870648621767,0.4129362052220917,0.4243798393291517,0.0833468660712242,0.3297301530838012,0.6470170617103577,0.0196326989680528,13.015891075134276,8.636375427246094,1.436341643333435,0.2985474169254303
entry-0000069,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,MCGSCOLBFJQGHM-UHFFFAOYSA-N,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.6741195429420349,0.820262737743358,0.7024245737091981,0.6050925925925925,0.7665066076780812,0.8357564716405346,0.7346788225686931,0.7056517100934521,0.866640567779541,0.6970214247703552,0.9283149838447572,0.9802210330963136,11.196054458618164,9.717092514038086,0.8310284614562988,0.1950714439153671
entry-0000070,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.4952399669778264,0.4339552437348078,0.4255556519566858,0.3785714285714285,0.4647846695688641,0.2276949057134815,0.3452165326248937,0.4864824800613331,0.1501941829919815,0.7233796119689941,0.7394089698791504,0.1472372114658355,10.24640655517578,7.311853408813477,-0.5723244547843933,-0.4040060341358185
entry-0000071,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,DBEPLOCGEIEOCV-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0,0.418806032787493,0.3124729137541824,0.3953893358856702,0.4725925925925925,0.1621573018471137,0.5695336937304502,0.2811152008538722,0.4061686942193812,0.23386912047863,0.5786510705947876,0.4137981832027435,0.2832324504852295,12.541199684143066,8.233174324035645,1.2629250288009644,-0.956313133239746
entry-0000072,Cc1ccc(-n2[nH]c(C)c(NN=C3C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C.NCCO.NCCO,SVOQIEJWJCQGDQ-UHFFFAOYSA-N,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,1,0.668665781864151,0.7837137317264801,0.6705706887994737,0.7588235294117647,0.7550823088101066,0.511784688331189,0.7316858970404265,0.8103893504061223,0.9659932255744934,0.7717958688735962,0.8217123746871948,0.9983779191970824,8.325295448303223,7.575567722320557,-1.2298585176467896,0.1590452641248703
entry-0000073,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,OFPXSFXSNFPTHF-UHFFFAOYSA-N,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,0.6813312921315212,0.9017001587039754,0.7246288921925863,0.5142857142857143,0.8705229205516564,0.7148005892875934,0.7060540025203015,0.753189018900082,0.9661878943443298,0.9829214811325072,0.906472384929657,0.9741510152816772,10.170090675354004,8.737820625305176,-1.4646811485290527,-0.2943196296691894
entry-0000074,CN(C)NN=C1N=CN=C1C(N)=O,FDKXTQMXEQVLRF-UHFFFAOYSA-N,CN(C)N=Nc1[nH]cnc1C(N)=O,1,0.5028417558988224,0.5546784069822234,0.7982271152375238,0.7552139037433154,0.6168287600088278,0.5813487708516243,0.387019651802632,0.5076550381618494,0.906379222869873,0.4019804894924164,0.1404978781938552,0.5316170454025269,8.954503059387207,6.328142166137695,0.1632216125726699,0.3111582994461059
entry-0000075,NC12CC3CC(CC(C3)C1)C2,DKNWSYNQZKUICI-UHFFFAOYSA-N,NC12CC3CC(CC(C3)C1)C2,0,0.4206288384506821,0.2645618949529625,0.2692350511435442,0.2237380893752708,0.670759423119174,0.2984159024455077,0.2858348815672027,0.1621887347455646,0.2133602052927017,0.4043885171413421,0.5580971837043762,0.941499888896942,12.277788162231444,8.286993980407715,1.8179668188095093,-2.150451421737671
entry-0000076,CC12CC3CC(C)(C1)CC(N)(C3)C2,BUGYDGFZZOZRHP-UHFFFAOYSA-N,CC12CC3CC(C)(C1)CC(N)(C3)C2,0,0.3682326090629708,0.3041722845633521,0.3401042938814613,0.2237380893752708,0.5168315086315827,0.2984159024455077,0.2858348815672027,0.1452611985136806,0.2164609134197235,0.2911354303359985,0.3597801923751831,0.2675525248050689,12.837675094604492,8.629164695739746,1.5510259866714478,-1.909943699836731
entry-0000077,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,DDUHZTYCFQRHIY-UHFFFAOYSA-N,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,0.5783979518338378,0.6266687477609505,0.7846601375594484,0.7159663865546217,0.3426793659393806,0.6105971368646962,0.6147268650772608,0.6068829017035796,0.949238121509552,0.6322404742240906,0.4666732847690582,0.9141208529472352,13.760733604431152,6.0402512550354,0.1988179832696914,0.2696866691112518
entry-0000078,CN(C)C(=O)Oc1ccc[n+](C)c1,RVOLLAQWKVFTGE-UHFFFAOYSA-N,CN(C)C(=O)Oc1ccc[n+](C)c1,0,0.4996804812800154,0.2471480420536989,0.6731452944299188,0.6473809523809524,0.1897970533642817,0.1952842326489859,0.2363014949772299,0.5476477893591928,0.5911530256271362,0.4232609272003174,0.8590160012245178,0.0200809631496667,8.076603889465332,6.022777557373047,-0.4550573527812958,0.2568245828151703
entry-0000079,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,FSVJFNAIGNNGKK-UHFFFAOYSA-N,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.4563946445626808,0.2989453396525,0.4582841356633814,0.8190272690272691,0.6759250820318414,0.2975648592770441,0.3828978287658575,0.4051352928511507,0.1883478611707687,0.3176261186599731,0.4417652785778045,0.8277469873428345,7.901163101196289,6.822299003601074,0.3937931358814239,-1.4995955228805542
entry-0000080,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,KHPKQFYUPIUARC-UHFFFAOYSA-N,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,0.664295440294472,0.8041884349122177,0.6607958087204304,0.5719047619047619,0.574172994087462,0.8189295485636116,0.7063633314624319,0.6556958516138123,0.7689754366874695,0.9367381930351256,0.9389843940734864,0.9435930252075196,9.07135772705078,9.002500534057617,-1.1320463418960571,-0.210528939962387
entry-0000081,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.6525832063158551,0.8128464435702263,0.5933374547702408,0.52,0.6616140552075304,0.651155462184874,0.7063633314624319,0.6531197316931032,0.8050985932350159,0.929662585258484,0.9070931673049928,0.8779746890068054,8.807638168334961,8.58892822265625,-1.27797269821167,-0.1571737676858902
entry-0000082,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,SBDNJUWAMKYJOX-UHFFFAOYSA-N,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1,0.6530271630362865,0.8093114074194041,0.6607958087204304,0.4342857142857143,0.6008272301275566,0.8189295485636116,0.6534761169739876,0.6317933269073643,0.9091853499412536,0.9560064673423768,0.850688636302948,0.9480120539665222,6.874789714813232,8.178967475891113,-1.3412727117538452,0.0769357606768608
entry-0000083,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,0.6355971340033763,0.7795911276991243,0.7318207129349898,0.2,0.763259953578538,0.8189295485636116,0.5272517181664015,0.5759462091128781,0.8918944001197815,0.8959444165229797,0.9250476956367492,0.9808002710342408,8.65236759185791,8.658489227294922,-1.6013330221176147,-0.0461379364132881
entry-0000084,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,0.4140278927561333,0.3300555955584671,0.4500723915853327,0.5028282828282828,0.3123625912779655,0.2024204713936856,0.3879067457029563,0.4706590140128995,0.2655584216117859,0.1500022560358047,0.4570909142494201,0.4493952691555023,9.381295204162598,6.318668365478516,-1.053342580795288,-0.6766625046730042
entry-0000085,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,GWOFUCIGLDBNKM-UHFFFAOYSA-N,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,0.6554395094703388,0.8402539003644278,0.7689016520533649,0.5785714285714285,0.6846685745679566,0.511784688331189,0.7740003430498292,0.6355740972613062,0.949213445186615,0.5270456075668335,0.9508717060089112,0.885558009147644,9.164408683776855,8.82180404663086,-0.7099987864494324,0.9152883887290956
entry-0000086,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,OVCDSSHSILBFBN-UHFFFAOYSA-N,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,0.5631040566536288,0.5490570516742725,0.7333751434002436,0.5463133640552995,0.418622350177621,0.4419085649447001,0.6607960367910545,0.50634027986563,0.7940055131912231,0.3355223834514618,0.6120051145553589,0.8916823267936707,8.905776023864746,5.364789009094238,-0.9932446479797364,-0.0239429920911788
entry-0000087,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC.[Cl-].[Cl-],GBLRQXKSCRCLBZ-UHFFFAOYSA-N,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,0.4969344059657797,0.7965701066381338,0.534993685658671,0.5,0.3402204607095911,0.3394382231081926,0.4891868274221912,0.5910103010164126,0.728391706943512,0.6510894298553467,0.2843173742294311,0.4806702136993408,13.932744026184082,6.088797092437744,0.0453314408659935,-0.2001207321882248
entry-0000088,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,IMVWGCIUSSJUAA-UHFFFAOYSA-N,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1,0.6857599322261493,0.9113794458031722,0.8588591358986142,0.6755555555555556,0.7657123510030865,0.3709760252621604,0.7724238210997928,0.7884672989157742,0.9827004075050354,0.864900529384613,0.9932238459587096,0.9958707690238952,9.332716941833496,9.452035903930664,-0.8609123229980469,0.4388554394245147
entry-0000089,CN1C(=C(O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,MNSCVRXKDINXEY-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,1,0.7034694406368324,0.8466143870042586,0.867148027878655,0.7785714285714286,0.7108383663153416,0.8189295485636116,0.7740003430498292,0.7706271940260626,0.9862786531448364,0.8435072302818298,0.9710216522216796,0.9992122054100036,7.867050170898437,6.349488258361816,-0.8734771609306335,0.2483437806367874
entry-0000090,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,0.4704111669826544,0.3503697356094493,0.5074912962891931,0.63,0.7741166309203753,0.4099936087239774,0.3508131381855271,0.4308732110660886,0.6941341757774353,0.252714604139328,0.4502104222774505,0.4174562096595764,13.638151168823242,6.3029303550720215,-0.3093770444393158,-0.682129442691803
entry-0000091,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,NBQNWMBBSKPBAY-UHFFFAOYSA-N,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0.4692001521235651,0.5983956710822216,0.4968268943457214,0.3600496277915633,0.358661730774181,0.5826052349757355,0.6676140795657053,0.2661631230822631,0.3924947679042816,0.714786171913147,0.0539385974407196,0.3655101954936981,9.106730461120604,7.124699115753174,0.9070335030555724,1.2204558849334717
entry-0000092,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.4725476301487923,0.3744979747573148,0.4496014782783936,0.6222222222222222,0.5587111825151254,0.5062016502860456,0.5951476973662968,0.5343600227845785,0.6527237892150879,0.4589978456497192,0.2450005710124969,0.928224503993988,10.700380325317385,5.927390098571777,-0.5605491995811462,-0.6433144807815552
entry-0000093,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,0.66185479728833,0.571372994706328,0.8643122800726886,0.7341269841269841,0.7846155009813526,0.6979736662106704,0.6809791100203463,0.6473337644659871,0.8550377488136292,0.6249356865882874,0.9260676503181458,0.9958034753799438,8.60987377166748,6.148719787597656,-0.938907265663147,-0.079416237771511
entry-0000094,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,YEEZWCHGZNKEEK-UHFFFAOYSA-N,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1,0.691234923030115,0.840866465613908,0.8160744568095872,0.7857142857142858,0.6545866141029564,0.6099365911865913,0.7298061977923063,0.7632161190455016,0.9854608178138732,0.9157326817512512,0.955480456352234,0.9979633688926696,8.41627025604248,8.579849243164062,-0.6129074096679688,-0.2613065540790558
entry-0000095,O=c1ncnc2[nH][nH]cc1-2,OFCNXPDARWKPPY-UHFFFAOYSA-N,O=c1[nH]cnc2[nH]ncc12,1,0.6775029964504822,0.8041657086976706,0.8265346950622792,0.7264161220043572,0.7309226497294186,0.6973118229477241,0.6449992351434615,0.694099355620844,0.9150148034095764,0.6907975077629089,0.9533262848854064,0.999998927116394,10.48561954498291,10.494057655334473,-0.0239366516470909,0.5952723622322083
