identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000051,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,YARKMNAWFIMDKV-UHFFFAOYSA-N,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0,0.6564158360308686,0.7495518326759338,0.824328047798731,0.5473067797465798,0.774125924636122,0.7427491168219028,0.75,0.8109824220819009,0.710904598236084,0.7817418575286865,0.7326267957687378,0.4448219537734985,3.431443929672241,11.754581451416016,-0.5423268675804138,-0.849472165107727
entry-0000052,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,GAKMQHDJQHZUTJ-UHFFFAOYSA-N,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1,0.3213793301908463,0.6993836760520935,0.6286740461640841,0.201025641025641,0.754443452363386,0.5106682295865856,0.5,0.3136745935781452,0.7031854391098022,0.5305740833282471,0.3370133936405182,0.4568674266338348,1.1049904823303225,8.35351276397705,1.737765192985535,-0.9162701964378356
entry-0000053,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.4044714170393033,0.6788838505744934,0.6226760065051974,0.9479774705581157,0.6315269532705187,0.4140773204956766,0.25,0.4925617210369618,0.7003703713417053,0.7245844006538391,0.2980682849884033,0.3398641645908355,1.134868621826172,8.248762130737305,1.6558843851089478,-0.7083004117012024
entry-0000054,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0.3656874373573501,0.6788838505744934,0.5935542385829353,0.7413108038914491,0.7437498124651198,0.6207259956948952,0.25,0.3234943782476934,0.7015913724899292,0.5912501811981201,0.3961009979248047,0.3230533599853515,1.29680335521698,7.992785930633545,1.7599401473999023,-0.8538837432861328
entry-0000055,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,ZABDAGALHQDSEU-UHFFFAOYSA-N,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,1,0.5462604777053315,0.6788838505744934,0.6728550941810864,0.7479774705581157,0.7216502424868426,0.6821198424898115,0.5,1.0,0.7017343044281006,0.681768536567688,0.3644651472568512,0.3598335981369018,1.3062032461166382,8.009017944335938,1.747036337852478,-0.799718976020813
entry-0000056,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.4042922019974995,0.6788838505744934,0.6226760065051974,0.9479774705581157,0.6315269532705187,0.4140773204956766,0.25,0.4925617210369618,0.7003703713417053,0.7245844006538391,0.2904788553714752,0.3398641645908355,1.0026506185531616,8.041862487792969,1.6558843851089478,-0.7083004117012024
entry-0000057,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,FELGMEQIXOGIFQ-UHFFFAOYSA-N,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,0.9316382486678894,0.8442203402519226,0.8408192837608599,0.9631095192070802,0.8188733993835967,0.7811117694695078,1.0,0.9227554669033192,0.7130254507064819,0.894554615020752,0.8708963394165039,0.995696187019348,2.8333077430725098,11.206188201904297,-0.4092841148376465,0.8201251029968262
entry-0000058,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,BCEHBSKCWLPMDN-UHFFFAOYSA-N,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,1,0.8867787031710295,0.8691612482070923,0.8877033912709391,0.61,0.8489927647570816,0.921286270892838,1.0,1.0,0.7083449959754944,0.9581118226051332,0.9506447315216064,0.9991823434829712,5.594230175018311,11.138260841369627,-0.3642575144767761,0.7892748713493347
entry-0000059,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,IDBPHNDTYPBSNI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.6968099772474012,0.7962004542350769,0.684810047559109,0.9613040494166094,0.7794889406665301,0.7745509315130618,0.75,0.0248940243943258,0.716881513595581,0.8083308935165405,0.7448022961616516,0.8709540367126465,2.3055419921875,9.628986358642578,0.1342396438121795,0.399579107761383
entry-0000060,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,BGRJTUBHPOOWDU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,0.9079602419072516,0.7856661677360535,0.8388033816728658,0.967987567987568,0.8489927647570816,0.8593986748028276,1.0,0.9951000485821324,0.7141850590705872,0.9814000725746156,0.785110592842102,0.696171224117279,3.683084964752197,11.395214080810549,0.0485377162694931,0.2379986494779586
entry-0000061,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,0.917120467058828,0.8040634989738464,0.9091734612796852,0.9631095192070802,0.8409993569641804,0.8165316240132418,1.0,1.0,0.7122464776039124,0.9821627140045166,0.7338988184928894,0.7890446186065674,3.4400668144226074,9.41541576385498,0.2605075240135193,0.4810827374458313
entry-0000062,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,NZLBHDRPUJLHCE-UHFFFAOYSA-N,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1,0.5452168814298877,0.7508555054664612,0.6961593759939667,0.7676040358199279,0.7986586360177781,0.6965937186848207,0.5,0.3393760001590036,0.7086789011955261,0.5811824798583984,0.7846537232398987,0.7203190326690674,5.80943775177002,12.870370864868164,-1.009482979774475,-0.8626076579093933
entry-0000063,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,NJMYODHXAKYRHW-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0.6254269570687588,0.7070797085762024,0.7804174373984336,0.7747234042553192,0.7986586360177781,0.6425848365582408,0.5,1.0,0.7034559845924377,0.4249831140041351,0.7837000489234924,0.5897554159164429,5.7995781898498535,12.162644386291504,-0.381840705871582,-0.2317311614751815
entry-0000064,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.897740585563514,0.8168193101882935,0.9394069799298682,0.967987567987568,0.8434997670023084,0.8238947415343754,0.75,1.0,0.7157003879547119,0.9573172330856324,0.9454328417778016,0.989801824092865,2.9599368572235107,12.898622512817385,-1.2276488542556765,0.3522038757801056
entry-0000065,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,MKJIEFSOBYUXJB-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.7334416314272989,0.773184061050415,0.8441342621782791,0.7631095192070803,0.8015885106448072,0.6569357910365037,0.5,0.9736930584244934,0.7108673453330994,0.934413194656372,0.7607474327087402,0.9972031712532043,4.951399803161621,8.954779624938965,0.3492090106010437,-0.3230232000350952
entry-0000066,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,ULFRLSNUDGIQQP-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1,0.6489465831630564,0.8015660643577576,0.826177636546449,0.7610910162634301,0.8015885106448072,0.8008296528072831,0.5,0.3471268775899828,0.7114155888557434,0.8383272886276245,0.8705314993858337,0.7624448537826538,3.238618850708008,10.2213134765625,-0.5501479506492615,1.1895885467529297
entry-0000067,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,WOUOLAUOZXOLJQ-UHFFFAOYSA-N,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,1,0.8546764238817747,0.7112937569618225,0.7478194623551955,0.971111111111111,0.7794889406665301,0.8890921722681934,1.0,0.7314074685958827,0.7130009531974792,0.9158504605293274,0.8805900812149048,0.9413787126541138,1.0179965496063232,11.266766548156738,-0.3497195243835449,-0.6699424386024475
entry-0000068,N[C@@H]1CONC1=O,DYDCUQKUCUHJBH-UHFFFAOYSA-N,NC1CONC1=O,1,0.7525557127960464,0.7713750004768372,0.6999015482381115,0.7218465494407764,0.774125924636122,0.8020026025588433,0.75,1.0,0.6838729381561279,0.7014844417572021,0.6248294115066528,0.990256667137146,5.093898773193359,10.905098915100098,1.1881093978881836,0.8537287712097168
entry-0000069,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,WJBLNOPPDWQMCH-UHFFFAOYSA-N,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.3834230213273461,0.7200313806533813,0.5503984068235056,0.511319073083779,0.7437498124651198,0.5910136387520288,0.75,0.4730438437028673,0.7121108770370483,0.3978874981403351,0.4764191508293152,0.2093284130096435,2.8078372478485107,8.7506685256958,0.7203969359397888,-0.5815361142158508
entry-0000070,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,JICJBGPOMZQUBB-UHFFFAOYSA-N,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,0.8123235494212214,0.7749086618423462,0.7946247356376576,0.7977145438121047,0.8214523699549114,0.7982829419295759,0.75,0.9264738766092018,0.7137823700904846,0.9385327696800232,0.8754429817199707,0.7459838390350342,2.4842092990875244,12.666179656982422,-0.5791709423065186,-0.1579192280769348
entry-0000071,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,OFBIFZUFASYYRE-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,0.92785192648755,0.8827844262123108,0.9179500783893556,0.9546542346542346,0.8015885106448072,0.7582777813398046,1.0,1.0,0.710473358631134,0.8988069295883179,0.82706618309021,0.8938038945198059,1.1472280025482178,10.503289222717283,-0.3247834146022796,1.090490460395813
entry-0000072,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OLWGWPVIWQZCDJ-UHFFFAOYSA-N,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.6871645274571737,0.8280774354934692,0.8535267188545408,0.7565011820330969,0.7633489724052689,0.7968720878335737,0.75,0.1229246430974266,0.7091848254203796,0.7215632796287537,0.8985375165939331,0.8585866093635559,2.281210422515869,12.671490669250488,-0.3219548761844635,0.2426182180643081
entry-0000073,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,QQBDLJCYGRGAKP-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,0,0.8936178546240711,0.7758454084396362,0.7747330313611336,0.947987567987568,0.8015885106448072,0.932854375744674,1.0,0.7979706153877767,0.7019631862640381,0.950760543346405,0.9783260822296144,0.9843551516532898,2.8164868354797363,13.997234344482422,-0.968344509601593,0.1441971212625503
entry-0000074,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,0.5473550186150472,0.7070797085762024,0.7687920157428445,0.7415648592999313,0.8188733993835967,0.7353272223795478,0.25,0.5558710214874762,0.7065842151641846,0.5592292547225952,0.6539862155914307,0.7006621360778809,2.203680515289306,9.623967170715332,-0.6702309846878052,-0.1935650408267974
entry-0000075,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,AMKVXSZCKVJAGH-UHFFFAOYSA-N,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1,0.6781147688745378,0.7930691242218018,0.757558980528745,0.967987567987568,0.8015885106448072,0.7543971544142412,0.75,0.170810200886503,0.7166992425918579,0.6992453932762146,0.8041499853134155,0.6606775522232056,2.5726277828216557,9.873310089111328,-0.0491990596055984,0.6108133792877197
entry-0000076,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,0.6626671459250507,0.7070797085762024,0.8298528817132306,0.6447859297141358,0.7819893507046581,0.6077279790352965,0.5,0.9535326341567992,0.7097721099853516,0.8993324041366577,0.6925026178359985,0.9666416645050048,3.151628017425537,9.134516716003418,-0.4350633025169372,-0.774958610534668
entry-0000077,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,RMHMFHUVIITRHF-UHFFFAOYSA-N,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,0.8161434145310054,0.826973557472229,0.8884527791692669,0.7610910162634301,0.8410515298950605,0.813189368198605,1.0,0.6727118124058077,0.7173567414283752,0.9619774222373962,0.8936561346054077,0.7910938858985901,6.031640529632568,12.520947456359863,-0.5300824642181396,0.855331540107727
entry-0000078,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,0.8984219794160776,0.7070797085762024,0.8268426386882292,0.9316239316239316,0.8410515298950605,0.7982896165899152,1.0,1.0,0.7174660563468933,0.902345597743988,0.6883591413497925,0.8612514734268188,2.665222644805908,9.72446060180664,-0.7176651954650879,-0.0948696210980415
entry-0000079,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,RRYMAQUWDLIUPV-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,0,0.6433279389072687,0.7553452253341675,0.6631564026179629,0.9631095192070802,0.7794889406665301,0.6392351137803414,0.75,0.9315610921008052,0.6993130445480347,0.4348058700561523,0.5609912872314453,0.601892352104187,7.638012886047363,5.927780628204346,1.1166350841522217,0.9832710027694702
entry-0000080,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,1,0.6861248106918874,0.8015660643577576,0.7168735051161013,0.6215879007745857,0.7372418759571834,0.8893023524226906,0.75,0.8677538053711227,0.7004967927932739,0.664239764213562,0.7908139228820801,0.610978901386261,4.469188690185547,11.050786018371582,-0.6904072165489197,-1.37874436378479
entry-0000081,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0.742175426499672,0.8958671689033508,0.8697128424014128,0.4434448462929475,0.8409207964309937,0.946378649830212,0.25,1.0,0.7027541399002075,0.901561439037323,0.921939253807068,0.9467564225196838,2.0765128135681152,12.212496757507324,-1.1335983276367188,-0.6692981123924255
entry-0000082,COc1ccc2cc(CCC(C)=O)ccc2c1,BLXXJMDCKKHMKV-UHFFFAOYSA-N,COc1ccc2cc(CCC(C)=O)ccc2c1,1,0.6549819294519897,0.871921181678772,0.8181443818005055,0.6148734177215189,0.7806338611440583,0.8469573287412184,0.5,0.5244169708178468,0.7000678777694702,0.9582638740539552,0.7941804528236389,0.893800675868988,3.126087188720703,10.643062591552734,-1.141804337501526,-0.6723096370697021
entry-0000083,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1,0.7097377139932224,0.773184061050415,0.7460349615195694,0.79375,0.7462662662010858,0.7897012147815183,0.75,0.7328243289954858,0.7056869268417358,0.9119540452957152,0.6921108961105347,0.6835250854492188,3.4334170818328857,10.14559268951416,-0.3165309429168701,-0.5915672779083252
entry-0000084,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1,0.8283104660688766,0.855361819267273,0.802664489437354,0.796856007480131,0.7819893507046581,0.8044707120605137,1.0,0.6470249074037329,0.7030119299888611,0.9376488924026488,0.904084861278534,0.9848615527153016,2.083224296569824,11.84972095489502,-0.2394701093435287,-0.5168022513389587
entry-0000085,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,SXYIRMFQILZOAM-UHFFFAOYSA-N,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1,0.4595509540765821,0.8104709982872009,0.719187132603298,0.3687301587301587,0.6536265232487959,0.5665926182999471,0.5,0.4139690536338402,0.6891336441040039,0.8462567329406738,0.449127584695816,0.9951398968696594,1.7386702299118042,7.742695808410644,1.5936408042907717,-0.7346620559692383
entry-0000086,CN1CCN2c3ccccc3Cc3ccccc3C2C1,UEQUQVLFIPOEMF-UHFFFAOYSA-N,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1,0.7878685936957898,0.7890143990516663,0.8697538083114653,0.7644376899696048,0.7806338611440583,0.7385696885696885,0.75,1.0,0.7062802910804749,0.9449210166931152,0.9131782650947572,0.6675424575805664,5.683609008789063,12.745885848999023,-1.3500357866287231,-0.7002602815628052
entry-0000087,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,QAGYKUNXZHXKMR-UHFFFAOYSA-N,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1,0.4030273567575812,0.5703354477882385,0.6535540118163354,0.7928571428571429,0.6926220969538428,0.6071651658791247,0.5,0.5476807138725192,0.7183362245559692,0.4258023798465729,0.5440278053283691,0.3150132298469543,1.9222545623779297,9.786945343017578,0.161063939332962,-0.7820468544960022
entry-0000088,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,UMSGKTJDUHERQW-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1,0.8224006064023152,0.8601391911506653,0.9533640158950952,0.5969052224371374,0.8214523699549114,0.8042656420006019,0.75,1.0,0.7043598890304565,0.9506456851959229,0.9766528606414796,0.997063159942627,5.872776508331299,10.937873840332031,-0.8446109294891357,0.9156525135040284
entry-0000089,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,1,0.873480953386414,0.8015660643577576,0.8561591357435747,0.9778399044205496,0.8188733993835967,0.8726239550335049,0.75,1.0,0.7065296769142151,0.9633655548095704,0.6788610219955444,0.9883865118026732,3.759176015853882,10.897098541259766,-0.9159760475158693,-1.3991761207580566
entry-0000090,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.8712412872111522,0.8527907133102417,0.8574897589861376,0.963987567987568,0.8410515298950605,0.8734668233853333,1.0,0.6691502831808694,0.7104160785675049,0.8910248279571533,0.8531820178031921,0.9129738807678224,2.561089515686035,14.52835464477539,-0.0543462075293064,1.2784239053726196
entry-0000091,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1,0.9463672000151196,0.8527907133102417,0.9279174987576848,0.963987567987568,0.7794889406665301,0.8703037739176925,1.0,1.0,0.7113887071609497,0.9563590288162231,0.8633677959442139,0.9900800585746764,2.7379400730133057,14.535992622375488,0.1089487224817276,1.2666524648666382
entry-0000092,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,0.9527876765456113,0.8527907133102417,0.8450254811987227,0.963987567987568,0.8410515298950605,0.8734668233853333,1.0,1.0,0.7117701768875122,0.92532879114151,0.8655465841293335,0.9770287275314332,2.733717441558838,14.655255317687988,-0.071003571152687,1.23973548412323
entry-0000093,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,UPSPUYADGBWSHF-UHFFFAOYSA-N,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,0.9556346114676438,0.8860598802566528,0.924119898926466,0.9777653096134108,0.8015885106448072,0.907114932025061,1.0,1.0,0.7022652626037598,0.9569279551506042,0.9800288081169128,0.9975863695144652,1.7750205993652344,12.5381441116333,-0.9659984707832336,0.1712240427732467
entry-0000094,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,XHOJAWVAWFHGHL-UHFFFAOYSA-N,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0,0.7231327543558823,0.7227932810783386,0.7874743350395603,0.4118560074801309,0.695556397327422,0.8454736645558509,1.0,0.8775569088402145,0.7118440270423889,0.7217427492141724,0.6070786118507385,0.787491500377655,2.346564531326294,9.52262020111084,-0.8200503587722778,-0.7766051888465881
entry-0000095,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.8758110595955131,0.6181151866912842,0.870910094894658,0.7565011820330969,0.7819893507046581,0.8726675313374553,1.0,1.0,0.7095474004745483,0.9716905355453492,0.878253698348999,0.9314602017402648,3.5790607929229736,12.590556144714355,-0.3515418171882629,-0.2275675386190414
entry-0000096,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.3371423557063388,0.5633891224861145,0.7081384642887371,0.41,0.5928695683933672,0.5007168317422328,0.25,0.6544206543319706,0.7153899669647217,0.5120201110839844,0.504886269569397,0.363567978143692,0.7558260560035706,8.582282066345215,0.7615485787391663,-0.4968457520008087
entry-0000097,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,SZWGDFGULWLMIP-UHFFFAOYSA-N,CC(=O)C1(O)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(OC2CC(N)C(O)C(C)O2)C1,1,0.3561575727985002,0.5772958993911743,0.6018191597732631,0.21,0.7216502424868426,0.5649222341829294,0.5,0.0261396647746733,0.7132821083068848,0.5011534690856934,0.8892197608947754,0.5434290766716003,0.6449220776557922,14.008370399475098,0.5863592028617859,-0.6113882064819336
entry-0000098,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,XZTGINNGSQCYPR-UHFFFAOYSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,0,0.3826964137907914,0.5633891224861145,0.7081384642887371,0.41,0.5928695683933672,0.5007168317422328,0.25,0.6544206543319706,0.7153899669647217,0.5120201110839844,0.8527907729148865,0.363567978143692,0.6265955567359924,13.933053016662598,0.7615485787391663,-0.4968457520008087
entry-0000099,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,GDYUVHBMFVMBAF-UHFFFAOYSA-N,COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1,1,0.8350201040784255,0.8015660643577576,0.8734079386376502,0.419120729549476,0.8188733993835967,0.7799381348925113,1.0,1.0,0.7035617232322693,0.8156001567840576,0.7827420830726624,0.9589862823486328,3.4590747356414795,12.06988525390625,-0.9296920299530028,-1.4878408908843994
entry-0000100,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,0.7734134277890766,0.7325733304023743,0.7255485266463054,0.5634920634920635,0.7216502424868426,0.7699196943471052,1.0,0.8151332819998305,0.7174369692802429,0.9561678171157836,0.7957029342651367,0.9775155782699584,2.055687189102173,10.089414596557615,0.1802226454019546,0.8653683066368103
entry-0000101,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.5044580024788349,0.7804207801818848,0.6683269697246451,0.6264705882352941,0.7806338611440583,0.634574244812635,1.0,0.4894274197163353,0.7097567915916443,0.3965275585651397,0.5078182816505432,0.0630629211664199,3.0393145084381104,8.773646354675293,0.5649335980415344,-0.7795190811157227
entry-0000102,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.4417441915545468,0.7804207801818848,0.6891998333217636,0.6264705882352941,0.8188733993835967,0.6456102808486709,0.5,0.4748453498382989,0.7099109888076782,0.613648533821106,0.5253908634185791,0.4351704716682434,2.7476673126220703,8.534897804260254,0.5677366256713867,-0.6969613432884216
