identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000712,CN=C(NC#N)NCCSCc1nc[nH]c1C,AQIXAKUUQRKLND-UHFFFAOYSA-N,CN=C(NC#N)NCCSCc1[nH]cnc1C,0.0,0.2567850941292481,0.1672933761469511,0.1191194054953792,0.1667840219293291,0.1053040643341124,0.5903644416265073,0.1515135308519918,0.3107533415335594,0.019097177311778,0.0880807936191558,0.1783596575260162,6.777293205261231,12.255301475524902,1.0748978853225708,1.8884952068328855
entry-0000713,C[C@@H](N)Cc1cnc[nH]1,XNQIOISZPFVUFG-UHFFFAOYSA-N,CC(N)Cc1c[nH]cn1,0.0,0.204721705743095,0.0319567916424231,0.2005152402368347,0.0682574962702558,0.0625192766408719,0.3882491599609903,0.1045649196724858,0.3107533415335594,0.0218775104731321,0.0600554682314395,0.0052900412119925,8.554705619812012,9.49463176727295,0.838172197341919,2.008528470993042
entry-0000714,N[C@@H](Cc1cnc[nH]1)C(=O)O,HNDVDQJCIGZPNO-UHFFFAOYSA-N,NC(Cc1c[nH]cn1)C(=O)O,0.0,0.0269567027127978,0.0661009145284447,0.0558734614269156,0.0719692959978895,0.0896772601811591,0.1300950028360864,0.0450498896789819,0.1489038432169803,0.0110376812517642,0.0580789558589458,0.0268432665616273,8.22085189819336,9.140217781066896,0.9738782644271852,1.6559696197509766
entry-0000715,CNCCc1cnc[nH]1,PHSPJQZRQAJPPF-UHFFFAOYSA-N,CNCCc1c[nH]cn1,0.0,0.228152232877966,0.0487772782016606,0.244996890722833,0.1001384614722009,0.2110233466507717,0.4453542105017929,0.1050265267419114,0.3107533415335594,0.002062787534669,0.0908287391066551,0.0006148841348476,8.545256614685059,9.574857711791992,0.8619391322135925,2.1304636001586914
entry-0000716,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],ZOHNJAQYCPKISP-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0.0,0.0320484615476281,0.0175330510988927,0.0747792827459129,0.1268396055012012,0.2108971850543534,0.0784735750088712,0.0472699108164453,0.1489038432169803,0.0007423331262543,0.0624585598707199,0.0097167873755097,4.726791858673096,6.49229907989502,0.9072303771972656,2.2555718421936035
entry-0000717,S=C(S)NCCCn1ccnc1,LVVZDKOVBRQLRL-UHFFFAOYSA-N,S=C(S)NCCCn1ccnc1,1.0,0.1688309984342344,0.0164383319358345,0.1377262819849257,0.1230010978368035,0.1932932347786217,0.2608116220059368,0.141947092078756,0.3107533415335594,0.0639500170946121,0.1319571733474731,0.0032079434022307,9.059624671936035,9.43869686126709,0.9849935173988342,1.4687501192092896
entry-0000718,O=C(O)Cc1cnc[nH]1,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,O=C(O)Cc1c[nH]cn1,0.0,0.1239300721126639,0.0317465025111046,0.0749967088921097,0.0688080223051611,0.0798409277353368,0.2358422992689803,0.0399855273435084,0.1489038432169803,0.006445656530559,0.024813937023282,0.0357223711907863,7.941039085388184,9.09451961517334,0.8171302676200867,2.0230300426483154
entry-0000719,Cn1c([N+](=O)[O-])cnc1COC(N)=O,PQFRTXSWDXZRRS-UHFFFAOYSA-N,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0.0,0.0298358431144387,0.01066320912816,0.0474830519435742,0.1711273212051444,0.0298049581049157,0.1285694284500813,0.0438750899884904,0.1489038432169803,0.0087746866047382,0.0133358724415302,0.0001671704958425,9.005993843078613,9.39408016204834,0.8698858022689819,1.859807014465332
entry-0000720,O=C(O)Cn1ccnc1[N+](=O)[O-],TYDGDUVFDYKZMY-UHFFFAOYSA-N,O=C(O)Cn1ccnc1[N+](=O)[O-],0.0,0.0196100062893915,0.0142332134282118,0.0560285357629599,0.0484707820591631,0.0667085264961203,0.1085217022294503,0.0399929620878106,0.1489038432169803,0.0093209743499755,0.0413331352174282,0.0063215405680239,4.811642646789551,6.555953025817871,0.7545285820960999,1.958024263381958
entry-0000721,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.0,0.1150192843090625,0.0199408214116643,0.09223890784652,0.1378508041784018,0.0995516928508318,0.2266172562725282,0.0447624543602313,0.1489038432169803,0.0061405799351632,0.0773374438285827,0.0014268767554312,4.83202075958252,6.221397876739502,0.987913191318512,1.8793385028839111
entry-0000722,Cn1cnc([N+](=O)[O-])c1SCC(=O)O,TUQQNQSADKYHNI-UHFFFAOYSA-N,Cn1cnc([N+](=O)[O-])c1SCC(=O)O,0.0,0.0180241905663559,0.0135702223135391,0.0559181344835536,0.1119022125454692,0.0661270770826364,0.0634798473652691,0.0437340203941439,0.1489038432169803,0.00277457293123,0.0204301569610834,0.0003124781651422,4.93946647644043,6.092476844787598,0.8903989195823669,2.05920958518982
entry-0000723,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,HJLSLZFTEKNLFI-UHFFFAOYSA-N,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.0,0.034571179772396,0.0161341602292008,0.0676414837197329,0.146792624472461,0.02694597943858,0.1452053236863653,0.0508474153230295,0.1489038432169803,0.0071560028009116,0.0820007920265197,0.0009132443228736,4.899832248687744,5.989266395568848,1.0926017761230469,1.7600867748260498
entry-0000724,Cn1cnc(CCN)c1,FHQDWPCFSJMNCT-UHFFFAOYSA-N,Cn1cnc(CCN)c1,0.0,0.2074461013139047,0.0437648624650279,0.1721841611601393,0.0830139415069492,0.1352116963285699,0.4924560979191468,0.099063211302386,0.3107533415335594,0.0008484497666358,0.0460243448615074,0.0014856175985187,8.94322395324707,9.3672456741333,0.9017112851142884,2.2927350997924805
entry-0000725,O=C(O)Cc1[nH]cnc1C(=O)O,YYCWYISTCZGNPF-UHFFFAOYSA-N,O=C(O)Cc1[nH]cnc1C(=O)O,0.0,0.0181618725049694,0.0204824037044843,0.0606339112448936,0.0991680663023871,0.0207030332849298,0.052475887115743,0.0399562352767633,0.1489038432169803,0.0083378683775663,0.0076619060710072,0.0053367088548839,8.052138328552246,8.441017150878906,1.0171632766723633,1.7720041275024414
entry-0000726,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,WCDWBPCFGJXFJZ-UHFFFAOYSA-N,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.0,0.0176006352522446,0.0084175464347292,0.0565334005947505,0.0970818199942259,0.0609204164511544,0.0605408861183257,0.048062533781713,0.1489038432169803,0.0026927320286631,0.053941398859024,0.0002356931363465,9.602317810058594,9.315815925598145,1.121816873550415,1.3198845386505127
entry-0000727,Cn1ccnc1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,Cn1ccnc1,0.0,0.0558177008942296,0.1341124071399324,0.2163029021338826,0.0598051341980972,0.2037861185249513,0.1203859030875605,0.1079017945777734,0.3107533415335594,0.0007101501105353,0.0514615997672081,0.0012187835527583,8.835535049438477,9.37950038909912,-0.2076261788606643,3.2820675373077397
entry-0000728,Cc1oc2c(C)c(O)ccc2c(=O)c1-c1ccc2ccccc2n1,SYRXYXARGXMWHC-UHFFFAOYSA-N,Cc1oc2c(C)c(O)ccc2c(=O)c1-c1ccc2ccccc2n1,0.0,0.095815024263876,0.2028830236783271,0.2150980966602371,0.1760727624710579,0.2152118176712063,0.0942527595538331,0.1300803537917409,0.1489038432169803,0.1109758839011192,0.0332045704126358,0.086621955037117,9.383415222167969,9.65107536315918,-1.0528934001922607,0.6532456874847412
entry-0000729,NC(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,IZEKSTWQWPVKEQ-UHFFFAOYSA-N,NC(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,0.0,0.1254107227633269,0.1185686679448882,0.2024957903535474,0.1772618434825034,0.1629605197781935,0.135773962191508,0.1881048712700952,0.3847805792674754,0.1917353570461273,0.2589986622333526,0.0850163474678993,9.085572242736816,7.62814998626709,0.3353262543678283,0.3131501972675323
entry-0000730,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,OEDATEZOPZOFFJ-UHFFFAOYSA-N,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,0.0,0.0777192404624455,0.136605532299357,0.1167984176270758,0.1473306660090735,0.1357697174014692,0.1093969505913358,0.1881201829473897,0.1489038432169803,0.0380011945962905,0.1402923762798309,0.164372056722641,6.811424255371094,11.399934768676758,-0.6261823177337646,0.659845769405365
entry-0000731,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)c1,KIBUSDPNWKTJGT-UHFFFAOYSA-N,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)c1,0.0,0.0926410775672383,0.1362853446384491,0.1167984176270758,0.1209897156310455,0.1041484153559885,0.1721476899629613,0.1546918018785758,0.1489038432169803,0.0344658121466636,0.1414640098810196,0.1290120035409927,6.613452911376953,11.497678756713867,-0.6271101236343384,0.649262547492981
entry-0000732,O=C(Nc1cccnc1)c1ccc2snnc2c1,ZJTRKQDHYRGEPQ-UHFFFAOYSA-N,O=C(Nc1cccnc1)c1ccc2snnc2c1,1.0,0.1167440935783145,0.1196573197467813,0.1015908999861951,0.1221437621008447,0.3321142363522293,0.0986283059823291,0.1383479011020529,0.1489038432169803,0.0436580404639244,0.149627149105072,0.0330249220132827,5.907433032989502,12.576558113098145,-0.8444057703018188,1.1913232803344729
entry-0000733,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,AFNXATANNDIXLG-UHFFFAOYSA-N,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.0,0.758035025122326,0.4124240284583529,0.5179329495960223,0.3305216970336011,0.4190316136248778,0.5511864204072745,0.4677195802721117,0.3107533415335594,0.9556252360343932,0.7671279907226562,0.9838784337043762,7.847975254058838,9.011631965637209,-0.9474314451217652,-0.0416753180325031
entry-0000734,CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,OEEQYCSXFQYANO-UHFFFAOYSA-N,CC(=O)C1C(=O)C=C(c2ccco2)CC1c1ccco1,0.0,0.0443660451132043,0.1652229317790297,0.1060594596478401,0.2027016443871371,0.0699976761245366,0.0628164432111586,0.1128224203584677,0.1489038432169803,0.0224660262465477,0.0378214493393898,0.0086649488657712,8.684369087219238,13.589345932006836,0.3128756582736969,-0.7439737915992737
entry-0000735,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccc(F)cc1,ZKLAOHLFRPXKBS-UHFFFAOYSA-N,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccc(F)cc1,0.0,0.2396437955731535,0.119308721180763,0.2001422790497242,0.200800374002288,0.2678649212968821,0.1395946624833389,0.2118572585645087,0.3107533415335594,0.1934329569339752,0.4253171384334564,0.0161338169127702,8.886292457580566,10.076604843139648,-1.5701287984848022,-0.0310052279382944
entry-0000736,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccccc1,AIXVTOVHLSCCHX-UHFFFAOYSA-N,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccccc1,0.0,0.1434069642603008,0.1517787964265804,0.3149392880933052,0.2029243858373972,0.2020112351965118,0.1299780662324038,0.2733458157768508,0.3107533415335594,0.1870868951082229,0.2257560491561889,0.0142861362546682,8.356659889221191,11.444171905517578,-1.8158209323883057,-0.2675837278366089
entry-0000737,Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,SGPJOMQRMNICCX-UHFFFAOYSA-N,Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,0.0,0.1671640811660023,0.1249183490608942,0.3049086693814108,0.2037946783028802,0.3055064727715609,0.1192806688538381,0.2849736081551783,0.3107533415335594,0.0695699453353881,0.141251266002655,0.0029422575607895,8.123213768005371,11.915989875793455,-1.889344930648804,-0.3315728902816772
entry-0000738,O=[N+]([O-])c1cccc2c[n-]nc12,PQCAUHUKTBHUSA-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2c[nH]nc12,0.0,0.0221338459123024,0.0292807413254617,0.086147885469218,0.1305636868796919,0.0405865043392299,0.075924960624288,0.0573503019769128,0.1489038432169803,0.013209979981184,0.1252619326114654,0.0012332834303379,4.571011543273926,5.876904010772705,-0.7015100717544556,1.7538976669311523
entry-0000739,CCOC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2ccc(Cl)cc2)c1C,DNHSHXYCJODQKR-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2ccc(Cl)cc2)c1C,1.0,0.2291275968412812,0.1765940822002175,0.097356604725162,0.1803266708771509,0.1685432180297503,0.3037918540259243,0.1576237468963363,0.1489038432169803,0.0791336745023727,0.1507663130760193,0.1476244032382965,5.58556079864502,10.527474403381348,0.0388283021748065,0.1349340379238128
entry-0000740,CC1=N[C@@](C)(COC(=O)[C@]2(C)N[C@](C)(CO)CO2)COC1=O,IVDWMMUHUNCHLW-UHFFFAOYSA-N,CC1=NC(C)(COC(=O)C2(C)NC(C)(CO)CO2)COC1=O,0.0,0.0249955558052147,0.0349830615933065,0.0791577530520033,0.1397859687801898,0.102539411422523,0.0523677517775883,0.0885269409530276,0.1489038432169803,0.0271477214992046,0.109058603644371,0.0115196490660309,4.877659320831299,10.918336868286133,1.7275906801223757,-0.0704201906919479
entry-0000741,C[C@@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,DPSPPJIUMHPXMA-UHFFFAOYSA-N,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0280105868285726,0.0597806612873165,0.0863875763445805,0.1447852258138957,0.1038844436177152,0.0653501738756088,0.0805754779095398,0.1489038432169803,0.0057167573831975,0.0912372693419456,0.0432014241814613,8.17525863647461,8.393880844116211,0.3387092351913452,0.6098151803016663
entry-0000742,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,SYSMKUYXLICNHZ-UHFFFAOYSA-N,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1.0,0.5839081930830767,0.1717615120523622,0.3301064626406693,0.3604947656698112,0.3502961264711524,0.4833872878224073,0.2882892654746292,0.1489038432169803,0.6798257231712341,0.3952527940273285,0.2319034487009048,8.161709785461426,11.288140296936035,-0.8769059181213379,2.6898322105407715
entry-0000743,O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,MGGYSCKBYIMSHT-UHFFFAOYSA-N,O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,0.0,0.2739799316520752,0.1525566020391496,0.2342556008239167,0.2682859936977803,0.3423179504328375,0.1286308347712983,0.2702465068614061,0.1489038432169803,0.2185136675834655,0.1250109821557998,0.4448447823524475,5.957141399383545,11.957977294921877,0.8246491551399231,-0.2613791227340698
entry-0000744,FC(F)(F)c1cccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,VVCKCUMUZCJUSY-UHFFFAOYSA-N,FC(F)(F)c1cccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,0.0,0.0611343484787909,0.1036769293224195,0.238728307748438,0.1045116123763746,0.1568654033842927,0.1018265347579132,0.1741484204607016,0.3107533415335594,0.0334558710455894,0.1734165549278259,0.0069573679938912,10.452524185180664,11.88955783843994,-0.9758933186531068,0.2578118741512298
entry-0000745,Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,HXSIZEOGQLCMAK-UHFFFAOYSA-N,Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,1.0,0.4017318710788785,0.250106895960373,0.2801554785674566,0.2156389896563871,0.1421920205523167,0.2865999185204318,0.2923186294579404,0.1489038432169803,0.7930780053138733,0.2770465016365051,0.5225323438644409,7.272143840789795,7.289084434509277,-1.1903696060180664,-1.15287446975708
entry-0000746,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,GJXDPSNMRCQIJX-UHFFFAOYSA-N,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,1.0,0.3888579745771269,0.1303011599295283,0.2363944938969165,0.152421180155664,0.2139937707309041,0.5072753910818025,0.2195867498817056,0.1489038432169803,0.4887407422065735,0.2755186259746551,0.5091314911842346,6.810625076293945,11.10507869720459,-0.6263701319694519,0.0766387358307838
entry-0000747,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.0,0.0602695660276672,0.0356587458891391,0.1848794788281045,0.1631983909027279,0.1702525447496118,0.0494542913026199,0.1250140055892451,0.1489038432169803,0.0853293538093566,0.2167232185602188,0.0162078123539686,7.765143394470215,6.899669647216797,-0.4918458461761474,-0.4097148478031158
entry-0000748,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](Cc1ccccc1)NS2(=O)=O,BWSSMIJUDVUASQ-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.0,0.0535246220235269,0.0251517353180266,0.1892279242875961,0.1804253149350292,0.0488171832366082,0.0522391518938964,0.1390935216572043,0.1489038432169803,0.045747835189104,0.1928257048130035,0.0170070994645357,7.673437118530273,6.777782917022705,-0.7002949714660645,-0.4889621436595917
entry-0000749,Cc1ccnc2nc(C(=O)OCC(=O)Nc3ccc4c(c3)OC(F)(F)O4)nn12,OUBLECTUPVMCNI-UHFFFAOYSA-N,Cc1ccnc2nc(C(=O)OCC(=O)Nc3ccc4c(c3)OC(F)(F)O4)nn12,0.0,0.0542708864584743,0.0314994539564683,0.0696170994106321,0.1167827376166715,0.2481940150062453,0.0751330678428637,0.1081954761685593,0.1489038432169803,0.0349493511021137,0.078421339392662,0.0199157856404781,6.861423969268799,10.90677547454834,0.124021291732788,0.9428974986076356
entry-0000750,NC1=NC2(CCCCC2)N=C(Nc2ccc(F)cc2F)N1,QKECQVKVJSAPKO-UHFFFAOYSA-N,NC1=NC(Nc2ccc(F)cc2F)=NC2(CCCCC2)N1,1.0,0.3450171848774916,0.2899745534820687,0.2005142420479652,0.2365525518500187,0.2754312247684118,0.1707159774367976,0.134861353228675,0.3107533415335594,0.2881480455398559,0.336956650018692,0.9180762767791748,5.605344772338867,10.61472511291504,0.691929042339325,-0.3740179240703583
entry-0000751,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,OTRXNULAMXGNQP-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.0,0.0301979779617896,0.0389090382027637,0.1390649509197352,0.0569006779319615,0.1363978530758794,0.0546456493491443,0.1346233862635699,0.1489038432169803,0.0073189288377761,0.1220449730753898,0.0052555850706994,9.886436462402344,7.697671413421631,-0.2703397572040558,0.886532187461853
entry-0000752,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,HLLQOTMUBGJRHI-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.0,0.0267338972484391,0.0711088789882451,0.1309439297909569,0.0557742981166877,0.1027625419587433,0.0542828879434264,0.0909250240720359,0.1489038432169803,0.0136128049343824,0.1094472259283065,0.0216347947716712,9.74155616760254,7.57594108581543,-0.1727414429187774,0.9403091669082642
entry-0000753,O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,MKBAWBOKZWDELM-UHFFFAOYSA-N,Oc1cc(N2CCOCC2)c(O)n1-c1cccc(Cl)c1,0.0,0.1074981870408999,0.1219887866521081,0.2604914753869813,0.1647876763613245,0.2651716718535127,0.115063128924346,0.1395863227289818,0.1489038432169803,0.1202805042266845,0.1034069061279296,0.0015970590757206,10.26289176940918,5.454527854919434,-0.0858822539448738,0.2737939655780792
entry-0000754,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,CZNPHHJXTMHBIH-UHFFFAOYSA-N,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3CC2CN1C(=O)c1ccccc1,0.0,0.0465507041503343,0.061481295707631,0.1591340489118654,0.0842294670220402,0.1242840024307241,0.0719124151370836,0.1368805439698663,0.1489038432169803,0.096721701323986,0.1232162714004516,0.0559109300374984,4.726835250854492,9.318933486938477,0.1321228444576263,-0.5337573885917664
entry-0000755,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,SLXBZJQDAMXJIN-UHFFFAOYSA-N,COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3CC2CN1C(=O)c1ccccc1,0.0,0.0666797968142396,0.1026366494450961,0.1832482137833064,0.0842294670220402,0.1292093798495536,0.0726030316930712,0.1615400258065873,0.1489038432169803,0.1317800879478454,0.1840292811393737,0.07773969322443,4.8463897705078125,9.35921573638916,0.029675779864192,-0.6642888784408569
entry-0000756,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]2O)c1,AJQYLTPCKXXOGQ-UHFFFAOYSA-N,COc1cccc(C2Oc3ccc(OC)cc3C(=NOC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C2O)c1,1.0,0.1608115316225229,0.2091768555088401,0.1429404450604874,0.2159723907255177,0.0588974789186364,0.1649247408967423,0.2288120775816617,0.1489038432169803,0.7845687866210938,0.1675789356231689,0.0833047702908515,4.337375164031982,11.345640182495115,0.5432800054550171,-0.7681198120117188
entry-0000757,CC(C)CNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3,QAIMCVIRFSQIHB-UHFFFAOYSA-N,CC(C)CNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3,0.0,0.1629929890209966,0.0953529617301793,0.1087974812470133,0.1355364164133682,0.1232970872374369,0.2337704815834532,0.2217396081508024,0.3107533415335594,0.1798212826251983,0.0519136823713779,0.0080120461061596,10.010221481323242,4.918727397918701,1.261876106262207,1.5446919202804563
entry-0000758,COc1ccc(-c2nc(N)c3ncn([C@H]4O[C@@H](CO)[C@@H](O)[C@@H]4O)c3n2)cc1,VKSRAKNPXOTFAX-UHFFFAOYSA-N,COc1ccc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1,0.0,0.021817886220421,0.0142237571307495,0.0628661547267396,0.0668962945864295,0.0456955598038624,0.072824184124293,0.0850265607251524,0.3107533415335594,0.0149051239714026,0.0177854876965284,0.0007342901080846,10.287957191467283,9.754590034484863,0.2407810091972351,1.0733129978179932
entry-0000759,Cc1ccc(C(CC(=O)c2ccco2)SCCO)cc1,PIRIGGVEFQHHDW-UHFFFAOYSA-N,Cc1ccc(C(CC(=O)c2ccco2)SCCO)cc1,0.0,0.1503365955338373,0.1603023627129722,0.2467908736741012,0.2332569412191585,0.2315452174488512,0.0891674516124082,0.2531795374682005,0.1489038432169803,0.2131196707487106,0.1818655431270599,0.099721610546112,7.922842025756836,13.264196395874023,-0.3431764543056488,-0.9098206162452698
entry-0000760,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1,LOFPBEUCAOSEMV-UHFFFAOYSA-N,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1,0.0,0.0680067986881789,0.0985287122822506,0.1897630451269716,0.1516063715807415,0.1018925702992864,0.1296581166715077,0.1769367653450361,0.3107533415335594,0.0102889472618699,0.2212040871381759,0.0036316637415438,6.95861291885376,12.21838092803955,-1.7974522113800049,-0.1664396077394485
entry-0000761,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1ccc(F)cc1,YKILRQIFJMFKJA-UHFFFAOYSA-N,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1ccc(F)cc1,0.0,0.1533840058406926,0.1816449764603646,0.2214870630930131,0.1436475308311501,0.226724007898951,0.1373537034040081,0.1304125790534896,0.1489038432169803,0.1242843046784401,0.3155303299427032,0.0560490600764751,6.678490161895752,10.614053726196287,-0.5257771611213684,-1.0451881885528564
entry-0000762,O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,BVCHEKYEGYPPHN-UHFFFAOYSA-N,O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,0.0,0.2449242046612798,0.4590381466899325,0.2214214208335325,0.3480692215516134,0.139839298192737,0.0915931880067103,0.2692139087473522,0.3847805792674754,0.0989184230566024,0.1623246073722839,0.2325408160686493,9.6975736618042,5.384650707244873,0.2827601432800293,-0.5376968383789062
entry-0000763,Cc1ccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)cc1,XQVAGUMIWDNJTA-UHFFFAOYSA-N,Cc1ccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)cc1,0.0,0.2357012471162157,0.4291109654732218,0.1757189736026441,0.3432281546900863,0.1973552404073791,0.0860136580650448,0.2814589478138317,0.3847805792674754,0.1223230436444282,0.0790941566228866,0.1974125057458877,9.65260887145996,5.368024349212647,0.4236935079097748,-0.309173583984375
entry-0000764,Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,XAJOVYWRMNZYRH-UHFFFAOYSA-N,Cc1cc2c(nc1C)CCCCN2CC(C)ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12,1.0,0.0459262678798091,0.0751351941077154,0.0939414661125166,0.0804758510635786,0.0627894172065504,0.1488555200352189,0.1244515714677478,0.1489038432169803,0.0636781826615333,0.1594060063362121,0.0055207423865795,4.988241672515869,7.748058795928955,0.8118727207183838,0.445451945066452
entry-0000765,O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,DDEPXLQZTPGPRT-UHFFFAOYSA-N,O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,1.0,0.7500929672296864,0.6283751296417224,0.5267549810627267,0.4699838625714099,0.4814467835511335,0.6706011044462505,0.3792035377584498,0.3847805792674754,0.8410977125167847,0.373734563589096,0.7270070910453796,8.540306091308594,8.36092758178711,-0.2180637121200561,-0.2130296379327774
