identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CNC(=O)C(C)(C)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)C(C)(C)N1CC[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)[C@H](F)C1,QKEUYQKFCSQYIK-UHFFFAOYSA-N,CNC(=O)C(C)(C)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C(F)C1,1,0.6671657244962779,0.6806577841562798,0.7613785423448588,0.6705560098660746,0.5683193114724626,0.6772890199881045,0.6844643354415894,0.6845082328776988,0.525596022605896,0.6888218714105372,0.6231472492218018,0.7504227757453918,6.521272659301758,-2.6842730045318604,0.2397401183843612,1.2867913246154783
Oc1ccccc1CCNc1ccnc2ccc(cc12)C(F)(F)F,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,RECFONANABXIEX-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,1,0.8827133692197107,0.759812249288346,0.6563629664780695,0.7612175629681092,0.8358788590124414,0.7806405838971365,0.7041773796081543,0.8218878915134047,0.8267033100128174,0.7042222154839033,0.9080822467803956,0.8858346939086914,5.8636555671691895,-0.900816798210144,-0.8056530952453613,-1.227108597755432
COc1ccccc1CCNc1ccnc2ccc(cc12)F,COc1ccccc1CCNc1ccnc2ccc(F)cc12,NOJKHLJTQYSNFB-UHFFFAOYSA-N,COc1ccccc1CCNc1ccnc2ccc(F)cc12,1,0.9132893348145495,0.7212359490647242,0.7806534019538309,0.8625401085554564,0.8145739795558528,0.8638977912461732,0.7949166893959045,0.8012841857408409,0.8272796869277954,0.7042222154839033,0.9389655590057372,0.9539172053337096,10.605048179626465,-6.046571254730225,-1.1496179103851318,-1.225292682647705
CN1C=C(Nc2nc(c3cccn3n2)Nc2cc(nc(c2)C)C)C=CC1=O,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,OSUPUOFLRFEWIP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,1,0.8673996814903905,0.6439618744471468,0.8195881517085649,0.9565186150376211,0.8336270249987807,0.8700692449548508,0.8887363076210022,0.5725188066352144,0.8619557619094849,0.6888218714105372,0.8623823523521423,0.9769679307937622,15.24299430847168,9.443592071533203,-0.9750587940216064,2.186736822128296
COc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,KZKWHCBEBFEXSB-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.7084453956234239,0.7347831354485694,0.4835016391489745,0.6948228288877253,0.6231856103926924,0.5915033494165011,0.6823105812072754,0.5485238275046985,0.7082511186599731,0.7042222154839033,0.9361807107925416,0.924892783164978,10.539045333862305,2.0351569652557373,-0.8211812973022461,1.428572654724121
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,IDVIRCIPQKQGRN-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,1,0.9153684736833148,0.7949620048477637,0.8605083135714044,0.802043804533127,0.7829468950328605,0.8469688436438698,0.8712899088859558,0.8074720783612575,0.7201480865478516,0.7285052972652132,0.8456458449363708,0.9940829873085022,10.737587928771973,0.5708174109458923,-0.3539701998233795,0.0916896685957908
FC(F)(F)c1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,YNHTZLOUKGVDOL-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,1,0.7316134223728961,0.7201829960265406,0.83652464957574,0.7152699459712614,0.6507823815788877,0.721323161706262,0.4564048647880554,0.6911240295614659,0.6802654266357422,0.5134134779548811,0.4919809699058532,0.7691301107406616,9.79714298248291,4.20301628112793,-0.0074002160690724,-0.1733573526144027
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(cn1)C,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,WNFRHIMUNJNMGV-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,1,0.9132772212001744,0.7481759403281837,0.7890368613024872,0.8543335373422324,0.8234922325929293,0.8191216499766324,0.937572419643402,0.7054174703129829,0.8955003023147583,0.6888218714105372,0.9171420335769652,0.9729138016700744,15.215561866760254,9.321935653686523,-0.726248562335968,2.4936819076538086
Cc1cc(on1)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,ZDIBHTVCNYXHKA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,1,0.9011243601739732,0.7322066573955934,0.6751897892935942,0.8729083447519753,0.7524001736102451,0.869960257881472,0.9073779582977296,0.6907960008375243,0.8856590390205383,0.7042222154839033,0.9388468265533448,0.9827607870101928,15.208318710327148,9.244990348815918,-0.775669276714325,2.3153395652771
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,QBHZZJLPRBUJQN-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.5419788625668468,0.6462561224882805,0.4227938397687975,0.7339622071379,0.8007162656988353,0.4894628195726043,0.5978647470474243,0.5526382249217134,0.514249324798584,0.5134134779548811,0.3836401104927063,0.5309326648712158,10.127813339233398,0.95772522687912,-1.391799807548523,-0.0893812105059623
CN1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,ABQIMSJCYKRXMR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,1,0.8221020164462717,0.7925256498214353,0.7824740235583083,0.8735849699727007,0.7317470219966049,0.6820619699337676,0.9059898853302002,0.6034693519692638,0.6808415055274963,0.6888218714105372,0.8362728357315063,0.713661253452301,15.263823509216309,9.422422409057615,0.551324725151062,1.714813232421875
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1cc(cc(c1)F)F,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,VJOBENUCNTXJQC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,1,0.8681085418149893,0.6555408860324758,0.7858842521103936,0.92673588709012,0.8090528385189569,0.8222183479736628,0.9216874241828918,0.5607345280906919,0.8561077117919922,0.7042222154839033,0.903672456741333,0.98511004447937,15.399176597595217,9.22683811187744,-0.9568604826927184,0.6488860249519348
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccn2cc(nc2c1)C(F)(F)F,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)n[nH]1,MOSWCUIYERHXEK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)[nH]n1,1,0.7663861043043755,0.5225559370115326,0.5597522419154012,0.8509757480381716,0.8039769494151366,0.7966787325929461,0.8510808944702148,0.6694526107106106,0.8551321625709534,0.6888218714105372,0.7232154607772827,0.8473199605941772,15.410440444946287,9.08364200592041,-0.3555130362510681,1.957998275756836
CN1CCN(CC1)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C)CC5)cc34)ccc2[nH]1,QWRCVPDGSGOYQV-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C)CC5)cc34)ccc2[nH]1,1,0.6876773600531682,0.6597816763319025,0.6800118662364714,0.6982706680304599,0.5555065742589403,0.6599617089448863,0.8877959251403809,0.6688375298954392,0.6037675142288208,0.6888218714105372,0.8634323477745056,0.7731239199638367,9.799915313720703,-1.4682873487472534,0.6375464200973511,1.3866089582443235
C[C@@H](O)CNC(=O)c1cc(c2c(c(c(cc2n1)C)N1CCC(=O)CC1)C)-n1nccc1C1CC1,Cc1cc2nc(C(=O)NC[C@@H](C)O)cc(-n3nccc3C3CC3)c2c(C)c1N1CCC(=O)CC1,IGXFSISYSRCIMA-UHFFFAOYSA-N,Cc1cc2nc(C(=O)NCC(C)O)cc(-n3nccc3C3CC3)c2c(C)c1N1CCC(=O)CC1,1,0.4747950027656576,0.5693325679088871,0.4714942953774874,0.6256739764677931,0.3772726416136125,0.5696587043424994,0.6383177042007446,0.5515189422169905,0.5393862128257751,0.6888218714105372,0.6651018261909485,0.6704998016357422,12.116880416870115,-1.7231155633926392,0.952053427696228,0.9265749454498292
CNC(=O)CN1CCC(=CC1)c1c(cc2nc(cc(c2c1C)-n1nccc1C1CC1)C(=O)NC[C@@H](C)O)C,CNC(=O)CN1CC=C(c2c(C)cc3nc(C(=O)NC[C@@H](C)O)cc(-n4nccc4C4CC4)c3c2C)CC1,IWRQEBDYLLXIDU-UHFFFAOYSA-N,CNC(=O)CN1CC=C(c2c(C)cc3nc(C(=O)NCC(C)O)cc(-n4nccc4C4CC4)c3c2C)CC1,0,0.5503570904703767,0.6384103926122353,0.4291523386937965,0.4457792416406644,0.618505679587868,0.5967113537704919,0.6246774196624756,0.547572148624279,0.611845850944519,0.4938070049717436,0.7286051511764526,0.677355945110321,10.206729888916016,-1.482296347618103,0.922994077205658,0.854216992855072
Oc1cc(ccc1[C@@H](C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1[C@@H](C1CCCCC1)n1ccnc1,MLSBQEZZFLBFNS-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,1,0.919994924613888,0.7356927526435576,0.7481472650616479,0.8900632167222559,0.7875768698974449,0.8441854624458327,0.8326635360717773,0.872778520666982,0.955598771572113,0.7042222154839033,0.990519881248474,0.9270986318588256,13.35457992553711,1.021884202957153,0.7900407314300537,-1.0100914239883425
Oc1cc(ccc1[C@H](C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1[C@H](C1CCCCC1)n1ccnc1,MLSBQEZZFLBFNS-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,1,0.9200300238661262,0.7356927526435576,0.7481472650616479,0.8900632167222559,0.7875768698974449,0.8441854624458327,0.8326635360717773,0.872778520666982,0.9603610038757324,0.7042222154839033,0.990519881248474,0.9270986318588256,14.109858512878418,0.3066592812538147,0.7900407314300537,-1.0100914239883425
Oc1cc(ccc1C(C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,MLSBQEZZFLBFNS-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(C1CCCCC1)n1ccnc1,1,0.9200167641332718,0.7356927526435576,0.7481472650616479,0.8900632167222559,0.7875768698974449,0.8441854624458327,0.8326635360717773,0.872778520666982,0.9585160613059998,0.7042222154839033,0.990519881248474,0.9270986318588256,13.281847953796388,0.9044625163078308,0.7900407314300537,-1.0100914239883425
Nc1ccc(cn1)-c1cncc(c1)NC(=O)c1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,WCFFAMPSEIMANH-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,1,0.5519243209716961,0.7150226930206539,0.5551221160454699,0.7030754828195841,0.7009324648076434,0.4794455454669498,0.5796719193458557,0.5526382249217134,0.4895538091659546,0.5134134779548811,0.3691105544567108,0.5406153798103333,9.990206718444824,1.1539450883865356,-1.397936224937439,-0.097481332719326
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)N1CCNCC1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCNCC5)cc34)ccc2[nH]1,XRYFXRLIOKQGME-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCNCC5)cc34)ccc2[nH]1,1,0.6355551672680632,0.7196534521756552,0.7119670525790716,0.6982706680304599,0.5951640220062013,0.536253585069186,0.7520224452018738,0.5712998215254346,0.6282065510749817,0.6888218714105372,0.6907097697257996,0.4279455542564392,10.805347442626951,-0.9264488816261292,0.5499089956283569,1.3548696041107178
COc1cc(ccn1)-c1csc(n1)Nc1ccc(cn1)C(F)(F)F,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)ccn1,YVFOKIAQMAAQQC-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)cn3)n2)ccn1,1,0.749578843762591,0.7389849345591581,0.5201683058156412,0.6496436401262125,0.8078183519632831,0.5947334517875414,0.7202382683753967,0.5485238275046985,0.677577555179596,0.7042222154839033,0.95550936460495,0.9359706044197084,10.969576835632324,3.153200387954712,-0.8360146284103394,1.345032811164856
COc1cc(ccn1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F,COc1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)ccn1,JWAAGUYVZPBRLH-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)ccn1,1,0.7371812378010253,0.7314319654720504,0.4964832466910973,0.720048618472746,0.8100896992611676,0.6415540192193728,0.6952432990074158,0.4639092919558367,0.5916404724121094,0.7042222154839033,0.909896433353424,0.8703760504722595,9.456894874572754,-0.0583276078104972,-0.4505203664302826,1.5602680444717407
FC(F)(F)c1ccc(cc1)Nc1nc(cs1)-c1ccccn1,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,FEKMHFSHIMPSFV-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,1,0.8583202622532533,0.7788293629989764,0.7557334334033438,0.7751473277789066,0.7160076565048191,0.7737396274841409,0.6045799255371094,0.7345688399123037,0.791149377822876,0.7042222154839033,0.8584818840026855,0.8933050632476807,11.386741638183594,2.667399406433105,-1.3698192834854126,-0.2816098034381866
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,KVRFJUKWSDYPSR-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,1,0.8999940018277957,0.8168974261883699,0.8526352426565309,0.6513659641368603,0.7333507941512171,0.8725009246685163,0.8471978902816772,0.7961794720827704,0.7930074334144592,0.7285052972652132,0.7817120552062988,0.9736416339874268,11.294126510620115,0.6013752222061157,-0.9352421760559082,0.1057855188846588
Fc1ccc2c(c1)N1CCC[C@H]1CN(C2)c1ncnc2[nH]ccc12,Fc1ccc2c(c1)N1CCC[C@H]1CN(c1ncnc3[nH]ccc13)C2,JMZSPWUPDRJZKH-UHFFFAOYSA-N,Fc1ccc2c(c1)N1CCCC1CN(c1ncnc3[nH]ccc13)C2,1,0.8940064049376425,0.7147049100020663,0.8283664742002044,0.8568120190538207,0.7584521696959706,0.926627232596705,0.8283910751342773,0.7988464053913145,0.835952877998352,0.6888218714105372,0.7207955121994019,0.7464501261711121,13.007722854614258,6.094735622406006,0.7917991876602173,0.204896867275238
C1C[C@H]2CN(Cc3ccncc3N2C1)c1ncnc2[nH]ccc12,c1cc2c(cn1)N1CCC[C@H]1CN(c1ncnc3[nH]ccc13)C2,MXJQQEQOCNXSFJ-UHFFFAOYSA-N,c1cc2c(cn1)N1CCCC1CN(c1ncnc3[nH]ccc13)C2,1,0.8359885049180549,0.7318429498694381,0.6465106544331828,0.8226653307681819,0.7861014492809546,0.7351484768321198,0.8627910017967224,0.7207694012659402,0.7638577222824097,0.6888218714105372,0.5328664183616638,0.7331423759460449,13.521422386169434,6.646523952484131,0.806318461894989,1.912254810333252
C[C@H]1CN(Cc2ccccc2N1C)c1ncnc2[nH]ccc12,C[C@H]1CN(c2ncnc3[nH]ccc23)Cc2ccccc2N1C,BHYCTJIPOWCESN-UHFFFAOYSA-N,CC1CN(c2ncnc3[nH]ccc23)Cc2ccccc2N1C,1,0.8774601592683627,0.7283989753415167,0.730414482773193,0.8870101104925399,0.6737013565260846,0.8570443271420943,0.8449681401252747,0.8064233129240218,0.8755041360855103,0.6888218714105372,0.900723159313202,0.7786158323287964,5.7217326164245605,0.011584366671741,0.0469658002257347,0.3362795710563659
Clc1ccc2c(c1)CN(C[C@@H]1CCCN12)c1ncnc2[nH]ccc12,Clc1ccc2c(c1)CN(c1ncnc3[nH]ccc13)C[C@@H]1CCCN21,RSWKBJDMCSCIKR-UHFFFAOYSA-N,Clc1ccc2c(c1)CN(c1ncnc3[nH]ccc13)CC1CCCN21,1,0.89219713598157,0.7547811461747902,0.7787705146042446,0.8621537144924689,0.8227143291051887,0.7792134020081452,0.8257954120635986,0.7522887852467409,0.8354017734527588,0.6888218714105372,0.6772456169128418,0.9202566146850586,13.054515838623049,6.3574700355529785,0.7884155511856079,0.2128777801990509
Fc1cccc2c1N1CCC[C@H]1CN(C2)c1ncnc2[nH]ccc12,Fc1cccc2c1N1CCC[C@H]1CN(c1ncnc3[nH]ccc13)C2,KRWWANYELBYJCC-UHFFFAOYSA-N,Fc1cccc2c1N1CCCC1CN(c1ncnc3[nH]ccc13)C2,1,0.8927477219529795,0.7194978496943895,0.6531116018688425,0.8680444623321042,0.8371596729434388,0.8624321261015954,0.8275829553604126,0.7988464053913145,0.8162041902542114,0.6888218714105372,0.7505263686180115,0.9113973379135132,13.909793853759766,6.8321614265441895,0.879733145236969,0.2220181375741958
Fc1ccc2c(c1)CN(C[C@@H]1CCC(=O)N12)c1ncnc2[nH]ccc12,O=C1CC[C@H]2CN(c3ncnc4[nH]ccc34)Cc3cc(F)ccc3N12,XLMKNMZCICWDMP-UHFFFAOYSA-N,O=C1CCC2CN(c3ncnc4[nH]ccc34)Cc3cc(F)ccc3N12,1,0.8321867107844447,0.7318669858923643,0.7424705935675631,0.8351805584659094,0.7328694951872525,0.7624695920262797,0.7601569294929504,0.7366098362795306,0.6949249505996704,0.6888218714105372,0.7099170684814453,0.641017735004425,13.471619606018066,6.486273288726807,0.6725836396217346,0.1886335462331771
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,TWKHPDYAHIUERD-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,1,0.9305174495700554,0.8724223420498494,0.8078528452739363,0.8502807647997138,0.7677608436212191,0.9332310485246632,0.8233246803283691,0.8338568162713097,0.917643904685974,0.7042222154839033,0.8883292078971863,0.9321489930152892,12.392635345458984,2.369636058807373,0.0041198940016329,-1.324162244796753
FC(F)(F)Oc1ccc2[nH]c(cc2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,CHZCJXZYLRTKKQ-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,1,0.8170203734556819,0.8614168259524825,0.6891597597471837,0.8600549272438035,0.5394991377553363,0.8280376175081291,0.7008112072944641,0.7833071102196405,0.8709416389465332,0.7042222154839033,0.8072351813316345,0.7748267650604248,12.49200439453125,2.528322696685791,0.2570283114910126,-1.282151222229004
FC(F)(F)c1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,WJWFZGCZFKXGBT-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,1,0.9005553447151137,0.8685197642204914,0.8494538822364417,0.9744465203705408,0.6897812122586621,0.8707024225923893,0.8022973537445068,0.8219254647679968,0.8600223660469055,0.7042222154839033,0.8693053722381592,0.7370917797088623,12.556548118591309,2.6572327613830566,0.2038397043943405,-1.3027812242507937
Cc1sc(nc1C1=CNC(=O)C=C1)Nc1ccc(nc1)C(F)(F)F,Cc1sc(Nc2ccc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,ZLWQENHBOHYZQZ-UHFFFAOYSA-N,Cc1sc(Nc2ccc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,1,0.5413697116429202,0.772074297854701,0.4382483413794658,0.4600983865407536,0.4480126590080689,0.5167666715589113,0.6239110231399536,0.5235321221383886,0.6868986487388611,0.5134134779548811,0.6617978811264038,0.7873147130012512,12.117424964904783,4.818393230438232,-0.6511965394020081,1.7644695043563845
Cc1sc(nc1C1=CNC(=O)C=C1)Nc1cnc(nc1)C(F)(F)F,Cc1sc(Nc2cnc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,ZOENHTINNMFCMO-UHFFFAOYSA-N,Cc1sc(Nc2cnc(C(F)(F)F)nc2)nc1-c1ccc(=O)[nH]c1,1,0.5841071019091264,0.6988429003042392,0.5102789679666893,0.5365546705800625,0.6583723495924171,0.5436835360852302,0.6269287467002869,0.412903109915235,0.6518420577049255,0.5134134779548811,0.473477840423584,0.766164243221283,12.165329933166504,4.815778255462647,-0.2801142036914825,1.8946095705032349
CC(C)[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(C)[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AMQUWGBSBTZCNJ-UHFFFAOYSA-N,CC(C)C(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.3204131363332462,0.530704126700703,0.3034708668968111,0.524467108988784,0.4129642523951575,0.4160388507658815,0.3127302229404449,0.4482657573291129,0.5708444714546204,0.4938070049717436,0.6149041056632996,0.5379451513290405,8.35143756866455,10.474517822265623,1.09320330619812,-0.3344121277332306
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC(C1)C(F)(F)F |r|,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,JSBKJMUPWGLJBO-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,1,0.3180691681747998,0.6049965679145008,0.3912145107767061,0.3887771935982737,0.4649471244425118,0.4842919392632678,0.2701669931411743,0.4245800142562395,0.4670236110687256,0.5134134779548811,0.2244053184986114,0.5262963771820068,8.23829174041748,10.448963165283203,0.9989625215530396,-0.3900822103023529
COc1ccc(cn1)-c1nc(sc1C)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,BCWYGARCIGJJPB-UHFFFAOYSA-N,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,1,0.5836671326485204,0.6831830277846741,0.5959146162481375,0.5726531754793568,0.5441658689790483,0.5468929460619747,0.6918561458587646,0.5533765229415896,0.5937427282333374,0.5134134779548811,0.9215770959854126,0.8971595764160156,9.592867851257324,-1.2860937118530271,-0.7076403498649597,1.6752482652664185
FC(F)(F)c1cc(cc(c1)NC(=O)C12CC(CN2C(=O)c2ccccc2)C1)Cl,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,AZHYLGBAAXQMBB-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,1,0.8275684356595856,0.724357808971556,0.54822440050871,0.6384744110017045,0.8173172916174073,0.8083857815942438,0.8119955062866211,0.6503243636526645,0.6648207902908325,0.7042222154839033,0.841937243938446,0.9492809772491456,11.775991439819336,1.5886330604553225,0.1173644810914993,-2.0949482917785645
CN1CCN(CC1)C(=O)c1csc2ncc(n12)-c1ccc(cc1)C(F)(F)F,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,ZIMSAQOWKQJPPQ-UHFFFAOYSA-N,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,1,0.7313906096444495,0.6554979988833369,0.2423093717631617,0.5275944289158622,0.7956111576118744,0.751260019241039,0.7669169902801514,0.5953139197773406,0.6954770684242249,0.6888218714105372,0.7703098058700562,0.7026376724243164,11.83644962310791,6.396371841430664,0.7274830937385559,-0.2766228318214416
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OC(F)F,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,KMCYBEUSJCGFME-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,1,0.8275444146221337,0.7742352747954218,0.744285127547799,0.6428460955513211,0.6454367885756168,0.8054029731607112,0.8419466614723206,0.5834848991532147,0.799246072769165,0.6382523791835173,0.8983015418052673,0.9751089215278624,15.016654014587402,9.364127159118652,-1.0777971744537354,0.5023133754730225
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.4508354605812168,0.3931299487586466,0.592165804402786,0.4991474894750897,0.6963255751383607,0.4873708631544707,0.5232023596763611,0.5990724285421908,0.5893138647079468,0.6888218714105372,0.4003148376941681,0.4567481279373169,8.552399635314941,10.361204147338867,1.3251720666885376,-0.3834105134010315
