identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000049,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.9161326246053928,0.9190711831949162,0.6353916656798825,0.9306225203217248,0.8733510232542734,0.8438524590163935,1.0,0.9089111425900632,0.8461070656776428,0.9885849952697754,0.99999737739563,0.9876316785812378,3.384999513626098,8.022390365600586,0.7588319778442383,1.5807416439056396
entry-0000050,O=C1CC[C@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,DQCKKXVULJGBQN-UHFFFAOYSA-N,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.9785168407602608,0.9121030617670692,0.9732329610733004,0.955280919005678,0.9263166188084856,0.979149605993425,1.0,0.9017987639023144,0.8567314147949219,0.9999909996986388,0.9979676604270936,0.9928876757621764,4.709137916564941,9.77091121673584,1.10595440864563,-0.645743191242218
entry-0000051,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,0.9793966032662312,0.9190711831949162,0.9732329610733004,0.9522009855466896,0.9967042890962056,0.9714346186408066,1.0,0.9089111425900632,0.8562259674072266,1.0,0.9999179840087892,0.997577667236328,3.990513563156128,8.644118309020996,0.0767150595784187,0.0863353610038757
entry-0000052,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,SEBMTIQKRHYNIT-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1,0.9747700146878944,0.8986843230260334,0.9732329610733004,0.9391589508878582,0.9966064319534254,0.9639443019399636,1.0,0.9089111425900632,0.8544331192970276,0.9998764991760254,0.9999992847442628,0.9988247156143188,4.394538879394531,8.640897750854492,-0.2906648516654968,-0.4895099997520447
entry-0000053,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,OQGWJZOWLHWFME-UHFFFAOYSA-N,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,1,0.9706231388513016,0.9190711831949162,0.9732329610733004,0.9311601547303268,0.7449198418153024,0.9714346186408066,1.0,0.9089111425900632,0.8549765944480896,0.999863862991333,0.999997854232788,0.9999265670776368,2.895664691925049,8.312060356140137,-0.2390588968992233,1.960277080535889
entry-0000054,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,UNRHXEPDKXPRTM-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1,0.9693294592103264,0.9121030617670692,0.9522237238646692,0.9253340502982516,0.9255330604049736,0.9725554156520144,1.0,0.9017987639023144,0.8512528538703918,0.9999468922615052,0.989739716053009,0.9493597745895386,4.042571544647217,10.108501434326172,0.3358919620513916,0.1099966168403625
entry-0000055,CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,GUJRSXAPGDDABA-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,1,0.9733956320429376,0.9121030617670692,0.9522237238646692,0.955637080601282,0.9955087486042592,0.9725554156520144,1.0,0.9017987639023144,0.8506754636764526,0.9999957084655762,0.991388499736786,0.9596866369247437,3.8037259578704834,9.923765182495115,0.3580898940563202,0.2962653338909149
entry-0000056,CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1,0.9589662375996454,0.9121030617670692,0.9522237238646692,0.9306225203217248,0.9803605576028048,0.9780288089822172,0.75,0.9017987639023144,0.8450936079025269,0.999992609024048,0.9998458623886108,0.9952436089515686,3.83363676071167,5.07539701461792,-0.4839727878570556,-0.3607500493526459
entry-0000057,COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O,WBZDNIKGVXXXMV-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)c1ccc(C)cc1S(N)(=O)=O,1,0.9765299975134676,0.9121030617670692,0.9522237238646692,0.9306225203217248,0.9934606286271748,0.98551912568306,1.0,0.9017987639023144,0.8467203974723816,0.9991245269775392,0.9999960660934448,0.9966179728507996,2.3997130393981934,4.44931173324585,-0.602139413356781,-0.2740094065666199
entry-0000058,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,0.917144795151722,0.865254038559557,0.9522237238646692,0.9391589508878582,0.7640749066505159,0.7722250167672703,0.75,0.8862232975805464,0.8497475385665894,0.9999637007713318,0.9999797344207764,0.9911884665489196,1.757365584373474,4.930249214172363,-0.7181156277656555,0.0825387984514236
entry-0000059,C[C@H](C(=O)O)c1ccc(-c2cccc(F)c2)cc1,TYCOFFBAZNSQOJ-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(-c2cccc(F)c2)cc1,1,0.9719958020047228,0.9190711831949162,0.9732329610733004,0.8923413369301312,0.9665133403183652,0.9696393155297264,1.0,0.8862232975805464,0.8331752419471741,0.9999998807907104,0.9999998807907104,0.9995276927947998,5.004288196563721,5.57172966003418,-1.563368558883667,-1.0700833797454834
entry-0000060,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,HUPFGZXOMWLGNK-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0.9794111189594928,0.9190711831949162,0.9732329610733004,0.9438530919337992,0.8600349551477978,0.986639922694268,1.0,0.9017987639023144,0.8371186852455139,0.9997456073760986,0.9999996423721312,0.998732089996338,3.2407236099243164,5.062543869018555,-1.476420283317566,-0.0028542091604322
entry-0000061,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,XDZKBRJLTGRPSS-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0,0.3510513016430067,0.7174397208852377,0.5852028012188425,0.7941922133389809,0.4456179705990867,0.755821718931475,0.0,0.8377284496722063,0.8599836230278015,0.0197848360985517,0.2048432677984237,0.1064062267541885,5.595440864562988,3.877209901809693,0.686785876750946,2.2667665481567383
entry-0000062,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,VHVPQPYKVGDNFY-UHFFFAOYSA-N,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1,0.879598620478203,0.865254038559557,0.9732329610733004,0.8798324111567907,0.7345329627488343,0.954434011476265,0.75,0.9089111425900632,0.8611286282539368,0.9999995231628418,0.8172783851623535,0.9939661026000975,2.8365285396575928,9.181943893432615,-0.37915700674057,0.2248643934726715
entry-0000063,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.9107303458989612,0.7174397208852377,0.9732329610733004,0.955637080601282,0.9182092900567936,0.8297679519741399,0.75,0.8377284496722063,0.855718731880188,0.9999995827674866,0.9999995231628418,0.9855015873908995,2.3629095554351807,4.437835693359375,-0.0603714548051357,-0.2330088466405868
entry-0000064,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@@H](C)[C@@H](O)[C@H]2O)cc1F,GAGWJHPBXLXJQN-UHFFFAOYSA-N,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,1,0.8504954093284364,0.7174397208852377,0.6353916656798825,0.9389704139346152,0.7469373208131657,0.5969798761256597,1.0,0.9089111425900632,0.8521669507026672,0.9868720769882202,0.9765012860298156,0.9474679231643676,4.105213165283203,6.69048547744751,1.2427750825881958,0.9708044528961182
entry-0000065,Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1,WREGKURFCTUGRC-UHFFFAOYSA-N,Nc1ccn(C2CCC(CO)O2)c(=O)n1,1,0.9442493211184338,0.9190711831949162,0.9732329610733004,0.9391589508878582,0.9382137622175148,0.6523630973142658,1.0,0.8667905376667213,0.8538575172424316,0.9983782172203064,0.9999655485153198,0.986006498336792,0.690040111541748,5.1244635581970215,0.9279823303222656,1.0352272987365725
entry-0000066,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,1,0.9732139837382336,0.9190711831949162,0.9732329610733004,0.9306225203217248,0.9280877015042936,0.98551912568306,1.0,0.9089111425900632,0.8507257103919983,0.957804799079895,0.999062478542328,0.999953269958496,1.340518832206726,7.021487712860107,-0.7621014714241028,0.8521265983581543
entry-0000067,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,XWXYUMMDTVBTOU-UHFFFAOYSA-N,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1,0.818771957089567,0.9060406384465566,0.9732329610733004,0.9762926292629264,0.4924245748268128,0.98551912568306,1.0,0.9017987639023144,0.8514572978019714,0.9999997615814208,0.9998313188552856,0.9955286979675292,0.0405043289065361,7.69856595993042,-0.0845167115330696,1.2737048864364624
entry-0000068,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1,0.941533945801703,0.9121030617670692,0.9732329610733004,0.9391589508878582,0.9953990918021054,0.9714346186408066,1.0,0.9017987639023144,0.8587538003921509,0.986244022846222,0.9994258880615234,0.8257748484611511,2.202181816101074,9.503580093383787,0.1772548556327819,1.4305473566055298
entry-0000069,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.8954997648064095,0.9121030617670692,0.9732329610733004,0.9306225203217248,0.9847246130361804,0.7940297639809325,1.0,0.9017987639023144,0.8592979907989502,0.872090220451355,0.9994409680366516,0.8282226920127869,2.001025915145874,9.494815826416016,0.0430328659713268,1.249336004257202
entry-0000070,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2,SSSMDIANGULMCV-UHFFFAOYSA-N,CC1C=CC=CC=CC=CC=CC=CC=CC(O)(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,0.566498385733916,0.7174397208852377,0.4093242587974508,0.7967245989304813,0.5671143143515839,0.4189777121370392,0.75,0.8862232975805464,0.8441460728645325,0.9908621907234192,0.8449052572250366,0.5303633809089661,6.694157600402832,6.442535877227783,1.8626421689987185,-0.2096890807151794
entry-0000071,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@H]5[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,LPHSGBZKAFGLQI-UHFFFAOYSA-N,CC1(C)OC2CC3C4CCc5cc(O)ccc5C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1,0.9784853225493384,0.9190711831949162,0.9732329610733004,0.938562091503268,0.8392409742526384,0.9696393155297264,1.0,0.8667905376667213,0.8526772856712341,0.9999775886535645,0.9998190999031068,0.9986028671264648,7.89504861831665,7.900949954986572,1.122494339942932,-0.4537509083747864
entry-0000072,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,UNISKOOZAQCSPC-UHFFFAOYSA-N,CCCC1OC2CC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,0.978993325977096,0.9190711831949162,0.9732329610733004,0.946392904738609,0.9436220200543174,0.9725554156520144,1.0,0.8667905376667213,0.8536130785942078,0.9994133710861206,0.99998939037323,0.9973142147064208,7.8880615234375,7.578010082244873,2.0351991653442383,-0.3949296176433563
entry-0000073,CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,XSFJVAJPIHIPKU-UHFFFAOYSA-N,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,0.8284745956300194,0.9190711831949162,0.9732329610733004,0.946392904738609,0.5966160191985945,0.9696393155297264,1.0,0.8667905376667213,0.8524007201194763,0.9999995231628418,0.9999880790710448,0.997164785861969,8.00320816040039,7.736288070678711,1.841145396232605,0.0089056380093097
entry-0000074,CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,YBCNXCRZPWQOBR-UHFFFAOYSA-N,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0.5284692368579345,0.9121030617670692,0.1262792397660818,0.5269707207207207,0.958269570475577,0.5799792689611181,0.25,0.8667905376667213,0.8497122526168823,0.1720243990421295,0.4926236569881439,0.0763857439160347,5.755300045013428,7.839219093322754,0.7729583382606506,-1.0359342098236084
entry-0000075,CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,NVOYVOBDTVTBDX-UHFFFAOYSA-N,CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0.5270702297096147,0.9121030617670692,0.1262792397660818,0.5269707207207207,0.9241162964271092,0.4189777121370392,0.25,0.8667905376667213,0.8498099446296692,0.3805683851242065,0.3245842456817627,0.072224773466587,5.47861385345459,7.859963417053223,0.600197970867157,-0.8558109998703003
entry-0000076,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,0.7095174088279729,0.7174397208852377,0.9522237238646692,0.9076453032451782,0.5448366502799055,0.9475410041041684,1.0,0.9089111425900632,0.8566280603408813,0.2102255523204803,0.9997918009757996,0.9934191703796388,2.633960485458374,5.274388790130615,-1.2689275741577148,0.5020006895065308
entry-0000077,CCCNC(Cc1cccc2c1CC(=O)N2)NCCC,WXIZVFVOQSRUJU-UHFFFAOYSA-N,CCCNC(Cc1cccc2[nH]c(O)cc12)NCCC,1,0.9558837795444778,0.8459604438144428,0.9732329610733004,0.9306225203217248,0.9306961129245008,0.98551912568306,1.0,0.9017987639023144,0.8611543774604797,0.999222457408905,0.9999181032180786,0.9968594908714294,3.1009926795959477,7.47374963760376,0.0823104530572891,-0.2709555625915527
entry-0000078,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1,RMTYNAPTNBJHQI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,1,0.9788495306845888,0.9190711831949162,0.9732329610733004,0.9463953909841852,0.9269345475581264,0.9780288089822172,1.0,0.9017987639023144,0.852056086063385,0.99730122089386,0.9999984502792358,0.9950417876243592,2.139482259750366,4.426451683044434,0.4994879961013794,-0.0453310310840606
entry-0000079,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,FPCCSQOGAWCVBH-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,0.9766866749654344,0.9121030617670692,0.9732329610733004,0.9306225203217248,0.8311515361975116,0.9639443019399636,1.0,0.8862232975805464,0.8640777468681335,1.0,0.9988380074501038,0.998058557510376,3.472534656524658,8.963370323181152,-0.2726816236972809,-0.1882421821355819
entry-0000080,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0.977659065020612,0.9190711831949162,0.9732329610733004,0.9306225203217248,0.9917815129094248,0.9639443019399636,1.0,0.8862232975805464,0.8438270688056946,0.9999897480010986,1.0,0.9999939799308776,1.756205677986145,6.178806781768799,-1.559633493423462,-0.5393470525741577
entry-0000081,NCCC[C@](N)(C(=O)O)C(F)F,VLCYCQAOQCDTCN-UHFFFAOYSA-N,NCCCC(N)(C(=O)O)C(F)F,1,0.8511764638918775,0.8459604438144428,0.9732329610733004,0.9306225203217248,0.8025302729060823,0.7252224974286854,1.0,0.9017987639023144,0.8225021958351135,0.9454196691513062,0.9217230677604676,0.6650846600532532,5.187317848205566,6.5934271812438965,1.3364105224609375,0.792504072189331
entry-0000082,CN(C)C(=N)NC(=N)N,XZWYZXLIPXDOLR-UHFFFAOYSA-N,CN(C)C(N)=NC(=N)N,1,0.8584492366590909,0.9043199079778218,0.827259945249775,0.9438530919337992,0.9081265851993504,0.8449732560276014,1.0,0.9017987639023144,0.8279863595962524,0.0526216030120849,0.9993638396263124,0.9288216829299928,1.0385082960128784,9.363368034362791,0.4435595870018005,2.173278570175171
entry-0000083,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,1,0.9049893272872708,0.9190711831949162,0.7603554442947767,0.9438530919337992,0.9344342777646544,0.7940297639809325,1.0,0.9017987639023144,0.8195514678955078,0.9982583522796632,0.9904770851135254,0.8962467908859253,4.923107147216797,7.116076946258545,0.8651822209358215,1.4381407499313354
entry-0000084,OC(O)C(Cl)(Cl)Cl,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1,0.6993444644018401,0.9190711831949162,0.5422017755759743,0.9438530919337992,0.6612489037922917,0.7865394472800894,1.0,0.9017987639023144,0.7721121907234192,0.0310182329267263,0.8809136748313904,0.9949400424957277,4.977065563201904,6.897649765014648,1.36858332157135,1.036312699317932
entry-0000085,O=CN(O)CCCP(=O)(O)O,GJXWDTUCERCKIX-UHFFFAOYSA-N,O=CN(O)CCCP(=O)(O)O,0,0.7098283615245138,0.9190711831949162,0.5226497387399058,0.9055719085422056,0.8496423269634846,0.7876602442912973,0.25,0.9017987639023144,0.8190811276435852,0.9999218583106996,0.996535301208496,0.4936714470386505,3.7912442684173584,8.071016311645508,1.0352144241333008,0.985697865486145
entry-0000086,CCCC(CCC)C(=O)O,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,1,0.881960369862755,0.9190711831949162,0.645224163427037,0.9306225203217248,0.9763762308346638,0.709939996604098,0.75,0.9017987639023144,0.7970823645591736,0.9997367262840272,0.9974400997161864,0.96359521150589,5.400710582733154,6.148135185241699,1.937538743019104,-0.9693810343742372
entry-0000087,CC(=O)NCCCS(=O)(=O)O,AFCGFAGUEYAMAO-UHFFFAOYSA-N,CC(=O)NCCCS(=O)(=O)O,0,0.6670122407886336,0.9190711831949162,0.4012482598125792,0.9306225203217248,0.7769147680233643,0.98551912568306,0.5,0.9017987639023144,0.8255924582481384,0.7246972918510437,0.8880307078361511,0.5324122309684753,2.3560214042663574,4.318047523498535,1.0502638816833496,1.0627379417419434
entry-0000088,CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,0.8062250274289803,0.9190711831949162,0.5621234229504322,0.9306225203217248,0.8329723380238649,0.9714346186408066,0.5,0.9017987639023144,0.8159001469612122,0.999140441417694,0.9998719692230223,0.974644660949707,2.400216579437256,9.722163200378418,0.969863772392273,0.6711150407791138
entry-0000089,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1,0.892759556398229,0.9190711831949162,0.6042932788439481,0.9306225203217248,0.7769442378061854,0.5489384397800192,1.0,0.8667905376667213,0.7609012722969055,0.9942014813423156,0.9992526173591614,0.9760829210281372,3.5600409507751465,5.991528034210205,1.8179148435592647,-0.3597914278507232
entry-0000090,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,KCXVZYZYPLLWCC-UHFFFAOYSA-N,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.4574874972429608,0.7174397208852377,0.4812482598125792,0.8923413369301312,0.5920370920532484,0.979149605993425,0.25,0.8377284496722063,0.8322034478187561,0.9055048823356628,0.1330263018608093,0.010148286819458,5.216946601867676,5.380875587463379,1.060489296913147,1.324721097946167
entry-0000091,CC(O)(P(=O)(O)O)P(=O)(O)O,DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,0,0.4394089917117593,0.7174397208852377,0.299683072334079,0.9306225203217248,0.5916664339736363,0.4189777121370392,0.0,0.9017987639023144,0.7910605669021606,0.1812467724084854,0.999414324760437,0.1445726603269577,5.610814094543457,8.810298919677734,0.7918150424957275,1.1597983837127686
entry-0000092,NCCC(O)(P(=O)(O)O)P(=O)(O)O,WRUUGTRCQOWXEG-UHFFFAOYSA-N,NCCC(O)(P(=O)(O)O)P(=O)(O)O,0,0.4386058626492445,0.7174397208852377,0.379683072334079,0.9438530919337992,0.5753625854768191,0.3144322575915846,0.1875,0.9017987639023144,0.8180980682373047,0.3595301806926727,0.9994940757751464,0.1545149832963943,4.321217060089111,10.00738525390625,1.0140987634658811,0.8692479729652405
entry-0000093,NCC(=O)O,DHMQDGOQFOQNFH-UHFFFAOYSA-N,NCC(=O)O,1,0.7437487842684763,0.8986843230260334,0.5262120384274734,0.9306225203217248,0.8580939283479505,0.5489384397800192,1.0,0.9017987639023144,0.8026220798492432,0.9322961568832396,0.150325208902359,0.0199718680232763,5.322375774383545,5.652424335479736,0.9135371446609496,1.5669983625411987
entry-0000094,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,ACSIXWWBWUQEHA-UHFFFAOYSA-N,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0,0.4334275821234,0.7174397208852377,0.5436589759485368,0.9438530919337992,0.3716649005261894,0.5531540621028629,0.25,0.9017987639023144,0.783270001411438,0.027679206803441,0.9926726222038268,0.1945627927780151,4.633214473724365,7.29833459854126,0.6271811723709106,1.4982887506484983
entry-0000095,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,OGSPWJRAVKPPFI-UHFFFAOYSA-N,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0,0.4535208436258431,0.7174397208852377,0.379683072334079,0.9306225203217248,0.6237433652480041,0.5531540621028629,0.1875,0.9017987639023144,0.8192206621170044,0.5424196720123291,0.9860793948173524,0.1757542639970779,4.782570838928223,7.733061790466309,1.1603282690048218,0.5803448557853699
entry-0000096,CC[C@@H](CO)NCCN[C@H](CC)CO,AEUTYOVWOVBAKS-UHFFFAOYSA-N,CCC(CO)NCCNC(CC)CO,1,0.8548365736850484,0.8459604438144428,0.848269182458406,0.9306225203217248,0.9682916916458618,0.9550313208050112,0.75,0.8667905376667213,0.8368504643440247,0.9950343370437622,0.9988901019096376,0.4442229568958282,3.30521011352539,6.130901336669922,1.8318389654159544,-0.5092506408691406
entry-0000097,C[C@@H](C[N+](C)(C)C)OC(N)=O,NZUPCNDJBJXXRF-UHFFFAOYSA-O,CC(C[N+](C)(C)C)OC(N)=O,0,0.5716858900903832,0.8874238022075531,0.3702551433805397,0.9306225203217248,0.703839014200139,0.4359783193015807,0.5,0.9017987639023144,0.8203402757644653,0.1070993170142173,0.9696176052093506,0.0463086850941181,4.620123863220215,8.255057334899902,0.8884789943695068,1.2450491189956665
entry-0000098,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,RDHQFKQIGNGIED-UHFFFAOYSA-O,CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0,0.4839862735230874,0.9121030617670692,0.3702551433805397,0.9306225203217248,0.655539273090526,0.9780288089822172,0.25,0.8377284496722063,0.8243686556816101,0.1615303754806518,0.7471616268157959,0.0223969109356403,5.721529483795166,7.952456474304199,1.058867573738098,0.8988572359085083
entry-0000099,O=S(=O)(O)CC[S],VSAHTOPZGFNXJH-UHFFFAOYSA-N,O=S(=O)(O)CC[S],1,0.8515109374997415,0.9190711831949162,0.4012482598125792,0.9306225203217248,0.8206011295954322,0.93422931579248,1.0,0.9017987639023144,0.7909327745437622,0.4053798317909241,0.9978176355361938,0.9648096561431884,2.0648632049560547,4.210052967071533,0.8856271505355835,1.198877215385437
entry-0000100,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,VMIYHDSEFNYJSL-UHFFFAOYSA-N,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1,0.9775214132875224,0.9190711831949162,0.9522237238646692,0.9463953909841852,0.9882003742557386,0.98551912568306,1.0,0.9089111425900632,0.8552372455596924,0.9935685396194458,0.982681691646576,0.9984768033027648,0.8681071400642395,8.298554420471191,-1.0382559299468994,0.7335431575775146
entry-0000101,NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,RFXTZKUPMGFBJD-UHFFFAOYSA-N,NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,0,0.3821335746949943,0.7174397208852377,0.5667383542169472,0.824387080601282,0.4710562464801759,0.7976038046460583,0.0,0.9017987639023144,0.8499780297279358,0.0426606275141239,0.7695617079734802,0.6134033799171448,2.4298884868621826,4.337626457214356,-0.2389251738786697,1.6609729528427124
entry-0000102,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.9578891604921316,0.8459604438144428,0.9732329610733004,0.9714099512637424,0.9586582156075212,0.9780288089822172,1.0,0.8667905376667213,0.8577340841293335,0.9998724460601808,0.9999961853027344,0.9975345134735109,4.272182941436768,5.089140892028809,-0.1511005163192749,-0.4035313129425049
