identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CNCCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,VFDQGRUCHCYHAP-UHFFFAOYSA-N,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,1,0.7706296498282311,0.5774091108227287,0.9121550869957572,0.5471765938607938,0.4849522703818369,0.7882671668239369,0.8809553384780884,0.7504933710104639,0.6950808763504028,0.5875128805335897,0.8648688793182373,0.5707898139953613,2.4703850746154785,15.299832344055176,-0.2986350059509277,-0.2675892412662506
CNCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,RZAUFUJLLPUBSG-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,1,0.7574655621592412,0.6045957723724985,0.9062378429051384,0.5363747093119283,0.5812363834422658,0.7685598157801803,0.8721193671226501,0.8374996570688558,0.5379242300987244,0.5875128805335897,0.9044954776763916,0.6709765791893005,2.4033021926879883,14.85831069946289,-0.1764741688966751,-0.2098575383424759
CN1C=CC(=CC1=O)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,AEXPVDZFCMOWFA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,0,0.3510017980939818,0.4224038062734148,0.4592507262426373,0.2363714622423123,0.1060869565217391,0.2477656880742324,0.1646608263254165,0.2659360691183777,0.5507832169532776,0.2714381780391614,0.6435405611991882,0.4190669357776642,-3.6813271045684814,11.44155216217041,-0.0251228474080562,1.7498769760131836
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,WXTXWAXGXOYNRX-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,0,0.1584592741514443,0.1463453543204626,0.1820412820661798,0.269556456857489,0.2120833333333333,0.1511549144862591,0.1342625468969345,0.1034191893503706,0.249629870057106,0.2714381780391614,0.3125405311584472,0.1466480493545532,-3.686221122741699,11.286054611206056,-0.5736246109008789,1.5080575942993164
CN1CCN(CC1)C(=O)c1cc2nc(nc(c2o1)Nc1cc(nc(c1)C)C)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,BHOPJQFLJHSOBD-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,1,0.7189203861153262,0.4663850188027276,0.6848754370629371,0.6146771304658013,0.5666666666666667,0.7418609672002873,0.9124717712402344,0.7062593050145801,0.6282634735107422,0.4566911614016299,0.9934379458427428,0.5910954475402832,-3.4410979747772217,11.91889762878418,-1.446657419204712,0.8218467235565186
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.8564027423986591,0.8666570679509239,0.8897635116883252,0.876931026634921,0.7531020596319105,0.9030941533957928,0.9047828912734984,0.8103696896239474,0.876745879650116,0.6896872527413794,0.984963834285736,0.9977876543998718,3.2523016929626465,15.34542465209961,-1.463839769363403,0.164868950843811
CN1C(=O)N([C@H]2CCN(C[C@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.8562695587964649,0.8666570679509239,0.8897635116883252,0.876931026634921,0.7531020596319105,0.9030941533957928,0.9047828912734984,0.8103696896239474,0.8606298565864563,0.6896872527413794,0.984963834285736,0.9977876543998718,3.223426580429077,15.46743869781494,-1.463839769363403,0.164868950843811
CN1C(=O)N([C@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.8563913209810646,0.8666570679509239,0.8897635116883252,0.876931026634921,0.7531020596319105,0.9030941533957928,0.9047828912734984,0.8103696896239474,0.8752336502075195,0.6896872527413794,0.984963834285736,0.9977876543998718,3.484329462051392,15.20591163635254,-1.463839769363403,0.164868950843811
CN(c1ccc(cc1)C(F)(F)F)c1nc(cs1)-c1sc(nc1C)C,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,LFBHMEQSNCCXJD-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,0,0.2257082324856427,0.3289652643661002,0.5017491289686942,0.4245475610456254,0.2625,0.2903440305832895,0.1533177495002746,0.1217805250721194,0.1544537395238876,0.4731835802948875,0.0121796270832419,0.0873038619756698,-0.4496845006942749,7.776943206787109,-0.0821887552738189,0.413474828004837
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,QVBDPAZIYXZHFO-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,1,0.7902284570045751,0.5476774324809363,0.8938699209518766,0.6982321709972232,0.6213860544217688,0.8146764910290246,0.9424808621406556,0.7867650988416869,0.6265618205070496,0.4566911614016299,0.9887213110923768,0.9387021660804749,-3.7404844760894775,11.69676399230957,-1.3079650402069092,0.9583269357681274
Cc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,HOFHRBZPUXGPAJ-UHFFFAOYSA-N,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.1880087082576597,0.2836227495851802,0.3365405548595473,0.3585244761067465,0.3836038961038961,0.184821919505532,0.0538202710449695,0.1821759049600402,0.0836337432265281,0.2971634064343702,0.0488464273512363,0.1748293340206146,0.5957560539245605,8.813237190246582,-0.0803929716348648,1.9323248863220213
Cc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,CZXKNUYMTDOYOX-UHFFFAOYSA-N,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.1813039744608574,0.2494998589530113,0.3020167453357378,0.3958085495945017,0.2166666666666667,0.184821919505532,0.0667533949017524,0.1821759049600402,0.0768343210220336,0.2971634064343702,0.049778401851654,0.2679175436496734,0.517609179019928,8.897130012512207,-0.0721653997898101,1.9145647287368772
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)N1CCc2cnccc21,Cc1cc(Nc2nc(N3CCc4cnccc43)c3cccn3n2)n[nH]1,GFMKTBLEVFJABC-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCc4cnccc43)c3cccn3n2)[nH]n1,0,0.4739454479157043,0.5385021826647741,0.3305194805194805,0.395500443170585,0.54875,0.4421790125958801,0.3668663501739502,0.194329529675913,0.6237010955810547,0.2714381780391614,0.1644625067710876,0.3923005759716034,-3.8387277126312256,11.684296607971191,-0.7707260251045227,1.7030971050262451
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1nn(c2ccccc12)C,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,HNDFHACSGDEZOR-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,1,0.2128990343541823,0.3111316419770466,0.313672278338945,0.3409182979045161,0.2772959183673469,0.1609867801620427,0.1217377185821533,0.0927617271491872,0.4013397693634033,0.2714381780391614,0.3714135289192199,0.1022345796227455,-4.007680416107178,11.100217819213867,0.1807726621627807,1.330048680305481
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)NC(=O)c1ccccc1,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,HLMWHCQYYBNTNR-UHFFFAOYSA-N,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,0,0.1461579061448357,0.1394284962663619,0.1898868900549981,0.2105772740618506,0.31875,0.0377431577105915,0.0393206663429737,0.1661909497522866,0.1782594919204712,0.2714381780391614,0.0471481271088123,0.0678735598921775,-3.7757728099823,11.584912300109863,0.9621058106422424,0.7288519740104675
Cc1nc(c(s1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,PUXDWKABOSJXBK-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,0,0.3346875659238031,0.3736442903044927,0.3781978261390026,0.4092208225872913,0.1717436279377689,0.6107137373613252,0.1083884164690971,0.1613737839093974,0.348709762096405,0.4731835802948875,0.0546006895601749,0.7739094495773315,-0.802148163318634,9.81939697265625,-1.1168724298477173,1.568658709526062
CN1CCCC21CCN(CC2)C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N,CN1CCCC12CCN(C(=O)CNc1nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc13)CC2,ZBUCMPZNMJVVEK-UHFFFAOYSA-N,CN1CCCC12CCN(C(=O)CNc1nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc13)CC2,1,0.7166682969923736,0.563852181875404,0.5009177643994048,0.7468404810844549,0.5404251918158567,0.7559072824856058,0.6515812277793884,0.6355675697754173,0.6241304278373718,0.5291044472000459,0.9351699948310852,0.2539893388748169,-0.5031848549842834,3.8184072971344,-1.549002170562744,-0.9602006673812866
COc1cc(ccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)CN1CCNCC1)C(=O)N3C)F,COc1cc(F)ccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCNCC2)C[C@H]1F)c(=O)n3C,VIIBVMXIDGSZPL-UHFFFAOYSA-N,COc1cc(F)ccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCNCC2)CC1F)c(=O)n3C,1,0.7165144143247906,0.450113352878648,0.5320169821035601,0.5236525499239898,0.632638888888889,0.8828934685070943,0.8069167733192444,0.8263596934648768,0.7100231647491455,0.4566911614016299,0.9584551453590392,0.964920163154602,3.343183755874634,15.297874450683594,-1.2351667881011963,-0.6344283223152161
CC(C)[C@@H](N)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@H](N)C(C)C)C[C@H]1F)c(=O)n3C,CWAGVEDPJAIKJV-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(N)C(C)C)CC1F)c(=O)n3C,1,0.8338042450413075,0.7917463814738752,0.7728473636498661,0.8403338485774668,0.5926514555468134,0.8721858660524228,0.9366658329963684,0.7439451595832258,0.7094227075576782,0.6896872527413794,0.9914236664772034,0.9112009406089784,3.264390468597412,15.436485290527344,-0.9655495285987854,0.5610463619232178
CC(C)[C@H](N)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@@H](N)C(C)C)C[C@H]1F)c(=O)n3C,CWAGVEDPJAIKJV-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(N)C(C)C)CC1F)c(=O)n3C,1,0.8349496024086535,0.7917463814738752,0.7728473636498661,0.8403338485774668,0.5926514555468134,0.8721858660524228,0.9366658329963684,0.7439451595832258,0.7314074039459229,0.6896872527413794,0.9914236664772034,0.9112009406089784,3.3714911937713623,15.357211112976074,-0.9655495285987854,0.5610463619232178
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)C)C[C@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,1,0.7409855973020876,0.8122724015189438,0.543054353054353,0.8250000842078312,0.509026732081258,0.7566876492377794,0.5878677368164062,0.275640682197754,0.6142374277114868,0.6896872527413794,0.9196654558181764,0.7365855574607849,3.5048747062683105,15.184450149536133,-0.9072559475898744,0.6694411039352417
CC(C)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)C)C[C@H]1F)c(=O)n3C,QWAPDAMVVFSFIU-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)C)CC1F)c(=O)n3C,1,0.7734451435767903,0.619981496041879,0.7155892255892254,0.867449901497418,0.6037695228925972,0.7434707118568563,0.6239833235740662,0.3134088816699332,0.7168321013450623,0.6896872527413794,0.9564546942710876,0.9412074089050292,3.372947454452514,15.213035583496094,-0.8974363207817078,0.6535691618919373
CNC(=O)C(C)(C)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)C(C)(C)N1CC[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)[C@H](F)C1,QKEUYQKFCSQYIK-UHFFFAOYSA-N,CNC(=O)C(C)(C)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C(F)C1,1,0.8234948057952054,0.6324035844324467,0.7960753361015079,0.8466085263924317,0.5552510043740788,0.7451311821104281,0.9486600160598756,0.7475425669040373,0.7122501134872437,0.6896872527413794,0.9955851435661316,0.9133808612823486,3.362534761428833,15.286994934082031,-0.9249963164329528,0.645386278629303
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(C1)C(=O)O,Nc1nc(NCC(=O)N2CCNC(C(=O)O)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,UHYOEYPWXUMHAJ-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(C(=O)O)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.668529670458473,0.3029735641160592,0.5025157983778674,0.6371639556360003,0.5700000000000001,0.7850989626487096,0.9493789672851562,0.8100317751314023,0.711841344833374,0.3496015510398941,0.9723957777023317,0.8263540863990784,-1.269605040550232,4.055411815643311,-1.029802322387695,-0.6886466145515442
Oc1ccccc1CCNc1ccnc2ccc(cc12)F,Oc1ccccc1CCNc1ccnc2ccc(F)cc12,ANSXRJBWIOBVQW-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccc(F)cc12,0,0.4095666478340362,0.4547148146946366,0.5658640790467416,0.3973070681926521,0.45875,0.3180658083968757,0.6857321262359619,0.2731211128855995,0.4259479343891144,0.4127037527083904,0.0911709442734718,0.4795556366443634,1.1569644212722778,14.10372829437256,1.1555572748184204,-0.3440000712871551
Oc1ccccc1CCNc1ccnc2ccc(cc12)C(F)(F)F,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,RECFONANABXIEX-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccc(C(F)(F)F)cc12,1,0.3568580816290796,0.5821392878304216,0.4661319250971507,0.3717107857819242,0.5055482456140351,0.2773304991134423,0.5182865262031555,0.154537783859031,0.1934139728546142,0.4127037527083904,0.0215566996484994,0.1561070829629898,0.9575079083442688,14.322924613952637,0.7443073987960815,-0.3234960436820984
COc1ccccc1CCNc1ccnc2ccc(cc12)F,COc1ccccc1CCNc1ccnc2ccc(F)cc12,NOJKHLJTQYSNFB-UHFFFAOYSA-N,COc1ccccc1CCNc1ccnc2ccc(F)cc12,1,0.3906060058423055,0.5288563748000091,0.5059962921789547,0.4106176492426882,0.5431730769230769,0.3042856426440395,0.4327884912490845,0.2398350960086607,0.2990216016769409,0.4127037527083904,0.1918430775403976,0.4208402633666992,-3.395000457763672,8.784693717956543,1.1500916481018066,-0.3883004784584045
CN1C=C(Nc2nc(c3cccn3n2)Nc2cc(nc(c2)C)C)C=CC1=O,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,OSUPUOFLRFEWIP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nn3cccc23)cc(C)n1,1,0.3683489350897159,0.3583438989543974,0.5092507262426372,0.1968391419016053,0.3179121376811594,0.2916270724483413,0.1814063787460327,0.2659360691183777,0.5516509413719177,0.2714381780391614,0.6705270409584045,0.5461256504058838,-3.771518468856812,11.214157104492188,-0.0299791526049375,1.7396409511566162
C[C@@H](O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(C)C2(CC2)C1,C[C@@H](O)[C@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,VNERWUPLEAGRQP-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,0,0.4211990500607785,0.1817436088972332,0.1544785549992164,0.6568948581950611,0.0022727272727272,0.4697744641867759,0.6090888381004333,0.408902818959778,0.3910106420516968,0.5291044472000459,0.8391464948654175,0.6643422245979309,-1.3057174682617188,4.147157192230225,-1.2649608850479126,-0.6402532458305359
C[C@@H](O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,C[C@@H](O)[C@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AJWJGJCESNOZHB-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.8223804117343604,0.6110114655910813,0.9178967255887512,0.7085618907664127,0.9901360544217688,0.7949479395609808,0.7467131614685059,0.8184212150845236,0.5993580222129822,0.645769517818349,0.903076469898224,0.8200631737709045,-1.2869890928268433,4.019261837005615,-1.167081356048584,-0.657866358757019
CC(Cn1nc(c2c(ncnc12)N)-c1cccc(c1)S(=O)(=O)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2cccc(S(C)(=O)=O)c2)c2c(N)ncnc21,NRQAGOBZYWXENO-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2cccc(S(C)(=O)=O)c2)c2c(N)ncnc21,1,0.446601136562867,0.4597383954353266,0.2671801016702977,0.5192452661079843,0.1722301678108314,0.5123373848574267,0.5635347366333008,0.2820323753491808,0.4761755764484405,0.4127037527083904,0.5658459067344666,0.1640398204326629,3.956723213195801,8.67061710357666,-0.2603177428245544,0.2047223895788192
CC(Cn1nc(c2c(ncnc12)N)-c1ccc2oc(nc2c1)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc3oc(C)nc3c2)c2c(N)ncnc21,COOOXBDOPLWEJW-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc3oc(C)nc3c2)c2c(N)ncnc21,1,0.5084848055134787,0.5788410845168178,0.4405348290908747,0.5755530992153448,0.2429843304843305,0.277175184657035,0.4371674954891205,0.2390236491697226,0.5763790607452393,0.2714381780391614,0.8685919642448425,0.2748152017593384,13.138012886047363,12.820709228515623,-0.8093327283859253,0.8183801770210266
COc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)nc2)c2c(N)ncnc21,ZKSDVXNPCRXWDK-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)nc2)c2c(N)ncnc21,1,0.5693310101846434,0.3991269901181609,0.5047454677679082,0.5264796055485463,0.3365142654616339,0.7627360960092966,0.8555744886398315,0.4172586848016434,0.6020038723945618,0.4127037527083904,0.7847129106521606,0.1673464924097061,12.905285835266112,12.650360107421877,-0.973028004169464,1.147680401802063
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)C(=O)N(C)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(C(=O)N(C)C)cc2)c2c(N)ncnc21,BHTGPNANSCAAMI-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(C(=O)N(C)C)cc2)c2c(N)ncnc21,1,0.6126847454176124,0.4804288195490916,0.5150555787557685,0.5516876599996997,0.4273026315789474,0.6745382694166719,0.9089933037757874,0.512227975153435,0.4282695651054382,0.4127037527083904,0.9627977013587952,0.8969508409500122,2.2736411094665527,7.669515609741211,-0.4496741890907287,0.0262807551771402
CN(C)c1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl,CN(C)c1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,VPASMWKVFNGIII-UHFFFAOYSA-N,CN(C)c1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,0,0.3077490263269815,0.5774236647209169,0.1245901283955643,0.1387139813334646,0.4018640350877193,0.3537841196442413,0.318571001291275,0.1769060888791802,0.2077859044075012,0.2714381780391614,0.5219163298606873,0.0244936477392911,0.5762171149253845,9.868106842041016,0.4181960225105285,0.4454022049903869
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,IDVIRCIPQKQGRN-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3Cl)c2)cn1,1,0.648715537955666,0.5815927948865953,0.5968407756415846,0.3150466136371683,0.4445564516129032,0.7953952965833363,0.8525916934013367,0.7071872794655328,0.5361104607582092,0.6881848535342113,0.9484765529632568,0.1142729148268699,0.781283974647522,9.941227912902832,-0.0158522315323352,0.1538131088018417
FC(F)(F)c1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,YNHTZLOUKGVDOL-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,0,0.5802233109729887,0.3933254766367812,0.4571651476933967,0.6005813183286839,0.3452499999999999,0.5064336575884517,0.7095785737037659,0.784592309329984,0.6087311506271362,0.6708182206026251,0.5086771249771118,0.2348864376544952,1.39716637134552,6.499557971954346,-0.2911902666091919,-0.1323512345552444
CN(C)c1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)F,CN(C)c1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,IWOKVBAYVVFDHC-UHFFFAOYSA-N,CN(C)c1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,0,0.4793455188299091,0.5616544941715292,0.3380598798050632,0.2644107744416217,0.3094907407407407,0.5482915960634626,0.5876155495643616,0.3342109983953745,0.251741349697113,0.4127037527083904,0.8593062162399292,0.7584527730941772,0.6536648869514465,9.68593692779541,0.8965027928352356,0.5970203280448914
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(cn1)C,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,WNFRHIMUNJNMGV-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)cn3)nn3cccc23)cc(C)n1,1,0.4686296152112587,0.4615468758874088,0.6183405140040669,0.2420637998543299,0.2462045646015812,0.5298357534345021,0.3078345060348511,0.5089572334625003,0.4590601921081543,0.2714381780391614,0.7794603705406189,0.8120113015174866,-3.914867877960205,11.41453742980957,-0.3712424039840698,1.890516757965088
Cc1cc(on1)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,ZDIBHTVCNYXHKA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nc(C)c3)c3cccn3n2)on1,0,0.3382826180646657,0.4643759797044874,0.482295263814911,0.2753784012296363,0.2505376344086021,0.2348422733659051,0.1152383089065551,0.2408089694734241,0.4811616539955139,0.2714381780391614,0.1280407160520553,0.6091755032539368,-3.820873260498047,11.301822662353516,-0.2155427187681198,1.7341896295547483
Fc1ccc(cc1)CNC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(NCc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,DTHDWVJTUBVCLT-UHFFFAOYSA-N,O=C(NCc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,1,0.7221205728455318,0.3575978059636172,0.8863461639116708,0.6603060405727128,0.6056944444444443,0.797047530118743,0.8643805980682373,0.8496267875039971,0.8075574636459351,0.6708182206026251,0.9464953541755676,0.5479837656021118,1.196042537689209,6.133013248443604,-0.2005842626094818,-0.2098325937986374
