identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000050,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,GVJHHUAWPYXKBD-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0.4231228755002507,0.201910338276136,0.2215336436774218,0.4306251585888598,0.2476190476190476,0.3605311833140103,0.126000520884138,0.368765929610805,0.2221691310405731,0.4038978219032287,0.1780996322631836,0.4960019886493683,10.616040229797363,2.7952160835266118,0.8843233585357666,-1.6468831300735474
entry-0000051,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,KLPWJLBORRMFGK-UHFFFAOYSA-N,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0,0.4941715596143556,0.2275738660243638,0.4133355190476302,0.6615637263150378,0.4761904761904761,0.4790651592857328,0.2760223094016085,0.6194412436191299,0.4033750295639038,0.5346415042877197,0.4132549166679382,0.2937132716178894,10.847379684448242,5.30289363861084,0.8654320240020752,-1.1417006254196167
entry-0000052,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,SYTBZMRGLBWNTM-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,0.6171393988502758,0.750386153065201,0.6974054632939916,0.6510600771425968,0.7714285714285715,0.8198588621652474,0.7084143164659638,0.6194412436191299,0.7102245688438416,0.9214983582496644,0.8479523658752441,0.5335057973861694,10.469396591186523,5.212065696716309,-1.5684878826141355,0.003146328497678
entry-0000053,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,HUPFGZXOMWLGNK-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0.5446543555015335,0.7817187366260248,0.788918353126238,0.5661004928231039,0.5523809523809524,0.7900677445782697,0.7084143164659638,0.4204494069563484,0.8398606777191162,0.8750160336494446,0.7858105897903442,0.1295627802610397,8.385260581970215,7.518661975860596,-1.4679179191589355,0.2521654665470123
entry-0000054,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,PIDSZXPFGCURGN-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,1,0.5405998498300179,0.4630231133816364,0.6398384350940401,0.6022555920008013,0.3523809523809524,0.5958589198000126,0.7022326586139476,0.5151693771776266,0.6815739870071411,0.7200186848640442,0.4019317328929901,0.6427252888679504,10.808277130126951,4.558547019958496,-0.2868539690971374,-0.4579114019870758
entry-0000055,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,UPNUIXSCZBYVBB-UHFFFAOYSA-N,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,0,0.4571367762802616,0.4992073469069435,0.3292927761994009,0.4725640322732338,0.819047619047619,0.3981984837280578,0.2385286755844453,0.6189211612657439,0.1734311133623123,0.4482176005840301,0.1909807920455932,0.0092797642573714,9.61253261566162,4.986637592315674,-0.3917514681816101,-0.6247488856315613
entry-0000056,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CUIHSIWYWATEQL-UHFFFAOYSA-N,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1,0.6335210320608677,0.8465138385156001,0.9224074911849464,0.7774732052084192,0.8952380952380953,0.8477014474758071,0.7922494828252518,0.3693969739499811,0.9883953928947448,0.6298909187316895,0.991985559463501,0.9997869729995728,9.257172584533691,7.459403991699219,-0.9079003930091858,0.3104461431503296
entry-0000057,CC1C(c2ccccc2)OCCN1C,MFOCDFTXLCYLKU-UHFFFAOYSA-N,CC1C(c2ccccc2)OCCN1C,0,0.3498289086797825,0.2375924899987332,0.1660195210171492,0.3513150782760325,0.238095238095238,0.3669003202326508,0.1328739224186648,0.3711161314643234,0.03108443133533,0.0811097249388694,0.0484628863632679,0.0078378021717071,8.324713706970215,3.626945734024048,-0.6261611580848694,0.1707723885774612
entry-0000058,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.4719936458189799,0.3418585611998144,0.5317728993573716,0.4236402998082006,0.1333333333333333,0.1969116193270761,0.5011057570691877,0.4533227422180276,0.4242627620697021,0.2023467868566513,0.7073112726211548,0.5981379747390747,7.834295749664307,3.735195159912109,-0.1320667862892151,0.8657815456390381
entry-0000059,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,HYPPXZBJBPSRLK-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0,0.4177451183197926,0.337640398744312,0.2861903263713964,0.3237904924122844,0.8666666666666667,0.2013768998679723,0.4750165200259425,0.3711161314643234,0.1535138934850692,0.4186159968376159,0.0220431312918663,0.0050812326371669,9.50412368774414,4.462191581726074,-1.0110145807266235,-0.4938908815383911
entry-0000060,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,0.4268355730920357,0.3127901169699527,0.2623593610074451,0.4175622793374561,0.5523809523809524,0.3011314329372258,0.4031390651948349,0.6194412436191299,0.2751833498477936,0.2541018426418304,0.0635807961225509,0.0012777524534612,8.883352279663086,4.789918422698975,-0.9557231664657592,-0.2462366968393325
entry-0000061,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,MAXXXDSMDPPTEE-UHFFFAOYSA-N,C=c1c(C(=O)NCCN(CC)CC)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,1,0.5999505079226783,0.4974158031365883,0.8708169244705819,0.7325084623401553,0.6,0.5828213455058248,0.6897233778443654,0.6194412436191299,0.7076791524887085,0.6466878056526184,0.8189748525619507,0.8074502348899841,6.546913146972656,2.9493632316589355,-0.0912030935287475,-0.1550844758749008
entry-0000062,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,JXLYSJRDGCGARV-UHFFFAOYSA-N,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,0.5584918666723645,0.8477945166887895,0.5761449906346034,0.6578565456979361,0.8,0.665088238167262,0.7508646821921915,0.6194412436191299,0.7571386694908142,0.6238612532615662,0.4608437120914459,0.2095887959003448,10.386520385742188,3.552451610565185,0.4499939680099487,-0.1312521398067474
entry-0000063,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,DTGLZDAWLRGWQN-UHFFFAOYSA-N,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0,0.5677482873811527,0.61910807176582,0.7367350803598091,0.6530180234180201,0.7714285714285715,0.4883602502016676,0.5671155338968432,0.4044778669214301,0.9044670462608336,0.6344549059867859,0.4587401747703552,0.7211706638336182,10.571096420288086,4.285786151885986,-0.0885409489274025,-0.5871891379356384
entry-0000064,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.6101705866045626,0.7652684331622321,0.71658463245313,0.7374402532023709,0.8285714285714286,0.7025119560393209,0.5787078161585851,0.4807605592429565,0.7835323214530945,0.5105896592140198,0.9620941877365112,0.7975313663482666,8.690096855163574,5.026767730712891,-0.6676558256149292,0.0637008398771286
entry-0000065,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,JZRWCGZRTZMZEH-UHFFFAOYSA-N,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.5860922628999092,0.6482637709996009,0.7793035090641565,0.7001364436821018,0.5619047619047619,0.5404679329701706,0.5032207182698973,0.4807605592429565,0.96002995967865,0.454992413520813,0.9111524224281312,0.9686265587806702,7.303287029266357,1.874734878540039,0.2696702778339386,0.3317920565605163
entry-0000066,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,CVZOZPYAZUVIDT-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0,0.4224927675788035,0.2555538663278766,0.2543038067054363,0.5494932561132129,0.3333333333333333,0.348774489719675,0.5536351417399805,0.3711161314643234,0.2450547963380813,0.5204430222511292,0.2396454364061355,0.1056853607296943,11.369503021240234,2.2688798904418945,1.4339555501937866,0.2700185179710388
entry-0000067,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,ADDZRWYKTHEDLJ-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,0,0.4182709503885977,0.3534952924738868,0.2515968268620247,0.5494932561132129,0.3142857142857143,0.4754411563863417,0.465859250398724,0.3711161314643234,0.2583962380886078,0.4465068280696869,0.1554649770259857,0.1116141229867935,11.324236869812012,2.214881420135498,1.3146523237228394,0.0315082259476184
entry-0000068,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0.4155823427248759,0.2555538663278766,0.2901848439157514,0.4983991298392014,0.3428571428571428,0.348774489719675,0.3598908864767073,0.3711161314643234,0.2149706184864044,0.4826709628105163,0.2436417788267135,0.1372817307710647,11.391392707824709,2.2550034523010254,1.4431191682815552,0.2879599928855896
entry-0000069,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,MCGSCOLBFJQGHM-UHFFFAOYSA-N,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.6142167501085806,0.8338054979604725,0.6679288284600962,0.6904506670999028,0.7714285714285715,0.9016900524163652,0.6779763637029947,0.4807605592429565,0.7708341479301453,0.6062020063400269,0.7871264219284058,0.990927755832672,7.557981967926025,2.0055036544799805,0.8413009643554688,0.204343244433403
entry-0000070,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.4631288605338393,0.3379865841111976,0.4098107525951028,0.3816738874189362,0.4380952380952381,0.463987493987494,0.6093172190106351,0.4533227422180276,0.2312705367803573,0.6792018413543701,0.5517379641532898,0.0776081681251525,9.952560424804688,4.53228235244751,-0.5617485642433167,-0.3967932164669037
entry-0000071,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,DBEPLOCGEIEOCV-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0,0.4811228507417047,0.3016105701279847,0.2922120795519584,0.3544804148208916,0.2857142857142857,0.5436475422791682,0.3297204409200492,0.5661109844066071,0.2952324748039245,0.5910256505012512,0.2626121640205383,0.6085878014564514,10.78458023071289,2.522993564605713,1.266834735870361,-0.9625122547149658
entry-0000072,Cc1ccc(-n2[nH]c(C)c(NN=C3C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C.NCCO.NCCO,SVOQIEJWJCQGDQ-UHFFFAOYSA-N,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,1,0.6351344432686828,0.8428289496336314,0.8585756327370706,0.8468513844148503,0.7714285714285715,0.6852968083121794,0.8644790232774628,0.6194412436191299,0.9139099717140198,0.7858826518058777,0.9230517745018004,0.6333968639373779,7.723703384399414,4.056309700012207,-1.2148208618164062,0.1731141358613968
entry-0000073,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,OFPXSFXSNFPTHF-UHFFFAOYSA-N,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,0.6335558919039558,0.8222004507534838,0.7939056358203245,0.6185736145867187,0.7238095238095238,0.7865451157585924,0.8915180303696614,0.5661109844066071,0.9323257207870485,0.9135828018188475,0.959568738937378,0.7078186869621277,10.702213287353516,5.289196491241455,-1.4536433219909668,-0.2908144891262054
entry-0000074,CN(C)NN=C1N=CN=C1C(N)=O,FDKXTQMXEQVLRF-UHFFFAOYSA-N,CN(C)N=Nc1[nH]cnc1C(N)=O,1,0.5785662085153166,0.5610184533232838,0.6602809512739182,0.5490511900776369,0.4571428571428571,0.5350104549499753,0.8176505523439683,0.5661109844066071,0.8282836079597473,0.4539104402065277,0.7636941075325012,0.9990527629852296,7.577728748321533,3.972428560256958,0.1838929057121276,0.3526422679424286
entry-0000075,NC12CC3CC(CC(C3)C1)C2,DKNWSYNQZKUICI-UHFFFAOYSA-N,NC12CC3CC(CC(C3)C1)C2,0,0.4641308458498457,0.3131361369991038,0.3517417504816004,0.1646250345791631,0.6,0.3267333862413806,0.1682301016094007,0.3711161314643234,0.164359375834465,0.3087733387947082,0.303950697183609,0.9981064200401306,10.909371376037598,2.727501392364502,1.8111368417739868,-2.1753246784210205
entry-0000076,CC12CC3CC(C)(C1)CC(N)(C3)C2,BUGYDGFZZOZRHP-UHFFFAOYSA-N,CC12CC3CC(C)(C1)CC(N)(C3)C2,0,0.4503301135122329,0.2627630026707456,0.3912934766459026,0.1646250345791631,0.4285714285714285,0.3140174477061548,0.1682301016094007,0.3711161314643234,0.1660762727260589,0.3547218739986419,0.289899468421936,0.9612565636634828,11.01766872406006,2.539855480194092,1.549707531929016,-1.9199827909469604
entry-0000077,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,DDUHZTYCFQRHIY-UHFFFAOYSA-N,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,0.5845828824298372,0.6450349248858911,0.5411621792336088,0.6894818119675633,0.3142857142857143,0.6913634350514464,0.5271199902248289,0.6194412436191299,0.9517816305160522,0.6432066559791565,0.8345926403999329,0.974034070968628,12.74685001373291,2.988470554351806,0.213524505496025,0.2833877801895141
entry-0000078,CN(C)C(=O)Oc1ccc[n+](C)c1,RVOLLAQWKVFTGE-UHFFFAOYSA-N,CN(C)C(=O)Oc1ccc[n+](C)c1,0,0.48675652529635,0.2422982061437096,0.5925673528602511,0.4408864621493575,0.2666666666666666,0.3617941681852082,0.2528173543368867,0.6189211612657439,0.5719848275184631,0.4835714399814605,0.87844318151474,0.2239224314689636,7.59701681137085,5.383419036865234,-0.4388719201087951,0.2779027819633484
entry-0000079,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,FSVJFNAIGNNGKK-UHFFFAOYSA-N,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.4243533948006716,0.3349267592507337,0.3231858731159266,0.6760893439828061,0.4285714285714285,0.5365116278001387,0.3429857470424982,0.3711161314643234,0.2395240515470504,0.5081311464309692,0.1239135265350341,0.036024622619152,9.386962890625,4.951092720031738,0.3942052125930786,-1.508512258529663
entry-0000080,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,KHPKQFYUPIUARC-UHFFFAOYSA-N,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,0.6210635301481432,0.7885842669290551,0.7421134110936767,0.3759187493594625,0.8285714285714286,0.8089236887601796,0.8435852085030828,0.6194412436191299,0.664864718914032,0.8544099926948547,0.905068039894104,0.6526475548744202,10.570627212524414,6.430853843688965,-1.122583508491516,-0.2046799510717392
entry-0000081,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.577791543771029,0.7885842669290551,0.638152392294677,0.4516237016574715,0.5904761904761905,0.7898760697125605,0.6407343313101003,0.6194412436191299,0.6457093954086304,0.8436961770057678,0.9222400188446044,0.3428185880184173,11.02680492401123,6.216732501983643,-1.2694541215896606,-0.1746602356433868
entry-0000082,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,SBDNJUWAMKYJOX-UHFFFAOYSA-N,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1,0.620856096805941,0.7791145699593581,0.791424505220668,0.6030247856301495,0.7333333333333333,0.8228196819400603,0.6407343313101003,0.6194412436191299,0.7431098222732544,0.874203085899353,0.9236302375793456,0.6313444375991821,10.342273712158203,6.7392578125,-1.329625368118286,0.0870813801884651
entry-0000083,Cc1cccc(Nc2ccccc2C(=O)O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,0.6039472601517147,0.7670019112105645,0.806847225950677,0.3980722368477825,0.6476190476190476,0.7553862678964767,0.6407343313101003,0.6194412436191299,0.600479781627655,0.8283326029777527,0.9397385716438292,0.741683840751648,10.562655448913574,6.708349227905273,-1.584141731262207,-0.0449413023889064
entry-0000084,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,0.4013079551243579,0.2784153571516549,0.5278329976845355,0.3890145450833984,0.3714285714285714,0.145498348495399,0.4876196659457735,0.4807605592429565,0.1243214309215545,0.2146634459495544,0.2318963259458542,0.0120164835825562,9.272377967834473,4.585281848907471,-1.057119846343994,-0.6900168657302856
entry-0000085,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,GWOFUCIGLDBNKM-UHFFFAOYSA-N,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,0.6081110680084979,0.8343610110792015,0.8092112780166917,0.4688940126065488,0.8571428571428571,0.7208620633702348,0.8915180303696614,0.6194412436191299,0.8961692452430725,0.5442460775375366,0.7896797060966492,0.4560717046260834,10.72825050354004,6.606484413146973,-0.6995657086372375,0.9116550087928772
entry-0000086,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,OVCDSSHSILBFBN-UHFFFAOYSA-N,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,0.5153685519707984,0.4305830279236433,0.6635063688209836,0.7216720738689539,0.6190476190476191,0.5633024415493757,0.3161762793842313,0.368765929610805,0.764611542224884,0.3432618379592895,0.9111267328262328,0.1743239313364029,7.713158130645752,4.469230175018311,-0.9819871187210084,-0.0149227520450949
entry-0000087,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC.[Cl-].[Cl-],GBLRQXKSCRCLBZ-UHFFFAOYSA-N,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,0.4849562314721471,0.7343273046398047,0.5314241115332997,0.5714403503458417,0.3047619047619048,0.3784317146848969,0.6488705844018937,0.4044778669214301,0.5890982747077942,0.6647405624389648,0.5956884622573853,0.2166856378316879,13.358283996582031,2.979243755340576,0.0551021471619606,-0.1975419670343399
entry-0000088,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,IMVWGCIUSSJUAA-UHFFFAOYSA-N,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1,0.6431640399619849,0.8644881199953698,0.860572151155987,0.6702376998859877,0.8,0.6576434668283253,0.8644790232774628,0.6194412436191299,0.9720579981803894,0.7678182125091553,0.9745676517486572,0.9896690845489502,6.363797187805176,4.674662590026856,-0.8444814682006836,0.4583523571491241
entry-0000089,CN1C(=C(O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,MNSCVRXKDINXEY-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,1,0.6499886191997394,0.8355826190019571,0.8541561469109401,0.6607384239221836,0.8857142857142857,0.7367243727760846,0.7922494828252518,0.6194412436191299,0.9905904531478882,0.7711950540542603,0.9733871221542358,0.9980759024620056,7.670650959014893,5.435145378112793,-0.8587574362754822,0.2632879018783569
entry-0000090,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,0.4963714310739123,0.3287915883063491,0.4847254451316225,0.7945964714784984,0.8,0.4337279577839154,0.2385286755844453,0.5661109844066071,0.6031319499015808,0.3090779781341553,0.460525631904602,0.043847981840372,12.734864234924316,2.5986990928649902,-0.3046642243862152,-0.6900550723075867
entry-0000091,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,NBQNWMBBSKPBAY-UHFFFAOYSA-N,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0.4465452593351764,0.6882334451319914,0.4171839399715,0.6898001961400524,0.4666666666666667,0.4098313228801051,0.5248870281765019,0.4204494069563484,0.2655367851257324,0.7647314071655273,0.080254465341568,0.1069655418395996,9.770610809326172,4.6699090003967285,0.9203572869300842,1.2217977046966553
entry-0000092,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.4761350984200489,0.333807202208742,0.4713222800266433,0.5534036203347328,0.6,0.3250913309490834,0.4073694612024131,0.4807605592429565,0.8128479719161987,0.44444739818573,0.2707851827144623,0.1310668587684631,11.10352897644043,6.573298454284668,-0.5587659478187561,-0.6478987336158752
entry-0000093,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,0.6137051881762806,0.6965885912723988,0.8232861872037293,0.8456285045794768,0.6857142857142857,0.8815866957647251,0.4786738245531237,0.5661109844066071,0.670782208442688,0.6327260732650757,0.9051755666732788,0.8551591038703918,8.10645580291748,5.046377182006836,-0.9274221062660216,-0.0682238414883613
entry-0000094,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,YEEZWCHGZNKEEK-UHFFFAOYSA-N,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1,0.6421097940160272,0.8985053737660638,0.8639381277208092,0.8110074642696598,0.7714285714285715,0.5995185568854395,0.7652104757330532,0.6194412436191299,0.9822143912315368,0.8404603004455566,0.9747912883758544,0.9908827543258668,10.69921875,6.91799259185791,-0.6018967032432556,-0.2559415996074676
entry-0000095,O=c1ncnc2[nH][nH]cc1-2,OFCNXPDARWKPPY-UHFFFAOYSA-N,O=c1[nH]cnc2[nH]ncc12,1,0.614517035811888,0.8453796169982002,0.9354908758244086,0.5255827535931104,0.7619047619047619,0.6378911659158418,0.8915180303696614,0.4533227422180276,0.8876324892044067,0.5818192362785339,0.9621472358703612,1.0,6.818055152893066,2.9944264888763428,-0.0011258656159043,0.6379228830337524
