identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000535,Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN2CCOCC2)o1,ASCJKQMJZOBPAI-UHFFFAOYSA-N,Cc1ccc(C2C(C(=O)c3sc(C)nc3C)C(=O)C(=O)N2CCN2CCOCC2)o1,0.0,0.2698858628403719,0.2435079242864066,0.4022866653936851,0.3893805309734513,0.4868686868686869,0.1577238823855983,0.5118356650525315,0.5406791484767616,0.255473792552948,0.369755208492279,0.362375408411026,0.0482303909957408,-0.598360538482666,8.295276641845703,1.1869527101516724,0.5487009286880493
entry-0000536,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,YWSINDKDXWZJJY-UHFFFAOYSA-N,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1.0,0.68729321072963,0.8153431805695763,0.7467673377747571,0.4867256637168141,0.6989898989898989,0.8178909565802591,0.7123130707419151,0.5406791484767616,0.3069892525672912,0.6009606122970581,0.694757342338562,0.8003649115562439,-3.168593645095825,10.914128303527832,-0.4617064595222473,-0.2792020738124847
entry-0000537,Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,LCBAEKUWBPNRFM-UHFFFAOYSA-N,Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1.0,0.4976886404058596,0.5763556705481014,0.5393881509136823,0.4690265486725664,0.3373737373737374,0.3725087688668398,0.4983623213130245,0.5406791484767616,0.7412648797035217,0.5940818190574646,0.5350195169448853,0.9340375065803528,-4.618967056274414,10.385605812072754,-1.0236399173736572,1.031546950340271
entry-0000538,O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,BTZGOMIZSKPBDR-UHFFFAOYSA-N,O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,0.0,0.1525644465128477,0.2398035895308072,0.1666891748603236,0.3008849557522124,0.2484848484848484,0.2100862015706792,0.1375082983083272,0.3938642406890802,0.0970501601696014,0.0255806073546409,0.4339719414710998,0.013112592510879,-5.127413749694824,8.671107292175293,-0.3687381446361542,-1.313975811004639
entry-0000539,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,KWHHAHHFZCZUML-UHFFFAOYSA-N,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0.0,0.2863155452332486,0.4148919408147046,0.4563772100167249,0.3274336283185841,0.5818181818181818,0.2804774957197282,0.5970533621981514,0.3938642406890802,0.1936860829591751,0.0519969500601291,0.3833042979240417,0.0620056614279747,-4.856285095214844,9.338557243347168,-0.0620018132030963,-0.8700037002563477
entry-0000540,COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,YQGHYKQSWMLODW-UHFFFAOYSA-N,COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,1.0,0.6730504049638272,0.6078897473709536,0.5828113686965659,0.4867256637168141,0.6,0.7133012997365363,0.6386792102166391,0.5406791484767616,0.7971163988113403,0.523164689540863,0.6429389119148254,0.6873833537101746,-2.602872371673584,7.378355979919434,-1.659234642982483,-1.861234664916992
entry-0000541,C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,XHNQBPQYDLJHKL-UHFFFAOYSA-N,C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0.0,0.1331513746395796,0.1429199322371349,0.1500061682499111,0.0530973451327433,0.3575757575757576,0.0954755449688144,0.1862928800066846,0.2421661845205253,0.0699239075183868,0.130928948521614,0.2866877317428589,0.0020957405213266,-2.4852404594421387,4.237142086029053,1.555328369140625,-0.6793847680091858
entry-0000542,COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,SATDGGYYECMTGU-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,1.0,0.7834209334939053,0.6626949285395051,0.795808776209701,0.831858407079646,0.5333333333333333,0.838883263281221,0.7160830405996264,0.5406791484767616,0.8689783811569214,0.978181540966034,0.5650938749313354,0.9636224508285522,-2.221531391143799,7.551242828369141,0.0594713054597377,-0.7651207447052002
entry-0000543,COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,CYKSIGMPZBAPCK-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,1.0,0.787189767439053,0.5894119669238759,0.7653231826800968,0.7964601769911505,0.5898989898989899,0.8223436386862867,0.7051414727640586,0.5406791484767616,0.8575664162635803,0.8736939430236816,0.7381473183631897,0.9639040231704712,-2.4966301918029785,9.450088500976562,0.0369999781250953,-0.7440311908721924
entry-0000544,O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,FQQIMKOHFSKRNY-UHFFFAOYSA-N,O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,0.0,0.6989284724614967,0.6671313307255946,0.5954830261166877,0.5752212389380531,0.5888888888888889,0.7156839783343212,0.7932441035109402,0.5406791484767616,0.449687510728836,0.4868251085281372,0.5557873249053955,0.2891234755516052,-1.6740314960479736,8.797765731811523,-1.2303894758224487,-1.253870129585266
entry-0000545,COC(=O)[C@H]1[C@H](c2ccccc2)[C@@]2(c3ccccc3)Oc3ccccc3[C@@]2(O)[C@@H]1O,QSUBRYUSQMVPMZ-UHFFFAOYSA-N,COC(=O)C1C(O)C2(O)c3ccccc3OC2(c2ccccc2)C1c1ccccc1,0.0,0.4878219829809477,0.6046545303076116,0.5592907713461447,0.6035398230088496,0.3575757575757576,0.3183273920520357,0.5127997012699514,0.5406791484767616,0.3653130829334259,0.6948323249816895,0.354638934135437,0.1334469765424728,-1.3963853120803833,8.793988227844238,-1.2333321571350098,-1.662482976913452
entry-0000546,O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,KZGFTHLEXQOXDA-UHFFFAOYSA-N,O=C(C=Cc1ccc(Br)cc1)NC1CCCCCC1,0.0,0.2206380751822803,0.376409349717895,0.3479246094154638,0.1504424778761062,0.3151515151515151,0.3602885709970606,0.3058573027245934,0.3938642406890802,0.2655555009841919,0.5375107526779175,0.2119249403476715,0.1939489543437957,-2.1370129585266118,6.993535995483398,0.7076860070228577,-1.525177836418152
entry-0000547,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,UBXYYXHZJFEYQQ-UHFFFAOYSA-N,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,1.0,0.8032968501553976,0.7321731775064708,0.7474010220108194,0.8849557522123894,0.8949494949494949,0.9361718085731378,0.9586917039595768,0.3938642406890802,0.8502813577651978,0.9623563289642334,0.7053176760673523,0.913432478904724,0.8142178058624268,7.325586795806885,0.4974487125873565,-0.2441033571958542
entry-0000548,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,KDCWDEFJYOFDGG-UHFFFAOYSA-N,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1.0,0.7851052472055723,0.6258522848981373,0.7142618406420269,0.8672566371681416,0.794949494949495,0.8735156633696365,0.9113537851259816,0.3938642406890802,0.8744326829910278,0.9464576244354248,0.6138254404067993,0.9418317079544068,0.4672472476959228,7.813516616821289,0.5037881135940552,-0.3851840794086456
entry-0000549,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,WTZUNHLGQXIJIO-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,1.0,0.8022081742155867,0.6862195767142161,0.7072848695604188,0.9026548672566372,0.8828282828282829,0.9449415826972364,0.9383656425005104,0.3938642406890802,0.8982675075531006,0.9641349911689758,0.774958610534668,0.9618637561798096,0.4703390598297119,7.677831172943115,0.5064860582351685,-0.3836325705051422
entry-0000550,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,UEQUQVLFIPOEMF-UHFFFAOYSA-N,CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.0,0.1816213527291655,0.2197053526199883,0.2024243051573925,0.4424778761061947,0.4747474747474747,0.2310258172855438,0.2298135895611728,0.3938642406890802,0.1722320318222046,0.092947781085968,0.269077718257904,0.1012516990303993,-3.3249645233154297,6.520811080932617,-0.7780923247337341,-0.6737896203994751
entry-0000551,O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,MSBICMCSQRDAPP-UHFFFAOYSA-N,O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,0.0,0.5139133641461909,0.6798605061456747,0.6447828190681868,0.6477876106194691,0.3717171717171717,0.1813725796135157,0.7187181190406998,0.3938642406890802,0.5438118577003479,0.0678970888257026,0.2533116340637207,0.2406513541936874,0.0040986775420606,7.194920539855957,-1.1306060552597046,-1.679848313331604
entry-0000552,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,PCXJUXAJZGKYQK-UHFFFAOYSA-N,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,0.0,0.5211642631590301,0.5168707304550846,0.5604949271066823,0.6548672566371682,0.4646464646464646,0.4097291101006569,0.55211892137976,0.5406791484767616,0.2738068401813507,0.0784312859177589,0.4420082569122314,0.6689463257789612,-2.713932752609253,4.997828006744385,-1.9359747171401975,-1.2001911401748655
entry-0000553,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,HBQQSGHIYIJHBG-UHFFFAOYSA-N,COC(=O)C1CC1C(NS(=O)(=O)c1ccccc1)c1ccccc1,1.0,0.7032602776782545,0.5050463479189579,0.4784824517905661,0.8849557522123894,0.3272727272727272,0.7976243292494243,0.5884168292202149,0.3938642406890802,0.9528864622116088,0.8892390727996826,0.7046969532966614,0.4553391933441162,-1.936748504638672,5.990607261657715,-0.8556396961212158,-1.703147053718567
entry-0000554,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,HBQQSGHIYIJHBG-UHFFFAOYSA-N,COC(=O)C1CC1C(NS(=O)(=O)c1ccccc1)c1ccccc1,1.0,0.7031471701880821,0.5050463479189579,0.4784824517905661,0.8849557522123894,0.3272727272727272,0.7976243292494243,0.5884168292202149,0.3938642406890802,0.9528864622116088,0.8892390727996826,0.701948881149292,0.4553391933441162,-1.687353253364563,6.2483673095703125,-0.8556396961212158,-1.703147053718567
entry-0000555,COc1ccccc1OCCCCCc1c(C)n[nH]c1C,RLBDOCZNVOPWMH-UHFFFAOYSA-N,COc1ccccc1OCCCCCc1c(C)n[nH]c1C,0.0,0.4188233487290436,0.4928983128106898,0.4666638101688296,0.2566371681415929,0.1595959595959596,0.342645982611471,0.5197542418856737,0.5406791484767616,0.7820969223976135,0.5054014325141907,0.5349931120872498,0.9618573188781738,-3.858969449996948,8.813433647155762,0.24172043800354,0.2944030463695526
entry-0000556,CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,KKYRVIUNXHOMFK-UHFFFAOYSA-N,CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,0.0,0.5972998554190236,0.6438925467419299,0.5822655544004491,0.5132743362831859,0.4525252525252525,0.3233555548062905,0.5602770969086045,0.5406791484767616,0.7795752286911011,0.7260962128639221,0.6321282386779785,0.9513583183288574,-4.171545505523682,9.556856155395508,-0.8932157158851624,-0.4485459327697754
entry-0000557,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,FSMGZRAYOSPRAP-UHFFFAOYSA-N,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1.0,0.8119551824537053,0.7712174869651698,0.7285657268375573,0.7876106194690266,0.6585858585858586,0.7902403059034739,0.8195500396232138,0.5406791484767616,0.9776652455329896,0.9685738682746888,0.7540335655212402,0.9993345737457277,-3.8057730197906494,10.397956848144531,-0.404461532831192,-0.0112127270549535
entry-0000558,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,OITXWEPKQMVQCP-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0.0,0.3528848015698205,0.5633447223264618,0.5231629692282531,0.2389380530973451,0.4676767676767677,0.3786564538783614,0.3169050208564042,0.5406791484767616,0.253296822309494,0.5073608160018921,0.640468955039978,0.3604044914245605,-4.526100158691406,7.6146721839904785,-0.7621724009513855,1.3310037851333618
entry-0000559,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,BNZILDOXIUFJHX-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,1.0,0.6288405188456544,0.5042680713779608,0.7425649869555725,0.4778761061946903,0.6777777777777778,0.6736728266145778,0.6701732529252669,0.5406791484767616,0.4302276372909546,0.9446404576301576,0.4936200082302093,0.8291862607002258,-4.832918167114258,7.679647445678711,-0.9712362289428712,1.152443766593933
entry-0000560,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,QTDSAVUSLQWHJS-UHFFFAOYSA-N,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0.0,0.3014270219552578,0.5691321271411908,0.3814092263004837,0.3539823008849557,0.4252525252525252,0.3363342052814316,0.2895212327355184,0.5406791484767616,0.2355446964502334,0.4916803240776062,0.5542086958885193,0.1203025355935096,-4.499967575073242,7.799294471740723,-0.9548388719558716,1.3857383728027344
entry-0000561,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,FNDVCERWMRVGIE-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0.0,0.5549324544538928,0.5365395266790823,0.7628083232026189,0.3716814159292035,0.7696969696969697,0.6922701487455815,0.5097079834354,0.5406791484767616,0.4430527091026306,0.8861104249954224,0.5632163286209106,0.7032806873321533,-4.835941791534424,7.482336521148682,-1.1605719327926636,1.0261967182159424
entry-0000562,COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,YLEKQTNXBQYGRW-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,1.0,0.5695389811051029,0.5417815995961591,0.6994445011823366,0.4070796460176991,0.8161616161616162,0.6736831750108465,0.6296938946264125,0.5406791484767616,0.4147650897502899,0.8192959427833557,0.5760349035263062,0.4013829529285431,-4.653487682342529,7.59312105178833,-1.1590862274169922,1.040517807006836
entry-0000563,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,NZQAYJQFOLVXLH-UHFFFAOYSA-N,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.0,0.3439911286260175,0.7544308030350753,0.3535328950107904,0.0973451327433628,0.5313131313131313,0.4992893752888837,0.2877899635893822,0.5406791484767616,0.123867928981781,0.0440462417900562,0.5229419469833374,0.1592879444360733,-4.809598922729492,7.503639698028564,-1.076328992843628,1.024418830871582
entry-0000564,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,RSBWHENPHTUAPP-UHFFFAOYSA-N,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.0,0.510178427326197,0.5365395266790823,0.6031105060642168,0.3628318584070796,0.6858585858585858,0.7006478221634495,0.4177671215113611,0.5406791484767616,0.4425918459892273,0.7484632134437561,0.5958808064460754,0.5990834832191467,-4.736328125,7.678556442260742,-1.2097560167312622,1.015220046043396
entry-0000565,CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,QYNCNUPUAVWHPH-UHFFFAOYSA-N,CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,1.0,0.4355259833040903,0.6794523575300949,0.5770917082752125,0.0884955752212389,0.6828282828282828,0.4748491339685812,0.3497455963796423,0.5406791484767616,0.2212503552436828,0.7992140650749207,0.7114230394363403,0.4254957735538482,-4.5713067054748535,7.403946876525879,-1.0431265830993652,0.9085980653762816
entry-0000566,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,NWGLIZMLNUQTOP-UHFFFAOYSA-N,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,1.0,0.4610374275998123,0.5530719912618057,0.6350243307039279,0.247787610619469,0.4070707070707071,0.4455397217521197,0.5395731117575778,0.5406791484767616,0.2027740627527237,0.7086968421936035,0.6039727926254272,0.6848426461219788,-4.538114070892334,7.435301780700684,-0.7139572501182556,1.1364250183105469
entry-0000567,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,NXEMMLCZQFYGLN-UHFFFAOYSA-N,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,0.0,0.4214069811438538,0.4859432791289152,0.4940479500359824,0.3716814159292035,0.6,0.6598627176113243,0.3463411588411588,0.5406791484767616,0.3503139317035675,0.5176689624786377,0.558665931224823,0.0885688662528991,-4.799259662628174,7.627878665924072,-1.197271704673767,1.1476811170578003
entry-0000568,COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,SJICLTOLSUZNEJ-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,1.0,0.6063138700205343,0.5365395266790823,0.750814940241494,0.4778761061946903,0.8303030303030303,0.6341239551481394,0.4708933651138953,0.5406791484767616,0.4444963634014129,0.9680637717247008,0.5874683260917664,0.7342365384101868,-4.626396179199219,7.542264938354492,-1.1587108373641968,1.029680252075195
entry-0000569,COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,QMKMUENDTIBEKE-UHFFFAOYSA-N,COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0.0,0.4632910845131399,0.5326631611997946,0.5518863548726473,0.336283185840708,0.705050505050505,0.7054279988616758,0.2783010919848435,0.5406791484767616,0.5103937387466431,0.6607975959777832,0.5654051303863525,0.3571949303150177,-4.7943115234375,7.559916973114014,-1.4080718755722046,0.8849853277206421
entry-0000570,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,DCPUJHKZZWNNNR-UHFFFAOYSA-N,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.0,0.3928715720003943,0.5763301337188126,0.5367045974794113,0.079646017699115,0.4505050505050505,0.5337472560976136,0.3080040001481536,0.5406791484767616,0.1612765938043594,0.0988418906927108,0.7134525179862976,0.2621850669384002,-4.747257232666016,7.516435623168945,-0.876146137714386,1.0344973802566528
entry-0000571,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,VLNNUVBILJEEOZ-UHFFFAOYSA-N,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.0,0.4361785576256605,0.5417815995961591,0.6141489243046357,0.2920353982300885,0.692929292929293,0.5989265010381676,0.3216977591869921,0.5406791484767616,0.3075687289237976,0.3774935603141784,0.5649113059043884,0.3985364437103271,-4.870796203613281,7.6498284339904785,-1.2089515924453735,1.0262049436569214
entry-0000572,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,FSRRTWYIVWRRPL-UHFFFAOYSA-N,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0.0,0.5594523782346927,0.5042680713779608,0.6490583487774194,0.4601769911504424,0.692929292929293,0.6964533770976867,0.4643275182976986,0.5406791484767616,0.4461129009723663,0.6333432793617249,0.5589983463287354,0.7244265079498291,-4.747804641723633,7.506788730621338,-1.0186351537704468,1.1432989835739136
entry-0000573,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,PARHHPWDHTYVKR-UHFFFAOYSA-N,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0.0,0.3848040272036915,0.6392786244286315,0.4180865936376094,0.2389380530973451,0.5777777777777777,0.6227827321124043,0.2467749797135214,0.5406791484767616,0.3772176206111908,0.4245724678039551,0.4472599625587463,0.0091997943818569,-4.724184036254883,7.3937177658081055,-1.6337366104125977,0.867525041103363
entry-0000574,COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,ITIABQBZSCHTBC-UHFFFAOYSA-N,COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,0.0,0.4867468850045468,0.6132271907600655,0.5428209810987817,0.4513274336283185,0.6727272727272727,0.4944960993021938,0.3412108574558507,0.5406791484767616,0.3146789371967315,0.8809956908226013,0.7452276945114136,0.6180870532989502,-4.640007972717285,7.911960601806641,-1.0737929344177246,1.1686300039291382
entry-0000575,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,BRXSMOWDBPZRIA-UHFFFAOYSA-N,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.0,0.3627101256080343,0.55305058630413,0.376413449490662,0.1150442477876106,0.3525252525252525,0.5041070604442334,0.2802876092161807,0.5406791484767616,0.2355861067771911,0.5412299036979675,0.5854235291481018,0.0923188924789428,-4.4389495849609375,7.560286045074463,-1.1301935911178589,1.225674390792847
entry-0000576,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,UVBFLTRPPDZPDY-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,1.0,0.5414085615894153,0.5417815995961591,0.6980342704593429,0.4070796460176991,0.793939393939394,0.681164054598609,0.5940476669883515,0.5406791484767616,0.3575789928436279,0.4887993633747101,0.5630505084991455,0.3461726605892181,-4.798064708709717,7.635371208190918,-1.1597647666931152,1.037190556526184
entry-0000577,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,BQLOIIXVLDDQJX-UHFFFAOYSA-N,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.0,0.356580054612432,0.6770588950703896,0.3341719008667466,0.1238938053097345,0.4646464646464646,0.457560132909809,0.2786791491879702,0.5406791484767616,0.1949402540922165,0.457889586687088,0.576072096824646,0.2713102400302887,-4.683851718902588,7.624814033508301,-1.0759466886520386,1.0118305683135986
entry-0000578,COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,PXFMFKPONFFSMS-UHFFFAOYSA-N,COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,0.0,0.7875963374233573,0.7227403650656433,0.7816344709241094,0.584070796460177,0.7757575757575758,0.7046133884842262,0.7372772066212783,0.5406791484767616,0.5540050864219666,0.9425805807113647,0.8673496842384338,0.9720373749732972,-4.828514099121094,7.603286266326904,-1.1477084159851074,0.9632325768470764
entry-0000579,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,YTMJYZOCVNZPMB-UHFFFAOYSA-N,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.0,0.3186300085371054,0.5659149952520671,0.3312520843913213,0.079646017699115,0.4131313131313131,0.4635720652993381,0.2528045019066381,0.5406791484767616,0.162549689412117,0.1173812299966812,0.6213791370391846,0.0324981994926929,-4.69977617263794,7.910559177398682,-1.1304253339767456,1.23786723613739
entry-0000580,C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,PZBPKYOVPCNPJY-UHFFFAOYSA-N,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1.0,0.5653165623337911,0.416562340849395,0.3755413466151094,0.8407079646017699,0.3292929292929293,0.4847826312913999,0.509602941916036,0.2421661845205253,0.9769961833953856,0.9569629430770874,0.3696694374084472,0.9985141158103944,-4.951444149017334,7.810759544372559,-0.1937655061483383,0.5312212109565735
entry-0000581,Cc1cccc(C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)c1,BVXHSICIMNKMIQ-UHFFFAOYSA-N,Cc1cccc(C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)c1,0.0,0.1283044337250569,0.1064241321084574,0.1499800959956133,0.2654867256637168,0.4101010101010101,0.1211581013336968,0.1614287488981342,0.2421661845205253,0.0941537395119667,0.010867771692574,0.1861176788806915,0.020999439060688,-0.0869538486003875,7.670595645904541,0.9890801906585692,-0.8424309492111206
entry-0000582,O=C(CSCc1c(F)cccc1Cl)NCC1CCCO1,FVRVSMNDTATKHV-UHFFFAOYSA-N,O=C(CSCc1c(F)cccc1Cl)NCC1CCCO1,0.0,0.2738516791144088,0.4542382140502511,0.2509755351768989,0.3982300884955752,0.2606060606060606,0.4266658285953671,0.2860037428184622,0.2421661845205253,0.3348703980445862,0.1458007246255874,0.4126839637756347,0.8686702847480774,-4.413283348083496,10.639067649841309,0.7938929200172424,-0.8451539278030396
entry-0000583,COc1ccccc1NCc1nnc(SCC(=O)N/N=C/c2ccco2)n1-c1ccc(Cl)cc1Cl,GDAWJRIWVGGPFC-UHFFFAOYSA-N,COc1ccccc1NCc1nnc(SCC(=O)NN=Cc2ccco2)n1-c1ccc(Cl)cc1Cl,1.0,0.7880393472127892,0.8498643381964465,0.8016351675542603,0.5398230088495575,0.6444444444444445,0.7615335670501169,0.7166439400555532,0.5406791484767616,0.9464743733406068,0.9783189296722412,0.638952374458313,0.9949895143508912,-4.396172523498535,10.71121883392334,-0.5422026515007019,0.2948317229747772
entry-0000584,CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,ZUVFOOYJEDNZQO-UHFFFAOYSA-N,CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,0.0,0.2002961753082987,0.1048511812430544,0.2331212836649677,0.3097345132743362,0.2484848484848484,0.1356506578899068,0.2378632440196735,0.2421661845205253,0.0740598738193512,0.68315190076828,0.2967604100704193,0.7737090587615967,-5.830726146697998,8.80481243133545,0.8673240542411804,1.142274260520935
entry-0000585,CCc1cc2c(=O)[nH]cnc2s1,GXZAQJCUXCKYKB-UHFFFAOYSA-N,CCc1cc2c(=O)[nH]cnc2s1,0.0,0.1125711934062839,0.047084378287778,0.0777228964312539,0.2920353982300885,0.1747474747474747,0.0761385643114861,0.1237903779157546,0.2421661845205253,0.0118214162066578,0.0010488049592822,0.2771665453910827,0.0088893556967377,-5.937399864196777,8.96456527709961,0.3969644606113434,2.265862941741944
