identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000056,CCCC(CCC)(CCC)C(N)=O,ACBLZFZDCOGNHD-UHFFFAOYSA-N,CCCC(CCC)(CCC)C(N)=O,1.0,0.9089183648646764,0.9036170618384796,0.9987541528239204,0.8925869208955296,0.828125,0.8446091519103394,0.762306119667439,0.8134054536635879,0.9406861066818236,0.9200919270515442,0.9098548889160156,0.9996259212493896,5.940409183502197,2.6273193359375,-1.5534344911575315,1.2190204858779907
entry-0000057,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,DJEFRLDEQKSNLM-UHFFFAOYSA-N,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,1.0,0.8156842631161704,0.9357798514974434,0.69377990430622,0.7647739192240701,0.74453125,0.8058016972762283,0.7499509173984436,0.8039914156599896,0.8488011360168457,0.9156577587127686,0.8813429474830627,0.9973621368408204,6.249358177185059,4.81249475479126,-1.5303001403808594,0.6658505797386169
entry-0000058,C=CC(N)CCC(=O)O,PJDFLNIOAUIZSL-UHFFFAOYSA-N,C=CC(N)CCC(=O)O,1.0,0.6513765469616469,0.64243951833607,0.7562238930659984,0.9015919334780074,0.8046875,0.9073002366819932,0.4664123998606757,0.8039914156599896,0.5033582448959351,0.6981798410415649,0.3086772561073303,0.95791357755661,8.217909812927246,6.0384440422058105,-1.1217873096466064,-0.4416070878505707
entry-0000059,C=COC=C,QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,1.0,0.8164222951005478,0.985057012309805,0.7415413533834586,0.8826149819085469,0.671875,0.6610148345556731,0.8874054345877089,0.8134054536635879,0.8626446723937988,0.7573367357254028,0.921045184135437,1.0,5.455711841583252,1.0113065242767334,-0.7889575958251953,-1.1985212564468384
entry-0000060,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],ZJAOAACCNHFJAH-UHFFFAOYSA-N,O=C(O)P(=O)(O)O,1.0,0.5911905942132524,0.4392216804762885,0.8434469839664364,0.8857578829475274,0.671875,0.7873243133376223,0.126174020910863,0.5662065098800654,0.6113541722297668,0.7443107962608337,0.2507665753364563,0.9573091864585876,8.626611709594727,5.789566993713379,-0.6074137687683105,-1.734294891357422
entry-0000061,CCCC(C)(COC(N)=O)COC(N)=O,NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,1.0,0.8239235106507813,0.8577299593960077,0.7257142857142858,0.8793627905947229,0.6640625,0.9459876543209876,0.6512446993740438,0.8039914156599896,0.913037657737732,0.8744812607765198,0.8634412288665771,0.9999991059303284,6.129175186157227,2.1420037746429443,-1.381363868713379,-0.6754319071769714
entry-0000062,NCCCNCCSP(=O)(O)O,JKOQGQFVAUAYPM-UHFFFAOYSA-N,NCCCNCCSP(=O)(O)O,0.0,0.7123707045663478,0.1501596638655462,0.8581303489137591,0.9033731875695556,0.6979166666666666,0.8149273647080665,0.3334885164494103,0.8039914156599896,0.6028839945793152,0.714529812335968,0.9152277708053588,0.9976049661636353,7.480763912200928,2.0226919651031494,-0.70502108335495,-0.36443030834198
entry-0000063,CCCl,HRYZWHHZPQKTII-UHFFFAOYSA-N,CCCl,1.0,0.8211726911803564,0.9810977362917056,0.7142857142857143,0.8826149819085469,0.631076388888889,0.658662596169279,0.8830926365213716,0.8134054536635879,0.9228994250297546,0.953912913799286,0.8930474519729614,0.9999799132347108,6.0819501876831055,2.4944300651550293,-0.6748406887054443,0.0118453865870833
entry-0000064,C=C,VGGSQFUCUMXWEO-UHFFFAOYSA-N,C=C,1.0,0.8374099880254149,0.9624883832677956,0.7142857142857143,0.8826149819085469,0.6223958333333334,0.8472776730243938,0.9066433611590528,0.8134054536635879,0.8997116088867188,0.8000553250312805,0.9626233577728271,1.0,5.607123374938965,0.6582915782928467,-0.4506952464580536,-0.8534672260284424
entry-0000065,C#CC(C)(O)CC,QXLPXWSKPNOQLE-UHFFFAOYSA-N,C#CC(C)(O)CC,1.0,0.8312602112096449,0.9545719419347602,0.6498405103668262,0.8826149819085469,0.7625000000000001,0.9582589800200632,0.91095615922539,0.8134054536635879,0.876055896282196,0.8454641103744507,0.757054328918457,0.9728320837020874,7.14479398727417,3.249849319458008,-1.2441940307617188,0.5349529981613159
entry-0000066,NC(CO)(CO)CO,LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,0.0,0.5890854576860888,0.3777350330223828,0.7380952380952381,0.8603883134633912,0.75,0.773338533636823,0.5061218243036425,0.5662065098800654,0.8037699460983276,0.7622090578079224,0.6461657881736755,0.0142497345805168,7.136317729949951,3.1030397415161133,-1.4324997663497925,0.340773195028305
entry-0000067,CCOC(=O)NC(O)C(Cl)(Cl)Cl,ITMSAWKLJVGBIT-UHFFFAOYSA-N,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.0,0.746654417578751,0.7580044771066248,0.527719298245614,0.7955653181752993,0.875,0.9295082951210786,0.6837030635379174,0.8039914156599896,0.7123396992683411,0.8398107290267944,0.7295558452606201,0.9981785416603088,5.346651554107666,2.7261760234832764,-1.2480192184448242,-0.9789084196090698
entry-0000068,NC(N)=O,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,1.0,0.7724908486243187,0.7830469684327631,0.8571428571428571,0.8826149819085469,0.673611111111111,0.7098876414365028,0.6608568443051202,0.8134054536635879,0.8767057061195374,0.6420163512229919,0.7568895220756531,1.0,5.993954181671143,2.1590797901153564,-0.885339081287384,-3.0392093658447266
entry-0000069,CCC(Br)(CC)C(=O)NC(N)=O,OPNPQXLQERQBBV-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(N)=O,1.0,0.9019039485508332,0.8538165552185173,0.7514393132184656,0.8282502659974789,0.9114583333333334,0.9328280044129196,0.8498496736744077,0.8039914156599896,0.8841782212257385,0.9218752384185792,0.9466747045516968,0.9997920989990234,5.302350997924805,2.049871921539306,-1.2224860191345217,-1.0903509855270386
entry-0000070,CCCC(O)Cl,LVZIWKFQFKNSMO-UHFFFAOYSA-N,CCCC(O)Cl,1.0,0.7915523677140867,0.9214495140662006,0.5854875283446711,0.882601307318215,0.796875,0.9732585058644108,0.936222002635046,0.8134054536635879,0.8653092980384827,0.9639536738395692,0.5288694500923157,0.9997691512107848,6.243446826934815,3.358128786087036,-1.4909589290618896,1.6771663427352903
entry-0000071,CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.8417708117372054,0.9430988785295852,0.7204815446508485,0.8479997292517344,0.6276041666666666,0.8698057604812112,0.9320085194889788,0.8039914156599896,0.9358909726142884,0.842485785484314,0.93488872051239,0.9893904328346252,7.243538379669189,0.5228397250175476,-0.6467201113700867,-0.7150431275367737
entry-0000072,O=C(O)CCCCCCCC(=O)O,BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,0.0,0.6577185783948646,0.4418733524757865,0.616780045351474,0.8808904852156467,0.6822916666666666,0.7508507746113042,0.8590436924394945,0.7561431021042866,0.4631502330303192,0.8092643618583679,0.8134921193122864,0.8567343950271606,8.102934837341309,5.843007564544678,-1.434378981590271,0.7053284645080566
entry-0000073,CC[C@@H](CO)NCCN[C@@H](CC)CO,AEUTYOVWOVBAKS-UHFFFAOYSA-N,CCC(CO)NCCNC(CC)CO,0.0,0.5122413876580177,0.4469466444688895,0.2619047619047619,0.8937782363796355,0.7135416666666666,0.6415350590857031,0.5061218243036425,0.8039914156599896,0.6358552575111389,0.9339258670806884,0.4701565206050873,0.5903923511505127,7.492780685424805,2.795891523361206,-1.2300249338150024,0.9905436635017396
entry-0000074,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],NZUPCNDJBJXXRF-UHFFFAOYSA-O,CC(C[N+](C)(C)C)OC(N)=O,0.0,0.7652256935183189,0.9298210741563832,0.5809523809523809,0.8817828557854365,0.7157118055555557,0.8721805940929759,0.4614976737821565,0.8134054536635879,0.8398337364196777,0.8320468664169312,0.7810850143432617,0.9975875616073608,6.78265905380249,1.2967870235443115,-0.8184089660644531,-1.418378472328186
entry-0000075,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,CYZWCBZIBJLKCV-UHFFFAOYSA-N,CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,1.0,0.8896427179669218,0.9182368244247184,0.6796536796536797,0.7958606485152611,0.9409722222222222,0.8851759585651259,0.8749821760054671,0.8039914156599896,0.9480199217796326,0.9425700306892396,0.94428813457489,0.999445140361786,6.734123229980469,1.1868171691894531,-0.9887226223945618,-1.0611932277679443
entry-0000076,CS(=O)(=O)OCCCCOS(C)(=O)=O,COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0,0.7484868383398814,0.8696169209367379,0.5624858912296463,0.8882984147019543,0.7322916666666667,0.6302046688465321,0.7333278047387456,0.581918782322461,0.865331768989563,0.8870939612388611,0.8711525201797485,0.9998608827590942,11.026934623718262,1.9698861837387085,-0.8025376200675964,-0.4702827036380768
entry-0000077,FC(F)OC(F)C(F)(F)F,DPYMFVXJLLWWEU-UHFFFAOYSA-N,FC(F)OC(F)C(F)(F)F,1.0,0.8392623335378232,0.962406336802444,0.8560767590618337,0.8926893485772336,0.703125,0.921014376034232,0.4768120684422187,0.8134054536635879,0.8836550712585449,0.800733208656311,0.8968876600265503,0.9999994039535522,3.784300804138184,4.942390441894531,-1.1749035120010376,-0.522925615310669
entry-0000078,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,PRBORDFJHHAISJ-UHFFFAOYSA-N,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1.0,0.8549032850161832,0.8675750866014106,0.5778151260504202,0.8870647985134159,0.8177083333333334,0.941084423129002,0.8804113660407105,0.8039914156599896,0.924677550792694,0.9509512782096864,0.901020050048828,0.9998581409454346,6.874236583709717,2.205441951751709,-1.363910675048828,-0.0539848990738391
entry-0000079,CCCC(CCC)C(=O)O,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,1.0,0.7645304134888707,0.485842771201164,0.7972122600783688,0.7827362337552486,0.7864583333333334,0.7925141599189354,0.8384895516201017,0.8039914156599896,0.7278347015380859,0.9274993538856506,0.8149360418319702,0.9371994733810424,8.290531158447266,5.76483964920044,-1.473556399345398,1.201912760734558
entry-0000080,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,SBBDHANTMHIRGW-UHFFFAOYSA-N,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,1.0,0.501288765683237,0.3244869575580873,0.3666666666666666,0.7420186103129587,0.7473958333333334,0.7553776099226713,0.4537306091969101,0.7561431021042866,0.1930010020732879,0.6974473595619202,0.7699130773544312,0.5378609299659729,6.081104755401611,3.709328174591065,-1.454973816871643,-0.2950711846351623
entry-0000081,NC(=O)NO,VSNHCAURESNICA-UHFFFAOYSA-N,NC(O)=NO,1.0,0.591475461098104,0.7516151841115987,0.7104965328364461,0.887139868786375,0.6866319444444443,0.5630758520232205,0.5061218243036425,0.5662065098800654,0.6186256408691406,0.6742903590202332,0.3573145866394043,0.9946503639221193,10.753580093383787,-0.7525522112846375,-0.5875617265701294,-1.580535888671875
entry-0000082,CCC(Br)(C(N)=O)C(C)C,YQZUCYWIGWXZQO-UHFFFAOYSA-N,CCC(Br)(C(N)=O)C(C)C,1.0,0.8771646515442905,0.97394817919397,0.6483229338688847,0.8929965582959674,0.9244791666666666,0.8982381937552777,0.936222002635046,0.8134054536635879,0.928917407989502,0.8781252503395081,0.7875657677650452,0.9999985098838806,6.276349067687988,1.7828022241592407,-1.301156520843506,-0.2965167462825775
entry-0000083,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,1.0,0.8470897747776881,0.8594094602529007,0.7067669172932332,0.8862769492759704,0.7916666666666666,0.7598022878430953,0.8498496736744077,0.8134054536635879,0.8234699964523315,0.8224259614944458,0.9216883778572084,0.996891975402832,5.61056661605835,2.9584615230560303,-0.7286689281463623,-1.5508034229278564
entry-0000084,OCC(O)C(O)C(O)C(O)CO,FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,0.0,0.4478513831780882,0.3749486477088236,0.5040822665453819,0.8310532952219484,0.6197916666666666,0.6635830371235049,0.2850570094888277,0.5662065098800654,0.666199803352356,0.6095011234283447,0.6312640905380249,4.338808139436878e-05,7.2233500480651855,3.1862950325012207,-1.8171250820159912,1.2318087816238403
entry-0000085,CCC(C)C(C)(COC(N)=O)COC(N)=O,LEROTMJVBFSIMP-UHFFFAOYSA-N,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.0,0.8088694011924957,0.8518922741252565,0.7257142857142858,0.8811764166536656,0.6822916666666666,0.9208510532430504,0.6512446993740438,0.8039914156599896,0.8967886567115784,0.8309270143508911,0.7811007499694824,0.9999958276748656,6.362529754638672,2.0610055923461914,-1.398977279663086,-0.6403590440750122
entry-0000086,CNC(=O)NC(O)C(Cl)(Cl)Cl,BULMIDNYAWYAMZ-UHFFFAOYSA-N,CNC(=O)NC(O)C(Cl)(Cl)Cl,1.0,0.692832276163942,0.702409643217588,0.5039097744360902,0.842294470557878,0.759796626984127,0.7630398869344321,0.7308187965509859,0.8039914156599896,0.7135366797447205,0.8269131183624268,0.7068030834197998,0.9617050886154176,5.548948764801025,2.919825315475464,-1.0634959936141968,-1.5395294427871704
entry-0000087,FCOC(C(F)(F)F)C(F)(F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,FCOC(C(F)(F)F)C(F)(F)F,1.0,0.8544996988242399,0.9269696757421452,0.8509657809589175,0.8961648128370117,0.77734375,0.9339080547840368,0.4768120684422187,0.8134054536635879,0.8585469126701355,0.8180290460586548,0.8953337073326111,0.9999963641166688,4.096309661865234,5.217554569244385,-1.2068514823913574,-0.5970280170440674
entry-0000088,CCCCCNCC(N)=O,GJNNXIYZWIZFRH-UHFFFAOYSA-N,CCCCCNCC(N)=O,1.0,0.8755253016568917,0.8262421656361546,0.8277678156339244,0.8903555996560719,0.8385416666666666,0.7995486026895195,0.637306119667439,0.8134054536635879,0.9039616584777832,0.9281027913093568,0.9264490604400636,0.9999732971191406,7.279440879821777,2.0313141345977783,-1.120914101600647,0.1292973011732101
entry-0000089,O=S(=O)([O-])CCS.[Na+],ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,0.0,0.7525989183242204,0.6406243867830355,0.7076316341304393,0.8826149819085469,0.724826388888889,0.7803949962051098,0.6323913935889198,0.8134054536635879,0.747464120388031,0.8501415252685547,0.8971599340438843,0.9997391700744628,10.964539527893066,1.9330886602401731,-0.6889743208885193,-0.9959827661514282
entry-0000090,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,CBDPCXYQNVDTMW-UHFFFAOYSA-N,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,1.0,0.8327920681091427,0.861009430035754,0.8635294117647059,0.8872730695093061,0.657986111111111,0.926768498138032,0.8804113660407105,0.8039914156599896,0.9067772030830384,0.8759394884109497,0.6657024621963501,0.9982147216796876,7.052714824676514,2.1162755489349365,-1.3655575513839722,-0.439750075340271
entry-0000091,FCC(F)(F)F,LVGUZGTVOIAKKC-UHFFFAOYSA-N,FCC(F)(F)F,1.0,0.8780990754826122,0.985057012309805,0.9981916817359856,0.8882805668089482,0.75,0.8223512530868822,0.658569404060124,0.8134054536635879,0.9231806397438048,0.8962954878807068,0.9378327131271362,0.9999964237213136,5.822319030761719,2.908000230789185,-1.0642032623291016,-0.7170811891555786
entry-0000092,CC(Cl)(Cl)Cl,UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,1.0,0.8268633846751331,0.9777890244303404,0.6496598639455782,0.8826149819085469,0.6796875,0.8189556989176247,0.8830926365213716,0.8134054536635879,0.8991059064865112,0.8228146433830261,0.8936901092529297,1.0,4.051948070526123,5.39031982421875,-0.960056483745575,-0.758942723274231
entry-0000093,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,1.0,0.8922855065673038,0.9876676608442556,0.9907834101382488,0.8882805668089482,0.6979166666666666,0.8700597846743108,0.8449349475958885,0.8134054536635879,0.9220897555351256,0.9194316864013672,0.9289443492889404,0.9999713897705078,5.646474361419678,2.651211738586426,-1.0385462045669556,-0.7990536689758301
entry-0000094,CC(C)CO,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,1.0,0.7713849993611407,0.9461685805902222,0.6285714285714287,0.8603883134633912,0.7395833333333334,0.8245851074468615,0.91095615922539,0.8134054536635879,0.8614721894264221,0.9488024711608888,0.4713858962059021,0.9989900588989258,7.185296535491943,2.6259958744049072,-1.468923568725586,1.5388402938842771
entry-0000095,CCC(C)(C)C,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,1.0,0.844569553768271,0.9761036311719136,0.8763051732320835,0.8826149819085469,0.734375,0.8150063461791941,0.9555592441266598,0.8134054536635879,0.927177667617798,0.8022589683532715,0.6716406345367432,0.9999997615814208,6.852223873138428,3.0896363258361816,-1.3706401586532593,1.2675501108169556
entry-0000096,CCCCCCC(C)NN,FODQIVGFADUBKE-UHFFFAOYSA-N,CCCCCCC(C)NN,1.0,0.8886533878379795,0.8281532613429397,0.7808477237048667,0.8704915796622452,0.828125,0.8101703828300919,0.9066433611590528,0.8134054536635879,0.9184392690658568,0.9776253700256348,0.8493936061859131,0.9999709725379944,7.446523666381836,2.2057032585144043,-1.2817606925964355,1.7168049812316897
entry-0000097,CCCC(C)CC,VLJXXKKOSFGPHI-UHFFFAOYSA-N,CCCC(C)CC,1.0,0.8888798750264678,0.9677702978385804,0.7604395604395605,0.8826149819085469,0.765625,0.8652009950194073,0.9555592441266598,0.8134054536635879,0.9305190443992616,0.9852584600448608,0.8752716779708862,0.9999861121177672,7.791754245758057,3.2446744441986084,-1.4870774745941162,2.5921630859375
entry-0000098,CCC(C)CC,PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,1.0,0.8858264664003509,0.9761036311719136,0.7604395604395605,0.8826149819085469,0.7552083333333334,0.8972879249313611,0.9555592441266598,0.8134054536635879,0.915884792804718,0.9788155555725098,0.8586348295211792,0.9999966621398926,5.537192344665527,2.855876922607422,-1.431427001953125,2.362809896469116
entry-0000099,CC(OC(N)=O)C(C)C(C)OC(N)=O,XAIVVICFVUFHEP-UHFFFAOYSA-N,CC(OC(N)=O)C(C)C(C)OC(N)=O,1.0,0.705134209305907,0.8322609609858329,0.2971428571428571,0.8709776155071265,0.705295138888889,0.8186456160262799,0.8637882533810125,0.8039914156599896,0.8195381760597229,0.8029468655586243,0.5460562109947205,0.9999544620513916,6.123486042022705,2.0684664249420166,-1.3734406232833862,-0.9699842929840088
entry-0000100,FC(F)(Cl)C(F)(F)Cl,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,1.0,0.8702650394369801,0.963249602104033,0.8757427021441488,0.8789720820577092,0.7864583333333334,0.8738460261472137,0.5134465289897228,0.8134054536635879,0.9129320979118348,0.91417396068573,0.9032928943634032,0.999999225139618,4.25002384185791,5.250437259674072,-1.0752511024475098,-0.951517939567566
entry-0000101,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,OKACKALPXHBEMA-UHFFFAOYSA-N,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0,0.6341268431787347,0.2418057053511876,0.5639097744360902,0.864337722006751,0.484375,0.9029040751984384,0.572126887340302,0.7561431021042866,0.6945250034332275,0.685248613357544,0.9106497168540956,0.9998952746391296,4.452594757080078,4.942225933074951,-1.403620362281799,-0.1677736490964889
entry-0000102,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,SAZUGELZHZOXHB-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,1.0,0.8534853021329121,0.8289119793324418,0.856044446764213,0.8740701953784714,0.7291666666666666,0.8052180808828262,0.8705031294140704,0.5662065098800654,0.8954737186431885,0.9519370198249816,0.9558159112930298,0.9901018142700196,4.604440689086914,1.6870112419128418,-1.2041703462600708,-1.3415570259094238
entry-0000103,CC(=O)NC(CCC(N)=O)C(=O)O,KSMRODHGGIIXDV-UHFFFAOYSA-N,CC(=O)NC(CCC(N)=O)C(=O)O,1.0,0.5506659881329378,0.699382307502163,0.3088441713072867,0.8741894640950476,0.7282986111111112,0.7243623329716273,0.6662741632038789,0.7561431021042866,0.2986423969268799,0.6432857513427734,0.2563010454177856,0.9984031319618224,8.257683753967285,6.339781284332275,-1.2762106657028198,-1.6922369003295898
entry-0000104,CCC(C)=O,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,1.0,0.870315797214051,0.9624883832677956,0.8344584763943527,0.8826149819085469,0.765625,0.6972022497568122,0.8874054345877089,0.8134054536635879,0.9090779423713684,0.8370928764343262,0.9264745712280272,0.999285101890564,4.743066310882568,3.413999080657959,-1.463809847831726,0.3706339001655578
entry-0000105,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.0,0.7756534374170049,0.979365955399236,0.4761904761904761,0.8826149819085469,0.6258680555555556,0.7065448972378545,0.8830926365213716,0.8134054536635879,0.8968062996864319,0.8922321200370789,0.9053905010223388,0.9999988079071044,5.918647766113281,2.528515338897705,-0.5467031598091125,-0.8745297193527222
entry-0000106,CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,1.0,0.8198030973035678,0.968043938823351,0.7067669172932332,0.8826149819085469,0.6536458333333334,0.6878357469110572,0.8874054345877089,0.8134054536635879,0.9189119935035706,0.9845584630966188,0.8141523599624634,0.9999997615814208,5.904171943664551,1.1281509399414062,-1.0220773220062256,0.8441153764724731
entry-0000107,C=COC=C,QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,1.0,0.8164222951005478,0.985057012309805,0.7415413533834586,0.8826149819085469,0.671875,0.6610148345556731,0.8874054345877089,0.8134054536635879,0.8626446723937988,0.7573367357254028,0.921045184135437,1.0,5.455711841583252,1.0113065242767334,-0.7889575958251953,-1.1985212564468384
entry-0000108,FC(F)OC(F)(F)C(F)Cl,JPGQOUSTVILISH-UHFFFAOYSA-N,FC(F)OC(F)(F)C(F)Cl,1.0,0.8557569159259861,0.9626957676154196,0.8560767590618337,0.8838479350619044,0.75,0.949855237260011,0.4768120684422187,0.8134054536635879,0.9115169644355774,0.843076229095459,0.9009618163108826,0.9999996423721312,5.198028564453125,2.929960250854492,-1.1413475275039673,-0.5434823632240295
entry-0000109,COC(F)(F)C(F)Br,YOQYDUAUSFAUER-UHFFFAOYSA-N,COC(F)(F)C(F)Br,1.0,0.8686357064739648,0.9876676608442556,0.9897173120572254,0.8253289574321682,0.7121527777777779,0.9316025177907422,0.6837030635379174,0.8134054536635879,0.9163206219673156,0.9134511947631836,0.8741761445999146,0.999999701976776,4.22865629196167,5.279733657836914,-1.051474928855896,-0.6113649606704712
entry-0000110,CC(C)(C)C(=O)NCCCC(=O)O,SRPNQDXRVRCTNK-UHFFFAOYSA-N,CC(C)(C)C(=O)NCCCC(=O)O,1.0,0.5741126827425929,0.4590805833642319,0.4447278911564626,0.8900731381579613,0.5555555555555555,0.9679701928351028,0.8382103591061612,0.7561431021042866,0.5145228505134583,0.8642231822013855,0.4117755889892578,0.9076889157295228,8.294637680053711,6.087674140930176,-1.2707219123840332,-0.6997617483139038
entry-0000111,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,LKACJLUUJRMGFK-UHFFFAOYSA-N,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1.0,0.7080764776510055,0.9352836335734503,0.4761904761904762,0.8597403910179652,0.4375,0.6104085298004627,0.8590436924394945,0.581918782322461,0.8583870530128479,0.9550301432609558,0.936192512512207,0.998543620109558,10.704318046569824,2.066678524017334,-0.9148378968238832,-0.2826063632965088
entry-0000112,CC(C)C[C@H](CN)CC(=O)O,AYXYPKUFHZROOJ-UHFFFAOYSA-N,CC(C)CC(CN)CC(=O)O,1.0,0.6877869790648204,0.6868839627805146,0.6702741702741702,0.9109017915318413,0.8715277777777778,0.8629857122964228,0.6743431567044761,0.8039914156599896,0.4109017848968506,0.8343093395233154,0.4261693656444549,0.9753369092941284,8.336868286132812,6.002364158630371,-1.376644730567932,0.5353401899337769
entry-0000113,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1.0,0.7341932334175101,0.9480916575132992,0.6873015873015874,0.8826149819085469,0.5711805555555556,0.6982633447163286,0.8620402762577829,0.8134054536635879,0.8264032602310181,0.958598017692566,0.481059730052948,0.9984607696533204,7.289717197418213,2.7021260261535645,-1.18722403049469,1.1308356523513794
entry-0000114,C=COCC(F)(F)F,DLEGDLSLRSOURQ-UHFFFAOYSA-N,C=COCC(F)(F)F,1.0,0.857460777485242,0.9876676608442556,0.7050691244239632,0.8926893485772336,0.6979166666666666,0.9185224998836614,0.8449349475958885,0.8134054536635879,0.9138630628585817,0.9126352667808532,0.9005542993545532,0.9999997615814208,4.31251859664917,5.292813777923584,-1.064674973487854,-0.6965808272361755
entry-0000115,FC(F)(F)C(Cl)Br,BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,1.0,0.8784202860452431,0.961122357763674,0.997125583654962,0.8536902505403268,0.6940104166666666,0.7852118296629023,0.858069005566903,0.8134054536635879,0.9130881428718568,0.898693859577179,0.9080158472061156,0.9999998807907104,4.389008045196533,3.714305639266968,-1.1135492324829102,-0.8224915862083435
entry-0000116,CCCCCCC,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,1.0,0.822526528733909,0.9677702978385804,0.6224664224664226,0.8673899398292849,0.7421875,0.6779148653089249,0.9066433611590528,0.8134054536635879,0.93666672706604,0.9939185976982116,0.8586157560348511,0.9999991059303284,7.689467906951904,2.061451196670532,-1.440886378288269,3.075302600860596
entry-0000117,CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,1.0,0.8317271943357043,0.9677702978385804,0.6224664224664226,0.8826149819085469,0.7096354166666666,0.7577754298600532,0.9066433611590528,0.8134054536635879,0.9277320504188538,0.9939292073249816,0.8819701075553894,0.9999993443489076,7.773167133331299,2.4470551013946533,-1.393663763999939,2.9714481830596924
entry-0000118,[CH2-][CH-]C,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CCC,1.0,0.8455914673394459,0.985057012309805,0.7096774193548387,0.8826149819085469,0.634982638888889,0.8132533213482396,0.9066433611590528,0.8134054536635879,0.9178701043128968,0.9736408591270448,0.8926011323928833,0.9999998807907104,7.455718517303467,2.523846387863159,-1.028725266456604,1.9594662189483645
